Id,Cardinality
1161,69
1162,4043
1163,1594674
1164,7465034
1165,6698713
1166,14370152
1167,70
1168,289914
1169,27
1170,233
1171,7826658
1172,730
1173,1222033
1174,436
1175,128496
1176,2652289
1177,8116
1178,1083
1179,1905289
1180,6058821
1181,496
1182,25020
1183,2915570
1184,411527
1185,2393704
1186,1527777
1187,616
1188,2516366
1189,2415864
1190,8399
1191,11340050
1192,31069566
1193,248458
1194,6106171
1195,11573169
1196,993647
1197,1449
1198,4721156
1199,9008355
1200,215490
1201,1510
1202,57154
1203,1777
1204,3042663
1205,75386
1206,17
1207,35441599
1208,8411645
1209,3281687
1210,83
1211,22078
1212,4782
1213,1606660
1214,249486
1215,618010
1216,387632
1217,1425083
1218,7812876
1219,76476
1220,156055
1221,9885263
1222,49079
1223,774832
1224,72
1225,17
1226,24111215
1227,411624
1228,4
1229,12606306
1230,2013924
1231,78388
1232,20967678
1233,5113
1234,5525
1235,78
1236,11512
1237,8507
1238,135
1239,105648
1240,62095
1241,3166002
1242,6274032
1243,4127
1244,383
1245,2049894
1246,2708290
1247,7947190
1248,8314
1249,13902596
1250,785984
1251,6303117
1252,132315
1253,3192
1254,3928
1255,108455
1256,3915535
1257,257073
1258,698442
1259,74669981
1260,383699
1261,8843817
1262,1481425
1263,858609
1264,791
1265,573890
1266,4344
1267,36491
1268,35096209
1269,1916990
1270,2903929
1271,3953447
1272,168490
1273,3720208
1274,8958578
1275,1777877
1276,1732
1277,112447545
1278,2020702
1279,47
1280,61
1281,5050071
1282,4695525
1283,3536428
1284,348978
1285,4023
1286,984
1287,4030462
1288,12239803
1289,22
1290,577234
1291,17
1292,14
1293,495316
1294,24
1295,31955
1296,1295387
1297,10
1298,2802505
1299,373274
1300,579752
1301,12
1302,335887
1303,551271
1304,50330
1305,394043
1306,4416046
1307,269
1308,894
1309,8154
1310,57
1311,16758
1312,120831
1313,165074
1314,8252
1315,13142708
1316,723
1317,39708
1318,423176
1319,3947296
1320,9104794
1321,383952
1322,239
1323,1223718
1324,333
1325,7221047
1326,234773
1327,1372385
1328,3406410
1329,1595344
1330,606509
1331,703837
1332,508857
1333,29863
1334,18716577
1335,218253
1336,3493318
1337,17098
1338,4229483
1339,1878105
1340,6007
1341,494913
1342,1807420
1343,10286804
1344,113705
1345,182741
1346,10277564
1347,60
1348,3945799
1349,9350
1350,62
1351,288
1352,556130
1353,208
1354,171406
1355,5406102
1356,1115
1357,2848416
1358,5130723
1359,163175
1360,138375
1361,592
1362,2168853
1363,40224
1364,1550
1365,1481
1366,9037043
1367,15967262
1368,2196417
1369,2687377
1370,31718312
1371,64040461
1372,622672
1373,29
1374,24
1375,13857061
1376,65
1377,721580
1378,328066
1379,89134
1380,53316159
1381,8836
1382,8324373
1383,1457230
1384,612
1385,1250359
1386,2687347
1387,30964
1388,547840
1389,60
1390,61
1391,926778
1392,313826
1393,86
1394,9527936
1395,38
1396,429738
1397,24781731
1398,1263143
1399,1064552
1400,122
1401,791
1402,149
1403,928317
1404,4088497
1405,1607725
1406,17563
1407,67
1408,48375720
1409,2173897
1410,32583135
1411,29175
1412,34300487
1413,1351212
1414,1283356
1415,23328460
1416,85640
1417,2929
1418,532009
1419,114158
1420,41
1421,32
1422,481872
1423,64650689
1424,112
1425,653
1426,5649
1427,34601
1428,5052334
1429,980382
1430,3002821
1431,840700
1432,37724
1433,3520
1434,1724997
1435,4140481
1436,69309
1437,1081257
1438,53027
1439,9485591
1440,20224
1441,462800
1442,843145
1443,257254
1444,15250
1445,16
1446,465662
1447,5142167
1448,1248919
1449,1833657
1450,19
1451,1179800
1452,177760074
1453,8476869
1454,36
1455,96
1456,15542
1457,47
1458,2735582
1459,1256251
1460,447847
1461,7498
1462,9622078
1463,15566090
1464,3203367
1465,4583124
1466,9822
1467,48445122
1468,28323653
1469,9374420
1470,38
1471,6108099
1472,105
1473,3523638
1474,2223470
1475,121
1476,2650351
1477,13360206
1478,1229664
1479,485206
1480,14279491
1481,17142
1482,142117
1483,25
1484,3439725
1485,608071
1486,22
1487,7192311
1488,13097
1489,1628483
1490,2807
1491,113675601
1492,57
1493,4207212
1494,951212
1495,25602987
1496,17
1497,107
1498,77025948
1499,244152
1500,586280
1501,4347084
1502,1416142
1503,4585
1504,121648
1505,36108
1506,630467
1507,159521
1508,275894
1509,9390348
1510,225197
1511,104792
1512,8145439
1513,4035044
1514,2095194
1515,33750081
1516,378
1517,1572324
1518,6199868
1519,8919
1520,6474726
1521,8430885
1522,71
1523,44743
1524,616344
1525,168131
1526,2558
1527,18379955
1528,1098780
1529,3634
1530,16350020
1531,367636
1532,12476421
1533,206
1534,833
1535,33128
1536,2821587
1537,680262
1538,2441132
1539,8270287
1540,901692
1541,4847449
1542,997
1543,468725
1544,26857123
1545,4096846
1546,60851
1547,108883
1548,651
1549,54
1550,153626
1551,10063574
1552,3732548
1553,18
1554,63225
1555,23758
1556,4760
1557,53
1558,1218244
1559,2580372
1560,43
1561,1194
1562,22801
1563,22248
1564,11238
1565,1979842
1566,3153639
1567,191408
1568,1250142
1569,3207327
1570,1878
1571,450
1572,1096260
1573,412
1574,203490
1575,13468
1576,510497
1577,114
1578,508997
1579,15482617
1580,4066315
1581,25414
1582,20617152
1583,469876
1584,9831537
1585,59635167
1586,4754739
1587,13
1588,18931784
1589,191491793
1590,64857
1591,2732104
1592,7267425
1593,90438
1594,61
1595,52776
1596,1309658
1597,130710
1598,5542
1599,27773395
1600,6113
1601,109346
1602,1089323
1603,954402
1604,4918684
1605,5304
1606,34453
1607,140
1608,10166812
1609,53
1610,8059
1611,25
1612,854372
1613,9
1614,2494945
1615,941984
1616,1454132
1617,1697569
1618,1556039
1619,1121276
1620,1518995
1621,18050728
1622,8904660
1623,2084504
1624,4248698
1625,1079491
1626,448653
1627,2763420
1628,4687198
1629,2247239
1630,107
1631,99658
1632,2142729
1633,2268402
1634,32
1635,23925813
1636,2629627
1637,1335996
1638,259
1639,888947
1640,1121111
1641,882671
1642,876789
1643,138243054
1644,737830
1645,715
1646,4358
1647,71
1648,492
1649,2972
1650,6579807
1651,1036805
1652,810756
1653,912226
1654,646261
1655,46
1656,121949
1657,24
1658,1924574
1659,549696
1660,625673
1661,6703508
1662,2793
1663,34
1664,14397360
1665,177
1666,72021770
1667,14342812
1668,12235827
1669,100175
1670,19726256
1671,9691378
1672,3397469
1673,70
1674,4
1675,8689473
1676,10285690
1677,6255
1678,4399076
1679,447913
1680,596690
1681,98106
1682,31860785
1683,1695381
1684,40
1685,141694
1686,22
1687,837651
1688,6850100
1689,4558390
1690,27643
1691,49711767
1692,9202
1693,469438
1694,2314347
1695,1318092
1696,490853
1697,3314326
1698,1056592
1699,9046
1700,6552208
1701,2255756
1702,217083
1703,92814
1704,291999
1705,28
1706,8291
1707,18
1708,9971535
1709,350873
1710,181
1711,583015
1712,2511
1713,5171
1714,4282090
1715,2348
1716,4857691
1717,188634099
1718,27615993
1719,4025468
1720,7460185
1721,617421
1722,4321064
1723,10062856
1724,3865328
1725,161934970
1726,416
1727,878862
1728,67
1729,171097
1730,13479305
1731,14261520
1732,40
1733,81066
1734,21222344
1735,41988938
1736,3053924
1737,1496073
1738,2732156
1739,530227
1740,317557
1741,36
1742,32
1743,19
1744,19
1745,477499
1746,146554189
1747,16540373
1748,49956
1749,2165723
1750,149514380
1751,395462
1752,493619
1753,30485
1754,71
1755,18855862
1756,34726836
1757,654668
1758,66
1759,30
1760,9221
1761,138308448
1762,40
1763,5576879
1764,132088096
1765,420
1766,1476754
1767,37
1768,58518
1769,963338
1770,182890
1771,8825117
1772,56
1773,113524
1774,844
1775,14402757
1776,2602854
1777,5700998
1778,1187
1779,196926
1780,273178
1781,5006417
1782,60049899
1783,11539
1784,122039507
1785,5479
1786,2554250
1787,4296729
1788,54
1789,549262
1790,2081947
1791,1451359
1792,112249
1793,517
1794,185
1795,405
1796,31
1797,1569209
1798,861836
1799,437
1800,1109569
1801,4201661
1802,1417036
1803,4024005
1804,6245983
1805,3159234
1806,18
1807,863144
1808,6182011
1809,26315
1810,68452
1811,30423528
1812,37464
1813,3494613
1814,1257335
1815,251713
1816,222668
1817,6510
1818,6800
1819,1276827
1820,30564
1821,343958
1822,351536
1823,458074
1824,36
1825,728065
1826,364440
1827,29978
1828,21
1829,568514
1830,80
1831,2683971
1832,622
1833,3788696
1834,23242052
1835,896607
1836,630865
1837,658
1838,844094
1839,2291993
1840,15400241
1841,621304
1842,1600875
1843,11452
1844,3522493
1845,73
1846,4001
1847,5512955
1848,5124558
1849,66
1850,271510
1851,10239009
1852,1409
1853,118
1854,295783
1855,12604698
1856,408324
1857,353266
1858,2494541
1859,1153
1860,345
1861,131800168
1862,3130752
1863,573
1864,3064085
1865,8740
1866,259767
1867,32135001
1868,1237
1869,117518
1870,1422902
1871,23231004
1872,5609
1873,20
1874,33591201
1875,258783
1876,202
1877,39684
1878,5352
1879,16
1880,13253
1881,7054
1882,356352528
1883,1005952
1884,133731
1885,108218
1886,3400044
1887,51423269
1888,99
1889,1565
1890,87264
1891,2547468
1892,10620
1893,180547
1894,1856301
1895,474
1896,298528
1897,4122472
1898,27329
1899,123156
1900,376219
1901,153445
1902,481620
1903,50071
1904,37866
1905,675
1906,6861270
1907,79
1908,841002
1909,23622633
1910,30215
1911,20947
1912,363927
1913,2719349
1914,8899832
1915,8070953
1916,1742880
1917,7316379
1918,12
1919,3854440
1920,33701
1921,55
1922,1137967
1923,4738
1924,30634579
1925,3350
1926,24125077
1927,4021970
1928,2159225
1929,520
1930,32211703
1931,60
1932,150941
1933,9296008
1934,14403573
1935,385444
1936,5495
1937,161
1938,26571849
1939,51629
1940,471180
1941,148338
1942,404737
1943,143778
1944,71
1945,125
1946,23591297
1947,1215132
1948,4073741
1949,260062
1950,245931
1951,81388
1952,26
1953,150426
1954,115136973
1955,256191
1956,2546846
1957,532699
1958,3382386
1959,1053222
1960,11448396
1961,21
1962,1734449
1963,4248111
1964,112936
1965,328819
1966,46099
1967,1404758
1968,1998
1969,100
1970,263
1971,3162989
1972,45241
1973,200825004
1974,437814
1975,45
1976,200407
1977,1747036
1978,610397
1979,258
1980,12769
1981,118919
1982,3600300
1983,446376
1984,494
1985,209
1986,85173
1987,488
1988,248313
1989,418375
1990,11197307
1991,1717935
1992,53147
1993,187733
1994,115336
1995,1397518
1996,18770742
1997,4638063
1998,31138
1999,58569060
2000,475140
2001,9776
2002,208336
2003,29060
2004,2110289
2005,10919330
2006,1021594
2007,253095
2008,1906271
2009,3702612
2010,6000
2011,1057355
2012,2255884
2013,95172
2014,4387040
2015,6
2016,4210786
2017,8121556
2018,5024
2019,1264011
2020,73706
2021,78656
2022,2095655
2023,170
2024,10323367
2025,72
2026,5189322
2027,12416
2028,1232342
2029,165
2030,26819517
2031,3089649
2032,10731600
2033,3206945
2034,112328
2035,16748630
2036,2967787
2037,344657
2038,374
2039,25065656
2040,699865
2041,3217130
2042,3725493
2043,170651
2044,389224922
2045,41540
2046,3316072
2047,2648358
2048,3203676
2049,152213236
2050,495
2051,1073520
2052,2278374
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,327
2060,182636
2061,176510
2062,13735
2063,299712
2064,4884259
2065,2633785
2066,613920
2067,3508688
2068,141278
2069,27
2070,1406234
2071,3934487
2072,19810405
2073,1903535
2074,438023
2075,2681810
2076,49990
2077,39577041
2078,3563
2079,10
2080,76
2081,586449
2082,7312
2083,308
2084,584448
2085,19280913
2086,111997912
2087,23211144
2088,70930
2089,239
2090,9896
2091,44049948
2092,6353
2093,1041866
2094,6500296
2095,124982
2096,29
2097,17828
2098,1613409
2099,3044442
2100,1901
2101,27514
2102,1476023
2103,21735915
2104,3848051
2105,52614621
2106,223
2107,2986482
2108,783576
2109,42
2110,54493
2111,48437501
2112,188
2113,112224
2114,35608
2115,11915
2116,1041
2117,1587087
2118,1248679
2119,307
2120,11789879
2121,143583
2122,24481
2123,1680441
2124,715981
2125,643545
2126,918
2127,156075077
2128,65859
2129,6622823
2130,63404
2131,10206
2132,38068
2133,9828075
2134,3529595
2135,37291042
2136,8261191
2137,275577
2138,1236217
2139,35085749
2140,668741
2141,2390144
2142,15468171
2143,100
2144,322404
2145,10065
2146,92
2147,24
2148,4335974
2149,4036742
2150,33
2151,2312920
2152,814262
2153,20188236
2154,130050
2155,66648
2156,42
2157,62887253
2158,4357
2159,25281
2160,886201
2161,23526
2162,13653741
2163,6259
2164,35
2165,26
2166,1709399
2167,62
2168,2748271
2169,205547
2170,280642
2171,881853
2172,29
2173,1345
2174,2205951
2175,38
2176,788518
2177,437
2178,558
2179,6836932
2180,2242377
2181,30597203
2182,4884341
2183,4348799
2184,141958
2185,8505889
2186,412097
2187,5999336
2188,188561680
2189,5762681
2190,2870900
2191,45521537
2192,157
2193,38375
2194,5303418
2195,2256406
2196,25409460
2197,849
2198,1987
2199,2386909
2200,348
2201,22112059
2202,108931
2203,19801611
2204,1587258
2205,30
2206,2626718
2207,43614
2208,9443269
2209,4157005
2210,2802385
2211,299103
2212,86
2213,736903
2214,2822607
2215,96686026
2216,45
2217,540875
2218,21649
2219,626756
2220,508217
2221,140150
2222,37
2223,809512
2224,315015
2225,801518
2226,2038335
2227,4415633
2228,260799
2229,10252
2230,3487
2231,213
2232,66
2233,22
2234,1123053
2235,24
2236,44
2237,2848
2238,39
2239,14671339
2240,2397490
2241,1470545
2242,5102601
2243,5292428
2244,92
2245,1191
2246,100
2247,512
2248,2865061
2249,2122599
2250,3590934
2251,1472940
2252,1275723
2253,3468
2254,26
2255,15668960
2256,2369239
2257,4690
2258,341717
2259,5081892
2260,1475944
2261,1278937
2262,304193
2263,161821
2264,609605
2265,2698761
2266,2935448
2267,4206484
2268,2151349
2269,1643
2270,505060
2271,188343
2272,985133
2273,191214264
2274,38772044
2275,464485
2276,138790
2277,37
2278,88
2279,895
2280,9156894
2281,178310
2282,20473270
2283,14241
2284,115
2285,8207123
2286,419487
2287,4235819
2288,1542735
2289,1268030
2290,4278980
2291,288317
2292,4797260
2293,232
2294,251228
2295,1615430
2296,57932954
2297,6646
2298,49959
2299,197860
2300,23
2301,20371
2302,3268301
2303,692
2304,3587728
2305,98724921
2306,100767
2307,531634
2308,22471891
2309,213
2310,379893
2311,2573
2312,4172457
2313,29
2314,30502
2315,5233657
2316,30
2317,4147228
2318,76065
2319,22652212
2320,3228
2321,967
2322,200631
2323,4052701
2324,12173455
2325,880492
2326,18912703
2327,3152260
2328,1175
2329,71
2330,1341
2331,2163
2332,102
2333,20
2334,2188996
2335,4003562
2336,160925
2337,13124200
2338,410
2339,15283607
2340,102323
2341,2974
2342,68813
2343,212
2344,38
2345,93
2346,1135133
2347,8618
2348,15548963
2349,3845
2350,482529
2351,63513
2352,3392700
2353,698
2354,50
2355,8159844
2356,9852468
2357,1076771
2358,1405146
2359,68
2360,25
2361,131
2362,980
2363,53555703
2364,580440
2365,537955
2366,10100
2367,184292
2368,984321
2369,460194
2370,4704746
2371,1772297
2372,32336351
2373,198535
2374,151582760
2375,326
2376,26
2377,308270
2378,587261
2379,1334
2380,261
2381,3780
2382,147797
2383,42839
2384,119845813
2385,53
2386,1592703
2387,465
2388,4757
2389,122995
2390,152805
2391,349075
2392,136634
2393,17284
2394,313763
2395,490028
2396,1167557
2397,1032710
2398,8617990
2399,10678915
2400,15
