Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
40,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,2013,mc.company_id,<,72071,mc.company_type_id,=,1",310128,12.593195339795878,294546.4353189681,1.052900197770712,3
41,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,1996",64248,10.725400385314428,45495.94160987314,1.4121699150866123,1
42,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1992",42031831,17.377859488774483,35245889.14431163,1.1925314418343609,3
43,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1965,mk.keyword_id,>,1969",3853927,14.36952805801205,1740229.3683176555,2.214608643069697,4
44,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,ci.role_id,>,1",11203959,15.97909907669766,8702309.096377496,1.2874696676384259,2
45,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1988,ci.person_id,>,3005042,ci.role_id,>,8",26553,9.11862017108391,9122.603914586509,2.9106821088158084,3
46,movie_companies mc,,"mc.company_id,=,24615",63,2.5682124780152686,12.042489854254386,5.231476277951213,4
47,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,1979,mc.company_id,>,6",783278,12.919183599912454,408064.7530804694,1.9194943794754555,2
48,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2007,mi.info_type_id,=,8",285875,11.847592326873627,139746.4755587164,2.0456687645040885,2
49,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,927",3535122,14.96365824859116,3152347.373976265,1.1214252684154271,5
50,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,<,1974,mc.company_id,<,13631,mc.company_type_id,=,2",68921,11.68250219102355,118479.32488230537,1.7190598639355983,1
51,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,155563,mc.company_type_id,<,2",47470011,17.65094822995097,46313692.43896545,1.0249670993639381,4
52,movie_keyword mk,,"mk.keyword_id,=,12324",97,4.8278321128673785,123.9398114409385,1.2777300148550355,4
53,cast_info ci,,"ci.person_id,>,1383492,ci.role_id,<,2",2520289,14.586077016743921,2160989.0189148854,1.1662664538968985,2
54,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,1913",167662,12.62568116222858,304272.1699392018,1.8147950635158938,2
55,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,<,1535161",6642958,15.667805855017344,6374432.96343539,1.0421253212803254,3
56,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,6,t.production_year,<,1970,ci.role_id,>,2,mi.info_type_id,>,3",13036056,16.630910720595544,16699856.102194337,1.2810512705832444,5
57,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,1999,ci.person_id,=,1484033",12,3.617143306048916,36.231058023290004,3.019254835274167,4
58,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,57,mk.keyword_id,>,2488",121134429,18.08405068292476,71417298.1462304,1.6961497024428343,3
59,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,382",45033,8.59777323477826,5418.5780170954895,8.310852009128949,4
60,title t,,"t.production_year,=,1918",3781,7.7424279347909835,2303.059704268419,1.6417290411500898,4
61,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2005",486093,12.703521518909227,328903.1069118216,1.4779215817207862,5
62,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,84",227437,12.080178319262789,176340.60304752938,1.2897596813746786,1
63,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,2215",1331027,13.913028080566894,1102429.7588501845,1.207357647337312,1
64,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,1990,mc.company_id,>,26971,mc.company_type_id,<,2",717685,15.1076513325423,3640570.863179586,5.072658426997338,3
65,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,100,mk.keyword_id,<,41039",3166135,14.934041934515156,3060355.3901472716,1.0345644856127765,4
66,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1969,ci.role_id,>,1",2058046,14.32112343265181,1658000.3562021633,1.2412820011174106,4
67,title t,,"t.kind_id,<,7,t.production_year,=,1953",3172,8.089198476694683,3258.0742990632866,1.0271356554423987,5
68,cast_info ci,,"ci.person_id,<,1809828,ci.role_id,>,2",4987095,15.151992918804744,3805632.088711428,1.310451163892885,5
69,movie_companies mc,,"mc.company_id,>,727",1997291,14.32145452450763,1658549.397834731,1.2042396823438009,4
70,cast_info ci,,"ci.person_id,>,2815662",8755020,15.785789907662652,7172678.894473218,1.220606711774875,2
71,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2001,ci.role_id,<,2,mi_idx.info_type_id,=,100",41350,10.531729089617382,37485.23543900153,1.1031009813793882,1
72,movie_keyword mk,,"mk.keyword_id,=,76969",11,1.9831238392366444,6.265403525393846,1.7556730313405529,1
73,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,2007,mi.info_type_id,>,18",2363889,14.716044523413164,2460915.8049386204,1.0410454149660244,4
74,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,=,4",940676,13.198291489744973,539441.5064255894,1.7437961091148582,4
75,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,>,1998,mi.info_type_id,<,2",244579,12.08664387508209,177484.44332217102,1.3780306342457207,5
76,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2012,ci.role_id,=,1,mk.keyword_id,>,24436",95234,11.368614876628058,86560.88551786882,1.1001966931165543,1
77,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,7542",4245795,15.086786905831705,3565399.35059224,1.1908329425411313,3
78,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,2005,mc.company_id,=,1877,ci.person_id,>,2029134,ci.role_id,=,2",168,2.9062823176204167,17.288680519528068,9.71734076584035,5
79,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,1963,mi_idx.info_type_id,>,100",15288,9.94070681351695,20757.41142746527,1.3577584659514168,5
80,movie_companies mc,,"mc.company_id,>,13422,mc.company_type_id,=,2",864767,13.355919253229398,631540.7008732063,1.3692973371380837,4
81,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,ci.person_id,>,1945387,ci.role_id,<,10",5676669,15.670981509930046,6394708.142413705,1.1264895209521126,1
82,cast_info ci,,"ci.person_id,=,718076,ci.role_id,<,2",114,3.964500013238076,51.69391654145403,2.2052885064063954,2
83,movie_companies mc,,"mc.company_id,>,304,mc.company_type_id,<,2",946981,13.569100298947957,781600.5000772716,1.2115921111953978,5
84,movie_companies mc,,"mc.company_id,=,52470",20,2.3443494732677808,9.4264878118589,2.121680990754499,2
85,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2003,mc.company_type_id,=,2",19671,9.587901191259341,14586.22159532556,1.348601477870318,3
86,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,t.production_year,=,2010,mk.keyword_id,=,112987",1,-0.6783138780529536,1.0,1.0,2
87,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,4,mi.info_type_id,>,16",1434018,14.58852330339289,2166281.891248654,1.5106378659463509,2
88,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1988,mc.company_id,<,13452",16153857,16.270918232586652,11651181.472220551,1.3864565613809205,4
89,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,71475,mi.info_type_id,<,16",4612417,15.512628976247095,5458195.469685888,1.1833699055583848,2
90,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,mc.company_id,>,73911,mc.company_type_id,=,2",6220162,14.830977303509632,2760650.6185623948,2.253150745761207,2
91,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,4,mi.info_type_id,>,3",206617055,18.66297233152824,127416565.95334084,1.6215870632996168,2
92,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2012,mk.keyword_id,<,47",70594,11.54883617541312,103655.3288081828,1.4683305777854039,3
93,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,<,2009",193293744,18.232715732563943,82864368.98180214,2.3326520961313246,2
94,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,=,2,mi_idx.info_type_id,>,99",4714905,15.1232819502225,3697922.301661989,1.2750146204751078,5
95,movie_companies mc,,"mc.company_id,=,71416,mc.company_type_id,>,1",93,3.8929351896968973,48.05466015213732,1.9352961753463498,4
96,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,10278,mc.company_type_id,=,1",1,2.1259016971695175,7.380450710941018,7.380450710941018,4
97,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1968,mi_idx.info_type_id,<,100",3079,7.811796255956844,2468.5624198119967,1.247284644410366,2
98,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,77311",1,2.9224907834379703,17.587527354346044,17.587527354346044,5
99,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,6,mk.keyword_id,<,12015",133372936,18.644219299670194,125049384.30351642,1.066562116581726,1
100,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2004,ci.person_id,<,102018,mi.info_type_id,=,7",30151,9.339374259110851,11376.28677877414,2.650337547419751,2
101,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,2893",4051006,15.026932926835162,3358256.9386098124,1.2062823286168691,3
102,movie_keyword mk,,"mk.keyword_id,>,30774",596661,13.104554432647033,491173.3486496636,1.2147666432642228,3
103,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,138393,ci.role_id,>,1",55,3.1685716880011223,22.77350411383026,2.4150872753305777,3
104,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1986",6614625,15.49306966684401,5352474.2040554155,1.2358069834298864,1
105,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,9215",1792,9.519780017794451,13625.613271835868,7.603578834729836,2
106,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1962,mi_idx.info_type_id,=,100",4922243,15.054664587434791,3452690.3537943554,1.4256253806805086,5
107,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,<,2009,mi.info_type_id,<,15",2915570,14.607649291325544,2208112.946661777,1.320389885131445,4
108,movie_keyword mk,,"mk.keyword_id,<,259",320853,12.493037234115064,266474.40625682997,1.2040668539505426,2
109,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,2515942,ci.role_id,=,10",83241709,17.67819889149469,47593124.73757778,1.749028025770192,2
110,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2006",2154390,14.553703255577467,2092149.946196226,1.0297493274403835,1
111,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2009",15059258,16.35062888120631,12617922.753358698,1.1934815495673776,1
112,cast_info ci,,"ci.person_id,>,1573537,ci.role_id,>,3",8894283,15.87754126587369,7861917.87173102,1.1313121232137309,4
113,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,643",3799422,14.981614335461716,3209462.462386178,1.1838187997298466,5
114,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,21162",3651102,14.940062475541437,3078835.967062993,1.1858709067514595,2
115,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,>,2007,mk.keyword_id,>,3065",295578,12.471443215882038,260781.8156319751,1.1334302558010039,4
116,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1942,mc.company_id,=,74421",46,2.392949050426234,9.945725890465722,4.625102331052277,3
117,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,1043",1059867,13.501863842004154,730776.1544661694,1.4503305745850883,1
118,movie_companies mc,,"mc.company_id,>,966,mc.company_type_id,=,2",1148598,13.689490926803767,881596.5398307319,1.3028612841658067,5
119,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1994,mk.keyword_id,=,2951",114,5.369178196431332,213.6863651680225,1.8744417997194953,4
120,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,3,t.production_year,=,1993",37317,10.130022182104684,25083.92086162393,1.4876860840799224,2
121,movie_keyword mk,,"mk.keyword_id,=,795",1409,7.039082283890655,1139.3406173283126,1.2366802153547578,1
122,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,1994,mk.keyword_id,>,18536",33171,10.170685665416773,26124.98430795224,1.2697041119333048,2
123,cast_info ci,,"ci.person_id,=,322808",17,5.150011509255265,171.43347488631247,10.084322052136029,2
124,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,666,mc.company_type_id,<,2,mk.keyword_id,<,6104",11544951,15.705923027975738,6622098.53527785,1.7433976463045175,3
125,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,47111,mc.company_type_id,>,1",4023743,15.203465734067343,4006647.779600824,1.004266714056127,3
126,movie_companies mc,,"mc.company_id,<,15712",1582057,14.050235574940997,1264559.98811457,1.2510731122837515,5
127,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1965,ci.person_id,>,3278270,ci.role_id,<,9",948389,14.321171270753036,1658079.6737360593,1.7483117937218362,5
128,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,4,t.production_year,=,2006,mi.info_type_id,=,98",5956,6.677909080257371,793.6558121823766,7.504512546342129,2
129,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2004,mk.keyword_id,=,7763",606,5.76808587940367,318.92477159922885,1.900134620967979,1
130,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1966,ci.person_id,<,279353,ci.role_id,>,2",67151,11.483037267639842,97054.40380153053,1.4453158374637831,4
131,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,>,1903",8148711,15.600830618876971,5961486.681459139,1.3668924272435867,2
132,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1989,ci.person_id,=,1290265",54,3.266408019661116,25.21699906530102,2.1414126185341713,4
133,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2008,ci.person_id,>,2352866,ci.role_id,>,1,mi_idx.info_type_id,=,99",264713,12.253388709257681,209689.66695719774,1.2624036455455565,5
134,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1991,mc.company_type_id,=,1,mk.keyword_id,=,5454",15,2.220226285953744,8.209414591278676,1.8271704800894504,2
135,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,3,t.production_year,<,2004",2657403,14.67046449622739,2351265.0746812676,1.130201366326267,2
136,movie_companies mc,,"mc.company_id,<,15563,mc.company_type_id,<,2",1073462,13.68744819273471,879797.5085976955,1.2201239370534094,3
137,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,>,13",3938343,14.970809713915342,3174972.0875644214,1.2404338971751945,5
138,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1957",18235,9.560551099501568,14192.666166959609,1.2848184960801017,2
139,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1920,mi.info_type_id,=,3",8200,8.258150609384979,3857.9507897567305,2.1254807142102172,5
140,movie_companies mc,,"mc.company_id,=,64037,mc.company_type_id,=,1",1,1.0804256559225323,1.9459332381571333,1.9459332381571333,2
141,movie_companies mc,,"mc.company_id,>,83503,mc.company_type_id,=,2",386677,12.741015441641409,341469.114473693,1.1323923119547314,3
142,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,4,t.production_year,=,1985,ci.person_id,=,208457,ci.role_id,<,3",1,1.0099469439873259,1.745455348238949,1.745455348238949,5
143,movie_companies mc,,"mc.company_id,>,452",2104484,14.349505151421154,1705731.4253107354,1.2337721922527307,3
144,title t,,"t.kind_id,<,2,t.production_year,>,1929",541000,13.24238308469343,563758.5358523692,1.0420675339230483,5
145,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,ci.person_id,<,967469,ci.role_id,=,3,mi_idx.info_type_id,=,101",194021,9.984516128514318,21687.03767937193,8.94640397035631,1
146,movie_companies mc,,"mc.company_id,<,2653",883350,13.44423370948458,689851.930384443,1.2804921767888993,5
147,movie_keyword mk,,"mk.keyword_id,=,2984",649,5.918771879791399,370.9546282599435,1.74954010695135,3
148,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2010,mc.company_id,>,65601,mc.company_type_id,=,1",6143,11.58732147744808,107722.3318874168,17.535785754096818,1
149,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,73273,mc.company_type_id,=,2,mk.keyword_id,<,335",58,5.640579184983586,280.6257846734484,4.838375597818074,5
150,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1988,mk.keyword_id,=,6538",1826,7.374758407403366,1594.2063938867416,1.1453974886828393,3
151,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,23619,mc.company_type_id,=,1",1,2.175745143950306,7.808746461448413,7.808746461448413,1
152,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,>,1918,mi_idx.info_type_id,>,101",260,4.30251229668216,72.88518222476279,3.567254578553621,4
153,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,mi.info_type_id,=,8",705350,13.1084815355726,493106.0333131642,1.4304225711066147,1
154,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,3165208",34453965,17.281915933649277,32021429.305032495,1.0759658687248297,5
155,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,=,2006",676415,13.256824270319296,571958.9613769794,1.1826285549780435,3
156,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,14490,mc.company_type_id,=,2",21102638,16.34270668518114,12518356.002356889,1.685735570711276,5
