Id,Cardinality
349,13995541
350,2671610
351,1175136
352,26
353,1606
354,3040044
355,2882
356,859
357,128
358,396330
359,6945861
360,34
361,4452321
362,53931471
363,17535219
364,3520042
365,3074655
366,17915240
367,91
368,215458
369,73678
370,144
371,3686528
372,14652820
373,92561968
374,2793094
375,50213733
376,556704
377,58783
378,7832425
379,7054
380,52119
381,169968
382,80
383,794796
384,562
385,6563782
386,1895269
387,2087346
388,54951
389,18084
390,27
391,899054
392,1302881
393,574142
394,78896
395,2958487
396,2928745
397,2937
398,2558678
399,238363
400,7450782
401,25736242
402,2714
403,37128201
404,821809
405,847945
406,835334
407,121
408,194259
409,47961
410,16488
411,5921308
412,4721
413,10159780
414,14917679
415,120
416,2008007
417,900
418,866017
419,138222
420,197646
421,317520
422,27937
423,213547
424,77275
425,382061
426,895505
427,1492
428,2606904
429,4987524
430,78
431,8
432,124635
433,947612
434,7771803
435,80249
436,1299
437,587
438,2048495
439,5299291
440,58
441,7018662
442,16753
443,279762
444,388761
445,500273
446,28055181
447,57
448,30379076
449,6316740
450,1021464
451,4336
452,162
453,3603642
454,32520653
455,3812149
456,13560
457,1532878
458,241
459,32
460,4933915
461,23316
462,3698963
463,18964629
464,56806
465,260510
466,31
467,15174
468,1613926
469,4623
470,11062026
471,1098
472,688
473,1739
474,1908361
475,3912907
476,3288192
477,41599567
478,3625100
479,2769633
480,2500369
481,261
482,31
483,50961
484,2571812
485,920929
486,10957
487,488560
488,1407755
489,24396
490,18867017
491,204
492,215990441
493,1373042
494,138746
495,9094241
496,34959940
497,3967397
498,353569
499,1174654
500,133006973
501,50
502,14
503,42
504,1490608
505,1463578
506,190580820
507,34
508,2028104
509,4396808
510,30986499
511,697449
512,1018070
513,1256794
514,216654
515,76
516,40
517,4148380
518,34
519,3970198
520,2491806
521,1944
522,71
523,30278365
524,1826529
525,55664
526,182215
527,30
528,19792489
529,553171
530,277501476
531,263970
532,1196568
533,102
534,476593
535,3743648
536,561290
537,186
538,3020712
539,288205
540,335418
541,73371
542,502357
543,127751996
544,144002201
545,1302266
546,340211
547,125
548,497709
549,55
550,1336745
551,31392147
552,2136152
553,56
554,55
555,50721511
556,274293
557,1859183
558,1098890
559,100
560,739636
561,84305353
562,516
563,2684969
564,590178
565,4509002
566,1180923
567,12360558
568,23496971
569,75
570,21
571,6561395
572,5198968
573,3031696
574,4102625
575,978511
576,2762749
577,12918951
578,7807408
579,4562061
580,36
581,24482583
582,21
583,47
584,283102
585,14797739
586,337521
587,665287
588,436360
589,2368909
590,226602
591,2069090
592,3545232
593,2539197
594,111714
595,28716206
596,1279762
597,125092
598,2101681
599,666780
600,27
601,3706995
602,571951
603,28432857
604,2342145
605,46799
606,79554
607,3988767
608,13343
609,22
610,89351
611,2531861
612,78
613,14
614,139
615,3652
616,1253647
617,377833
618,86845671
619,3750225
620,29
621,356163
622,694
623,2155894
624,375533921
625,2628535
626,11374834
627,180791106
628,313110
629,434479
630,225
631,1783364
632,4116527
633,5313862
634,150678091
635,148
636,1321968
637,79616
638,488941
639,13201259
640,2540689
641,553
642,88660777
643,46
644,488118
645,986
646,988366
647,37
648,1606128
649,19034559
650,5585
651,3983946
652,2466666
653,26047346
654,2218511
655,2247117
656,246015
657,24951
658,175732
659,1791977
660,431746
661,692176
662,2240645
663,5185
664,761
665,20000
666,129
667,2378523
668,230272
669,4317358
670,935633
671,159867683
672,112520
673,56
674,5921763
675,31
676,60012
677,275853
678,34
679,39
680,91
681,73
682,23216245
683,3237948
684,468
685,2175
686,7632493
687,116177
688,23365422
689,1279615
690,2952722
691,350
692,648
693,67
694,1391831
695,585320
696,2956444
697,67
698,22
699,17047
700,363723
701,21
702,420994
703,176
704,15381
705,134820
706,85640
707,3270578
708,430831
709,3290
710,10355329
711,431429
712,239236
713,803790
714,37941056
715,3029511
716,86763
717,180996
718,2452652
719,4603122
720,19
721,302
722,9014349
723,40016
724,44
725,1177335
726,884
727,31
728,287931
729,1051732
730,55411
731,2137710
732,3208112
733,102
734,203801
735,343086
736,21586
737,5679049
738,709144
739,2058761
740,586654
741,146704
742,11554
743,1713138
744,8225
745,770619
746,64
747,4704
748,112170895
749,89073
750,239
751,41267
752,460365
753,70065326
754,567
755,90671356
756,191271
757,35252
758,540929
759,120094
760,232119
761,258001
762,9718
763,857008
764,7658
765,44627
766,2032584
767,1533337
768,15568
769,8534
770,16
771,694775
772,6953
773,1301185
774,1529827
775,81935
776,5986
777,1474
778,10176928
779,41835
780,329572
781,51
782,866477
783,33649
784,783
785,10427
786,1357584
787,403174
788,89
789,1248360
790,243
791,278895
792,3336463
793,170423
794,3097857
795,2817
796,536492
797,320936
798,1086474
799,1478938
800,23936441
801,2243616
802,9210807
803,1131743
804,1123876
805,142561
806,1050436
807,46305
808,4507
809,9831295
810,104505987
811,346
812,879310
813,1314
814,1644489
815,19278307
816,380234
817,22
818,33212082
819,520
820,2991205
821,403901
822,4393275
823,9105686
824,78455
825,294173
826,2719424
827,208429812
828,4063635
829,203734
830,1521186
831,62
832,30388
833,3553274
834,89
835,101349747
836,531692
837,4601866
838,699
839,38
840,981772
841,2873809
842,1029614
843,33
844,17
845,4838
846,7894970
847,344
848,204576
849,148978
850,553
851,946948
852,2423020
853,203801
854,845
855,48
856,813539
857,27
858,190427
859,345238
860,6042137
861,26233287
862,44
863,995411
864,15397310
865,43372319
866,711677
867,228
868,291
869,291210
870,9065455
871,4796933
872,1092700
873,1388465
874,465317
875,185186270
876,28
877,1695442
878,34361
879,59
880,232694
881,501
882,1158992
883,37951
884,4105247
885,819762
886,292444
887,526750
888,24
889,16612888
890,4215505
891,67
892,38010
893,3994618
894,961312
895,220369
896,166128590
897,574248
898,76
899,9202759
900,857983
901,22591920
902,473
903,656812
904,605985
905,24
906,926276
907,314966113
908,32437746
909,2168685
910,724542
911,47818
912,2218370
913,15865123
914,7553
915,30005701
916,78742
917,1502409
918,381357
919,1932872
920,13109224
921,9400719
922,14892427
923,8781
924,481763
925,467
926,9510
927,473995
928,29168
929,4554765
930,442912
931,5788649
932,2025132
933,28745141
934,33407516
935,30379
936,43
937,13047
938,4316953
939,7546
940,10137517
941,726854
942,380633
943,581808
944,4683216
945,6491055
946,591105
947,1027097
948,20
949,3259389
950,29677
951,202913
952,1332212
953,3374717
954,26
955,244534
956,31090136
957,13988810
958,13950
959,4549
960,3167
961,441366
962,2583233
963,65100
964,853937
965,4378533
966,3675709
967,480691
968,20512681
969,1237056
970,81242
971,1500272
972,258153610
973,9902151
974,19147693
975,11850854
976,47239
977,223305
978,611492
979,6106580
980,56251782
981,34446545
982,13161358
983,262
984,226608
985,2486175
986,2342905
987,14253492
988,857971
989,353710
990,2248432
991,42088
992,2187
993,68874
994,8386309
995,10058743
996,431552
997,3813
998,219235
999,1396011
1000,4817864
1001,1149912
1002,453104
1003,20009870
1004,10755021
1005,1603
1006,4072572
1007,25
1008,6442
1009,72
1010,8846
1011,1266067
1012,7596
1013,517563
1014,25411
1015,24597609
1016,122
1017,95378
1018,53651
1019,1249834
1020,4104243
1021,15341
1022,289677
1023,68
1024,12424819
1025,687475
1026,238189
1027,186145
1028,4192134
1029,2304278
1030,27
1031,30
1032,9375
1033,53748
1034,278251
1035,15
1036,25
1037,325
1038,158
1039,90
1040,22235380
1041,3988814
1042,18438
1043,1672930
1044,14667364
1045,17879523
1046,84
1047,4452896
1048,10140
1049,37
1050,760726
1051,199
1052,10362
1053,7762697
1054,704870
1055,2729797
1056,3416615
1057,83258
1058,94
1059,202239
1060,729547
1061,323400
1062,105521
1063,16877166
1064,174
1065,2574
1066,184839
1067,6714932
1068,360445
1069,24
1070,41884107
1071,6061174
1072,12157322
1073,2879246
1074,534
1075,27469717
1076,716895
1077,468526
1078,24
1079,2124724
1080,631424
1081,27236358
1082,18407035
1083,2107315
1084,3309420
1085,2277992
1086,13880962
1087,30090399
1088,2045562
1089,48833
1090,1073422
1091,3488939
1092,14859912
1093,1087955
1094,43
1095,5521
1096,14512
1097,37897
1098,4351778
1099,46158
1100,54112
1101,9136
1102,364
1103,4360016
1104,432204
1105,1484409
1106,251
1107,113803
1108,76623
1109,55
1110,525665
1111,7646246
1112,14
1113,288399
1114,75
1115,3600
1116,43560
1117,59
1118,5658
1119,13
1120,356031
1121,4101
1122,3174353
1123,2698
1124,97
1125,44570
1126,1028955
1127,32338365
1128,156660437
1129,32138689
1130,79311
1131,8048770
1132,816
1133,1899940
1134,271405
1135,8265353
1136,3902889
1137,283946
1138,10172798
1139,6068135
1140,49
1141,2635642
1142,26594279
1143,279206
1144,489179
1145,10
1146,11
1147,3064
1148,3367
1149,117035922
1150,11
1151,31894454
1152,30520166
1153,745849
1154,29992
1155,2235127
1156,100246104
1157,224591
1158,1046992
1159,1825867
1160,146821055
1161,68
1162,3583
1163,1379018
1164,7317290
1165,6662919
1166,14771128
1167,61
1168,256705
1169,30
1170,147
1171,7094715
1172,686
1173,1213663
1174,1020
1175,123054
1176,2669004
1177,6372
1178,1172
1179,1888392
1180,6602471
1181,433
1182,24723
1183,2957731
1184,404737
1185,2397488
1186,1166525
1187,605
1188,2676285
1189,2356632
1190,7552
1191,10151740
1192,28807747
1193,209921
1194,5468163
1195,10539219
1196,994906
1197,1089
1198,4598294
1199,9087567
1200,215846
1201,1235
1202,51088
1203,1719
1204,2987694
1205,68599
1206,17
1207,35372916
1208,8219766
1209,2724735
1210,75
1211,18755
1212,4185
1213,1585925
1214,242663
1215,596797
1216,397276
1217,1463610
1218,7296239
1219,62845
1220,174228
1221,9774388
1222,47777
1223,746246
1224,61
1225,22
1226,24293590
1227,422347
1228,8
1229,12632732
1230,2023613
1231,69945
1232,21540476
1233,4592
1234,7460
1235,71
1236,10682
1237,7825
1238,83
1239,109447
1240,50137
1241,3208836
1242,5457720
1243,1792
1244,345
1245,1896681
1246,2712989
1247,8272325
1248,8181
1249,13980369
1250,773601
1251,6970562
1252,130126
1253,3071
1254,2906
1255,110291
1256,3833450
1257,234746
1258,591293
1259,74458413
1260,340395
1261,8892624
1262,1497868
1263,761695
1264,734
1265,607526
1266,4246
1267,37903
1268,33360294
1269,1995437
1270,2620750
1271,4054034
1272,152650
1273,3701415
1274,7696262
1275,1689261
1276,1652
1277,109882809
1278,2035689
1279,38
1280,55
1281,5035379
1282,4630361
1283,3502480
1284,351226
1285,3961
1286,1044
1287,3640378
1288,12275061
1289,18
1290,588936
1291,14
1292,15
1293,474128
1294,26
1295,29087
1296,1314139
1297,16
1298,2800994
1299,333504
1300,580930
1301,9
1302,267962
1303,523349
1304,42202
1305,355759
1306,4444869
1307,215
1308,895
1309,7892
1310,52
1311,13810
1312,120420
1313,363180
1314,6865
1315,13135266
1316,759
1317,35391
1318,391754
1319,3959232
1320,9118136
1321,348196
1322,155
1323,1013934
1324,316
1325,7281435
1326,202840
1327,1183276
1328,3232893
1329,1576985
1330,611297
1331,636276
1332,483279
1333,30679
1334,18183934
1335,223515
1336,3495116
1337,17633
1338,3963731
1339,1774645
1340,5585
1341,469971
1342,1871127
1343,9082738
1344,117594
1345,183552
1346,8389079
1347,56
1348,3319133
1349,8603
1350,55
1351,261
1352,437369
1353,167
1354,151115
1355,5360201
1356,1085
1357,2897683
1358,4542742
1359,149914
1360,123281
1361,455
1362,2151327
1363,35666
1364,654
1365,1208
1366,8003525
1367,13179498
1368,2218687
1369,2650261
1370,30712601
1371,63172724
1372,631180
1373,33
1374,27
1375,11902918
1376,58
1377,646700
1378,327376
1379,82688
1380,53371079
1381,7815
1382,8709487
1383,1482361
1384,275
1385,1236154
1386,2532563
1387,28775
1388,519234
1389,60
1390,50
1391,971979
1392,287366
1393,79
1394,8475707
1395,34
1396,410220
1397,24712503
1398,1289697
1399,1031311
1400,109
1401,534
1402,120
1403,948452
1404,4214183
1405,1624356
1406,14783
1407,63
1408,48178015
1409,2146922
1410,32975914
1411,27979
1412,35168247
1413,1186808
1414,1086692
1415,24380443
1416,92739
1417,3086
1418,487936
1419,99589
1420,43
1421,27
1422,400354
1423,64771525
1424,103
1425,603
1426,4942
1427,30454
1428,4964198
1429,977698
1430,3024045
1431,803039
1432,37425
1433,3287
1434,1695844
1435,4183733
1436,62186
1437,1009517
1438,45565
1439,9387625
1440,18805
1441,389576
1442,810858
1443,237780
1444,13933
1445,14
1446,446419
1447,4991161
1448,1135442
1449,1513108
1450,20
1451,1203230
1452,171886039
1453,8459238
1454,40
1455,80
1456,13770
1457,46
1458,2662387
1459,1261413
1460,425085
1461,7477
1462,9251592
1463,13698114
1464,3197974
1465,4445290
1466,9903
1467,47803951
1468,28763048
1469,8864904
1470,37
1471,5538052
1472,77
1473,3253987
1474,2227626
1475,117
1476,2671521
1477,11850170
1478,1219460
1479,444681
1480,12509504
1481,15177
1482,136410
1483,31
1484,2997058
1485,605481
1486,23
1487,7342197
1488,13510
1489,1615991
1490,2388
1491,110126320
1492,57
1493,4053920
1494,914656
1495,22600929
1496,19
1497,106
1498,65593404
1499,217782
1500,520569
1501,3974836
1502,1437936
1503,3763
1504,112590
1505,32388
1506,515107
1507,152285
1508,275138
1509,8812573
1510,226129
1511,103195
1512,7796840
1513,3037046
1514,2106624
1515,33842042
1516,173
1517,1366837
1518,6033896
1519,9213
1520,6376616
1521,8265412
1522,74
1523,38660
1524,623856
1525,155510
1526,2546
1527,17855484
1528,1008628
1529,2679
1530,16064033
1531,501088
1532,9886769
1533,166
1534,752
1535,31177
1536,2799627
1537,612698
1538,2421033
1539,7668631
1540,844491
1541,4425780
1542,673
1543,427204
1544,27505736
1545,3959871
1546,43490
1547,98452
1548,439
1549,55
1550,158988
1551,10334935
1552,3763813
1553,16
1554,51138
1555,23416
1556,3469
1557,54
1558,1237778
1559,1951624
1560,33
1561,558
1562,21295
1563,32914
1564,9802
1565,1868951
1566,3178487
1567,178696
1568,1234198
1569,3081482
1570,1221
1571,466
1572,965597
1573,274
1574,177028
1575,5530
1576,490996
1577,97
1578,440089
1579,15431147
1580,3445186
1581,20471
1582,21272149
1583,455513
1584,9840439
1585,52295041
1586,4363487
1587,17
1588,17005053
1589,168486280
1590,66545
1591,2737936
1592,6273823
1593,77761
1594,70
1595,43830
1596,1256389
1597,125808
1598,4813
1599,28496423
1600,4267
1601,94401
1602,999274
1603,894794
1604,5026622
1605,5513
1606,28543
1607,111
1608,9903637
1609,53
1610,7103
1611,24
1612,812477
1613,10
1614,2212046
1615,931478
1616,1205342
1617,1470743
1618,2063221
1619,1065416
1620,1525287
1621,16299742
1622,8491435
1623,1823107
1624,4134960
1625,1090658
1626,428918
1627,2603607
1628,3911608
1629,2286089
1630,99
1631,105747
1632,2133117
1633,2329448
1634,28
1635,22508659
1636,2616689
1637,1174109
1638,243
1639,899224
1640,1136134
1641,1028015
1642,780508
1643,138432081
1644,740395
1645,560
1646,3991
1647,65
1648,396
1649,2275
1650,6561595
1651,991729
1652,780401
1653,916327
1654,587559
1655,46
1656,94205
1657,23
1658,1963976
1659,526314
1660,535946
1661,6564381
1662,2487
1663,36
1664,12692684
1665,132
1666,72914794
1667,13790900
1668,12246747
1669,129480
1670,17271194
1671,9577086
1672,3400699
1673,67
1674,7
1675,7887413
1676,10164993
1677,4873
1678,4442324
1679,426470
1680,549741
1681,92422
1682,32317580
1683,1724990
1684,53
1685,137106
1686,25
1687,850720
1688,6115621
1689,4147230
1690,11977
1691,48711694
1692,9348
1693,410973
1694,2301872
1695,1300504
1696,463475
1697,3109477
1698,996113
1699,8531
1700,6744471
1701,2229984
1702,195163
1703,92076
1704,250827
1705,25
1706,3732
1707,17
1708,8886588
1709,291611
1710,155
1711,524974
1712,1791
1713,2431
1714,4511160
1715,1891
1716,3939037
1717,187130104
1718,28411767
1719,3989342
1720,6777427
1721,549635
1722,4462440
1723,10046201
1724,3832874
1725,159847615
1726,436
1727,862576
1728,67
1729,174448
1730,11627303
1731,13902387
1732,33
1733,70067
1734,16764882
1735,41793374
1736,2891399
1737,1489746
1738,2349355
1739,430461
1740,280967
1741,33
1742,30
1743,17
1744,20
1745,470125
1746,127309323
1747,14070993
1748,42444
1749,2154246
1750,145541108
1751,402513
1752,486090
1753,27154
1754,81
1755,19832831
1756,34720059
1757,666778
1758,71
1759,34
1760,9503
1761,141143382
1762,46
1763,4647653
1764,130265605
1765,335
1766,1379154
1767,45
1768,53645
1769,939867
1770,181845
1771,8912412
1772,36
1773,111979
1774,1278
1775,12538853
1776,2273224
1777,5827601
1778,1053
1779,171541
1780,238963
1781,4784294
1782,60157150
1783,12040
1784,122004304
1785,5809
1786,2232925
1787,4363557
1788,57
1789,555350
1790,2078929
1791,1452121
1792,113556
1793,432
1794,183
1795,333
1796,33
1797,1573068
1798,1048094
1799,372
1800,1055602
1801,3954455
1802,1416483
1803,4116206
1804,6347773
1805,3160151
1806,18
1807,830254
1808,6332017
1809,21478
1810,63223
1811,30877150
1812,23955
1813,3321505
1814,1265588
1815,255549
1816,224354
1817,6506
1818,6213
1819,1254543
1820,67914
1821,322255
1822,368812
1823,412825
1824,52
1825,726772
1826,363564
1827,25527
1828,23
1829,525217
1830,58
1831,2371826
1832,358
1833,3427912
1834,23330250
1835,902946
1836,558026
1837,608
1838,855079
1839,2231077
1840,15294124
1841,550114
1842,1592888
1843,11014
1844,3466581
1845,46
1846,3715
1847,4138856
1848,5083459
1849,55
1850,233516
1851,10135799
1852,1106
1853,103
1854,294909
1855,12546934
1856,362369
1857,355396
1858,2519039
1859,717
1860,340
1861,131880156
1862,3169459
1863,403
1864,2344089
1865,7604
1866,236365
1867,26747305
1868,1128
1869,98997
1870,1341286
1871,20350286
1872,5358
1873,19
1874,31498546
1875,239678
1876,133
1877,38776
1878,4077
1879,19
1880,11213
1881,3718
1882,357067093
1883,869036
1884,119050
1885,92016
1886,3596949
1887,42658023
1888,85
1889,1406
1890,85980
1891,2560143
1892,9918
1893,151753
1894,1856244
1895,471
1896,269707
1897,3632249
1898,34932
1899,126916
1900,328247
1901,144179
1902,466159
1903,55829
1904,31314
1905,524
1906,6890990
1907,68
1908,771640
1909,22909325
1910,30879
1911,19441
1912,345722
1913,2668342
1914,8998073
1915,8038916
1916,1663397
1917,6431212
1918,13
1919,3890847
1920,32572
1921,54
1922,1021060
1923,1766
1924,30197356
1925,3386
1926,24242535
1927,3938696
1928,2033949
1929,404
1930,31979158
1931,64
1932,138054
1933,9231954
1934,14302076
1935,388276
1936,3343
1937,177
1938,27054714
1939,45412
1940,471744
1941,135097
1942,376075
1943,130790
1944,72
1945,128
1946,23973664
1947,1167423
1948,3957517
1949,239752
1950,216287
1951,73647
1952,27
1953,148017
1954,108863406
1955,251228
1956,2436271
1957,446825
1958,3344883
1959,1035332
1960,11509008
1961,23
1962,1477625
1963,4164239
1964,107325
1965,292479
1966,44171
1967,1384104
1968,1921
1969,92
1970,198
1971,3152709
1972,40636
1973,194689846
1974,442015
1975,47
1976,169193
1977,1750627
1978,461600
1979,201
1980,12022
1981,109391
1982,3620426
1983,445511
1984,514
1985,199
1986,70734
1987,386
1988,252408
1989,382556
1990,9991693
1991,1686946
1992,49152
1993,181716
1994,140377
1995,1371307
1996,19127204
1997,3614479
1998,26334
1999,51272061
2000,458901
2001,8841
2002,219269
2003,27582
2004,2020928
2005,11006681
2006,1045539
2007,254538
2008,1700308
2009,3717367
2010,5887
2011,1002821
2012,2197100
2013,82271
2014,4228752
2015,11
2016,4217256
2017,7695632
2018,4539
2019,1191078
2020,65229
2021,95839
2022,1995542
2023,169
2024,9124057
2025,67
2026,4453303
2027,12800
2028,1125990
2029,134
2030,23168224
2031,3092998
2032,9674920
2033,3249059
2034,102522
2035,16317282
2036,2990359
2037,326625
2038,380
2039,24822655
2040,726560
2041,3198059
2042,3276610
2043,139857
2044,388136110
2045,36997
2046,3456311
2047,2505441
2048,3253218
2049,149381979
2050,433
2051,950917
2052,2248537
2053,11927289
2054,276118
2055,35286704
2056,1546385
2057,1944964
2058,538
2059,358
2060,163359
2061,172786
2062,13359
2063,280996
2064,4466550
2065,2345283
2066,592644
2067,3385490
2068,137020
2069,24
2070,1333410
2071,3957548
2072,19843824
2073,1891878
2074,365146
2075,2861490
2076,58153
2077,37807898
2078,3346
2079,13
2080,71
2081,600425
2082,6189
2083,242
2084,575170
2085,18188680
2086,110291153
2087,23598682
2088,64664
2089,206
2090,8422
2091,36914776
2092,7148
2093,973627
2094,6165937
2095,109047
2096,19
2097,7991
2098,1685189
2099,2960274
2100,1673
2101,48971
2102,1337504
2103,21797014
2104,3786044
2105,51613137
2106,236
2107,3073562
2108,785183
2109,42
2110,52905
2111,48541221
2112,143
2113,105626
2114,38467
2115,5385
2116,954
2117,1511710
2118,1251011
2119,214
2120,11731911
2121,119292
2122,22127
2123,1666201
2124,699420
2125,532345
2126,772
2127,153751322
2128,64664
2129,6710785
2130,58531
2131,8829
2132,33756
2133,9454012
2134,3060421
2135,37170824
2136,7927387
2137,283045
2138,1084692
2139,34929899
2140,557267
2141,2140303
2142,13662103
2143,103
2144,311455
2145,8518
2146,79
2147,20
2148,4385306
2149,3864381
2150,33
2151,2291193
2152,819356
2153,17469317
2154,134273
2155,56552
2156,43
2157,61928662
2158,4086
2159,21846
2160,801838
2161,20665
2162,11823719
2163,5672
2164,31
2165,24
2166,1756142
2167,67
2168,2701790
2169,187622
2170,283426
2171,738649
2172,30
2173,1226
2174,2242598
2175,36
2176,779919
2177,303
2178,459
2179,6737958
2180,2179521
2181,28449916
2182,4573736
2183,4288764
2184,143440
2185,8574209
2186,405063
2187,5933721
2188,188607864
2189,5527551
2190,2469423
2191,45516731
2192,157
2193,32321
2194,4925840
2195,2240623
2196,26205280
2197,717
2198,1113
2199,2353779
2200,323
2201,21715245
2202,97514
2203,20298972
2204,1597910
2205,27
2206,2702118
2207,42104
2208,9433544
2209,3983044
2210,2521639
2211,265122
2212,108
2213,734617
2214,2794594
2215,95704353
2216,43
2217,548022
2218,20343
2219,586738
2220,455221
2221,142553
2222,27
2223,796498
2224,296444
2225,791400
2226,1717757
2227,4415959
2228,264791
2229,8906
2230,2984
2231,204
2232,67
2233,24
2234,999029
2235,23
2236,36
2237,1112
2238,36
2239,11746252
2240,2393417
2241,1479949
2242,4968352
2243,5270914
2244,84
2245,1050
2246,80
2247,442
2248,2536225
2249,2125359
2250,3530190
2251,1247569
2252,1270891
2253,3341
2254,27
2255,15395982
2256,2424416
2257,4502
2258,330609
2259,4881972
2260,1401642
2261,1271764
2262,309251
2263,146758
2264,584685
2265,2165078
2266,2620540
2267,4068427
2268,2194340
2269,1480
2270,518524
2271,186872
2272,977965
2273,189344086
2274,37607056
2275,404261
2276,143760
2277,42
2278,87
2279,731
2280,9169581
2281,164131
2282,17227604
2283,14567
2284,102
2285,8171259
2286,424725
2287,4524902
2288,1564748
2289,1065487
2290,4182413
2291,264461
2292,4198033
2293,185
2294,252300
2295,1514413
2296,57200660
2297,5989
2298,45433
2299,202693
2300,22
2301,19606
2302,3291485
2303,712
2304,3186348
2305,100361713
2306,92766
2307,505374
2308,22060580
2309,204
2310,345495
2311,2326
2312,4085185
2313,26
2314,30572
2315,4519377
2316,30
2317,4020314
2318,74545
2319,22264789
2320,3034
2321,955
2322,179643
2323,3989052
2324,12028156
2325,802608
2326,15954453
2327,3149452
2328,1083
2329,55
2330,847
2331,1607
2332,83
2333,22
2334,2192123
2335,3456899
2336,134971
2337,12481471
2338,246
2339,15224903
2340,96093
2341,2486
2342,62771
2343,165
2344,40
2345,75
2346,962839
2347,8742
2348,13789029
2349,3336
2350,433308
2351,58500
2352,3359661
2353,640
2354,53
2355,8161714
2356,9734150
2357,1002056
2358,1230495
2359,74
2360,26
2361,131
2362,830
2363,53513916
2364,587082
2365,447059
2366,9032
2367,173499
2368,834005
2369,436448
2370,4394723
2371,1791442
2372,28532890
2373,208152
2374,147805684
2375,160
2376,26
2377,310147
2378,793950
2379,880
2380,200
2381,3188
2382,141687
2383,43361
2384,114246690
2385,53
2386,1604317
2387,404
2388,4638
2389,99640
2390,149232
2391,354787
2392,125011
2393,16170
2394,283924
2395,476094
2396,1179533
2397,1017423
2398,8603988
2399,10276231
2400,12
2401,278073
2402,93370911
2403,28261922
2404,15
