Id,Cardinality
689,1260591
690,2876755
691,369
692,834
693,71
694,2375958
695,463006
696,3038138
697,51
698,20
699,18576
700,455024
701,19
702,438913
703,229
704,17244
705,136129
706,93762
707,3294121
708,455777
709,4233
710,10380224
711,510534
712,258686
713,841792
714,31912876
715,3005797
716,101511
717,216734
718,2432496
719,6205656
720,19
721,339
722,8858293
723,46762
724,42
725,1437149
726,1105
727,26
728,339027
729,1034077
730,68037
731,2266462
732,3797035
733,128
734,202450
735,409038
736,18255
737,6689156
738,913181
739,2061352
740,619100
741,167174
742,10707
743,1890860
744,6974
745,863498
746,79
747,4634
748,145070231
749,108034
750,316
751,50469
752,471966
753,74435128
754,717
755,88321378
756,254871
757,43045
758,705593
759,124494
760,229923
761,301280
762,12567
763,1018283
764,8220
765,51182
766,2046184
767,1470943
768,19563
769,8285
770,16
771,735477
772,8581
773,1369764
774,1559536
775,83232
776,6840
777,1681
778,9902062
779,62752
780,379615
781,130
782,814714
783,37509
784,906
785,11864
786,1531116
787,521217
788,76
789,1496570
790,289
791,371257
792,3391606
793,171867
794,3099586
795,4187
796,592954
797,351023
798,1094211
799,1730240
800,22620242
801,2296542
802,9335290
803,1235902
804,1131746
805,152597
806,1107453
807,56216
808,4664
809,10027909
810,105297293
811,369
812,859949
813,3327
814,1636450
815,18585894
816,397340
817,18
818,33254366
819,634
820,2939566
821,509568
822,3725759
823,9944368
824,89298
825,314493
826,3002852
827,216708343
828,4093067
829,246427
830,1532410
831,102
832,30731
833,3602165
834,93
835,97769593
836,636640
837,4559605
838,894
839,44
840,956735
841,2897293
842,1059856
843,42
844,13
845,4841
846,7934739
847,331
848,177822
849,148040
850,618
851,1002760
852,2462238
853,199685
854,962
855,70
856,985025
857,24
858,207017
859,321601
860,6819086
861,25596315
862,45
863,1076992
864,15704769
865,44745643
866,877164
867,246
868,407
869,310943
870,8665539
871,4816569
872,1137542
873,1347279
874,558197
875,188141223
876,34
877,1667054
878,37839
879,60
880,281266
881,487
882,1168967
883,41937
884,4089766
885,991556
886,296113
887,540634
888,22
889,15632422
890,4251393
891,69
892,45806
893,4946074
894,1072808
895,204050
896,201023559
897,585406
898,74
899,9213188
900,951445
901,22633516
902,953
903,776656
904,596009
905,24
906,902220
907,325241934
908,32760884
909,2282905
910,892713
911,55028
912,2275581
913,20756617
914,9539
915,29522484
916,98129
917,1495505
918,380054
919,2171698
920,13114633
921,11946078
922,15115366
923,10008
924,474546
925,539
926,15198
927,496056
928,28458
929,4690933
930,453613
931,5942361
932,2023804
933,35118724
934,33913499
935,36839
936,44
937,16597
938,4279150
939,8921
940,10357738
941,591807
942,423483
943,631384
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3355055
950,45030
951,194074
952,1326849
953,3499070
954,23
955,295704
956,31204162
957,14096238
958,17242
959,4911
960,3579
961,541364
962,2409728
963,72756
964,1025617
965,4426266
966,3645850
967,590651
968,20430546
969,1190109
970,83813
971,1535903
972,267842761
973,13224537
974,19223446
975,12366274
976,64697
977,220001
978,662315
979,6177414
980,72774016
981,34625031
982,14034482
983,292
984,284626
985,3591601
986,2343707
987,14206941
988,843061
989,448342
990,2248069
991,55546
992,2712
993,81314
994,10538594
995,9931801
996,617712
997,3803
998,249782
999,1472352
1000,4742149
1001,1160475
1002,549365
1003,20159481
1004,10796371
1005,1588
1006,4197077
1007,20
1008,6817
1009,88
1010,10108
1011,1340505
1012,8048
1013,570311
1014,28041
1015,24096558
1016,133
1017,121132
1018,54574
1019,1248250
1020,4623390
1021,17448
1022,342011
1023,70
1024,12515476
1025,677928
1026,230070
1027,194390
1028,4288165
1029,2295716
1030,40
1031,34
1032,9368
1033,61493
1034,319627
1035,13
1036,23
1037,864
1038,271
1039,90
1040,22438337
1041,4012972
1042,32494
1043,1820396
1044,14269652
1045,17289334
1046,120
1047,5087156
1048,12077
1049,33
1050,771739
1051,221
1052,13403
1053,7787423
1054,732328
1055,2792648
1056,3540931
1057,118666
1058,109
1059,301387
1060,768148
1061,350079
1062,120310
1063,17107116
1064,147
1065,3546
1066,234368
1067,7015723
1068,377779
1069,21
1070,42129454
1071,7269351
1072,12425749
1073,2813707
1074,665
1075,27660525
1076,755241
1077,514096
1078,18
1079,2127646
1080,856628
1081,27553075
1082,18650808
1083,2117913
1084,3849896
1085,2237612
1086,15673413
1087,30491451
1088,2069674
1089,54122
1090,1313606
1091,3476631
1092,17187651
1093,1089815
1094,40
1095,5664
1096,25961
1097,33632
1098,4340956
1099,58892
1100,60877
1101,9707
1102,434
1103,5125285
1104,443328
1105,1511259
1106,263
1107,120637
1108,76406
1109,70
1110,541429
1111,9261993
1112,17
1113,325169
1114,95
1115,3642
1116,48865
1117,51
1118,8243
1119,10
1120,363179
1121,4092
1122,2962958
1123,3507
1124,82
1125,57080
1126,1027278
1127,33541817
1128,160997657
1129,32073087
1130,78704
1131,9270830
1132,954
1133,2301054
1134,258694
1135,8415019
1136,4002807
1137,301356
1138,17138297
1139,6043316
1140,57
1141,2653734
1142,26027740
1143,348689
1144,584721
1145,10
1146,10
1147,3099
1148,4640
1149,118859954
1150,10
1151,31533012
1152,31042337
1153,774602
1154,27751
1155,2202696
1156,102110163
1157,236004
1158,1076060
1159,1826919
1160,143396485
1161,69
1162,4310
1163,1585028
1164,7465034
1165,6698713
1166,14370152
1167,70
1168,295680
1169,27
1170,359
1171,10346807
1172,947
1173,1222033
1174,377
1175,128496
1176,2652289
1177,8366
1178,1074
1179,1905289
1180,6058821
1181,496
1182,25020
1183,2915570
1184,411527
1185,2393704
1186,1646036
1187,597
1188,2516366
1189,2761275
1190,8661
1191,12629062
1192,31681198
1193,252149
1194,6037181
1195,11813779
1196,993647
1197,1480
1198,5065618
1199,9008355
1200,215490
1201,1510
1202,62462
1203,1777
1204,3356839
1205,89473
1206,18
1207,35441599
1208,8411645
1209,4044133
1210,97
1211,22399
1212,5192
1213,1606660
1214,249486
1215,618010
1216,387632
1217,1425083
1218,7775128
1219,78565
1220,155836
1221,9885263
1222,56206
1223,774832
1224,81
1225,17
1226,24111215
1227,411624
1228,4
1229,12606306
1230,2013924
1231,80881
1232,20967678
1233,5128
1234,5322
1235,78
1236,11512
1237,8822
1238,143
1239,105648
1240,67518
1241,3166002
1242,6396404
1243,4747
1244,382
1245,2090249
1246,2708290
1247,7947190
1248,8039
1249,13902596
1250,672632
1251,6303117
1252,132315
1253,3102
1254,3928
1255,106475
1256,3915535
1257,263710
1258,719919
1259,74669981
1260,448701
1261,8843817
1262,1481425
1263,871420
1264,796
1265,573890
1266,4344
1267,37268
1268,35096209
1269,1916990
1270,2850748
1271,3953447
1272,169271
1273,3975647
1274,9080751
1275,1777877
1276,1840
1277,112447545
1278,2020702
1279,47
1280,61
1281,5050071
1282,4618309
1283,3536428
1284,352887
1285,4023
1286,982
1287,4542326
1288,12239803
1289,22
1290,577234
1291,17
1292,14
1293,509024
1294,24
1295,34366
1296,1323800
1297,10
1298,2802505
1299,382208
1300,579752
1301,13
1302,354784
1303,551271
1304,49224
1305,403412
1306,4416046
1307,269
1308,894
1309,8245
1310,63
1311,17066
1312,120831
1313,137342
1314,8329
1315,13142708
1316,726
1317,40733
1318,448116
1319,3947296
1320,9104794
1321,353695
1322,255
1323,1245511
1324,333
1325,7197303
1326,293108
1327,1506099
1328,3406410
1329,1595344
1330,606509
1331,864278
1332,508857
1333,29863
1334,18716577
1335,218253
1336,3493318
1337,18067
1338,4229483
1339,1878105
1340,6216
1341,494913
1342,1807420
1343,10712759
1344,115829
1345,173003
1346,10780922
1347,60
1348,4172037
1349,10155
1350,72
1351,288
1352,573035
1353,208
1354,182851
1355,5406102
1356,1115
1357,2848416
1358,5507114
1359,170152
1360,138375
1361,734
1362,2168853
1363,41476
1364,1805
1365,1749
1366,9411248
1367,17388225
1368,2196417
1369,2687377
1370,31718312
1371,64040461
1372,622672
1373,29
1374,22
1375,14204137
1376,67
1377,856943
1378,328066
1379,93328
1380,53316159
1381,9090
1382,8238793
1383,1457230
1384,669
1385,1250359
1386,2704247
1387,31171
1388,547840
1389,65
1390,61
1391,944794
1392,291293
1393,88
1394,10519492
1395,40
1396,429738
1397,24781731
1398,1263143
1399,1064552
1400,122
1401,831
1402,186
1403,928317
1404,3750273
1405,1607725
1406,19554
1407,65
1408,48375720
1409,2173897
1410,32583135
1411,29175
1412,34300487
1413,1362766
1414,1333071
1415,23328460
1416,83910
1417,3216
1418,541484
1419,116651
1420,41
1421,33
1422,499958
1423,64650689
1424,112
1425,653
1426,5761
1427,34070
1428,4916030
1429,980382
1430,3002821
1431,840700
1432,37754
1433,3530
1434,1724997
1435,4140481
1436,69309
1437,1111182
1438,53896
1439,9485591
1440,24820
1441,477489
1442,843145
1443,300183
1444,18074
1445,16
1446,455306
1447,5146549
1448,1278549
1449,1637677
1450,19
1451,1179800
1452,199029801
1453,8476869
1454,36
1455,96
1456,16106
1457,47
1458,2735582
1459,1231001
1460,480723
1461,7498
1462,9622078
1463,16173914
1464,3203367
1465,4601183
1466,9822
1467,48445122
1468,28323653
1469,9183352
1470,38
1471,6208260
1472,106
1473,3470897
1474,2223470
1475,121
1476,2650351
1477,13422151
1478,1229664
1479,490641
1480,14973316
1481,17584
1482,142117
1483,25
1484,4575812
1485,614161
1486,23
1487,7338069
1488,13097
1489,1628483
1490,3087
1491,113675601
1492,59
1493,4207212
1494,951212
1495,26244261
1496,17
1497,107
1498,66932422
1499,248948
1500,607412
1501,3918003
1502,1407489
1503,4834
1504,121648
1505,36378
1506,656292
1507,159521
1508,287853
1509,9723329
1510,225197
1511,104792
1512,8279009
1513,4299283
1514,2095194
1515,33750081
1516,411
1517,1592318
1518,6199868
1519,8919
1520,6474726
1521,7804625
1522,71
1523,46917
1524,616344
1525,178594
1526,3007
1527,18379955
1528,1111088
1529,4681
1530,16350020
1531,331955
1532,12860075
1533,206
1534,843
1535,33386
1536,2821587
1537,691733
1538,2441132
1539,8278400
1540,1027513
1541,4941419
1542,997
1543,473955
1544,26857123
1545,4096846
1546,63475
1547,114163
1548,668
1549,54
1550,153626
1551,10063574
1552,3688702
1553,19
1554,68994
1555,23758
1556,5088
1557,53
1558,1218244
1559,3178876
1560,43
1561,1271
1562,22801
1563,21143
1564,11620
1565,2020559
1566,3125811
1567,193552
1568,1250142
1569,3222825
1570,2062
1571,450
1572,1131127
1573,460
1574,203490
1575,15885
1576,510497
1577,116
1578,506274
1579,15482617
1580,4132995
1581,27345
1582,20617152
1583,508020
1584,9831537
1585,61227307
1586,4875926
1587,13
1588,19405966
1589,200796167
1590,66132
1591,2732104
1592,7568354
1593,90438
1594,61
1595,61143
1596,1527814
1597,138724
1598,5641
1599,27773395
1600,6357
1601,123309
1602,1115223
1603,986914
1604,4918684
1605,5513
1606,35499
1607,140
1608,10166812
1609,53
1610,8528
1611,25
1612,871191
1613,9
1614,2589946
1615,943918
1616,1540785
1617,1777978
1618,1471431
1619,1121276
1620,1518995
1621,22567424
1622,9133383
1623,2205290
1624,4248698
1625,1079491
1626,461070
1627,2597478
1628,4900731
1629,2247239
1630,107
1631,100003
1632,2142729
1633,2268402
1634,32
1635,24540365
1636,2629627
1637,1358164
1638,259
1639,888947
1640,1121111
1641,892558
1642,1008265
1643,138243054
1644,737830
1645,715
1646,4490
1647,73
1648,492
1649,3051
1650,6579807
1651,1120972
1652,810756
1653,912226
1654,669713
1655,46
1656,124121
1657,24
1658,1924574
1659,608647
1660,637919
1661,6703508
1662,3004
1663,34
1664,14840083
1665,177
1666,77000997
1667,14342812
1668,12235827
1669,93584
1670,20283146
1671,9691378
1672,3397469
1673,70
1674,4
1675,8729762
1676,10285690
1677,6458
1678,4399076
1679,447913
1680,598159
1681,125750
1682,31860785
1683,1695381
1684,40
1685,156368
1686,22
1687,837651
1688,6145655
1689,4775202
1690,33006
1691,49711767
1692,8259
1693,487313
1694,2314347
1695,1318092
1696,502396
1697,3314326
1698,1059102
1699,8913
1700,6552208
1701,2255756
1702,234040
1703,89697
1704,332462
1705,28
1706,9572
1707,18
1708,10288003
1709,370360
1710,185
1711,584138
1712,2601
1713,5652
1714,4282090
1715,2348
1716,5005359
1717,186547494
1718,27615993
1719,4025468
1720,7612297
1721,693439
1722,4321064
1723,10062856
1724,3682864
1725,161934970
1726,413
1727,878862
1728,67
1729,164937
1730,13075946
1731,14065954
1732,41
1733,85050
1734,22879461
1735,41988938
1736,3053924
1737,1496073
1738,2785445
1739,552179
1740,323794
1741,36
1742,32
1743,20
1744,19
1745,477499
1746,144509573
1747,17214568
1748,55680
1749,2165723
1750,149514380
1751,434595
1752,493619
1753,30722
1754,71
1755,18855862
1756,34726836
1757,654668
1758,66
1759,30
1760,9221
1761,138308448
1762,40
1763,5440534
1764,132088096
1765,420
1766,1494016
1767,37
1768,58494
1769,963338
1770,182890
1771,8679992
1772,56
1773,113524
1774,800
1775,14683675
1776,2934476
1777,5700998
1778,1245
1779,205208
1780,298545
1781,5006417
1782,60049899
1783,11539
1784,122039507
1785,5426
1786,3227693
1787,4296729
1788,54
1789,586210
1790,2081947
1791,1451359
1792,112249
1793,517
1794,184
1795,405
1796,30
1797,1569209
1798,826890
1799,437
1800,1109569
1801,4201661
1802,1417036
1803,4024005
1804,6245983
1805,3159234
1806,18
1807,863144
1808,5985027
1809,27151
1810,71719
1811,30423528
1812,39997
1813,3494613
1814,1257335
1815,251713
1816,235931
1817,6624
1818,6831
1819,1276827
1820,26371
1821,351906
1822,351536
1823,486946
1824,36
1825,728065
1826,364440
1827,30869
1828,21
1829,601102
1830,80
1831,3158538
1832,649
1833,3957547
1834,23242052
1835,896607
1836,645964
1837,658
1838,844094
1839,2291993
1840,15400241
1841,649657
1842,1600875
1843,11452
1844,3522493
1845,73
1846,5094
1847,5871350
1848,5124558
1849,66
1850,312713
1851,10239009
1852,1597
1853,115
1854,299949
1855,12604698
1856,422135
1857,353266
1858,2494541
1859,1153
1860,320
1861,131800168
1862,3130752
1863,582
1864,3431419
1865,10785
1866,274657
1867,33302912
1868,1231
1869,121219
1870,1422902
1871,24192951
1872,5234
1873,21
1874,34454015
1875,297238
1876,202
1877,39684
1878,5736
1879,16
1880,13536
1881,7994
1882,356352528
1883,1177401
1884,143649
1885,111626
1886,3400044
1887,53820625
1888,99
1889,1576
1890,87264
1891,2547468
1892,10598
1893,212154
1894,1856301
1895,474
1896,315174
1897,5122533
1898,26523
1899,118548
1900,389293
1901,154410
1902,481620
1903,51561
1904,41514
1905,644
1906,6861270
1907,79
1908,850423
1909,23622633
1910,31348
1911,20686
1912,363927
1913,2719349
1914,8899832
1915,8268349
1916,1742880
1917,7434067
1918,12
1919,4076612
1920,32881
1921,55
1922,1193998
1923,5062
1924,30634579
1925,3360
1926,24125077
1927,4021970
1928,2286333
1929,520
1930,32211703
1931,60
1932,146528
1933,9296008
1934,14403573
1935,385444
1936,5708
1937,161
1938,26571849
1939,62800
1940,482456
1941,149921
1942,401310
1943,141680
1944,71
1945,125
1946,23591297
1947,1215132
1948,4073741
1949,248876
1950,256040
1951,88052
1952,27
1953,141909
1954,130053019
1955,256191
1956,2546846
1957,540464
1958,3382386
1959,1053222
1960,11448396
1961,21
1962,1755304
1963,4248111
1964,112936
1965,344851
1966,46099
1967,1404758
1968,1998
1969,100
1970,263
1971,3162989
1972,54902
1973,200825004
1974,437814
1975,45
1976,216119
1977,1747036
1978,650079
1979,258
1980,13016
1981,120251
1982,3600300
1983,446376
1984,494
1985,211
1986,93495
1987,549
1988,248313
1989,499641
1990,11660964
1991,1717935
1992,60053
1993,187733
1994,110342
1995,1406563
1996,18770742
1997,4824751
1998,41214
1999,65373192
2000,480462
2001,9914
2002,205080
2003,29944
2004,2117936
2005,10919330
2006,987450
2007,253095
2008,1998895
2009,3702612
2010,5988
2011,1057355
2012,2255884
2013,100431
2014,4387040
2015,7
2016,4210786
2017,8312548
2018,5568
2019,1264011
2020,76346
2021,74418
2022,2136910
2023,170
2024,10495170
2025,81
2026,5260092
2027,12216
2028,1200877
2029,165
2030,29046383
2031,3089649
2032,10645566
2033,3206945
2034,114788
2035,16748630
2036,2967787
2037,355085
2038,374
2039,25065656
2040,699865
2041,3217130
2042,3824390
2043,173691
2044,389224922
2045,49329
2046,3346574
2047,2648358
2048,3203676
2049,152213236
2050,495
2051,1136517
2052,2278374
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,320
2060,185291
2061,185519
2062,15139
2063,303890
2064,4884259
2065,2672636
2066,701135
2067,3508688
2068,141278
2069,28
2070,1426844
2071,3934487
2072,19810405
2073,1903535
2074,392966
2075,2681298
2076,47026
2077,39577041
2078,3437
2079,10
2080,76
2081,584541
2082,7492
2083,308
2084,572044
2085,19280913
2086,111997912
2087,23211144
2088,72483
2089,248
2090,10306
2091,46575615
2092,6189
2093,1052045
2094,6653161
2095,145838
2096,29
2097,22726
2098,1613409
2099,3044442
2100,1917
2101,25641
2102,1552566
2103,21735915
2104,3848051
2105,52614621
2106,223
2107,2986482
2108,783576
2109,42
2110,57509
2111,48437501
2112,188
2113,112224
2114,34511
2115,14112
2116,1477
2117,1587087
2118,1248679
2119,315
2120,11789879
2121,145716
2122,27491
2123,1680441
2124,715981
2125,679287
2126,945
2127,156075077
2128,67405
2129,6622823
2130,79125
2131,10377
2132,43267
2133,9828075
2134,3512865
2135,37291042
2136,8396659
2137,288654
2138,1250065
2139,35085749
2140,681784
2141,3004424
2142,15769870
2143,100
2144,322404
2145,10733
2146,92
2147,25
2148,4335974
2149,4036742
2150,35
2151,2312920
2152,791116
2153,22433303
2154,130050
2155,68301
2156,42
2157,62887253
2158,4473
2159,27185
2160,871436
2161,27636
2162,13920051
2163,6265
2164,38
2165,26
2166,1709399
2167,62
2168,2748271
2169,222034
2170,280642
2171,905006
2172,29
2173,1448
2174,2205951
2175,38
2176,788518
2177,445
2178,590
2179,6836932
2180,2242377
2181,31199536
2182,4935008
2183,4355000
2184,146270
2185,8417985
2186,412097
2187,7028452
2188,188561680
2189,5824287
2190,2893598
2191,45521537
2192,157
2193,41610
2194,5540693
2195,2256406
2196,25409460
2197,861
2198,2170
2199,2386909
2200,347
2201,22112059
2202,111213
2203,19801611
2204,1587258
2205,30
2206,2626718
2207,48005
2208,9443269
2209,4157005
2210,3351633
2211,306825
2212,86
2213,736903
2214,2841085
2215,96686026
2216,45
2217,547892
2218,21975
2219,633777
2220,527804
2221,140150
2222,38
2223,809512
2224,332052
2225,801518
2226,2102410
2227,4415633
2228,287855
2229,10515
2230,3581
2231,213
2232,66
2233,22
2234,1152931
2235,27
2236,44
2237,3236
2238,39
2239,18082046
2240,2397490
2241,1470545
2242,5102601
2243,5610552
2244,94
2245,1183
2246,100
2247,538
2248,2974156
2249,2122599
2250,3590934
2251,1499171
2252,1275723
2253,4005
2254,26
2255,15668960
2256,2176990
2257,4848
2258,352768
2259,5081892
2260,1475944
2261,1278937
2262,304193
2263,156382
2264,609605
2265,2780800
2266,2969953
2267,4206484
2268,2151349
2269,2033
2270,505060
2271,190452
2272,985133
2273,191214264
2274,38772044
2275,482018
2276,138790
2277,34
2278,82
2279,910
2280,8153225
2281,177304
2282,21647135
2283,14241
2284,145
2285,8207123
2286,419487
2287,4235819
2288,1542735
2289,1309835
2290,4278980
2291,294180
2292,4718861
2293,232
2294,251228
2295,1630796
2296,57932954
2297,7358
2298,59901
2299,203774
2300,23
2301,20371
2302,3268301
2303,674
2304,3956771
2305,82449123
2306,100986
2307,531634
2308,22471891
2309,213
2310,388925
2311,2620
2312,4172457
2313,29
2314,30502
2315,5487955
2316,31
2317,4147228
2318,76065
2319,22652212
2320,3228
2321,961
2322,208130
2323,4052701
2324,12173455
2325,890355
2326,20967187
2327,3152260
2328,1388
2329,71
2330,1805
2331,2222
2332,108
2333,18
2334,2188996
2335,4094421
2336,164625
2337,13264506
2338,525
2339,15283607
2340,125929
2341,3031
2342,70611
2343,212
2344,39
2345,98
2346,1155349
2347,8618
2348,15621056
2349,3963
2350,489599
2351,65192
2352,3467036
2353,718
2354,50
2355,8159844
2356,9852468
2357,1124726
2358,1430244
2359,68
2360,25
2361,131
2362,1372
2363,53555703
2364,580440
2365,549359
2366,10420
2367,185451
2368,1001851
2369,460194
2370,4704746
2371,1772297
2372,33733674
2373,181950
2374,151582760
2375,374
2376,26
2377,308270
2378,530264
2379,1376
2380,266
2381,3892
2382,141835
2383,43921
2384,119845813
2385,53
2386,1592703
2387,465
2388,5081
2389,128123
2390,154312
2391,349075
2392,156031
2393,17049
2394,318509
2395,490028
2396,1167557
2397,1036538
2398,7473571
2399,10678915
