Id,Cardinality
490,19103867
491,211
492,218431907
493,1383685
494,136996
495,8999245
496,35990612
497,3887152
498,327730
499,1168501
500,133297567
501,72
502,12
503,41
504,1507220
505,1480229
506,200727898
507,30
508,2014412
509,4369549
510,31090357
511,722719
512,1048124
513,1272461
514,212664
515,79
516,37
517,4217181
518,30
519,3940922
520,2488021
521,2079
522,53
523,30264214
524,1803440
525,52634
526,178374
527,29
528,21090255
529,550595
530,293958393
531,255306
532,1174527
533,95
534,467899
535,3678474
536,548232
537,256
538,3003776
539,271155
540,343174
541,74744
542,479953
543,130998574
544,148245783
545,1304181
546,323599
547,123
548,500822
549,49
550,1301726
551,30583151
552,2248091
553,73
554,67
555,50685287
556,284124
557,1852018
558,1105249
559,114
560,736608
561,86560825
562,513
563,2662518
564,605154
565,4573057
566,1196787
567,12423584
568,23514300
569,98
570,18
571,6563516
572,5344376
573,2992685
574,4195542
575,982533
576,2814414
577,12924920
578,7474220
579,4454508
580,35
581,24858991
582,22
583,34
584,281632
585,14971980
586,334411
587,671933
588,437036
589,2350076
590,227641
591,2077742
592,3653181
593,2472600
594,106989
595,28795539
596,1285481
597,126295
598,2032075
599,667006
600,24
601,3685766
602,545939
603,27045373
604,2337008
605,47088
606,85701
607,4024886
608,24633
609,20
610,88990
611,2552988
612,103
613,15
614,132
615,3891
616,1237817
617,387699
618,87050829
619,3898076
620,34
621,356729
622,909
623,2136137
624,375608629
625,2604906
626,11349067
627,180571035
628,312282
629,431599
630,287
631,1755200
632,4049159
633,5314654
634,150866826
635,204
636,1352099
637,78334
638,471408
639,13175595
640,2514177
641,546
642,88399242
643,48
644,481368
645,1076
646,1009166
647,38
648,1571869
649,19245591
650,5348
651,4010968
652,2355514
653,25601450
654,2223624
655,2240882
656,253804
657,24704
658,170788
659,1791515
660,441215
661,734508
662,2199078
663,5592
664,776
665,22290
666,119
667,2339471
668,229006
669,4299974
670,930694
671,159685388
672,109752
673,53
674,5819797
675,35
676,60969
677,276230
678,38
679,36
680,155
681,75
682,23065786
683,3298563
684,499
685,2173
686,7872094
687,107113
688,23138112
689,1260540
690,2834297
691,373
692,820
693,67
694,1421212
695,614548
696,3023515
697,46
698,20
699,17280
700,364239
701,19
702,420793
703,232
704,15072
705,136274
706,84426
707,3299210
708,415406
709,3232
710,10384517
711,429202
712,232305
713,834277
714,38290442
715,3004529
716,86420
717,182002
718,2431126
719,4744036
720,19
721,273
722,8857594
723,41161
724,42
725,1194611
726,1106
727,26
728,298113
729,1029824
730,54726
731,2146179
732,3269639
733,130
734,202865
735,353082
736,21980
737,5801903
738,722044
739,2064302
740,586244
741,148010
742,11163
743,1762270
744,8369
745,767362
746,80
747,4651
748,112622313
749,89760
750,320
751,40656
752,472170
753,70205984
754,724
755,88148116
756,192750
757,35596
758,544831
759,119569
760,229880
761,254893
762,9786
763,874105
764,7400
765,43781
766,2013998
767,1518412
768,16021
769,8745
770,16
771,696876
772,6906
773,1296080
774,1539254
775,80108
776,5774
777,1448
778,9866649
779,41715
780,333360
781,69
782,858457
783,33739
784,911
785,9976
786,1334812
787,414884
788,76
789,1242821
790,292
791,273757
792,3392278
793,168155
794,3098984
795,2741
796,521902
797,318840
798,1094211
799,1466111
800,23467485
801,2297002
802,9338499
803,1127370
804,1116429
805,142404
806,1048680
807,46482
808,4699
809,10045742
810,105198331
811,372
812,893115
813,1663
814,1636045
815,19801661
816,364522
817,17
818,33210039
819,520
820,2978297
821,400870
822,4521336
823,9131163
824,78799
825,309188
826,2709820
827,216918519
828,4097269
829,203823
830,1533099
831,69
832,31349
833,3602636
834,81
835,96578634
836,544841
837,4557144
838,670
839,45
840,956912
841,2849768
842,1061127
843,31
844,13
845,4865
846,7903098
847,331
848,197586
849,149067
850,601
851,912769
852,2411706
853,199971
854,921
855,43
856,866257
857,25
858,190355
859,341144
860,6049533
861,25648602
862,43
863,998606
864,15714131
865,45191069
866,686982
867,246
868,413
869,300141
870,8637691
871,4823881
872,1088584
873,1346438
874,467780
875,188495429
876,29
877,1667411
878,34429
879,57
880,233722
881,543
882,1169761
883,37924
884,4088047
885,871944
886,295698
887,541537
888,22
889,16430262
890,4251981
891,65
892,38691
893,4067930
894,934709
895,215623
896,166344685
897,586165
898,74
899,9215543
900,856773
901,22610753
902,484
903,661812
904,596630
905,24
906,784961
907,325213426
908,32771950
909,2108041
910,724744
911,46308
912,2243368
913,16580369
914,7291
915,29444172
916,79125
917,1494627
918,380343
919,1969979
920,13103840
921,9730486
922,15106453
923,8681
924,474439
925,632
926,10166
927,497148
928,28452
929,4622915
930,454482
931,5828105
932,2025590
933,29706666
934,33921921
935,29861
936,38
937,15730
938,4274561
939,7599
940,10377813
941,751711
942,375671
943,632820
944,4676419
945,6509098
946,579834
947,1042069
948,20
949,3316129
950,30108
951,202037
952,1327805
953,3449997
954,23
955,239577
956,31185704
957,13995807
958,14108
959,4960
960,3258
961,431031
962,2394805
963,64357
964,901502
965,4435893
966,3644097
967,482731
968,20422290
969,1189494
970,84012
971,1515958
972,267912988
973,10163812
974,19211843
975,11860576
976,47301
977,220276
978,603634
979,6178561
980,56614745
981,34594184
982,13061863
983,294
984,225016
985,2644846
986,2299167
987,14193988
988,826356
989,367352
990,2247927
991,44769
992,2239
993,67600
994,8440728
995,9924786
996,430129
997,3523
998,215982
999,1398364
1000,4826851
1001,1163332
1002,454387
1003,20168349
1004,10748890
1005,1596
1006,4201096
1007,20
1008,6878
1009,88
1010,8414
1011,1265761
1012,7415
1013,503039
1014,24370
1015,23968483
1016,126
1017,93102
1018,55247
1019,1248613
1020,4208692
1021,14024
1022,290918
1023,70
1024,12507612
1025,678674
1026,230202
1027,171577
1028,4289736
1029,2294952
1030,27
1031,27
1032,9947
1033,53831
1034,288660
1035,13
1036,23
1037,330
1038,171
1039,86
1040,22452413
1041,4016944
1042,18631
1043,1648784
1044,14242902
1045,17184951
1046,106
1047,4542468
1048,9749
1049,33
1050,774083
1051,224
1052,10134
1053,7787860
1054,733701
1055,2799919
1056,3552269
1057,83868
1058,110
1059,208817
1060,729783
1061,321087
1062,107694
1063,17110196
1064,148
1065,2595
1066,184636
1067,6582147
1068,358759
1069,21
1070,42100995
1071,6121122
1072,12448299
1073,2810628
1074,665
1075,27260823
1076,715160
1077,481850
1078,18
1079,2130359
1080,632114
1081,27210529
1082,18653276
1083,2118194
1084,3305453
1085,2236244
1086,13581238
1087,30498779
1088,2037029
1089,48949
1090,1077711
1091,3474683
1092,15077540
1093,1072553
1094,39
1095,5504
1096,14521
1097,36747
1098,4344659
1099,47334
1100,54298
1101,9010
1102,377
1103,4589934
1104,447645
1105,1515039
1106,240
1107,111897
1108,76508
1109,71
1110,542303
1111,7759507
1112,18
1113,285161
1114,75
1115,3663
1116,43067
1117,51
1118,5698
1119,11
1120,363562
1121,3833
1122,3084039
1123,2710
1124,94
1125,45233
1126,1010915
1127,32639637
1128,161041189
1129,32037652
1130,78120
1131,8232623
1132,958
1133,1858571
1134,272318
1135,8316793
1136,4003676
1137,285363
1138,10283283
1139,5976183
1140,58
1141,2655812
1142,26018307
1143,277276
1144,513989
1145,9
1146,9
1147,3091
1148,3344
1149,118638537
1150,11
1151,31531885
1152,31037528
1153,776333
1154,28926
1155,2200872
1156,102100938
1157,224306
1158,1077427
1159,1826766
1160,143034368
1161,69
1162,3449
1163,1399649
1164,7324415
1165,6702985
1166,14253369
1167,70
1168,255061
1169,27
1170,156
1171,7138624
1172,692
1173,1223255
1174,961
1175,128496
1176,2650756
1177,6801
1178,1161
1179,1908298
1180,6029268
1181,502
1182,25129
1183,2913541
1184,411747
1185,2391077
1186,1201466
1187,580
1188,2499913
1189,2323234
1190,7333
1191,10297892
1192,29095847
1193,210127
1194,5502430
1195,10538020
1196,995354
1197,1228
1198,4446900
1199,9003047
1200,216083
1201,1481
1202,50855
1203,1791
1204,3050709
1205,66983
1206,16
1207,35405436
1208,8427191
1209,2901737
1210,74
1211,18185
1212,4065
1213,1609640
1214,238430
1215,619140
1216,387602
1217,1423393
1218,7321430
1219,62886
1220,162865
1221,9789530
1222,45649
1223,747443
1224,65
1225,17
1226,24010565
1227,411420
1228,4
1229,12596007
1230,2013838
1231,69138
1232,20781236
1233,4636
1234,7481
1235,78
1236,11863
1237,7568
1238,86
1239,105780
1240,50264
1241,3163476
1242,5488481
1243,1829
1244,326
1245,1900983
1246,2709779
1247,7933121
1248,7948
1249,13930288
1250,788547
1251,6261673
1252,132494
1253,2935
1254,3729
1255,105470
1256,3929503
1257,226977
1258,612407
1259,74609703
1260,340992
1261,8838691
1262,1481692
1263,760475
1264,746
1265,572810
1266,4318
1267,36398
1268,35195516
1269,1913581
1270,2647517
1271,3950131
1272,150303
1273,3701105
1274,7956819
1275,1682144
1276,1588
1277,113055125
1278,2021108
1279,47
1280,61
1281,5049467
1282,4710835
1283,3544009
1284,325933
1285,4023
1286,1004
1287,3573154
1288,12227929
1289,23
1290,577723
1291,18
1292,14
1293,463900
1294,23
1295,29388
1296,1297388
1297,9
1298,2804954
1299,327156
1300,579663
1301,12
1302,267301
1303,523811
1304,42673
1305,351921
1306,4413231
1307,272
1308,900
1309,7618
1310,50
1311,14566
1312,121293
1313,363069
1314,7756
1315,13146865
1316,709
1317,35274
1318,397668
1319,3948970
1320,9101899
1321,338571
1322,155
1323,1094844
1324,350
1325,7005844
1326,209144
1327,1227105
1328,3225629
1329,1595344
1330,607034
1331,628814
1332,481733
1333,30027
1334,18716509
1335,218249
1336,3494766
1337,17148
1338,4049449
1339,1778433
1340,5490
1341,470345
1342,1804501
1343,9161186
1344,114652
1345,183092
1346,9032611
1347,61
1348,3460436
1349,8309
1350,53
1351,274
1352,455697
1353,210
1354,151627
1355,5414493
1356,1158
1357,2845724
1358,4590285
1359,144781
1360,136456
1361,501
1362,2134875
1363,35867
1364,703
1365,1233
1366,8011070
1367,14148171
1368,2195714
1369,2641753
1370,31755278
1371,63997131
1372,622462
1373,30
1374,24
1375,12388781
1376,59
1377,643702
1378,327563
1379,78664
1380,53225310
1381,7843
1382,8299901
1383,1456181
1384,299
1385,1251704
1386,2527936
1387,29500
1388,508142
1389,60
1390,62
1391,936709
1392,276894
1393,76
1394,8449514
1395,34
1396,430933
1397,24770393
1398,1261907
1399,1065865
1400,123
1401,613
1402,119
1403,928747
1404,4086535
1405,1606021
1406,14871
1407,59
1408,48335779
1409,2173897
1410,32616208
1411,27096
1412,34267479
1413,1189873
1414,1125785
1415,24184557
1416,91344
1417,2936
1418,474473
1419,102087
1420,43
1421,28
1422,403708
1423,64538499
1424,106
1425,656
1426,4986
1427,30737
1428,5070311
1429,982832
1430,3001653
1431,833071
1432,37460
1433,3306
1434,1728587
1435,4148783
1436,70072
1437,1014557
1438,46739
1439,9514205
1440,18423
1441,383708
1442,813324
1443,234209
1444,14091
1445,13
1446,430035
1447,5175896
1448,1112977
1449,1528358
1450,19
1451,1180354
1452,177932042
1453,8480493
1454,36
1455,96
1456,14073
1457,47
1458,2714343
1459,1211360
1460,425465
1461,7164
1462,9649788
1463,13800751
1464,3202939
1465,4315774
1466,9978
1467,48454290
1468,28317084
1469,8690646
1470,38
1471,5753377
1472,99
1473,3307807
1474,2225419
1475,123
1476,2648586
1477,11897452
1478,1230914
1479,455274
1480,12730896
1481,15258
1482,136499
1483,23
1484,3013967
1485,570816
1486,21
1487,7182975
1488,13191
1489,1629186
1490,2404
1491,114899566
1492,49
1493,4211450
1494,917509
1495,22835489
1496,17
1497,107
1498,68374463
1499,218027
1500,524401
1501,3914331
1502,1417656
1503,3921
1504,122015
1505,32189
1506,552129
1507,147924
1508,253001
1509,8807616
1510,225771
1511,99201
1512,7670882
1513,3159403
1514,2095194
1515,33696779
1516,199
1517,1397203
1518,6213959
1519,8948
1520,6482214
1521,7930013
1522,71
1523,40091
1524,617206
1525,152528
1526,2403
1527,18412986
1528,1030946
1529,3080
1530,16373710
1531,473742
1532,10960487
1533,207
1534,757
1535,31165
1536,2825776
1537,629342
1538,2402203
1539,7813239
1540,857013
1541,4508765
1542,1014
1543,421151
1544,26789137
1545,4036574
1546,43563
1547,96772
1548,532
1549,54
1550,153693
1551,10029152
1552,3733844
1553,15
1554,52895
1555,22564
1556,3497
1557,54
1558,1217267
1559,2061591
1560,43
1561,729
1562,22387
1563,33580
1564,9849
1565,1855901
1566,3156198
1567,179492
1568,1252629
1569,3122079
1570,1221
1571,491
1572,965552
1573,278
1574,204581
1575,6121
1576,510410
1577,99
1578,440409
1579,15445135
1580,3832982
1581,20453
1582,20579426
1583,443838
1584,9829130
1585,52821112
1586,4309279
1587,13
1588,16864807
1589,170383447
1590,64999
1591,2733292
1592,6453496
1593,91130
1594,62
1595,46872
1596,1254575
1597,125552
1598,4686
1599,27586327
1600,5213
1601,97276
1602,971645
1603,844550
1604,4876521
1605,5170
1606,28632
1607,141
1608,10181312
1609,53
1610,6938
1611,22
1612,798894
1613,7
1614,2213944
1615,944314
1616,1246291
1617,1514281
1618,2008186
1619,1061769
1620,1521186
1621,16565631
1622,8485305
1623,1858502
1624,4252092
1625,1079539
1626,420390
1627,2601081
1628,4098734
1629,2271797
1630,101
1631,99652
1632,2142809
1633,2265526
1634,33
1635,22421977
1636,2632145
1637,1172712
1638,257
1639,889744
1640,1120314
1641,817529
1642,783212
1643,138057027
1644,743223
1645,722
1646,4223
1647,62
1648,497
1649,2301
1650,6584809
1651,982429
1652,782090
1653,911688
1654,587250
1655,46
1656,109681
1657,25
1658,1921977
1659,507050
1660,537688
1661,6720287
1662,2508
1663,34
1664,12581833
1665,179
1666,73649446
1667,14374273
1668,12238388
1669,129474
1670,17496733
1671,9696205
1672,3396015
1673,70
1674,4
1675,7732444
1676,10290769
1677,5485
1678,4375414
1679,444016
1680,543844
1681,87585
1682,31802659
1683,1694173
1684,40
1685,136687
1686,22
1687,838676
1688,6146502
1689,4150140
1690,12889
1691,49701026
1692,9255
1693,417265
1694,2314478
1695,1318859
1696,463883
1697,3317753
1698,996710
1699,8415
1700,6552047
1701,2255756
1702,192642
1703,91821
1704,259079
1705,29
1706,3725
1707,16
1708,8880485
1709,296815
1710,152
1711,525768
1712,1910
1713,2561
1714,4268526
1715,2227
1716,3975765
1717,188450958
1718,27352319
1719,4025835
1720,6796975
1721,547508
1722,4311473
1723,10088874
1724,3870443
1725,161774582
1726,408
1727,878862
1728,67
1729,173819
1730,12207503
1731,14292326
1732,35
1733,69928
1734,16839254
1735,41732158
1736,2891850
1737,1498494
1738,2390188
1739,448396
1740,283650
1741,36
1742,32
1743,18
1744,19
1745,477860
1746,129960019
1747,14784850
1748,41880
1749,2165950
1750,148070167
1751,396058
1752,493619
1753,27215
1754,71
1755,18719942
1756,34696913
1757,617986
1758,66
1759,34
1760,9223
1761,137986802
1762,40
1763,4969851
1764,132070458
1765,425
1766,1361921
1767,36
1768,53913
1769,964367
1770,183381
1771,8761908
1772,57
1773,113679
1774,1291
1775,12586949
1776,2317546
1777,5705237
1778,1064
1779,165704
1780,241030
1781,5000820
1782,59932831
1783,11563
1784,121821476
1785,5957
1786,2269546
1787,4290828
1788,54
1789,549254
1790,2081978
1791,1452472
1792,106075
1793,521
1794,177
1795,409
1796,29
1797,1570086
1798,1050725
1799,442
1800,1049510
1801,4195191
1802,1418563
1803,4018268
1804,6219793
1805,3158695
1806,17
1807,832599
1808,6178390
1809,22678
1810,62583
1811,30360826
1812,24218
1813,3305102
1814,1258480
1815,251912
1816,222832
1817,5936
1818,6188
1819,1278552
1820,60924
1821,320263
1822,351389
1823,407817
1824,35
1825,728146
1826,365000
1827,25683
1828,21
1829,517556
1830,81
1831,2383088
1832,428
1833,3358964
1834,23213693
1835,897163
1836,554917
1837,623
1838,849038
1839,2292702
1840,15280041
1841,551975
1842,1601406
1843,11153
1844,3528755
1845,74
1846,3641
1847,4317187
1848,5125090
1849,67
1850,232054
1851,10264271
1852,1239
1853,108
1854,287669
1855,12606561
1856,360577
1857,353989
1858,2495179
1859,1177
1860,358
1861,131597523
1862,3131093
1863,514
1864,2397315
1865,7601
1866,236881
1867,28145076
1868,1257
1869,98264
1870,1347788
1871,20591310
1872,5133
1873,17
1874,31491192
1875,234902
1876,204
1877,39585
1878,4098
1879,16
1880,11153
1881,4245
1882,355440001
1883,888685
1884,118929
1885,90520
1886,3389739
1887,45922255
1888,100
1889,1420
1890,87420
1891,2546071
1892,9932
1893,154209
1894,1856301
1895,477
1896,268760
1897,3660411
1898,34855
1899,123037
1900,329703
1901,143797
1902,482477
1903,55229
1904,33895
1905,561
1906,6857557
1907,79
1908,788152
1909,22986006
1910,30585
1911,19170
1912,345892
1913,2672045
1914,8902805
1915,8066341
1916,1609097
1917,6489582
1918,12
1919,3870417
1920,32588
1921,56
1922,1023791
1923,2347
1924,30646152
1925,3127
1926,24091568
1927,4023507
1928,1973787
1929,526
1930,32196162
1931,60
1932,133057
1933,9298594
1934,14298688
1935,386030
1936,4102
1937,161
1938,26389628
1939,45743
1940,472431
1941,135353
1942,370800
1943,127427
1944,72
1945,125
1946,23433483
1947,1162713
1948,4076322
1949,238552
1950,219541
1951,72931
1952,24
1953,143935
1954,115440738
1955,257079
1956,2496711
1957,447024
1958,3382722
1959,1054514
1960,11439255
1961,22
1962,1462912
1963,4248399
1964,104892
1965,289588
1966,46337
1967,1405663
1968,2015
1969,101
1970,267
1971,3170939
1972,40635
1973,200811182
1974,438571
1975,45
1976,167949
1977,1747629
1978,478539
1979,262
1980,11726
1981,111555
1982,3604884
1983,447653
1984,496
1985,192
1986,69991
1987,425
1988,248206
1989,382057
1990,9922042
1991,1695639
1992,48500
1993,181009
1994,140656
1995,1344273
1996,18652811
1997,3805334
1998,27606
1999,51908992
2000,443969
2001,8727
2002,217814
2003,25946
2004,2032103
2005,10886438
2006,1022914
2007,253667
2008,1699900
2009,3701399
2010,5653
2011,1001240
2012,2257520
2013,82183
2014,4399238
2015,6
2016,4211726
2017,7659932
2018,4553
2019,1196929
2020,65008
2021,97995
2022,1963211
2023,171
2024,9179531
2025,66
2026,4610407
2027,12428
2028,1099871
2029,167
2030,23806343
2031,3087224
2032,9907464
2033,3204427
2034,102393
2035,16743188
2036,2966392
2037,332294
2038,376
2039,25092205
2040,699646
2041,3216959
2042,3400477
2043,153116
2044,388444081
2045,36961
2046,3311610
2047,2507808
2048,3200792
2049,151513056
2050,499
2051,969162
2052,2278413
2053,12045829
2054,274259
2055,36185671
2056,1550497
2057,1952214
2058,635
2059,389
2060,163668
2061,171128
2062,13398
2063,275614
2064,4901857
2065,2344757
2066,579571
2067,3519930
2068,141981
2069,24
2070,1328348
2071,3932622
2072,19795564
2073,1879446
2074,389711
2075,2904151
2076,58050
2077,39658263
2078,3396
2079,12
2080,76
2081,587098
2082,6117
2083,312
2084,531231
2085,19352584
2086,111731287
2087,23131425
2088,64716
2089,221
2090,8399
2091,37075463
2092,6828
2093,961660
2094,6116923
2095,109285
2096,30
2097,8058
2098,1581025
2099,3030015
2100,1796
2101,48505
2102,1328569
2103,21717647
2104,3849672
2105,52623796
2106,224
2107,2986420
2108,786085
2109,42
2110,51347
2111,48404409
2112,190
2113,112401
2114,37709
2115,5380
2116,934
2117,1502566
2118,1248999
2119,248
2120,11845683
2121,119531
2122,21277
2123,1702985
2124,717024
2125,544352
2126,778
2127,156102701
2128,63677
2129,6627771
2130,58273
2131,9020
2132,33897
2133,9832832
2134,3148577
2135,37266469
2136,7781325
2137,282435
2138,1162418
2139,35050505
2140,584652
2141,2134604
2142,13505084
2143,100
2144,309031
2145,8271
2146,93
2147,21
2148,4332013
2149,4040388
2150,29
2151,2312920
2152,814754
2153,17915354
2154,130191
2155,56357
2156,43
2157,61900033
2158,3926
2159,22746
2160,801744
2161,20650
2162,11939603
2163,5666
2164,31
2165,26
2166,1700593
2167,62
2168,2749601
2169,183656
2170,280468
2171,735528
2172,29
2173,1230
2174,2203906
2175,38
2176,788770
2177,395
2178,460
2179,6839669
2180,2243337
2181,28638364
2182,4584384
2183,4359820
2184,142315
2185,8469065
2186,412326
2187,6007245
2188,188180102
2189,5387636
2190,2536459
2191,45480911
2192,158
2193,34028
2194,4925970
2195,2220572
2196,25354916
2197,737
2198,1235
2199,2386909
2200,329
2201,22125614
2202,97549
2203,19579129
2204,1585684
2205,30
2206,2603725
2207,40265
2208,9446509
2209,4094652
2210,2525557
2211,265723
2212,84
2213,738110
2214,2851066
2215,96627941
2216,45
2217,541399
2218,20370
2219,587551
2220,455449
2221,140400
2222,35
2223,810654
2224,295830
2225,802605
2226,1800395
2227,4418255
2228,261446
2229,9026
2230,3016
2231,213
2232,66
2233,22
2234,1001739
2235,21
2236,45
2237,1284
2238,40
2239,13046438
2240,2397178
2241,1448550
2242,5108714
2243,5297449
2244,81
2245,1036
2246,101
2247,460
2248,2542254
2249,2125036
2250,3591760
2251,1317911
2252,1276834
2253,3371
2254,27
2255,15691369
2256,2415775
2257,4271
2258,311880
2259,5079340
2260,1397615
2261,1279143
2262,304527
2263,143713
2264,610983
2265,2209908
2266,2603523
2267,4209248
2268,2149052
2269,1483
2270,504608
2271,176064
2272,987635
2273,190969816
2274,38817627
2275,410299
2276,138953
2277,38
2278,88
2279,755
2280,8883612
2281,156288
2282,17304852
2283,14287
2284,102
2285,8208588
2286,420013
2287,4219236
2288,1541459
2289,1070801
2290,4281779
2291,261196
2292,4204235
2293,236
2294,251442
2295,1505228
2296,57972131
2297,5917
2298,44070
2299,198241
2300,24
2301,20510
2302,3270206
2303,865
2304,3185836
2305,96985130
2306,91962
2307,505154
2308,22486137
2309,213
2310,339256
2311,2236
2312,4174169
2313,29
2314,30584
2315,4676188
2316,24
2317,4000494
2318,76089
2319,22685671
2320,3257
2321,975
2322,177299
2323,4057474
2324,12165491
2325,825445
2326,16813170
2327,3151770
2328,1052
2329,67
2330,913
2331,1623
2332,93
2333,20
2334,2189552
2335,3526808
2336,134444
2337,12270304
2338,254
2339,15274252
2340,93403
2341,2655
2342,61275
2343,214
2344,35
2345,73
2346,1015315
2347,8648
2348,13892452
2349,3412
2350,431300
2351,57508
2352,3398359
2353,617
2354,50
2355,8181254
2356,9855756
2357,1000719
2358,1260091
2359,74
2360,22
2361,132
2362,882
2363,53482925
2364,580770
2365,451354
2366,9039
2367,173090
2368,880823
2369,437336
2370,4717410
2371,1771457
2372,28841014
2373,200235
2374,151561085
2375,181
2376,27
2377,308982
2378,757785
2379,1047
2380,220
2381,3217
2382,139530
2383,39581
2384,120011196
2385,53
2386,1591044
2387,465
2388,4425
2389,99999
2390,140158
2391,349467
2392,124948
2393,15266
2394,278618
2395,449443
2396,1167994
2397,1035355
2398,8366926
2399,10687554
2400,12
2401,279661
2402,93454094
2403,28102622
