Id,Cardinality
265,18
266,24761502
267,238850
268,5245645
269,104
270,173
271,174021
272,34436922
273,680220
274,15932370
275,20838274
276,51
277,2195442
278,1562352
279,66617
280,1372926
281,4657
282,3302356
283,2049252
284,151116
285,75386
286,446352
287,32231752
288,3629428
289,43197
290,5470639
291,13
292,1799073
293,31941988
294,77524702
295,1268671
296,887661
297,23422254
298,56375
299,284870
300,1317369
301,187423
302,29597331
303,10662128
304,38768
305,12564442
306,4661121
307,1727899
308,1201751
309,12799
310,2224772
311,447
312,22295728
313,194513
314,1089376
315,2550981
316,39490866
317,625517
318,187
319,8081100
320,417174
321,6202262
322,1868548
323,236
324,88507
325,6078822
326,2783446
327,630608
328,1526127
329,842
330,211335
331,1821047
332,41
333,16
334,925356
335,70
336,1241742
337,92630
338,105719
339,15
340,1172008
341,41236312
342,6795804
343,220
344,174741
345,522
346,230112
347,3257826
348,1276675
349,13969332
350,2803093
351,1460766
352,30
353,5220
354,3204529
355,3183
356,1152
357,169
358,446161
359,7947863
360,34
361,4521805
362,55034041
363,19619145
364,3695935
365,3370939
366,20661056
367,110
368,214199
369,89916
370,168
371,3857897
372,16620093
373,87179952
374,2809463
375,50167815
376,601557
377,60792
378,7742902
379,8299
380,59037
381,199684
382,106
383,776177
384,720
385,6603478
386,2001166
387,2108839
388,65808
389,20139
390,27
391,1091451
392,1350474
393,598448
394,96436
395,2992917
396,3016869
397,3500
398,2664664
399,242088
400,8294134
401,25595613
402,2888
403,37392348
404,736917
405,898444
406,840157
407,131
408,212946
409,56520
410,17410
411,5975582
412,4723
413,10323931
414,14710302
415,109
416,2330111
417,1239
418,1080182
419,158420
420,194488
421,398496
422,33213
423,234016
424,72534
425,387878
426,1048417
427,1453
428,3174633
429,5300771
430,90
431,7
432,145778
433,975254
434,7695270
435,95831
436,1540
437,653
438,2083504
439,5358432
440,94
441,8077511
442,20889
443,290288
444,376362
445,647488
446,28223963
447,74
448,30631130
449,7343955
450,1097371
451,4358
452,245
453,3555028
454,32446063
455,3982642
456,16481
457,1582214
458,303
459,33
460,5168359
461,25999
462,4930742
463,18803667
464,63559
465,279509
466,39
467,17948
468,1729407
469,4795
470,10970429
471,1285
472,774
473,1897
474,1890371
475,3881722
476,3341985
477,41600828
478,3708254
479,2681208
480,2452297
481,308
482,38
483,56284
484,2646073
485,928823
486,12064
487,539094
488,1454353
489,24257
490,19081105
491,250
492,218782242
493,1541870
494,78093
495,9001620
496,35958807
497,3890180
498,355327
499,1189900
500,137081049
501,70
502,14
503,41
504,1539951
505,1512373
506,200330218
507,31
508,2012301
509,4473932
510,31673735
511,821195
512,1173069
513,1294300
514,239562
515,80
516,36
517,5187769
518,31
519,3880737
520,2424279
521,2248
522,54
523,30289214
524,1802771
525,55393
526,192440
527,29
528,26715175
529,609242
530,328060736
531,208683
532,1089776
533,95
534,476511
535,3692038
536,560137
537,259
538,3054290
539,288262
540,413053
541,34350
542,479917
543,130954694
544,148173870
545,1334804
546,363671
547,243
548,545635
549,50
550,1419466
551,30663496
552,2237742
553,73
554,59
555,50752935
556,328834
557,1959542
558,1120588
559,126
560,790583
561,86508874
562,510
563,2661820
564,618434
565,4622321
566,1224292
567,12422163
568,23519768
569,138
570,18
571,7317474
572,6037094
573,3064537
574,4262113
575,1034299
576,2843355
577,13332585
578,7487781
579,5155573
580,34
581,24842806
582,24
583,36
584,349021
585,14986859
586,347780
587,686525
588,487278
589,2398936
590,248322
591,2698276
592,3736440
593,2474621
594,115624
595,29713086
596,1357105
597,149415
598,2061981
599,678870
600,24
601,3681335
602,545948
603,27839006
604,2336271
605,54522
606,86434
607,4118937
608,24666
609,20
610,143364
611,2864656
612,104
613,16
614,132
615,4631
616,1306807
617,406373
618,87117097
619,4366214
620,38
621,369647
622,930
623,2181761
624,376368293
625,2926022
626,11351380
627,186878644
628,367053
629,484200
630,291
631,1793316
632,4051810
633,5309672
634,151039952
635,205
636,1370661
637,82915
638,471556
639,15212863
640,2574813
641,713
642,88498569
643,49
644,480423
645,1670
646,1006369
647,39
648,1616783
649,19243641
650,4985
651,4188578
652,2568281
653,26052196
654,2626098
655,2293920
656,257838
657,28553
658,170460
659,1815009
660,450870
661,831304
662,2252819
663,7334
664,866
665,41103
666,120
667,2347145
668,222085
669,4327893
670,979330
671,159946499
672,118819
673,65
674,6988932
675,39
676,70230
677,316364
678,44
679,35
680,158
681,72
682,23313231
683,3291181
684,551
685,2471
686,7858527
687,106971
688,23406615
689,1260591
690,2876755
691,369
692,834
693,74
694,1652991
695,488108
696,3097606
697,51
698,20
699,17618
700,422420
701,20
702,431821
703,234
704,16209
705,138597
706,92249
707,3294121
708,458141
709,3523
710,10790613
711,476453
712,250473
713,841792
714,38296042
715,3076307
716,97397
717,209763
718,2489557
719,5775196
720,19
721,318
722,8982505
723,46633
724,42
725,1349771
726,1128
727,27
728,333550
729,1034077
730,64963
731,2266462
732,3669435
733,131
734,202450
735,397495
736,24369
737,6725597
738,875373
739,2125835
740,619100
741,162156
742,11241
743,1759057
744,7371
745,840874
746,81
747,4634
748,112753897
749,100606
750,323
751,50451
752,480521
753,70243434
754,734
755,88321378
756,226326
757,41091
758,624049
759,122882
760,235317
761,282581
762,10775
763,983523
764,8215
765,49429
766,2046184
767,1601706
768,17323
769,8672
770,16
771,735477
772,7663
773,1369764
774,1559536
775,89010
776,6542
777,1631
778,10095884
779,60722
780,373483
781,117
782,856786
783,36851
784,927
785,11128
786,1508773
787,491700
788,78
789,1462060
790,296
791,301889
792,3471166
793,182246
794,3172296
795,2730
796,583058
797,327689
798,1117973
799,1581038
800,23498263
801,2343870
802,9439078
803,1196069
804,1116137
805,148962
806,1107453
807,54070
808,4664
809,10027909
810,105297293
811,369
812,873396
813,3078
814,1636450
815,21003254
816,374992
817,18
818,33254366
819,607
820,2939566
821,449712
822,4511819
823,9699274
824,86171
825,314493
826,2994764
827,216708343
828,4093067
829,242002
830,1568357
831,99
832,30731
833,3686664
834,92
835,97769593
836,605971
837,4559605
838,865
839,45
840,995359
841,2897293
842,1084718
843,34
844,14
845,4841
846,7934739
847,331
848,197348
849,148040
850,619
851,1007961
852,2462238
853,199685
854,962
855,66
856,980109
857,25
858,201741
859,324903
860,6645596
861,26097335
862,44
863,1078463
864,15704769
865,44745643
866,762719
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1400545
874,548173
875,188141223
876,32
877,1667054
878,37054
879,60
880,272119
881,493
882,1193057
883,41658
884,4089766
885,986607
886,296113
887,553316
888,22
889,15806221
890,4351122
891,64
892,44064
893,4529132
894,1082635
895,209797
896,190606638
897,599138
898,76
899,9568673
900,936270
901,22950885
902,860
903,742376
904,596009
905,23
906,897718
907,325241934
908,33785709
909,2282905
910,868435
911,52062
912,2503526
913,18591797
914,9097
915,30100355
916,94558
917,1526325
918,386943
919,2196398
920,13114633
921,11403687
922,15115366
923,9721
924,483148
925,561
926,14520
927,507692
928,28458
929,4690933
930,464254
931,5942361
932,2023804
933,33810967
934,33913499
935,34594
936,43
937,16597
938,4379530
939,8685
940,10357738
941,622202
942,416183
943,646195
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3484876
950,32541
951,192119
952,1326849
953,3499070
954,23
955,280308
956,32180289
957,14372157
958,16923
959,4911
960,3637
961,551820
962,2456896
963,73650
964,1020499
965,4426266
966,3731374
967,570105
968,20430546
969,1203340
970,85779
971,1535903
972,267842761
973,12037036
974,19437170
975,11851575
976,55955
977,220001
978,649528
979,6177414
980,69117156
981,34625031
982,13061315
983,299
984,269357
985,3348318
986,2343707
987,14364892
988,896897
989,415619
990,2300804
991,53530
992,2615
993,75883
994,9472468
995,9931801
996,526462
997,3774
998,242609
999,1472352
1000,4825521
1001,1160475
1002,539500
1003,20159481
1004,11007698
1005,1588
1006,4295532
1007,20
1008,6817
1009,90
1010,9433
1011,1298431
1012,8169
1013,556866
1014,27223
1015,24568222
1016,133
1017,109460
1018,55181
1019,1273974
1020,4678619
1021,16365
1022,327883
1023,72
1024,12515476
1025,704138
1026,238965
1027,188381
1028,4372101
1029,2343027
1030,38
1031,32
1032,9863
1033,60430
1034,310211
1035,13
1036,23
1037,729
1038,253
1039,88
1040,23140252
1041,4012972
1042,30542
1043,1748686
1044,14269652
1045,17627754
1046,119
1047,5067027
1048,10988
1049,34
1050,771739
1051,230
1052,12085
1053,7787423
1054,749507
1055,2792648
1056,3540931
1057,99623
1058,112
1059,253547
1060,768148
1061,360125
1062,117110
1063,17107116
1064,148
1065,3381
1066,201079
1067,6970603
1068,377779
1069,21
1070,42129454
1071,7070920
1072,12425749
1073,2879711
1074,679
1075,27293404
1076,755241
1077,479631
1078,18
1079,2127646
1080,709194
1081,27553075
1082,18650808
1083,2167595
1084,3713993
1085,2283725
1086,15209157
1087,30491451
1088,2069674
1089,53762
1090,1267912
1091,3558185
1092,16844099
1093,1089815
1094,41
1095,5524
1096,24431
1097,36690
1098,4340956
1099,56830
1100,58813
1101,9503
1102,425
1103,4980309
1104,452006
1105,1511259
1106,238
1107,117679
1108,78198
1109,71
1110,554130
1111,8707672
1112,17
1113,319611
1114,84
1115,3642
1116,48504
1117,53
1118,7785
1119,10
1120,371698
1121,3972
1122,3264170
1123,2943
1124,97
1125,50124
1126,1027278
1127,31982385
1128,160997657
1129,32073087
1130,78207
1131,9034964
1132,974
1133,2200139
1134,304131
1135,8415019
1136,4081158
1137,301356
1138,11952290
1139,6043316
1140,57
1141,2690945
1142,26317113
1143,325073
1144,574752
1145,10
1146,10
1147,3099
1148,3698
1149,118859954
1150,10
1151,31883592
1152,31042337
1153,788643
1154,30264
1155,2254367
1156,102110163
1157,236004
1158,1098236
1159,1869775
1160,143396485
1161,70
1162,4035
1163,1584105
1164,7465034
1165,6698713
1166,14651432
1167,71
1168,300027
1169,27
1170,232
1171,7791091
1172,727
1173,1244185
1174,435
1175,131286
1176,2714506
1177,8082
1178,1079
1179,1905289
1180,6177416
1181,505
1182,25020
1183,2983963
1184,418987
1185,2393704
1186,1599129
1187,613
1188,2565621
1189,2394790
1190,8374
1191,11308968
1192,30900365
1193,246926
1194,6065646
1195,11548574
1196,993647
1197,1476
1198,4709277
1199,9008355
1200,215490
1201,1510
1202,56946
1203,1777
1204,3042663
1205,75111
1206,18
1207,36135330
1208,8736203
1209,3272016
1210,82
1211,21997
1212,4765
1213,1624523
1214,249486
1215,632507
1216,394659
1217,1458512
1218,7770328
1219,76146
1220,161182
1221,9885263
1222,48989
1223,774832
1224,72
1225,17
1226,24583166
1227,419086
1228,4
1229,12606306
1230,2013924
1231,82129
1232,21378098
1233,5088
1234,5525
1235,79
1236,11512
1237,8460
1238,135
1239,105648
1240,61811
1241,3240270
1242,6329527
1243,4127
1244,381
1245,2049894
1246,2708290
1247,7947190
1248,8275
1249,14174724
1250,785984
1251,6303117
1252,135419
1253,3174
1254,3928
1255,108455
1256,3915535
1257,256136
1258,706644
1259,74669981
1260,382301
1261,8843817
1262,1539994
1263,853314
1264,787
1265,573890
1266,4344
1267,38470
1268,35096209
1269,1961959
1270,2903929
1271,3953447
1272,167791
1273,3720208
1274,8925940
1275,1777877
1276,1727
1277,112447545
1278,2020702
1279,47
1280,62
1281,5050071
1282,4950116
1283,3536428
1284,353368
1285,4110
1286,980
1287,4015779
1288,12239803
1289,22
1290,599551
1291,17
1292,14
1293,511664
1294,24
1295,31852
1296,1295387
1297,10
1298,2802505
1299,371604
1300,591700
1301,12
1302,334352
1303,551271
1304,50019
1305,407108
1306,4416046
1307,275
1308,894
1309,8256
1310,57
1311,16665
1312,120831
1313,166897
1314,8239
1315,13142708
1316,718
1317,39563
1318,420871
1319,4103355
1320,9104794
1321,382539
1322,237
1323,1239294
1324,333
1325,7221047
1326,233918
1327,1366692
1328,3406410
1329,1629988
1330,617503
1331,700105
1332,508857
1333,29863
1334,18924665
1335,222209
1336,3493318
1337,17069
1338,4276506
1339,1878105
1340,6306
1341,494913
1342,1849818
1343,10249328
1344,113389
1345,182741
1346,10254464
1347,60
1348,3936930
1349,9333
1350,62
1351,288
1352,560729
1353,213
1354,180158
1355,5406102
1356,1115
1357,2915234
1358,5116140
1359,162581
1360,138375
1361,590
1362,2168853
1363,40056
1364,1550
1365,1474
1366,9004120
1367,15916175
1368,2241681
1369,2687377
1370,32339164
1371,64040461
1372,635504
1373,29
1374,24
1375,13783587
1376,65
1377,757549
1378,328066
1379,89134
1380,53316159
1381,8792
1382,8324373
1383,1487261
1384,612
1385,1273025
1386,2672712
1387,30887
1388,547840
1389,60
1390,62
1391,923126
1392,312492
1393,86
1394,9493225
1395,38
1396,439819
1397,25556952
1398,1292774
1399,1089524
1400,125
1401,786
1402,148
1403,928317
1404,4088497
1405,1645439
1406,17484
1407,66
1408,48375720
1409,2221105
1410,33220915
1411,29175
1412,34971882
1413,1342880
1414,1280471
1415,23587823
1416,85160
1417,2929
1418,538781
1419,113684
1420,41
1421,32
1422,480341
1423,64650689
1424,112
1425,653
1426,5615
1427,34464
1428,5326271
1429,980382
1430,3073261
1431,840700
1432,37516
1433,3692
1434,1724997
1435,4186514
1436,69309
1437,1116945
1438,52852
1439,9671261
1440,20107
1441,460880
1442,843145
1443,256718
1444,15209
1445,16
1446,464389
1447,5142167
1448,1243738
1449,1826051
1450,19
1451,1179800
1452,177760074
1453,8476869
1454,37
1455,98
1456,15490
1457,48
1458,2765996
1459,1256251
1460,445408
1461,7498
1462,9622078
1463,15509380
1464,3278511
1465,4571592
1466,9822
1467,48445122
1468,28638552
1469,9374420
1470,39
1471,6160468
1472,106
1473,3504449
1474,2254648
1475,121
1476,2712523
1477,13304789
1478,1251954
1479,491311
1480,14220261
1481,17079
1482,142117
1483,24
1484,3431994
1485,605647
1486,22
1487,7192311
1488,13097
1489,1666684
1490,2792
1491,113675601
1492,57
1493,4305904
1494,951212
1495,25467233
1496,17
1497,107
1498,76745331
1499,243139
1500,584377
1501,4328153
1502,1416142
1503,4730
1504,124029
1505,35914
1506,627545
1507,159521
1508,279045
1509,9337602
1510,225197
1511,104792
1512,8215276
1513,4006272
1514,2140693
1515,33750081
1516,386
1517,1566596
1518,6199868
1519,8919
1520,6474726
1521,8409671
1522,72
1523,44557
1524,616344
1525,176762
1526,2544
1527,18379955
1528,1112605
1529,3618
1530,16861481
1531,364806
1532,12448379
1533,211
1534,832
1535,32998
1536,2930456
1537,677115
1538,2441132
1539,8249477
1540,898706
1541,4847449
1542,1020
1543,467017
1544,27382822
1545,4096846
1546,60745
1547,108486
1548,666
1549,56
1550,153626
1551,10260558
1552,3876566
1553,18
1554,62794
1555,23758
1556,4731
1557,55
1558,1246821
1559,2561973
1560,44
1561,1222
1562,23055
1563,22192
1564,11200
1565,1969060
1566,3153639
1567,193816
1568,1250142
1569,3207327
1570,1863
1571,450
1572,1131538
1573,410
1574,208263
1575,13468
1576,521017
1577,114
1578,507018
1579,15482617
1580,4101179
1581,25334
1582,20617152
1583,468560
1584,9831537
1585,59417908
1586,4754739
1587,13
1588,18831403
1589,190697506
1590,64857
1591,2732104
1592,7240949
1593,90438
1594,62
1595,52598
1596,1305990
1597,130710
1598,5527
1599,28317029
1600,6084
1601,114850
1602,1125439
1603,950925
1604,4918684
1605,5282
1606,34245
1607,143
1608,10166812
1609,54
1610,8040
1611,24
1612,849719
1613,9
1614,2581771
1615,941984
1616,1444993
1617,1783091
1618,1544062
1619,1121276
1620,1518995
1621,17990532
1622,8882254
1623,2075858
1624,4348363
1625,1099059
1626,463461
1627,2757667
1628,4663863
1629,2247239
1630,107
1631,99658
1632,2186887
1633,2321614
1634,33
1635,23865610
1636,2666500
1637,1332458
1638,259
1639,905061
1640,1147410
1641,877864
1642,920494
1643,138243054
1644,737830
1645,732
1646,4491
1647,71
1648,504
1649,2960
1650,6579807
1651,1033902
1652,810756
1653,933625
1654,641823
1655,47
1656,123501
1657,24
1658,1969720
1659,549696
1660,623078
1661,6913207
1662,2782
1663,35
1664,14566428
1665,181
1666,72021770
1667,14342812
1668,12235827
1669,99404
1670,19654390
1671,9691378
1672,3477166
1673,72
1674,4
1675,8653430
1676,10400045
1677,6223
1678,4399076
1679,447913
1680,596690
1681,97586
1682,31860785
1683,1730320
1684,40
1685,140458
1686,22
1687,837651
1688,6825144
1689,4558390
1690,27612
1691,49711767
1692,9202
1693,485775
1694,2368637
1695,1349012
1696,496483
1697,3351174
1698,1051841
1699,9009
1700,6644084
1701,2304742
1702,228020
1703,92301
1704,290681
1705,29
1706,8472
1707,17
1708,9930174
1709,361128
1710,180
1711,579924
1712,2511
1713,5171
1714,4382539
1715,2348
1716,4897861
1717,188634099
1718,28156546
1719,4119897
1720,7460185
1721,614754
1722,4422427
1723,10062856
1724,4014469
1725,161934970
1726,415
1727,897947
1728,69
1729,170017
1730,14151210
1731,14261520
1732,40
1733,80800
1734,21162558
1735,41988938
1736,3053924
1737,1496073
1738,2756322
1739,526252
1740,316239
1741,37
1742,32
1743,19
1744,19
1745,487339
1746,145946298
1747,16452671
1748,49798
1749,2216526
1750,149514380
1751,395462
1752,504338
1753,30366
1754,73
1755,19224945
1756,34726836
1757,654668
1758,67
1759,30
1760,9221
1761,138308448
1762,40
1763,5556561
1764,132088096
1765,430
1766,1490000
1767,38
1768,58226
1769,985936
1770,182890
1771,8825117
1772,57
1773,116187
1774,844
1775,14530153
1776,2733983
1777,5780938
1778,1182
1779,196209
1780,272182
1781,5104412
1782,60049899
1783,11539
1784,122039507
1785,5479
1786,2544944
1787,4397521
1788,55
1789,549262
1790,2130785
1791,1451359
1792,112249
1793,529
1794,184
1795,415
1796,31
1797,1569209
1798,869360
1799,447
1800,1109569
1801,4283904
1802,1417036
1803,4024005
1804,6368241
1805,3233343
1806,18
1807,863144
1808,6182011
1809,26196
1810,68141
1811,30423528
1812,37345
1813,3494613
1814,1307045
1815,254512
1816,222668
1817,6487
1818,6772
1819,1326916
1820,30915
1821,342105
1822,365127
1823,454035
1824,36
1825,743069
1826,371046
1827,29858
1828,21
1829,563298
1830,80
1831,2819187
1832,621
1833,3774893
1834,23969109
1835,896607
1836,628041
1837,658
1838,844094
1839,2339227
1840,15701684
1841,619041
1842,1638428
1843,11452
1844,3522493
1845,74
1846,3979
1847,5473645
1848,5124558
1849,68
1850,269958
1851,10239009
1852,1405
1853,118
1854,295783
1855,12604698
1856,422663
1857,353266
1858,2494541
1859,1180
1860,345
1861,131800168
1862,3130752
1863,587
1864,3162514
1865,8697
1866,267559
1867,32062773
1868,1237
1869,116793
1870,1422902
1871,23146370
1872,5584
1873,20
1874,33506678
1875,257649
1876,202
1877,40125
1878,5323
1879,16
1880,13204
1881,7023
1882,356352528
1883,1002988
1884,133243
1885,107550
1886,3400044
1887,51209971
1888,99
1889,1557
1890,89311
1891,2607226
1892,10580
1893,179890
1894,1896612
1895,474
1896,297982
1897,4107453
1898,27329
1899,123156
1900,389639
1901,152609
1902,492918
1903,49795
1904,37742
1905,673
1906,6861270
1907,81
1908,851584
1909,23622633
1910,30050
1911,20852
1912,363927
1913,2719349
1914,8998779
1915,8508560
1916,1742880
1917,7289724
1918,12
1919,3854440
1920,33483
1921,56
1922,1131933
1923,4738
1924,30634579
1925,3339
1926,24393296
1927,4116317
1928,2152571
1929,532
1930,33219348
1931,60
1932,150489
1933,9399360
1934,14685507
1935,385444
1936,5478
1937,161
1938,27091964
1939,51425
1940,471180
1941,148338
1942,403858
1943,142753
1944,71
1945,125
1946,24053071
1947,1215132
1948,4169302
1949,259115
1950,244763
1951,81174
1952,25
1953,149843
1954,115136973
1955,256191
1956,2575161
1957,530758
1958,3461730
1959,1074927
1960,11448396
1961,21
1962,1721855
1963,4347763
1964,112936
1965,326792
1966,46099
1967,1437711
1968,1998
1969,102
1970,269
1971,3162989
1972,45033
1973,200825004
1974,455123
1975,46
1976,199770
1977,1747036
1978,606045
1979,264
1980,12738
1981,120416
1982,3640328
1983,446376
1984,494
1985,208
1986,88053
1987,486
1988,254138
1989,416474
1990,11156514
1991,1717935
1992,53147
1993,187733
1994,116677
1995,1385327
1996,19138159
1997,4624997
1998,31024
1999,58355685
2000,481119
2001,9724
2002,207186
2003,28906
2004,2091880
2005,11133064
2006,1021594
2007,253095
2008,1898364
2009,3789467
2010,5978
2011,1057355
2012,2302374
2013,94998
2014,4387040
2015,6
2016,4210786
2017,8214715
2018,5002
2019,1264011
2020,73251
2021,82200
2022,2084242
2023,170
2024,10285758
2025,72
2026,5170416
2027,13089
2028,1225808
2029,169
2030,26721810
2031,3089649
2032,10678893
2033,3282173
2034,112328
2035,16934839
2036,3037405
2037,355157
2038,374
2039,25556289
2040,726923
2041,3292597
2042,3725493
2043,172824
2044,389224922
2045,41389
2046,3316072
2047,2648358
2048,3278827
2049,152213236
2050,507
2051,1068845
2052,2325327
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,327
2060,182117
2061,175286
2062,13660
2063,298669
2064,4998833
2065,2619736
2066,612375
2067,3508688
2068,141278
2069,27
2070,1402696
2071,4026782
2072,19810405
2073,1903535
2074,436909
2075,2673554
2076,51727
2077,39577041
2078,3553
2079,10
2080,78
2081,586449
2082,7294
2083,315
2084,584448
2085,19280913
2086,111997912
2087,23665477
2088,70930
2089,238
2090,9856
2091,43950940
2092,6314
2093,1036749
2094,6574858
2095,124721
2096,30
2097,17828
2098,1613409
2099,3104034
2100,1895
2101,27514
2102,1470407
2103,21735915
2104,3938318
2105,52614621
2106,223
2107,3019685
2108,783576
2109,43
2110,54493
2111,48437501
2112,192
2113,114537
2114,35239
2115,11915
2116,1091
2117,1587087
2118,1274412
2119,313
2120,11789879
2121,142697
2122,24376
2123,1699124
2124,732776
2125,662355
2126,914
2127,156075077
2128,65419
2129,6696455
2130,63013
2131,10544
2132,37930
2133,9937342
2134,3513810
2135,37291042
2136,8332020
2137,275577
2138,1251772
2139,35772515
2140,674656
2141,2381779
2142,15604991
2143,103
2144,322404
2145,9986
2146,94
2147,24
2148,4437687
2149,4131435
2150,33
2151,2363147
2152,814262
2153,20114688
2154,130050
2155,66237
2156,43
2157,62887253
2158,4340
2159,25177
2160,881502
2161,24680
2162,13774512
2163,6223
2164,35
2165,26
2166,1742859
2167,62
2168,2786808
2169,205212
2170,283762
2171,877007
2172,29
2173,1343
2174,2257698
2175,39
2176,804768
2177,443
2178,555
2179,6836932
2180,2288589
2181,30430574
2182,4865174
2183,4584591
2184,149655
2185,8505889
2186,419567
2187,5999336
2188,188561680
2189,5731298
2190,2858697
2191,45521537
2192,157
2193,38235
2194,5303418
2195,2256406
2196,25906823
2197,847
2198,1979
2199,2438743
2200,348
2201,22112059
2202,108621
2203,19801611
2204,1624492
2205,31
2206,2626718
2207,43400
2208,9443269
2209,4157005
2210,2796551
2211,298013
2212,89
2213,736903
2214,2814758
2215,96686026
2216,46
2217,540875
2218,21565
2219,634642
2220,506485
2221,140150
2222,38
2223,824186
2224,313300
2225,816047
2226,2029791
2227,4415633
2228,260799
2229,10203
2230,3473
2231,218
2232,68
2233,22
2234,1118394
2235,24
2236,45
2237,2848
2238,40
2239,14624398
2240,2453730
2241,1470545
2242,5202479
2243,5292428
2244,91
2245,1187
2246,102
2247,510
2248,2964766
2249,2122599
2250,3675170
2251,1491688
2252,1298848
2253,3624
2254,26
2255,16159116
2256,2369239
2257,4670
2258,341717
2259,5181365
2260,1475944
2261,1308938
2262,304193
2263,161232
2264,609605
2265,2721078
2266,2924754
2267,4305159
2268,2201815
2269,1636
2270,515468
2271,190713
2272,985133
2273,191214264
2274,38772044
2275,463674
2276,138790
2277,37
2278,88
2279,893
2280,9156894
2281,177563
2282,20427254
2283,14241
2284,115
2285,8207123
2286,419487
2287,4335182
2288,1574528
2289,1255455
2290,4379356
2291,287861
2292,4779783
2293,236
2294,251228
2295,1615430
2296,57932954
2297,6615
2298,49777
2299,197860
2300,23
2301,20371
2302,3314129
2303,708
2304,3574658
2305,98724921
2306,104300
2307,531634
2308,22471891
2309,218
2310,392488
2311,2657
2312,4270334
2313,30
2314,30502
2315,5211949
2316,31
2317,4193336
2318,77633
2319,22652212
2320,3228
2321,967
2322,199875
2323,4052701
2324,12173455
2325,891571
2326,18843801
2327,3226205
2328,1169
2329,71
2330,1338
2331,2159
2332,102
2333,20
2334,2188996
2335,3978874
2336,160328
2337,13052728
2338,408
2339,15453528
2340,101858
2341,3072
2342,68666
2343,217
2344,38
2345,92
2346,1149582
2347,8618
2348,15484467
2349,3830
2350,480517
2351,63249
2352,3392700
2353,695
2354,50
2355,8319564
2356,9962006
2357,1074802
2358,1400355
2359,68
2360,24
2361,131
2362,975
2363,53555703
2364,590962
2365,555031
2366,10022
2367,183288
2368,996850
2369,460194
2370,4815109
2371,1808821
2372,32164895
2373,197983
2374,151582760
2375,326
2376,27
2377,324984
2378,582741
2379,1364
2380,266
2381,3760
2382,147797
2383,42598
2384,119845813
2385,53
2386,1630064
2387,475
2388,4742
2389,122592
2390,152805
2391,349075
2392,135910
2393,17211
2394,312465
2395,490028
2396,1213717
2397,1032710
2398,8617990
2399,10797642
2400,15
