Id,Cardinality
696,3056911
697,44
698,21
699,16695
700,360068
701,24
702,416860
703,227
704,15074
705,135890
706,84587
707,3322041
708,427083
709,3202
710,10373851
711,430415
712,236360
713,845070
714,38267605
715,3016458
716,85535
717,178810
718,2433162
719,4609865
720,19
721,291
722,9047216
723,41082
724,43
725,1172424
726,1032
727,26
728,284872
729,1044045
730,54559
731,2154608
732,3203618
733,128
734,201490
735,342771
736,21156
737,5681808
738,705517
739,2020199
740,584486
741,144801
742,11373
743,1708855
744,8328
745,765098
746,76
747,4608
748,113856022
749,87797
750,302
751,40603
752,466075
753,70856138
754,702
755,89076849
756,189542
757,34696
758,538933
759,118478
760,230048
761,255427
762,9490
763,852341
764,7463
765,43813
766,2015648
767,1527400
768,15221
769,8683
770,13
771,695899
772,6806
773,1295200
774,1546466
775,80771
776,5857
777,1432
778,9888032
779,41167
780,325970
781,68
782,860868
783,33090
784,841
785,10218
786,1351889
787,400995
788,78
789,1242670
790,294
791,277250
792,3406398
793,167815
794,3110648
795,2747
796,531767
797,318015
798,1096975
799,1475494
800,24051899
801,2296830
802,9103008
803,1124030
804,1117181
805,140314
806,1048774
807,45488
808,4414
809,9880254
810,105846888
811,337
812,877023
813,1694
814,1638787
815,19387768
816,378073
817,21
818,33460132
819,504
820,2986612
821,400545
822,4387712
823,9148779
824,77270
825,312457
826,2713164
827,211690559
828,4061958
829,201569
830,1534413
831,72
832,29945
833,3620177
834,79
835,97216820
836,527568
837,4557254
838,679
839,43
840,975654
841,2851287
842,1063209
843,31
844,16
845,4707
846,7912352
847,339
848,202009
849,147123
850,586
851,929250
852,2409506
853,201619
854,892
855,41
856,861804
857,26
858,188325
859,342544
860,6068577
861,25422961
862,43
863,996822
864,15479444
865,43824216
866,707359
867,220
868,390
869,288608
870,9100992
871,4800484
872,1087830
873,1355028
874,460943
875,188734273
876,27
877,1689697
878,33722
879,57
880,230289
881,485
882,1173031
883,37216
884,4105967
885,867163
886,290821
887,542367
888,23
889,15411618
890,4277475
891,63
892,37425
893,4001176
894,955361
895,217490
896,168512957
897,588447
898,71
899,9217034
900,856945
901,22060574
902,431
903,653407
904,601149
905,23
906,795710
907,321160136
908,31726352
909,2166747
910,720185
911,47085
912,2211786
913,15996423
914,7416
915,29606195
916,78171
917,1497156
918,381165
919,1927942
920,13169968
921,9458686
922,15251516
923,8597
924,477989
925,582
926,9340
927,496115
928,28675
929,4693744
930,453446
931,5789308
932,2018189
933,28924621
934,33614057
935,29868
936,41
937,13788
938,4271993
939,7363
940,10187782
941,916760
942,377617
943,624937
944,4681232
945,6518738
946,586543
947,1023951
948,19
949,3260218
950,29282
951,200746
952,1326636
953,3482474
954,25
955,241947
956,31000554
957,14175250
958,14065
959,4458
960,3096
961,437845
962,2434315
963,64484
964,897612
965,4383602
966,3644822
967,484164
968,20635764
969,1223546
970,83214
971,1522623
972,262217781
973,9956547
974,18522214
975,11893279
976,46807
977,220718
978,607016
979,6176478
980,56905909
981,34711527
982,13243815
983,285
984,224131
985,2488856
986,2285838
987,14226975
988,853928
989,350731
990,2246885
991,39601
992,2418
993,67856
994,8411172
995,9915521
996,429290
997,11072
998,216901
999,1391409
1000,4824973
1001,1141700
1002,448063
1003,20170643
1004,10871102
1005,1558
1006,4207486
1007,23
1008,6312
1009,88
1010,8614
1011,1261118
1012,7407
1013,514962
1014,24893
1015,24280680
1016,127
1017,94029
1018,56863
1019,1249542
1020,4106212
1021,15018
1022,286836
1023,69
1024,12539610
1025,682371
1026,235403
1027,183433
1028,4312255
1029,2304457
1030,26
1031,28
1032,9146
1033,52932
1034,276799
1035,14
1036,24
1037,314
1038,153
1039,86
1040,21767526
1041,3984974
1042,18178
1043,1671276
1044,14760821
1045,17410488
1046,95
1047,4445117
1048,9925
1049,34
1050,756782
1051,193
1052,10142
1053,7787430
1054,733506
1055,2728652
1056,3415385
1057,81995
1058,109
1059,199934
1060,723884
1061,320002
1062,104190
1063,16970305
1064,167
1065,2500
1066,182574
1067,6739529
1068,356757
1069,25
1070,42407429
1071,6085455
1072,12210582
1073,2817893
1074,686
1075,27689669
1076,708232
1077,464869
1078,19
1079,2118359
1080,626505
1081,27441536
1082,18499562
1083,2115784
1084,3308771
1085,2251767
1086,13952046
1087,30327413
1088,2038536
1089,48047
1090,1068737
1091,3475006
1092,14928870
1093,1069331
1094,48
1095,5375
1096,14419
1097,37238
1098,4371038
1099,45503
1100,53290
1101,8946
1102,353
1103,4364217
1104,435378
1105,1477903
1106,241
1107,112148
1108,76636
1109,67
1110,543337
1111,7673823
1112,18
1113,284155
1114,73
1115,3513
1116,43029
1117,69
1118,5510
1119,12
1120,364396
1121,4007
1122,3171060
1123,2646
1124,93
1125,43860
1126,1006758
1127,32739420
1128,158890465
1129,32400402
1130,87603
1131,8085536
1132,927
1133,1767131
1134,268779
1135,8294850
1136,4025281
1137,283264
1138,10201949
1139,5984102
1140,52
1141,2719133
1142,25664117
1143,276157
1144,485454
1145,10
1146,10
1147,3005
1148,3284
1149,118491829
1150,8
1151,31387803
1152,30861884
1153,774617
1154,29410
1155,2202109
1156,101394793
1157,221958
1158,1079900
1159,1828780
1160,143785094
1161,75
1162,3483
1163,1373076
1164,7343422
1165,6665484
1166,14479099
1167,66
1168,254616
1169,28
1170,140
1171,7108780
1172,664
1173,1221449
1174,981
1175,128514
1176,2657755
1177,3711
1178,1143
1179,1884673
1180,6083255
1181,502
1182,24385
1183,2925850
1184,411406
1185,2391928
1186,1160192
1187,590
1188,2543288
1189,2351832
1190,7388
1191,10214162
1192,29026834
1193,207608
1194,5478086
1195,10614390
1196,991115
1197,1179
1198,4594549
1199,9130274
1200,213420
1201,1399
1202,50276
1203,1674
1204,2966508
1205,67407
1206,16
1207,35358537
1208,8226784
1209,2735603
1210,73
1211,18337
1212,4088
1213,1650111
1214,239693
1215,620195
1216,387382
1217,1428251
1218,7311143
1219,62142
1220,172224
1221,9827288
1222,46934
1223,741645
1224,58
1225,18
1226,24227903
1227,411269
1228,4
1229,12697878
1230,2018891
1231,68873
1232,21231332
1233,4464
1234,7287
1235,79
1236,11711
1237,7635
1238,78
1239,107926
1240,49314
1241,3158801
1242,5511065
1243,1741
1244,331
1245,1892365
1246,2707311
1247,7983249
1248,7992
1249,13818341
1250,771401
1251,6303828
1252,131885
1253,2983
1254,4095
1255,109032
1256,3901886
1257,232377
1258,486060
1259,75358111
1260,337876
1261,8927981
1262,1488738
1263,758586
1264,714
1265,602421
1266,4139
1267,37203
1268,33748336
1269,1923254
1270,2620129
1271,4060644
1272,151106
1273,3709333
1274,7705329
1275,1681680
1276,1606
1277,111355559
1278,2032433
1279,39
1280,61
1281,5038569
1282,4625275
1283,3502797
1284,328103
1285,5582
1286,1011
1287,3642874
1288,12329406
1289,24
1290,584201
1291,19
1292,18
1293,476282
1294,25
1295,28760
1296,1309528
1297,10
1298,2787834
1299,331773
1300,579410
1301,10
1302,265331
1303,519017
1304,41566
1305,349472
1306,4426576
1307,263
1308,865
1309,7284
1310,50
1311,13529
1312,118677
1313,359168
1314,6680
1315,13200775
1316,736
1317,34843
1318,388337
1319,3957777
1320,9150548
1321,344423
1322,150
1323,1087982
1324,309
1325,7305918
1326,201655
1327,1177755
1328,3209415
1329,1596880
1330,606928
1331,631330
1332,484812
1333,30191
1334,19990061
1335,219094
1336,3492870
1337,17340
1338,4198361
1339,1766025
1340,5462
1341,465230
1342,1812150
1343,9119122
1344,116182
1345,181383
1346,8440072
1347,62
1348,3331130
1349,8404
1350,53
1351,270
1352,457295
1353,202
1354,149349
1355,5369440
1356,1057
1357,2848935
1358,4548156
1359,148295
1360,140886
1361,450
1362,2135112
1363,35015
1364,634
1365,1177
1366,8227358
1367,13222912
1368,2209031
1369,2645061
1370,31629338
1371,63893779
1372,623644
1373,31
1374,26
1375,11984566
1376,55
1377,642080
1378,325375
1379,81411
1380,53931345
1381,7627
1382,8745962
1383,1461932
1384,300
1385,1252511
1386,2532209
1387,28376
1388,516113
1389,57
1390,67
1391,964206
1392,284174
1393,72
1394,8491074
1395,32
1396,428479
1397,24675188
1398,1265467
1399,1066789
1400,124
1401,518
1402,116
1403,942494
1404,4220758
1405,1608448
1406,14509
1407,60
1408,48769376
1409,2201471
1410,32519776
1411,27391
1412,34150656
1413,1181693
1414,1082847
1415,23020687
1416,91478
1417,3014
1418,471981
1419,98602
1420,42
1421,26
1422,397117
1423,65505789
1424,106
1425,716
1426,4824
1427,29975
1428,4963862
1429,973018
1430,3013057
1431,843708
1432,37021
1433,3201
1434,1691890
1435,3364190
1436,61726
1437,1003372
1438,44803
1439,9428416
1440,18384
1441,386140
1442,806672
1443,234900
1444,13646
1445,13
1446,442817
1447,4997239
1448,1129099
1449,1510035
1450,20
1451,1196595
1452,174381950
1453,8478777
1454,37
1455,99
1456,13422
1457,48
1458,2699913
1459,1252820
1460,421640
1461,7305
1462,9295076
1463,13768037
1464,3215313
1465,4457319
1466,9720
1467,48212574
1468,28108443
1469,8906532
1470,36
1471,4744012
1472,91
1473,3248366
1474,2220589
1475,112
1476,2656754
1477,11871836
1478,1228810
1479,455802
1480,12588095
1481,14890
1482,134757
1483,23
1484,2996455
1485,601321
1486,22
1487,7357217
1488,13261
1489,1631082
1490,2323
1491,111598637
1492,47
1493,4210392
1494,909801
1495,22765735
1496,18
1497,103
1498,66489330
1499,215231
1500,517681
1501,3980553
1502,1434294
1503,3896
1504,121111
1505,31825
1506,510132
1507,150577
1508,236033
1509,8839787
1510,223973
1511,100213
1512,6647674
1513,3039696
1514,2096384
1515,34137847
1516,188
1517,1361820
1518,6047692
1519,8983
1520,6391329
1521,8288558
1522,69
1523,37973
1524,619023
1525,153810
1526,2471
1527,17944830
1528,1026708
1529,2616
1530,15097936
1531,497196
1532,10862798
1533,214
1534,726
1535,30668
1536,2794931
1537,608239
1538,2402785
1539,7678332
1540,838825
1541,4436092
1542,947
1543,423522
1544,26937269
1545,4092592
1546,42391
1547,97040
1548,505
1549,59
1550,157116
1551,10039404
1552,3759944
1553,11
1554,50435
1555,22303
1556,3376
1557,52
1558,1219458
1559,1945113
1560,39
1561,723
1562,22115
1563,32524
1564,9573
1565,1862723
1566,3173765
1567,179204
1568,1230434
1569,3077108
1570,1175
1571,498
1572,958914
1573,264
1574,204120
1575,5461
1576,508545
1577,94
1578,436980
1579,15503392
1580,3570876
1581,20086
1582,21067734
1583,451163
1584,9872853
1585,52903687
1586,4353784
1587,14
1588,17107091
1589,170784586
1590,65622
1591,2734619
1592,6443065
1593,88663
1594,64
1595,43249
1596,1253189
1597,124356
1598,4687
1599,27991259
1600,5346
1601,93228
1602,993204
1603,888134
1604,5028384
1605,5388
1606,28030
1607,136
1608,9945949
1609,57
1610,6931
1611,23
1612,809251
1613,8
1614,2206095
1615,924961
1616,1198567
1617,1469779
1618,2063370
1619,1058067
1620,1519068
1621,16397490
1622,8498670
1623,1854803
1624,4258049
1625,1080971
1626,430576
1627,2599125
1628,3925048
1629,2282267
1630,107
1631,104279
1632,2143368
1633,2271954
1634,33
1635,22730180
1636,2677311
1637,1171895
1638,236
1639,892399
1640,1121593
1641,834897
1642,775972
1643,140373479
1644,735015
1645,697
1646,4196
1647,62
1648,482
1649,2214
1650,6555509
1651,989472
1652,775812
1653,910249
1654,584739
1655,44
1656,110349
1657,25
1658,1925772
1659,522457
1660,532592
1661,6214835
1662,2414
1663,37
1664,12051419
1665,175
1666,73894149
1667,13883486
1668,12292615
1669,128852
1670,17388055
1671,9742990
1672,3393240
1673,72
1674,4
1675,7763937
1676,9987692
1677,5665
1678,4448082
1679,449916
1680,546613
1681,90584
1682,32728313
1683,1700300
1684,44
1685,135255
1686,24
1687,845508
1688,6144300
1689,4150790
1690,11798
1691,49219302
1692,9142
1693,408253
1694,2312188
1695,1320906
1696,459574
1697,3217943
1698,989855
1699,8379
1700,6567794
1701,2276356
1702,193189
1703,92018
1704,249022
1705,28
1706,3599
1707,12
1708,8918238
1709,295451
1710,149
1711,520737
1712,1744
1713,2372
1714,4279598
1715,2343
1716,3640988
1717,190332379
1718,28036680
1719,4052267
1720,6787300
1721,545676
1722,4319598
1723,10064274
1724,3830149
1725,161952241
1726,420
1727,866647
1728,68
1729,172578
1730,11616251
1731,13945985
1732,36
1733,69095
1734,16885877
1735,42200144
1736,2878673
1737,1485533
1738,2787565
1739,428023
1740,277844
1741,29
1742,32
1743,18
1744,19
1745,476942
1746,129193916
1747,14150803
1748,41767
1749,2163432
1750,147571231
1751,398617
1752,492944
1753,26680
1754,89
1755,19017659
1756,34931085
1757,635946
1758,65
1759,32
1760,9307
1761,138401244
1762,43
1763,4659520
1764,131966846
1765,403
1766,1167101
1767,35
1768,52946
1769,966278
1770,180492
1771,8786811
1772,55
1773,113311
1774,1251
1775,12747016
1776,2269007
1777,5174425
1778,1024
1779,132868
1780,236678
1781,5039313
1782,60809744
1783,11759
1784,123564172
1785,5694
1786,2238595
1787,4292553
1788,54
1789,551598
1790,2080867
1791,1449557
1792,111113
1793,491
1794,176
1795,396
1796,31
1797,1568846
1798,1320862
1799,430
1800,1050431
1801,4195271
1802,1416260
1803,4120262
1804,6283425
1805,3170025
1806,17
1807,825919
1808,6334454
1809,21292
1810,62141
1811,31172577
1812,23850
1813,3335864
1814,1261364
1815,273983
1816,221751
1817,6331
1818,6139
1819,1278132
1820,68630
1821,318596
1822,365135
1823,408916
1824,37
1825,727671
1826,362852
1827,24965
1828,22
1829,524821
1830,63
1831,2367844
1832,426
1833,3425161
1834,23566758
1835,897263
1836,563854
1837,651
1838,848104
1839,2291141
1840,15589751
1841,544940
1842,1603684
1843,10850
1844,3459011
1845,69
1846,3610
1847,4141589
1848,5106350
1849,68
1850,230676
1851,10186033
1852,1084
1853,100
1854,291837
1855,12566851
1856,359697
1857,350127
1858,2508598
1859,1104
1860,331
1861,133755246
1862,3163442
1863,488
1864,2385413
1865,7440
1866,237318
1867,26925667
1868,1161
1869,107778
1870,1344798
1871,20702684
1872,5235
1873,18
1874,31847607
1875,237328
1876,205
1877,41013
1878,3968
1879,17
1880,10976
1881,3633
1882,363553599
1883,864893
1884,117788
1885,99127
1886,3599289
1887,43020105
1888,77
1889,1371
1890,87002
1891,2547325
1892,9787
1893,150068
1894,1861470
1895,457
1896,267378
1897,3635386
1898,34109
1899,124913
1900,329245
1901,142574
1902,482689
1903,54970
1904,30717
1905,511
1906,6903171
1907,73
1908,785893
1909,23114097
1910,30135
1911,18840
1912,342250
1913,2679097
1914,9308719
1915,8044158
1916,1657609
1917,6436147
1918,14
1919,3884302
1920,31953
1921,53
1922,1014779
1923,2613
1924,30514567
1925,3300
1926,24574296
1927,4044195
1928,2029737
1929,493
1930,32162535
1931,61
1932,136051
1933,8810392
1934,14496093
1935,385210
1936,3899
1937,170
1938,26814626
1939,44667
1940,468947
1941,133390
1942,372406
1943,128915
1944,70
1945,124
1946,23831335
1947,1162129
1948,4091665
1949,237272
1950,213466
1951,72458
1952,26
1953,146519
1954,110389172
1955,249139
1956,2520237
1957,441685
1958,3398253
1959,1058457
1960,11566416
1961,21
1962,1471430
1963,4241023
1964,106070
1965,288588
1966,42739
1967,1406013
1968,1863
1969,103
1970,257
1971,3145156
1972,39814
1973,197930840
1974,438318
1975,44
1976,167079
1977,1746058
1978,457662
1979,259
1980,11765
1981,111174
1982,3584239
1983,441274
1984,502
1985,191
1986,69597
1987,373
1988,248733
1989,378554
1990,10056047
1991,1702767
1992,48671
1993,179541
1994,124090
1995,1364520
1996,18902446
1997,3611306
1998,25854
1999,51827754
2000,442117
2001,8632
2002,217110
2003,27041
2004,2009534
2005,10950174
2006,1040402
2007,252433
2008,1700315
2009,3700223
2010,5745
2011,1000905
2012,2255520
2013,81116
2014,4234431
2015,6
2016,4216548
2017,7707201
2018,4417
2019,1162885
2020,64241
2021,94319
2022,1994665
2023,163
2024,9151476
2025,65
2026,4462273
2027,12556
2028,1121664
2029,174
2030,23370558
2031,3085562
2032,9734511
2033,3199764
2034,101119
2035,17462272
2036,2977803
2037,332790
2038,365
2039,24958039
2040,721420
2041,3228704
2042,3272872
2043,153649
2044,396164457
2045,36369
2046,3455914
2047,2494828
2048,3197939
2049,151493229
2050,493
2051,946979
2052,2281857
2053,11979954
2054,273951
2055,35505208
2056,1542060
2057,1940858
2058,641
2059,346
2060,161272
2061,171263
2062,13075
2063,277414
2064,4934210
2065,2342400
2066,589471
2067,3384400
2068,135634
2069,23
2070,1330122
2071,3948277
2072,19950274
2073,1881638
2074,363361
2075,2866428
2076,57969
2077,38163101
2078,3260
2079,12
2080,78
2081,596319
2082,6049
2083,295
2084,570868
2085,18227676
2086,111589024
2087,23266615
2088,63584
2089,199
2090,8392
2091,37317660
2092,6948
2093,967839
2094,5573176
2095,107605
2096,26
2097,7796
2098,1673604
2099,3063839
2100,1623
2101,48047
2102,1331611
2103,21911150
2104,3866712
2105,52151810
2106,228
2107,2833590
2108,780720
2109,45
2110,52060
2111,48910932
2112,195
2113,112880
2114,38016
2115,5206
2116,928
2117,1505995
2118,1250078
2119,252
2120,11788068
2121,118263
2122,21690
2123,1635901
2124,718574
2125,541841
2126,750
2127,155950009
2128,64451
2129,6703590
2130,57548
2131,8980
2132,33204
2133,9991330
2134,3045728
2135,37493205
2136,6748765
2137,280457
2138,1159450
2139,34994802
2140,399642
2141,2142780
2142,15735614
2143,108
2144,307811
2145,8323
2146,95
2147,20
2148,4335271
2149,4049072
2150,31
2151,2332364
2152,813335
2153,17609580
2154,132352
2155,55596
2156,41
2157,62612622
2158,3977
2159,21266
2160,796446
2161,20319
2162,11207242
2163,5539
2164,30
2165,24
2166,1721474
2167,64
2168,2761509
2169,185424
2170,294797
2171,732708
2172,29
2173,1191
2174,2206088
2175,40
2176,787859
2177,369
2178,447
2179,6839621
2180,2241332
2181,28661277
2182,4581538
2183,4288721
2184,141936
2185,8491595
2186,411953
2187,5955279
2188,191306692
2189,5540608
2190,2467868
2191,46052551
2192,152
2193,31921
2194,4937015
2195,2221155
2196,25430865
2197,775
2198,1091
2199,2400496
2200,311
2201,21873543
2202,96297
2203,19645749
2204,1586846
2205,33
2206,2697758
2207,41351
2208,9477620
2209,4147029
2210,2517959
2211,262558
2212,142
2213,730680
2214,2798958
2215,96915473
2216,47
2217,543795
2218,19921
2219,590359
2220,451282
2221,140642
2222,37
2223,809427
2224,294044
2225,802247
2226,1714525
2227,4422727
2228,261682
2229,8739
2230,2993
2231,206
2232,63
2233,23
2234,994826
2235,22
2236,43
2237,1082
2238,38
2239,11804293
2240,2396274
2241,1442973
2242,5113131
2243,5276463
2244,76
2245,1025
2246,96
2247,427
2248,2532417
2249,2120145
2250,3607318
2251,1318941
2252,1279126
2253,3267
2254,26
2255,14526829
2256,2421258
2257,4381
2258,327840
2259,5109630
2260,1402675
2261,1283819
2262,306485
2263,144938
2264,600708
2265,2380822
2266,2612163
2267,4197439
2268,2151433
2269,1439
2270,503906
2271,178021
2272,971139
2273,192131150
2274,37940291
2275,402064
2276,142027
2277,39
2278,83
2279,710
2280,9211080
2281,162046
2282,17370620
2283,14196
2284,98
2285,8196403
2286,421339
2287,4231474
2288,1546272
2289,1060074
2290,4286867
2291,261723
2292,4196464
2293,206
2294,249522
2295,1510518
2296,57709045
2297,5836
2298,44046
2299,199806
2300,25
2301,19253
2302,3358903
2303,845
2304,3185219
2305,101751085
2306,92169
2307,501483
2308,22219587
2309,206
2310,342049
2311,2242
2312,4194142
2313,30
2314,30006
2315,4534126
2316,28
2317,4235932
2318,76634
2319,22346145
2320,2944
2321,925
2322,177258
2323,3986223
2324,12419168
2325,822811
2326,16079145
2327,3162836
2328,1062
2329,62
2330,823
2331,1574
2332,80
2333,21
2334,2189726
2335,3459186
2336,133280
2337,12538792
2338,236
2339,15193579
2340,94757
2341,2646
2342,61874
2343,199
2344,37
2345,71
2346,1008753
2347,8575
2348,13839907
2349,3257
2350,429672
2351,57525
2352,3362788
2353,622
2354,52
2355,8101069
2356,9493496
2357,997709
2358,1229338
2359,71
2360,22
2361,127
2362,807
2363,54110470
2364,580947
2365,449858
2366,8837
2367,171507
2368,877246
2369,432530
2370,4740716
2371,1776401
2372,28738542
2373,205376
2374,150065877
2375,181
2376,28
2377,307332
2378,789403
2379,1023
2380,230
2381,3105
2382,139937
2383,42572
2384,115966835
2385,51
2386,1592819
2387,470
2388,4512
2389,99558
2390,147207
2391,351725
2392,123372
2393,15816
2394,281706
2395,471527
2396,1173311
2397,1011289
2398,8621638
2399,10514676
2400,10
2401,275551
2402,94565178
2403,28433188
2404,13
