Id,Cardinality
638,485570
639,13593237
640,2528452
641,537
642,89640969
643,44
644,484891
645,963
646,982938
647,36
648,1601584
649,19141879
650,5450
651,3980136
652,2462276
653,25423682
654,2259736
655,2251085
656,250586
657,24545
658,174047
659,1795436
660,440324
661,721127
662,2214881
663,5393
664,740
665,19681
666,124
667,2374796
668,228044
669,3666419
670,931677
671,161989162
672,111747
673,54
674,5933758
675,33
676,59351
677,273067
678,38
679,37
680,122
681,75
682,22934803
683,3234948
684,454
685,2124
686,7667165
687,110524
688,22339648
689,1275022
690,2851280
691,339
692,811
693,64
694,1387083
695,581647
696,3066001
697,49
698,21
699,16726
700,360536
701,22
702,417452
703,233
704,15094
705,134767
706,84611
707,3307033
708,427833
709,3210
710,10381300
711,429935
712,236746
713,834997
714,38244458
715,3015442
716,85633
717,179028
718,2442209
719,4608326
720,19
721,292
722,9068672
723,40627
724,43
725,1172747
726,1346
727,26
728,285272
729,1045638
730,54618
731,2148960
732,3205088
733,127
734,201712
735,341786
736,21200
737,5683895
738,705494
739,2031211
740,584329
741,145001
742,11361
743,1709017
744,8250
745,765906
746,80
747,4607
748,113631773
749,87919
750,308
751,40669
752,461602
753,70794227
754,724
755,90082070
756,189536
757,34716
758,538331
759,118634
760,232179
761,255643
762,9512
763,852789
764,7486
765,43907
766,2018542
767,1528113
768,15262
769,8593
770,14
771,694771
772,6812
773,1295990
774,1542015
775,80861
776,5861
777,1435
778,9945592
779,41207
780,326496
781,60
782,861643
783,33122
784,835
785,10227
786,1352498
787,400742
788,77
789,1243590
790,281
791,276992
792,3384151
793,168289
794,3100807
795,2750
796,532481
797,318245
798,1092817
799,1475133
800,24062264
801,2303160
802,9195416
803,1125683
804,1118346
805,140684
806,1048404
807,45573
808,4414
809,9871517
810,105732243
811,337
812,876295
813,1517
814,1639446
815,19384824
816,377845
817,21
818,33451966
819,505
820,2987731
821,400811
822,4391344
823,9140368
824,77386
825,307813
826,2714846
827,211403891
828,4063558
829,201781
830,1533940
831,65
832,29944
833,3603194
834,83
835,98968186
836,527967
837,4568046
838,680
839,44
840,976611
841,2857512
842,1057463
843,31
844,16
845,4721
846,7912274
847,337
848,202362
849,147294
850,592
851,931556
852,2414192
853,201772
854,910
855,43
856,849198
857,26
858,188485
859,342605
860,6060634
861,25485845
862,43
863,996046
864,15474143
865,43772222
866,707679
867,220
868,409
869,288754
870,9096177
871,4800754
872,1088159
873,1363423
874,461580
875,188660694
876,27
877,1690404
878,33788
879,57
880,230472
881,486
882,1174396
883,37306
884,4106132
885,854836
886,290493
887,539643
888,23
889,15690968
890,4239413
891,64
892,37447
893,3998671
894,956253
895,217942
896,168327349
897,585017
898,75
899,9222270
900,855766
901,22212830
902,420
903,653389
904,601819
905,23
906,825448
907,320335655
908,32077534
909,2166223
910,720493
911,47127
912,2213167
913,15971301
914,7412
915,29630652
916,78094
917,1506603
918,379652
919,1928542
920,13165915
921,9445282
922,15115739
923,8605
924,477759
925,604
926,9338
927,493012
928,28699
929,4635322
930,454305
931,5792658
932,2019597
933,28927720
934,33625980
935,29894
936,41
937,13372
938,4296677
939,7381
940,10179709
941,869735
942,377806
943,624720
944,4683541
945,6510817
946,587065
947,1023576
948,19
949,3259224
950,29259
951,200894
952,1327212
953,3457790
954,25
955,242181
956,31104996
957,14248949
958,13964
959,4457
960,3097
961,438126
962,2437761
963,64471
964,886896
965,4383612
966,3654627
967,482542
968,20629811
969,1235663
970,83027
971,1518189
972,261927272
973,9946404
974,18765200
975,11895327
976,46708
977,221001
978,607477
979,6149620
980,56823987
981,34698199
982,13229689
983,305
984,224398
985,2486390
986,2304356
987,14230551
988,854104
989,350972
990,2253793
991,39698
992,2328
993,67932
994,8410041
995,9981470
996,429008
997,7940
998,217092
999,1391530
1000,4823399
1001,1143500
1002,448867
1003,20146015
1004,10841850
1005,1561
1006,4176238
1007,21
1008,6315
1009,88
1010,8644
1011,1261434
1012,7427
1013,514649
1014,24953
1015,24170122
1016,124
1017,94151
1018,56680
1019,1253940
1020,4105865
1021,15047
1022,287105
1023,75
1024,12531252
1025,683049
1026,235749
1027,183894
1028,4295432
1029,2306838
1030,26
1031,28
1032,9175
1033,52984
1034,276454
1035,14
1036,24
1037,315
1038,153
1039,86
1040,21989205
1041,3987439
1042,18161
1043,1670059
1044,14746821
1045,17457218
1046,92
1047,4450046
1048,9938
1049,32
1050,756986
1051,193
1052,10155
1053,7784054
1054,728594
1055,2727972
1056,3415572
1057,82127
1058,97
1059,200142
1060,724729
1061,320425
1062,104269
1063,16963369
1064,168
1065,2507
1066,182818
1067,6733800
1068,357260
1069,22
1070,42315955
1071,6078776
1072,12207277
1073,2833637
1074,615
1075,27668036
1076,709959
1077,465205
1078,19
1079,2119544
1080,627184
1081,27423850
1082,18498668
1083,2121320
1084,3308505
1085,2243829
1086,13945897
1087,30310300
1088,2040778
1089,48107
1090,1069010
1091,3492837
1092,14927110
1093,1075707
1094,45
1095,5391
1096,14379
1097,37294
1098,4362976
1099,45518
1100,53342
1101,8955
1102,353
1103,4363403
1104,444909
1105,1479019
1106,242
1107,112336
1108,76996
1109,62
1110,539722
1111,7669140
1112,17
1113,285084
1114,73
1115,3518
1116,42994
1117,63
1118,5526
1119,12
1120,364640
1121,4010
1122,3171890
1123,2642
1124,93
1125,43907
1126,1014205
1127,32655220
1128,158705543
1129,32378963
1130,85074
1131,8078010
1132,1075
1133,1809999
1134,268976
1135,8289943
1136,4007529
1137,282955
1138,10204042
1139,6012186
1140,54
1141,2690542
1142,26054303
1143,276540
1144,485780
1145,9
1146,10
1147,3002
1148,3289
1149,118403680
1150,9
1151,31647665
1152,30798153
1153,765922
1154,29472
1155,2213423
1156,101339533
1157,222268
1158,1075278
1159,1832595
1160,145330804
1161,70
1162,3494
1163,1373838
1164,7338388
1165,6669846
1166,14534431
1167,72
1168,254759
1169,28
1170,141
1171,7109655
1172,666
1173,1216511
1174,987
1175,126108
1176,2665783
1177,4245
1178,1143
1179,1884637
1180,6135651
1181,474
1182,24365
1183,2929214
1184,407545
1185,2392967
1186,1161226
1187,589
1188,2545764
1189,2352525
1190,7397
1191,10199821
1192,29011002
1193,207824
1194,5476593
1195,10595822
1196,990894
1197,1148
1198,4597661
1199,9122017
1200,213665
1201,1468
1202,50341
1203,1676
1204,2976043
1205,67567
1206,16
1207,35331667
1208,8232870
1209,2729694
1210,73
1211,18389
1212,4092
1213,1641435
1214,240117
1215,614986
1216,389137
1217,1442322
1218,7310840
1219,62151
1220,172376
1221,9815992
1222,47025
1223,742044
1224,58
1225,17
1226,24184606
1227,412809
1228,4
1229,12689937
1230,2019359
1231,68967
1232,21200404
1233,4478
1234,7300
1235,75
1236,11389
1237,7653
1238,79
1239,108082
1240,49385
1241,3176700
1242,5480320
1243,1745
1244,333
1245,1892618
1246,2708659
1247,8090500
1248,8008
1249,13866634
1250,770747
1251,6473855
1252,132632
1253,2992
1254,3540
1255,109053
1256,3882991
1257,232529
1258,509969
1259,75266743
1260,337879
1261,8922569
1262,1490412
1263,758276
1264,715
1265,603180
1266,4148
1267,37277
1268,33678171
1269,1943131
1270,2619268
1271,4058072
1272,151118
1273,3705735
1274,7709496
1275,1683158
1276,1609
1277,111214392
1278,2032119
1279,42
1280,59
1281,5032257
1282,4628988
1283,3502250
1284,334624
1285,5025
1286,1014
1287,3641960
1288,12325003
1289,24
1290,584830
1291,17
1292,15
1293,473805
1294,25
1295,28706
1296,1309672
1297,11
1298,2792823
1299,331649
1300,584883
1301,9
1302,265530
1303,519500
1304,41591
1305,350483
1306,4432735
1307,252
1308,868
1309,7366
1310,50
1311,13550
1312,118893
1313,359829
1314,6705
1315,13194684
1316,737
1317,34858
1318,388632
1319,3958914
1320,9146548
1321,344964
1322,150
1323,1072720
1324,308
1325,7301941
1326,201396
1327,1178393
1328,3216458
1329,1586173
1330,607327
1331,632014
1332,483640
1333,30203
1334,19380957
1335,219680
1336,3493543
1337,17341
1338,4217055
1339,1767758
1340,5467
1341,465996
1342,1828729
1343,9115059
1344,116248
1345,181573
1346,8427876
1347,60
1348,3325685
1349,8421
1350,53
1351,265
1352,452506
1353,203
1354,149473
1355,5368174
1356,1057
1357,2866453
1358,4546987
1359,148373
1360,135511
1361,447
1362,2139579
1363,35080
1364,635
1365,1178
1366,8168676
1367,13226602
1368,2205217
1369,2647523
1370,31537209
1371,63815906
1372,628126
1373,31
1374,26
1375,11967847
1376,55
1377,642561
1378,325137
1379,81548
1380,53876601
1381,7646
1382,8740306
1383,1468863
1384,296
1385,1247232
1386,2530766
1387,28367
1388,516126
1389,57
1390,62
1391,966019
1392,284564
1393,74
1394,8494630
1395,32
1396,426766
1397,24736807
1398,1276109
1399,1061832
1400,101
1401,519
1402,116
1403,943410
1404,4218265
1405,1623024
1406,14520
1407,60
1408,48674674
1409,2179075
1410,32448866
1411,27465
1412,34293692
1413,1182119
1414,1082792
1415,23331547
1416,91566
1417,3016
1418,478327
1419,98532
1420,42
1421,26
1422,397355
1423,65431517
1424,104
1425,670
1426,4832
1427,29986
1428,4966174
1429,973277
1430,3011448
1431,833811
1432,36970
1433,3208
1434,1691788
1435,3594279
1436,61587
1437,1004325
1438,44870
1439,9419003
1440,18438
1441,386479
1442,806826
1443,235284
1444,13668
1445,13
1446,443106
1447,4996572
1448,1130081
1449,1509686
1450,20
1451,1197644
1452,174196391
1453,8479470
1454,33
1455,91
1456,13471
1457,48
1458,2728087
1459,1254758
1460,421923
1461,7318
1462,9287743
1463,13761960
1464,3205691
1465,4452766
1466,9723
1467,48199370
1468,28412962
1469,8898595
1470,36
1471,4994985
1472,88
1473,3249924
1474,2222265
1475,113
1476,2665502
1477,11881570
1478,1223170
1479,452438
1480,12573589
1481,14905
1482,134871
1483,25
1484,2995977
1485,601705
1486,22
1487,7357548
1488,13266
1489,1630043
1490,2328
1491,111459906
1492,50
1493,4184225
1494,910214
1495,22749936
1496,18
1497,103
1498,66351075
1499,215526
1500,517554
1501,3978363
1502,1434034
1503,3836
1504,120154
1505,31866
1506,510989
1507,150676
1508,249485
1509,8838240
1510,224064
1511,100808
1512,6940202
1513,3037784
1514,2098497
1515,34108575
1516,185
1517,1362209
1518,6046186
1519,9010
1520,6389096
1521,8287187
1522,73
1523,38037
1524,619633
1525,153880
1526,2479
1527,17943508
1528,1023156
1529,2617
1530,15471753
1531,497577
1532,10586505
1533,235
1534,729
1535,30691
1536,2795967
1537,608704
1538,2408124
1539,7681904
1540,839705
1541,4433248
1542,965
1543,423875
1544,26866947
1545,4047695
1546,42626
1547,97185
1548,512
1549,57
1550,157267
1551,10114394
1552,3761761
1553,12
1554,50453
1555,22901
1556,3385
1557,52
1558,1228376
1559,1946542
1560,45
1561,762
1562,22268
1563,32484
1564,9595
1565,1863850
1566,3175349
1567,179191
1568,1230173
1569,3078238
1570,1182
1571,477
1572,960136
1573,265
1574,196600
1575,5442
1576,517642
1577,94
1578,437079
1579,15501560
1580,3610554
1581,20113
1582,21161515
1583,451800
1584,9871170
1585,52824187
1586,4359490
1587,14
1588,17097167
1589,170658557
1590,65665
1591,2734935
1592,6397290
1593,84961
1594,66
1595,43254
1596,1252736
1597,124424
1598,4699
1599,27997323
1600,4798
1601,93281
1602,994134
1603,889413
1604,5030014
1605,5394
1606,28068
1607,135
1608,9940472
1609,56
1610,6947
1611,23
1612,808939
1613,8
1614,2207303
1615,926112
1616,1199809
1617,1468369
1618,2061445
1619,1059298
1620,1519941
1621,16390503
1622,8505835
1623,1844807
1624,4235429
1625,1083624
1626,428960
1627,2600018
1628,3919055
1629,2282452
1630,104
1631,104425
1632,2149602
1633,2290774
1634,31
1635,22687232
1636,2656358
1637,1171006
1638,236
1639,894812
1640,1131292
1641,885253
1642,776278
1643,140200592
1644,735808
1645,733
1646,4115
1647,62
1648,494
1649,2218
1650,6563944
1651,988762
1652,776178
1653,916819
1654,584507
1655,44
1656,105065
1657,24
1658,1937339
1659,522723
1660,532652
1661,6356836
1662,2422
1663,35
1664,12263505
1665,185
1666,73757340
1667,13867089
1668,12292496
1669,128507
1670,17373044
1671,9712214
1672,3408858
1673,72
1674,5
1675,7805942
1676,10088236
1677,5281
1678,4446935
1679,444240
1680,546567
1681,90939
1682,32640877
1683,1704219
1684,42
1685,135476
1686,24
1687,846136
1688,6135409
1689,4149810
1690,11783
1691,49165015
1692,9157
1693,408199
1694,2318086
1695,1320591
1696,460007
1697,3147550
1698,990913
1699,8376
1700,6649461
1701,2256395
1702,193275
1703,91744
1704,248931
1705,28
1706,3629
1707,13
1708,8914830
1709,293681
1710,150
1711,521208
1712,1746
1713,2375
1714,4339730
1715,2103
1716,3725496
1717,189932844
1718,27987576
1719,4020013
1720,6788821
1721,546005
1722,4356026
1723,10070792
1724,3831533
1725,161843649
1726,422
1727,861366
1728,73
1729,172680
1730,11641380
1731,13953152
1732,34
1733,69148
1734,16866246
1735,42159689
1736,2882349
1737,1485539
1738,2666115
1739,427826
1740,278265
1741,31
1742,32
1743,17
1744,19
1745,480790
1746,128978744
1747,14142672
1748,41808
1749,2169854
1750,147408056
1751,399105
1752,488655
1753,26711
1754,83
1755,19019189
1756,34944704
1757,643276
1758,67
1759,32
1760,9316
1761,139865918
1762,43
1763,4656212
1764,131852433
1765,406
1766,1218624
1767,36
1768,52941
1769,962580
1770,180300
1771,8830750
1772,56
1773,114156
1774,1249
1775,12700571
1776,2269510
1777,5371048
1778,1025
1779,143387
1780,236787
1781,5004644
1782,60749052
1783,11790
1784,123463611
1785,5694
1786,2234653
1787,4322617
1788,55
1789,551804
1790,2088121
1791,1448678
1792,111519
1793,508
1794,177
1795,403
1796,31
1797,1568867
1798,1235617
1799,418
1800,1050946
1801,4227206
1802,1414546
1803,4118932
1804,6292292
1805,3162409
1806,17
1807,826130
1808,6338190
1809,21057
1810,62264
1811,31128812
1812,23727
1813,3332089
1814,1261356
1815,267427
1816,222039
1817,6352
1818,6115
1819,1268259
1820,69620
1821,319151
1822,365598
1823,409418
1824,36
1825,732183
1826,362959
1827,25050
1828,22
1829,523487
1830,67
1831,2368269
1832,402
1833,3426390
1834,23512775
1835,897945
1836,561426
1837,634
1838,849561
1839,2294799
1840,15540855
1841,545848
1842,1603069
1843,10836
1844,3462053
1845,74
1846,3622
1847,4141208
1848,5094455
1849,65
1850,231055
1851,10178707
1852,1082
1853,100
1854,292170
1855,12580642
1856,359870
1857,351379
1858,2511969
1859,1096
1860,331
1861,133564717
1862,3165428
1863,500
1864,2373046
1865,7449
1866,236581
1867,26919768
1868,1256
1869,105090
1870,1342894
1871,20633732
1872,5242
1873,18
1874,31783949
1875,237470
1876,199
1877,40870
1878,3979
1879,17
1880,10993
1881,3636
1882,362926193
1883,865069
1884,117790
1885,97132
1886,3597954
1887,43017303
1888,84
1889,1371
1890,87122
1891,2563500
1892,9783
1893,150161
1894,1858004
1895,458
1896,267440
1897,3634246
1898,34260
1899,125208
1900,328263
1901,142671
1902,479930
1903,55031
1904,30780
1905,511
1906,6903195
1907,73
1908,783595
1909,23080615
1910,30266
1911,18967
1912,342654
1913,2677427
1914,9164821
1915,8050695
1916,1658408
1917,6438934
1918,14
1919,3887255
1920,32019
1921,53
1922,1015799
1923,2178
1924,30458546
1925,3305
1926,24495632
1927,4013288
1928,2029901
1929,505
1930,32226136
1931,61
1932,136318
1933,8972195
1934,14557700
1935,385384
1936,3691
1937,171
1938,26761811
1939,44725
1940,468900
1941,133537
1942,372864
1943,129162
1944,70
1945,124
1946,23743393
1947,1162639
1948,4060395
1949,237469
1950,213902
1951,72594
1952,26
1953,146523
1954,110228090
1955,249141
1956,2532498
1957,442515
1958,3381834
1959,1050009
1960,11563089
1961,21
1962,1472467
1963,4248605
1964,106106
1965,289328
1966,43339
1967,1407823
1968,1869
1969,101
1970,244
1971,3147625
1972,39933
1973,197554396
1974,438677
1975,43
1976,167306
1977,1746305
1978,458139
1979,249
1980,11785
1981,110282
1982,3599194
1983,441915
1984,501
1985,192
1986,69722
1987,374
1988,251080
1989,379148
1990,10045986
1991,1698865
1992,48595
1993,179757
1994,127965
1995,1365734
1996,18920994
1997,3612826
1998,25891
1999,51764896
2000,447132
2001,8653
2002,217214
2003,27093
2004,2013152
2005,10986260
2006,1040890
2007,252420
2008,1698529
2009,3705479
2010,5756
2011,1000606
2012,2260347
2013,81201
2014,4233293
2015,6
2016,4217517
2017,7710364
2018,4430
2019,1169944
2020,64318
2021,94528
2022,1993520
2023,164
2024,9151462
2025,65
2026,4459271
2027,12566
2028,1121906
2029,178
2030,23339490
2031,3088044
2032,9720095
2033,3217968
2034,101240
2035,17057012
2036,2976653
2037,330304
2038,367
2039,24902927
2040,722092
2041,3214638
2042,3273900
2043,149072
2044,395099955
2045,36416
2046,3456169
2047,2497402
2048,3217453
2049,151318183
2050,510
2051,946988
2052,2288871
2053,11976148
2054,273929
2055,35522061
2056,1542100
2057,1940996
2058,625
2059,347
2060,161512
2061,171218
2062,13098
2063,278031
2064,4805382
2065,2342337
2066,589406
2067,3384479
2068,135640
2069,23
2070,1329711
2071,3945794
2072,19949583
2073,1884607
2074,362989
2075,2863114
2076,57833
2077,38127336
2078,3267
2079,12
2080,74
2081,596726
2082,6057
2083,280
2084,571388
2085,18252630
2086,111530472
2087,23313354
2088,63708
2089,199
2090,8375
2091,37257723
2092,6977
2093,968677
2094,5732318
2095,107716
2096,30
2097,7816
2098,1677086
2099,3072109
2100,1628
2101,48169
2102,1332419
2103,21914638
2104,3847337
2105,52103034
2106,228
2107,2871468
2108,781045
2109,44
2110,52130
2111,48923425
2112,206
2113,113066
2114,37975
2115,5240
2116,929
2117,1506669
2118,1254663
2119,234
2120,11782218
2121,118245
2122,21730
2123,1663386
2124,714863
2125,538269
2126,751
2127,155765746
2128,64300
2129,6675248
2130,57652
2131,8888
2132,33228
2133,9945133
2134,3052530
2135,37468992
2136,7038214
2137,280613
2138,1139860
2139,34974009
2140,451679
2141,2140079
2142,15055799
2143,105
2144,308390
2145,8338
2146,91
2147,20
2148,4353532
2149,4016265
2150,31
2151,2314540
2152,814343
2153,17584761
2154,132598
2155,55699
2156,41
2157,62546009
2158,3988
2159,21375
2160,797165
2161,20327
2162,11421271
2163,5548
2164,30
2165,24
2166,1733583
2167,64
2168,2733594
2169,185640
2170,281338
2171,733786
2172,29
2173,1193
2174,2218407
2175,39
2176,792825
2177,350
2178,446
2179,6806828
2180,2243219
2181,28646867
2182,4579650
2183,4289412
2184,141963
2185,8523574
2186,408026
2187,5948931
2188,191127864
2189,5537460
2190,2467330
2191,45970353
2192,152
2193,31890
2194,4934218
2195,2225950
2196,25443460
2197,753
2198,1089
2199,2378859
2200,312
2201,21854811
2202,96355
2203,19950974
2204,1599891
2205,29
2206,2698578
2207,41436
2208,9470108
2209,4102832
2210,2518297
2211,262744
2212,123
2213,730799
2214,2795732
2215,96806170
2216,47
2217,544207
2218,19965
2219,589549
2220,451729
2221,140852
2222,33
2223,803815
2224,294082
2225,797350
2226,1714176
2227,4420553
2228,262061
2229,8739
2230,2973
2231,208
2232,63
2233,23
2234,994920
2235,22
2236,46
2237,1083
2238,37
2239,11797130
2240,2404040
2241,1454044
2242,5111219
2243,5276575
2244,78
2245,1024
2246,90
2247,428
2248,2532884
2249,2120860
2250,3587968
2251,1298029
2252,1276062
2253,3268
2254,26
2255,14868426
2256,2421314
2257,4393
2258,327935
2259,5083175
2260,1401649
2261,1282065
2262,306647
2263,145085
2264,593728
2265,2338470
2266,2614654
2267,4196502
2268,2165837
2269,1441
2270,509418
2271,179598
2272,972440
2273,191921841
2274,37913254
2275,401769
2276,142155
2277,40
2278,83
2279,711
2280,9204124
2281,162268
2282,17344805
2283,14251
2284,98
2285,8193882
2286,421588
2287,4315157
2288,1555882
2289,1060636
2290,4270112
2291,262004
2292,4198222
2293,201
2294,249822
2295,1510502
2296,57700043
2297,5851
2298,44260
2299,200287
2300,23
2301,19272
2302,3341637
2303,836
2304,3185246
2305,101589121
2306,92095
2307,501850
2308,22203556
2309,208
2310,342461
2311,2252
2312,4158639
2313,28
2314,30057
2315,4529626
2316,29
2317,4184345
2318,77023
2319,22370537
2320,2955
2321,928
2322,177580
2323,3988225
2324,12285290
2325,820137
2326,16055699
2327,3153757
2328,1059
2329,57
2330,824
2331,1572
2332,80
2333,21
2334,2189198
2335,3457764
2336,133421
2337,12533764
2338,237
2339,15199296
2340,94876
2341,2583
2342,61923
2343,200
2344,38
2345,72
2346,1001348
2347,8575
2348,13843730
2349,3261
2350,430025
2351,57632
2352,3360786
2353,622
2354,52
2355,8144226
2356,9616965
2357,997785
2358,1227920
2359,71
2360,23
2361,127
2362,808
2363,54040913
2364,581581
2365,448378
2366,8849
2367,171663
2368,866249
2369,432963
2370,4648181
2371,1779990
2372,28726702
2373,205801
2374,149811331
2375,172
2376,26
2377,307541
2378,789727
2379,1100
2380,207
2381,3111
2382,140085
2383,42657
2384,115739871
2385,51
2386,1605977
2387,438
2388,4526
2389,99311
2390,147459
2391,351939
2392,123514
2393,15854
2394,281678
2395,472176
2396,1174056
2397,1012251
2398,8624037
2399,10385512
2400,10
2401,275705
2402,94453158
2403,28437341
