Id,Cardinality
789,1244560
790,283
791,277509
792,3384887
793,168650
794,3101471
795,2764
796,533207
797,318798
798,1093865
799,1476135
800,24031159
801,2303871
802,9188023
803,1126624
804,1119296
805,141004
806,1049369
807,45714
808,4435
809,9865173
810,105488984
811,339
812,877221
813,1529
814,1640418
815,19362920
816,378466
817,21
818,33401432
819,508
820,2988245
821,401443
822,4390873
823,9134994
824,77597
825,308413
826,2715482
827,210816066
828,4063378
829,202195
830,1534941
831,66
832,30046
833,3603691
834,84
835,98709107
836,528696
837,4567295
838,684
839,44
840,977535
841,2857971
842,1058534
843,32
844,16
845,4743
846,7908284
847,339
848,202775
849,147629
850,596
851,932441
852,2414821
853,202188
854,915
855,43
856,850233
857,26
858,188882
859,343187
860,6058864
861,25450875
862,43
863,996996
864,15459159
865,43698643
866,708516
867,222
868,411
869,289277
870,9090791
871,4800011
872,1089119
873,1364256
874,462256
875,188147645
876,27
877,1691369
878,33900
879,58
880,230925
881,489
882,1175350
883,37426
884,4105947
885,855867
886,291027
887,540441
888,23
889,15670103
890,4239859
891,64
892,37568
893,3998617
894,957172
895,218373
896,167885332
897,585858
898,76
899,9216526
900,856693
901,22182610
902,423
903,654204
904,602591
905,23
906,825937
907,319359232
908,32023088
909,2167110
910,721336
911,47272
912,2214003
913,15955859
914,7445
915,29587801
916,78310
917,1507414
918,380299
919,1929469
920,13154649
921,9439601
922,15103849
923,8642
924,478464
925,607
926,9378
927,493784
928,28797
929,4636444
930,454971
931,5790939
932,2020487
933,28886771
934,33574675
935,29996
936,42
937,13433
938,4295875
939,7413
940,10172930
941,871071
942,378418
943,625523
944,4682857
945,6508576
946,587831
947,1024537
948,19
949,3259628
950,29360
951,201308
952,1328195
953,3458264
954,25
955,242647
956,31057438
957,14234462
958,14021
959,4478
960,3113
961,438790
962,2438479
963,64656
964,887907
965,4383217
966,3654575
967,483278
968,20605654
969,1236416
970,83255
971,1519178
972,261158439
973,9939985
974,18739670
975,11885885
976,46855
977,221439
978,608257
979,6148120
980,56718355
981,34644987
982,13218516
983,307
984,224842
985,2487203
986,2304762
987,14217769
988,855005
989,351558
990,2254509
991,39824
992,2342
993,68123
994,8405460
995,9973536
996,429675
997,8033
998,217527
999,1392524
1000,4822671
1001,1144442
1002,449530
1003,20123121
1004,10834547
1005,1570
1006,4176603
1007,21
1008,6344
1009,89
1010,8681
1011,1262417
1012,7459
1013,515383
1014,25040
1015,24141121
1016,125
1017,94395
1018,56852
1019,1254844
1020,4105690
1021,15106
1022,287624
1023,76
1024,12521050
1025,683866
1026,236205
1027,184279
1028,4295429
1029,2307624
1030,26
1031,29
1032,9213
1033,53143
1034,276972
1035,14
1036,24
1037,317
1038,154
1039,87
1040,21958071
1041,3987298
1042,18230
1043,1671063
1044,14733211
1045,17437824
1046,93
1047,4449503
1048,9980
1049,33
1050,757847
1051,194
1052,10198
1053,7780282
1054,729541
1055,2728647
1056,3415859
1057,82347
1058,98
1059,200554
1060,725564
1061,320976
1062,104532
1063,16945872
1064,169
1065,2520
1066,183205
1067,6731275
1068,357847
1069,22
1070,42246617
1071,6076962
1072,12197470
1073,2833945
1074,620
1075,27630207
1076,710770
1077,465890
1078,19
1079,2120412
1080,627971
1081,27386453
1082,18478336
1083,2122103
1084,3308865
1085,2244834
1086,13933437
1087,30266794
1088,2041620
1089,48254
1090,1069968
1091,3492735
1092,14912968
1093,1076449
1094,46
1095,5416
1096,14436
1097,37414
1098,4362753
1099,45660
1100,53501
1101,8993
1102,355
1103,4363040
1104,445398
1105,1479993
1106,244
1107,112612
1108,77201
1109,62
1110,540536
1111,7665530
1112,17
1113,285588
1114,74
1115,3535
1116,43131
1117,64
1118,5551
1119,12
1120,365239
1121,4030
1122,3172309
1123,2656
1124,94
1125,44044
1126,1014914
1127,32607904
1128,158295522
1129,32331050
1130,85350
1131,8073962
1132,1079
1133,1810125
1134,269476
1135,8285585
1136,4007761
1137,283481
1138,10197034
1139,6009771
1140,55
1141,2691769
1142,26011835
1143,277045
1144,486481
1145,9
1146,10
1147,3017
1148,3305
1149,118121111
1150,9
1151,31595927
1152,30754490
1153,766938
1154,29572
1155,2214067
1156,101108344
1157,222708
1158,1076331
1159,1833479
1160,144931236
1161,70
1162,3511
1163,1374819
1164,7335171
1165,6667197
1166,14519834
1167,72
1168,255243
1169,29
1170,142
1171,7106585
1172,670
1173,1217591
1174,993
1175,126458
1176,2666319
1177,4254
1178,1150
1179,1885585
1180,6132639
1181,478
1182,24453
1183,2929714
1184,408263
1185,2393749
1186,1162184
1187,593
1188,2546458
1189,2353327
1190,7430
1191,10193134
1192,28970241
1193,208246
1194,5475273
1195,10588663
1196,991844
1197,1155
1198,4597033
1199,9116664
1200,214094
1201,1475
1202,50494
1203,1685
1204,2976400
1205,67756
1206,16
1207,35277290
1208,8228371
1209,2730470
1210,73
1211,18457
1212,4112
1213,1642585
1214,240577
1215,615879
1216,389730
1217,1443046
1218,7307563
1219,62331
1220,172750
1221,9809773
1222,47169
1223,742895
1224,59
1225,17
1226,24154288
1227,413427
1228,4
1229,12679483
1230,2020267
1231,69161
1232,21175650
1233,4499
1234,7332
1235,76
1236,11441
1237,7687
1238,79
1239,108350
1240,49535
1241,3176787
1242,5479897
1243,1755
1244,335
1245,1893559
1246,2709305
1247,8084217
1248,8043
1249,13853253
1250,771631
1251,6468188
1252,132932
1253,3007
1254,3568
1255,109326
1256,3883335
1257,232985
1258,510223
1259,75111679
1260,338457
1261,8917420
1262,1491374
1263,759148
1264,719
1265,603951
1266,4168
1267,37397
1268,33628324
1269,1943681
1270,2619995
1271,4057976
1272,151462
1273,3705907
1274,7705667
1275,1684109
1276,1618
1277,110954977
1278,2033039
1279,42
1280,59
1281,5031438
1282,4628322
1283,3502497
1284,335043
1285,5059
1286,1020
1287,3642123
1288,12315039
1289,24
1290,585593
1291,17
1292,15
1293,474550
1294,25
1295,28806
1296,1310663
1297,11
1298,2793360
1299,332223
1300,585552
1301,9
1302,266026
1303,520222
1304,41723
1305,351054
1306,4432183
1307,254
1308,873
1309,7398
1310,51
1311,13603
1312,119180
1313,360416
1314,6735
1315,13183412
1316,742
1317,34973
1318,389253
1319,3958818
1320,9141080
1321,345539
1322,151
1323,1073670
1324,310
1325,7298745
1326,201818
1327,1179361
1328,3216732
1329,1587367
1330,608108
1331,632803
1332,484367
1333,30306
1334,19370530
1335,220110
1336,3493772
1337,17407
1338,4216430
1339,1768692
1340,5492
1341,466673
1342,1829366
1343,9109634
1344,116533
1345,181960
1346,8423485
1347,61
1348,3326135
1349,8457
1350,54
1351,267
1352,453175
1353,204
1354,149812
1355,5366952
1356,1063
1357,2866712
1358,4546483
1359,148711
1360,135921
1361,449
1362,2140361
1363,35195
1364,639
1365,1184
1366,8165497
1367,13215093
1368,2206155
1369,2648108
1370,31492490
1371,63691818
1372,628840
1373,32
1374,26
1375,11958658
1376,56
1377,643360
1378,325706
1379,81766
1380,53778019
1381,7679
1382,8735396
1383,1469725
1384,298
1385,1248290
1386,2531542
1387,28465
1388,516855
1389,58
1390,62
1391,966923
1392,285078
1393,74
1394,8489854
1395,33
1396,427459
1397,24703370
1398,1276894
1399,1062888
1400,103
1401,522
1402,117
1403,944325
1404,4218047
1405,1623728
1406,14576
1407,61
1408,48589940
1409,2180377
1410,32401748
1411,27559
1412,34238376
1413,1183092
1414,1083758
1415,23296073
1416,91805
1417,3031
1418,478845
1419,98787
1420,42
1421,26
1422,397985
1423,65303035
1424,105
1425,675
1426,4854
1427,30088
1428,4965247
1429,974213
1430,3012002
1431,834811
1432,37092
1433,3224
1434,1692768
1435,3589885
1436,61769
1437,1005256
1438,45010
1439,9413281
1440,18506
1441,387096
1442,807709
1443,235739
1444,13722
1445,13
1446,443774
1447,4995676
1448,1131036
1449,1510686
1450,21
1451,1198607
1452,173734659
1453,8474767
1454,34
1455,92
1456,13524
1457,48
1458,2728205
1459,1255709
1460,422574
1461,7350
1462,9282155
1463,13749792
1464,3206291
1465,4452404
1466,9764
1467,48114250
1468,28367278
1469,8893526
1470,36
1471,4987195
1472,89
1473,3250284
1474,2223092
1475,113
1476,2666025
1477,11872001
1478,1224264
1479,453163
1480,12563440
1481,14963
1482,135187
1483,25
1484,2996517
1485,602483
1486,22
1487,7354205
1488,13319
1489,1631048
1490,2340
1491,111199694
1492,51
1493,4184487
1494,911129
1495,22721914
1496,18
1497,104
1498,66221345
1499,215957
1500,518286
1501,3978317
1502,1435035
1503,3856
1504,120466
1505,31972
1506,511698
1507,151017
1508,249698
1509,8833125
1510,224510
1511,101054
1512,6932312
1513,3038329
1514,2099353
1515,34056987
1516,186
1517,1363197
1518,6044306
1519,9048
1520,6386875
1521,8282764
1522,73
1523,38159
1524,620416
1525,154227
1526,2492
1527,17924178
1528,1024092
1529,2631
1530,15449402
1531,498285
1532,10584247
1533,237
1534,733
1535,30795
1536,2796578
1537,609484
1538,2408789
1539,7678119
1540,840587
1541,4432869
1542,970
1543,424526
1544,26831712
1545,4048500
1546,42757
1547,97433
1548,515
1549,58
1550,157618
1551,10106103
1552,3761791
1553,12
1554,50606
1555,22971
1556,3401
1557,53
1558,1229190
1559,1947448
1560,46
1561,765
1562,22346
1563,32594
1564,9635
1565,1864780
1566,3175751
1567,179558
1568,1231165
1569,3078703
1570,1189
1571,480
1572,961050
1573,267
1574,197153
1575,5467
1576,518195
1577,95
1578,437745
1579,15486464
1580,3606282
1581,20187
1582,21134435
1583,452468
1584,9864691
1585,52728756
1586,4359004
1587,15
1588,17079494
1589,170207585
1590,65852
1591,2735588
1592,6395894
1593,85259
1594,66
1595,43391
1596,1253734
1597,124723
1598,4721
1599,27958274
1600,4831
1601,93524
1602,995063
1603,890304
1604,5029044
1605,5419
1606,28165
1607,136
1608,9933971
1609,57
1610,6978
1611,23
1612,809833
1613,8
1614,2208144
1615,927018
1616,1200768
1617,1469392
1618,2062388
1619,1060236
1620,1520918
1621,16373997
1622,8500975
1623,1845953
1624,4235584
1625,1084487
1626,429653
1627,2600720
1628,3919125
1629,2283288
1630,105
1631,104687
1632,2150364
1633,2291248
1634,31
1635,22659852
1636,2657455
1637,1172003
1638,237
1639,895683
1640,1132079
1641,885170
1642,777146
1643,139850731
1644,736649
1645,737
1646,4137
1647,63
1648,497
1649,2230
1650,6561331
1651,989720
1652,777044
1653,917617
1654,585286
1655,45
1656,105436
1657,25
1658,1938051
1659,523452
1660,533391
1661,6351845
1662,2434
1663,35
1664,12249438
1665,186
1666,73607338
1667,13854951
1668,12282499
1669,128821
1670,17354986
1671,9706509
1672,3408851
1673,73
1674,5
1675,7801269
1676,10079486
1677,5312
1678,4446512
1679,444968
1680,547318
1681,91172
1682,32593654
1683,1705120
1684,43
1685,135790
1686,24
1687,847025
1688,6133580
1689,4149614
1690,11831
1691,49078289
1692,9196
1693,408844
1694,2318801
1695,1321590
1696,460686
1697,3149338
1698,991838
1699,8412
1700,6645338
1701,2257626
1702,193680
1703,91990
1704,249412
1705,29
1706,3646
1707,13
1708,8909652
1709,294246
1710,151
1711,521932
1712,1755
1713,2387
1714,4338206
1715,2119
1716,3723799
1717,189421678
1718,27949606
1719,4020513
1720,6786096
1721,546749
1722,4354950
1723,10063883
1724,3831524
1725,161421770
1726,424
1727,862374
1728,73
1729,173055
1730,11631871
1731,13940424
1732,35
1733,69342
1734,16849162
1735,42089744
1736,2882866
1737,1486534
1738,2668637
1739,428491
1740,278771
1741,31
1742,32
1743,17
1744,19
1745,481418
1746,128665495
1747,14129933
1748,41940
1749,2170606
1750,147034679
1751,399732
1752,489446
1753,26803
1754,84
1755,18997867
1756,34890421
1757,643943
1758,67
1759,33
1760,9355
1761,139485572
1762,44
1763,4655659
1764,131528148
1765,409
1766,1218755
1767,36
1768,53100
1769,963589
1770,180692
1771,8824768
1772,56
1773,114422
1774,1256
1775,12690652
1776,2270345
1777,5365948
1778,1031
1779,143508
1780,237249
1781,5004392
1782,60632766
1783,11837
1784,123165514
1785,5720
1786,2235585
1787,4321690
1788,56
1789,552554
1790,2088880
1791,1449691
1792,111788
1793,511
1794,178
1795,406
1796,32
1797,1569857
1798,1238139
1799,420
1800,1051895
1801,4226316
1802,1415574
1803,4118766
1804,6289958
1805,3162995
1806,17
1807,827019
1808,6335907
1809,21139
1810,62442
1811,31084052
1812,23814
1813,3332503
1814,1262346
1815,268053
1816,222478
1817,6380
1818,6143
1819,1269439
1820,69797
1821,319699
1822,366194
1823,410053
1824,36
1825,732950
1826,363540
1827,25137
1828,22
1829,524247
1830,67
1831,2369071
1832,405
1833,3426650
1834,23483992
1835,898851
1836,562232
1837,638
1838,850435
1839,2295564
1840,15526595
1841,546580
1842,1604068
1843,10881
1844,3462256
1845,75
1846,3639
1847,4141008
1848,5093688
1849,66
1850,231505
1851,10171915
1852,1088
1853,101
1854,292693
1855,12569939
1856,360466
1857,351946
1858,2512660
1859,1102
1860,333
1861,133236444
1862,3165828
1863,503
1864,2374092
1865,7482
1866,237059
1867,26883188
1868,1262
1869,105408
1870,1343925
1871,20610776
1872,5266
1873,18
1874,31738147
1875,237933
1876,200
1877,41003
1878,3998
1879,18
1880,11038
1881,3654
1882,361782381
1883,865974
1884,118079
1885,97421
1886,3598154
1887,42944590
1888,84
1889,1379
1890,87351
1891,2563923
1892,9825
1893,150502
1894,1859023
1895,461
1896,267941
1897,3634419
1898,34371
1899,125504
1900,328850
1901,143000
1902,480685
1903,55194
1904,30883
1905,514
1906,6900373
1907,74
1908,784392
1909,23052287
1910,30366
1911,19035
1912,343229
1913,2678058
1914,9161999
1915,8046410
1916,1659375
1917,6436563
1918,14
1919,3887176
1920,32125
1921,53
1922,1016730
1923,2197
1924,30415468
1925,3322
1926,24465737
1927,4013768
1928,2030812
1929,508
1930,32176923
1931,62
1932,136633
1933,8963740
1934,14542945
1935,386004
1936,3713
1937,172
1938,26726457
1939,44864
1940,469595
1941,133850
1942,373467
1943,129466
1944,70
1945,125
1946,23714805
1947,1163607
1948,4060847
1949,237931
1950,214328
1951,72794
1952,26
1953,146859
1954,109972069
1955,249621
1956,2533009
1957,443172
1958,3382460
1959,1051130
1960,11554243
1961,21
1962,1473442
1963,4248170
1964,106373
1965,289840
1966,43464
1967,1408784
1968,1879
1969,102
1970,245
1971,3148026
1972,40059
1973,197016528
1974,439340
1975,43
1976,167670
1977,1747271
1978,458816
1979,251
1980,11833
1981,110571
1982,3599079
1983,442575
1984,504
1985,193
1986,69916
1987,377
1988,251517
1989,379754
1990,10039429
1991,1699885
1992,48746
1993,180140
1994,128196
1995,1366706
1996,18899524
1997,3612961
1998,25981
1999,51671825
2000,447646
2001,8689
2002,217651
2003,27187
2004,2014001
2005,10977494
2006,1041838
2007,252903
2008,1699541
2009,3705481
2010,5782
2011,1001560
2012,2261102
2013,81419
2014,4233037
2015,7
2016,4217233
2017,7706553
2018,4451
2019,1170787
2020,64501
2021,94770
2022,1994465
2023,165
2024,9145912
2025,65
2026,4458873
2027,12616
2028,1122874
2029,180
2030,23310608
2031,3088477
2032,9714066
2033,3218025
2034,101496
2035,17046916
2036,2977215
2037,330922
2038,369
2039,24871399
2040,722928
2041,3215319
2042,3274256
2043,149507
2044,393838561
2045,36535
2046,3456430
2047,2498114
2048,3217485
2049,150932273
2050,512
2051,947922
2052,2289573
2053,11966698
2054,274439
2055,35466415
2056,1543091
2057,1941929
2058,629
2059,349
2060,161868
2061,171594
2062,13150
2063,278533
2064,4807085
2065,2343157
2066,590185
2067,3384787
2068,135959
2069,23
2070,1330712
2071,3945777
2072,19926594
2073,1885484
2074,363598
2075,2863776
2076,58006
2077,38066752
2078,3283
2079,12
2080,75
2081,597500
2082,6085
2083,282
2084,572144
2085,18232242
2086,111268506
2087,23283028
2088,63890
2089,201
2090,8412
2091,37199602
2092,7007
2093,969600
2094,5727620
2095,107985
2096,30
2097,7850
2098,1677999
2099,3072440
2100,1637
2101,48315
2102,1333398
2103,21887860
2104,3847714
2105,52008840
2106,230
2107,2872337
2108,781914
2109,44
2110,52287
2111,48836018
2112,208
2113,113343
2114,38099
2115,5263
2116,934
2117,1507650
2118,1255564
2119,236
2120,11773096
2121,118535
2122,21809
2123,1663835
2124,715780
2125,539082
2126,755
2127,155365412
2128,64488
2129,6673221
2130,57820
2131,8928
2132,33339
2133,9935148
2134,3052900
2135,37409702
2136,7030669
2137,281127
2138,1141073
2139,34920320
2140,450884
2141,2141015
2142,15056740
2143,105
2144,308926
2145,8374
2146,92
2147,20
2148,4352809
2149,4016779
2150,32
2151,2315711
2152,815213
2153,17566518
2154,132907
2155,55863
2156,42
2157,62425085
2158,4007
2159,21451
2160,798033
2161,20402
2162,11407281
2163,5573
2164,30
2165,24
2166,1734322
2167,65
2168,2734788
2169,186032
2170,282109
2171,734620
2172,29
2173,1200
2174,2219031
2175,40
2176,793609
2177,352
2178,449
2179,6804742
2180,2244035
2181,28606848
2182,4579134
2183,4289078
2184,142292
2185,8518214
2186,408745
2187,5947243
2188,190608367
2189,5536114
2190,2468114
2191,45892030
2192,153
2193,31998
2194,4933418
2195,2226715
2196,25409543
2197,758
2198,1095
2199,2380080
2200,314
2201,21828575
2202,96604
2203,19922060
2204,1600627
2205,29
2206,2699238
2207,41566
2208,9464281
2209,4103385
2210,2519043
2211,263237
2212,124
2213,731650
2214,2796425
2215,96589509
2216,47
2217,544947
2218,20038
2219,590325
2220,452401
2221,141175
2222,33
2223,804808
2224,294613
2225,798327
2226,1715159
2227,4420170
2228,262549
2229,8776
2230,2988
2231,209
2232,64
2233,23
2234,995865
2235,22
2236,46
2237,1089
2238,37
2239,11788011
2240,2404687
2241,1454756
2242,5110244
2243,5275411
2244,79
2245,1030
2246,91
2247,431
2248,2533622
2249,2121736
2250,3588520
2251,1299391
2252,1277100
2253,3284
2254,26
2255,14847707
2256,2422103
2257,4414
2258,328500
2259,5082697
2260,1402665
2261,1283090
2262,307190
2263,145417
2264,594642
2265,2339410
2266,2615319
2267,4196270
2268,2166436
2269,1449
2270,510035
2271,179962
2272,973355
2273,191400199
2274,37852995
2275,402413
2276,142482
2277,40
2278,84
2279,715
2280,9198638
2281,162625
2282,17327003
2283,14306
2284,99
2285,8189596
2286,422238
2287,4313191
2288,1556688
2289,1061587
2290,4270127
2291,262494
2292,4197937
2293,203
2294,250297
2295,1511496
2296,57590741
2297,5878
2298,44395
2299,200694
2300,23
2301,19344
2302,3342304
2303,841
2304,3185673
2305,101359231
2306,92338
2307,502562
2308,22176597
2309,209
2310,343036
2311,2263
2312,4159098
2313,29
2314,30158
2315,4529200
2316,29
2317,4185091
2318,77227
2319,22342479
2320,2970
2321,933
2322,177958
2323,3988092
2324,12277861
2325,820920
2326,16040082
2327,3154376
2328,1065
2329,57
2330,829
2331,1580
2332,81
2333,21
2334,2190078
2335,3458056
2336,133733
2337,12523494
2338,239
2339,15184560
2340,95120
2341,2598
2342,62102
2343,201
2344,38
2345,72
2346,1002202
2347,8612
2348,13831241
2349,3277
2350,430681
2351,57800
2352,3361148
2353,626
2354,52
2355,8139121
2356,9608409
2357,998731
2358,1228934
2359,72
2360,23
2361,128
2362,813
2363,53942196
2364,582341
2365,449084
2366,8887
2367,172036
2368,867257
2369,433620
2370,4649333
2371,1780887
2372,28686465
2373,206216
2374,149431870
2375,173
2376,27
2377,308083
2378,790600
2379,1105
2380,209
2381,3127
2382,140408
2383,42791
2384,115468202
2385,52
2386,1606710
2387,442
2388,4547
2389,99571
2390,147792
2391,352526
2392,123810
2393,15914
2394,282197
2395,472860
2396,1175022
2397,1013183
2398,8619120
2399,10380759
2400,11
2401,276213
2402,94243495
2403,28397406
