Id,Cardinality
919,1895446
920,12730832
921,9241636
922,14788538
923,8996
924,475177
925,532
926,10215
927,470547
928,29254
929,4396695
930,436416
931,5573940
932,1971877
933,28131732
934,32453316
935,30724
936,43
937,14093
938,4250385
939,7459
940,10087691
941,739741
942,375786
943,595168
944,4385645
945,6385961
946,578064
947,1038299
948,20
949,3259811
950,31405
951,201155
952,1278261
953,3327585
954,24
955,241109
956,30228625
957,13824625
958,14146
959,4928
960,3367
961,436087
962,2425855
963,63186
964,848174
965,4182689
966,3594812
967,477235
968,19897136
969,1159639
970,80734
971,1474497
972,249891959
973,9770813
974,18908108
975,11449507
976,50260
977,221193
978,598318
979,6019515
980,55622234
981,33206213
982,12582600
983,294
984,223626
985,2489618
986,2287877
987,13947925
988,841415
989,354460
990,2211127
991,46783
992,2334
993,69040
994,8276435
995,9753054
996,430797
997,3441
998,218934
999,1385582
1000,4571301
1001,1115532
1002,442377
1003,20220590
1004,10550504
1005,1655
1006,3998998
1007,24
1008,6862
1009,79
1010,8617
1011,1258916
1012,7522
1013,509811
1014,24912
1015,23600289
1016,129
1017,93710
1018,54519
1019,1222822
1020,4025824
1021,15307
1022,285703
1023,71
1024,12150116
1025,670548
1026,234330
1027,177073
1028,4119318
1029,2252308
1030,25
1031,28
1032,9936
1033,53279
1034,285634
1035,15
1036,23
1037,351
1038,170
1039,84
1040,21192580
1041,3898464
1042,19378
1043,1672914
1044,14355143
1045,17074086
1046,93
1047,4366353
1048,10383
1049,37
1050,752946
1051,222
1052,10141
1053,7593047
1054,696030
1055,2740767
1056,3355916
1057,83616
1058,100
1059,202924
1060,707829
1061,319793
1062,105465
1063,16319243
1064,172
1065,2584
1066,182657
1067,6587633
1068,351826
1069,25
1070,41150104
1071,6036869
1072,11964621
1073,2811271
1074,680
1075,27024236
1076,697134
1077,468179
1078,23
1079,2071729
1080,625233
1081,26461528
1082,18066855
1083,2076464
1084,3244841
1085,2208531
1086,13460197
1087,29054430
1088,1998807
1089,50016
1090,1055602
1091,3430522
1092,14300502
1093,1078748
1094,49
1095,5469
1096,15627
1097,37558
1098,4266490
1099,48813
1100,53268
1101,9173
1102,385
1103,4305417
1104,434163
1105,1456302
1106,246
1107,112055
1108,76032
1109,64
1110,519159
1111,7636078
1112,17
1113,275365
1114,77
1115,3812
1116,43792
1117,72
1118,5559
1119,12
1120,353149
1121,4111
1122,3114761
1123,2797
1124,98
1125,45001
1126,1020344
1127,32426748
1128,153794155
1129,31082257
1130,76699
1131,8158050
1132,937
1133,1808684
1134,273848
1135,8078446
1136,3826069
1137,281035
1138,10039788
1139,5875159
1140,56
1141,2599165
1142,25197260
1143,273014
1144,493400
1145,7
1146,10
1147,3283
1148,3458
1149,113051645
1150,10
1151,30632439
1152,30481170
1153,729165
1154,29586
1155,2195524
1156,96404657
1157,219542
1158,1033959
1159,1795342
1160,141100101
1161,69
1162,3556
1163,1357174
1164,7288117
1165,6382913
1166,14419860
1167,65
1168,249147
1169,29
1170,166
1171,6794583
1172,688
1173,1199173
1174,1007
1175,124259
1176,2614528
1177,7598
1178,1165
1179,1866534
1180,6196668
1181,503
1182,25591
1183,2874510
1184,405453
1185,2364842
1186,1145655
1187,628
1188,2553315
1189,2311695
1190,7631
1191,10314517
1192,27888745
1193,207882
1194,5230606
1195,10388082
1196,977140
1197,1168
1198,4471165
1199,8982256
1200,214252
1201,1362
1202,50933
1203,1832
1204,2962035
1205,67603
1206,17
1207,34373490
1208,7950256
1209,2730488
1210,73
1211,18350
1212,4265
1213,1565500
1214,235344
1215,587453
1216,391774
1217,1431492
1218,7110158
1219,62107
1220,172506
1221,9871229
1222,47425
1223,731769
1224,62
1225,22
1226,23563908
1227,420111
1228,6
1229,12314455
1230,1997899
1231,69905
1232,20874783
1233,4728
1234,7441
1235,77
1236,10851
1237,7658
1238,81
1239,111094
1240,50228
1241,3142346
1242,5341885
1243,1977
1244,344
1245,1873058
1246,2661084
1247,7910612
1248,8214
1249,13523802
1250,771975
1251,6748217
1252,130239
1253,3108
1254,3725
1255,109758
1256,3826046
1257,228779
1258,610975
1259,76084811
1260,344107
1261,8653912
1262,1463126
1263,751372
1264,804
1265,582252
1266,4415
1267,37849
1268,33711715
1269,1940837
1270,2614353
1271,3964150
1272,154830
1273,3686247
1274,7360654
1275,1647322
1276,1641
1277,106937570
1278,2005154
1279,47
1280,57
1281,4966619
1282,4416811
1283,3504374
1284,347091
1285,4070
1286,1056
1287,3658353
1288,11943994
1289,23
1290,576203
1291,14
1292,17
1293,469649
1294,24
1295,29862
1296,1267732
1297,13
1298,2691216
1299,325208
1300,578235
1301,7
1302,276806
1303,509177
1304,42807
1305,353094
1306,4342360
1307,233
1308,923
1309,7631
1310,52
1311,14230
1312,117747
1313,356235
1314,7837
1315,12832073
1316,772
1317,35234
1318,385495
1319,3854871
1320,8875924
1321,345178
1322,169
1323,1027167
1324,339
1325,7152442
1326,211131
1327,1177711
1328,3123796
1329,1566734
1330,597073
1331,618788
1332,477763
1333,31348
1334,18512474
1335,220265
1336,3415287
1337,17523
1338,4002992
1339,1728566
1340,5749
1341,453339
1342,1824029
1343,9285140
1344,118066
1345,177392
1346,8295606
1347,61
1348,3445826
1349,8669
1350,55
1351,285
1352,445612
1353,188
1354,149120
1355,5233091
1356,1197
1357,2837443
1358,4479888
1359,150069
1360,122136
1361,502
1362,2101767
1363,35310
1364,727
1365,1268
1366,7959087
1367,12826202
1368,2157898
1369,2598072
1370,30262055
1371,61862668
1372,623305
1373,32
1374,24
1375,12073292
1376,60
1377,635687
1378,327432
1379,80280
1380,51974347
1381,8058
1382,8217256
1383,1450862
1384,296
1385,1214848
1386,2520362
1387,29104
1388,518966
1389,63
1390,56
1391,927913
1392,275821
1393,75
1394,8201465
1395,34
1396,404934
1397,24078345
1398,1270332
1399,1017361
1400,111
1401,597
1402,127
1403,933289
1404,4086426
1405,1610617
1406,14964
1407,53
1408,48242715
1409,2131123
1410,31603381
1411,28015
1412,33618391
1413,1163194
1414,1094677
1415,23584708
1416,91341
1417,3114
1418,479472
1419,109179
1420,47
1421,25
1422,395263
1423,63131521
1424,108
1425,667
1426,5012
1427,30732
1428,4761777
1429,965007
1430,2940856
1431,792015
1432,36701
1433,3288
1434,1663390
1435,4070422
1436,65722
1437,994317
1438,45888
1439,9182190
1440,18925
1441,383797
1442,799664
1443,230416
1444,14053
1445,12
1446,436957
1447,4942637
1448,1106912
1449,1511840
1450,17
1451,1166503
1452,171410756
1453,8360780
1454,38
1455,91
1456,14153
1457,49
1458,2673935
1459,1210921
1460,418054
1461,7219
1462,9174346
1463,13301916
1464,3121953
1465,4409282
1466,10644
1467,46347955
1468,27524847
1469,8671590
1470,39
1471,5771003
1472,87
1473,3146876
1474,2144259
1475,125
1476,2619082
1477,11511378
1478,1205893
1479,436383
1480,12472947
1481,15160
1482,137910
1483,32
1484,2959763
1485,594661
1486,22
1487,7027522
1488,13969
1489,1587526
1490,2421
1491,106903867
1492,49
1493,4011193
1494,897041
1495,22586258
1496,17
1497,113
1498,65540362
1499,213016
1500,515280
1501,3914587
1502,1417782
1503,3863
1504,111757
1505,32436
1506,528828
1507,151504
1508,256133
1509,8422194
1510,223677
1511,100612
1512,7531700
1513,3032457
1514,2062494
1515,32978445
1516,173
1517,1346431
1518,5963985
1519,9006
1520,6385103
1521,7923603
1522,79
1523,41198
1524,610946
1525,155292
1526,2550
1527,17478091
1528,992772
1529,2988
1530,14989730
1531,495250
1532,9745457
1533,191
1534,748
1535,31504
1536,2747235
1537,625948
1538,2368084
1539,7584257
1540,838492
1541,4424126
1542,789
1543,410499
1544,26335303
1545,3884262
1546,42728
1547,96033
1548,498
1549,58
1550,156318
1551,10094095
1552,3677836
1553,13
1554,53570
1555,21308
1556,3421
1557,57
1558,1218958
1559,2011482
1560,40
1561,647
1562,21746
1563,34202
1564,9582
1565,1828358
1566,3111035
1567,177614
1568,1210009
1569,2999492
1570,1242
1571,520
1572,955054
1573,294
1574,183157
1575,5995
1576,508970
1577,105
1578,441416
1579,14913574
1580,3838036
1581,20643
1582,20374242
1583,452183
1584,9584240
1585,51206441
1586,4277678
1587,17
1588,16603081
1589,166277475
1590,66867
1591,2684130
1592,6262659
1593,76714
1594,59
1595,46607
1596,1212569
1597,126366
1598,4824
1599,27408879
1600,5614
1601,97312
1602,969124
1603,852969
1604,4961141
1605,5533
1606,28361
1607,124
1608,9849363
1609,52
1610,7067
1611,22
1612,788153
1613,8
1614,2167184
1615,908019
1616,1178588
1617,1480894
1618,1994877
1619,1045812
1620,1459735
1621,16323246
1622,8231532
1623,1795575
1624,4059939
1625,1074765
1626,421803
1627,2568305
1628,3871308
1629,2240518
1630,104
1631,107241
1632,2103556
1633,2270848
1634,26
1635,22532012
1636,2573515
1637,1129441
1638,278
1639,874519
1640,1122504
1641,1006068
1642,767338
1643,134744858
1644,723646
1645,651
1646,4142
1647,65
1648,453
1649,2323
1650,6202369
1651,1002738
1652,765899
1653,913194
1654,580363
1655,46
1656,91881
1657,25
1658,1930650
1659,521161
1660,528678
1661,6088731
1662,2509
1663,36
1664,12294573
1665,153
1666,69256954
1667,13837524
1668,12072818
1669,126669
1670,17096769
1671,9261427
1672,3347736
1673,69
1674,5
1675,7580862
1676,10120678
1677,5878
1678,4360765
1679,421203
1680,555837
1681,89946
1682,31502599
1683,1682722
1684,40
1685,136792
1686,23
1687,824924
1688,5861580
1689,4057883
1690,13337
1691,47348046
1692,9461
1693,421574
1694,2269141
1695,1282819
1696,466644
1697,3272512
1698,964931
1699,8874
1700,6349900
1701,2207524
1702,193907
1703,91420
1704,249538
1705,24
1706,3917
1707,16
1708,8617373
1709,295427
1710,147
1711,516602
1712,1998
1713,2592
1714,4408590
1715,2369
1716,3876792
1717,183143979
1718,27271640
1719,3869512
1720,6580185
1721,545069
1722,4378534
1723,9755124
1724,3722791
1725,154550875
1726,392
1727,862569
1728,70
1729,172773
1730,11110739
1731,13550073
1732,37
1733,70200
1734,16751192
1735,40868358
1736,2797388
1737,1479638
1738,2334704
1739,437802
1740,274809
1741,27
1742,34
1743,16
1744,19
1745,470250
1746,127558691
1747,14182541
1748,42753
1749,2124220
1750,141435552
1751,389687
1752,488747
1753,26771
1754,96
1755,18843670
1756,32512367
1757,666904
1758,72
1759,32
1760,9465
1761,135131705
1762,41
1763,4725654
1764,125973011
1765,383
1766,1337287
1767,44
1768,54275
1769,927791
1770,185957
1771,8540023
1772,49
1773,111878
1774,1362
1775,12298970
1776,2237195
1777,5558627
1778,1140
1779,167957
1780,240934
1781,4725394
1782,58590649
1783,12188
1784,117250280
1785,6028
1786,2233259
1787,4290130
1788,56
1789,542641
1790,2048442
1791,1434417
1792,110770
1793,487
1794,186
1795,378
1796,31
1797,1541041
1798,1044539
1799,420
1800,1030216
1801,4012484
1802,1390846
1803,4044270
1804,6171995
1805,3079649
1806,15
1807,818743
1808,6138741
1809,23611
1810,61480
1811,30099586
1812,25507
1813,3288841
1814,1252656
1815,243715
1816,220525
1817,6338
1818,6773
1819,1248667
1820,59656
1821,319527
1822,363250
1823,404642
1824,36
1825,720880
1826,358898
1827,25964
1828,24
1829,532584
1830,79
1831,2323876
1832,392
1833,3313996
1834,22901935
1835,886461
1836,552066
1837,660
1838,851341
1839,2223459
1840,15056692
1841,556893
1842,1564383
1843,12125
1844,3353473
1845,61
1846,3708
1847,4059385
1848,5014556
1849,58
1850,234870
1851,10118278
1852,1217
1853,110
1854,287830
1855,11783244
1856,352256
1857,349361
1858,2485842
1859,847
1860,382
1861,127041632
1862,3107990
1863,460
1864,2303063
1865,7704
1866,234002
1867,26171919
1868,1284
1869,98785
1870,1321362
1871,19802740
1872,5397
1873,17
1874,31204675
1875,233569
1876,157
1877,39076
1878,3996
1879,16
1880,11403
1881,4182
1882,348708633
1883,863947
1884,120633
1885,88938
1886,3511807
1887,43083765
1888,92
1889,1459
1890,85451
1891,2519400
1892,9690
1893,153698
1894,1817356
1895,512
1896,269426
1897,3622812
1898,36096
1899,122581
1900,325940
1901,141662
1902,462302
1903,55548
1904,35786
1905,575
1906,6701366
1907,70
1908,775849
1909,22972534
1910,29744
1911,19553
1912,338781
1913,2620288
1914,8681997
1915,7721772
1916,1634078
1917,6211647
1918,13
1919,3736515
1920,31126
1921,57
1922,993663
1923,2536
1924,30016213
1925,3294
1926,23583446
1927,3848043
1928,2045253
1929,461
1930,30965378
1931,61
1932,130861
1933,9129658
1934,14117402
1935,386478
1936,3609
1937,184
1938,26059160
1939,45143
1940,468842
1941,133732
1942,372332
1943,125072
1944,84
1945,137
1946,23196513
1947,1147695
1948,3878784
1949,229185
1950,214378
1951,73284
1952,27
1953,146492
1954,107666825
1955,275422
1956,2465396
1957,436154
1958,3263171
1959,1008793
1960,11231903
1961,23
1962,1443612
1963,4136038
1964,108939
1965,284029
1966,42113
1967,1368956
1968,2107
1969,102
1970,222
1971,3038032
1972,41009
1973,190268063
1974,434887
1975,47
1976,167013
1977,1734466
1978,474723
1979,225
1980,12022
1981,108633
1982,3488688
1983,433707
1984,544
1985,195
1986,68549
1987,449
1988,249713
1989,377262
1990,9780381
1991,1649112
1992,50226
1993,178433
1994,140005
1995,1352079
1996,18624503
1997,3588484
1998,26630
1999,49832340
2000,465614
2001,8829
2002,217424
2003,27455
2004,1991338
2005,10694101
2006,1027843
2007,254643
2008,1700021
2009,3639830
2010,5818
2011,979917
2012,2185552
2013,84219
2014,4183577
2015,8
2016,4125246
2017,7476348
2018,4830
2019,1175945
2020,64040
2021,94914
2022,1961708
2023,165
2024,9070792
2025,64
2026,4384349
2027,12722
2028,1115044
2029,154
2030,22950871
2031,2958207
2032,9773508
2033,3181187
2034,101516
2035,16651791
2036,2913822
2037,333213
2038,415
2039,24245535
2040,710271
2041,3126202
2042,3200230
2043,135875
2044,384381387
2045,37490
2046,3456602
2047,2439813
2048,3185412
2049,145002005
2050,487
2051,954066
2052,2217161
2053,11884913
2054,280245
2055,34404290
2056,1541716
2057,1927687
2058,617
2059,385
2060,164159
2061,175742
2062,13407
2063,273282
2064,4357401
2065,2290159
2066,596711
2067,3325688
2068,140905
2069,22
2070,1330773
2071,3862378
2072,19306403
2073,1846041
2074,368037
2075,2845735
2076,57689
2077,36788231
2078,3506
2079,11
2080,77
2081,587269
2082,6280
2083,271
2084,559154
2085,17826954
2086,105727070
2087,22753998
2088,63510
2089,232
2090,8684
2091,37033654
2092,6684
2093,959070
2094,6112675
2095,107903
2096,25
2097,8178
2098,1603039
2099,2920714
2100,1851
2101,49293
2102,1310248
2103,21221275
2104,3693151
2105,51088725
2106,247
2107,2869946
2108,774012
2109,44
2110,52391
2111,46742369
2112,167
2113,107996
2114,39341
2115,5540
2116,1000
2117,1493225
2118,1223964
2119,248
2120,11724694
2121,116783
2122,21771
2123,1670351
2124,687535
2125,530842
2126,839
2127,149973931
2128,64683
2129,6432084
2130,58561
2131,9167
2132,34238
2133,9765933
2134,2972783
2135,35978553
2136,7617365
2137,274742
2138,1078816
2139,33941952
2140,584942
2141,2166302
2142,13088940
2143,108
2144,299754
2145,8685
2146,85
2147,18
2148,4292395
2149,3828373
2150,30
2151,2268357
2152,794383
2153,17601993
2154,132248
2155,56304
2156,41
2157,60416285
2158,4033
2159,21616
2160,784131
2161,21070
2162,11695748
2163,5761
2164,30
2165,23
2166,1713223
2167,64
2168,2709630
2169,184383
2170,271035
2171,719148
2172,28
2173,1300
2174,2202573
2175,36
2176,777472
2177,369
2178,483
2179,6626479
2180,2167573
2181,27283029
2182,4519349
2183,4165376
2184,146853
2185,8186870
2186,405863
2187,5861722
2188,182818889
2189,5308446
2190,2441887
2191,44498552
2192,152
2193,34457
2194,4851558
2195,2187757
2196,25059761
2197,781
2198,1326
2199,2345248
2200,358
2201,21238838
2202,97986
2203,19066840
2204,1588380
2205,26
2206,2661479
2207,41750
2208,9275399
2209,3909691
2210,2482755
2211,262039
2212,145
2213,731112
2214,2756762
2215,92369137
2216,47
2217,536562
2218,20164
2219,572693
2220,442245
2221,137897
2222,29
2223,785801
2224,299906
2225,779813
2226,1706234
2227,4395067
2228,254975
2229,9016
2230,3040
2231,224
2232,63
2233,23
2234,999004
2235,21
2236,46
2237,1277
2238,37
2239,12270999
2240,2355539
2241,1455134
2242,4905574
2243,5154954
2244,80
2245,1096
2246,84
2247,497
2248,2490407
2249,2098204
2250,3454625
2251,1223898
2252,1242598
2253,3509
2254,27
2255,14377541
2256,2400488
2257,4298
2258,318991
2259,4824625
2260,1381242
2261,1248456
2262,307577
2263,145597
2264,584342
2265,2195691
2266,2540396
2267,4045776
2268,2154260
2269,1512
2270,511608
2271,183513
2272,938257
2273,183492856
2274,37426101
2275,406581
2276,142761
2277,38
2278,91
2279,843
2280,8954003
2281,161095
2282,17101642
2283,14401
2284,103
2285,7964345
2286,420208
2287,4416176
2288,1536698
2289,1049469
2290,4106136
2291,263285
2292,4125414
2293,190
2294,247324
2295,1499107
2296,55179928
2297,5895
2298,45313
2299,194520
2300,23
2301,20392
2302,3202776
2303,815
2304,3172178
2305,97092888
2306,90273
2307,493219
2308,21580744
2309,224
2310,336299
2311,2336
2312,3989838
2313,27
2314,30665
2315,4550014
2316,25
2317,3917787
2318,75436
2319,21581174
2320,3337
2321,973
2322,173204
2323,3804410
2324,11920851
2325,805331
2326,15809197
2327,3072523
2328,1134
2329,58
2330,966
2331,1647
2332,89
2333,20
2334,2163678
2335,3510985
2336,133699
2337,11902214
2338,267
2339,14931404
2340,96248
2341,2556
2342,62965
2343,185
2344,39
2345,69
2346,966083
2347,9142
2348,13379746
2349,3576
2350,416912
2351,58329
2352,3354685
2353,662
2354,55
2355,7958113
2356,9695776
2357,987822
2358,1248615
2359,70
2360,22
2361,139
2362,938
2363,52356181
2364,575116
2365,446831
2366,9152
2367,169188
2368,831513
2369,426053
2370,4290898
2371,1750013
2372,28379871
2373,202493
2374,146997650
2375,180
2376,26
2377,308109
2378,763309
2379,984
2380,278
2381,3214
2382,140580
2383,41885
2384,113461992
2385,53
2386,1596377
2387,477
2388,4574
2389,99874
2390,145287
2391,346772
2392,123934
2393,16417
2394,278345
2395,472001
2396,1154294
2397,994362
2398,8462362
2399,10537198
2400,10
2401,271533
2402,89422775
2403,27430883
2404,14
2405,2485639
