Id,Cardinality
1319,4129057
1320,9102103
1321,392538
1322,222
1323,1113760
1324,336
1325,7088182
1326,223242
1327,1239011
1328,3410432
1329,1628757
1330,618198
1331,660513
1332,511018
1333,29838
1334,18775413
1335,222425
1336,3483006
1337,17500
1338,4282671
1339,1880929
1340,6633
1341,496860
1342,1838832
1343,9131837
1344,112567
1345,177724
1346,9691030
1347,60
1348,3783415
1349,8895
1350,65
1351,290
1352,523913
1353,213
1354,192215
1355,5394207
1356,1126
1357,2915604
1358,5439863
1359,144627
1360,138203
1361,936
1362,2169684
1363,42602
1364,2316
1365,1753
1366,8029924
1367,15588615
1368,2243362
1369,2687389
1370,32293763
1371,64112032
1372,635586
1373,29
1374,23
1375,12481693
1376,59
1377,703781
1378,328802
1379,83934
1380,53286526
1381,9312
1382,8289662
1383,1484481
1384,881
1385,1271063
1386,2539986
1387,31804
1388,547797
1389,62
1390,62
1391,937517
1392,322959
1393,82
1394,8564571
1395,34
1396,439737
1397,25482665
1398,1291712
1399,1088435
1400,126
1401,1450
1402,223
1403,925473
1404,4012420
1405,1645707
1406,18888
1407,58
1408,48406201
1409,2222986
1410,32925432
1411,28905
1412,34953897
1413,1191779
1414,1206175
1415,23654014
1416,72381
1417,3029
1418,483682
1419,101949
1420,41
1421,41
1422,519369
1423,64574564
1424,113
1425,651
1426,5873
1427,36262
1428,5224942
1429,970627
1430,3069282
1431,842242
1432,39298
1433,3960
1434,1726973
1435,4175037
1436,69818
1437,1051669
1438,58101
1439,9669987
1440,19640
1441,416125
1442,839457
1443,242344
1444,17124
1445,35
1446,419924
1447,5098138
1448,1098222
1449,1543524
1450,19
1451,1170886
1452,184400897
1453,8470664
1454,37
1455,98
1456,17566
1457,48
1458,2769822
1459,1207990
1460,429751
1461,7517
1462,9622936
1463,13933314
1464,3276254
1465,4508239
1466,9750
1467,48932004
1468,28731684
1469,8584078
1470,39
1471,6061596
1472,100
1473,3294358
1474,2276559
1475,122
1476,2705827
1477,11850910
1478,1254453
1479,457959
1480,12669521
1481,15197
1482,143545
1483,23
1484,3567153
1485,597642
1486,21
1487,7300626
1488,13107
1489,1661312
1490,3058
1491,112937465
1492,103
1493,4322495
1494,941747
1495,22849746
1496,17
1497,108
1498,64226869
1499,217225
1500,613230
1501,4353777
1502,1399190
1503,6181
1504,123723
1505,37429
1506,687443
1507,161124
1508,272840
1509,8889881
1510,225010
1511,104795
1512,8050501
1513,3912705
1514,2123629
1515,33520075
1516,541
1517,1407398
1518,6209766
1519,9009
1520,6479712
1521,7943052
1522,72
1523,40243
1524,610297
1525,184671
1526,2499
1527,18367076
1528,1045449
1529,6050
1530,16835990
1531,374112
1532,11884404
1533,211
1534,870
1535,33961
1536,2928529
1537,672741
1538,2451918
1539,8158988
1540,960246
1541,4539499
1542,1023
1543,410493
1544,27358558
1545,4088867
1546,72583
1547,97365
1548,744
1549,56
1550,154955
1551,10238143
1552,3812651
1553,16
1554,80751
1555,23824
1556,5382
1557,55
1558,1242385
1559,2637448
1560,44
1561,1577
1562,23279
1563,17899
1564,12091
1565,1835395
1566,3113048
1567,182056
1568,1246860
1569,3129559
1570,1774
1571,450
1572,1002265
1573,862
1574,208720
1575,20294
1576,519380
1577,100
1578,511229
1579,15442941
1580,3988652
1581,28192
1582,20616881
1583,463103
1584,9826206
1585,52981831
1586,4371267
1587,13
1588,16910408
1589,170575519
1590,65005
1591,2704919
1592,6453296
1593,90049
1594,61
1595,63639
1596,1322456
1597,132969
1598,5737
1599,28337381
1600,6253
1601,126227
1602,1006860
1603,838956
1604,4945082
1605,6008
1606,37531
1607,143
1608,10268990
1609,54
1610,9502
1611,26
1612,792038
1613,14
1614,2307980
1615,937528
1616,1547868
1617,1602635
1618,1592410
1619,1119731
1620,1522417
1621,18295970
1622,8784824
1623,1862449
1624,4345838
1625,1097409
1626,435459
1627,2497863
1628,5084359
1629,2248365
1630,108
1631,100776
1632,2189147
1633,2316076
1634,33
1635,23472126
1636,2677733
1637,1425652
1638,262
1639,907846
1640,1145407
1641,826829
1642,843211
1643,137829666
1644,733059
1645,734
1646,4519
1647,67
1648,509
1649,3311
1650,6645935
1651,1021860
1652,818904
1653,933966
1654,721283
1655,47
1656,110645
1657,24
1658,1972251
1659,568976
1660,558073
1661,6907174
1662,3456
1663,35
1664,13857857
1665,181
1666,74384809
1667,14344463
1668,12252628
1669,103051
1670,17587040
1671,9641330
1672,3477363
1673,72
1674,4
1675,7743618
1676,10460540
1677,5976
1678,4443287
1679,450405
1680,544441
1681,93931
1682,32180991
1683,1729097
1684,40
1685,142987
1686,22
1687,846070
1688,5862029
1689,4182929
1690,40174
1691,49693495
1692,8875
1693,436147
1694,2367482
1695,1348515
1696,489147
1697,3349596
1698,1072178
1699,8402
1700,6645913
1701,2310483
1702,204409
1703,96973
1704,321018
1705,29
1706,12676
1707,17
1708,8881546
1709,353732
1710,221
1711,515310
1712,2883
1713,7453
1714,4407535
1715,2350
1716,4532143
1717,189098477
1718,28152793
1719,4119615
1720,6711692
1721,726825
1722,4378423
1723,10163989
1724,3955513
1725,163562444
1726,390
1727,893257
1728,69
1729,166660
1730,12365891
1731,14054778
1732,38
1733,87241
1734,19514088
1735,42207161
1736,3040430
1737,1498598
1738,2622482
1739,519871
1740,284954
1741,37
1742,32
1743,17
1744,19
1745,486007
1746,127488312
1747,14752255
1748,55359
1749,2214371
1750,149568167
1751,409212
1752,502601
1753,31514
1754,73
1755,19161937
1756,34780072
1757,655230
1758,67
1759,30
1760,9314
1761,138289322
1762,40
1763,4808026
1764,132188416
1765,430
1766,1444282
1767,38
1768,62652
1769,984983
1770,183102
1771,8712733
1772,57
1773,116308
1774,680
1775,13803454
1776,2479118
1777,5756669
1778,1062
1779,172780
1780,248378
1781,5105377
1782,60200825
1783,11456
1784,122197677
1785,5270
1786,2443188
1787,4395557
1788,55
1789,565830
1790,2125658
1791,1455466
1792,111292
1793,531
1794,171
1795,416
1796,28
1797,1563532
1798,928078
1799,445
1800,1115390
1801,4268619
1802,1429456
1803,4006354
1804,6347737
1805,3226939
1806,17
1807,871819
1808,6082578
1809,26613
1810,63765
1811,30517943
1812,79983
1813,3498400
1814,1307835
1815,255715
1816,227666
1817,7092
1818,6107
1819,1328593
1820,39844
1821,357887
1822,364653
1823,457556
1824,36
1825,743241
1826,369715
1827,31957
1828,21
1829,562497
1830,79
1831,2608703
1832,732
1833,3359516
1834,24093054
1835,897462
1836,667178
1837,662
1838,845229
1839,2355332
1840,15768871
1841,550833
1842,1638326
1843,11338
1844,3518478
1845,74
1846,4617
1847,5364911
1848,5158292
1849,68
1850,282610
1851,10246297
1852,1924
1853,106
1854,284682
1855,12574854
1856,448999
1857,351747
1858,2491675
1859,1181
1860,281
1861,132157005
1862,3156521
1863,626
1864,3124504
1865,10901
1866,265970
1867,30780089
1868,1214
1869,104353
1870,1414959
1871,20507547
1872,5814
1873,22
1874,32854170
1875,268519
1876,203
1877,40243
1878,5910
1879,16
1880,13667
1881,17342
1882,358205814
1883,1009623
1884,120893
1885,96095
1886,3434215
1887,45782966
1888,100
1889,1606
1890,89343
1891,2609591
1892,10534
1893,168873
1894,1895026
1895,478
1896,268614
1897,3850441
1898,24052
1899,121318
1900,415289
1901,142279
1902,493133
1903,52838
1904,43481
1905,870
1906,6864568
1907,82
1908,802330
1909,23695898
1910,28333
1911,19132
1912,360306
1913,2723158
1914,9044314
1915,8451167
1916,1734139
1917,6496070
1918,12
1919,3904942
1920,33653
1921,57
1922,1012933
1923,6572
1924,30771306
1925,3396
1926,24350042
1927,4126667
1928,2090631
1929,534
1930,33270138
1931,60
1932,157349
1933,9416070
1934,14728575
1935,387530
1936,6429
1937,162
1938,27057291
1939,58608
1940,477721
1941,135327
1942,431458
1943,149756
1944,72
1945,126
1946,24004300
1947,1216771
1948,4160308
1949,225131
1950,259039
1951,88887
1952,25
1953,153602
1954,119886100
1955,258766
1956,2580801
1957,470907
1958,3471334
1959,1075944
1960,11451737
1961,21
1962,1684880
1963,4335928
1964,113668
1965,291974
1966,46173
1967,1436510
1968,2010
1969,102
1970,270
1971,3194778
1972,49344
1973,200539962
1974,450594
1975,46
1976,220325
1977,1754380
1978,585551
1979,263
1980,13104
1981,113232
1982,3637125
1983,441934
1984,493
1985,192
1986,98285
1987,777
1988,253508
1989,399369
1990,9935308
1991,1716065
1992,50467
1993,186331
1994,125313
1995,1370738
1996,19169478
1997,4315688
1998,36069
1999,53319663
2000,453328
2001,10286
2002,215493
2003,26062
2004,2074864
2005,11131047
2006,1000033
2007,255639
2008,1694315
2009,3782653
2010,5982
2011,1067737
2012,2291128
2013,87130
2014,4403808
2015,6
2016,4204891
2017,8056516
2018,5539
2019,1263998
2020,64236
2021,83638
2022,1982004
2023,172
2024,9139849
2025,72
2026,4598940
2027,13030
2028,1081907
2029,169
2030,24437605
2031,3077317
2032,11083231
2033,3279011
2034,101800
2035,16981577
2036,3048649
2037,354250
2038,372
2039,25523618
2040,728455
2041,3301013
2042,3407150
2043,154897
2044,388812688
2045,38353
2046,3324300
2047,2654309
2048,3274815
2049,152581595
2050,506
2051,1131672
2052,2332730
2053,12057270
2054,272264
2055,36325379
2056,1629254
2057,1950570
2058,659
2059,302
2060,191204
2061,163855
2062,13248
2063,282841
2064,5010325
2065,2748861
2066,627048
2067,3512815
2068,139872
2069,28
2070,1392228
2071,4024767
2072,19819031
2073,1900614
2074,469711
2075,2759135
2076,52604
2077,39350376
2078,5009
2079,12
2080,78
2081,582741
2082,7678
2083,317
2084,580646
2085,19343338
2086,111904887
2087,23643295
2088,64696
2089,241
2090,10368
2091,42138293
2092,6213
2093,1066467
2094,6481757
2095,117588
2096,30
2097,26970
2098,1622360
2099,3114182
2100,1937
2101,29547
2102,1532546
2103,21686653
2104,3945164
2105,52380328
2106,223
2107,3014905
2108,780701
2109,43
2110,56038
2111,47955540
2112,192
2113,114679
2114,35264
2115,17868
2116,1408
2117,1590867
2118,1270565
2119,350
2120,11672568
2121,125824
2122,26967
2123,1699499
2124,732591
2125,650189
2126,1324
2127,157643658
2128,71953
2129,6695970
2130,59345
2131,12194
2132,35083
2133,9920916
2134,3127327
2135,37216646
2136,8147799
2137,282682
2138,1178493
2139,35810484
2140,642980
2141,2679980
2142,14812992
2143,104
2144,322487
2145,9697
2146,95
2147,27
2148,4450312
2149,4122453
2150,36
2151,2364090
2152,799559
2153,18456295
2154,129440
2155,58262
2156,43
2157,62714765
2158,4615
2159,28523
2160,772520
2161,30870
2162,13124534
2163,5876
2164,37
2165,26
2166,1742923
2167,62
2168,2785090
2169,232201
2170,285278
2171,1127477
2172,29
2173,1427
2174,2258556
2175,39
2176,800451
2177,397
2178,760
2179,6796899
2180,2295815
2181,28937873
2182,4974136
2183,4579108
2184,152195
2185,8415129
2186,420139
2187,6330483
2188,190456756
2189,5450162
2190,3008391
2191,45068590
2192,159
2193,34589
2194,4962041
2195,2256226
2196,25878797
2197,886
2198,4065
2199,2436903
2200,346
2201,22038356
2202,115050
2203,19797675
2204,1623864
2205,31
2206,2641353
2207,46020
2208,9398153
2209,4139560
2210,2661968
2211,264342
2212,89
2213,738442
2214,2800837
2215,96158252
2216,46
2217,543666
2218,22289
2219,595730
2220,534102
2221,140569
2222,36
2223,825018
2224,294512
2225,816869
2226,2141783
2227,4421231
2228,269314
2229,10917
2230,3639
2231,219
2232,68
2233,22
2234,1001119
2235,30
2236,45
2237,4292
2238,40
2239,14766584
2240,2452870
2241,1469820
2242,5192327
2243,5342718
2244,88
2245,1421
2246,102
2247,457
2248,2632868
2249,2101479
2250,3674760
2251,1335780
2252,1299006
2253,3750
2254,26
2255,16129130
2256,2326489
2257,5093
2258,314936
2259,5181185
2260,1468734
2261,1309112
2262,305180
2263,142604
2264,608262
2265,2520374
2266,2593759
2267,4304416
2268,2182878
2269,1578
2270,515419
2271,179497
2272,990856
2273,190993070
2274,38799448
2275,480833
2276,140185
2277,36
2278,86
2279,962
2280,8532939
2281,189431
2282,19473484
2283,14198
2284,116
2285,8125461
2286,418282
2287,4347546
2288,1571042
2289,1232528
2290,4375201
2291,337189
2292,4143590
2293,236
2294,251877
2295,1609764
2296,58515190
2297,7337
2298,46681
2299,197824
2300,23
2301,20433
2302,3325389
2303,639
2304,3222197
2305,93905167
2306,108873
2307,532312
2308,22366424
2309,218
2310,349822
2311,2849
2312,4239501
2313,30
2314,30809
2315,4614132
2316,35
2317,4194160
2318,77794
2319,22852208
2320,3260
2321,973
2322,215590
2323,4068694
2324,12122115
2325,837047
2326,17367732
2327,3224013
2328,1099
2329,67
2330,2909
2331,4761
2332,91
2333,19
2334,2191303
2335,3555087
2336,175435
2337,12412456
2338,1001
2339,15369518
2340,97826
2341,4296
2342,75025
2343,217
2344,62
2345,88
2346,1026303
2347,8647
2348,13754935
2349,4151
2350,511921
2351,56707
2352,3383297
2353,743
2354,49
2355,8322025
2356,9959383
2357,1004036
2358,1484748
2359,69
2360,23
2361,132
2362,973
2363,53468826
2364,590633
2365,540838
2366,10588
2367,172151
2368,891506
2369,455727
2370,4812242
2371,1810291
2372,29031314
2373,191443
2374,150803390
2375,428
2376,27
2377,322062
2378,591036
2379,1559
2380,292
2381,4040
2382,147247
2383,40879
2384,121050283
2385,53
2386,1630299
2387,478
2388,5478
2389,131869
2390,152122
2391,348929
2392,126113
2393,17986
2394,329805
2395,485152
2396,1212082
2397,1035798
2398,8075910
2399,10870537
