Id,Cardinality
268,4773588
269,94
270,170
271,159133
272,33707066
273,645330
274,15932370
275,19618927
276,51
277,2145122
278,1526543
279,59252
280,1321822
281,3901
282,3179670
283,2007873
284,89989
285,71562
286,393046
287,31254064
288,3631192
289,37140
290,5172295
291,13
292,1762746
293,31500288
294,78452737
295,1251128
296,887661
297,22711785
298,51688
299,251919
300,1177986
301,84214
302,29597331
303,10662128
304,31739
305,12502326
306,4421895
307,1704254
308,1180816
309,10640
310,2176131
311,346
312,21822672
313,166629
314,903003
315,2679934
316,39490866
317,614380
318,183
319,7245006
320,391900
321,6067834
322,1867214
323,231
324,89448
325,5449890
326,2774491
327,630608
328,1422946
329,587
330,187487
331,1821047
332,40
333,14
334,855698
335,61
336,1097662
337,89215
338,83834
339,17
340,1032041
341,41236312
342,6449032
343,220
344,153313
345,464
346,226015
347,3183156
348,1276675
349,13969332
350,2752019
351,1180372
352,29
353,2402
354,3032236
355,2804
356,1126
357,165
358,396834
359,6883417
360,29
361,4418164
362,55034041
363,17450067
364,3611223
365,3115457
366,18523404
367,96
368,214773
369,75106
370,164
371,3769473
372,15026863
373,87179952
374,2745069
375,50167815
376,544984
377,59951
378,7742902
379,7019
380,52252
381,172360
382,104
383,769638
384,703
385,6603478
386,1849498
387,2064663
388,55220
389,17759
390,27
391,898555
392,1319521
393,584731
394,79529
395,2924319
396,2931893
397,2991
398,2472449
399,237102
400,7377141
401,25595613
402,2602
403,37392348
404,802018
405,877851
406,827506
407,123
408,188115
409,48865
410,15918
411,5975582
412,4723
413,10323931
414,14548553
415,107
416,2012263
417,913
418,875348
419,136348
420,194862
421,341174
422,27968
423,204491
424,76437
425,376953
426,936214
427,1453
428,2733501
429,4940844
430,75
431,7
432,124276
433,901839
434,7695270
435,90638
436,1309
437,596
438,2083504
439,5358432
440,86
441,6995702
442,17004
443,268232
444,372323
445,516243
446,28223963
447,73
448,30631130
449,6372681
450,1007718
451,4358
452,178
453,3553640
454,32446063
455,3891359
456,13096
457,1582214
458,248
459,33
460,4976350
461,23317
462,3876644
463,18934306
464,56532
465,256289
466,38
467,15187
468,1729407
469,4795
470,10970429
471,1106
472,673
473,1607
474,1852200
475,3881722
476,3265386
477,41600828
478,3603804
479,2681208
480,2383223
481,302
482,37
483,50061
484,2585424
485,927044
486,12064
487,474713
488,1422370
489,24257
490,19081105
491,210
492,218782242
493,1381406
494,136720
495,9001620
496,35958807
497,3890180
498,328579
499,1168685
500,133481885
501,71
502,12
503,40
504,1506153
505,1479110
506,200330218
507,30
508,2012301
509,4371388
510,31084451
511,719121
512,1043375
513,1271256
514,212305
515,78
516,36
517,4204018
518,30
519,3943023
520,2486232
521,2060
522,53
523,30289214
524,1802771
525,52621
526,178023
527,29
528,21003985
529,549370
530,293350694
531,255129
532,1173761
533,95
534,468027
535,3679468
536,548248
537,253
538,3003619
539,271394
540,341939
541,74770
542,479917
543,130954694
544,148173870
545,1304210
546,323464
547,122
548,499296
549,49
550,1301546
551,30663496
552,2237742
553,72
554,66
555,50752935
556,282882
557,1851097
558,1105092
559,112
560,735995
561,86508874
562,510
563,2661820
564,604259
565,4571496
566,1196231
567,12422163
568,23519768
569,97
570,18
571,6560387
572,5328075
573,2994297
574,4191834
575,981247
576,2812091
577,12928167
578,7487781
579,4465095
580,35
581,24842806
582,21
583,35
584,280935
585,14986859
586,333787
587,671537
588,436098
589,2349975
590,226892
591,2075191
592,3650800
593,2474621
594,106916
595,28811797
596,1283569
597,126079
598,2034705
599,666783
600,24
601,3681335
602,545948
603,27099112
604,2336271
605,46910
606,85800
607,4024530
608,24101
609,20
610,88705
611,2547942
612,102
613,15
614,132
615,3929
616,1236526
617,386298
618,87117097
619,3884431
620,33
621,356018
622,901
623,2136292
624,376368293
625,2602523
626,11351380
627,180772600
628,311508
629,430667
630,284
631,1754912
632,4051810
633,5309202
634,151039952
635,201
636,1350238
637,78154
638,471556
639,13175426
640,2515798
641,543
642,88498569
643,47
644,480423
645,1064
646,1006369
647,38
648,1571243
649,19243641
650,5333
651,4006798
652,2358552
653,25607068
654,2221106
655,2241343
656,253247
657,24614
658,170460
659,1790664
660,440536
661,732025
662,2201184
663,5547
664,770
665,22047
666,120
667,2339227
668,228791
669,4280305
670,929099
671,159946499
672,109874
673,53
674,5823429
675,34
676,60719
677,275510
678,38
679,35
680,155
681,74
682,23056888
683,3291181
684,493
685,2160
686,7858527
687,106860
688,23149245
689,1260591
690,2838830
691,369
692,812
693,67
694,1416602
695,611565
696,3020472
697,47
698,20
699,17190
700,363187
701,19
702,419979
703,229
704,15015
705,136129
706,84226
707,3294121
708,415277
709,3215
710,10380224
711,428620
712,232061
713,832433
714,38296042
715,3005797
716,86157
717,181413
718,2432496
719,4732084
720,19
721,273
722,8858293
723,40963
724,42
725,1191249
726,1105
727,26
728,296673
729,1029098
730,54564
731,2143784
732,3263745
733,128
734,202450
735,351624
736,21848
737,5790578
738,719899
739,2061352
740,585418
741,147523
742,11136
743,1756345
744,8326
745,765894
746,79
747,4634
748,112753897
749,89421
750,316
751,40537
752,471966
753,70243434
754,717
755,88321378
756,192075
757,35463
758,543461
759,119421
760,229923
761,254452
762,9730
763,871195
764,7375
765,43665
766,2013855
767,1516544
768,15912
769,8695
770,16
771,695624
772,6869
773,1295542
774,1538129
775,79889
776,5757
777,1441
778,9879052
779,41573
780,332191
781,68
782,856786
783,33633
784,906
785,9958
786,1334661
787,413236
788,76
789,1240811
790,289
791,273156
792,3391606
793,167668
794,3099586
795,2730
796,521621
797,318543
798,1092767
799,1464108
800,23498263
801,2296542
802,9335290
803,1126081
804,1116137
805,142045
806,1047568
807,46319
808,4664
809,10027909
810,105297293
811,369
812,890939
813,1651
814,1636450
815,19774253
816,364430
817,17
818,33254366
819,517
820,2978475
821,399992
822,4510213
823,9131723
824,78519
825,307956
826,2707681
827,216708343
828,4093067
829,203350
830,1532410
831,68
832,31164
833,3602165
834,81
835,96867011
836,542907
837,4559605
838,668
839,44
840,956735
841,2850332
842,1059856
843,31
844,13
845,4841
846,7897977
847,331
848,197348
849,148695
850,599
851,913656
852,2411281
853,199685
854,916
855,43
856,863059
857,25
858,189936
859,341327
860,6045389
861,25660191
862,43
863,997279
864,15704769
865,45110007
866,686688
867,243
868,407
869,298947
870,8665539
871,4819499
872,1087352
873,1347279
874,466613
875,188567029
876,29
877,1667054
878,34324
879,57
880,233110
881,537
882,1168967
883,37818
884,4089766
885,868781
886,294877
887,540634
888,22
889,16440594
890,4251393
891,64
892,38492
893,4060535
894,934493
895,215243
896,166569043
897,585406
898,74
899,9213188
900,855233
901,22633516
902,487
903,660145
904,596009
905,24
906,790507
907,325241934
908,32760884
909,2108470
910,723611
911,46211
912,2238644
913,16536302
914,7267
915,29465429
916,78866
917,1495505
918,380054
919,1964011
920,13114633
921,9711965
922,15115366
923,8646
924,474546
925,624
926,10080
927,496056
928,28392
929,4620238
930,453613
931,5822699
932,2023804
933,29673550
934,33916966
935,29771
936,38
937,15698
938,4279150
939,7561
940,10357738
941,752321
942,374962
943,631384
944,4676987
945,6510732
946,579521
947,1039927
948,20
949,3309248
950,29960
951,201831
952,1326849
953,3447625
954,23
955,239244
956,31204162
957,14009041
958,14043
959,4911
960,3235
961,430543
962,2397022
963,64187
964,898625
965,4426266
966,3645850
967,481683
968,20430546
969,1190109
970,83813
971,1514499
972,267842761
973,10149037
974,19223446
975,11851575
976,47113
977,220001
978,602674
979,6177414
980,56633266
981,34625031
982,13061315
983,292
984,224465
985,2632512
986,2299785
987,14206941
988,826551
989,365327
990,2248069
991,44699
992,2229
993,67432
994,8428739
995,9931801
996,429132
997,3529
998,215611
999,1396831
1000,4825521
1001,1160475
1002,453301
1003,20162313
1004,10750200
1005,1588
1006,4197077
1007,20
1008,6817
1009,88
1010,8390
1011,1264090
1012,7390
1013,502601
1014,24309
1015,23996329
1016,125
1017,92938
1018,55142
1019,1248250
1020,4197140
1021,14031
1022,290122
1023,70
1024,12515476
1025,677928
1026,230070
1027,171840
1028,4283344
1029,2295716
1030,26
1031,27
1032,9863
1033,53618
1034,287358
1035,13
1036,23
1037,327
1038,169
1039,86
1040,22438337
1041,4012972
1042,18542
1043,1648274
1044,14269652
1045,17209552
1046,105
1047,4530917
1048,9725
1049,33
1050,771739
1051,221
1052,10097
1053,7787423
1054,732328
1055,2792648
1056,3540931
1057,83526
1058,109
1059,207751
1060,728748
1061,320310
1062,107202
1063,17107116
1064,148
1065,2581
1066,184002
1067,6590458
1068,358402
1069,21
1070,42129454
1071,6112251
1072,12434506
1073,2813707
1074,666
1075,27293404
1076,714355
1077,479631
1078,18
1079,2128168
1080,630786
1081,27226064
1082,18650808
1083,2117913
1084,3303377
1085,2237612
1086,13599972
1087,30491451
1088,2036431
1089,48807
1090,1075764
1091,3476631
1092,15061931
1093,1072926
1094,40
1095,5486
1096,14461
1097,36690
1098,4340956
1099,47107
1100,54122
1101,8972
1102,373
1103,4569583
1104,446679
1105,1511259
1106,238
1107,111611
1108,76406
1109,70
1110,541429
1111,7744958
1112,17
1113,284457
1114,75
1115,3642
1116,42918
1117,51
1118,5668
1119,11
1120,363179
1121,3828
1122,3086157
1123,2692
1124,94
1125,45011
1126,1011380
1127,32671312
1128,160997657
1129,32073087
1130,77946
1131,8218957
1132,954
1133,1856519
1134,271589
1135,8316844
1136,3997046
1137,284669
1138,10274329
1139,5977745
1140,57
1141,2653734
1142,26027740
1143,276711
1144,511208
1145,9
1146,9
1147,3073
1148,3327
1149,118719997
1150,11
1151,31533012
1152,31042337
1153,774602
1154,28870
1155,2202696
1156,102110163
1157,223899
1158,1076060
1159,1826919
1160,143396485
1161,69
1162,3438
1163,1396072
1164,7323231
1165,6698713
1166,14280412
1167,70
1168,254510
1169,27
1170,154
1171,7129418
1172,688
1173,1222033
1174,958
1175,128330
1176,2652289
1177,6856
1178,1155
1179,1905289
1180,6044213
1181,496
1182,25020
1183,2915570
1184,411527
1185,2388786
1186,1197105
1187,577
1188,2503216
1189,2323157
1190,7306
1191,10287581
1192,29092237
1193,209573
1194,5495527
1195,10535427
1196,993647
1197,1216
1198,4452454
1199,9008355
1200,215490
1201,1470
1202,50650
1203,1777
1204,3042663
1205,66807
1206,16
1207,35423800
1208,8411645
1209,2887738
1210,73
1211,18136
1212,4052
1213,1606660
1214,238088
1215,618010
1216,387632
1217,1425083
1218,7316415
1219,62720
1220,163039
1221,9783050
1222,45540
1223,746264
1224,64
1225,17
1226,24029856
1227,411624
1228,4
1229,12606306
1230,2013924
1231,68923
1232,20817460
1233,4605
1234,7453
1235,78
1236,11751
1237,7546
1238,85
1239,105648
1240,50090
1241,3166002
1242,5481823
1243,1817
1244,324
1245,1897974
1246,2708290
1247,7947190
1248,7920
1249,13926602
1250,785984
1251,6303117
1252,132315
1253,2924
1254,3715
1255,105400
1256,3920464
1257,226855
1258,610251
1259,74669981
1260,340034
1261,8843817
1262,1481425
1263,759028
1264,741
1265,573890
1266,4293
1267,36335
1268,35096209
1269,1916990
1270,2642122
1271,3953447
1272,149954
1273,3697980
1274,7939095
1275,1681541
1276,1582
1277,112968230
1278,2020702
1279,47
1280,61
1281,5050071
1282,4701235
1283,3538279
1284,326768
1285,4040
1286,1000
1287,3571797
1288,12239803
1289,22
1290,577234
1291,17
1292,14
1293,463793
1294,23
1295,29250
1296,1295387
1297,9
1298,2802505
1299,326757
1300,579752
1301,11
1302,266531
1303,522995
1304,42491
1305,351401
1306,4416046
1307,269
1308,894
1309,7635
1310,50
1311,14449
1312,120831
1313,362241
1314,7660
1315,13142708
1316,708
1317,35189
1318,396244
1319,3947296
1320,9104794
1321,337943
1322,154
1323,1091291
1324,345
1325,7017653
1326,208056
1327,1222091
1328,3223893
1329,1594396
1330,606509
1331,627670
1332,481284
1333,29976
1334,18716577
1335,218253
1336,3493318
1337,17085
1338,4048861
1339,1776316
1340,5468
1341,469528
1342,1807420
1343,9151557
1344,114422
1345,182741
1346,8979837
1347,60
1348,3447571
1349,8285
1350,53
1351,272
1352,454398
1353,208
1354,151111
1355,5409785
1356,1147
1357,2848416
1358,4583697
1359,144606
1360,135621
1361,495
1362,2134662
1363,35714
1364,696
1365,1224
1366,8008631
1367,14084415
1368,2196417
1369,2641649
1370,31725858
1371,64040461
1372,622672
1373,29
1374,24
1375,12357498
1376,59
1377,642322
1378,326894
1379,78625
1380,53316159
1381,7799
1382,8324373
1383,1457230
1384,297
1385,1250359
1386,2525911
1387,29352
1388,507677
1389,60
1390,61
1391,936688
1392,276580
1393,75
1394,8443661
1395,34
1396,429738
1397,24781731
1398,1263143
1399,1064552
1400,122
1401,604
1402,118
1403,928317
1404,4088497
1405,1607725
1406,14803
1407,59
1408,48375720
1409,2172511
1410,32617491
1411,27033
1412,34308421
1413,1187912
1414,1121309
1415,24203910
1416,91105
1417,2929
1418,474437
1419,101656
1420,43
1421,28
1422,402727
1423,64650689
1424,105
1425,653
1426,4961
1427,30579
1428,5059636
1429,980382
1430,3002821
1431,831265
1432,37390
1433,3289
1434,1724997
1435,4140481
1436,69309
1437,1012444
1438,46484
1439,9504613
1440,18352
1441,383026
1442,812058
1443,233827
1444,14009
1445,13
1446,429824
1447,5161109
1448,1112146
1449,1525048
1450,19
1451,1179800
1452,177760074
1453,8476869
1454,36
1455,95
1456,13986
1457,47
1458,2712039
1459,1212212
1460,424500
1461,7149
1462,9622078
1463,13794675
1464,3203367
1465,4322278
1466,9925
1467,48445122
1468,28323653
1469,8698198
1470,38
1471,5760460
1472,98
1473,3299387
1474,2223470
1475,121
1476,2650351
1477,11892717
1478,1229664
1479,454326
1480,12715705
1481,15191
1482,136134
1483,23
1484,3008442
1485,571408
1486,21
1487,7192311
1488,13163
1489,1628483
1490,2389
1491,114690800
1492,49
1493,4207212
1494,916141
1495,22832320
1496,17
1497,107
1498,68260426
1499,217414
1500,522883
1501,3913249
1502,1416142
1503,3893
1504,121328
1505,32079
1506,548254
1507,147737
1508,253423
1509,8801425
1510,225197
1511,99114
1512,7681846
1513,3149808
1514,2094108
1515,33750081
1516,196
1517,1393394
1518,6199868
1519,8919
1520,6474726
1521,7951046
1522,71
1523,39843
1524,616344
1525,152220
1526,2395
1527,18379955
1528,1028851
1529,3035
1530,16350020
1531,474166
1532,10901049
1533,206
1534,752
1535,31074
1536,2821587
1537,626527
1538,2402328
1539,7799588
1540,854310
1541,4497779
1542,997
1543,420886
1544,26813064
1545,4034648
1546,43406
1547,96492
1548,527
1549,54
1550,153626
1551,10042440
1552,3732548
1553,15
1554,52591
1555,22489
1556,3478
1557,53
1558,1218244
1559,2050937
1560,42
1561,721
1562,22376
1563,33437
1564,9803
1565,1853841
1566,3153639
1567,179226
1568,1250142
1569,3116987
1570,1214
1571,491
1572,963772
1573,276
1574,203490
1575,6051
1576,510497
1577,98
1578,439623
1579,15453345
1580,3834883
1581,20371
1582,20617152
1583,443391
1584,9831537
1585,52848709
1586,4306196
1587,13
1588,16883052
1589,170521003
1590,64857
1591,2732104
1592,6440395
1593,90438
1594,61
1595,46464
1596,1253009
1597,125201
1598,4668
1599,27632159
1600,5210
1601,96772
1602,971440
1603,845791
1604,4884156
1605,5163
1606,28544
1607,140
1608,10166812
1609,53
1610,6911
1611,22
1612,799998
1613,7
1614,2211021
1615,941984
1616,1241499
1617,1509247
1618,2010701
1619,1061088
1620,1518995
1621,16540432
1622,8486518
1623,1854312
1624,4248698
1625,1079491
1626,420100
1627,2598477
1628,4082156
1629,2271438
1630,100
1631,99658
1632,2142729
1633,2268402
1634,32
1635,22440374
1636,2629627
1637,1171194
1638,254
1639,888947
1640,1121111
1641,826496
1642,781280
1643,138243054
1644,741746
1645,715
1646,4191
1647,62
1648,492
1649,2288
1650,6579807
1651,980872
1652,780864
1653,912226
1654,585777
1655,46
1656,108752
1657,24
1658,1924574
1659,507018
1660,536612
1661,6703508
1662,2492
1663,34
1664,12579435
1665,177
1666,73756139
1667,14342812
1668,12235827
1669,129446
1670,17481416
1671,9691378
1672,3397469
1673,70
1674,4
1675,7737865
1676,10285690
1677,5473
1678,4374434
1679,442885
1680,542895
1681,87489
1682,31860785
1683,1695381
1684,40
1685,136257
1686,22
1687,837651
1688,6142494
1689,4147423
1690,12780
1691,49711767
1692,9216
1693,416016
1694,2314347
1695,1318092
1696,462916
1697,3314326
1698,994728
1699,8377
1700,6552208
1701,2254618
1702,192193
1703,91700
1704,257819
1705,29
1706,3702
1707,16
1708,8879525
1709,295858
1710,151
1711,524476
1712,1892
1713,2539
1714,4282090
1715,2221
1716,3969085
1717,188634099
1718,27396587
1719,4025468
1720,6787604
1721,546388
1722,4321064
1723,10081951
1724,3865328
1725,161934970
1726,406
1727,877996
1728,67
1729,173432
1730,12160434
1731,14261520
1732,35
1733,69715
1734,16834260
1735,41754878
1736,2889502
1737,1496073
1738,2387172
1739,446336
1740,282780
1741,36
1742,32
1743,17
1744,19
1745,477499
1746,129889776
1747,14737768
1748,41751
1749,2165723
1750,148152426
1751,395462
1752,493240
1753,27128
1754,71
1755,18758421
1756,34726836
1757,619194
1758,66
1759,33
1760,9199
1761,138308448
1762,40
1763,4942232
1764,132178274
1765,420
1766,1361931
1767,37
1768,53754
1769,963338
1770,182890
1771,8767278
1772,56
1773,113524
1774,1284
1775,12584150
1776,2311269
1777,5700998
1778,1057
1779,165565
1780,240230
1781,4991639
1782,60049899
1783,11539
1784,122039507
1785,5922
1786,2263577
1787,4296729
1788,54
1789,548389
1790,2081947
1791,1451359
1792,106167
1793,517
1794,176
1795,405
1796,29
1797,1569209
1798,1051165
1799,437
1800,1049446
1801,4188510
1802,1417036
1803,4024005
1804,6222028
1805,3159234
1806,17
1807,831320
1808,6182011
1809,22621
1810,62354
1811,30423528
1812,24125
1813,3305254
1814,1257335
1815,251713
1816,222668
1817,5933
1818,6162
1819,1276827
1820,61056
1821,319381
1822,351536
1823,407112
1824,36
1825,728065
1826,364440
1827,25549
1828,21
1829,517248
1830,80
1831,2378630
1832,422
1833,3357544
1834,23242052
1835,896607
1836,553824
1837,619
1838,847983
1839,2291993
1840,15289707
1841,550600
1842,1600875
1843,11097
1844,3522493
1845,73
1846,3621
1847,4303485
1848,5124558
1849,66
1850,231438
1851,10253067
1852,1224
1853,107
1854,287452
1855,12604698
1856,359863
1857,353266
1858,2494541
1859,1153
1860,355
1861,131800168
1862,3130752
1863,509
1864,2391865
1865,7562
1866,236342
1867,28077380
1868,1253
1869,98016
1870,1345801
1871,20587325
1872,5118
1873,17
1874,31520859
1875,234499
1876,200
1877,39477
1878,4078
1879,16
1880,11103
1881,4189
1882,356352528
1883,885193
1884,118512
1885,90259
1886,3400044
1887,45700122
1888,99
1889,1413
1890,87264
1891,2547468
1892,9893
1893,153628
1894,1855365
1895,474
1896,268050
1897,3653336
1898,34719
1899,122862
1900,328857
1901,143346
1902,481620
1903,55180
1904,33580
1905,555
1906,6861270
1907,79
1908,787479
1909,22993393
1910,30558
1911,19081
1912,345260
1913,2671529
1914,8899832
1915,8060131
1916,1609399
1917,6483778
1918,12
1919,3870083
1920,32490
1921,55
1922,1021813
1923,2350
1924,30634579
1925,3123
1926,24125077
1927,4021970
1928,1973750
1929,520
1930,32211703
1931,60
1932,132857
1933,9296008
1934,14310922
1935,385444
1936,4057
1937,161
1938,26423889
1939,45552
1940,471180
1941,134964
1942,369920
1943,127146
1944,71
1945,125
1946,23458095
1947,1161442
1948,4073741
1949,238264
1950,218736
1951,72662
1952,24
1953,143655
1954,115136973
1955,256191
1956,2494607
1957,446135
1958,3382386
1959,1053222
1960,11448396
1961,21
1962,1461292
1963,4248111
1964,104707
1965,289080
1966,46099
1967,1404758
1968,1998
1969,101
1970,263
1971,3166252
1972,40451
1973,200825004
1974,437814
1975,45
1976,167491
1977,1747036
1978,476484
1979,258
1980,11693
1981,111351
1982,3600300
1983,446376
1984,494
1985,191
1986,69798
1987,420
1988,248313
1989,381104
1990,9923058
1991,1694444
1992,48355
1993,180811
1994,140673
1995,1343889
1996,18678016
1997,3789633
1998,27407
1999,51903925
2000,444901
2001,8695
2002,217659
2003,25915
2004,2029308
2005,10889406
2006,1021594
2007,253072
2008,1697510
2009,3702612
2010,5639
2011,1000145
2012,2255884
2013,81903
2014,4387040
2015,6
2016,4210786
2017,7659322
2018,4524
2019,1194981
2020,64798
2021,97517
2022,1962283
2023,170
2024,9170669
2025,65
2026,4598779
2027,12392
2028,1098982
2029,165
2030,23767467
2031,3085290
2032,9892204
2033,3206945
2034,102201
2035,16748630
2036,2967787
2037,331431
2038,374
2039,25088765
2040,699865
2041,3217130
2042,3389617
2043,152184
2044,389224922
2045,36813
2046,3316072
2047,2505496
2048,3203676
2049,151598034
2050,495
2051,966384
2052,2278374
2053,12035564
2054,273639
2055,36160910
2056,1548837
2057,1949581
2058,629
2059,384
2060,163164
2061,170715
2062,13345
2063,275012
2064,4884259
2065,2342638
2066,578979
2067,3508688
2068,141278
2069,24
2070,1326199
2071,3934487
2072,19810405
2073,1879187
2074,386972
2075,2898847
2076,57863
2077,39577041
2078,3374
2079,12
2080,75
2081,586449
2082,6090
2083,308
2084,532384
2085,19280913
2086,111806377
2087,23154663
2088,64535
2089,218
2090,8364
2091,37083907
2092,6807
2093,960374
2094,6130335
2095,108911
2096,29
2097,8010
2098,1584121
2099,3026826
2100,1778
2101,48369
2102,1326783
2103,21735915
2104,3848051
2105,52614621
2106,223
2107,2986482
2108,784754
2109,42
2110,51255
2111,48437501
2112,188
2113,112224
2114,37604
2115,5353
2116,929
2117,1501089
2118,1248679
2119,246
2120,11835674
2121,119218
2122,21228
2123,1699975
2124,715981
2125,542641
2126,773
2127,156225565
2128,63654
2129,6622823
2130,58147
2131,8970
2132,33736
2133,9828075
2134,3137756
2135,37291042
2136,7791010
2137,281961
2138,1157542
2139,35064985
2140,584300
2141,2131827
2142,13515037
2143,100
2144,308429
2145,8244
2146,92
2147,20
2148,4335974
2149,4036742
2150,29
2151,2312108
2152,814262
2153,17890823
2154,130050
2155,56160
2156,42
2157,61936474
2158,3916
2159,22569
2160,800288
2161,20556
2162,11929711
2163,5650
2164,31
2165,26
2166,1701431
2167,62
2168,2748271
2169,183318
2170,280642
2171,733785
2172,29
2173,1222
2174,2205951
2175,38
2176,788518
2177,390
2178,457
2179,6836932
2180,2242377
2181,28649936
2182,4581482
2183,4351878
2184,141943
2185,8471861
2186,412097
2187,5999928
2188,188561680
2189,5395932
2190,2530172
2191,45521537
2192,157
2193,33788
2194,4920857
2195,2220617
2196,25383028
2197,732
2198,1219
2199,2386245
2200,327
2201,22112059
2202,97317
2203,19604664
2204,1587258
2205,30
2206,2607897
2207,40203
2208,9443269
2209,4090652
2210,2522389
2211,265065
2212,86
2213,736903
2214,2845026
2215,96686026
2216,45
2217,540875
2218,20307
2219,586868
2220,454587
2221,140150
2222,35
2223,809512
2224,294967
2225,801518
2226,1793106
2227,4415633
2228,260799
2229,8978
2230,3000
2231,213
2232,66
2233,22
2234,1000064
2235,21
2236,44
2237,1265
2238,39
2239,12941306
2240,2397490
2241,1449479
2242,5102159
2243,5292428
2244,80
2245,1030
2246,100
2247,456
2248,2539018
2249,2122599
2250,3590934
2251,1313543
2252,1275723
2253,3351
2254,26
2255,15668960
2256,2414580
2257,4262
2258,311965
2259,5070887
2260,1396524
2261,1278937
2262,304193
2263,143406
2264,609605
2265,2205083
2266,2601395
2267,4206484
2268,2151349
2269,1473
2270,505060
2271,176356
2272,985133
2273,191214264
2274,38772044
2275,409023
2276,138790
2277,37
2278,87
2279,750
2280,8898973
2281,156129
2282,17301811
2283,14241
2284,101
2285,8207123
2286,419487
2287,4235819
2288,1542735
2289,1069210
2290,4278980
2291,260741
2292,4200325
2293,232
2294,251228
2295,1503347
2296,57996530
2297,5887
2298,43989
2299,197860
2300,24
2301,20371
2302,3268301
2303,857
2304,3179446
2305,97249381
2306,91736
2307,504365
2308,22471891
2309,213
2310,338782
2311,2229
2312,4172457
2313,29
2314,30502
2315,4660505
2316,25
2317,3998598
2318,76065
2319,22652212
2320,3228
2321,967
2322,176882
2323,4048909
2324,12173455
2325,824456
2326,16760445
2327,3152260
2328,1048
2329,66
2330,903
2331,1613
2332,91
2333,20
2334,2188996
2335,3519713
2336,134165
2337,12288950
2338,252
2339,15283607
2340,93207
2341,2634
2342,61129
2343,212
2344,35
2345,73
2346,1012293
2347,8618
2348,13881405
2349,3389
2350,430295
2351,57348
2352,3392700
2353,614
2354,50
2355,8176137
2356,9852468
2357,999124
2358,1256866
2359,74
2360,23
2361,131
2362,874
2363,53555703
2364,580440
2365,450177
2366,9005
2367,172563
2368,877801
2369,436589
2370,4704746
2371,1772297
2372,28837023
2373,200112
2374,151582760
2375,179
2376,27
2377,308245
2378,758854
2379,1041
2380,220
2381,3199
2382,139251
2383,39640
2384,119845813
2385,53
2386,1592703
2387,463
2388,4408
2389,99691
2390,140205
2391,349075
2392,124613
2393,15233
2394,278259
2395,449825
2396,1167557
2397,1032710
2398,8375248
2399,10678915
2400,12
2401,278772
2402,93574158
2403,28126624
