Id,Cardinality
433,902564
434,7688215
435,90147
436,1292
437,580
438,2071891
439,5341919
440,84
441,6984597
442,16758
443,268482
444,372296
445,511436
446,28250159
447,72
448,30627385
449,6311204
450,1005343
451,4292
452,173
453,3557474
454,32591820
455,3892763
456,13000
457,1570077
458,242
459,32
460,4968446
461,23115
462,3840331
463,18987000
464,56001
465,254970
466,37
467,15072
468,1707652
469,4699
470,10982112
471,1090
472,663
473,1597
474,1855392
475,3880605
476,3257926
477,41648575
478,3593630
479,2688149
480,2395241
481,296
482,36
483,49625
484,2584215
485,919709
486,11750
487,472746
488,1420686
489,24088
490,19076608
491,205
492,219653489
493,1375192
494,135911
495,9008169
496,35869268
497,3899762
498,329220
499,1167248
500,133432711
501,70
502,12
503,40
504,1504423
505,1477362
506,199699214
507,30
508,2006401
509,4367407
510,31090183
511,711373
512,1032667
513,1269218
514,211482
515,77
516,36
517,4176239
518,30
519,3960255
520,2484887
521,2010
522,53
523,30363815
524,1800614
525,52614
526,177227
527,29
528,20835830
529,545306
530,292402668
531,254739
532,1170288
533,94
534,468122
535,3684040
536,546897
537,248
538,3003485
539,272417
540,339043
541,74634
542,480591
543,131103872
544,148323454
545,1304184
546,323492
547,120
548,496265
549,48
550,1301168
551,30884796
552,2219048
553,71
554,65
555,50766720
556,279851
557,1853615
558,1106492
559,108
560,735791
561,86530239
562,501
563,2659181
564,603384
565,4549039
566,1195797
567,12413747
568,23571307
569,95
570,18
571,6558249
572,5302949
573,2994373
574,4194341
575,976398
576,2808745
577,12912854
578,7492881
579,4485553
580,34
581,24806999
582,21
583,35
584,279491
585,15026691
586,331958
587,671325
588,433627
589,2346833
590,225210
591,2062311
592,3651904
593,2471820
594,106820
595,28843209
596,1278176
597,125884
598,2037405
599,665861
600,24
601,3672795
602,546868
603,27211586
604,2337342
605,46467
606,85464
607,4028676
608,24037
609,20
610,88058
611,2536702
612,100
613,15
614,131
615,3922
616,1235281
617,383045
618,86938690
619,3854051
620,33
621,354516
622,886
623,2133142
624,377143528
625,2594890
626,11368589
627,180715742
628,309839
629,427981
630,280
631,1754646
632,4049072
633,5300497
634,150815756
635,196
636,1348898
637,77597
638,471729
639,13135614
640,2513518
641,534
642,88894781
643,46
644,478333
645,1037
646,999896
647,37
648,1571545
649,19243963
650,5284
651,3997544
652,2367985
653,25611567
654,2212095
655,2238843
656,251923
657,24393
658,169702
659,1789987
660,439466
661,729424
662,2199442
663,5451
664,756
665,21516
666,118
667,2340779
668,228868
669,4283449
670,925643
671,160338746
672,110396
673,52
674,5829888
675,34
676,60036
677,273970
678,37
679,35
680,154
681,74
682,23047026
683,3279136
684,480
685,2128
686,7837317
687,105991
688,23219122
689,1261062
690,2844215
691,359
692,801
693,65
694,1406765
695,604832
696,3017963
697,47
698,20
699,16976
700,360297
701,19
702,418557
703,225
704,14873
705,135672
706,83655
707,3288537
708,415359
709,3173
710,10372973
711,428208
712,231617
713,831693
714,38304512
715,3005758
716,85528
717,179996
718,2429892
719,4703606
720,19
721,271
722,8873069
723,40659
724,41
725,1183118
726,1105
727,26
728,293235
729,1027419
730,54025
731,2131208
732,3252178
733,126
734,201259
735,347987
736,21551
737,5775813
738,714295
739,2056433
740,584005
741,146283
742,11063
743,1742464
744,8217
745,762616
746,78
747,4578
748,113166663
749,88474
750,309
751,40184
752,470776
753,70473713
754,704
755,88629550
756,190616
757,35088
758,539338
759,119374
760,229684
761,253230
762,9595
763,864130
764,7317
765,43374
766,2012701
767,1514411
768,15681
769,8568
770,16
771,692790
772,6779
773,1296224
774,1537052
775,79276
776,5706
777,1422
778,9890968
779,41206
780,329617
781,67
782,852684
783,33457
784,891
785,9896
786,1334659
787,408572
788,75
789,1234934
790,285
791,271726
792,3394569
793,166365
794,3099652
795,2699
796,520511
797,319183
798,1091234
799,1459324
800,23610145
801,2297208
802,9319119
803,1125321
804,1118521
805,141347
806,1045873
807,45969
808,4576
809,9982733
810,105583522
811,358
812,884429
813,1630
814,1639128
815,19750738
816,364275
817,17
818,33380744
819,508
820,2985207
821,398040
822,4493264
823,9134819
824,77910
825,306226
826,2701580
827,216464535
828,4082558
829,202462
830,1530204
831,67
832,30731
833,3605340
834,80
835,97446326
836,537418
837,4556797
838,659
839,43
840,956825
841,2850439
842,1059156
843,30
844,13
845,4789
846,7880813
847,332
848,197081
849,148040
850,585
851,913939
852,2407726
853,198958
854,899
855,42
856,858900
857,25
858,189231
859,343114
860,6031431
861,25667308
862,42
863,993442
864,15700142
865,45002762
866,687238
867,236
868,399
869,295957
870,8740676
871,4810139
872,1083952
873,1349796
874,463481
875,189353561
876,28
877,1666508
878,34093
879,56
880,231606
881,521
882,1167750
883,37629
884,4095906
885,864570
886,292247
887,539431
888,22
889,16478839
890,4253928
891,63
892,37992
893,4048426
894,934743
895,214222
896,166686985
897,584564
898,74
899,9220645
900,850390
901,22731827
902,476
903,656136
904,594693
905,24
906,795851
907,325567723
908,32814408
909,2111005
910,721906
911,46004
912,2230917
913,16426533
914,7209
915,29517572
916,78318
917,1496099
918,378884
919,1950113
920,13091700
921,9659214
922,15131415
923,8550
924,474605
925,614
926,9878
927,494808
928,28190
929,4626553
930,451756
931,5785732
932,2017371
933,29618550
934,33930835
935,29537
936,38
937,15571
938,4277864
939,7477
940,10327885
941,751132
942,373174
943,629282
944,4678236
945,6514987
946,578796
947,1032602
948,20
949,3298043
950,29614
951,201990
952,1327690
953,3450027
954,23
955,238507
956,31217009
957,14044149
958,13888
959,4788
960,3174
961,430067
962,2397618
963,63872
964,895398
965,4404111
966,3638999
967,477998
968,20466044
969,1184845
970,83377
971,1513275
972,267819188
973,10105445
974,19275426
975,11847119
976,46618
977,219125
978,600469
979,6172156
980,56334353
981,34697727
982,13064867
983,289
984,223152
985,2609765
986,2298055
987,14266057
988,827286
989,361553
990,2245104
991,44413
992,2205
993,67020
994,8415334
995,9925840
996,427236
997,3536
998,214581
999,1392273
1000,4825074
1001,1152525
1002,450650
1003,20139044
1004,10757017
1005,1564
1006,4193909
1007,20
1008,6666
1009,86
1010,8323
1011,1261390
1012,7317
1013,502111
1014,24187
1015,24047159
1016,122
1017,92536
1018,55119
1019,1244737
1020,4175172
1021,14037
1022,288190
1023,70
1024,12499458
1025,676353
1026,229752
1027,172481
1028,4276236
1029,2296301
1030,26
1031,27
1032,9656
1033,53127
1034,284392
1035,13
1036,23
1037,320
1038,164
1039,84
1040,22456051
1041,4003014
1042,18208
1043,1645188
1044,14322196
1045,17256402
1046,102
1047,4508509
1048,9663
1049,33
1050,767328
1051,214
1052,9997
1053,7784407
1054,730895
1055,2772105
1056,3518241
1057,82699
1058,108
1059,205200
1060,726012
1061,318503
1062,105969
1063,17118263
1064,149
1065,2547
1066,182771
1067,6613600
1068,358324
1069,21
1070,42204590
1071,6078909
1072,12421565
1073,2813789
1074,655
1075,27381181
1076,713266
1077,474913
1078,18
1079,2121624
1080,628217
1081,27252028
1082,18665836
1083,2114788
1084,3302283
1085,2239013
1086,13663490
1087,30514621
1088,2034899
1089,48537
1090,1069217
1091,3470343
1092,15031567
1093,1071779
1094,39
1095,5468
1096,14278
1097,36509
1098,4330502
1099,46459
1100,53813
1101,8871
1102,364
1103,4534871
1104,443858
1105,1504237
1106,235
1107,110931
1108,76038
1109,68
1110,540553
1111,7715780
1112,17
1113,282850
1114,73
1115,3573
1116,42507
1117,51
1118,5603
1119,11
1120,362754
1121,3812
1122,3095958
1123,2649
1124,92
1125,44519
1126,1010429
1127,32806682
1128,161135406
1129,32130953
1130,78020
1131,8180670
1132,947
1133,1856592
1134,269290
1135,8290702
1136,3989816
1137,282318
1138,10247564
1139,5975136
1140,56
1141,2648432
1142,26106811
1143,275217
1144,504644
1145,9
1146,9
1147,3015
1148,3283
1149,119019552
1150,11
1151,31546689
1152,31020198
1153,773317
1154,28725
1155,2200651
1156,102244970
1157,223265
1158,1074757
1159,1825259
1160,143875443
1161,68
1162,3408
1163,1389917
1164,7304181
1165,6680635
1166,14324073
1167,69
1168,252846
1169,27
1170,150
1171,7114575
1172,678
1173,1218146
1174,948
1175,128578
1176,2652167
1177,6829
1178,1136
1179,1897781
1180,6058888
1181,486
1182,24664
1183,2915952
1184,411323
1185,2385211
1186,1188396
1187,571
1188,2504272
1189,2325307
1190,7231
1191,10256067
1192,29079961
1193,208144
1194,5477735
1195,10513293
1196,989997
1197,1190
1198,4473494
1199,9017032
1200,213915
1201,1451
1202,50214
1203,1742
1204,3029095
1205,66392
1206,16
1207,35471418
1208,8392379
1209,2853781
1210,72
1211,18003
1212,4013
1213,1602879
1214,237054
1215,617087
1216,386376
1217,1425513
1218,7316330
1219,62438
1220,163518
1221,9755179
1222,45380
1223,743382
1224,62
1225,17
1226,24074528
1227,410408
1228,4
1229,12624760
1230,2017467
1231,68435
1232,20886472
1233,4526
1234,7404
1235,77
1236,11593
1237,7486
1238,83
1239,105317
1240,49740
1241,3158899
1242,5462648
1243,1773
1244,321
1245,1891001
1246,2703934
1247,7952844
1248,7852
1249,13919441
1250,778949
1251,6343217
1252,131814
1253,2891
1254,3641
1255,105177
1256,3907331
1257,226561
1258,609129
1259,74532346
1260,338057
1261,8864761
1262,1483249
1263,754842
1264,726
1265,576591
1266,4200
1267,36209
1268,34902068
1269,1919456
1270,2629236
1271,3962447
1272,149135
1273,3689110
1274,7890157
1275,1682349
1276,1565
1277,112847934
1278,2018248
1279,46
1280,60
1281,5039459
1282,4686715
1283,3528584
1284,327412
1285,3970
1286,989
1287,3574107
1288,12269375
1289,22
1290,576221
1291,17
1292,14
1293,463372
1294,23
1295,28824
1296,1291792
1297,9
1298,2800610
1299,326025
1300,578874
1301,11
1302,264689
1303,521006
1304,42015
1305,349809
1306,4423335
1307,263
1308,884
1309,7678
1310,49
1311,14194
1312,119732
1313,360685
1314,7453
1315,13135720
1316,703
1317,35036
1318,393167
1319,3950360
1320,9110364
1321,336796
1322,151
1323,1088193
1324,335
1325,7048567
1326,205797
1327,1211076
1328,3221284
1329,1592873
1330,604522
1331,625335
1332,481128
1333,29863
1334,18670499
1335,217921
1336,3485851
1337,16929
1338,4041778
1339,1767851
1340,5409
1341,467142
1342,1809384
1343,9116170
1344,113881
1345,182391
1346,8877319
1347,59
1348,3418170
1349,8222
1350,52
1351,266
1352,448814
1353,204
1354,149963
1355,5396878
1356,1120
1357,2848239
1358,4562091
1359,144283
1360,134679
1361,481
1362,2133537
1363,35385
1364,676
1365,1201
1366,8026399
1367,13952095
1368,2197172
1369,2640727
1370,31727901
1371,64172138
1372,621935
1373,29
1374,24
1375,12294006
1376,57
1377,639813
1378,324898
1379,78592
1380,53405603
1381,7688
1382,8389002
1383,1457731
1384,292
1385,1248058
1386,2523193
1387,28930
1388,506515
1389,58
1390,60
1391,937411
1392,275904
1393,74
1394,8427540
1395,33
1396,427980
1397,24779255
1398,1262933
1399,1063779
1400,122
1401,584
1402,116
1403,927746
1404,4095590
1405,1608378
1406,14622
1407,58
1408,48293043
1409,2170965
1410,32627307
1411,26852
1412,34370907
1413,1182779
1414,1110062
1415,24258658
1416,90379
1417,2908
1418,472455
1419,100528
1420,42
1421,27
1422,400284
1423,64835785
1424,102
1425,643
1426,4905
1427,30197
1428,5043301
1429,974118
1430,3002762
1431,830510
1432,37360
1433,3257
1434,1714146
1435,4149860
1436,67603
1437,1008396
1438,45922
1439,9487606
1440,18199
1441,381445
1442,808333
1443,232851
1444,13832
1445,13
1446,430004
1447,5133083
1448,1111277
1449,1518443
1450,19
1451,1178845
1452,177608643
1453,8462901
1454,36
1455,93
1456,13753
1457,46
1458,2704497
1459,1216594
1460,423209
1461,7102
1462,9572857
1463,13785977
1464,3203423
1465,4340252
1466,9785
1467,48482420
1468,28355224
1469,8721772
1470,37
1471,5794189
1472,96
1473,3282282
1474,2218577
1475,118
1476,2650455
1477,11888118
1478,1225805
1479,453328
1480,12686605
1481,15018
1482,135082
1483,23
1484,2998142
1485,573658
1486,21
1487,7224468
1488,13097
1489,1626352
1490,2351
1491,114358214
1492,49
1493,4203322
1494,911291
1495,22797102
1496,17
1497,105
1498,68026867
1499,216043
1500,519289
1501,3911247
1502,1411527
1503,3839
1504,120433
1505,31766
1506,539594
1507,147208
1508,254756
1509,8786004
1510,223865
1511,98712
1512,7729098
1513,3123010
1514,2090797
1515,33867157
1516,191
1517,1384339
1518,6172986
1519,8827
1520,6457467
1521,8009571
1522,70
1523,39189
1524,614170
1525,151612
1526,2378
1527,18316639
1528,1022803
1529,2942
1530,16385224
1531,475632
1532,10854950
1533,204
1534,743
1535,30877
1536,2814200
1537,619688
1538,2401667
1539,7772546
1540,847889
1541,4474097
1542,976
1543,420975
1544,26847866
1545,4039376
1546,42880
1547,95955
1548,516
1549,53
1550,153414
1551,10056568
1552,3734297
1553,15
1554,51815
1555,22098
1556,3435
1557,52
1558,1217849
1559,2027650
1560,42
1561,707
1562,22115
1563,32867
1564,9716
1565,1849981
1566,3145694
1567,178724
1568,1242176
1569,3106626
1570,1200
1571,491
1572,960501
1573,270
1574,202524
1575,5894
1576,510853
1577,96
1578,438560
1579,15475862
1580,3837491
1581,20151
1582,20718242
1583,442431
1584,9825820
1585,52933238
1586,4308127
1587,13
1588,16936078
1589,171131900
1590,64509
1591,2730802
1592,6429513
1593,89671
1594,61
1595,45600
1596,1248168
1597,124280
1598,4619
1599,27722984
1600,5184
1601,95612
1602,971766
1603,849895
1604,4909731
1605,5142
1606,28358
1607,137
1608,10132204
1609,52
1610,6844
1611,22
1612,805354
1613,7
1614,2203828
1615,937328
1616,1232942
1617,1499500
1618,2017717
1619,1060889
1620,1514116
1621,16508164
1622,8497044
1623,1849025
1624,4245361
1625,1077866
1626,419554
1627,2598088
1628,4044892
1629,2275810
1630,98
1631,99716
1632,2140433
1633,2267507
1634,33
1635,22501111
1636,2624415
1637,1166356
1638,248
1639,886817
1640,1120550
1641,838344
1642,777617
1643,138915788
1644,737830
1645,703
1646,4135
1647,61
1648,483
1649,2255
1650,6561582
1651,977029
1652,777518
1653,911485
1654,581572
1655,45
1656,108332
1657,24
1658,1925801
1659,506942
1660,534279
1661,6708501
1662,2460
1663,33
1664,12563438
1665,174
1666,74158119
1667,14297908
1668,12244421
1669,129786
1670,17459465
1671,9697996
1672,3390794
1673,69
1674,4
1675,7752223
1676,10269862
1677,5432
1678,4375172
1679,442145
1680,540241
1681,87299
1682,32015175
1683,1695859
1684,40
1685,135319
1686,22
1687,835738
1688,6137802
1689,4139782
1690,12533
1691,49802276
1692,9116
1693,413390
1694,2311249
1695,1316632
1696,461191
1697,3307442
1698,989613
1699,8288
1700,6581024
1701,2253811
1702,191278
1703,91704
1704,255369
1705,28
1706,3650
1707,16
1708,8875218
1709,293478
1710,148
1711,522541
1712,1850
1713,2483
1714,4288891
1715,2181
1716,3953303
1717,189353716
1718,27505813
1719,4029606
1720,6770535
1721,544180
1722,4323899
1723,10062856
1724,3857285
1725,162631205
1726,402
1727,876064
1728,67
1729,172255
1730,12096780
1731,14199036
1732,34
1733,69128
1734,16749401
1735,41839119
1736,2880873
1737,1489992
1738,2374276
1739,441617
1740,280909
1741,35
1742,31
1743,17
1744,19
1745,476511
1746,129790178
1747,14674383
1748,41444
1749,2162658
1750,148288968
1751,394162
1752,492847
1753,26981
1754,71
1755,18813197
1756,34804920
1757,619674
1758,65
1759,33
1760,9120
1761,138771345
1762,40
1763,4885692
1764,132581132
1765,411
1766,1361882
1767,37
1768,53474
1769,962566
1770,181747
1771,8778311
1772,55
1773,113062
1774,1262
1775,12557826
1776,2300346
1777,5723459
1778,1036
1779,165570
1780,238014
1781,4982881
1782,60414058
1783,11453
1784,122042345
1785,5814
1786,2248914
1787,4297318
1788,53
1789,546812
1790,2078986
1791,1450471
1792,106232
1793,506
1794,173
1795,397
1796,29
1797,1568952
1798,1053331
1799,428
1800,1051622
1801,4184758
1802,1412054
1803,4037832
1804,6224339
1805,3159265
1806,17
1807,827559
1808,6190549
1809,22432
1810,61838
1811,30577249
1812,23580
1813,3310336
1814,1256326
1815,251257
1816,223104
1817,5927
1818,6055
1819,1273296
1820,60645
1821,317430
1822,351999
1823,405660
1824,36
1825,727126
1826,362735
1827,25226
1828,21
1829,516511
1830,79
1831,2372123
1832,412
1833,3354941
1834,23273793
1835,894334
1836,552293
1837,602
1838,844094
1839,2292464
1840,15325567
1841,546607
1842,1598754
1843,10861
1844,3504107
1845,72
1846,3574
1847,4280216
1848,5113254
1849,65
1850,229655
1851,10238195
1852,1186
1853,104
1854,286904
1855,12588884
1856,357425
1857,351734
1858,2494200
1859,1129
1860,346
1861,132195766
1862,3129784
1863,499
1864,2378702
1865,7466
1866,235638
1867,27938037
1868,1241
1869,97533
1870,1340013
1871,20628558
1872,5083
1873,17
1874,31619479
1875,233752
1876,196
1877,39379
1878,4037
1879,16
1880,10975
1881,4067
1882,357966019
1883,877846
1884,117651
1885,89714
1886,3427999
1887,45315542
1888,98
1889,1400
1890,86826
1891,2546169
1892,9820
1893,152167
1894,1855935
1895,467
1896,266537
1897,3642189
1898,34347
1899,122385
1900,327112
1901,142274
1902,480445
1903,55374
1904,32812
1905,540
1906,6877963
1907,78
1908,787229
1909,22933063
1910,30725
1911,18875
1912,343933
1913,2670590
1914,8913569
1915,8061084
1916,1611151
1917,6463270
1918,12
1919,3876165
1920,32314
1921,54
1922,1017971
1923,2295
1924,30591409
1925,3110
1926,24248831
1927,4025784
1928,1976135
1929,510
1930,32228419
1931,59
1932,132413
1933,9289710
1934,14346164
1935,383746
1936,3984
1937,160
1938,26503322
1939,45110
1940,468274
1941,134354
1942,367860
1943,126478
1944,70
1945,121
1946,23514361
1947,1157979
1948,4076946
1949,238325
1950,216885
1951,72111
1952,24
1953,142991
1954,114569698
1955,253358
1956,2486232
1957,444432
1958,3385240
1959,1052199
1960,11473032
1961,21
1962,1455991
1963,4244021
1964,104180
1965,287824
1966,45222
1967,1402373
1968,1956
1969,99
1970,259
1971,3155548
1972,40009
1973,200923181
1974,435711
1975,45
1976,166466
1977,1745028
1978,471796
1979,252
1980,11597
1981,111044
1982,3587024
1983,443327
1984,487
1985,188
1986,69322
1987,406
1988,248098
1989,379097
1990,9939905
1991,1693596
1992,47888
1993,180702
1994,141007
1995,1341632
1996,18722836
1997,3756176
1998,26981
1999,51911400
2000,445842
2001,8603
2002,217831
2003,25858
2004,2024511
2005,10899117
2006,1019909
2007,251730
2008,1691394
2009,3695096
2010,5596
2011,998439
2012,2253744
2013,81209
2014,4363570
2015,6
2016,4206405
2017,7671919
2018,4458
2019,1186457
2020,64287
2021,96404
2022,1961462
2023,167
2024,9148572
2025,64
2026,4565787
2027,12304
2028,1097516
2029,163
2030,23684292
2031,3082293
2032,9848714
2033,3199865
2034,101931
2035,16762208
2036,2967693
2037,330641
2038,367
2039,25089616
2040,700748
2041,3217787
2042,3368443
2043,151458
2044,389805986
2045,36470
2046,3330026
2047,2497131
2048,3196904
2049,151944100
2050,486
2051,960252
2052,2279517
2053,11982149
2054,272282
2055,36131065
2056,1542372
2057,1943021
2058,617
2059,373
2060,161899
2061,169790
2062,13262
2063,273780
2064,4885588
2065,2334874
2066,578008
2067,3486165
2068,139443
2069,23
2070,1319892
2071,3934337
2072,19808117
2073,1878997
2074,380851
2075,2882359
2076,57408
2077,39415176
2078,3308
2079,12
2080,74
2081,585480
2082,6018
2083,304
2084,535488
2085,19170920
2086,112073494
2087,23201762
2088,64181
2089,212
2090,8282
2091,36920346
2092,6748
2093,956958
2094,6188349
2095,107994
2096,29
2097,7877
2098,1591672
2099,3024215
2100,1732
2101,47998
2102,1322327
2103,21749935
2104,3849152
2105,52593505
2106,220
2107,2988713
2108,781199
2109,41
2110,51015
2111,48570239
2112,185
2113,112433
2114,37274
2115,5288
2116,917
2117,1497167
2118,1245192
2119,241
2120,11789879
2121,118623
2122,21110
2123,1690854
2124,714640
2125,538830
2126,760
2127,156724594
2128,63952
2129,6616701
2130,58108
2131,8862
2132,33355
2133,9815587
2134,3122284
2135,37391109
2136,7828051
2137,281370
2138,1151421
2139,35111535
2140,581236
2141,2124235
2142,13495118
2143,98
2144,306747
2145,8176
2146,90
2147,20
2148,4334680
2149,4039340
2150,29
2151,2311774
2152,815041
2153,17826087
2154,129557
2155,55656
2156,42
2157,61980256
2158,3885
2159,22193
2160,798917
2161,20336
2162,11894815
2163,5631
2164,30
2165,26
2166,1700932
2167,61
2168,2747493
2169,182610
2170,281598
2171,729487
2172,29
2173,1202
2174,2204125
2175,37
2176,787563
2177,381
2178,449
2179,6832114
2180,2243040
2181,28713058
2182,4570590
2183,4340237
2184,141094
2185,8482979
2186,411892
2187,5989853
2188,189756309
2189,5423582
2190,2514389
2191,45521198
2192,155
2193,33200
2194,4909236
2195,2219771
2196,25420082
2197,711
2198,1185
2199,2385972
2200,320
2201,22100854
2202,96760
2203,19648605
2204,1587640
2205,30
2206,2619950
2207,40067
2208,9428508
2209,4094466
2210,2515738
2211,263576
2212,86
2213,732296
2214,2827066
2215,96868734
2216,44
2217,539350
2218,20172
2219,586352
2220,452982
2221,139188
2222,34
2223,807322
2224,293330
2225,799369
2226,1779315
2227,4410882
2228,259362
2229,8871
2230,2965
2231,210
2232,65
2233,22
2234,994806
2235,21
2236,43
2237,1224
2238,39
2239,12743767
2240,2395005
2241,1449262
2242,5093892
2243,5284502
2244,79
2245,1016
2246,98
2247,445
2248,2528836
2249,2116772
2250,3594051
2251,1310013
2252,1273681
2253,3300
2254,26
2255,15699208
2256,2414513
2257,4230
2258,312575
2259,5062400
2260,1395480
2261,1278771
2262,303182
2263,142689
2264,605942
2265,2189752
2266,2599738
2267,4200829
2268,2149730
2269,1446
2270,504235
2271,176501
2272,978140
2273,192066917
2274,38670525
2275,403732
2276,138316
2277,37
2278,85
2279,726
2280,8943653
2281,155922
2282,17210038
2283,14089
2284,99
2285,8203352
2286,417771
2287,4245370
2288,1543646
2289,1065027
2290,4274972
2291,259917
2292,4189055
2293,226
2294,250939
2295,1499354
2296,58171287
2297,5819
2298,43682
2299,197155
2300,23
2301,20034
2302,3271187
2303,840
2304,3168758
2305,97965791
2306,91355
2307,503110
2308,22440017
2309,210
2310,337762
2311,2207
2312,4176124
2313,29
2314,30356
2315,4628400
2316,25
2317,3999108
2318,76174
2319,22590449
2320,3146
2321,946
2322,175826
2323,4033975
2324,12180599
2325,824087
2326,16635347
2327,3152323
2328,1035
2329,65
2330,880
2331,1579
2332,88
2333,20
2334,2184860
2335,3500611
2336,133338
2337,12352406
2338,246
2339,15313790
2340,92799
2341,2605
2342,60750
2343,208
2344,35
2345,71
2346,1008494
2347,8523
2348,13846153
2349,3332
2350,427099
2351,56967
2352,3383754
2353,606
2354,49
2355,8166084
2356,9837860
2357,997620
2358,1246898
2359,73
2360,23
2361,128
2362,852
2363,53573862
2364,578610
2365,447203
2366,8931
2367,171279
2368,873390
2369,434399
2370,4705009
2371,1772628
2372,28850181
2373,200060
2374,151677899
2375,175
2376,26
2377,306681
2378,762350
2379,1024
2380,216
2381,3161
2382,138531
2383,39847
2384,119505615
2385,52
2386,1593171
2387,454
2388,4374
2389,99044
2390,140293
2391,347861
2392,124164
2393,15179
2394,276998
2395,450830
2396,1168467
2397,1027511
2398,8394933
2399,10624961
2400,12
2401,276638
2402,93583555
2403,28204655
2404,14
