Id,Cardinality
530,277413459
531,264780
532,1165479
533,103
534,477770
535,3741235
536,563338
537,214
538,3008486
539,288288
540,335443
541,73198
542,502260
543,127699387
544,143898152
545,1307001
546,340142
547,125
548,497815
549,54
550,1337407
551,31364833
552,2135321
553,64
554,58
555,50719263
556,274439
557,1859185
558,1103715
559,100
560,740145
561,84247826
562,517
563,2685828
564,593230
565,4558522
566,1187842
567,12362588
568,23485967
569,75
570,20
571,6565197
572,5198915
573,3014199
574,4110709
575,979167
576,2792465
577,12917475
578,7761833
579,4428753
580,37
581,24465739
582,21
583,49
584,283450
585,14895638
586,337329
587,669756
588,436777
589,2377223
590,226775
591,2069623
592,3558774
593,2536408
594,111753
595,28642752
596,1279498
597,125748
598,2096016
599,669580
600,27
601,3707189
602,571570
603,27922150
604,2341171
605,46805
606,89706
607,3963974
608,12800
609,22
610,89415
611,2530405
612,77
613,14
614,139
615,3778
616,1253362
617,378499
618,86824830
619,3753461
620,31
621,356216
622,816
623,2168263
624,375668438
625,2626646
626,11363415
627,180569279
628,313225
629,434601
630,235
631,1782270
632,4110473
633,5308840
634,150590339
635,162
636,1333221
637,79774
638,489171
639,13122961
640,2549510
641,554
642,88605358
643,46
644,488153
645,991
646,987849
647,38
648,1606413
649,19027339
650,5582
651,3979718
652,2465712
653,25628572
654,2218407
655,2260082
656,252215
657,24983
658,175864
659,1793095
660,434837
661,701618
662,2246364
663,5205
664,763
665,20026
666,133
667,2378666
668,230357
669,4301628
670,935906
671,159812038
672,114354
673,56
674,5923343
675,32
676,60162
677,275676
678,36
679,39
680,112
681,66
682,23047152
683,3237272
684,468
685,2179
686,7641615
687,112874
688,23176766
689,1281495
690,2921984
691,351
692,756
693,67
694,1391768
695,585429
696,3007054
697,67
698,22
699,17054
700,363634
701,22
702,420817
703,202
704,15397
705,135900
706,85735
707,3270299
708,430044
709,3292
710,10343566
711,431636
712,239143
713,811735
714,37924490
715,3019792
716,86801
717,181016
718,2461771
719,4603562
720,18
721,303
722,8959345
723,40049
724,45
725,1177504
726,1204
727,31
728,287794
729,1050893
730,55447
731,2137517
732,3206771
733,113
734,203821
735,344143
736,21583
737,5676214
738,709581
739,2056522
740,586621
741,146702
742,11590
743,1713277
744,8251
745,770350
746,75
747,4717
748,112204304
749,89077
750,274
751,41245
752,465030
753,70027406
754,653
755,89900184
756,191466
757,35298
758,541835
759,120108
760,235056
761,258044
762,9720
763,856920
764,7655
765,44618
766,2029855
767,1533265
768,15561
769,8554
770,17
771,694674
772,6964
773,1300973
774,1535326
775,81972
776,5996
777,1476
778,10122180
779,41870
780,329397
781,55
782,866253
783,33678
784,833
785,10442
786,1357584
787,403667
788,86
789,1247689
790,257
791,279345
792,3336173
793,170177
794,3091084
795,2822
796,536219
797,321008
798,1086828
799,1479658
800,23910561
801,2277522
802,9329353
803,1130757
804,1123329
805,142415
806,1050145
807,46308
808,4517
809,9834294
810,104463398
811,348
812,880298
813,1411
814,1644407
815,19265280
816,380707
817,22
818,33187809
819,521
820,2990428
821,403988
822,4389692
823,9109465
824,78462
825,297298
826,2718157
827,208333615
828,4061514
829,203684
830,1527911
831,61
832,30438
833,3555425
834,106
835,100543851
836,531744
837,4607279
838,700
839,47
840,981387
841,2876514
842,1037125
843,33
844,17
845,4838
846,7893181
847,347
848,204464
849,149003
850,580
851,950876
852,2431821
853,203892
854,903
855,44
856,826053
857,27
858,190492
859,345484
860,6047256
861,25796802
862,45
863,996093
864,15391182
865,43369159
866,711788
867,228
868,344
869,291339
870,9065982
871,4795771
872,1092862
873,1388583
874,465108
875,184278831
876,28
877,1695297
878,34361
879,59
880,232774
881,502
882,1165752
883,37938
884,4104841
885,832360
886,292999
887,530364
888,24
889,16473453
890,4182979
891,66
892,38054
893,3996227
894,960978
895,220188
896,166032732
897,576674
898,80
899,9194979
900,859196
901,22649849
902,522
903,657160
904,605779
905,24
906,904054
907,315086019
908,32214007
909,2169087
910,724690
911,47855
912,2217531
913,15873317
914,7573
915,29718513
916,78789
917,1515773
918,383419
919,1932542
920,13105405
921,9406987
922,14994439
923,8796
924,483063
925,537
926,9531
927,480217
928,29202
929,4495881
930,448155
931,5784599
932,2024335
933,28717348
934,33366272
935,30412
936,43
937,13361
938,4338578
939,7548
940,10139194
941,768587
942,380724
943,606059
944,4680828
945,6496397
946,591073
947,1027755
948,20
949,3260189
950,29750
951,203007
952,1332212
953,3403807
954,26
955,244581
956,31019058
957,14181769
958,13976
959,4560
960,3174
961,441452
962,2497143
963,65098
964,865501
965,4376226
966,3676991
967,480494
968,20502847
969,1216820
970,82336
971,1508775
972,257966101
973,9905046
974,19264798
975,11840841
976,47403
977,223305
978,611512
979,6125901
980,56259843
981,34429108
982,13166159
983,299
984,226563
985,2488188
986,2347546
987,14236809
988,858090
989,353721
990,2260196
991,43176
992,2205
993,68910
994,8383510
995,10017993
996,432105
997,3470
998,219290
999,1396396
1000,4818556
1001,1148906
1002,452967
1003,20015145
1004,10768399
1005,1605
1006,4086113
1007,22
1008,6452
1009,81
1010,8840
1011,1266255
1012,7595
1013,518249
1014,25403
1015,24225389
1016,123
1017,95401
1018,55525
1019,1255384
1020,4104178
1021,15345
1022,289689
1023,77
1024,12394522
1025,687318
1026,238133
1027,185942
1028,4213647
1029,2308401
1030,27
1031,30
1032,9367
1033,53785
1034,278772
1035,15
1036,25
1037,326
1038,158
1039,90
1040,22098742
1041,3986025
1042,18483
1043,1674440
1044,14670437
1045,17626457
1046,92
1047,4447962
1048,10151
1049,35
1050,760809
1051,200
1052,10375
1053,7763176
1054,711097
1055,2730524
1056,3416326
1057,83259
1058,91
1059,202291
1060,729326
1061,323339
1062,105586
1063,16873395
1064,174
1065,2574
1066,184839
1067,6717956
1068,360306
1069,23
1070,41914280
1071,6064925
1072,12153265
1073,2877402
1074,572
1075,27464615
1076,716619
1077,468527
1078,23
1079,2124115
1080,631216
1081,27230763
1082,18396525
1083,2121308
1084,3309616
1085,2255204
1086,13878003
1087,30077240
1088,2047483
1089,48860
1090,1073599
1091,3510938
1092,14852265
1093,1100340
1094,44
1095,5520
1096,14532
1097,37913
1098,4358202
1099,46216
1100,54151
1101,9149
1102,365
1103,4360018
1104,444882
1105,1483802
1106,251
1107,113796
1108,77622
1109,57
1110,529656
1111,7647497
1112,15
1113,287834
1114,76
1115,3604
1116,43665
1117,64
1118,5657
1119,13
1120,360826
1121,4109
1122,3173622
1123,2707
1124,97
1125,44601
1126,1041177
1127,32379833
1128,156588371
1129,32129504
1130,78995
1131,8051581
1132,995
1133,1884107
1134,271486
1135,8267571
1136,3920546
1137,283889
1138,10165551
1139,6063047
1140,63
1141,2643790
1142,26387930
1143,279122
1144,489208
1145,7
1146,11
1147,3075
1148,3371
1149,116950259
1150,11
1151,31743492
1152,30545274
1153,747985
1154,29992
1155,2242040
1156,100165352
1157,224557
1158,1056410
1159,1835075
1160,146137912
1161,67
1162,3583
1163,1378836
1164,7319350
1165,6657497
1166,14718858
1167,70
1168,256606
1169,30
1170,146
1171,7090823
1172,687
1173,1217388
1174,1018
1175,124152
1176,2676658
1177,6585
1178,1175
1179,1888680
1180,6414323
1181,441
1182,24783
1183,2946429
1184,407542
1185,2396896
1186,1166027
1187,608
1188,2615067
1189,2356291
1190,7561
1191,10159548
1192,28796835
1193,209937
1194,5468236
1195,10549499
1196,995648
1197,1084
1198,4595088
1199,9091201
1200,215850
1201,1393
1202,51107
1203,1722
1204,2978793
1205,68561
1206,17
1207,35216894
1208,8211846
1209,2729384
1210,75
1211,18747
1212,4192
1213,1608109
1214,242537
1215,600419
1216,398181
1217,1469020
1218,7294910
1219,62860
1220,174302
1221,9780339
1222,47777
1223,746325
1224,61
1225,21
1226,24133648
1227,424434
1228,6
1229,12633000
1230,2023490
1231,69970
1232,21328813
1233,4592
1234,7467
1235,75
1236,10624
1237,7827
1238,82
1239,109446
1240,50155
1241,3214398
1242,5437479
1243,1792
1244,345
1245,1896712
1246,2712083
1247,8224289
1248,8185
1249,13914063
1250,774465
1251,7008177
1252,132628
1253,3071
1254,3189
1255,110420
1256,3831837
1257,234865
1258,599744
1259,74443886
1260,340670
1261,8894066
1262,1497676
1263,762384
1264,736
1265,607290
1266,4248
1267,37904
1268,33384461
1269,1991340
1270,2621438
1271,4055854
1272,152817
1273,3704107
1274,7689848
1275,1688567
1276,1654
1277,109852408
1278,2036372
1279,53
1280,57
1281,5049325
1282,4626735
1283,3502953
1284,354768
1285,3982
1286,1044
1287,3640493
1288,12273118
1289,24
1290,588779
1291,14
1292,14
1293,476647
1294,26
1295,29188
1296,1314486
1297,13
1298,2796861
1299,333580
1300,590136
1301,7
1302,268051
1303,523358
1304,42248
1305,356136
1306,4443767
1307,224
1308,895
1309,7693
1310,52
1311,13820
1312,120381
1313,362889
1314,6857
1315,13133016
1316,760
1317,35441
1318,391838
1319,3957816
1320,9118984
1321,348053
1322,156
1323,1047650
1324,318
1325,7282126
1326,203217
1327,1183135
1328,3231187
1329,1585686
1330,611388
1331,636070
1332,483312
1333,30725
1334,18386717
1335,223997
1336,3494506
1337,17667
1338,4087656
1339,1774067
1340,5593
1341,469701
1342,1869233
1343,9081149
1344,117692
1345,183615
1346,8394144
1347,60
1348,3322768
1349,8608
1350,55
1351,262
1352,450911
1353,186
1354,151181
1355,5359978
1356,1088
1357,2903315
1358,4543091
1359,149994
1360,124557
1361,460
1362,2152517
1363,35669
1364,656
1365,1211
1366,8000388
1367,13169815
1368,2207677
1369,2657771
1370,30946298
1371,63171056
1372,636176
1373,33
1374,27
1375,11909565
1376,58
1377,646723
1378,327888
1379,82689
1380,53361922
1381,7814
1382,8710240
1383,1484252
1384,284
1385,1240490
1386,2534275
1387,28825
1388,519526
1389,60
1390,53
1391,970753
1392,287335
1393,77
1394,8468834
1395,34
1396,415195
1397,24672905
1398,1297650
1399,1040466
1400,96
1401,535
1402,121
1403,948078
1404,4216123
1405,1643193
1406,14802
1407,63
1408,48207085
1409,2159431
1410,32511798
1411,27969
1412,34711692
1413,1186877
1414,1087059
1415,24217343
1416,92792
1417,3093
1418,492630
1419,99793
1420,44
1421,27
1422,400433
1423,64763405
1424,103
1425,618
1426,4947
1427,30499
1428,4961316
1429,977952
1430,3014362
1431,810979
1432,37518
1433,3289
1434,1696353
1435,4183367
1436,62379
1437,1009142
1438,45577
1439,9381236
1440,18793
1441,389582
1442,811156
1443,237700
1444,13943
1445,14
1446,446529
1447,4990851
1448,1135073
1449,1513574
1450,19
1451,1202875
1452,171764219
1453,8455973
1454,36
1455,83
1456,13758
1457,48
1458,2725540
1459,1260316
1460,425148
1461,7484
1462,9253206
1463,13695071
1464,3191908
1465,4448732
1466,9919
1467,47767503
1468,28588906
1469,8867866
1470,38
1471,5819103
1472,87
1473,3253216
1474,2226429
1475,117
1476,2679799
1477,11836282
1478,1223734
1479,446930
1480,12515284
1481,15193
1482,136479
1483,32
1484,2997297
1485,605481
1486,23
1487,7339530
1488,13535
1489,1622797
1490,2390
1491,110092577
1492,54
1493,4089027
1494,914720
1495,22595504
1496,19
1497,107
1498,65628583
1499,217749
1500,521023
1501,3976251
1502,1438558
1503,3768
1504,114094
1505,32409
1506,514708
1507,152365
1508,267054
1509,8810421
1510,226275
1511,103161
1512,7710719
1513,3038440
1514,2106385
1515,33837113
1516,167
1517,1366895
1518,6032826
1519,9211
1520,6377355
1521,8263869
1522,81
1523,38671
1524,623757
1525,155639
1526,2546
1527,17845682
1528,1017102
1529,2686
1530,15862850
1531,501081
1532,9878320
1533,205
1534,752
1535,31211
1536,2798883
1537,612699
1538,2423574
1539,7663047
1540,844089
1541,4426524
1542,794
1543,427258
1544,27057441
1545,3960402
1546,43353
1547,98452
1548,485
1549,55
1550,159034
1551,10305986
1552,3762108
1553,16
1554,51194
1555,22599
1556,3470
1557,54
1558,1245407
1559,1950473
1560,44
1561,660
1562,22289
1563,33002
1564,9804
1565,1868247
1566,3177002
1567,180847
1568,1234918
1569,3080654
1570,1218
1571,484
1572,964993
1573,274
1574,182562
1575,5559
1576,516558
1577,98
1578,440319
1579,15423732
1580,3902073
1581,20484
1582,21250439
1583,455308
1584,9838380
1585,52303467
1586,4357890
1587,17
1588,17002754
1589,168332432
1590,66605
1591,2737846
1592,6272356
1593,78182
1594,65
1595,43876
1596,1257173
1597,125894
1598,4815
1599,28150985
1600,4647
1601,94471
1602,998909
1603,894098
1604,5024048
1605,5521
1606,28561
1607,123
1608,9903887
1609,54
1610,7105
1611,24
1612,813194
1613,8
1614,2211186
1615,930948
1616,1204652
1617,1472211
1618,2065323
1619,1065156
1620,1525037
1621,16290999
1622,8481780
1623,1822930
1624,4154075
1625,1097535
1626,429940
1627,2602845
1628,3916411
1629,2286196
1630,99
1631,105750
1632,2148266
1633,2329913
1634,28
1635,22526592
1636,2622721
1637,1175254
1638,244
1639,896138
1640,1146376
1641,1027530
1642,780717
1643,138380041
1644,740099
1645,657
1646,3993
1647,65
1648,449
1649,2277
1650,6552404
1651,992587
1652,780513
1653,928366
1654,588099
1655,46
1656,93748
1657,24
1658,1970512
1659,526500
1660,536255
1661,6470036
1662,2487
1663,35
1664,12642294
1665,160
1666,72939743
1667,13796564
1668,12240641
1669,129943
1670,17271792
1671,9554507
1672,3422865
1673,71
1674,6
1675,7880745
1676,10270235
1677,5120
1678,4442228
1679,431646
1680,550121
1681,92247
1682,32359945
1683,1721791
1684,37
1685,137062
1686,25
1687,850582
1688,6121579
1689,4147628
1690,12013
1691,48708053
1692,9355
1693,411351
1694,2318015
1695,1310620
1696,463424
1697,3193537
1698,995586
1699,8553
1700,6679966
1701,2242460
1702,195298
1703,92175
1704,251084
1705,25
1706,3708
1707,17
1708,8885948
1709,291886
1710,155
1711,524948
1712,1794
1713,2434
1714,4507645
1715,2070
1716,3960128
1717,187149093
1718,28033023
1719,3964545
1720,6773944
1721,549709
1722,4467729
1723,10035794
1724,3831507
1725,159711522
1726,436
1727,869583
1728,75
1729,174549
1730,11599370
1731,13887566
1732,34
1733,70120
1734,16770991
1735,41784753
1736,2889976
1737,1490144
1738,2393658
1739,430940
1740,280842
1741,31
1742,34
1743,14
1744,20
1745,479638
1746,127304811
1747,14067611
1748,42478
1749,2169918
1750,145464444
1751,402451
1752,489575
1753,27173
1754,88
1755,19380014
1756,34678866
1757,667909
1758,73
1759,34
1760,9518
1761,140417165
1762,45
1763,4648845
1764,130177495
1765,375
1766,1360122
1767,44
1768,53737
1769,947524
1770,182244
1771,8905719
1772,47
1773,114240
1774,1284
1775,12564764
1776,2272870
1777,5787926
1778,1055
1779,169444
1780,239112
1781,4842906
1782,60142860
1783,12041
1784,121915674
1785,5822
1786,2236094
1787,4381118
1788,57
1789,555556
1790,2092353
1791,1453426
1792,113564
1793,482
1794,183
1795,373
1796,33
1797,1573448
1798,1055386
1799,396
1800,1055560
1801,4103377
1802,1418154
1803,4117010
1804,6322290
1805,3151481
1806,16
1807,830503
1808,6327253
1809,21947
1810,63224
1811,30889401
1812,24103
1813,3320024
1814,1266035
1815,253298
1816,224351
1817,6504
1818,6249
1819,1259056
1820,64978
1821,322068
1822,368737
1823,412719
1824,31
1825,735914
1826,365631
1827,25492
1828,23
1829,526750
1830,89
1831,2371573
1832,360
1833,3426306
1834,23366424
1835,902947
1836,557990
1837,609
1838,854218
1839,2266096
1840,15363510
1841,549673
1842,1598708
1843,11048
1844,3464062
1845,63
1846,3715
1847,4138445
1848,5097376
1849,58
1850,233433
1851,10135861
1852,1112
1853,104
1854,294911
1855,12527629
1856,362317
1857,354604
1858,2516483
1859,846
1860,342
1861,131860541
1862,3167889
1863,456
1864,2343380
1865,7612
1866,236346
1867,26730473
1868,1294
1869,98653
1870,1341038
1871,20334045
1872,5366
1873,19
1874,31523671
1875,239793
1876,155
1877,39848
1878,4078
1879,18
1880,11222
1881,3724
1882,356942120
1883,869209
1884,119188
1885,91303
1886,3598018
1887,42600009
1888,108
1889,1410
1890,87116
1891,2580069
1892,9915
1893,151834
1894,1858434
1895,472
1896,269903
1897,3632447
1898,34856
1899,126842
1900,328504
1901,144228
1902,471206
1903,55862
1904,31314
1905,526
1906,6889621
1907,72
1908,786622
1909,22918847
1910,30822
1911,19375
1912,345699
1913,2678278
1914,8903541
1915,8030621
1916,1663068
1917,6427202
1918,12
1919,3888517
1920,32571
1921,55
1922,1020618
1923,2035
1924,30219410
1925,3392
1926,24216119
1927,3938652
1928,2034180
1929,458
1930,31833280
1931,64
1932,137998
1933,9305869
1934,14466228
1935,388415
1936,3386
1937,177
1938,26753380
1939,45434
1940,472044
1941,135134
1942,375991
1943,130725
1944,72
1945,128
1946,23728722
1947,1167426
1948,3967695
1949,239827
1950,216116
1951,73635
1952,27
1953,148191
1954,108836361
1955,251457
1956,2501365
1957,446704
1958,3341424
1959,1033696
1960,11500272
1961,22
1962,1476998
1963,4217102
1964,107430
1965,292100
1966,43430
1967,1397717
1968,1921
1969,101
1970,212
1971,3151018
1972,40598
1973,194693073
1974,442037
1975,46
1976,169187
1977,1750772
1978,461477
1979,217
1980,12030
1981,110290
1982,3609779
1983,445244
1984,516
1985,199
1986,70727
1987,387
1988,255101
1989,382368
1990,9988488
1991,1688944
1992,49286
1993,181732
1994,140997
1995,1370660
1996,19034557
1997,3612765
1998,26348
1999,51271477
2000,468227
2001,8843
2002,219407
2003,27593
2004,2018054
2005,10985664
2006,1045540
2007,254801
2008,1702033
2009,3720936
2010,5891
2011,1002556
2012,2230553
2013,82312
2014,4228312
2015,8
2016,4216170
2017,7689853
2018,4539
2019,1190904
2020,65262
2021,95775
2022,1996538
2023,170
2024,9119334
2025,67
2026,4455279
2027,12818
2028,1125990
2029,156
2030,23175150
2031,3091131
2032,9683200
2033,3254962
2034,102553
2035,16503552
2036,2982815
2037,326911
2038,379
2039,24778394
2040,726396
2041,3193335
2042,3275855
2043,138983
2044,388271289
2045,37017
2046,3455408
2047,2504727
2048,3258730
2049,149308718
2050,483
2051,951271
2052,2271089
2053,11923922
2054,276381
2055,35236705
2056,1546785
2057,1945138
2058,580
2059,358
2060,163328
2061,172998
2062,13368
2063,280725
2064,4469988
2065,2345393
2066,593031
2067,3385307
2068,137158
2069,24
2070,1334146
2071,3951179
2072,19830083
2073,1891771
2074,365733
2075,2864320
2076,58185
2077,37800274
2078,3348
2079,13
2080,74
2081,600348
2082,6196
2083,255
2084,575002
2085,18154196
2086,110192921
2087,23418327
2088,64652
2089,206
2090,8397
2091,36925438
2092,7139
2093,973304
2094,6179236
2095,109096
2096,26
2097,7991
2098,1682592
2099,3010936
2100,1672
2101,48945
2102,1337193
2103,21777618
2104,3784586
2105,51594493
2106,236
2107,2959476
2108,785302
2109,42
2110,52925
2111,48477155
2112,174
2113,109732
2114,38562
2115,5367
2116,956
2117,1511582
2118,1256562
2119,224
2120,11730179
2121,119326
2122,22133
2123,1701409
2124,703284
2125,532527
2126,774
2127,153675858
2128,64714
2129,6632687
2130,58533
2131,8850
2132,33799
2133,9930846
2134,3053567
2135,37155208
2136,7794319
2137,283163
2138,1099906
2139,34802622
2140,609704
2141,2142694
2142,13418915
2143,105
2144,311233
2145,8525
2146,83
2147,20
2148,4388408
2149,3902744
2150,33
2151,2302364
2152,818915
2153,17477479
2154,134227
2155,56550
2156,43
2157,61918202
2158,4087
2159,21791
2160,801656
2161,20696
2162,11948763
2163,5679
2164,31
2165,25
2166,1759866
2167,67
2168,2723601
2169,187634
2170,275009
2171,738080
2172,30
2173,1228
2174,2249509
2175,37
2176,792996
2177,334
2178,461
2179,6751804
2180,2211302
2181,28439022
2182,4574223
2183,4287994
2184,143583
2185,8566194
2186,407871
2187,5938160
2188,188472729
2189,5529413
2190,2469847
2191,45538571
2192,158
2193,32399
2194,4926879
2195,2240499
2196,25782812
2197,718
2198,1119
2199,2369797
2200,323
2201,21716423
2202,97587
2203,20082258
2204,1618406
2205,26
2206,2701538
2207,42091
2208,9435719
2209,3995066
2210,2521517
2211,265204
2212,123
2213,734909
2214,2797518
2215,95671898
2216,47
2217,548084
2218,20343
2219,587328
2220,455177
2221,142551
2222,27
2223,798660
2224,296671
2225,793322
2226,1718363
2227,4417433
2228,264791
2229,8926
2230,2990
2231,216
2232,67
2233,24
2234,999334
2235,23
2236,52
2237,1114
2238,36
2239,11746256
2240,2407984
2241,1488306
2242,5028741
2243,5269795
2244,82
2245,1054
2246,81
2247,442
2248,2535913
2249,2125062
2250,3534101
2251,1250514
2252,1272035
2253,3349
2254,27
2255,15205464
2256,2424502
2257,4503
2258,330862
2259,4942999
2260,1401020
2261,1276458
2262,309403
2263,146821
2264,588062
2265,2227988
2266,2618721
2267,4130703
2268,2200285
2269,1482
2270,522448
2271,186796
2272,977271
2273,189225939
2274,37593078
2275,404856
2276,143822
2277,41
2278,87
2279,733
2280,9171370
2281,164135
2282,17235272
2283,14550
2284,102
2285,8170723
2286,424828
2287,4524174
2288,1572316
2289,1065487
2290,4201488
2291,264445
2292,4195726
2293,180
2294,252300
2295,1514661
2296,57146371
2297,5991
2298,45513
2299,202505
2300,21
2301,19623
2302,3286176
2303,777
2304,3186041
2305,100363736
2306,92760
2307,505391
2308,22056925
2309,216
2310,345438
2311,2330
2312,4079483
2313,26
2314,30583
2315,4521139
2316,29
2317,4021928
2318,76608
2319,22222231
2320,3032
2321,955
2322,179564
2323,3986648
2324,12095096
2325,820374
2326,15963453
2327,3141824
2328,1089
2329,52
2330,849
2331,1613
2332,83
2333,22
2334,2192835
2335,3457992
2336,135011
2337,12479741
2338,246
2339,15264732
2340,96113
2341,2492
2342,62820
2343,182
2344,40
2345,74
2346,986857
2347,8763
2348,13776574
2349,3342
2350,433322
2351,58492
2352,3361365
2353,642
2354,54
2355,8166411
2356,9844181
2357,1002489
2358,1232123
2359,74
2360,25
2361,132
2362,832
2363,53515194
2364,587796
2365,447033
2366,9041
2367,173560
2368,846681
2369,436456
2370,4398343
2371,1791077
2372,28520340
2373,208001
2374,147800633
2375,164
2376,24
2377,310225
2378,794116
2379,1020
2380,227
2381,3191
2382,141724
2383,43363
2384,114278529
2385,53
2386,1625605
2387,421
2388,4638
2389,99662
2390,149184
2391,354908
2392,125053
2393,16170
2394,284214
2395,475962
2396,1179595
2397,1017019
2398,8598581
2399,10423988
2400,12
2401,278166
2402,93339439
2403,28234659
2404,13
