Id,Cardinality
585,14750879
586,324416
587,670066
588,447045
589,2335703
590,225057
591,2060326
592,3502477
593,2499815
594,110328
595,27972346
596,1266551
597,129849
598,2056159
599,665972
600,25
601,3681708
602,567383
603,27107108
604,2310376
605,46750
606,84859
607,3877042
608,12829
609,22
610,90849
611,2544831
612,84
613,15
614,141
615,4209
616,1226165
617,393131
618,84457002
619,3826002
620,35
621,350353
622,832
623,2132124
624,374505440
625,2522926
626,10906712
627,174641152
628,312772
629,437715
630,255
631,1744329
632,4021598
633,5004800
634,146019755
635,163
636,1310017
637,81425
638,482146
639,12837455
640,2500800
641,583
642,86386031
643,48
644,475126
645,1058
646,985874
647,39
648,1554967
649,18119001
650,5425
651,3859712
652,2414997
653,24800971
654,2247930
655,2217530
656,248553
657,26241
658,178713
659,1754603
660,426774
661,690699
662,2202890
663,5461
664,790
665,21188
666,140
667,2365320
668,227288
669,4217597
670,921481
671,154701858
672,111553
673,52
674,5739934
675,36
676,61638
677,270779
678,40
679,37
680,150
681,77
682,22491852
683,3136731
684,497
685,2367
686,7598378
687,109532
688,22526631
689,1260222
690,2854388
691,357
692,757
693,67
694,1395968
695,589154
696,2924400
697,71
698,22
699,17473
700,365945
701,24
702,397571
703,203
704,15435
705,137030
706,85767
707,3167593
708,419275
709,3305
710,9812816
711,424754
712,233595
713,796534
714,36031038
715,2952976
716,85485
717,179014
718,2418069
719,4630500
720,16
721,296
722,8583309
723,41810
724,44
725,1225773
726,997
727,31
728,290816
729,1004237
730,55962
731,2131372
732,3129093
733,116
734,202349
735,358261
736,22392
737,5504816
738,723430
739,2000771
740,580743
741,146302
742,12220
743,1713057
744,8435
745,752703
746,72
747,4851
748,111286441
749,89754
750,278
751,40247
752,470764
753,70323774
754,661
755,85608266
756,200673
757,36563
758,567333
759,118844
760,231082
761,258805
762,10046
763,865581
764,7653
765,43986
766,1988328
767,1531580
768,15991
769,8905
770,16
771,685912
772,7178
773,1274064
774,1509707
775,82267
776,5968
777,1537
778,9938932
779,40948
780,316544
781,62
782,857526
783,34339
784,897
785,10723
786,1333243
787,411015
788,87
789,1230017
790,276
791,283434
792,3269962
793,173373
794,3033952
795,2975
796,512319
797,307975
798,1068144
799,1463309
800,22783711
801,2242287
802,9223044
803,1120556
804,1110443
805,141159
806,1032835
807,46287
808,4771
809,9815278
810,99880413
811,363
812,878473
813,1595
814,1617101
815,18663246
816,382548
817,21
818,31895404
819,549
820,2880190
821,402750
822,4415760
823,8577255
824,79721
825,291782
826,2701813
827,204869659
828,3982516
829,200746
830,1501043
831,67
832,31571
833,3485320
834,105
835,96066702
836,533404
837,4530218
838,724
839,45
840,974368
841,2813928
842,1018617
843,32
844,15
845,4977
846,7642357
847,361
848,198298
849,148603
850,608
851,940762
852,2390004
853,205502
854,946
855,43
856,815731
857,24
858,187312
859,339211
860,6126135
861,24957029
862,45
863,975034
864,14886038
865,44738562
866,703360
867,238
868,335
869,295909
870,8783570
871,4710674
872,1078079
873,1362988
874,458418
875,179443757
876,26
877,1670412
878,34285
879,57
880,234751
881,531
882,1137399
883,38263
884,4008863
885,822345
886,293378
887,520950
888,24
889,16092914
890,4097352
891,59
892,39414
893,4097586
894,931584
895,206550
896,160204625
897,565995
898,77
899,8787954
900,869763
901,22243883
902,609
903,668590
904,602875
905,23
906,881810
907,313779196
908,31007695
909,2175154
910,713147
911,48136
912,2105259
913,16231700
914,7624
915,28952734
916,78713
917,1487008
918,382393
919,1904389
920,12750407
921,9310537
922,14847261
923,9061
924,477092
925,538
926,10139
927,472874
928,29352
929,4400215
930,438480
931,5577257
932,1976005
933,28274329
934,32519389
935,31201
936,43
937,14017
938,4266711
939,7522
940,10164706
941,743462
942,379790
943,599169
944,4334834
945,6399422
946,578639
947,1050049
948,20
949,3284757
950,31377
951,202521
952,1273348
953,3340182
954,24
955,242027
956,30316683
957,13870743
958,14347
959,4836
960,3298
961,440005
962,2429110
963,63271
964,852472
965,4208470
966,3604184
967,480814
968,19962525
969,1164975
970,81141
971,1481121
972,249794633
973,9840519
974,18984199
975,11393904
976,50062
977,222364
978,600773
979,6038582
980,55891516
981,33178055
982,12511441
983,299
984,225352
985,2521557
986,2294687
987,13991103
988,847549
989,356654
990,2219180
991,46398
992,2295
993,69767
994,8331088
995,9795822
996,436147
997,3438
998,221095
999,1397254
1000,4540770
1001,1121820
1002,443787
1003,20463116
1004,10581666
1005,1683
1006,4012766
1007,25
1008,6752
1009,80
1010,8636
1011,1263158
1012,7585
1013,511188
1014,25136
1015,23604260
1016,130
1017,94056
1018,54910
1019,1225998
1020,4041359
1021,15374
1022,287479
1023,71
1024,12218687
1025,672264
1026,235393
1027,176907
1028,4132888
1029,2258891
1030,25
1031,28
1032,9692
1033,53797
1034,287981
1035,15
1036,23
1037,339
1038,165
1039,88
1040,21172659
1041,3909225
1042,19132
1043,1683587
1044,14375973
1045,17080533
1046,94
1047,4395078
1048,10544
1049,37
1050,758055
1051,213
1052,10188
1053,7610879
1054,699098
1055,2765756
1056,3369686
1057,84814
1058,102
1059,202856
1060,708027
1061,321051
1062,105991
1063,16340366
1064,171
1065,2615
1066,184871
1067,6628292
1068,353146
1069,25
1070,41327281
1071,6107285
1072,12030643
1073,2819025
1074,664
1075,27061141
1076,698933
1077,473848
1078,23
1079,2077216
1080,629523
1081,26540368
1082,18064216
1083,2084734
1084,3263949
1085,2214268
1086,13498590
1087,29068394
1088,2004274
1089,50037
1090,1059660
1091,3442275
1092,14285473
1093,1083880
1094,49
1095,5481
1096,15264
1097,37739
1098,4301481
1099,48670
1100,53644
1101,9276
1102,378
1103,4294610
1104,436226
1105,1460142
1106,248
1107,112577
1108,76428
1109,63
1110,521455
1111,7711496
1112,17
1113,277912
1114,77
1115,3811
1116,44401
1117,73
1118,5607
1119,12
1120,354765
1121,4155
1122,3130016
1123,2828
1124,98
1125,45476
1126,1024698
1127,32726594
1128,154443949
1129,31096786
1130,77147
1131,8291072
1132,918
1133,1809845
1134,277979
1135,8084290
1136,3836345
1137,282424
1138,10121919
1139,5873393
1140,56
1141,2611202
1142,25154547
1143,273891
1144,494619
1145,7
1146,10
1147,3236
1148,3507
1149,113057873
1150,10
1151,30637686
1152,30775433
1153,731005
1154,29705
1155,2203137
1156,96134082
1157,220285
1158,1038184
1159,1801897
1160,141173460
1161,70
1162,3579
1163,1366921
1164,7349311
1165,6350832
1166,14458426
1167,66
1168,250544
1169,28
1170,155
1171,6776651
1172,693
1173,1203372
1174,1024
1175,125212
1176,2622064
1177,7334
1178,1183
1179,1880384
1180,6186920
1181,483
1182,25739
1183,2880895
1184,407322
1185,2382927
1186,1148773
1187,637
1188,2555455
1189,2320297
1190,7670
1191,10461431
1192,27924739
1193,209289
1194,5214303
1195,10383516
1196,978030
1197,1147
1198,4477690
1199,9048035
1200,215933
1201,1379
1202,50782
1203,1828
1204,2959405
1205,68315
1206,17
1207,34445907
1208,7945161
1209,2786855
1210,73
1211,18565
1212,4286
1213,1570607
1214,235891
1215,589572
1216,393399
1217,1435263
1218,7128910
1219,62593
1220,173624
1221,10020208
1222,47962
1223,734764
1224,61
1225,23
1226,23610439
1227,422074
1228,6
1229,12344524
1230,2008785
1231,69872
1232,20922182
1233,4727
1234,7492
1235,78
1236,10871
1237,7700
1238,82
1239,112363
1240,50699
1241,3152566
1242,5361688
1243,1914
1244,350
1245,1879451
1246,2673849
1247,7914990
1248,8331
1249,13546136
1250,775112
1251,6737202
1252,131024
1253,3102
1254,3661
1255,110300
1256,3866007
1257,229523
1258,617649
1259,77375333
1260,344953
1261,8640406
1262,1465451
1263,755463
1264,781
1265,580923
1266,4418
1267,38252
1268,34087793
1269,1945695
1270,2626306
1271,3972011
1272,154402
1273,3716634
1274,7357177
1275,1651121
1276,1660
1277,107096235
1278,2017906
1279,46
1280,57
1281,4982913
1282,4400690
1283,3531956
1284,348539
1285,4086
1286,1061
1287,3702019
1288,11960849
1289,23
1290,578117
1291,14
1292,17
1293,471262
1294,25
1295,30237
1296,1271350
1297,13
1298,2692150
1299,325983
1300,581025
1301,6
1302,279492
1303,509411
1304,43294
1305,355784
1306,4357409
1307,235
1308,928
1309,7735
1310,51
1311,14452
1312,117943
1313,359206
1314,7327
1315,12857510
1316,783
1317,35815
1318,387484
1319,3863668
1320,8882454
1321,347295
1322,166
1323,1033776
1324,323
1325,7182179
1326,214933
1327,1184194
1328,3122417
1329,1571416
1330,598670
1331,618717
1332,480313
1333,31982
1334,18656457
1335,221199
1336,3424498
1337,17667
1338,4026984
1339,1732151
1340,5824
1341,453837
1342,1829376
1343,9367793
1344,119440
1345,177493
1346,8376307
1347,62
1348,3499075
1349,8792
1350,55
1351,278
1352,448626
1353,192
1354,149826
1355,5271432
1356,1160
1357,2846569
1358,4495734
1359,151738
1360,122736
1361,479
1362,2107608
1363,35635
1364,690
1365,1281
1366,8028088
1367,12864075
1368,2165219
1369,2605988
1370,30351976
1371,62063139
1372,626388
1373,32
1374,25
1375,12232904
1376,59
1377,640028
1378,329560
1379,80485
1380,52049149
1381,8009
1382,8110995
1383,1455853
1384,300
1385,1219240
1386,2540564
1387,29303
1388,523286
1389,61
1390,56
1391,922048
1392,276142
1393,75
1394,8195901
1395,34
1396,407087
1397,24164614
1398,1275533
1399,1021419
1400,112
1401,567
1402,126
1403,937042
1404,4089308
1405,1618222
1406,15136
1407,56
1408,48785739
1409,2138836
1410,31616489
1411,28255
1412,33611143
1413,1165828
1414,1101198
1415,23616126
1416,91406
1417,3117
1418,481718
1419,105988
1420,46
1421,26
1422,396901
1423,63275913
1424,109
1425,664
1426,5073
1427,30798
1428,4762740
1429,970260
1430,2947698
1431,795834
1432,37126
1433,3320
1434,1673252
1435,4079196
1436,65007
1437,1000004
1438,46198
1439,9213912
1440,19031
1441,385773
1442,805194
1443,230769
1444,14227
1445,13
1446,439376
1447,4985482
1448,1106373
1449,1532453
1450,17
1451,1169910
1452,173294738
1453,8382210
1454,38
1455,92
1456,14084
1457,49
1458,2690162
1459,1209790
1460,419931
1461,7336
1462,9212575
1463,13320611
1464,3130584
1465,4451801
1466,10203
1467,46571624
1468,27531617
1469,8696547
1470,39
1471,5817096
1472,89
1473,3154699
1474,2142759
1475,122
1476,2626979
1477,11488105
1478,1210642
1479,437316
1480,12569634
1481,15351
1482,139376
1483,32
1484,2979317
1485,594524
1486,22
1487,6988833
1488,14214
1489,1593440
1490,2457
1491,106813362
1492,50
1493,4028440
1494,901999
1495,22840927
1496,17
1497,108
1498,66279757
1499,213512
1500,520778
1501,3936078
1502,1427265
1503,3919
1504,112898
1505,32767
1506,535743
1507,152458
1508,258303
1509,8400231
1510,224931
1511,101102
1512,7540369
1513,3067472
1514,2071000
1515,33040889
1516,169
1517,1358553
1518,6006542
1519,9095
1520,6435074
1521,7888595
1522,80
1523,40764
1524,611719
1525,156710
1526,2587
1527,17525253
1528,996951
1529,2822
1530,14950739
1531,497951
1532,9778022
1533,194
1534,754
1535,31867
1536,2761364
1537,635456
1538,2375294
1539,7635584
1540,844740
1541,4466611
1542,789
1543,410963
1544,26341152
1545,3893538
1546,43020
1547,97004
1548,506
1549,59
1550,157067
1551,10130794
1552,3690878
1553,13
1554,54195
1555,21641
1556,3460
1557,56
1558,1223925
1559,2017312
1560,41
1561,649
1562,21927
1563,34523
1564,9613
1565,1838747
1566,3133290
1567,178529
1568,1217861
1569,3002002
1570,1263
1571,528
1572,961301
1573,285
1574,184313
1575,5814
1576,513011
1577,102
1578,446656
1579,14848416
1580,3870968
1581,20848
1582,20301351
1583,455033
1584,9598950
1585,51462378
1586,4301478
1587,17
1588,16626226
1589,167460247
1590,67865
1591,2691891
1592,6319193
1593,77330
1594,60
1595,46206
1596,1215769
1597,127827
1598,4872
1599,27434873
1600,5520
1601,98177
1602,969429
1603,847794
1604,4995196
1605,5615
1606,28593
1607,126
1608,9928997
1609,53
1610,7161
1611,22
1612,787631
1613,8
1614,2176602
1615,910539
1616,1185397
1617,1497845
1618,1996705
1619,1050167
1620,1456638
1621,16502826
1622,8300934
1623,1807286
1624,4073510
1625,1078575
1626,423123
1627,2589471
1628,3897368
1629,2249194
1630,103
1631,108984
1632,2112293
1633,2276746
1634,27
1635,22773953
1636,2582616
1637,1129127
1638,263
1639,878015
1640,1127571
1641,1010332
1642,770568
1643,134908475
1644,725752
1645,654
1646,4187
1647,65
1648,458
1649,2347
1650,6165032
1651,1018280
1652,769509
1653,918192
1654,584704
1655,46
1656,92189
1657,25
1658,1937415
1659,525088
1660,532059
1661,6070705
1662,2532
1663,36
1664,12323840
1665,156
1666,68735298
1667,13951632
1668,12138381
1669,127403
1670,17253287
1671,9266855
1672,3359603
1673,69
1674,5
1675,7578906
1676,10172059
1677,5780
1678,4387400
1679,423273
1680,564819
1681,90301
1682,31516881
1683,1687206
1684,41
1685,138450
1686,24
1687,825097
1688,5875321
1689,4074253
1690,12725
1691,47389495
1692,9429
1693,424685
1694,2278164
1695,1288112
1696,470092
1697,3294306
1698,962776
1699,8892
1700,6344665
1701,2214652
1702,195116
1703,92505
1704,250593
1705,24
1706,3861
1707,16
1708,8605447
1709,299972
1710,151
1711,519315
1712,1898
1713,2522
1714,4421436
1715,2353
1716,3891016
1717,183920543
1718,27292740
1719,3877727
1720,6594073
1721,547773
1722,4390942
1723,9751545
1724,3726214
1725,154210256
1726,399
1727,866434
1728,70
1729,173412
1730,11105057
1731,13544339
1732,36
1733,71247
1734,16810644
1735,40990305
1736,2797917
1737,1491206
1738,2344113
1739,442562
1740,278295
1741,28
1742,33
1743,15
1744,19
1745,472811
1746,129376585
1747,14362990
1748,43178
1749,2132515
1750,141620140
1751,389915
1752,492524
1753,26962
1754,97
1755,18844633
1756,32169984
1757,672446
1758,73
1759,32
1760,9511
1761,135092527
1762,42
1763,4773873
1764,125970117
1765,389
1766,1341548
1767,44
1768,55068
1769,931767
1770,187316
1771,8521306
1772,49
1773,112551
1774,1362
1775,12341080
1776,2245455
1777,5569709
1778,1101
1779,168200
1780,243159
1781,4737505
1782,58628159
1783,12377
1784,117054514
1785,6004
1786,2264618
1787,4305253
1788,57
1789,545692
1790,2056701
1791,1444131
1792,111347
1793,494
1794,184
1795,384
1796,32
1797,1543980
1798,1051730
1799,427
1800,1032726
1801,4037077
1802,1394250
1803,4062106
1804,6191140
1805,3087217
1806,15
1807,824365
1808,6159414
1809,23260
1810,61781
1811,30180003
1812,25292
1813,3307610
1814,1260158
1815,243859
1816,222025
1817,6433
1818,6623
1819,1255265
1820,59935
1821,322127
1822,365528
1823,407119
1824,36
1825,724349
1826,360169
1827,26049
1828,23
1829,538644
1830,79
1831,2336931
1832,382
1833,3310378
1834,22980633
1835,890317
1836,555475
1837,648
1838,858229
1839,2235258
1840,15112402
1841,557964
1842,1570135
1843,11611
1844,3349811
1845,62
1846,3725
1847,4089064
1848,5030867
1849,59
1850,237966
1851,10215570
1852,1174
1853,107
1854,289016
1855,11667465
1856,354302
1857,352663
1858,2504321
1859,841
1860,362
1861,126761585
1862,3116275
1863,466
1864,2318646
1865,7786
1866,236376
1867,26297546
1868,1300
1869,99456
1870,1329097
1871,19823320
1872,5482
1873,17
1874,31499963
1875,234760
1876,158
1877,39252
1878,4024
1879,17
1880,11489
1881,3994
1882,349898568
1883,869630
1884,122106
1885,89376
1886,3513325
1887,43730661
1888,92
1889,1484
1890,85866
1891,2527865
1892,9729
1893,155958
1894,1820203
1895,497
1896,272892
1897,3650990
1898,36278
1899,123849
1900,329166
1901,142493
1902,464404
1903,56163
1904,33981
1905,554
1906,6713711
1907,70
1908,781086
1909,23172291
1910,30010
1911,19675
1912,339842
1913,2629904
1914,8694172
1915,7693602
1916,1645951
1917,6216000
1918,12
1919,3718244
1920,31022
1921,57
1922,998084
1923,2491
1924,30284535
1925,3305
1926,23575725
1927,3858318
1928,2058401
1929,468
1930,31047247
1931,61
1932,130430
1933,9166165
1934,14174129
1935,389358
1936,3598
1937,181
1938,26095659
1939,45628
1940,473893
1941,134706
1942,374488
1943,124528
1944,78
1945,135
1946,23235364
1947,1152706
1948,3892165
1949,228871
1950,215622
1951,73553
1952,27
1953,149116
1954,108199885
1955,263971
1956,2482967
1957,437497
1958,3272255
1959,1011374
1960,11266977
1961,23
1962,1445928
1963,4154461
1964,110466
1965,285827
1966,42426
1967,1375017
1968,1992
1969,102
1970,226
1971,3027796
1972,41435
1973,191005127
1974,436672
1975,47
1976,168236
1977,1754148
1978,478118
1979,229
1980,12128
1981,109266
1982,3491371
1983,434928
1984,531
1985,199
1986,68702
1987,410
1988,250927
1989,380822
1990,9803477
1991,1654561
1992,50797
1993,179094
1994,141089
1995,1362621
1996,18671597
1997,3630840
1998,26851
1999,49926810
2000,469191
2001,8908
2002,218772
2003,27666
2004,2003099
2005,10720379
2006,1036927
2007,256539
2008,1713448
2009,3650303
2010,5874
2011,983220
2012,2197389
2013,84385
2014,4231085
2015,8
2016,4139674
2017,7490392
2018,4653
2019,1182398
2020,64357
2021,96098
2022,1961061
2023,164
2024,9166066
2025,65
2026,4371925
2027,12871
2028,1115008
2029,157
2030,23135174
2031,2958299
2032,9881914
2033,3191053
2034,102368
2035,16771707
2036,2921432
2037,338115
2038,402
2039,24310412
2040,712808
2041,3135654
2042,3208578
2043,136139
2044,387138108
2045,37981
2046,3494894
2047,2444446
2048,3195277
2049,145066003
2050,495
2051,964654
2052,2226135
2053,11966126
2054,281580
2055,34535506
2056,1555450
2057,1942403
2058,624
2059,373
2060,165082
2061,176847
2062,13602
2063,275917
2064,4367399
2065,2305428
2066,602472
2067,3339116
2068,141016
2069,22
2070,1337489
2071,3872762
2072,19351215
2073,1851335
2074,370188
2075,2851617
2076,58046
2077,36858575
2078,3454
2079,12
2080,78
2081,588458
2082,6388
2083,275
2084,560321
2085,17897548
2086,105335667
2087,22771448
2088,64010
2089,219
2090,8680
2091,37200194
2092,6798
2093,963143
2094,6144573
2095,108468
2096,24
2097,7940
2098,1596025
2099,2928264
2100,1761
2101,50132
2102,1310992
2103,21274692
2104,3703797
2105,51385416
2106,248
2107,2861409
2108,776117
2109,44
2110,52692
2111,46693872
2112,169
2113,108805
2114,39112
2115,5579
2116,1007
2117,1504615
2118,1227111
2119,248
2120,11822180
2121,117461
2122,21985
2123,1678867
2124,689982
2125,535439
2126,823
2127,150420890
2128,65466
2129,6439783
2130,59253
2131,9282
2132,34149
2133,9846058
2134,2975442
2135,35981424
2136,7622046
2137,275605
2138,1084549
2139,34011900
2140,593751
2141,2202921
2142,13089158
2143,108
2144,299367
2145,8800
2146,86
2147,18
2148,4307465
2149,3844714
2150,31
2151,2276716
2152,795155
2153,17849418
2154,132747
2155,56579
2156,41
2157,60505794
2158,4055
2159,21891
2160,786143
2161,21178
2162,11748631
2163,5828
2164,30
2165,23
2166,1718771
2167,64
2168,2725626
2169,185562
2170,270400
2171,724825
2172,28
2173,1284
2174,2210277
2175,36
2176,781546
2177,356
2178,479
2179,6651203
2180,2178245
2181,27161025
2182,4563022
2183,4172884
2184,147918
2185,8158345
2186,407712
2187,5907416
2188,183501450
2189,5284366
2190,2461432
2191,44603403
2192,152
2193,33708
2194,4883635
2195,2193273
2196,25065338
2197,767
2198,1203
2199,2354360
2200,343
2201,21299012
2202,99290
2203,19076589
2204,1595988
2205,26
2206,2677622
2207,42109
2208,9331977
2209,3922866
2210,2496437
2211,264332
2212,146
2213,736212
2214,2768414
2215,92374952
2216,47
2217,538680
2218,20306
2219,575008
2220,443012
2221,138695
2222,29
2223,789176
2224,301757
2225,782759
2226,1721381
2227,4431883
2228,253870
2229,9122
2230,3102
2231,226
2232,65
2233,24
2234,1008294
2235,22
2236,45
2237,1193
2238,37
2239,12321359
2240,2363973
2241,1460519
2242,4918534
2243,5175996
2244,80
2245,1098
2246,84
2247,470
2248,2500356
2249,2118800
2250,3464858
2251,1228254
2252,1245663
2253,3542
2254,27
2255,14348273
2256,2415391
2257,4318
2258,320117
2259,4837041
2260,1392071
2261,1252690
2262,310255
2263,145852
2264,588631
2265,2213857
2266,2537311
2267,4061577
2268,2162058
2269,1507
2270,513938
2271,183919
2272,939815
2273,183711743
2274,37624675
2275,411812
2276,144210
2277,39
2278,89
2279,779
2280,8974455
2281,161726
2282,17157688
2283,14506
2284,103
2285,7981339
2286,423328
2287,4429138
2288,1541730
2289,1056340
2290,4120909
2291,264967
2292,4147366
2293,183
2294,248406
2295,1509617
2296,55056599
2297,5967
2298,45862
2299,195207
2300,22
2301,20192
2302,3212365
2303,821
2304,3197303
2305,97327873
2306,90454
2307,494502
2308,21626886
2309,226
2310,336725
2311,2343
2312,4000669
2313,27
2314,31002
2315,4536821
2316,25
2317,3925873
2318,75989
2319,21607915
2320,3154
2321,956
2322,174446
2323,3791703
2324,11968319
2325,810419
2326,15930041
2327,3080587
2328,1142
2329,59
2330,892
2331,1649
2332,87
2333,20
2334,2175926
2335,3544165
2336,133780
2337,11843301
2338,253
2339,14956937
2340,97178
2341,2584
2342,63731
2343,189
2344,39
2345,72
2346,972162
2347,9243
2348,13339543
2349,3537
2350,417869
2351,57465
2352,3379852
2353,655
2354,55
2355,7989049
2356,9744747
2357,992141
2358,1265328
2359,70
2360,23
2361,140
2362,868
2363,52536678
2364,576708
2365,452464
2366,9261
2367,170676
2368,835909
2369,427281
2370,4303391
2371,1754946
2372,28630564
2373,202795
2374,148184496
2375,178
2376,25
2377,310873
2378,761490
2379,998
2380,276
2381,3251
2382,141613
2383,42118
2384,114265238
2385,53
2386,1604012
2387,472
2388,4599
2389,101051
2390,146479
2391,347297
2392,124620
2393,16645
2394,279040
2395,475315
2396,1157880
2397,998048
2398,8503853
2399,10608899
2400,11
2401,272521
2402,89110851
2403,27456323
2404,14
