Id,Cardinality
560,735428
561,85443568
562,498
563,2684364
564,606016
565,4794770
566,1200021
567,12442957
568,23694837
569,96
570,21
571,6592818
572,5211617
573,3001624
574,4228356
575,974172
576,2723647
577,12946291
578,7502716
579,3207101
580,35
581,24680600
582,20
583,36
584,280707
585,15133546
586,333482
587,674166
588,433143
589,2349163
590,223893
591,2065226
592,3659871
593,2478379
594,110001
595,28750395
596,1282152
597,100729
598,2025840
599,668686
600,25
601,3708750
602,566003
603,27625436
604,2335012
605,46594
606,85948
607,4036986
608,24236
609,21
610,88001
611,2526358
612,102
613,14
614,133
615,2227
616,1246942
617,375563
618,88124104
619,3761146
620,33
621,352449
622,901
623,2136696
624,384475890
625,2620397
626,11406455
627,183660281
628,309951
629,430610
630,284
631,1760030
632,4057399
633,5310298
634,153147238
635,199
636,1365070
637,78632
638,484820
639,13682084
640,2520137
641,533
642,89917431
643,44
644,484075
645,960
646,981108
647,36
648,1600754
649,19173150
650,5409
651,3976628
652,2460773
653,25318733
654,2277228
655,2245052
656,253289
657,24452
658,173684
659,1796024
660,441552
661,732438
662,2205589
663,5506
664,735
665,19611
666,136
667,2374259
668,227484
669,3086098
670,930916
671,162625907
672,111105
673,54
674,5939808
675,35
676,59281
677,272154
678,43
679,37
680,156
681,83
682,22881624
683,3234137
684,449
685,2112
686,7686551
687,101158
688,21631395
689,1265436
690,2819055
691,337
692,775
693,64
694,1385912
695,580751
696,3081494
697,48
698,21
699,16639
700,359582
701,24
702,416337
703,228
704,15023
705,136509
706,84393
707,3322355
708,426275
709,3188
710,10382512
711,429884
712,235976
713,844357
714,38332080
715,3013023
716,85340
717,178487
718,2436390
719,4611282
720,19
721,289
722,9024538
723,40969
724,43
725,1171741
726,1118
727,26
728,284444
729,1043358
730,54419
731,2154205
732,3203845
733,128
734,201142
735,342298
736,21089
737,5684328
738,704873
739,1993154
740,583881
741,144520
742,11332
743,1708278
744,8296
745,764440
746,80
747,4589
748,114128728
749,87598
750,313
751,40491
752,472971
753,71003953
754,713
755,88481681
756,189207
757,34597
758,538347
759,118233
760,230955
761,255026
762,9455
763,851668
764,7434
765,43694
766,2014130
767,1526773
768,15169
769,8650
770,13
771,695258
772,6779
773,1294529
774,1545561
775,80584
776,5833
777,1425
778,9894453
779,41054
780,325509
781,68
782,860194
783,32994
784,902
785,10181
786,1351227
787,400482
788,82
789,1241993
790,289
791,276829
792,3402274
793,167505
794,3107029
795,2735
796,531184
797,317560
798,1095210
799,1474855
800,24085150
801,2303508
802,9180358
803,1123344
804,1116495
805,140039
806,1048087
807,45366
808,4395
809,9888192
810,106095379
811,335
812,876347
813,1649
814,1638189
815,19411850
816,377575
817,21
818,33513582
819,501
820,2986687
821,400032
822,4388920
823,9155671
824,77089
825,312993
826,2713063
827,212283177
828,4062873
829,201221
830,1535153
831,68
832,29856
833,3613261
834,81
835,97215327
836,526987
837,4565518
838,675
839,42
840,974969
841,2849330
842,1063053
843,31
844,16
845,4687
846,7917565
847,337
848,201661
849,146839
850,684
851,933978
852,2412863
853,201271
854,927
855,41
856,862279
857,26
858,187992
859,342071
860,6071528
861,25322527
862,43
863,997175
864,15496403
865,43901923
866,706715
867,219
868,404
869,288177
870,9107817
871,4802087
872,1087143
873,1354366
874,460395
875,188727637
876,27
877,1689114
878,33625
879,57
880,229911
881,482
882,1171909
883,37111
884,4106920
885,867964
886,290388
887,541857
888,23
889,15460951
890,4262423
891,63
892,37320
893,4002038
894,954677
895,217125
896,168959641
897,587136
898,75
899,9224021
900,856271
901,21914516
902,482
903,652778
904,600538
905,23
906,799055
907,322146498
908,31623797
909,2166350
910,719537
911,46959
912,2211410
913,16014290
914,7387
915,29533531
916,77988
917,1500978
918,380750
919,1927442
920,13183011
921,9466017
922,15265339
923,8565
924,476813
925,622
926,9305
927,497085
928,28589
929,4671527
930,453885
931,5791946
932,2017726
933,28968082
934,33667852
935,29779
936,41
937,15708
938,4286378
939,7334
940,10196170
941,966955
942,377119
943,631995
944,4682718
945,6522211
946,585937
947,1023264
948,19
949,3260486
950,29195
951,200399
952,1325970
953,3479009
954,25
955,241558
956,31025578
957,14237418
958,14016
959,4439
960,3082
961,437310
962,2427560
963,64325
964,898875
965,4384806
966,3646953
967,483604
968,20662234
969,1277880
970,83941
971,1523049
972,262988445
973,9964596
974,18611886
975,11904269
976,46682
977,220350
978,606403
979,6181704
980,57016494
981,34767806
982,13256980
983,293
984,223760
985,2488624
986,2286502
987,14230597
988,853255
989,350252
990,2251323
991,40733
992,2430
993,67691
994,8417049
995,9935496
996,428760
997,9746
998,216537
999,1390753
1000,4826600
1001,1141015
1002,447522
1003,20196217
1004,10890387
1005,1550
1006,4202356
1007,22
1008,6287
1009,87
1010,8582
1011,1260443
1012,7378
1013,514387
1014,24816
1015,24248582
1016,126
1017,93820
1018,56751
1019,1249074
1020,4107166
1021,14967
1022,286407
1023,71
1024,12765036
1025,681734
1026,235020
1027,183105
1028,4295479
1029,2302599
1030,26
1031,28
1032,9112
1033,52795
1034,276378
1035,14
1036,24
1037,312
1038,152
1039,85
1040,21659361
1041,3985822
1042,18118
1043,1670687
1044,14776535
1045,17365213
1046,104
1047,4446379
1048,9888
1049,34
1050,756126
1051,192
1052,10105
1053,7792480
1054,733913
1055,2728561
1056,3415769
1057,81806
1058,110
1059,199588
1060,723236
1061,319546
1062,103966
1063,16989913
1064,166
1065,2489
1066,182247
1067,6743266
1068,356273
1069,24
1070,42481716
1071,6088425
1072,12222075
1073,2820815
1074,813
1075,27730488
1076,707587
1077,464319
1078,18
1079,2117939
1080,625885
1081,27481828
1082,18521976
1083,2120799
1084,3309075
1085,2245223
1086,13966388
1087,30373917
1088,2039805
1089,47919
1090,1068050
1091,3478128
1092,14944874
1093,1072721
1094,50
1095,5353
1096,14369
1097,37133
1098,4372231
1099,45381
1100,53152
1101,8912
1102,351
1103,4365403
1104,433657
1105,1477264
1106,240
1107,111912
1108,76561
1109,69
1110,542983
1111,7678726
1112,16
1113,283728
1114,72
1115,3498
1116,42912
1117,69
1118,5488
1119,12
1120,364560
1121,3990
1122,3171264
1123,2634
1124,92
1125,43741
1126,1010115
1127,32791254
1128,159305553
1129,32451480
1130,85480
1131,8090977
1132,959
1133,1737476
1134,268365
1135,8300571
1136,4015169
1137,282838
1138,10210358
1139,5986957
1140,49
1141,2730641
1142,25486946
1143,275737
1144,484893
1145,9
1146,10
1147,2992
1148,3270
1149,118778711
1150,8
1151,31272226
1152,30909559
1153,776457
1154,29323
1155,2206800
1156,101629993
1157,221589
1158,1078693
1159,1830772
1160,143551444
1161,76
1162,3468
1163,1372417
1164,7347904
1165,6669132
1166,14489737
1167,73
1168,254215
1169,28
1170,139
1171,7112969
1172,660
1173,1222422
1174,976
1175,129380
1176,2658979
1177,4473
1178,1137
1179,1884157
1180,6017260
1181,492
1182,24310
1183,2923107
1184,413308
1185,2391643
1186,1159508
1187,587
1188,2533443
1189,2351526
1190,7359
1191,10222589
1192,29070516
1193,207254
1194,5480385
1195,10623413
1196,990429
1197,1261
1198,4595952
1199,9137140
1200,213060
1201,1427
1202,50144
1203,1666
1204,2966570
1205,67243
1206,16
1207,35353982
1208,8232413
1209,2735516
1210,72
1211,18277
1212,4071
1213,1611136
1214,239306
1215,619762
1216,388270
1217,1430246
1218,7315584
1219,61987
1220,171909
1221,9835149
1222,46809
1223,740992
1224,58
1225,17
1226,24217366
1227,412390
1228,4
1229,12710153
1230,2018428
1231,68706
1232,21226441
1233,4445
1234,7259
1235,80
1236,11677
1237,7606
1238,77
1239,107696
1240,49184
1241,3166344
1242,5494342
1243,1733
1244,329
1245,1891851
1246,2707207
1247,7962710
1248,7961
1249,13795758
1250,770742
1251,6352820
1252,132632
1253,2970
1254,4378
1255,108800
1256,3902663
1257,231997
1258,455083
1259,75518343
1260,337406
1261,8934565
1262,1488102
1263,757929
1264,710
1265,601809
1266,4121
1267,37098
1268,33802435
1269,1925137
1270,2619972
1271,4061558
1272,150817
1273,3709949
1274,7710272
1275,1681095
1276,1598
1277,111620665
1278,2031976
1279,40
1280,61
1281,5048490
1282,4626706
1283,3503248
1284,329083
1285,6731
1286,1006
1287,3643436
1288,12341088
1289,23
1290,583596
1291,17
1292,18
1293,476582
1294,25
1295,28674
1296,1308859
1297,9
1298,2787779
1299,331308
1300,581428
1301,11
1302,264920
1303,518440
1304,41452
1305,350960
1306,4431959
1307,267
1308,860
1309,7752
1310,50
1311,13482
1312,118431
1313,358683
1314,6654
1315,13213869
1316,732
1317,34743
1318,387832
1319,3958602
1320,9157442
1321,343948
1322,149
1323,1092162
1324,307
1325,7310353
1326,201307
1327,1177072
1328,3209646
1329,1597689
1330,607157
1331,630708
1332,484251
1333,30102
1334,19972120
1335,219141
1336,3493313
1337,17282
1338,4237650
1339,1765466
1340,5440
1341,464680
1342,1814869
1343,9125976
1344,115940
1345,181058
1346,8445988
1347,63
1348,3331450
1349,8372
1350,53
1351,268
1352,461383
1353,207
1354,149062
1355,5371624
1356,1052
1357,2855309
1358,4549515
1359,148010
1360,140749
1361,447
1362,2135420
1363,34915
1364,631
1365,1171
1366,8232990
1367,13236043
1368,2203316
1369,2646623
1370,31686395
1371,64022765
1372,624625
1373,31
1374,26
1375,11995700
1376,55
1377,641455
1378,324915
1379,81223
1380,54034262
1381,7598
1382,8752295
1383,1462531
1384,303
1385,1252402
1386,2532001
1387,28291
1388,515537
1389,57
1390,68
1391,963522
1392,283747
1393,74
1394,8497059
1395,32
1396,430025
1397,24637969
1398,1267311
1399,1067688
1400,124
1401,515
1402,115
1403,941811
1404,4221814
1405,1613483
1406,14459
1407,60
1408,48859248
1409,2195989
1410,32431339
1411,27308
1412,34062858
1413,1181011
1414,1082160
1415,23054889
1416,91273
1417,3001
1418,474656
1419,98386
1420,42
1421,26
1422,396606
1423,65639092
1424,105
1425,745
1426,4804
1427,29886
1428,4965627
1429,972333
1430,3010023
1431,843517
1432,36828
1433,3187
1434,1691308
1435,3183204
1436,61572
1437,1002686
1438,44682
1439,9431384
1440,18324
1441,385636
1442,806006
1443,234518
1444,13599
1445,13
1446,442279
1447,4999038
1448,1128414
1449,1509404
1450,19
1451,1195914
1452,174848083
1453,8484745
1454,37
1455,99
1456,13375
1457,48
1458,2723446
1459,1252144
1460,421114
1461,7277
1462,9302174
1463,13782071
1464,3210919
1465,4458592
1466,9684
1467,48301059
1468,28126010
1469,8913086
1470,36
1471,4826468
1472,97
1473,3248625
1474,2220217
1475,111
1476,2657265
1477,11882792
1478,1230099
1479,455462
1480,12600192
1481,14839
1482,134489
1483,23
1484,2996537
1485,600710
1486,22
1487,7361716
1488,13215
1489,1631492
1490,2312
1491,111864480
1492,49
1493,4211777
1494,909121
1495,22796393
1496,18
1497,102
1498,66625280
1499,214869
1500,517105
1501,3981397
1502,1433646
1503,3879
1504,123215
1505,31732
1506,509559
1507,150289
1508,241824
1509,8846249
1510,223602
1511,99995
1512,6695565
1513,3039807
1514,2096769
1515,34192825
1516,194
1517,1361159
1518,6050620
1519,8949
1520,6394653
1521,8294270
1522,71
1523,37866
1524,618406
1525,153518
1526,2460
1527,17966216
1528,1026610
1529,2604
1530,14965806
1531,496629
1532,10872195
1533,207
1534,722
1535,30578
1536,2794881
1537,607625
1538,2405739
1539,7683241
1540,838154
1541,4437345
1542,988
1543,422995
1544,26873733
1545,4077062
1546,42275
1547,96826
1548,523
1549,62
1550,156819
1551,10041215
1552,3760602
1553,11
1554,50303
1555,23507
1556,3361
1557,52
1558,1222124
1559,1944620
1560,38
1561,716
1562,25055
1563,32429
1564,9538
1565,1862198
1566,3173970
1567,179767
1568,1229756
1569,3077245
1570,1169
1571,501
1572,958230
1573,262
1574,203675
1575,5439
1576,513184
1577,93
1578,436445
1579,15520393
1580,3757034
1581,20021
1582,21095042
1583,450620
1584,9880780
1585,53003981
1586,4354961
1587,13
1588,17126946
1589,171238783
1590,65461
1591,2734531
1592,6446450
1593,90270
1594,64
1595,43131
1596,1252513
1597,124102
1598,4667
1599,27941605
1600,5493
1601,93020
1602,992518
1603,887456
1604,5030214
1605,5366
1606,27946
1607,139
1608,9953982
1609,55
1610,6904
1611,23
1612,808585
1613,7
1614,2205716
1615,924280
1616,1197886
1617,1469139
1618,2062926
1619,1057380
1620,1518439
1621,16416070
1622,8504665
1623,1854275
1624,4253849
1625,1081809
1626,431253
1627,2598956
1628,3925844
1629,2281925
1630,106
1631,104054
1632,2146486
1633,2273761
1634,34
1635,22760767
1636,2680717
1637,1171212
1638,235
1639,890271
1640,1124597
1641,834226
1642,775312
1643,140728855
1644,734364
1645,712
1646,4178
1647,62
1648,489
1649,2204
1650,6559026
1651,988787
1652,775152
1653,915005
1654,584134
1655,44
1656,109030
1657,25
1658,1931493
1659,521878
1660,532009
1661,6158150
1662,2403
1663,37
1664,12108526
1665,177
1666,74050323
1667,13897713
1668,12304238
1669,128592
1670,17408421
1671,9707703
1672,3398495
1673,70
1674,4
1675,7768956
1676,10037677
1677,5790
1678,4449346
1679,451005
1680,546024
1681,90381
1682,32780123
1683,1701133
1684,45
1685,134987
1686,24
1687,844836
1688,6147338
1689,4151783
1690,11756
1691,49310297
1692,9108
1693,407736
1694,2317570
1695,1321130
1696,459027
1697,3182829
1698,989169
1699,8347
1700,6448450
1701,2269484
1702,192850
1703,91812
1704,248626
1705,28
1706,3464
1707,11
1708,8924808
1709,295014
1710,148
1711,520159
1712,1736
1713,2361
1714,4297413
1715,2374
1716,3650267
1717,190852009
1718,28000782
1719,4037917
1720,6791095
1721,545087
1722,4332448
1723,10072479
1724,3830865
1725,162377342
1726,418
1727,866533
1728,68
1729,172263
1730,11626807
1731,13960317
1732,36
1733,68928
1734,16905333
1735,42273933
1736,2878676
1737,1484896
1738,2753758
1739,427493
1740,277422
1741,28
1742,31
1743,17
1744,19
1745,478726
1746,129514001
1747,14165480
1748,41652
1749,2168747
1750,147949635
1751,398105
1752,495117
1753,26599
1754,86
1755,18969870
1756,34987847
1757,622357
1758,66
1759,32
1760,9272
1761,138464876
1762,43
1763,4660985
1764,132295619
1765,416
1766,1184992
1767,38
1768,52809
1769,966219
1770,180168
1771,8793200
1772,51
1773,113785
1774,1245
1775,12752991
1776,2268659
1777,4940821
1778,1019
1779,132060
1780,236294
1781,5052999
1782,60930544
1783,11717
1784,123866709
1785,5671
1786,2238232
1787,4305847
1788,70
1789,551006
1790,2084938
1791,1448912
1792,110878
1793,513
1794,175
1795,402
1796,31
1797,1568229
1798,1326643
1799,434
1800,1049744
1801,4227308
1802,1415609
1803,4121228
1804,6281906
1805,3166711
1806,17
1807,825250
1808,6337711
1809,21779
1810,61986
1811,31220935
1812,23776
1813,3336189
1814,1260689
1815,281725
1816,221382
1817,6306
1818,6115
1819,1277697
1820,75993
1821,318141
1822,364646
1823,408398
1824,38
1825,730133
1826,364541
1827,24888
1828,22
1829,524241
1830,62
1831,2367547
1832,424
1833,3425553
1834,23581961
1835,896584
1836,563257
1837,647
1838,847432
1839,2298756
1840,15625038
1841,544351
1842,1603840
1843,10811
1844,3459429
1845,67
1846,3594
1847,4142574
1848,5122327
1849,66
1850,230298
1851,10194418
1852,1078
1853,99
1854,291403
1855,12578914
1856,359211
1857,349648
1858,2508377
1859,1143
1860,329
1861,134089628
1862,3163640
1863,506
1864,2385125
1865,7411
1866,236934
1867,26964869
1868,1190
1869,105312
1870,1344135
1871,20729283
1872,5214
1873,18
1874,31897457
1875,236944
1876,213
1877,41390
1878,3951
1879,17
1880,10936
1881,3617
1882,364699559
1883,864218
1884,117544
1885,96014
1886,3599816
1887,43095867
1888,74
1889,1364
1890,87409
1891,2552834
1892,9751
1893,149780
1894,1853554
1895,454
1896,266966
1897,3635942
1898,34011
1899,124659
1900,328782
1901,142296
1902,482673
1903,54829
1904,30626
1905,508
1906,6907106
1907,79
1908,790409
1909,23145453
1910,30046
1911,18779
1912,341777
1913,2683392
1914,9252372
1915,8049544
1916,1657016
1917,6439523
1918,14
1919,3885064
1920,31860
1921,53
1922,1014093
1923,2945
1924,30561481
1925,3286
1926,24667115
1927,4034092
1928,2029279
1929,517
1930,32337789
1931,61
1932,135781
1933,8843454
1934,14564371
1935,384707
1936,4026
1937,169
1938,26801338
1939,44546
1940,468395
1941,133124
1942,371912
1943,128655
1944,70
1945,123
1946,23841653
1947,1161445
1948,4085297
1949,236888
1950,213106
1951,72285
1952,26
1953,146236
1954,110651350
1955,248743
1956,2550303
1957,441148
1958,3392935
1959,1056079
1960,11576894
1961,21
1962,1470790
1963,4252508
1964,105843
1965,288157
1966,46109
1967,1407057
1968,1854
1969,104
1970,263
1971,3145341
1972,39703
1973,198476266
1974,437783
1975,46
1976,166770
1977,1745493
1978,457116
1979,256
1980,11723
1981,111756
1982,3574120
1983,440737
1984,499
1985,190
1986,69429
1987,371
1988,249447
1989,378056
1990,10064241
1991,1703248
1992,48542
1993,179218
1994,125774
1995,1363860
1996,18903543
1997,3611843
1998,25775
1999,51925315
2000,447950
2001,8599
2002,216746
2003,26959
2004,2009067
2005,10944089
2006,1039715
2007,252034
2008,1699735
2009,3703104
2010,5722
2011,1000219
2012,2259977
2013,80928
2014,4235499
2015,6
2016,4217600
2017,7712147
2018,4398
2019,1162202
2020,64082
2021,94110
2022,1994192
2023,162
2024,9158374
2025,65
2026,4463550
2027,12512
2028,1120978
2029,165
2030,23402430
2031,3085705
2032,9742238
2033,3207357
2034,100899
2035,17571647
2036,2974912
2037,332324
2038,363
2039,24957261
2040,720772
2041,3225299
2042,3273149
2043,152373
2044,397435427
2045,36266
2046,3456329
2047,2494599
2048,3204393
2049,151884281
2050,492
2051,946296
2052,2285789
2053,11991081
2054,273533
2055,35563297
2056,1541437
2057,1940363
2058,650
2059,344
2060,160970
2061,170949
2062,13029
2063,276993
2064,4894526
2065,2342089
2066,588864
2067,3384761
2068,135365
2069,23
2070,1329456
2071,3942565
2072,19975425
2073,1880337
2074,362873
2075,2866424
2076,57822
2077,38227332
2078,3246
2079,12
2080,80
2081,595710
2082,6025
2083,308
2084,570269
2085,18249585
2086,111854826
2087,23216296
2088,63427
2089,198
2090,8434
2091,37379924
2092,6921
2093,967155
2094,5564788
2095,107375
2096,24
2097,7766
2098,1673016
2099,3087951
2100,1615
2101,47919
2102,1330945
2103,21940111
2104,3857304
2105,52250191
2106,227
2107,2810595
2108,780059
2109,42
2110,51924
2111,49001157
2112,188
2113,113153
2114,37909
2115,5185
2116,923
2117,1505363
2118,1249530
2119,257
2120,11798898
2121,118018
2122,21621
2123,1650150
2124,717610
2125,541254
2126,746
2127,156355517
2128,64292
2129,6649790
2130,57402
2131,8946
2132,33108
2133,10127729
2134,3045844
2135,37555873
2136,6796428
2137,280033
2138,1155541
2139,35010884
2140,420146
2141,2142372
2142,15471478
2143,109
2144,307364
2145,8291
2146,91
2147,20
2148,4343238
2149,4047659
2150,31
2151,2330661
2152,812668
2153,17630350
2154,132087
2155,55454
2156,41
2157,62738195
2158,3960
2159,21198
2160,795782
2161,20254
2162,11332356
2163,5517
2164,30
2165,26
2166,1719132
2167,64
2168,2765128
2169,185094
2170,295950
2171,732057
2172,29
2173,1185
2174,2210280
2175,41
2176,790744
2177,386
2178,444
2179,6841844
2180,2249256
2181,28704172
2182,4582928
2183,4289838
2184,141659
2185,8497580
2186,413879
2187,5958102
2188,191829619
2189,5542974
2190,2467624
2191,46135697
2192,151
2193,31828
2194,4938753
2195,2222425
2196,25349840
2197,771
2198,1085
2199,2400043
2200,309
2201,21902430
2202,96085
2203,19579805
2204,1592704
2205,31
2206,2697648
2207,41237
2208,9484978
2209,4140332
2210,2517743
2211,262150
2212,129
2213,730030
2214,2798911
2215,97137429
2216,49
2217,543207
2218,19857
2219,588930
2220,450739
2221,140366
2222,35
2223,810558
2224,293609
2225,802583
2226,1713950
2227,4423968
2228,261275
2229,8706
2230,2980
2231,213
2232,62
2233,23
2234,994140
2235,22
2236,44
2237,1076
2238,40
2239,11815143
2240,2401452
2241,1444877
2242,5095292
2243,5278549
2244,81
2245,1020
2246,99
2247,425
2248,2532209
2249,2119726
2250,3601961
2251,1314496
2252,1278083
2253,3253
2254,26
2255,14426761
2256,2420989
2257,4363
2258,327378
2259,5113528
2260,1402021
2261,1283185
2262,306039
2263,144657
2264,608582
2265,2293968
2266,2612001
2267,4209282
2268,2155798
2269,1432
2270,506544
2271,177534
2272,970454
2273,192656869
2274,38004010
2275,401550
2276,141750
2277,39
2278,82
2279,706
2280,9218060
2281,161743
2282,17390954
2283,14147
2284,97
2285,8201992
2286,420814
2287,4253858
2288,1548622
2289,1059387
2290,4283483
2291,261316
2292,4197498
2293,229
2294,249126
2295,1509887
2296,57821718
2297,5813
2298,43927
2299,199460
2300,26
2301,19190
2302,3357771
2303,850
2304,3185433
2305,101987344
2306,91963
2307,500914
2308,22249158
2309,213
2310,341576
2311,2232
2312,4184557
2313,29
2314,29917
2315,4535471
2316,28
2317,4232643
2318,76698
2319,22375967
2320,2931
2321,920
2322,176937
2323,3987072
2324,12496305
2325,827370
2326,16097159
2327,3159761
2328,1057
2329,66
2330,819
2331,1566
2332,79
2333,21
2334,2189340
2335,3459604
2336,133014
2337,12550810
2338,235
2339,15308470
2340,94547
2341,2634
2342,61720
2343,211
2344,37
2345,71
2346,1012265
2347,8543
2348,13854057
2349,3243
2350,429141
2351,57379
2352,3363132
2353,619
2354,52
2355,8092071
2356,9547080
2357,997023
2358,1228660
2359,71
2360,23
2361,126
2362,803
2363,54213847
2364,581163
2365,449316
2366,8804
2367,171193
2368,876808
2369,431998
2370,4713831
2371,1778045
2372,28781603
2373,205024
2374,150452322
2375,184
2376,28
2377,306886
2378,788740
2379,1036
2380,219
2381,3091
2382,139662
2383,42456
2384,116245985
2385,51
2386,1598246
2387,508
2388,4493
2389,99341
2390,146923
2391,351245
2392,123120
2393,15763
2394,281281
2395,470973
2396,1172628
2397,1010603
2398,8627800
2399,10643624
2400,10
2401,275131
2402,94780239
2403,28475594
2404,13
