Id,Cardinality
285,71872
286,445080
287,31063684
288,3593104
289,38572
290,5235107
291,16
292,1802584
293,31492485
294,74693191
295,1253178
296,862674
297,22293098
298,53660
299,255540
300,1193892
301,83427
302,29691769
303,10359680
304,33440
305,12651673
306,4384334
307,1695475
308,1193626
309,10526
310,2185431
311,425
312,21817760
313,166729
314,884206
315,2762587
316,39532832
317,618178
318,140
319,6991990
320,397226
321,6446151
322,1880832
323,211
324,89263
325,5420855
326,2816511
327,647065
328,1425023
329,448
330,190285
331,1822168
332,37
333,14
334,850945
335,63
336,1103632
337,89310
338,83823
339,21
340,998486
341,41143433
342,6347541
343,220
344,150239
345,439
346,231635
347,3179985
348,1269184
349,14017018
350,2674798
351,1175081
352,27
353,1912
354,3035148
355,2893
356,935
357,141
358,396629
359,6885485
360,34
361,4414344
362,53932180
363,17499350
364,3536416
365,3083643
366,17822734
367,92
368,215541
369,73678
370,151
371,3692129
372,14655495
373,89556041
374,2793290
375,50169912
376,557366
377,60577
378,7808060
379,7058
380,52219
381,171578
382,83
383,794890
384,609
385,6563130
386,1887213
387,2100733
388,55054
389,18086
390,27
391,901486
392,1310466
393,576160
394,79049
395,2965801
396,2928477
397,2951
398,2556305
399,238855
400,7452186
401,25708763
402,2719
403,37073097
404,802452
405,852206
406,844653
407,122
408,194270
409,48109
410,16466
411,5911915
412,4721
413,10196991
414,14565696
415,119
416,2005254
417,899
418,871714
419,138541
420,197906
421,319364
422,28033
423,213953
424,77480
425,382055
426,894830
427,1475
428,2603005
429,4980219
430,78
431,8
432,124621
433,952836
434,7758825
435,79858
436,1307
437,588
438,2045367
439,5295253
440,62
441,6994358
442,16789
443,279697
444,388248
445,502190
446,28028766
447,61
448,30364413
449,6320797
450,1022367
451,4364
452,169
453,3599764
454,32499030
455,3811490
456,13583
457,1533732
458,245
459,33
460,4929404
461,23330
462,3702868
463,18925738
464,56806
465,262584
466,36
467,15205
468,1615647
469,4625
470,11080653
471,1103
472,693
473,1739
474,1896960
475,3918512
476,3301249
477,41573428
478,3622663
479,2770526
480,2497550
481,271
482,36
483,50961
484,2584428
485,917458
486,11019
487,488295
488,1425408
489,24560
490,18629875
491,208
492,215887254
493,1372975
494,138860
495,9102247
496,34945690
497,3965032
498,356582
499,1186549
500,132801195
501,56
502,14
503,43
504,1509319
505,1482203
506,190367638
507,38
508,2026652
509,4387676
510,30843116
511,698394
512,1018071
513,1264752
514,216576
515,78
516,37
517,4184672
518,36
519,3967061
520,2492317
521,1970
522,54
523,30222879
524,1827124
525,55694
526,182054
527,30
528,19787755
529,552475
530,277290283
531,265918
532,1174453
533,103
534,479422
535,3737859
536,566217
537,203
538,3008684
539,288404
540,335477
541,75149
542,502125
543,127625771
544,143752609
545,1306416
546,340045
547,126
548,497963
549,56
550,1338334
551,31326633
552,2134157
553,60
554,58
555,50716115
556,274644
557,1859188
558,1110505
559,100
560,740858
561,84167355
562,519
563,2687032
564,592283
565,4557754
566,1185835
567,12365431
568,23470571
569,78
570,22
571,6570523
572,5198841
573,3014347
574,4108130
575,980087
576,2815764
577,12915409
578,7698475
579,4494223
580,37
581,24442176
582,21
583,49
584,283938
585,15033784
586,337061
587,676063
588,437363
589,2375262
590,227017
591,2070371
592,3561893
593,2532510
594,111809
595,28540232
596,1279130
597,126672
598,2096762
599,673520
600,27
601,3707461
602,571037
603,27944878
604,2339809
605,46814
606,86039
607,3967470
608,12889
609,22
610,89504
611,2528368
612,81
613,15
614,140
615,3963
616,1252963
617,379434
618,86795660
619,3757995
620,34
621,356291
622,794
623,2166117
624,375856843
625,2624005
626,11347447
627,180259178
628,313386
629,434773
630,241
631,1780740
632,4102012
633,5301816
634,150467572
635,155
636,1328407
637,79996
638,489492
639,13143948
640,2548305
641,555
642,88527830
643,46
644,488201
645,998
646,987125
647,38
648,1606813
649,19017235
650,5578
651,3973806
652,2464378
653,25615105
654,2218262
655,2256261
656,251665
657,25027
658,176049
659,1789642
660,433940
661,698916
662,2245331
663,5233
664,765
665,20064
666,139
667,2378867
668,230477
669,4291967
670,936287
671,159734166
672,113518
673,56
674,5925556
675,35
676,60373
677,275427
678,38
679,39
680,149
681,74
682,23046006
683,3236326
684,468
685,2185
686,7654404
687,108408
688,23217886
689,1284131
690,2933835
691,352
692,712
693,67
694,1391679
695,585582
696,2986372
697,68
698,22
699,17064
700,363510
701,23
702,420568
703,191
704,15418
705,137426
706,85869
707,3269907
708,428946
709,3294
710,10327121
711,431925
712,239013
713,807446
714,37901310
715,3019179
716,86854
717,181045
718,2461791
719,4604178
720,17
721,303
722,8882903
723,40096
724,45
725,1177742
726,935
727,33
728,287602
729,1049721
730,55498
731,2137246
732,3204896
733,111
734,203849
735,345628
736,21578
737,5672248
738,710192
739,2053392
740,586575
741,146700
742,11641
743,1713473
744,8288
745,769974
746,71
747,4736
748,112251094
749,89083
750,262
751,41214
752,471640
753,69974354
754,623
755,88831550
756,191740
757,35362
758,543106
759,120129
760,234109
761,258104
762,9723
763,856798
764,7651
765,44605
766,2031452
767,1533164
768,15552
769,8582
770,16
771,694534
772,6980
773,1300677
774,1533766
775,82024
776,6011
777,1478
778,10130217
779,41919
780,329153
781,61
782,865939
783,33720
784,847
785,10464
786,1357584
787,404358
788,90
789,1246750
790,261
791,279977
792,3338656
793,169834
794,3094775
795,2829
796,535837
797,321108
798,1087324
799,1480667
800,23874376
801,2268390
802,9328895
803,1129379
804,1122563
805,142212
806,1049737
807,46313
808,4531
809,9838494
810,104403803
811,350
812,881683
813,1557
814,1644293
815,19247056
816,381371
817,22
818,33153858
819,523
820,2989342
821,404109
822,4384681
823,9114760
824,78472
825,295328
826,2716385
827,208199014
828,4058546
829,203613
830,1526252
831,64
832,30509
833,3553379
834,105
835,99426350
836,531817
837,4614869
838,702
839,44
840,980849
841,2876282
842,1035235
843,33
844,17
845,4838
846,7890677
847,352
848,204306
849,149038
850,571
851,956402
852,2430436
853,204018
854,889
855,43
856,824207
857,27
858,190584
859,345829
860,6054429
861,25791196
862,45
863,994865
864,15382608
865,43364736
866,711943
867,229
868,315
869,291519
870,9066720
871,4794145
872,1093088
873,1388748
874,464816
875,183015882
876,28
877,1695093
878,34361
879,59
880,232885
881,503
882,1161065
883,37920
884,4104273
885,830482
886,293779
887,529204
888,24
889,16484782
890,4190234
891,66
892,38116
893,3998481
894,960512
895,219934
896,165898623
897,576266
898,78
899,9184098
900,860897
901,22731199
902,600
903,657646
904,605490
905,24
906,909747
907,315253965
908,31903361
909,2169650
910,724898
911,47907
912,2216356
913,15884797
914,7602
915,29713353
916,78854
917,1511799
918,386324
919,1932079
920,13100059
921,9415768
922,15138431
923,8816
924,484890
925,506
926,9561
927,478768
928,29249
929,4522870
930,445114
931,5778935
932,2023220
933,28678482
934,33308615
935,30459
936,43
937,13812
938,4336509
939,7550
940,10141541
941,754209
942,380851
943,604296
944,4677486
945,6503884
946,591029
947,1028677
948,20
949,3261309
950,29852
951,203139
952,1332212
953,3396549
954,26
955,244648
956,30919822
957,14149622
958,14012
959,4577
960,3183
961,441572
962,2493701
963,65096
964,862102
965,4372999
966,3676164
967,480218
968,20489087
969,1189044
970,82215
971,1504123
972,257703818
973,9909101
974,19278730
975,11826837
976,47634
977,223305
978,611541
979,6153052
980,56271131
981,34404712
982,13172883
983,283
984,226501
985,2491010
986,2341010
987,14273686
988,858258
989,353735
990,2257570
991,44747
992,2230
993,68961
994,8379593
995,9961219
996,432882
997,3574
998,219368
999,1396935
1000,4819524
1001,1147500
1002,452775
1003,20022534
1004,10783946
1005,1608
1006,4084807
1007,24
1008,6466
1009,79
1010,8832
1011,1266519
1012,7595
1013,519212
1014,25393
1015,24310076
1016,124
1017,95434
1018,55520
1019,1251353
1020,4104086
1021,15352
1022,289705
1023,73
1024,12352231
1025,687098
1026,238054
1027,185658
1028,4203264
1029,2306421
1030,27
1031,30
1032,9355
1033,53837
1034,279504
1035,15
1036,25
1037,326
1038,159
1039,90
1040,21908858
1041,3982125
1042,18547
1043,1676556
1044,14674741
1045,17605482
1046,91
1047,4441063
1048,10167
1049,38
1050,760925
1051,201
1052,10393
1053,7763848
1054,709330
1055,2731542
1056,3415921
1057,83259
1058,98
1059,202363
1060,729016
1061,323255
1062,105678
1063,16868116
1064,174
1065,2575
1066,184839
1067,6722193
1068,360113
1069,25
1070,41956559
1071,6070181
1072,12147587
1073,2877628
1074,630
1075,27457474
1076,716232
1077,468527
1078,25
1079,2123263
1080,630926
1081,27222933
1082,18381822
1083,2118009
1084,3309889
1085,2260851
1086,13873863
1087,30058828
1088,2045225
1089,48897
1090,1073847
1091,3505377
1092,14841567
1093,1098908
1094,47
1095,5518
1096,14560
1097,37935
1098,4367211
1099,46297
1100,54206
1101,9168
1102,366
1103,4360020
1104,437245
1105,1482953
1106,251
1107,113786
1108,77462
1109,60
1110,529202
1111,7649249
1112,16
1113,287045
1114,76
1115,3611
1116,43812
1117,72
1118,5656
1119,13
1120,359409
1121,4120
1122,3172600
1123,2721
1124,97
1125,44645
1126,1039545
1127,32437979
1128,156487533
1129,32116649
1130,78554
1131,8055518
1132,861
1133,1862162
1134,271599
1135,8270677
1136,3907503
1137,283809
1138,10155414
1139,6055930
1140,57
1141,2655239
1142,26101729
1143,279005
1144,489250
1145,8
1146,11
1147,3089
1148,3376
1149,116830436
1150,11
1151,31533344
1152,30580461
1153,747406
1154,29992
1155,2242700
1156,100052410
1157,224508
1158,1054512
1159,1833208
1160,145186850
1161,69
1162,3582
1163,1378581
1164,7322236
1165,6649914
1166,14744276
1167,65
1168,256469
1169,30
1170,146
1171,7085379
1172,687
1173,1222623
1174,1015
1175,125704
1176,2673799
1177,6896
1178,1180
1179,1889084
1180,6427651
1181,453
1182,24867
1183,2946104
1184,411502
1185,2396066
1186,1165330
1187,612
1188,2624000
1189,2355814
1190,7574
1191,10170490
1192,28781565
1193,209959
1194,5468339
1195,10563908
1196,996687
1197,1077
1198,4590603
1199,9096290
1200,215857
1201,1328
1202,51133
1203,1726
1204,2966376
1205,68507
1206,17
1207,35235844
1208,8200772
1209,2735906
1210,76
1211,18735
1212,4203
1213,1607973
1214,242360
1215,599537
1216,399451
1217,1465121
1218,7293050
1219,62882
1220,174406
1221,9788676
1222,47777
1223,746436
1224,61
1225,23
1226,24160213
1227,427372
1228,7
1229,12633375
1230,2023317
1231,70004
1232,21396352
1233,4592
1234,7476
1235,78
1236,10543
1237,7830
1238,82
1239,109445
1240,50181
1241,3212090
1242,5471905
1243,1793
1244,344
1245,1896755
1246,2710816
1247,8157507
1248,8190
1249,13882624
1250,775675
1251,7061179
1252,132066
1253,3071
1254,3634
1255,110600
1256,3829579
1257,235031
1258,611779
1259,74423554
1260,341056
1261,8896085
1262,1497408
1263,763349
1264,738
1265,606959
1266,4250
1267,37905
1268,33418324
1269,1987660
1270,2622400
1271,4058404
1272,153052
1273,3707879
1274,7680877
1275,1687597
1276,1657
1277,109809861
1278,2037328
1279,47
1280,58
1281,5068914
1282,4621663
1283,3503614
1284,354121
1285,4012
1286,1045
1287,3640655
1288,12270399
1289,22
1290,588559
1291,15
1292,16
1293,480195
1294,26
1295,29331
1296,1314971
1297,14
1298,2791085
1299,333687
1300,587905
1301,7
1302,268176
1303,523371
1304,42313
1305,356665
1306,4442224
1307,223
1308,895
1309,7770
1310,52
1311,13833
1312,120326
1313,362483
1314,6846
1315,13129866
1316,761
1317,35512
1318,391957
1319,3955836
1320,9120171
1321,347853
1322,156
1323,1040354
1324,321
1325,7283092
1326,203746
1327,1182937
1328,3228800
1329,1597947
1330,611514
1331,635781
1332,483358
1333,30791
1334,18674418
1335,224673
1336,3493652
1337,17714
1338,4050099
1339,1773259
1340,5605
1341,469324
1342,1866487
1343,9078926
1344,117828
1345,183704
1346,8401241
1347,60
1348,3327864
1349,8615
1350,55
1351,263
1352,450933
1353,181
1354,151275
1355,5359666
1356,1092
1357,2900811
1358,4543580
1359,150105
1360,124453
1361,466
1362,2151041
1363,35674
1364,658
1365,1215
1366,7995999
1367,13156271
1368,2208362
1369,2655902
1370,30929167
1371,63168720
1372,634954
1373,33
1374,27
1375,11918877
1376,58
1377,646755
1378,328606
1379,82691
1380,53349105
1381,7813
1382,8711295
1383,1482355
1384,283
1385,1240770
1386,2536674
1387,28896
1388,519935
1389,60
1390,54
1391,969039
1392,287292
1393,75
1394,8459220
1395,34
1396,412544
1397,24617575
1398,1296042
1399,1037789
1400,110
1401,536
1402,121
1403,947555
1404,4218840
1405,1639878
1406,14830
1407,63
1408,48247813
1409,2177067
1410,32557692
1411,27954
1412,34688215
1413,1186973
1414,1087573
1415,24256085
1416,92867
1417,3103
1418,487677
1419,100078
1420,44
1421,27
1422,400545
1423,64752038
1424,104
1425,639
1426,4955
1427,30563
1428,4957285
1429,978307
1430,3013776
1431,806697
1432,37649
1433,3292
1434,1697067
1435,4158271
1436,62650
1437,1008618
1438,45595
1439,9382312
1440,18776
1441,389590
1442,811572
1443,237587
1444,13956
1445,14
1446,446683
1447,4990416
1448,1134556
1449,1514226
1450,18
1451,1202378
1452,171593816
1453,8451404
1454,40
1455,87
1456,13741
1457,47
1458,2711379
1459,1258782
1460,425237
1461,7493
1462,9255467
1463,13690812
1464,3193910
1465,4453555
1466,9942
1467,47716522
1468,28346877
1469,8872015
1470,38
1471,5803595
1472,86
1473,3252137
1474,2224755
1475,117
1476,2677800
1477,11816865
1478,1229743
1479,446329
1480,12523382
1481,15215
1482,136576
1483,33
1484,2997631
1485,605482
1486,23
1487,7335799
1488,13570
1489,1621256
1490,2392
1491,110045354
1492,50
1493,4086473
1494,914810
1495,22587911
1496,19
1497,107
1498,65677865
1499,217704
1500,521658
1501,3978232
1502,1439429
1503,3775
1504,112552
1505,32438
1506,514150
1507,152478
1508,256134
1509,8807408
1510,226480
1511,103112
1512,7738953
1513,3040392
1514,2106051
1515,33830213
1516,160
1517,1366976
1518,6031328
1519,9208
1520,6378389
1521,8261709
1522,81
1523,38687
1524,623618
1525,155820
1526,2546
1527,17831969
1528,1013355
1529,2695
1530,15585420
1531,501072
1532,9866505
1533,183
1534,752
1535,31259
1536,2797842
1537,612699
1538,2422008
1539,7655237
1540,843527
1541,4427565
1542,745
1543,427334
1544,27144778
1545,3976416
1546,43161
1547,98452
1548,476
1549,56
1550,159097
1551,10309022
1552,3759721
1553,15
1554,51271
1555,21504
1556,3472
1557,54
1558,1243681
1559,1948862
1560,39
1561,610
1562,22300
1563,33126
1564,9807
1565,1867260
1566,3174924
1567,180207
1568,1235926
1569,3079496
1570,1214
1571,512
1572,964149
1573,274
1574,185157
1575,5600
1576,512661
1577,98
1578,440642
1579,15413358
1580,3845632
1581,20503
1582,21220081
1583,455022
1584,9835499
1585,52315266
1586,4350066
1587,18
1588,16999536
1589,168117281
1590,66690
1591,2737719
1592,6270303
1593,78775
1594,62
1595,43939
1596,1258271
1597,126015
1598,4818
1599,28172354
1600,5237
1601,94570
1602,998399
1603,893124
1604,5020446
1605,5533
1606,28587
1607,121
1608,9904237
1609,53
1610,7108
1611,24
1612,814200
1613,9
1614,2209982
1615,930207
1616,1203686
1617,1474270
1618,2068268
1619,1064791
1620,1524688
1621,16278768
1622,8468282
1623,1822683
1624,4149176
1625,1097426
1626,431374
1627,2601779
1628,3923145
1629,2286347
1630,99
1631,105754
1632,2144000
1633,2325047
1634,29
1635,22551721
1636,2631189
1637,1176858
1638,246
1639,891835
1640,1143728
1641,1026851
1642,781010
1643,138307217
1644,739686
1645,616
1646,3996
1647,65
1648,431
1649,2280
1650,6539558
1651,993788
1652,780670
1653,928213
1654,588856
1655,46
1656,93915
1657,25
1658,1972607
1659,526759
1660,536688
1661,6340226
1662,2487
1663,36
1664,12572085
1665,148
1666,72974687
1667,13804498
1668,12232098
1669,130594
1670,17272630
1671,9522987
1672,3417925
1673,71
1674,6
1675,7871418
1676,10279430
1677,5487
1678,4442095
1679,428894
1680,550653
1681,92003
1682,32419350
1683,1722685
1684,41
1685,137001
1686,25
1687,850389
1688,6129931
1689,4148185
1690,12065
1691,48702956
1692,9366
1693,411881
1694,2315013
1695,1308094
1696,463353
1697,3315053
1698,994848
1699,8583
1700,6590694
1701,2260044
1702,195487
1703,92314
1704,251445
1705,23
1706,3675
1707,16
1708,8885052
1709,292271
1710,155
1711,524911
1712,1799
1713,2439
1714,4513090
1715,2349
1716,3961548
1717,187175681
1718,28057450
1719,3968038
1720,6769072
1721,549812
1722,4478075
1723,10021241
1724,3829595
1725,159521186
1726,436
1727,879489
1728,72
1729,174690
1730,11560377
1731,13866842
1732,35
1733,70194
1734,16779547
1735,41772687
1736,2887984
1737,1490700
1738,2380692
1739,431612
1740,280666
1741,28
1742,32
1743,15
1744,20
1745,476693
1746,127298496
1747,14062877
1748,42526
1749,2166203
1750,145357183
1751,402365
1752,494495
1753,27200
1754,98
1755,19439874
1756,34621278
1757,669496
1758,73
1759,34
1760,9539
1761,139406734
1762,45
1763,4650514
1764,130054242
1765,367
1766,1366479
1767,47
1768,53865
1769,945805
1770,182804
1771,8896358
1772,46
1773,113587
1774,1292
1775,12566475
1776,2272375
1777,5732835
1778,1057
1779,166552
1780,239321
1781,4828809
1782,60122860
1783,12041
1784,121791701
1785,5841
1786,2240539
1787,4379127
1788,56
1789,555846
1790,2088830
1791,1455256
1792,113575
1793,465
1794,183
1795,362
1796,33
1797,1573979
1798,1057214
1799,402
1800,1055501
1801,4061673
1802,1420497
1803,4118134
1804,6321675
1805,3151792
1806,16
1807,830852
1808,6320590
1809,22620
1810,63224
1811,30906561
1812,24311
1813,3317951
1814,1266661
1815,252620
1816,224346
1817,6501
1818,6300
1819,1265402
1820,61079
1821,321806
1822,368632
1823,412572
1824,37
1825,733954
1826,364987
1827,25442
1828,23
1829,528903
1830,80
1831,2371219
1832,363
1833,3424059
1834,23417162
1835,902947
1836,557939
1837,610
1838,853014
1839,2258826
1840,15382599
1841,549056
1842,1597658
1843,11095
1844,3460538
1845,59
1846,3715
1847,4137870
1848,5116925
1849,58
1850,233317
1851,10135948
1852,1119
1853,104
1854,294913
1855,12500652
1856,362244
1857,353498
1858,2512908
1859,793
1860,344
1861,131833085
1862,3165692
1863,438
1864,2342387
1865,7623
1866,236319
1867,26706926
1868,1242
1869,98174
1870,1340692
1871,20311328
1872,5377
1873,19
1874,31558881
1875,239954
1876,150
1877,39681
1878,4079
1879,18
1880,11235
1881,3732
1882,356767231
1883,869451
1884,119380
1885,90313
1886,3599516
1887,42518923
1888,99
1889,1416
1890,86957
1891,2574265
1892,9912
1893,151948
1894,1861504
1895,473
1896,270178
1897,3632725
1898,34751
1899,126737
1900,328864
1901,144297
1902,470794
1903,55908
1904,31314
1905,529
1906,6887703
1907,72
1908,784581
1909,22932185
1910,30742
1911,19284
1912,345667
1913,2676149
1914,8923399
1915,8019023
1916,1662608
1917,6421593
1918,12
1919,3885258
1920,32570
1921,55
1922,1020001
1923,2482
1924,30250312
1925,3399
1926,24246270
1927,3939532
1928,2034503
1929,440
1930,31630169
1931,64
1932,137921
1933,9299491
1934,14429205
1935,388610
1936,3447
1937,177
1938,26776430
1939,45465
1940,472465
1941,135185
1942,375872
1943,130635
1944,73
1945,129
1946,23793339
1947,1167431
1948,3964207
1949,239931
1950,215877
1951,73619
1952,27
1953,148436
1954,108798510
1955,251777
1956,2492812
1957,446535
1958,3340110
1959,1033734
1960,11488054
1961,22
1962,1476120
1963,4211214
1964,107577
1965,291571
1966,42413
1967,1393873
1968,1922
1969,104
1970,213
1971,3148652
1972,40545
1973,194697590
1974,442067
1975,48
1976,169180
1977,1750976
1978,461306
1979,216
1980,12041
1981,110797
1982,3594927
1983,444872
1984,520
1985,199
1986,70718
1987,387
1988,254294
1989,382105
1990,9984004
1991,1685634
1992,49474
1993,181754
1994,141871
1995,1369755
1996,19069503
1997,3610368
1998,26368
1999,51270660
2000,468551
2001,8845
2002,219599
2003,27608
2004,2014038
2005,10953046
2006,1045540
2007,255170
2008,1704452
2009,3722772
2010,5897
2011,1002184
2012,2221124
2013,82370
2014,4227697
2015,9
2016,4214650
2017,7681770
2018,4539
2019,1190660
2020,65309
2021,95685
2022,1997933
2023,170
2024,9112726
2025,68
2026,4458047
2027,12843
2028,1125990
2029,148
2030,23184849
2031,3088519
2032,9694804
2033,3252158
2034,102596
2035,16767908
2036,2983713
2037,327313
2038,379
2039,24820974
2040,726166
2041,3197220
2042,3274798
2043,139081
2044,388460619
2045,37046
2046,3454144
2047,2503727
2048,3256211
2049,149206213
2050,466
2051,951766
2052,2261246
2053,11919210
2054,276750
2055,35166825
2056,1547345
2057,1945382
2058,585
2059,359
2060,163284
2061,173295
2062,13381
2063,280346
2064,4460284
2065,2345548
2066,593573
2067,3385050
2068,137352
2069,24
2070,1335178
2071,3954436
2072,19810861
2073,1889276
2074,366557
2075,2868287
2076,58231
2077,37789602
2078,3350
2079,13
2080,77
2081,600241
2082,6207
2083,260
2084,574767
2085,18106029
2086,110055544
2087,23406951
2088,64635
2089,207
2090,8361
2091,36940370
2092,7127
2093,972852
2094,6197902
2095,109165
2096,23
2097,7991
2098,1678963
2099,2990210
2100,1671
2101,48909
2102,1336757
2103,21750493
2104,3777886
2105,51568403
2106,237
2107,2995957
2108,785469
2109,42
2110,52952
2111,48387605
2112,159
2113,108914
2114,38696
2115,5342
2116,959
2117,1511404
2118,1252522
2119,238
2120,11727755
2121,119374
2122,22142
2123,1696118
2124,702104
2125,532783
2126,776
2127,153570270
2128,64785
2129,6626380
2130,58536
2131,8880
2132,33859
2133,9825269
2134,3043998
2135,37133357
2136,7837912
2137,283328
2138,1096859
2139,34797690
2140,583797
2141,2146045
2142,13503240
2143,108
2144,310921
2145,8535
2146,83
2147,20
2148,4385089
2149,3900030
2150,33
2151,2318096
2152,818299
2153,17488913
2154,134164
2155,56548
2156,43
2157,61903562
2158,4088
2159,21714
2160,801401
2161,20739
2162,11903787
2163,5688
2164,31
2165,25
2166,1757539
2167,67
2168,2754432
2169,187651
2170,283086
2171,737283
2172,30
2173,1230
2174,2250136
2175,36
2176,790150
2177,335
2178,464
2179,6771237
2180,2203599
2181,28423778
2182,4574906
2183,4286917
2184,143785
2185,8554986
2186,411834
2187,5944379
2188,188283704
2189,5532021
2190,2470440
2191,45569165
2192,158
2193,32508
2194,4928333
2195,2240147
2196,25848147
2197,720
2198,1126
2199,2392406
2200,324
2201,21718072
2202,97689
2203,19782741
2204,1616539
2205,28
2206,2700726
2207,42072
2208,9438765
2209,3991316
2210,2521346
2211,265319
2212,148
2213,735318
2214,2801617
2215,95626479
2216,45
2217,548171
2218,20343
2219,585057
2220,455115
2221,142548
2222,28
2223,801697
2224,296989
2225,796021
2226,1719211
2227,4419497
2228,264792
2229,8955
2230,2997
2231,218
2232,68
2233,24
2234,999761
2235,23
2236,44
2237,1117
2238,37
2239,11746262
2240,2404274
2241,1486774
2242,5014599
2243,5268228
2244,80
2245,1060
2246,83
2247,442
2248,2535477
2249,2124646
2250,3532424
2251,1249339
2252,1271647
2253,3361
2254,27
2255,14942692
2256,2424622
2257,4505
2258,331217
2259,4930310
2260,1400149
2261,1275767
2262,309615
2263,146910
2264,592822
2265,2195884
2266,2616177
2267,4122028
2268,2199755
2269,1486
2270,521996
2271,188058
2272,976299
2273,189060658
2274,37573517
2275,405690
2276,143909
2277,41
2278,87
2279,735
2280,9173875
2281,164141
2282,17246012
2283,14526
2284,102
2285,8169972
2286,424972
2287,4521193
2288,1569584
2289,1065487
2290,4195891
2291,264423
2292,4192499
2293,173
2294,252300
2295,1515009
2296,57070453
2297,5993
2298,45626
2299,202241
2300,21
2301,19646
2302,3278759
2303,774
2304,3185612
2305,100366569
2306,92752
2307,505415
2308,22051810
2309,218
2310,345359
2311,2336
2312,4081787
2313,27
2314,30599
2315,4523608
2316,28
2317,4007393
2318,76292
2319,22162785
2320,3029
2321,956
2322,179453
2323,3983285
2324,12189437
2325,815907
2326,15976062
2327,3143552
2328,1098
2329,57
2330,851
2331,1622
2332,83
2333,22
2334,2193832
2335,3459522
2336,135068
2337,12477319
2338,246
2339,15320669
2340,96141
2341,2500
2342,62889
2343,178
2344,40
2345,74
2346,977675
2347,8793
2348,13759156
2349,3349
2350,433342
2351,58480
2352,3363753
2353,644
2354,54
2355,8137344
2356,9847537
2357,1003096
2358,1234406
2359,74
2360,25
2361,132
2362,835
2363,53516983
2364,588798
2365,446997
2366,9055
2367,173644
2368,844575
2369,436467
2370,4389128
2371,1790374
2372,28502779
2373,207790
2374,147793563
2375,170
2376,24
2377,310335
2378,794347
2379,944
2380,271
2381,3195
2382,141776
2383,43365
2384,114323118
2385,53
2386,1624317
2387,447
2388,4638
2389,99693
2390,149117
2391,355076
2392,125111
2393,16170
2394,284619
2395,475778
2396,1179682
2397,1016453
2398,8591017
2399,10634424
2400,12
2401,278297
2402,93295396
2403,28196534
2404,14
