Id,Cardinality
637,78154
638,471556
639,14474190
640,2574813
641,919
642,93779617
643,49
644,483505
645,4737
646,1006369
647,39
648,1591445
649,19243641
650,4097
651,4073779
652,2497890
653,26052196
654,2348247
655,2293920
656,257838
657,29964
658,176924
659,1815009
660,450870
661,745295
662,2252819
663,7117
664,877
665,56123
666,120
667,2347145
668,222085
669,4327893
670,960183
671,159946499
672,111866
673,60
674,6831355
675,37
676,75531
677,339010
678,41
679,35
680,158
681,72
682,23313231
683,3611953
684,493
685,3776
686,7858527
687,104984
688,23406615
689,1260591
690,2876755
691,369
692,834
693,74
694,2200341
695,501640
696,3097606
697,48
698,20
699,18711
700,478921
701,20
702,442210
703,234
704,17256
705,138597
706,96542
707,3294121
708,431333
709,4195
710,10790613
711,425069
712,248144
713,841792
714,31912876
715,3076307
716,86157
717,191117
718,2489557
719,5359495
720,19
721,300
722,8982505
723,54853
724,42
725,1324068
726,1128
727,27
728,296673
729,1034077
730,71236
731,2266462
732,3263745
733,131
734,202450
735,351624
736,15836
737,6014004
738,812364
739,2125835
740,619100
741,170535
742,11809
743,1890860
744,7520
745,769494
746,81
747,4634
748,145070231
749,93330
750,323
751,55202
752,480521
753,74435128
754,734
755,88321378
756,246679
757,43083
758,708505
759,119421
760,235317
761,266355
762,10901
763,1060080
764,8376
765,52590
766,2046184
767,1529361
768,20437
769,8998
770,16
771,735477
772,9277
773,1369764
774,1559536
775,84306
776,7031
777,1741
778,10095884
779,72010
780,332191
781,152
782,814714
783,40508
784,927
785,10489
786,1334661
787,595051
788,78
789,1438249
790,296
791,343140
792,3471166
793,181066
794,3172296
795,4187
796,616440
797,319832
798,1117973
799,1645401
800,22620242
801,2343870
802,9439078
803,1126081
804,1131746
805,152546
806,1107453
807,48374
808,4664
809,10027909
810,105297293
811,369
812,864754
813,4202
814,1636450
815,17218970
816,387423
817,17
818,33254366
819,713
820,2939566
821,431871
822,3725759
823,9131723
824,90624
825,314493
826,3061482
827,216708343
828,4093067
829,215246
830,1568357
831,119
832,30731
833,3686664
834,82
835,97769593
836,665424
837,4559605
838,985
839,45
840,995359
841,2897293
842,1084718
843,37
844,14
845,4841
846,7934739
847,331
848,177822
849,148040
850,616
851,948980
852,2462238
853,199685
854,962
855,82
856,878704
857,24
858,189936
859,341327
860,6967690
861,26097335
862,46
863,1015357
864,15704769
865,44745643
866,799253
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1400545
874,487567
875,188141223
876,34
877,1667054
878,38499
879,60
880,242034
881,472
882,1193057
883,39266
884,4089766
885,884530
886,296113
887,553316
888,22
889,15806221
890,4351122
891,69
892,50140
893,4238081
894,970622
895,207126
896,170439749
897,599138
898,76
899,9568673
900,979624
901,22950885
902,1132
903,797194
904,596009
905,22
906,804837
907,325241934
908,33785709
909,2282905
910,848855
911,58272
912,1964043
913,17916195
914,10620
915,30100355
916,100695
917,1526325
918,386943
919,1903108
920,13114633
921,11177071
922,15115366
923,8646
924,483148
925,525
926,17427
927,507692
928,28458
929,4690933
930,464254
931,5942361
932,2023804
933,32169248
934,33913499
935,32243
936,38
937,16597
938,4379530
939,8979
940,10357738
941,670902
942,426503
943,646195
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3505292
950,39624
951,201831
952,1326849
953,3499070
954,23
955,258265
956,32180289
957,14372157
958,18067
959,4911
960,3129
961,519037
962,2456896
963,77378
964,914915
965,4426266
966,3731374
967,509786
968,20430546
969,1203340
970,85779
971,1535903
972,267842761
973,11783050
974,19437170
975,12366274
976,72856
977,220001
978,602674
979,6177414
980,64142077
981,34625031
982,14034482
983,299
984,245658
985,3249149
986,2343707
987,14364892
988,843061
989,462199
990,2300804
991,57976
992,2694
993,73863
994,8967962
995,9931801
996,627505
997,3695
998,215786
999,1472352
1000,4742149
1001,1160475
1002,479853
1003,20159481
1004,11007698
1005,1588
1006,4295532
1007,20
1008,6817
1009,90
1010,8650
1011,1293511
1012,8400
1013,506594
1014,24126
1015,24568222
1016,133
1017,104236
1018,55181
1019,1273974
1020,4098069
1021,15425
1022,354292
1023,72
1024,12515476
1025,704138
1026,238965
1027,194390
1028,4372101
1029,2343027
1030,88
1031,59
1032,9368
1033,63168
1034,322310
1035,13
1036,23
1037,1088
1038,563
1039,77
1040,23140252
1041,4012972
1042,38839
1043,1648274
1044,14269652
1045,17627754
1046,107
1047,4433221
1048,10959
1049,34
1050,771739
1051,230
1052,14060
1053,7787423
1054,749507
1055,2792648
1056,3540931
1057,122044
1058,112
1059,260292
1060,768148
1061,306345
1062,123875
1063,17107116
1064,147
1065,3797
1066,209139
1067,6825545
1068,377779
1069,21
1070,42129454
1071,7577063
1072,12425749
1073,2879711
1074,679
1075,27660525
1076,755241
1077,514096
1078,18
1079,2127646
1080,726013
1081,27553075
1082,18650808
1083,2167595
1084,3303377
1085,2283725
1086,13658655
1087,30491451
1088,2069674
1089,50675
1090,1133762
1091,3558185
1092,15061931
1093,1089815
1094,41
1095,5790
1096,22919
1097,33632
1098,4340956
1099,62419
1100,66596
1101,9985
1102,454
1103,4564168
1104,452006
1105,1511259
1106,263
1107,115154
1108,78198
1109,71
1110,554130
1111,7926177
1112,17
1113,341485
1114,82
1115,3642
1116,49721
1117,53
1118,9232
1119,11
1120,371698
1121,4615
1122,2827505
1123,3716
1124,82
1125,60510
1126,1027278
1127,33541817
1128,160997657
1129,32073087
1130,82160
1131,9472863
1132,974
1133,1956893
1134,251634
1135,8415019
1136,4081158
1137,301356
1138,16435921
1139,6043316
1140,57
1141,2690945
1142,26317113
1143,304569
1144,511208
1145,9
1146,11
1147,3099
1148,4333
1149,118859954
1150,10
1151,31883592
1152,31042337
1153,788643
1154,27751
1155,2254367
1156,102110163
1157,236004
1158,1098236
1159,1869775
1160,143396485
1161,70
1162,4716
1163,1594570
1164,7465034
1165,6698713
1166,14651432
1167,71
1168,319499
1169,27
1170,1020
1171,9156587
1172,967
1173,1244185
1174,585
1175,131286
1176,2714506
1177,7227
1178,1348
1179,1905289
1180,6177416
1181,505
1182,25020
1183,2983963
1184,418987
1185,2393704
1186,1536906
1187,547
1188,2565621
1189,2716972
1190,9601
1191,12904279
1192,29092237
1193,218431
1194,5705754
1195,11212241
1196,993647
1197,1600
1198,4834041
1199,9008355
1200,215490
1201,1510
1202,53084
1203,1777
1204,3356839
1205,75831
1206,17
1207,36135330
1208,8736203
1209,3708675
1210,100
1211,19565
1212,4468
1213,1624523
1214,249486
1215,632507
1216,394659
1217,1458512
1218,7203295
1219,81597
1220,169330
1221,9885263
1222,50595
1223,774832
1224,70
1225,17
1226,24583166
1227,419086
1228,4
1229,12606306
1230,2013924
1231,72651
1232,21378098
1233,5638
1234,4756
1235,79
1236,11512
1237,8918
1238,170
1239,105648
1240,69285
1241,3240270
1242,6022192
1243,6158
1244,388
1245,1902025
1246,2708290
1247,7947190
1248,8598
1249,14174724
1250,672632
1251,6303117
1252,135419
1253,3175
1254,3928
1255,102979
1256,3915535
1257,227818
1258,672332
1259,74669981
1260,385681
1261,8843817
1262,1539994
1263,754842
1264,741
1265,573890
1266,4344
1267,38958
1268,35096209
1269,1961959
1270,2532416
1271,3953447
1272,150038
1273,3975647
1274,7939095
1275,1777877
1276,1687
1277,112447545
1278,2020702
1279,47
1280,62
1281,5050071
1282,4783478
1283,3536428
1284,332691
1285,4110
1286,970
1287,3865355
1288,12239803
1289,22
1290,599551
1291,17
1292,14
1293,481724
1294,24
1295,31657
1296,1323800
1297,9
1298,2802505
1299,395720
1300,591700
1301,11
1302,374780
1303,551271
1304,42228
1305,364987
1306,4416046
1307,275
1308,894
1309,7773
1310,64
1311,20569
1312,120831
1313,224348
1314,8544
1315,13142708
1316,722
1317,35189
1318,411142
1319,4103355
1320,9104794
1321,363531
1322,224
1323,1111073
1324,333
1325,7017653
1326,249424
1327,1312342
1328,3406410
1329,1629988
1330,617503
1331,734580
1332,508857
1333,29863
1334,18924665
1335,222209
1336,3493318
1337,18310
1338,4276506
1339,1878105
1340,6623
1341,494913
1342,1849818
1343,9116170
1344,112784
1345,173003
1346,9852492
1347,60
1348,3745769
1349,9224
1350,70
1351,288
1352,520367
1353,213
1354,194857
1355,5406102
1356,1115
1357,2915234
1358,5631999
1359,144606
1360,138375
1361,1043
1362,2168853
1363,42618
1364,2313
1365,1911
1366,8008631
1367,16193867
1368,2241681
1369,2687377
1370,32339164
1371,64040461
1372,635504
1373,29
1374,22
1375,12357498
1376,57
1377,768250
1378,328066
1379,84691
1380,53316159
1381,9379
1382,8238793
1383,1487261
1384,872
1385,1273025
1386,2516319
1387,31684
1388,547840
1389,65
1390,62
1391,928189
1392,301324
1393,82
1394,9079961
1395,34
1396,439819
1397,25556952
1398,1292774
1399,1089524
1400,125
1401,1436
1402,250
1403,928317
1404,3750273
1405,1645439
1406,20029
1407,57
1408,48375720
1409,2221105
1410,33220915
1411,29175
1412,34971882
1413,1187912
1414,1218297
1415,23587823
1416,72309
1417,3216
1418,483037
1419,101656
1420,41
1421,41
1422,524589
1423,64650689
1424,112
1425,653
1426,5862
1427,35789
1428,5136927
1429,980382
1430,3073261
1431,840700
1432,39412
1433,3986
1434,1724997
1435,4186514
1436,69309
1437,1051587
1438,56689
1439,9671261
1440,21830
1441,412117
1442,843145
1443,267226
1444,18746
1445,33
1446,411824
1447,5146549
1448,1103509
1449,1413465
1450,19
1451,1179800
1452,199029801
1453,8476869
1454,37
1455,98
1456,17743
1457,48
1458,2765996
1459,1189404
1460,438007
1461,7498
1462,9622078
1463,13794675
1464,3278511
1465,4476457
1466,9822
1467,48445122
1468,28638552
1469,8438224
1470,39
1471,6032269
1472,100
1473,3187258
1474,2254648
1475,121
1476,2712523
1477,11897093
1478,1251954
1479,462562
1480,12715705
1481,15191
1482,142117
1483,23
1484,4214255
1485,591504
1486,21
1487,7338069
1488,13097
1489,1666684
1490,3227
1491,113675601
1492,102
1493,4305904
1494,951212
1495,22832320
1496,17
1497,107
1498,57773112
1499,217414
1500,615131
1501,4039216
1502,1407489
1503,6137
1504,124029
1505,37197
1506,693500
1507,159521
1508,270556
1509,8801425
1510,225197
1511,104792
1512,8044316
1513,3887616
1514,2140693
1515,33750081
1516,536
1517,1393394
1518,6199868
1519,8919
1520,6474726
1521,7615510
1522,72
1523,39843
1524,616344
1525,185940
1526,2759
1527,18379955
1528,1047501
1529,6868
1530,16861481
1531,360030
1532,11843938
1533,211
1534,874
1535,34005
1536,2930456
1537,665472
1538,2441132
1539,8077805
1540,1037361
1541,4540477
1542,1020
1543,406674
1544,27382822
1545,4096846
1546,71861
1547,98129
1548,740
1549,56
1550,153626
1551,10260558
1552,3800281
1553,16
1554,80510
1555,23758
1556,5375
1557,55
1558,1246821
1559,2880634
1560,44
1561,1572
1562,23055
1563,18079
1564,11971
1565,1853841
1566,3125811
1567,182475
1568,1250142
1569,3116987
1570,1766
1571,450
1572,1000959
1573,887
1574,208263
1575,20092
1576,521017
1577,101
1578,499380
1579,15482617
1580,4015833
1581,29139
1582,20617152
1583,484932
1584,9831537
1585,52848709
1586,4331177
1587,13
1588,16883052
1589,170521003
1590,66132
1591,2732104
1592,6440395
1593,90438
1594,62
1595,68045
1596,1453593
1597,138724
1598,5795
1599,28317029
1600,6250
1601,132250
1602,1008998
1603,850590
1604,4918684
1605,5951
1606,37509
1607,143
1608,10166812
1609,54
1610,9743
1611,26
1612,799998
1613,14
1614,2296332
1615,943918
1616,1568242
1617,1588160
1618,1595879
1619,1121276
1620,1518995
1621,20649244
1622,8697414
1623,1883391
1624,4348363
1625,1099059
1626,436342
1627,2378792
1628,5135458
1629,2247239
1630,107
1631,100003
1632,2186887
1633,2321614
1634,33
1635,23368967
1636,2666500
1637,1421234
1638,259
1639,905061
1640,1147410
1641,826496
1642,906550
1643,138243054
1644,737830
1645,732
1646,4474
1647,67
1648,504
1649,3278
1650,6579807
1651,1070028
1652,810756
1653,933625
1654,741821
1655,47
1656,110723
1657,24
1658,1969720
1659,608647
1660,557154
1661,6913207
1662,3560
1663,35
1664,13859143
1665,181
1666,77000997
1667,14342812
1668,12235827
1669,102740
1670,17481416
1671,9691378
1672,3477166
1673,72
1674,4
1675,7737865
1676,10400045
1677,6036
1678,4399076
1679,447913
1680,531365
1681,106879
1682,31860785
1683,1730320
1684,40
1685,153859
1686,22
1687,837651
1688,5304658
1689,4241706
1690,40334
1691,49711767
1692,8259
1693,432068
1694,2368637
1695,1349012
1696,486151
1697,3351174
1698,1081616
1699,8246
1700,6644084
1701,2304742
1702,206921
1703,96967
1704,346368
1705,29
1706,12639
1707,17
1708,8879525
1709,353952
1710,221
1711,508826
1712,2892
1713,7379
1714,4382539
1715,2348
1716,4545311
1717,186547494
1718,28156546
1719,4119897
1720,6762260
1721,781087
1722,4422427
1723,10062856
1724,3790977
1725,161934970
1726,386
1727,897947
1728,69
1729,168335
1730,11797641
1731,14065954
1732,38
1733,87140
1734,19639269
1735,41988938
1736,3053924
1737,1496073
1738,2622487
1739,515148
1740,282780
1741,37
1742,32
1743,17
1744,19
1745,487339
1746,125368391
1747,14750431
1748,58693
1749,2216526
1750,149514380
1751,434595
1752,504338
1753,31292
1754,73
1755,19224945
1756,34726836
1757,654668
1758,67
1759,30
1760,9221
1761,138308448
1762,40
1763,4689028
1764,132088096
1765,430
1766,1446606
1767,38
1768,62526
1769,985936
1770,182890
1771,8528034
1772,57
1773,116187
1774,684
1775,13824629
1776,2595552
1777,5780938
1778,1057
1779,174516
1780,253722
1781,5104412
1782,60049899
1783,11539
1784,122039507
1785,5270
1786,2762177
1787,4397521
1788,55
1789,586210
1790,2130785
1791,1451359
1792,112249
1793,529
1794,173
1795,415
1796,28
1797,1569209
1798,937405
1799,447
1800,1109569
1801,4283904
1802,1417036
1803,4024005
1804,6368241
1805,3233343
1806,17
1807,863144
1808,5985027
1809,26492
1810,64715
1811,30423528
1812,80100
1813,3494613
1814,1307045
1815,254512
1816,235931
1817,7179
1818,6055
1819,1326916
1820,40112
1821,354326
1822,365127
1823,463413
1824,36
1825,743069
1826,371046
1827,32278
1828,21
1829,557325
1830,80
1831,2787896
1832,732
1833,3410887
1834,23969109
1835,896607
1836,668801
1837,658
1838,844094
1839,2339227
1840,15701684
1841,550600
1842,1638428
1843,11452
1844,3522493
1845,74
1846,5272
1847,5311529
1848,5124558
1849,68
1850,304779
1851,10239009
1852,2060
1853,102
1854,287725
1855,12604698
1856,449266
1857,353266
1858,2494541
1859,1180
1860,270
1861,131800168
1862,3130752
1863,622
1864,3192415
1865,12154
1866,264722
1867,30505939
1868,1214
1869,103315
1870,1422902
1871,20587325
1872,5535
1873,22
1874,32809404
1875,289806
1876,202
1877,40125
1878,5923
1879,16
1880,13746
1881,17169
1882,356352528
1883,1079736
1884,122082
1885,95139
1886,3400044
1887,45632332
1888,99
1889,1605
1890,89311
1891,2607226
1892,10640
1893,182562
1894,1896612
1895,474
1896,275136
1897,4359090
1898,24246
1899,118548
1900,415978
1901,143679
1902,492918
1903,52312
1904,44295
1905,835
1906,6861270
1907,81
1908,801754
1909,23622633
1910,28562
1911,18666
1912,363927
1913,2719349
1914,8998779
1915,8591457
1916,1742880
1917,6499436
1918,12
1919,4017035
1920,33991
1921,56
1922,1014820
1923,6543
1924,30634579
1925,3425
1926,24393296
1927,4116317
1928,2122148
1929,532
1930,33219348
1931,60
1932,151554
1933,9399360
1934,14685507
1935,385444
1936,6365
1937,161
1938,27091964
1939,65381
1940,482456
1941,133678
1942,420995
1943,151261
1944,71
1945,125
1946,24053071
1947,1215132
1948,4169302
1949,215003
1950,260284
1951,92861
1952,26
1953,146191
1954,130053019
1955,256191
1956,2575161
1957,472078
1958,3461730
1959,1074927
1960,11448396
1961,21
1962,1686899
1963,4347763
1964,112936
1965,289080
1966,46099
1967,1437711
1968,1998
1969,102
1970,269
1971,3162989
1972,55667
1973,200825004
1974,455123
1975,46
1976,226953
1977,1747036
1978,588095
1979,264
1980,13115
1981,113370
1982,3640328
1983,446376
1984,494
1985,189
1986,101626
1987,829
1988,254138
1989,445856
1990,9923058
1991,1717935
1992,53347
1993,187733
1994,125810
1995,1380078
1996,19138159
1997,4292088
1998,42306
1999,56427254
2000,452966
2001,10283
2002,217659
2003,26083
2004,2083954
2005,11133064
2006,987450
2007,253095
2008,1697510
2009,3789467
2010,6012
2011,1057355
2012,2302374
2013,87902
2014,4387040
2015,6
2016,4210786
2017,8043767
2018,5898
2019,1264011
2020,64798
2021,84479
2022,1962283
2023,170
2024,8931009
2025,77
2026,4598779
2027,12714
2028,1044754
2029,169
2030,25071556
2031,3089649
2032,11095397
2033,3282173
2034,102201
2035,16934839
2036,3037405
2037,353812
2038,374
2039,25556289
2040,726923
2041,3292597
2042,3389617
2043,154943
2044,389224922
2045,41923
2046,3346574
2047,2648358
2048,3278827
2049,152213236
2050,507
2051,1124081
2052,2325327
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,301
2060,192404
2061,167010
2062,13793
2063,284213
2064,4998833
2065,2770343
2066,669083
2067,3508688
2068,141278
2069,28
2070,1388166
2071,4026782
2072,19810405
2073,1903535
2074,429868
2075,2755911
2076,52711
2077,39577041
2078,5015
2079,12
2080,78
2081,584541
2082,7680
2083,315
2084,572044
2085,19280913
2086,111997912
2087,23665477
2088,64535
2089,239
2090,10327
2091,41816865
2092,6151
2093,1077185
2094,6438035
2095,129826
2096,30
2097,28578
2098,1613409
2099,3104034
2100,1956
2101,29525
2102,1547948
2103,21735915
2104,3938318
2105,52614621
2106,223
2107,3019685
2108,783576
2109,43
2110,57509
2111,48437501
2112,192
2113,114537
2114,35770
2115,17775
2116,1708
2117,1587087
2118,1274412
2119,348
2120,11789879
2121,126230
2122,27894
2123,1699124
2124,732776
2125,649192
2126,1337
2127,156075077
2128,72104
2129,6696455
2130,67157
2131,12143
2132,36818
2133,9937342
2134,3014761
2135,37291042
2136,8158630
2137,288654
2138,1178525
2139,35772515
2140,641897
2141,3021466
2142,14847278
2143,103
2144,322404
2145,9882
2146,94
2147,27
2148,4437687
2149,4131435
2150,36
2151,2363147
2152,791116
2153,19363437
2154,130050
2155,58593
2156,43
2157,62887253
2158,4569
2159,29837
2160,759083
2161,32921
2162,13105679
2163,5866
2164,39
2165,26
2166,1742859
2167,62
2168,2786808
2169,241855
2170,283762
2171,1108605
2172,29
2173,1490
2174,2257698
2175,39
2176,804768
2177,397
2178,753
2179,6836932
2180,2288589
2181,28649936
2182,5013541
2183,4532039
2184,152753
2185,8326263
2186,419567
2187,7028452
2188,188561680
2189,5395932
2190,3038626
2191,45521537
2192,157
2193,36379
2194,5091127
2195,2256406
2196,25906823
2197,884
2198,4106
2199,2438743
2200,347
2201,22112059
2202,114757
2203,19801611
2204,1624492
2205,31
2206,2626718
2207,48552
2208,9443269
2209,4157005
2210,2938643
2211,265065
2212,89
2213,736903
2214,2799745
2215,96686026
2216,46
2217,547892
2218,22222
2219,597506
2220,534615
2221,140150
2222,36
2223,824186
2224,302546
2225,816047
2226,2159603
2227,4415633
2228,287855
2229,10964
2230,3634
2231,218
2232,68
2233,22
2234,1000064
2235,31
2236,45
2237,4249
2238,40
2239,16782519
2240,2453730
2241,1470545
2242,5202479
2243,5610552
2244,87
2245,1389
2246,102
2247,456
2248,2636984
2249,2122599
2250,3675170
2251,1337354
2252,1298848
2253,4010
2254,26
2255,16159116
2256,2176990
2257,5144
2258,320179
2259,5181365
2260,1475944
2261,1308938
2262,304193
2263,136846
2264,609605
2265,2525214
2266,2552826
2267,4305159
2268,2201815
2269,1781
2270,515468
2271,179553
2272,985133
2273,191214264
2274,38772044
2275,484998
2276,138790
2277,34
2278,82
2279,952
2280,7949715
2281,184829
2282,19435391
2283,14241
2284,133
2285,8207123
2286,419487
2287,4335182
2288,1574528
2289,1230507
2290,4379356
2291,338566
2292,4056101
2293,236
2294,251228
2295,1630796
2296,57932954
2297,7642
2298,50440
2299,203774
2300,23
2301,20371
2302,3314129
2303,637
2304,3410218
2305,82449123
2306,109078
2307,531634
2308,22471891
2309,218
2310,351880
2311,2846
2312,4270334
2313,30
2314,30502
2315,4660505
2316,35
2317,4193336
2318,77633
2319,22652212
2320,3228
2321,961
2322,221367
2323,4052701
2324,12173455
2325,839401
2326,18097951
2327,3226205
2328,1204
2329,67
2330,3395
2331,4714
2332,92
2333,18
2334,2188996
2335,3519713
2336,175265
2337,12288950
2338,1107
2339,15453528
2340,111043
2341,4270
2342,75218
2343,217
2344,62
2345,89
2346,1030643
2347,8618
2348,13846153
2349,4139
2350,514395
2351,56557
2352,3467036
2353,740
2354,50
2355,8319564
2356,9962006
2357,1023827
2358,1478130
2359,68
2360,23
2361,131
2362,1176
2363,53555703
2364,590962
2365,543320
2366,10572
2367,172563
2368,893713
2369,460194
2370,4815109
2371,1808821
2372,29348056
2373,180655
2374,151582760
2375,428
2376,27
2377,324984
2378,575112
2379,1544
2380,289
2381,4011
2382,141835
2383,41325
2384,119845813
2385,53
2386,1630064
2387,475
2388,5544
2389,132212
2390,154312
2391,349075
2392,135914
2393,17914
2394,331114
2395,490028
2396,1213717
2397,1036538
2398,7287025
