Id,Cardinality
1393,74
1394,8494646
1395,32
1396,426766
1397,24736869
1398,1276110
1399,1061832
1400,101
1401,519
1402,116
1403,943410
1404,4218270
1405,1623025
1406,14520
1407,60
1408,48674811
1409,2179077
1410,32448954
1411,27465
1412,34293786
1413,1182120
1414,1082791
1415,23331605
1416,91566
1417,3016
1418,478327
1419,98532
1420,42
1421,26
1422,397355
1423,65431723
1424,104
1425,670
1426,4832
1427,29986
1428,4966180
1429,973277
1430,3011451
1431,833811
1432,36970
1433,3208
1434,1691789
1435,3594284
1436,61587
1437,1004325
1438,44870
1439,9419021
1440,18438
1441,386479
1442,806826
1443,235284
1444,13668
1445,13
1446,443106
1447,4996576
1448,1130082
1449,1509687
1450,20
1451,1197645
1452,174196959
1453,8479485
1454,33
1455,91
1456,13471
1457,48
1458,2728090
1459,1254759
1460,421923
1461,7318
1462,9287761
1463,13761988
1464,3205695
1465,4452772
1466,9723
1467,48199495
1468,28413036
1469,8898608
1470,36
1471,4994991
1472,88
1473,3249925
1474,2222268
1475,113
1476,2665505
1477,11881594
1478,1223171
1479,452438
1480,12573621
1481,14905
1482,134871
1483,25
1484,2995980
1485,601705
1486,22
1487,7357557
1488,13266
1489,1630044
1490,2328
1491,111460277
1492,50
1493,4184231
1494,910214
1495,22749995
1496,18
1497,103
1498,66351294
1499,215526
1500,517553
1501,3978370
1502,1434036
1503,3836
1504,120154
1505,31866
1506,510989
1507,150676
1508,249485
1509,8838256
1510,224064
1511,100808
1512,6940214
1513,3037788
1514,2098499
1515,34108667
1516,185
1517,1362210
1518,6046195
1519,9010
1520,6389110
1521,8287187
1522,73
1523,38037
1524,619633
1525,153880
1526,2479
1527,17943490
1528,1023156
1529,2617
1530,15471785
1531,497577
1532,10586525
1533,235
1534,729
1535,30691
1536,2795970
1537,608704
1538,2408126
1539,7681913
1540,839706
1541,4433247
1542,965
1543,423875
1544,26867017
1545,4047700
1546,42626
1547,97185
1548,512
1549,57
1550,157267
1551,10114414
1552,3761766
1553,12
1554,50453
1555,22901
1556,3385
1557,52
1558,1228377
1559,1946543
1560,45
1561,762
1562,22268
1563,32484
1564,9595
1565,1863851
1566,3175354
1567,179191
1568,1230174
1569,3078241
1570,1182
1571,477
1572,960137
1573,265
1574,196600
1575,5442
1576,517642
1577,94
1578,437079
1579,15501594
1580,3610558
1581,20113
1582,21161564
1583,451800
1584,9871188
1585,52824338
1586,4359494
1587,14
1588,17097206
1589,170659180
1590,65665
1591,2734938
1592,6397300
1593,84961
1594,66
1595,43254
1596,1252737
1597,124424
1598,4699
1599,27997396
1600,4798
1601,93281
1602,994134
1603,889413
1604,5030022
1605,5394
1606,28068
1607,135
1608,9940494
1609,56
1610,6947
1611,23
1612,808939
1613,8
1614,2207305
1615,926112
1616,1199809
1617,1468371
1618,2061447
1619,1059299
1620,1519942
1621,16390534
1622,8505849
1623,1844808
1624,4235435
1625,1083624
1626,428960
1627,2600019
1628,3919061
1629,2282454
1630,104
1631,104425
1632,2149604
1633,2290776
1634,31
1635,22687289
1636,2656361
1637,1171007
1638,236
1639,894812
1640,1131293
1641,885253
1642,776278
1643,140201103
1644,735808
1645,733
1646,4115
1647,62
1648,494
1649,2218
1650,6563964
1651,988763
1652,776178
1653,916819
1654,584507
1655,44
1656,105065
1657,24
1658,1937341
1659,522723
1660,532652
1661,6356845
1662,2422
1663,35
1664,12263530
1665,185
1666,73757540
1667,13867121
1668,12292523
1669,128507
1670,17373084
1671,9712232
1672,3408862
1673,72
1674,5
1675,7805956
1676,10088256
1677,5281
1678,4446941
1679,444240
1680,546567
1681,90939
1682,32640972
1683,1704220
1684,42
1685,135476
1686,24
1687,846136
1688,6135420
1689,4149816
1690,11783
1691,49165156
1692,9157
1693,408199
1694,2318088
1695,1320592
1696,460007
1697,3147555
1698,990913
1699,8376
1700,6649471
1701,2256397
1702,193275
1703,91744
1704,248931
1705,28
1706,3629
1707,13
1708,8914845
1709,293681
1710,150
1711,521208
1712,1746
1713,2375
1714,4339736
1715,2103
1716,3725501
1717,189933581
1718,27987649
1719,4020018
1720,6788832
1721,546005
1722,4356032
1723,10070807
1724,3831538
1725,161844234
1726,422
1727,861366
1728,73
1729,172680
1730,11641398
1731,13953177
1732,34
1733,69148
1734,16866279
1735,42159814
1736,2882352
1737,1485540
1738,2666118
1739,427826
1740,278265
1741,31
1742,32
1743,17
1744,19
1745,480790
1746,128979170
1747,14142701
1748,41808
1749,2169856
1750,147408597
1751,399105
1752,488655
1753,26711
1754,83
1755,19019234
1756,34944794
1757,643276
1758,67
1759,32
1760,9316
1761,139866424
1762,43
1763,4656218
1764,131852904
1765,406
1766,1218625
1767,36
1768,52941
1769,962580
1770,180300
1771,8830767
1772,56
1773,114156
1774,1249
1775,12700597
1776,2269512
1777,5371055
1778,1025
1779,143387
1780,236787
1781,5004651
1782,60749248
1783,11790
1784,123464041
1785,5694
1786,2234655
1787,4322623
1788,55
1789,551804
1790,2088123
1791,1448679
1792,111519
1793,508
1794,177
1795,403
1796,31
1797,1568868
1798,1235618
1799,418
1800,1050946
1801,4227211
1802,1414547
1803,4118938
1804,6292302
1805,3162413
1806,17
1807,826130
1808,6338201
1809,21057
1810,62264
1811,31128892
1812,23727
1813,3332093
1814,1261357
1815,267427
1816,222039
1817,6352
1818,6115
1819,1268260
1820,69620
1821,319151
1822,365598
1823,409418
1824,36
1825,732183
1826,362959
1827,25050
1828,22
1829,523487
1830,67
1831,2368271
1832,402
1833,3426396
1834,23512834
1835,897944
1836,561426
1837,634
1838,849561
1839,2294801
1840,15540890
1841,545848
1842,1603070
1843,10836
1844,3462057
1845,74
1846,3622
1847,4141213
1848,5094463
1849,65
1850,231055
1851,10178727
1852,1082
1853,100
1854,292170
1855,12580663
1856,359870
1857,351379
1858,2511974
1859,1096
1860,331
1861,133565170
1862,3165431
1863,500
1864,2373048
1865,7449
1866,236581
1867,26919829
1868,1256
1869,105090
1870,1342895
1871,20633780
1872,5242
1873,18
1874,31784034
1875,237470
1876,199
1877,40870
1878,3979
1879,17
1880,10993
1881,3636
1882,362927757
1883,865070
1884,117790
1885,97132
1886,3597958
1887,43017388
1888,84
1889,1371
1890,87122
1891,2563503
1892,9783
1893,150161
1894,1858005
1895,458
1896,267440
1897,3634250
1898,34260
1899,125208
1900,328263
1901,142671
1902,479930
1903,55031
1904,30780
1905,511
1906,6903206
1907,73
1908,783595
1909,23080673
1910,30266
1911,18967
1912,342654
1913,2677430
1914,9164838
1915,8050707
1916,1658409
1917,6438943
1918,14
1919,3887260
1920,32019
1921,53
1922,1015800
1923,2178
1924,30458534
1925,3305
1926,24495694
1927,4013293
1928,2029899
1929,505
1930,32226223
1931,61
1932,136318
1933,8972211
1934,14557732
1935,385384
1936,3691
1937,171
1938,26761880
1939,44725
1940,468899
1941,133537
1942,372864
1943,129162
1944,70
1945,124
1946,23743453
1947,1162640
1948,4060400
1949,237469
1950,213902
1951,72594
1952,26
1953,146523
1954,110228098
1955,249141
1956,2532501
1957,442515
1958,3381838
1959,1050009
1960,11563111
1961,21
1962,1472468
1963,4248611
1964,106106
1965,289328
1966,43339
1967,1407824
1968,1869
1969,101
1970,244
1971,3147629
1972,39933
1973,197555167
1974,438677
1975,43
1976,167306
1977,1746306
1978,458139
1979,249
1980,11785
1981,110282
1982,3599198
1983,441915
1984,501
1985,192
1986,69722
1987,374
1988,251080
1989,379148
1990,10046005
1991,1698866
1992,48595
1993,179757
1994,127965
1995,1365735
1996,18921039
1997,3612830
1998,25891
1999,51765046
2000,447132
2001,8653
2002,217214
2003,27093
2004,2013153
2005,10986282
2006,1040889
2007,252420
2008,1698532
2009,3705484
2010,5756
2011,1000606
2012,2260349
2013,81201
2014,4233293
2015,6
2016,4217523
2017,7710377
2018,4430
2019,1169944
2020,64318
2021,94528
2022,1993522
2023,164
2024,9151480
2025,65
2026,4459278
2027,12566
2028,1121905
2029,178
2030,23339551
2031,3088047
2032,9720114
2033,3217972
2034,101240
2035,17057050
2036,2976656
2037,330304
2038,367
2039,24902990
2040,722092
2041,3214642
2042,3273904
2043,149072
2044,395101699
2045,36416
2046,3456174
2047,2497404
2048,3217457
2049,151318736
2050,510
2051,946988
2052,2288873
2053,11976175
2054,273929
2055,35522147
2056,1542101
2057,1940998
2058,625
2059,347
2060,161512
2061,171218
2062,13098
2063,278031
2064,4805389
2065,2342339
2066,589406
2067,3384483
2068,135640
2069,23
2070,1329712
2071,3945799
2072,19949629
2073,1884609
2074,362989
2075,2863116
2076,57833
2077,38127419
2078,3267
2079,12
2080,74
2081,596726
2082,6057
2083,280
2084,571388
2085,18252668
2086,111530857
2087,23313412
2088,63708
2089,199
2090,8375
2091,37257832
2092,6977
2093,968677
2094,5732326
2095,107716
2096,30
2097,7816
2098,1677088
2099,3072113
2100,1628
2101,48169
2102,1332420
2103,21914692
2104,3847342
2105,52103191
2106,228
2107,2871471
2108,781045
2109,44
2110,52130
2111,48923566
2112,206
2113,113066
2114,37975
2115,5240
2116,929
2117,1506670
2118,1254664
2119,234
2120,11782246
2121,118245
2122,21730
2123,1663387
2124,714863
2125,538269
2126,751
2127,155766322
2128,64300
2129,6675259
2130,57652
2131,8888
2132,33228
2133,9945153
2134,3052533
2135,37469095
2136,7038226
2137,280613
2138,1139861
2139,34974105
2140,451679
2141,2140080
2142,15055831
2143,105
2144,308390
2145,8338
2146,91
2147,20
2148,4353538
2149,4016270
2150,31
2151,2314542
2152,814343
2153,17584802
2154,132598
2155,55699
2156,41
2157,62546199
2158,3988
2159,21375
2160,797165
2161,20327
2162,11421295
2163,5548
2164,30
2165,24
2166,1733584
2167,64
2168,2733597
2169,185640
2170,281338
2171,733785
2172,29
2173,1193
2174,2218409
2175,39
2176,792825
2177,350
2178,446
2179,6806839
2180,2243221
2181,28646935
2182,4579655
2183,4289418
2184,141963
2185,8523590
2186,408026
2187,5948941
2188,191128398
2189,5537469
2190,2467331
2191,45970496
2192,152
2193,31890
2194,4934225
2195,2225952
2196,25443525
2197,753
2198,1089
2199,2378861
2200,312
2201,21854863
2202,96355
2203,19951018
2204,1599892
2205,29
2206,2698581
2207,41436
2208,9470125
2209,4102837
2210,2518298
2211,262744
2212,123
2213,730799
2214,2795736
2215,96806495
2216,47
2217,544207
2218,19965
2219,589549
2220,451729
2221,140852
2222,33
2223,803815
2224,294082
2225,797350
2226,1714177
2227,4420560
2228,262061
2229,8739
2230,2973
2231,208
2232,63
2233,23
2234,994920
2235,22
2236,46
2237,1083
2238,37
2239,11797109
2240,2404042
2241,1454045
2242,5111226
2243,5276582
2244,78
2245,1024
2246,90
2247,428
2248,2532887
2249,2120862
2250,3587972
2251,1298030
2252,1276063
2253,3268
2254,26
2255,14868456
2256,2421319
2257,4393
2258,327935
2259,5083182
2260,1401650
2261,1282066
2262,306647
2263,145085
2264,593728
2265,2338472
2266,2614656
2267,4196508
2268,2165839
2269,1441
2270,509418
2271,179598
2272,972440
2273,191922573
2274,37913368
2275,401770
2276,142155
2277,40
2278,83
2279,711
2280,9204138
2281,162268
2282,17344836
2283,14251
2284,98
2285,8193895
2286,421588
2287,4315163
2288,1555883
2289,1060636
2290,4270118
2291,262004
2292,4198225
2293,201
2294,249822
2295,1510503
2296,57700211
2297,5851
2298,44260
2299,200287
2300,23
2301,19272
2302,3341641
2303,836
2304,3185250
2305,101589472
2306,92095
2307,501850
2308,22203610
2309,208
2310,342461
2311,2252
2312,4158644
2313,28
2314,30057
2315,4529629
2316,29
2317,4184351
2318,77023
2319,22370592
2320,2955
2321,928
2322,177580
2323,3988229
2324,12285316
2325,820137
2326,16055723
2327,3153761
2328,1059
2329,57
2330,824
2331,1572
2332,80
2333,21
2334,2189200
2335,3457771
2336,133421
2337,12533788
2338,237
2339,15199329
2340,94876
2341,2583
2342,61923
2343,200
2344,38
2345,72
2346,1001348
2347,8575
2348,13843758
2349,3261
2350,430025
2351,57632
2352,3360789
2353,622
2354,52
2355,8144240
2356,9616983
2357,997786
2358,1227921
2359,71
2360,23
2361,127
2362,808
2363,54041076
2364,581581
2365,448378
2366,8849
2367,171663
2368,866249
2369,432963
2370,4648187
2371,1779991
2372,28726767
2373,205801
2374,149811911
2375,172
2376,26
2377,307541
2378,789727
2379,1100
2380,207
2381,3111
2382,140085
2383,42657
2384,115740237
2385,51
2386,1605978
2387,438
2388,4526
2389,99311
2390,147459
2391,351939
2392,123514
2393,15854
2394,281678
2395,472176
2396,1174057
2397,1012251
2398,8624049
2399,10385534
2400,10
2401,275705
2402,94453463
2403,28437413
