Id,p_le_1,p_le_5,p_le_20,p_le_100
57,0.05701050140384665,0.16518804817524974,0.18099554620625818,0.35444928220923144
58,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
59,0.008839222658139884,0.017684232894479707,0.02366715414839516,0.019849172404411287
60,0.012830972521750514,0.017798340010806924,0.026013117323705193,0.030152544550044423
61,0.008859457008569615,0.01767201996953532,0.023687273952397662,0.01965685920146958
62,0.026171690254899172,0.04664661141232933,0.07809938680137962,0.12512688868796865
63,0.008862203738092312,0.017607710364993763,0.02363256163460155,0.01979565364670225
64,0.10427882098911603,0.17070871994622425,0.3698003874416554,0.5425813782753537
65,0.008841745116328625,0.017792495352885438,0.023911031992894436,0.02024233919982063
66,0.008918350406521851,0.017619725292061062,0.02363367207362152,0.01975373144892202
67,0.008836464261138158,0.017607710364993763,0.023632294190958185,0.01954892700387827
68,0.008869719781152053,0.017927472065606638,0.03722938359721114,0.03632220412635109
69,0.0760986340541953,0.22959437537055924,0.4618050961535081,0.734311169858925
70,0.010211238807227192,0.017905559205006007,0.024644416993657207,0.02187324061237448
71,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
72,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
73,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
74,0.010647769508547135,0.023767195818696126,0.04944124175628198,0.059885969475510524
75,0.11269244576445007,0.2703266915845766,0.49300260552280883,0.6856376665997307
76,0.00885171481274199,0.01763284539290657,0.02363367207362152,0.019557421635608738
77,0.008847362579913781,0.017620862274991253,0.023682468474141804,0.019937492443848223
78,0.18035863829482235,0.3459102801718752,0.5239666336885993,0.7707457692084583
79,0.008950393474873091,0.018556796342835313,0.02554657419245222,0.02652362594991941
80,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
81,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
82,0.04747033382216795,0.23479960201223546,0.528701568417509,0.793337440118847
83,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
84,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019842353275956973
85,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
86,0.008869977925621074,0.017699336740033787,0.02378208312885648,0.01978514264715155
87,0.008857123528030395,0.0176736742144214,0.02462479263905355,0.02049285703857882
88,0.008849430885517994,0.018128002965468824,0.02383415054057119,0.024721201581848106
89,0.008963978097947084,0.01763522766378712,0.02364422615258691,0.0204866700831993
90,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
91,0.01059742021410894,0.02085208102014847,0.033918832792792834,0.18890555416101457
92,0.010082789220440497,0.017753041193589066,0.024338833536144154,0.0213368126674784
93,0.008839222658139884,0.01767060181774137,0.023697395132491215,0.019674372180948096
94,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
95,0.008910694649782811,0.018406365860154206,0.02622304127448561,0.04591333862756838
96,0.1543642095480469,0.3129723827626174,0.5321376395095039,0.7748356000624983
97,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
98,0.010032850968224895,0.017608222236695708,0.023632294190958185,0.019566893086323
99,0.008853729840175142,0.03600658552730511,0.04279751306313449,0.05405583018432371
100,0.008909073493827687,0.019204225039057235,0.0402225157232244,0.04189469053255016
101,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01955808856156644
102,0.008867164535652497,0.017634715792085177,0.023692880781291437,0.01999515593063944
103,0.03769026860828097,0.1392113493488009,0.39035176262472093,0.7686322256238398
104,0.008890419462495627,0.01847544081071162,0.02464962852376237,0.020749172076634202
105,0.010906395315063142,0.022108603197456174,0.04165969486707647,0.04750309191566755
106,0.00888392102391188,0.017643312445123033,0.023621355747885653,0.019644814319999763
107,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
108,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
109,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.019619902603632812
110,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
111,0.009010710945253757,0.01846320711230349,0.032874004737871984,0.0507753493707487
112,0.008884703078103563,0.017607710364993763,0.023632294190958185,0.019674210478023983
113,0.009157728751270976,0.017620862274991253,0.024582128277937536,0.019992765154578204
114,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
115,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
116,0.008877464139800197,0.017646613380340258,0.02363367207362152,0.019570195963900458
117,0.011069635975455749,0.15216779968516353,0.3130531716426631,0.7021350422023032
118,0.0089187734202547,0.017645633276876967,0.023675071100880678,0.0196294129065823
119,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
120,0.010218075029689789,0.017608222236695708,0.023666779207963555,0.03066228346625416
121,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
122,0.1844955047279694,0.3063278051093844,0.5373615073448456,0.7885360829015147
123,0.008841808882200692,0.017607710364993763,0.02365186302769464,0.01954892700387827
124,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
125,0.010988921879920368,0.024055574979401,0.03785625820284009,0.19211025702310924
126,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
127,0.008843461044207242,0.017619725292061062,0.02363367207362152,0.01966700565073401
128,0.010248569184484612,0.018267238848715225,0.065849298027602,0.5304362406651866
129,0.00891838936794324,0.017724340601536204,0.023873394945568727,0.02021343215799064
130,0.010042559587992883,0.020043465203654787,0.025491530303351145,0.02374594525321108
131,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
132,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019570856276788944
133,0.008898350707554164,0.017714067776752787,0.02404935464270515,0.02051787680866503
134,0.008867524891676424,0.017689274375918225,0.023699212926922123,0.019802382391351174
135,0.00976696087858995,0.018267238848715225,0.042575782756738574,0.40636153719371526
136,0.048258752405924074,0.25012790203613294,0.5437652745938611,0.8025703649293691
137,0.010883611875125144,0.07854942100821362,0.2010679450883237,0.38185251399963477
138,0.008872210318273894,0.017628613224664264,0.023723600058303325,0.019650911363888045
139,0.00995832801487877,0.035226064794826914,0.03350633917461425,0.09120365853206548
140,0.008928127321542518,0.019807823140499746,0.03219886592153813,0.06354460004952074
141,0.008864080434711936,0.017685079330083703,0.02395189852382281,0.01982074668626959
142,0.008856278514375282,0.017643312445123033,0.023621355747885653,0.019562083119401025
143,0.008843640781604687,0.017723436402485603,0.026938547990573998,0.020492914967919305
144,0.00887420996353242,0.017702320771575217,0.02576537838507841,0.02083811215375659
145,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
146,0.008921349617563173,0.018073695457423284,0.023958573884538495,0.020567467422045276
147,0.00889199016450042,0.0176736742144214,0.023852059552751527,0.0201734187652512
148,0.00916829433963298,0.01763284539290657,0.02673685261310644,0.019593303530746304
149,0.009920080346463248,0.018267238848715225,0.05828236765302064,0.5664373297442743
150,0.009950204746832022,0.0184762026874783,0.04656124324459278,0.4905105596133321
151,0.00891838936794324,0.017683256533442486,0.025429733652773224,0.019774509818175717
152,0.008916078416137615,0.017643312445123033,0.023621355747885653,0.01959900730562178
153,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
154,0.07611062815195689,0.22559399536894506,0.45548682887030906,0.7503638892771723
155,0.009610752203766896,0.02020232415184905,0.02676742491694182,0.028668166831459774
156,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
157,0.14666868620408377,0.3116023553859853,0.5030666905434668,0.7709000093190201
158,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
159,0.014563004323326117,0.03154386434732556,0.040259940591501286,0.052430982099707625
160,0.008904976498904003,0.01767201996953532,0.02366413362595635,0.021599619792233665
161,0.008997756464044871,0.02368838853082347,0.030475785064881487,0.03566571922949417
162,0.009357414568627872,0.018265311828495723,0.0349231582414356,0.041309346905147606
163,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
164,0.009228028223201795,0.017963877463561186,0.023942866754211402,0.019984460849312435
165,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
166,0.008850676773925958,0.017697517663622202,0.025501989188001582,0.022353801119905325
167,0.008853579059625864,0.0176736742144214,0.028657501033941386,0.019936116270087553
168,0.011823744823894613,0.0741508832266854,0.3711794043520564,0.7216617247672186
169,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
170,0.008858873409471436,0.017607710364993763,0.023632294190958185,0.019554682488576468
171,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.019699016636837367
172,0.008841764749274844,0.01765649294018607,0.02368117920988378,0.020060699119614545
173,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
174,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
175,0.009691869533024809,0.02213697802423181,0.03220681680891792,0.03290516206834514
176,0.028102340251804647,0.1790104764876435,0.3809270275834392,0.6447237190125259
177,0.009294037682312828,0.018064266489794166,0.024647306984016272,0.021337004055914398
178,0.05477485304950509,0.12863905858788574,0.37280533029818874,0.5793353876560156
179,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
180,0.008877464139800197,0.017646613380340258,0.02363367207362152,0.02123473412447877
181,0.16769766232494343,0.33903850381845657,0.5307062075560678,0.7806703283489462
182,0.090691894656829,0.30165564821900975,0.49986046311155335,0.7555642034429445
183,0.008860892456273212,0.017608222236695708,0.023632294190958185,0.019662715133182036
184,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
185,0.04881616796043306,0.2640206863191744,0.5188687961266633,0.7941178166795994
186,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
187,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
188,0.008867524891676424,0.01767515336081195,0.02370617131520666,0.019997043156804787
189,0.008871923875715306,0.01823228136902893,0.04698922784558447,0.07201442663480859
190,0.1424128607432071,0.3198440562862815,0.5263675866494861,0.7670020687423061
191,0.010518844678204256,0.03622779135440797,0.0396004868305087,0.049703665437670116
192,0.008873284009948301,0.0203015549767465,0.02467793655247656,0.023745854070712058
193,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
194,0.00886137138673756,0.01767982011385753,0.031462048679814184,0.030826577615381934
195,0.008861791373473921,0.02591549184508694,0.04562276738462208,0.042012065537417126
196,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
197,0.008879222595797012,0.017615994363983645,0.023632294190958185,0.019566893086323
198,0.008867671751737902,0.01764963468815062,0.024312198909963254,0.02000219560451872
199,0.15391247269237213,0.3195513404622384,0.504191077973078,0.7706008881957863
200,0.008846793843457847,0.017608222236695708,0.023708171741281973,0.01958711629077023
201,0.17229496464794214,0.32942854219423123,0.5346284800944219,0.7822470377264764
202,0.00883604416394555,0.017643312445123033,0.023621355747885653,0.019562083119401025
203,0.02915823994529579,0.14284980484926016,0.34598721609640204,0.6498438689977271
204,0.009067836050154893,0.01837491309369696,0.028434431295340252,0.021792782493828256
205,0.01096126214575836,0.018559625641099763,0.03279717785142844,0.085292005665789
206,0.008855191097405606,0.017680403135294398,0.02449457451622925,0.02085991499030864
207,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
208,0.008838425849601475,0.017607710364993763,0.023650739438576564,0.019866401275846508
209,0.008855257921508203,0.017620862274991253,0.023682468474141804,0.01975750987867734
210,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
211,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
212,0.018102534144000558,0.029509145242330913,0.04093969758680273,0.05034414442097731
213,0.008841745116328625,0.0176736742144214,0.024683168724719096,0.019806846772665622
214,0.008919004428247557,0.02441430630153992,0.032832326976703026,0.029229838506869922
215,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.019797656253204676
216,0.16538730068152557,0.3472852463644879,0.5576527163823378,0.796822305306718
217,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
218,0.008848144422463325,0.01780676122088445,0.025871186488135224,0.02483905424175807
219,0.07923728749646511,0.27392066800168696,0.49187453472722903,0.7330050358660555
220,0.019317607362370065,0.029747532825835022,0.08964758397555483,0.5166145185714556
221,0.18081897447484935,0.34243508353192553,0.5239666336885993,0.7707457692084583
222,0.011510049205316855,0.020589974279224887,0.03091966325161539,0.06319762187355599
223,0.008841745116328625,0.017715791546016994,0.024326407767483828,0.019837877430560286
224,0.00885649172381551,0.017615482492281703,0.023632294190958185,0.01954892700387827
225,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.01954892700387827
226,0.00883604416394555,0.01766365933500695,0.023621355747885653,0.019561213034219694
227,0.1516155492852743,0.3185863948762007,0.5100624866565812,0.7642511243554314
228,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
229,0.008868864457014385,0.017607710364993763,0.023708171741281973,0.019725854722011403
230,0.00906466956415209,0.01779597340600946,0.02375576309741022,0.019974739539500127
231,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
232,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
233,0.00891838936794324,0.017683256533442486,0.023841975263813903,0.019762708675689654
234,0.009528646975497167,0.018267238848715225,0.06625236429180296,0.2811689595104017
235,0.010199524708541486,0.019652353683348788,0.0336191245091371,0.07457560689567817
236,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.0195611376016248
237,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.01954460843012102
238,0.008877797168341237,0.017732893214443626,0.024594519808943463,0.020209398108490217
239,0.06426596920241748,0.2065439481271995,0.4644598683323843,0.7397290333477831
240,0.008849179570037922,0.020391597282636807,0.027779534157847802,0.0436554040942177
241,0.008852861467674455,0.017607710364993763,0.023632294190958185,0.01955808856156644
242,0.008875537592279912,0.01771598002362011,0.02395189852382281,0.019789669865319486
243,0.009209994523726464,0.01762285387063966,0.0236412847891943,0.01954898542216369
244,0.009920080346463248,0.018267238848715225,0.06802209706391496,0.4961241655237236
245,0.023677690847898843,0.14817951967807394,0.25959213562337496,0.37881172015229353
246,0.09818559710922695,0.22546411374349393,0.4590390319355205,0.6748615299910876
247,0.15225789167884274,0.3235385193391671,0.524413484337774,0.7806838034855643
248,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
249,0.009697387293104293,0.018267238848715225,0.07120971267529035,0.2847192661136271
250,0.010417215527069926,0.018267238848715225,0.1394068127959915,0.6099001348931287
251,0.009822800929089066,0.018217943827078146,0.024385749551493738,0.01960533475581247
252,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
253,0.009796997522700105,0.017607710364993763,0.023872581980497853,0.0204991588798353
254,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019552096421419723
255,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
256,0.02457175728992554,0.07546253325387622,0.13716267669319193,0.1846193342823963
257,0.009493832768579319,0.018267238848715225,0.03289741273137402,0.14834640437487429
258,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
259,0.020721365317587385,0.030543414357789463,0.05042447494542975,0.13313749243536105
260,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.021438963236539106
261,0.008869053332876856,0.0176736742144214,0.02385008812386778,0.020501064134730095
262,0.0089219423180807,0.017679693857950846,0.024766209787815026,0.022668868958478937
263,0.009037001706706639,0.01782619361104827,0.025287155081067613,0.019901520509634944
264,0.1099542302989324,0.321092647474884,0.5415238737684908,0.7927401936023141
265,0.052846307607482546,0.2623586227749112,0.52819112936671,0.7947755094953143
266,0.013095044255320733,0.01776911367102537,0.025675627280175296,0.02051002087374581
267,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019570856276788944
268,0.008858684120179261,0.017653356550296564,0.023719377208823868,0.019593372085542706
269,0.07269650796796512,0.26972535508362255,0.5009874337501334,0.7319002517402373
270,0.11825898381034868,0.27822835051983963,0.44168690713390957,0.6560225578394031
271,0.008839222658139884,0.017678468897279778,0.023698407774500125,0.019757915390535973
272,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
273,0.008945735644464742,0.01779105731487826,0.023963188444720035,0.019846230927526007
274,0.008870069304013576,0.01762285387063966,0.0236412847891943,0.01955081791545884
275,0.009233906561015616,0.017620862274991253,0.023682468474141804,0.019604826617816963
276,0.013404179565243344,0.28880275657024856,0.5078768315367045,0.7655750401243179
277,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
278,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
279,0.008841745116328625,0.017767150754497283,0.026822429375696455,0.02042195783570745
280,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
281,0.00892332780332664,0.01774593985367991,0.023864709430069117,0.02187128609903249
282,0.008898350707554164,0.017697078350847908,0.02378826598600626,0.019778119268730354
283,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
284,0.010220324849955296,0.018265607802749773,0.0280078626114649,0.028717108353830966
285,0.008853501060834166,0.017608222236695708,0.02366316926830959,0.019766188780166862
286,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
287,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
288,0.008883298296531571,0.017629664957252884,0.02363367207362152,0.019582784028261017
289,0.008890096435668422,0.01779360357326001,0.026413756402613075,0.033653365987294334
290,0.00889950830590586,0.017629664957252884,0.02363367207362152,0.01954898542216369
291,0.07390450422960634,0.3528662585347778,0.5557757723532648,0.7914659006160057
292,0.008838538763680242,0.017607710364993763,0.023632294190958185,0.01954892700387827
293,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
294,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.01954892700387827
295,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
296,0.016776446168463032,0.022913738827978487,0.04572646200712495,0.036774871046300193
297,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
298,0.008950202044546163,0.017737833474668452,0.030966591522164754,0.02966963375178685
299,0.008843640781604687,0.017723436402485603,0.023846871090845267,0.020217804977351487
300,0.008932973377447575,0.0183607589446671,0.029861174013099002,0.02309372869827668
301,0.00930923112820616,0.019699654942750756,0.026478537810113667,0.03520861809545743
302,0.00883604416394555,0.017607710364993763,0.02365186302769464,0.01954892700387827
303,0.008858789048981467,0.0176736742144214,0.02371510074571289,0.020661503417250326
304,0.00917197617262625,0.018961048307673933,0.026987480293457523,0.028002709226063426
305,0.00883964275533249,0.01767060181774137,0.023691183604647788,0.019669203349417796
306,0.008841745116328625,0.01767225586271167,0.02379293958590096,0.019889540148666663
307,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
308,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019551085786584217
309,0.008977280862934789,0.022335893534571875,0.040579452245652535,0.044101837417172086
310,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
311,0.13453118877182374,0.27549828148596317,0.4451937558277135,0.6542244058183324
312,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
313,0.008850832650238557,0.017801623422174374,0.025115360358859216,0.022114324626010113
314,0.008867524891676424,0.017710051121233254,0.023863560266964675,0.020408383466910204
315,0.010013670073618176,0.017608222236695708,0.02363256163460155,0.0195627532662273
316,0.009175476827718548,0.017607710364993763,0.023632294190958185,0.01954892700387827
317,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019553672491808987
318,0.012117651847592283,0.02558630223034457,0.04494844862192153,0.4946815224449578
319,0.008849666543541279,0.017708058426890837,0.02381137829056873,0.020593396920709106
320,0.009205146891697238,0.024992581453915606,0.029003938390314215,0.02462782121930071
321,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
322,0.008840739791926183,0.017608222236695708,0.023632294190958185,0.019560080099828854
323,0.010109228602203205,0.0184762026874783,0.06294342978763642,0.5199329533302223
324,0.010117878454281245,0.025787025823940414,0.03509503989367913,0.043294162188799806
325,0.01005622660172083,0.019246441392213827,0.026258367142234333,0.02140361853449074
326,0.008857558475393304,0.01763284539290657,0.02363367207362152,0.01970751126856784
327,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
328,0.008861791373473921,0.017608222236695708,0.023632294190958185,0.01954892700387827
329,0.009697387293104293,0.018267238848715225,0.06831540561378888,0.4307102319189357
330,0.008850832650238557,0.017692270025801954,0.024545189078506217,0.020634908819616077
331,0.00916829433963298,0.01763398681257828,0.024808692000035014,0.019764657756188693
332,0.14587020660879815,0.29901033095370827,0.5234887476972704,0.7806838034855643
333,0.1638573024419801,0.34480521127219677,0.5488855966332921,0.7935620430156243
334,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
335,0.050002472382135746,0.25437588591025306,0.5387900996106387,0.7671854619961522
336,0.008841745116328625,0.017767150754497283,0.023912478894941934,0.020263704581403245
337,0.008929071650382956,0.017758356191702348,0.03305334626674262,0.022007449651084615
338,0.008853946892446408,0.018698692123454423,0.025590927553205123,0.023600011816374823
339,0.03818013453204932,0.3341876852448789,0.5639946413232053,0.8049123373837259
340,0.008846990143048999,0.017608222236695708,0.023632294190958185,0.019551085786584217
341,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
342,0.008857153538134651,0.017620862274991253,0.023998471198877665,0.020876639350786257
343,0.011366371470941083,0.03520909637455363,0.4164401984907746,0.6232860643732627
344,0.008876488133071753,0.01885164055698644,0.024053743247045116,0.021159379507675564
345,0.04406185902633465,0.19725722729369105,0.4057461205917157,0.6925715624697295
346,0.008855810605862529,0.017607710364993763,0.023632294190958185,0.019568011944810698
347,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
348,0.009015192929026056,0.019646442211091252,0.028452360174536957,0.030505995290194494
349,0.008870258354764233,0.01767225586271167,0.0237249844267935,0.019966147444220424
350,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
351,0.008869762823132963,0.01771598002362011,0.02395189852382281,0.019883990960984477
352,0.03283470531576105,0.22009033058913788,0.514623112035791,0.7880027501401914
353,0.055533526673934505,0.13078007400494185,0.2926855280876798,0.43435672137054937
354,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
355,0.008982231668423902,0.02307318353386787,0.035115470927986316,0.0713759903281046
356,0.009766237013297676,0.019652353683348788,0.03242636036675558,0.12355914079413735
357,0.010109228602203205,0.0184762026874783,0.16732735259018358,0.5788746028878142
358,0.008843429028744316,0.01765649294018607,0.02371079676392563,0.025491734513963905
359,0.008845529611175126,0.017685079330083703,0.02395189852382281,0.02010344872215595
360,0.17688543629643289,0.3584233472485697,0.5528045724237179,0.7857887924852371
361,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
362,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
363,0.009822800929089066,0.018217943827078146,0.024385749551493738,0.01960533475581247
364,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
365,0.00889008498322367,0.01763522766378712,0.023861192698589776,0.02035818679980018
366,0.00902603440499001,0.017608222236695708,0.024721599524154373,0.01992367179296082
367,0.041952235649222916,0.1558432992335667,0.41340159535319626,0.6941877066344654
