Id,Cardinality
674,6379620
675,36
676,65302
677,295231
678,41
679,35
680,158
681,72
682,23313231
683,3291181
684,521
685,2310
686,7858527
687,108996
688,23406615
689,1260591
690,2876755
691,369
692,834
693,70
694,1527458
695,544528
696,3097606
697,49
698,20
699,17403
700,391686
701,20
702,421676
703,234
704,15601
705,138597
706,88146
707,3294121
708,444535
709,3366
710,10790613
711,449344
712,246920
713,841792
714,38296042
715,3076307
716,91605
717,199216
718,2489557
719,5227687
720,19
721,309
722,8982505
723,44562
724,42
725,1268035
726,1128
727,27
728,314572
729,1034077
730,59242
731,2266462
732,3460650
733,131
734,202450
735,373857
736,23074
737,6359856
738,792385
739,2125835
740,619100
741,154188
742,11521
743,1759057
744,7987
745,802509
746,81
747,4634
748,112753897
749,94882
750,323
751,46109
752,480521
753,70243434
754,734
755,88321378
756,213875
757,39192
758,582363
759,121139
760,235317
761,274348
762,10189
763,925657
764,7791
765,46458
766,2046184
767,1601706
768,16602
769,8854
770,16
771,735477
772,7255
773,1369764
774,1559536
775,84326
776,6137
777,1533
778,10095884
779,51204
780,352232
781,90
782,856786
783,35205
784,927
785,10804
786,1419049
787,450764
788,78
789,1346900
790,296
791,287163
792,3471166
793,174805
794,3172296
795,2730
796,551485
797,317957
798,1117973
799,1521450
800,23498263
801,2343870
802,9439078
803,1160547
804,1116137
805,145462
806,1107453
807,50994
808,4664
809,10027909
810,105297293
811,369
812,882124
813,2254
814,1636450
815,20379491
816,369673
817,18
818,33254366
819,560
820,2939566
821,424124
822,4511819
823,9411221
824,81936
825,314493
826,2847607
827,216708343
828,4093067
829,228232
830,1568357
831,83
832,30731
833,3686664
834,87
835,97769593
836,573573
837,4559605
838,760
839,45
840,995359
841,2897293
842,1084718
843,32
844,14
845,4841
846,7934739
847,331
848,197348
849,148040
850,623
851,978026
852,2462238
853,199685
854,962
855,53
856,928022
857,25
858,195749
859,333014
860,6338392
861,26097335
862,43
863,1046434
864,15704769
865,44745643
866,725516
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1400545
874,516982
875,188141223
876,31
877,1667054
878,35663
879,60
880,256636
881,514
882,1193057
883,40444
884,4089766
885,934175
886,296113
887,553316
888,22
889,15806221
890,4351122
891,64
892,41184
893,4288438
894,1025099
895,212503
896,180241359
897,599138
898,76
899,9568673
900,894835
901,22950885
902,653
903,700054
904,596009
905,23
906,850010
907,325241934
908,33785709
909,2282905
910,792723
911,49122
912,2367383
913,17533955
914,8151
915,30100355
916,88796
917,1526325
918,386943
919,2076957
920,13114633
921,10523888
922,15115366
923,9168
924,483148
925,599
926,12098
927,507692
928,28458
929,4690933
930,464254
931,5942361
932,2023804
933,31639917
934,33913499
935,32811
936,40
937,16597
938,4379530
939,8257
940,10357738
941,687968
942,395035
943,646195
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3484876
950,31128
951,196915
952,1326849
953,3499070
954,23
955,265064
956,32180289
957,14372157
958,15852
959,4911
960,3430
961,501379
962,2456896
963,70102
964,966266
965,4426266
966,3731374
967,539103
968,20430546
969,1203340
970,85779
971,1535903
972,267842761
973,11052797
974,19437170
975,11851575
976,51344
977,220001
978,625662
979,6177414
980,62564609
981,34625031
982,13061315
983,299
984,254709
985,2968920
986,2343707
987,14364892
988,896897
989,387091
990,2300804
991,50221
992,2479
993,73163
994,8933500
995,9931801
996,488111
997,3669
998,228805
999,1472352
1000,4825521
1001,1160475
1002,508803
1003,20159481
1004,11007698
1005,1588
1006,4295532
1007,20
1008,6817
1009,90
1010,8896
1011,1278864
1012,7944
1013,531171
1014,25725
1015,24568222
1016,133
1017,103232
1018,55181
1019,1273974
1020,4424194
1021,15888
1022,308425
1023,72
1024,12515476
1025,704138
1026,238965
1027,188381
1028,4372101
1029,2343027
1030,32
1031,28
1032,9863
1033,56922
1034,298566
1035,13
1036,23
1037,488
1038,207
1039,86
1040,23140252
1041,4012972
1042,24017
1043,1697738
1044,14269652
1045,17627754
1046,113
1047,4791480
1048,10584
1049,34
1050,771739
1051,230
1052,11045
1053,7787423
1054,749507
1055,2792648
1056,3540931
1057,91220
1058,112
1059,229509
1060,768148
1061,339635
1062,112046
1063,17107116
1064,148
1065,3010
1066,192351
1067,6777866
1068,377779
1069,21
1070,42129454
1071,6598587
1072,12425749
1073,2879711
1074,679
1075,27293404
1076,755241
1077,479631
1078,18
1079,2127646
1080,668842
1081,27553075
1082,18650808
1083,2167595
1084,3502673
1085,2283725
1086,14382076
1087,30491451
1088,2069674
1089,52196
1090,1198962
1091,3558185
1092,15928109
1093,1089815
1094,41
1095,5340
1096,18921
1097,36690
1098,4340956
1099,51740
1100,56419
1101,9220
1102,398
1103,4770528
1104,452006
1105,1511259
1106,238
1107,114621
1108,78198
1109,71
1110,554130
1111,8212220
1112,17
1113,301462
1114,80
1115,3642
1116,45626
1117,53
1118,6564
1119,11
1120,371698
1121,3899
1122,3173916
1123,2815
1124,97
1125,47499
1126,1027278
1127,31982385
1128,160997657
1129,32073087
1130,80159
1131,8617307
1132,974
1133,2074954
1134,287400
1135,8415019
1136,4081158
1137,301356
1138,11081595
1139,6043316
1140,57
1141,2690945
1142,26317113
1143,306577
1144,542050
1145,10
1146,10
1147,3099
1148,3597
1149,118859954
1150,11
1151,31883592
1152,31042337
1153,788643
1154,30264
1155,2254367
1156,102110163
1157,236004
1158,1098236
1159,1869775
1160,143396485
1161,70
1162,3811
1163,1487979
1164,7465034
1165,6698713
1166,14651432
1167,71
1168,281742
1169,27
1170,189
1171,7452915
1172,694
1173,1244185
1174,645
1175,131286
1176,2714506
1177,7643
1178,1116
1179,1905289
1180,6177416
1181,505
1182,25020
1183,2983963
1184,418987
1185,2393704
1186,1417932
1187,595
1188,2565621
1189,2358702
1190,7822
1191,10786191
1192,29982674
1193,232242
1194,5773554
1195,11102321
1196,993647
1197,1361
1198,4579065
1199,9008355
1200,215490
1201,1510
1202,53706
1203,1777
1204,3042663
1205,70838
1206,18
1207,36135330
1208,8736203
1209,3073878
1210,78
1211,20745
1212,4494
1213,1624523
1214,249486
1215,632507
1216,394659
1217,1458512
1218,7539562
1219,71060
1220,165206
1221,9885263
1222,47233
1223,774832
1224,68
1225,17
1226,24583166
1227,419086
1228,4
1229,12606306
1230,2013924
1231,77245
1232,21378098
1233,4840
1234,6417
1235,79
1236,11512
1237,7990
1238,107
1239,105648
1240,55144
1241,3240270
1242,5923100
1243,2766
1244,360
1245,1974576
1246,2708290
1247,7947190
1248,8100
1249,14174724
1250,785984
1251,6303117
1252,135419
1253,3046
1254,3928
1255,106917
1256,3915535
1257,241563
1258,661269
1259,74669981
1260,360549
1261,8843817
1262,1539994
1263,802569
1264,764
1265,573890
1266,4344
1267,38470
1268,35096209
1269,1961959
1270,2769934
1271,3953447
1272,158666
1273,3720208
1274,8418069
1275,1777877
1276,1653
1277,112447545
1278,2020702
1279,47
1280,62
1281,5050071
1282,4950116
1283,3536428
1284,342874
1285,4110
1286,990
1287,3787287
1288,12239803
1289,22
1290,599551
1291,17
1292,14
1293,496468
1294,23
1295,30523
1296,1295387
1297,9
1298,2802505
1299,348957
1300,591700
1301,12
1302,298285
1303,551271
1304,47045
1305,385472
1306,4416046
1307,275
1308,894
1309,8011
1310,53
1311,15517
1312,120831
1313,247598
1314,7944
1315,13142708
1316,731
1317,37312
1318,408372
1319,4103355
1320,9104794
1321,359550
1322,191
1323,1173433
1324,333
1325,7118624
1326,220608
1327,1292371
1328,3406410
1329,1629988
1330,617503
1331,662899
1332,508857
1333,29863
1334,18924665
1335,222209
1336,3493318
1337,17077
1338,4276506
1339,1878105
1340,6027
1341,494913
1342,1849818
1343,9666158
1344,113997
1345,182741
1346,9596010
1347,60
1348,3684134
1349,8999
1350,57
1351,288
1352,507569
1353,213
1354,169275
1355,5406102
1356,1115
1357,2915234
1358,4842606
1359,153330
1360,138375
1361,540
1362,2168853
1363,37648
1364,1039
1365,1368
1366,8491800
1367,14972308
1368,2241681
1369,2687377
1370,32339164
1371,64040461
1372,635504
1373,29
1374,24
1375,13051079
1376,61
1377,716353
1378,328066
1379,85859
1380,53316159
1381,8281
1382,8324373
1383,1487261
1384,429
1385,1273025
1386,2593337
1387,30109
1388,547840
1389,60
1390,62
1391,929882
1392,293988
1393,80
1394,8953076
1395,36
1396,439819
1397,25556952
1398,1292774
1399,1089524
1400,125
1401,689
1402,137
1403,928317
1404,4088497
1405,1645439
1406,16419
1407,63
1408,48375720
1409,2221105
1410,33220915
1411,29175
1412,34971882
1413,1263022
1414,1198250
1415,23587823
1416,88082
1417,2929
1418,510148
1419,107502
1420,41
1421,30
1422,439825
1423,64650689
1424,112
1425,653
1426,5378
1427,32464
1428,5326271
1429,980382
1430,3073261
1431,840700
1432,38452
1433,3511
1434,1724997
1435,4186514
1436,69309
1437,1083773
1438,49566
1439,9671261
1440,19209
1441,435817
1442,843145
1443,245006
1444,14597
1445,13
1446,446772
1447,5142167
1448,1176103
1449,1726750
1450,19
1451,1179800
1452,177760074
1453,8476869
1454,37
1455,98
1456,14719
1457,48
1458,2765996
1459,1238432
1460,432180
1461,7498
1462,9622078
1463,14626922
1464,3278511
1465,4445187
1466,9822
1467,48445122
1468,28638552
1469,9029981
1470,39
1471,5990131
1472,103
1473,3400373
1474,2254648
1475,121
1476,2712523
1477,12581268
1478,1251954
1479,476720
1480,13446957
1481,16108
1482,142117
1483,24
1484,3211621
1485,588278
1486,22
1487,7192311
1488,13097
1489,1666684
1490,2634
1491,113675601
1492,53
1493,4305904
1494,951212
1495,24113814
1496,17
1497,107
1498,72378650
1499,229917
1500,552123
1501,4115476
1502,1416142
1503,4375
1504,124029
1505,34675
1506,579361
1507,159521
1508,267784
1509,9065550
1510,225197
1511,104792
1512,7988124
1513,3552321
1514,2140693
1515,33750081
1516,278
1517,1477459
1518,6199868
1519,8919
1520,6474726
1521,8177144
1522,72
1523,42134
1524,616344
1525,168590
1526,2468
1527,18379955
1528,1079562
1529,3314
1530,16861481
1531,416297
1532,11649051
1533,211
1534,791
1535,32022
1536,2930456
1537,651330
1538,2441132
1539,8021379
1540,876227
1541,4669342
1542,1020
1543,440445
1544,27382822
1545,4096846
1546,51349
1547,102314
1548,599
1549,56
1550,153626
1551,10260558
1552,3876566
1553,17
1554,57466
1555,23758
1556,4165
1557,55
1558,1246821
1559,2271676
1560,44
1561,950
1562,23055
1563,27240
1564,10478
1565,1910582
1566,3153639
1567,188060
1568,1250142
1569,3161835
1570,1504
1571,450
1572,1064248
1573,336
1574,208263
1575,9028
1576,521017
1577,107
1578,472119
1579,15482617
1580,3987781
1581,23197
1582,20617152
1583,456385
1584,9831537
1585,56037128
1586,4535343
1587,13
1588,17830635
1589,180327286
1590,64857
1591,2732104
1592,6828951
1593,90438
1594,62
1595,49436
1596,1272057
1597,130710
1598,5272
1599,28317029
1600,5781
1601,107948
1602,1065629
1603,896819
1604,4918684
1605,5222
1606,31265
1607,143
1608,10166812
1609,54
1610,7621
1611,23
1612,824484
1613,8
1614,2434872
1615,941984
1616,1340574
1617,1681636
1618,1762001
1619,1121276
1620,1518995
1621,17250251
1622,8636660
1623,1962971
1624,4348363
1625,1099059
1626,449697
1627,2662397
1628,4333282
1629,2247239
1630,107
1631,99658
1632,2186887
1633,2321614
1634,33
1635,23205726
1636,2666500
1637,1249226
1638,259
1639,905061
1640,1147410
1641,851793
1642,870437
1643,138243054
1644,737830
1645,732
1646,4424
1647,66
1648,504
1649,2672
1650,6579807
1651,1007038
1652,810756
1653,933625
1654,612721
1655,47
1656,116938
1657,24
1658,1969720
1659,549696
1660,589195
1661,6913207
1662,2597
1663,35
1664,13631097
1665,181
1666,72021770
1667,14342812
1668,12235827
1669,113435
1670,18536088
1671,9691378
1672,3477166
1673,72
1674,4
1675,8182852
1676,10400045
1677,5992
1678,4399076
1679,447913
1680,569157
1681,92399
1682,31860785
1683,1730320
1684,40
1685,138342
1686,22
1687,837651
1688,6436804
1689,4348054
1690,18902
1691,49711767
1692,9202
1693,458135
1694,2368637
1695,1349012
1696,482755
1697,3351174
1698,1022886
1699,8680
1700,6644084
1701,2304742
1702,215046
1703,94605
1704,273757
1705,29
1706,5678
1707,17
1708,9390167
1709,333267
1710,165
1711,549104
1712,2179
1713,3624
1714,4382539
1715,2348
1716,4433527
1717,188634099
1718,28156546
1719,4119897
1720,7115953
1721,579564
1722,4422427
1723,10062856
1724,4014469
1725,161934970
1726,410
1727,897947
1728,69
1729,171716
1730,13381660
1731,14261520
1732,37
1733,74921
1734,19156274
1735,41988938
1736,3053924
1737,1496073
1738,2579335
1739,483222
1740,299042
1741,37
1742,32
1743,18
1744,19
1745,487339
1746,138009670
1747,15578318
1748,45597
1749,2216526
1750,149514380
1751,395462
1752,504338
1753,29467
1754,73
1755,19224945
1756,34726836
1757,654668
1758,67
1759,30
1760,9221
1761,138308448
1762,40
1763,5240402
1764,132088096
1765,430
1766,1432424
1767,38
1768,55945
1769,985936
1770,182890
1771,8825117
1772,57
1773,116187
1774,1041
1775,13597151
1776,2578424
1777,5780938
1778,1118
1779,185045
1780,256696
1781,5104412
1782,60049899
1783,11539
1784,122039507
1785,5696
1786,2400141
1787,4397521
1788,55
1789,549262
1790,2130785
1791,1451359
1792,112249
1793,529
1794,178
1795,415
1796,30
1797,1569209
1798,961250
1799,447
1800,1109569
1801,4283904
1802,1417036
1803,4024005
1804,6368241
1805,3233343
1806,18
1807,863144
1808,6182011
1809,24993
1810,65183
1811,30423528
1812,30016
1813,3494613
1814,1307045
1815,254512
1816,222668
1817,6267
1818,6403
1819,1326916
1820,43750
1821,330306
1822,365127
1823,429934
1824,36
1825,743069
1826,371046
1827,27620
1828,21
1829,539782
1830,80
1831,2658780
1832,526
1833,3560108
1834,23969109
1835,896607
1836,589766
1837,658
1838,844094
1839,2339227
1840,15701684
1841,583818
1842,1638428
1843,11452
1844,3522493
1845,74
1846,3796
1847,4853427
1848,5124558
1849,68
1850,249957
1851,10239009
1852,1311
1853,112
1854,291588
1855,12604698
1856,397636
1857,353266
1858,2494541
1859,1180
1860,345
1861,131800168
1862,3130752
1863,553
1864,2804169
1865,8110
1866,256389
1867,30003977
1868,1260
1869,109847
1870,1422902
1871,21829380
1872,5355
1873,18
1874,32580219
1875,246085
1876,202
1877,40125
1878,4784
1879,16
1880,12532
1881,5424
1882,356352528
1883,942251
1884,125662
1885,101155
1886,3400044
1887,48425148
1888,99
1889,1511
1890,89311
1891,2607226
1892,10520
1893,169654
1894,1896612
1895,474
1896,282620
1897,3873746
1898,30803
1899,123156
1900,364968
1901,148077
1902,492918
1903,51038
1904,35600
1905,611
1906,6861270
1907,81
1908,826294
1909,23622633
1910,29158
1911,19947
1912,363927
1913,2719349
1914,8998779
1915,8508560
1916,1742880
1917,6874951
1918,12
1919,3854440
1920,32983
1921,56
1922,1071778
1923,3432
1924,30634579
1925,3255
1926,24393296
1927,4116317
1928,2061222
1929,532
1930,33219348
1931,60
1932,141398
1933,9399360
1934,14685507
1935,385444
1936,4714
1937,161
1938,27091964
1939,48400
1940,471180
1941,141493
1942,386517
1943,134724
1944,71
1945,125
1946,24053071
1947,1215132
1948,4169302
1949,244371
1950,231384
1951,76740
1952,25
1953,146716
1954,115136973
1955,256191
1956,2575161
1957,500559
1958,3461730
1959,1074927
1960,11448396
1961,21
1962,1586232
1963,4347763
1964,112936
1965,307358
1966,46099
1967,1437711
1968,1998
1969,102
1970,269
1971,3162989
1972,42680
1973,200825004
1974,455123
1975,46
1976,182920
1977,1747036
1978,537374
1979,264
1980,12204
1981,116840
1982,3640328
1983,446376
1984,494
1985,199
1986,79894
1987,452
1988,254138
1989,398397
1990,10521727
1991,1717935
1992,50694
1993,187733
1994,129010
1995,1364451
1996,19138159
1997,4186531
1998,29159
1999,55035344
2000,466830
2001,9195
2002,212358
2003,27370
2004,2060357
2005,11133064
2006,1021594
2007,253095
2008,1795130
2009,3789467
2010,5944
2011,1057355
2012,2302374
2013,90100
2014,4387040
2015,6
2016,4210786
2017,7987579
2018,4757
2019,1264011
2020,68895
2021,91701
2022,2022343
2023,170
2024,9700515
2025,68
2026,4876228
2027,13089
2028,1160664
2029,169
2030,25201384
2031,3089649
2032,10278025
2033,3282173
2034,107145
2035,16934839
2036,3037405
2037,349805
2038,374
2039,25556289
2040,726923
2041,3292597
2042,3553589
2043,163639
2044,389224922
2045,39034
2046,3316072
2047,2648358
2048,3278827
2049,152213236
2050,507
2051,1016324
2052,2325327
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,354
2060,172380
2061,172985
2062,13255
2063,286596
2064,4998833
2065,2477316
2066,595443
2067,3508688
2068,141278
2069,25
2070,1363911
2071,4026782
2072,19810405
2073,1903535
2074,411183
2075,2783923
2076,55780
2077,39577041
2078,3466
2079,10
2080,78
2081,586449
2082,6903
2083,315
2084,584448
2085,19280913
2086,111997912
2087,23665477
2088,67657
2089,228
2090,9322
2091,41128788
2092,6556
2093,997831
2094,6393063
2095,119031
2096,30
2097,11950
2098,1613409
2099,3104034
2100,1835
2101,36481
2102,1396750
2103,21735915
2104,3938318
2105,52614621
2106,223
2107,3019685
2108,783576
2109,43
2110,54493
2111,48437501
2112,192
2113,114537
2114,36468
2115,7986
2116,1033
2117,1587087
2118,1274412
2119,281
2120,11789879
2121,134211
2122,22748
2123,1699124
2124,732776
2125,611254
2126,841
2127,156075077
2128,63154
2129,6696455
2130,59265
2131,9916
2132,35771
2133,9937342
2134,3320464
2135,37291042
2136,8101639
2137,275577
2138,1214597
2139,35772515
2140,631335
2141,2253340
2142,14602972
2143,103
2144,322404
2145,9073
2146,94
2147,21
2148,4437687
2149,4131435
2150,31
2151,2363147
2152,814262
2153,18970195
2154,130050
2155,62298
2156,43
2157,62887253
2158,4123
2159,23837
2160,834656
2161,23099
2162,12890031
2163,6042
2164,33
2165,26
2166,1742859
2167,62
2168,2786808
2169,193956
2170,283762
2171,799949
2172,29
2173,1281
2174,2257698
2175,39
2176,804768
2177,419
2178,503
2179,6836932
2180,2288589
2181,29526835
2182,4721198
2183,4584591
2184,149655
2185,8505889
2186,419567
2187,5999336
2188,188561680
2189,5561087
2190,2689423
2191,45521537
2192,157
2193,36060
2194,5108558
2195,2256406
2196,25906823
2197,812
2198,1564
2199,2438743
2200,348
2201,22112059
2202,102814
2203,19801611
2204,1624492
2205,31
2206,2626718
2207,41771
2208,9443269
2209,4157005
2210,2655935
2211,281057
2212,89
2213,736903
2214,2829852
2215,96686026
2216,46
2217,540875
2218,20926
2219,615794
2220,479835
2221,140150
2222,37
2223,824186
2224,303995
2225,816047
2226,1907781
2227,4415633
2228,260799
2229,9571
2230,3319
2231,218
2232,68
2233,22
2234,1057576
2235,23
2236,45
2237,1909
2238,40
2239,13757137
2240,2453730
2241,1470545
2242,5202479
2243,5292428
2244,86
2245,1106
2246,102
2247,482
2248,2796076
2249,2122599
2250,3675170
2251,1412415
2252,1298848
2253,3570
2254,26
2255,16159116
2256,2369239
2257,4478
2258,329161
2259,5181365
2260,1475944
2261,1308938
2262,304193
2263,152058
2264,609605
2265,2463111
2266,2758340
2267,4305159
2268,2201815
2269,1547
2270,515468
2271,185049
2272,985133
2273,191214264
2274,38772044
2275,435492
2276,138790
2277,37
2278,88
2279,837
2280,9027012
2281,166890
2282,19115591
2283,14241
2284,108
2285,8207123
2286,419487
2287,4335182
2288,1574528
2289,1158596
2290,4379356
2291,273532
2292,4507822
2293,236
2294,251228
2295,1615430
2296,57932954
2297,6240
2298,46945
2299,197860
2300,23
2301,20371
2302,3314129
2303,788
2304,3371265
2305,98724921
2306,99731
2307,531634
2308,22471891
2309,218
2310,371630
2311,2481
2312,4270334
2313,30
2314,30502
2315,4928520
2316,28
2317,4193336
2318,77633
2319,22652212
2320,3228
2321,967
2322,188014
2323,4052701
2324,12173455
2325,865093
2326,17771621
2327,3226205
2328,1107
2329,69
2330,1082
2331,1878
2332,96
2333,20
2334,2188996
2335,3742258
2336,146664
2337,12665083
2338,321
2339,15453528
2340,97436
2341,2900
2342,64788
2343,217
2344,35
2345,81
2346,1088489
2347,8618
2348,14642414
2349,3603
2350,453021
2351,59810
2352,3392700
2353,653
2354,50
2355,8319564
2356,9962006
2357,1036272
2358,1326672
2359,68
2360,24
2361,131
2362,923
2363,53555703
2364,590962
2365,509648
2366,9500
2367,177845
2368,943874
2369,460194
2370,4815109
2371,1808821
2372,30455538
2373,199045
2374,151582760
2375,248
2376,27
2377,324984
2378,664993
2379,1205
2380,244
2381,3534
2382,147797
2383,41357
2384,119845813
2385,53
2386,1630064
2387,475
2388,4572
2389,113673
2390,152805
2391,349075
2392,128687
2393,16192
2394,294866
2395,490028
2396,1213717
2397,1032710
2398,8495752
2399,10797642
2400,14
2401,297616
