Id,Cardinality
665,20060
666,135
667,2378944
668,230394
669,4298787
670,936335
671,159747532
672,113133
673,56
674,5924676
675,33
676,60267
677,275650
678,37
679,39
680,122
681,67
682,23035287
683,3237431
684,468
685,2182
686,7646487
687,111702
688,23267856
689,1282263
690,2941389
691,351
692,754
693,67
694,1391910
695,585774
696,3004233
697,68
698,22
699,17065
700,363718
701,22
702,420806
703,202
704,15407
705,136407
706,85814
707,3270376
708,429957
709,3294
710,10340872
711,431881
712,239134
713,806145
714,37916633
715,3019028
716,86862
717,181117
718,2462899
719,4604684
720,18
721,303
722,8937803
723,40148
724,45
725,1177825
726,1151
727,31
728,287788
729,1050283
730,55480
731,2137872
732,3206694
733,114
734,204042
735,344587
736,21584
737,5677342
738,710035
739,2054785
740,586763
741,146724
742,11610
743,1713478
744,8268
745,770703
746,75
747,4725
748,112243138
749,89113
750,275
751,41249
752,467177
753,70018285
754,655
755,89546630
756,191942
757,35335
758,542434
759,120242
760,235164
761,258360
762,9722
763,857136
764,7660
765,44638
766,2032009
767,1533780
768,15563
769,8585
770,16
771,694851
772,6969
773,1301161
774,1532381
775,81993
776,6003
777,1477
778,10116257
779,41897
780,329384
781,57
782,866394
783,33722
784,846
785,10461
786,1357700
787,404122
788,87
789,1247834
790,261
791,279576
792,3337170
793,170123
794,3091540
795,2826
796,536104
797,321168
798,1087254
799,1480819
800,23901929
801,2277948
802,9334776
803,1130867
804,1123772
805,142374
806,1050320
807,46342
808,4528
809,9837236
810,104440329
811,349
812,880880
813,1454
814,1644743
815,19267407
816,381008
817,22
818,33177944
819,523
820,2990145
821,404198
822,4389088
823,9112017
824,78522
825,294929
826,2717778
827,208314584
828,4062826
829,203748
830,1528729
831,62
832,30476
833,3555438
834,98
835,100176556
836,531976
837,4610351
838,702
839,42
840,981752
841,2875690
842,1037643
843,33
844,17
845,4842
846,7890828
847,349
848,204443
849,149092
850,582
851,952963
852,2427918
853,204022
854,906
855,45
856,820298
857,27
858,190615
859,345736
860,6051499
861,25761878
862,45
863,995381
864,15388305
865,43369925
866,711916
867,229
868,342
869,291480
870,9067740
871,4797724
872,1093440
873,1388972
874,465180
875,183861483
876,28
877,1695607
878,34412
879,59
880,232968
881,502
882,1165649
883,37943
884,4105597
885,826556
886,293391
887,530556
888,24
889,16467278
890,4184235
891,66
892,38090
893,3999196
894,961179
895,220209
896,166027521
897,577020
898,80
899,9189893
900,859710
901,22673624
902,546
903,658261
904,605999
905,24
906,916821
907,315298214
908,32118308
909,2169641
910,724938
911,47887
912,2218107
913,15879579
914,7583
915,29681023
916,78846
917,1516129
918,384467
919,1933270
920,13102177
921,9428200
922,15039472
923,8805
924,483799
925,537
926,9542
927,480439
928,29225
929,4536255
930,447753
931,5783604
932,2024333
933,28708665
934,33354360
935,30460
936,43
937,13492
938,4340092
939,7560
940,10143048
941,742766
942,381244
943,607083
944,4678701
945,6499135
946,591198
947,1027946
948,20
949,3261181
950,29803
951,203139
952,1331791
953,3388194
954,26
955,244694
956,30984271
957,14176148
958,13999
959,4574
960,3177
961,441746
962,2491343
963,65118
964,859270
965,4375569
966,3678247
967,480804
968,20492615
969,1208815
970,82430
971,1502770
972,257843731
973,9925897
974,19275390
975,11836403
976,47471
977,223227
978,611524
979,6134945
980,56280489
981,34401811
982,13166475
983,299
984,226603
985,2490802
986,2342354
987,14259957
988,858371
989,353852
990,2261570
991,43753
992,2215
993,69004
994,8384724
995,10003067
996,432956
997,3670
998,219480
999,1397750
1000,4818643
1001,1148721
1002,453068
1003,20021371
1004,10770436
1005,1607
1006,4087505
1007,22
1008,6461
1009,81
1010,8839
1011,1266712
1012,7605
1013,518554
1014,25408
1015,24216877
1016,124
1017,95436
1018,55634
1019,1255441
1020,4105899
1021,15352
1022,289993
1023,77
1024,12379231
1025,687564
1026,238256
1027,185877
1028,4211378
1029,2309201
1030,27
1031,30
1032,9370
1033,53825
1034,279211
1035,15
1036,25
1037,326
1038,159
1039,90
1040,22039769
1041,3987031
1042,18521
1043,1675303
1044,14670058
1045,17604476
1046,88
1047,4446810
1048,10160
1049,36
1050,760994
1051,201
1052,10378
1053,7763984
1054,711370
1055,2731772
1056,3417728
1057,83297
1058,93
1059,202313
1060,728951
1061,323527
1062,105724
1063,16873316
1064,174
1065,2578
1066,184862
1067,6721425
1068,360365
1069,23
1070,41931849
1071,6068611
1072,12151940
1073,2878199
1074,588
1075,27464944
1076,716519
1077,468629
1078,24
1079,2124139
1080,631660
1081,27233889
1082,18393881
1083,2122426
1084,3311491
1085,2256544
1086,13881572
1087,30079272
1088,2045451
1089,48884
1090,1074332
1091,3511986
1092,14850565
1093,1094633
1094,45
1095,5522
1096,14546
1097,37959
1098,4361052
1099,46261
1100,54202
1101,9156
1102,365
1103,4360816
1104,443522
1105,1483997
1106,251
1107,113811
1108,77697
1109,58
1110,530043
1111,7650945
1112,16
1113,287654
1114,76
1115,3614
1116,43725
1117,67
1118,5658
1119,13
1120,360950
1121,4118
1122,3173762
1123,2713
1124,97
1125,44658
1126,1035429
1127,32401913
1128,156505115
1129,32125483
1130,78871
1131,8056096
1132,972
1133,1879586
1134,272012
1135,8266229
1136,3917469
1137,283953
1138,10181119
1139,6062453
1140,53
1141,2647183
1142,26301393
1143,279369
1144,489506
1145,9
1146,11
1147,3082
1148,3377
1149,116866769
1150,11
1151,31681014
1152,30558811
1153,746923
1154,30004
1155,2243011
1156,100098252
1157,224596
1158,1056877
1159,1836144
1160,145821423
1161,68
1162,3586
1163,1379078
1164,7321319
1165,6656366
1166,14715032
1167,70
1168,256761
1169,30
1170,146
1171,7089017
1172,687
1173,1219404
1174,1017
1175,124638
1176,2677050
1177,6676
1178,1179
1179,1889629
1180,6407441
1181,445
1182,24840
1183,2945662
1184,408891
1185,2397087
1186,1166170
1187,609
1188,2613524
1189,2357636
1190,7567
1191,10166693
1192,28795975
1193,210148
1194,5470565
1195,10553499
1196,996129
1197,1083
1198,4594392
1199,9090588
1200,215998
1201,1389
1202,51121
1203,1723
1204,2976145
1205,68585
1206,17
1207,35202007
1208,8208517
1209,2731661
1210,75
1211,18747
1212,4197
1213,1609060
1214,242566
1215,600720
1216,398633
1217,1468941
1218,7294679
1219,62889
1220,174444
1221,9782232
1222,47787
1223,746827
1224,61
1225,21
1226,24121182
1227,425367
1228,6
1229,12631539
1230,2024751
1231,69998
1232,21315604
1233,4593
1234,7471
1235,75
1236,10624
1237,7842
1238,82
1239,109495
1240,50179
1241,3215367
1242,5464769
1243,1794
1244,345
1245,1896730
1246,2711859
1247,8205198
1248,8194
1249,13899592
1250,774910
1251,7021917
1252,132725
1253,3071
1254,3318
1255,110524
1256,3831772
1257,234959
1258,603277
1259,74452226
1260,340855
1261,8896111
1262,1497281
1263,762882
1264,737
1265,607292
1266,4255
1267,37909
1268,33408751
1269,1990622
1270,2621389
1271,4057158
1272,152979
1273,3706656
1274,7686535
1275,1688644
1276,1655
1277,109857355
1278,2037376
1279,43
1280,57
1281,5055906
1282,4624740
1283,3503387
1284,353053
1285,3992
1286,1045
1287,3643106
1288,12271231
1289,20
1290,589017
1291,14
1292,15
1293,477931
1294,26
1295,29238
1296,1314516
1297,15
1298,2795799
1299,333622
1300,590264
1301,8
1302,268278
1303,523486
1304,42287
1305,356479
1306,4443651
1307,225
1308,895
1309,7825
1310,52
1311,13836
1312,120402
1313,362905
1314,6857
1315,13134230
1316,760
1317,35477
1318,392003
1319,3958593
1320,9119832
1321,348045
1322,156
1323,1030055
1324,319
1325,7284992
1326,203385
1327,1183534
1328,3231007
1329,1589793
1330,611560
1331,635954
1332,483462
1333,30749
1334,18468710
1335,224270
1336,3494439
1337,17686
1338,4085773
1339,1774294
1340,5597
1341,469552
1342,1868835
1343,9088833
1344,117815
1345,183644
1346,8397454
1347,59
1348,3324330
1349,8620
1350,55
1351,262
1352,445390
1353,187
1354,151241
1355,5358470
1356,1089
1357,2903811
1358,4543764
1359,150047
1360,123997
1361,462
1362,2151250
1363,35696
1364,657
1365,1214
1366,8003138
1367,13164579
1368,2208341
1369,2654179
1370,30941586
1371,63133088
1372,636361
1373,33
1374,27
1375,11911920
1376,58
1377,647017
1378,328144
1379,82700
1380,53350957
1381,7817
1382,8712426
1383,1484538
1384,286
1385,1239091
1386,2537900
1387,28888
1388,519771
1389,60
1390,54
1391,971295
1392,287298
1393,77
1394,8468029
1395,34
1396,414870
1397,24651991
1398,1298151
1399,1040872
1400,99
1401,535
1402,121
1403,948390
1404,4216552
1405,1644011
1406,14821
1407,63
1408,48227884
1409,2165378
1410,32481971
1411,27970
1412,34671493
1413,1187264
1414,1087072
1415,24218434
1416,92840
1417,3096
1418,488103
1419,99909
1420,44
1421,27
1422,400522
1423,64761593
1424,104
1425,625
1426,4957
1427,30535
1428,4962198
1429,978162
1430,3013608
1431,805394
1432,37557
1433,3293
1434,1696448
1435,4176493
1436,62509
1437,1009417
1438,45602
1439,9378994
1440,18792
1441,389721
1442,811786
1443,237904
1444,13962
1445,14
1446,446771
1447,4991097
1448,1135392
1449,1514346
1450,19
1451,1202740
1452,171750517
1453,8453918
1454,37
1455,84
1456,13757
1457,47
1458,2726285
1459,1259976
1460,425348
1461,7487
1462,9259952
1463,13694457
1464,3191973
1465,4452210
1466,9936
1467,47743479
1468,28516215
1469,8871501
1470,38
1471,5694259
1472,82
1473,3253500
1474,2227354
1475,117
1476,2680438
1477,11838033
1478,1225973
1479,445854
1480,12519383
1481,15202
1482,136571
1483,32
1484,2998483
1485,605510
1486,23
1487,7340455
1488,13549
1489,1623704
1490,2393
1491,110096225
1492,53
1493,4091192
1494,915322
1495,22596247
1496,19
1497,107
1498,65685328
1499,217831
1500,521219
1501,3977357
1502,1438778
1503,3776
1504,113762
1505,32464
1506,514493
1507,152435
1508,263876
1509,8810756
1510,226376
1511,103143
1512,7762363
1513,3043031
1514,2106805
1515,33830173
1516,166
1517,1367929
1518,6035677
1519,9208
1520,6376388
1521,8264517
1522,82
1523,38682
1524,623924
1525,155718
1526,2547
1527,17845840
1528,1011770
1529,2689
1530,15774100
1531,501265
1532,9888227
1533,203
1534,753
1535,31271
1536,2800388
1537,612761
1538,2421663
1539,7660947
1540,844397
1541,4427770
1542,792
1543,427396
1544,27037047
1545,3970213
1546,43384
1547,98484
1548,489
1549,56
1550,159174
1551,10300003
1552,3763223
1553,15
1554,51237
1555,22331
1556,3474
1557,54
1558,1245842
1559,1950645
1560,43
1561,655
1562,22345
1563,33082
1564,9808
1565,1868905
1566,3176613
1567,179674
1568,1235184
1569,3080964
1570,1217
1571,493
1572,965029
1573,274
1574,183574
1575,5576
1576,517217
1577,98
1578,440842
1579,15424767
1580,3675233
1581,20505
1582,21242681
1583,455406
1584,9831094
1585,52327822
1586,4355933
1587,17
1588,17005272
1589,168479693
1590,66662
1591,2738612
1592,6274909
1593,78364
1594,65
1595,43928
1596,1257738
1597,126021
1598,4818
1599,28126179
1600,4824
1601,94585
1602,999131
1603,893963
1604,5025998
1605,5532
1606,28637
1607,124
1608,9903939
1609,53
1610,7113
1611,24
1612,813574
1613,9
1614,2211827
1615,931245
1616,1204523
1617,1473670
1618,2067276
1619,1065279
1620,1524934
1621,16294293
1622,8479306
1623,1823802
1624,4154865
1625,1094990
1626,430576
1627,2603679
1628,3919660
1629,2287061
1630,99
1631,105772
1632,2148869
1633,2329348
1634,28
1635,22570716
1636,2625263
1637,1177438
1638,245
1639,895416
1640,1146673
1641,1028475
1642,781145
1643,138319961
1644,740462
1645,657
1646,3998
1647,65
1648,451
1649,2280
1650,6548294
1651,993253
1652,781050
1653,929230
1654,588501
1655,46
1656,94066
1657,25
1658,1971767
1659,526745
1660,536624
1661,6430889
1662,2489
1663,35
1664,12624021
1665,160
1666,72967538
1667,13801032
1668,12241612
1669,130169
1670,17277930
1671,9547060
1672,3424043
1673,71
1674,6
1675,7880657
1676,10277352
1677,5238
1678,4442844
1679,427966
1680,550449
1681,92193
1682,32383910
1683,1722438
1684,46
1685,137074
1686,25
1687,850683
1688,6123697
1689,4149088
1690,12030
1691,48699072
1692,9362
1693,411836
1694,2319551
1695,1311264
1696,463648
1697,3228196
1698,997210
1699,8565
1700,6653840
1701,2248428
1702,195432
1703,92286
1704,251208
1705,25
1706,3699
1707,17
1708,8887634
1709,292498
1710,155
1711,525016
1712,1796
1713,2438
1714,4509379
1715,2153
1716,3952203
1717,187201841
1718,27999647
1719,3964610
1720,6770561
1721,550154
1722,4471555
1723,10032458
1724,3832172
1725,159656590
1726,436
1727,872751
1728,75
1729,174633
1730,11593388
1731,13883270
1732,34
1733,70156
1734,16775573
1735,41782846
1736,2890021
1737,1491388
1738,2367538
1739,431301
1740,280971
1741,30
1742,31
1743,16
1744,20
1745,479630
1746,127320299
1747,14070631
1748,42508
1749,2171158
1750,145394872
1751,402480
1752,491157
1753,27213
1754,91
1755,19354837
1756,34647807
1757,668626
1758,74
1759,34
1760,9529
1761,140085338
1762,45
1763,4649476
1764,130087455
1765,378
1766,1371126
1767,45
1768,53802
1769,948040
1770,182284
1771,8905254
1772,48
1773,114286
1774,1288
1775,12556405
1776,2273883
1777,5772373
1778,1056
1779,168788
1780,239253
1781,4839836
1782,60138586
1783,12042
1784,121897401
1785,5831
1786,2237922
1787,4382457
1788,57
1789,555750
1790,2093369
1791,1454222
1792,113567
1793,485
1794,183
1795,376
1796,33
1797,1574875
1798,1053714
1799,402
1800,1055745
1801,4100230
1802,1418448
1803,4118808
1804,6319936
1805,3150995
1806,17
1807,831126
1808,6324658
1809,22205
1810,63232
1811,30891564
1812,24166
1813,3320223
1814,1266985
1815,253044
1816,224387
1817,6503
1818,6266
1819,1261310
1820,63829
1821,322082
1822,368795
1823,412718
1824,43
1825,736253
1826,364475
1827,25485
1828,23
1829,527575
1830,70
1831,2373372
1832,361
1833,3425974
1834,23376080
1835,903167
1836,558167
1837,611
1838,853939
1839,2267040
1840,15368111
1841,550021
1842,1599674
1843,11061
1844,3463594
1845,63
1846,3716
1847,4141827
1848,5104035
1849,59
1850,233499
1851,10141692
1852,1115
1853,104
1854,295107
1855,12516774
1856,362569
1857,354302
1858,2514945
1859,842
1860,343
1861,131817830
1862,3167801
1863,458
1864,2347124
1865,7619
1866,236559
1867,26726003
1868,1296
1869,98583
1870,1341456
1871,20337987
1872,5373
1873,19
1874,31586453
1875,239883
1876,156
1877,39867
1878,4082
1879,18
1880,11237
1881,3729
1882,356900953
1883,869191
1884,119294
1885,91022
1886,3599213
1887,42582839
1888,93
1889,1414
1890,87206
1891,2581261
1892,9918
1893,152018
1894,1859838
1895,473
1896,270090
1897,3634206
1898,34878
1899,126786
1900,328712
1901,144293
1902,471667
1903,55917
1904,31315
1905,527
1906,6889457
1907,73
1908,779550
1909,22935842
1910,30805
1911,19357
1912,345776
1913,2673527
1914,8902148
1915,8027092
1916,1663379
1917,6426091
1918,12
1919,3887474
1920,32575
1921,55
1922,1021454
1923,2159
1924,30232943
1925,3395
1926,24233966
1927,3939296
1928,2034700
1929,460
1930,31770674
1931,64
1932,137893
1933,9307556
1934,14457780
1935,388876
1936,3407
1937,177
1938,26731821
1939,45504
1940,472314
1941,135192
1942,376045
1943,130697
1944,73
1945,129
1946,23710937
1947,1167976
1948,3967761
1949,239923
1950,216276
1951,73633
1952,27
1953,148321
1954,108847915
1955,251619
1956,2503531
1957,446810
1958,3341314
1959,1034083
1960,11497652
1961,22
1962,1477389
1963,4219210
1964,107498
1965,291991
1966,43187
1967,1398258
1968,1922
1969,103
1970,215
1971,3149709
1972,40616
1973,194658576
1974,442189
1975,47
1976,169209
1977,1752391
1978,461600
1979,220
1980,12056
1981,110263
1982,3604606
1983,445214
1984,518
1985,199
1986,70746
1987,387
1988,255202
1989,382569
1990,9989799
1991,1686465
1992,49346
1993,181843
1994,141225
1995,1372220
1996,19021230
1997,3614225
1998,26361
1999,51287120
2000,464692
2001,8857
2002,219507
2003,27607
2004,2018174
2005,10973887
2006,1045595
2007,254939
2008,1702706
2009,3722990
2010,5900
2011,1002728
2012,2230714
2013,82423
2014,4228934
2015,10
2016,4216070
2017,7690348
2018,4540
2019,1191180
2020,65310
2021,95787
2022,1996885
2023,170
2024,9125798
2025,67
2026,4455636
2027,12826
2028,1126043
2029,156
2030,23183620
2031,3090351
2032,9690345
2033,3255840
2034,102675
2035,16579829
2036,2982539
2037,327680
2038,380
2039,24775385
2040,726709
2041,3193937
2042,3276207
2043,139440
2044,388433667
2045,37037
2046,3456068
2047,2505133
2048,3259661
2049,149228694
2050,486
2051,951863
2052,2270827
2053,11925700
2054,276678
2055,35232608
2056,1548275
2057,1946344
2058,586
2059,358
2060,163393
2061,173098
2062,13376
2063,280740
2064,4468946
2065,2346670
2066,593656
2067,3386737
2068,137245
2069,24
2070,1334663
2071,3952981
2072,19824780
2073,1890439
2074,365993
2075,2866383
2076,58250
2077,37803253
2078,3351
2079,13
2080,75
2081,600538
2082,6205
2083,259
2084,575039
2085,18142086
2086,110107258
2087,23395704
2088,64716
2089,207
2090,8412
2091,36929303
2092,7138
2093,973593
2094,6185292
2095,109180
2096,26
2097,7991
2098,1681222
2099,3008107
2100,1672
2101,48964
2102,1339534
2103,21771260
2104,3783246
2105,51599217
2106,237
2107,3026765
2108,785770
2109,42
2110,52943
2111,48441961
2112,173
2113,109817
2114,38604
2115,5371
2116,958
2117,1511559
2118,1256617
2119,228
2120,11732561
2121,119381
2122,22145
2123,1702257
2124,703581
2125,533516
2126,775
2127,153604567
2128,64818
2129,6626155
2130,58554
2131,8882
2132,33813
2133,9670718
2134,3051829
2135,37134100
2136,7874404
2137,283242
2138,1092193
2139,34783339
2140,572665
2141,2144556
2142,13568380
2143,106
2144,311177
2145,8530
2146,83
2147,20
2148,4388692
2149,3904415
2150,33
2151,2307831
2152,818889
2153,17492108
2154,134255
2155,56570
2156,43
2157,61898907
2158,4093
2159,21770
2160,801716
2161,20737
2162,11871727
2163,5687
2164,31
2165,25
2166,1758967
2167,67
2168,2732514
2169,187669
2170,276619
2171,737966
2172,30
2173,1229
2174,2250473
2175,37
2176,793314
2177,321
2178,462
2179,6759125
2180,2211950
2181,28435691
2182,4576822
2183,4287455
2184,143673
2185,8565116
2186,409221
2187,5940351
2188,188358036
2189,5533045
2190,2470586
2191,45546313
2192,158
2193,32438
2194,4928870
2195,2240402
2196,25759155
2197,720
2198,1121
2199,2377241
2200,324
2201,21722066
2202,97759
2203,19987196
2204,1619661
2205,26
2206,2702559
2207,42118
2208,9435704
2209,3988646
2210,2523731
2211,265289
2212,130
2213,735124
2214,2799235
2215,95631632
2216,44
2217,548434
2218,20373
2219,586043
2220,455246
2221,142584
2222,28
2223,799887
2224,296845
2225,794450
2226,1719077
2227,4419807
2228,264730
2229,8940
2230,2994
2231,218
2232,68
2233,24
2234,999664
2235,23
2236,41
2237,1116
2238,37
2239,11744961
2240,2409321
2241,1484346
2242,5025654
2243,5270033
2244,82
2245,1057
2246,82
2247,442
2248,2536919
2249,2126165
2250,3534291
2251,1249266
2252,1271614
2253,3355
2254,27
2255,15121305
2256,2424914
2257,4506
2258,331001
2259,4940352
2260,1401161
2261,1277277
2262,309784
2263,146897
2264,589521
2265,2183637
2266,2618798
2267,4132572
2268,2200901
2269,1484
2270,522861
2271,187615
2272,977056
2273,189081861
2274,37597019
2275,405306
2276,143888
2277,41
2278,87
2279,734
2280,9174619
2281,164149
2282,17238153
2283,14542
2284,102
2285,8170867
2286,425073
2287,4523943
2288,1572717
2289,1065564
2290,4202112
2291,264919
2292,4196282
2293,178
2294,252389
2295,1514885
2296,57125230
2297,5993
2298,45550
2299,202430
2300,21
2301,19638
2302,3284212
2303,786
2304,3186024
2305,100380175
2306,92787
2307,505724
2308,22060556
2309,218
2310,345549
2311,2333
2312,4080812
2313,27
2314,30608
2315,4522120
2316,29
2317,4018021
2318,76703
2319,22210141
2320,3031
2321,956
2322,179539
2323,3986356
2324,12124441
2325,810768
2326,15970981
2327,3141744
2328,1093
2329,56
2330,850
2331,1617
2332,83
2333,22
2334,2195095
2335,3459221
2336,135137
2337,12485562
2338,246
2339,15275411
2340,96174
2341,2498
2342,62867
2343,184
2344,40
2345,74
2346,972214
2347,8776
2348,13767411
2349,3344
2350,433854
2351,58497
2352,3362838
2353,643
2354,54
2355,8157463
2356,9850101
2357,1003008
2358,1233394
2359,74
2360,25
2361,132
2362,833
2363,53506729
2364,588214
2365,447287
2366,9058
2367,173592
2368,840721
2369,436567
2370,4397470
2371,1791490
2372,28517732
2373,208059
2374,147798142
2375,166
2376,24
2377,310287
2378,794155
2379,1012
2380,239
2381,3196
2382,141766
2383,43353
2384,114303882
2385,53
2386,1627048
2387,429
2388,4639
2389,99756
2390,149210
2391,355286
2392,125114
2393,16173
2394,284462
2395,475991
2396,1179369
2397,1017249
2398,8595359
2399,10483851
2400,12
2401,278251
2402,93325189
2403,28224840
2404,14
