Id,Cardinality
574,420449
575,67228
576,191290
577,1113217
578,741402
579,92618
580,1702
581,1403991
582,73
583,207
584,35949
585,1363502
586,73827
587,64399
588,67094
589,264074
590,34769
591,149642
592,329669
593,286865
594,15590
595,2485784
596,119325
597,25737
598,234632
599,35121
600,431
601,326364
602,16845
603,2439581
604,166258
605,8500
606,18009
607,350710
608,7892
609,19
610,20157
611,234216
612,207
613,210
614,2265
615,4859
616,97982
617,44221
618,587862
619,173167
620,214
621,43379
622,179
623,248922
624,893513
625,286479
626,637615
627,2328702
628,36045
629,25036
630,140
631,177684
632,439100
633,353178
634,642031
635,208
636,170430
637,39615
638,250959
639,171868
640,213870
641,579
642,3008183
643,1496
644,185735
645,1063
646,123603
647,51
648,153765
649,761565
650,5947
651,314550
652,204680
653,2073928
654,190180
655,195335
656,29770
657,4657
658,17302
659,214507
660,50993
661,56000
662,192970
663,5905
664,8455
665,4561
666,304
667,254803
668,37814
669,326159
670,78459
671,597813
672,16138
673,58
674,350423
675,216
676,20774
677,34250
678,215
679,27
680,914
681,175
682,1729666
683,229342
684,769
685,1350
686,583188
687,1486
688,1304450
689,146778
690,314849
691,24221
692,179
693,41
694,61315
695,94866
696,332106
697,995
698,159
699,10187
700,1353
701,114
702,65525
703,140
704,3620
705,20540
706,19540
707,269122
708,49078
709,5102
710,572707
711,59187
712,26200
713,104010
714,488042
715,256464
716,25461
717,17717
718,210940
719,157924
720,903
721,425
722,752901
723,5687
724,1831
725,33576
726,216
727,142
728,54057
729,76174
730,18256
731,240512
732,234037
733,139
734,31213
735,35944
736,18323
737,233785
738,54815
739,211575
740,65005
741,19519
742,16527
743,85664
744,5945
745,65941
746,149
747,4614
748,4755166
749,18886
750,140
751,7167
752,31242
753,1283738
754,142
755,5089750
756,35351
757,5782
758,44162
759,18257
760,33644
761,34984
762,6067
763,42518
764,1364
765,7331
766,230960
767,122788
768,3522
769,2956
770,189
771,71526
772,17467
773,141653
774,185812
775,23697
776,1426
777,362
778,975327
779,12976
780,43490
781,904
782,139250
783,7116
784,141
785,14229
786,162514
787,117416
788,149
789,41234
790,140
791,17456
792,305696
793,31751
794,263512
795,1536
796,65760
797,53192
798,108045
799,91673
800,1278001
801,134016
802,688693
803,101836
804,109543
805,16906
806,103209
807,14072
808,7936
809,62968
810,563303
811,18217
812,125452
813,210
814,162069
815,815226
816,56321
817,369
818,1153509
819,640
820,285916
821,56585
822,96249
823,327915
824,11460
825,65373
826,156295
827,742070
828,387046
829,30364
830,134201
831,205
832,14604
833,322678
834,1071
835,3608058
836,35887
837,485881
838,2039
839,191
840,89472
841,299637
842,93627
843,875
844,1192
845,2913
846,290695
847,430
848,8809
849,17967
850,178
851,85715
852,272307
853,34196
854,178
855,191
856,60520
857,8
858,36109
859,50069
860,347165
861,2065125
862,14203
863,56016
864,562585
865,1373038
866,47310
867,395
868,141
869,24611
870,715636
871,301398
872,99529
873,136695
874,49563
875,5099176
876,627
877,202844
878,4333
879,746
880,38290
881,18322
882,79346
883,22387
884,379521
885,60851
886,103765
887,58535
888,7
889,882106
890,365800
891,180
892,26726
893,394046
894,85595
895,57558
896,3187874
897,61964
898,143
899,674681
900,99850
901,1006766
902,897
903,64233
904,81659
905,110
906,61288
907,919991
908,2549370
909,125154
910,69310
911,15617
912,185184
913,345098
914,9817
915,2544284
916,13735
917,103487
918,27412
919,131152
920,1158302
921,395110
922,1366968
923,12416
924,50905
925,141
926,852
927,56865
928,26341
929,454130
930,67580
931,911143
932,198340
933,512394
934,2230708
935,6918
936,42
937,3470
938,395131
939,1588
940,884578
941,77702
942,41775
943,82913
944,373248
945,664335
946,90529
947,408646
948,100
949,286165
950,8093
951,39835
952,140175
953,370812
954,1170
955,19923
956,2621988
957,1389456
958,3199
959,5459
960,56
961,38599
962,254693
963,11308
964,61350
965,271549
966,305502
967,45695
968,56473
969,170937
970,15674
971,185219
972,8453977
973,390880
974,1342142
975,60546
976,7079
977,52006
978,35953
979,576769
980,424312
981,1655526
982,597524
983,139
984,25836
985,138549
986,257193
987,1098449
988,76643
989,23970
990,198976
991,3606
992,860
993,10931
994,405231
995,909378
996,41670
997,23009
998,35883
999,105264
1000,470920
1001,128470
1002,54092
1003,1135165
1004,996944
1005,2631
1006,367784
1007,148
1008,1107
1009,139
1010,141
1011,109821
1012,2107
1013,80849
1014,13302
1015,2053562
1016,592
1017,12295
1018,13970
1019,83993
1020,197923
1021,7862
1022,27910
1023,143
1024,810230
1025,69834
1026,27130
1027,22509
1028,417191
1029,132928
1030,52
1031,208
1032,6320
1033,14726
1034,34263
1035,32
1036,12408
1037,333
1038,80
1039,3651
1040,1759040
1041,378686
1042,6011
1043,210853
1044,1050832
1045,1478328
1046,1108
1047,37645
1048,2982
1049,141
1050,81509
1051,1496
1052,2189
1053,738685
1054,71252
1055,173526
1056,222091
1057,8745
1058,139
1059,30451
1060,58483
1061,49828
1062,20126
1063,1568310
1064,22074
1065,967
1066,28516
1067,245928
1068,43731
1069,149
1070,1713708
1071,458401
1072,1174108
1073,243569
1074,281
1075,941274
1076,88263
1077,32762
1078,142
1079,235722
1080,60508
1081,1478716
1082,1573936
1083,186464
1084,224253
1085,126463
1086,56117
1087,1718056
1088,237032
1089,25522
1090,89106
1091,297226
1092,1166034
1093,151622
1094,114
1095,2252
1096,18913
1097,10516
1098,43001
1099,46781
1100,8893
1101,5732
1102,23153
1103,40905
1104,59296
1105,171971
1106,4632
1107,24764
1108,13460
1109,1015
1110,58535
1111,278646
1112,148
1113,28531
1114,190
1115,475
1116,12864
1117,114
1118,3114
1119,47
1120,44593
1121,1452
1122,103605
1123,16123
1124,62
1125,8132
1126,146425
1127,573430
1128,4897838
1129,1775591
1130,34187
1131,256246
1132,216
1133,80733
1134,45345
1135,789510
1136,383604
1137,42045
1138,325569
1139,598169
1140,191
1141,239510
1142,1691638
1143,35671
1144,96185
1145,995
1146,1
1147,5931
1148,2053
1149,4222828
1150,199
1151,2047677
1152,2140953
1153,64682
1154,8037
1155,194010
1156,3312566
1157,39110
1158,71655
1159,162196
1160,7468738
1161,149
1162,1235
1163,139893
1164,498291
1165,595469
1166,1378063
1167,149
1168,38973
1169,13
1170,12208
1171,430350
1172,416
1173,82607
1174,12187
1175,17116
1176,225483
1177,6392
1178,2242
1179,223816
1180,538358
1181,1071
1182,1161
1183,243613
1184,46891
1185,579433
1186,86376
1187,6126
1188,260626
1189,149550
1190,13381
1191,492257
1192,1518644
1193,30325
1194,206660
1195,713315
1196,27264
1197,281
1198,102432
1199,985920
1200,75003
1201,180
1202,17368
1203,675
1204,38275
1205,44600
1206,1549
1207,3009756
1208,646114
1209,186438
1210,118
1211,5428
1212,3363
1213,115651
1214,39858
1215,64213
1216,38281
1217,143900
1218,362914
1219,10266
1220,36296
1221,573430
1222,21029
1223,70041
1224,18975
1225,208
1226,2056266
1227,39433
1228,115
1229,1376454
1230,162718
1231,17248
1232,1973480
1233,3192
1234,1220
1235,190
1236,871
1237,1783
1238,28
1239,48667
1240,20463
1241,279162
1242,161623
1243,1840
1244,405
1245,157862
1246,335377
1247,780147
1248,2369
1249,1215264
1250,169581
1251,593135
1252,22035
1253,14182
1254,2587
1255,31805
1256,396168
1257,36772
1258,34526
1259,559287
1260,26813
1261,827974
1262,165217
1263,41123
1264,1030
1265,51703
1266,2013
1267,19923
1268,987049
1269,173632
1270,214922
1271,318809
1272,27986
1273,294949
1274,297113
1275,179082
1276,17863
1277,547255
1278,221103
1279,192
1280,140
1281,515229
1282,271236
1283,255606
1284,21897
1285,2697
1286,728
1287,137276
1288,1022363
1289,190
1290,57726
1291,887
1292,148
1293,51379
1294,13
1295,12484
1296,109460
1297,999
1298,122217
1299,42165
1300,54437
1301,1092
1302,38592
1303,59319
1304,5681
1305,35534
1306,498007
1307,208
1308,3963
1309,5446
1310,17521
1311,3862
1312,142527
1313,66680
1314,1724
1315,1020611
1316,456
1317,10179
1318,59420
1319,321747
1320,800095
1321,31705
1322,372
1323,66063
1324,122
1325,576652
1326,28412
1327,78383
1328,359655
1329,164230
1330,55791
1331,30959
1332,58829
1333,6922
1334,1007799
1335,29452
1336,370972
1337,8216
1338,327155
1339,183714
1340,2337
1341,49179
1342,166424
1343,592695
1344,29306
1345,23324
1346,48708
1347,191
1348,3567
1349,2477
1350,56
1351,1008
1352,41022
1353,139
1354,22436
1355,545449
1356,552
1357,251479
1358,272358
1359,25550
1360,32295
1361,1899
1362,245349
1363,7025
1364,22639
1365,700
1366,494785
1367,495686
1368,125558
1369,286300
1370,2799227
1371,2728725
1372,57344
1373,8
1374,7
1375,689727
1376,1156
1377,68601
1378,47666
1379,13321
1380,3610502
1381,17406
1382,298106
1383,96780
1384,178
1385,80924
1386,238800
1387,10520
1388,34629
1389,20208
1390,148
1391,24063
1392,22612
1393,217
1394,354156
1395,108
1396,66118
1397,2011809
1398,130266
1399,94852
1400,140
1401,277
1402,953
1403,105303
1404,193650
1405,155874
1406,3187
1407,2900
1408,468915
1409,198815
1410,2755995
1411,9309
1412,2791986
1413,85682
1414,33125
1415,1180379
1416,21829
1417,1725
1418,43991
1419,88578
1420,157
1421,58
1422,57721
1423,4275377
1424,591
1425,502
1426,1419
1427,22035
1428,295888
1429,163124
1430,256464
1431,103707
1432,23052
1433,1041
1434,178633
1435,321901
1436,2047
1437,84314
1438,7018
1439,859828
1440,12419
1441,34085
1442,76793
1443,20197
1444,3295
1445,294
1446,27300
1447,29367
1448,133791
1449,102572
1450,902
1451,118690
1452,6626622
1453,828128
1454,142
1455,272
1456,12821
1457,189
1458,227089
1459,138236
1460,55985
1461,10835
1462,788888
1463,1033003
1464,270067
1465,160363
1466,4701
1467,839482
1468,1906685
1469,518927
1470,52
1471,105041
1472,1090
1473,169938
1474,263390
1475,110
1476,224673
1477,627362
1478,82814
1479,45028
1480,601977
1481,3759
1482,29950
1483,997
1484,186666
1485,31039
1486,20
1487,198633
1488,4904
1489,143064
1490,879
1491,554015
1492,210
1493,372279
1494,83788
1495,1625944
1496,18
1497,151
1498,420882
1499,35822
1500,40618
1501,442187
1502,294457
1503,797
1504,24193
1505,6516
1506,64041
1507,21198
1508,37409
1509,295995
1510,22707
1511,17416
1512,184897
1513,177674
1514,209236
1515,2523680
1516,960
1517,177597
1518,400608
1519,1489
1520,274267
1521,39496
1522,149
1523,337681
1524,39396
1525,25983
1526,11341
1527,61047
1528,57097
1529,1043
1530,1429983
1531,56528
1532,373167
1533,140
1534,363
1535,3920
1536,208967
1537,41001
1538,276480
1539,327382
1540,163642
1541,45175
1542,143
1543,64061
1544,2393358
1545,406174
1546,26936
1547,16867
1548,140
1549,114
1550,23538
1551,978802
1552,317111
1553,710
1554,12681
1555,975
1556,831
1557,1446
1558,127939
1559,357435
1560,149
1561,142
1562,10200
1563,847
1564,3020
1565,156111
1566,335992
1567,25294
1568,151831
1569,244858
1570,276
1571,232
1572,109335
1573,46
1574,44199
1575,1769
1576,40453
1577,699
1578,43439
1579,899983
1580,107599
1581,4185
1582,1469322
1583,66361
1584,966490
1585,454433
1586,237502
1587,203
1588,1116128
1589,1732266
1590,15652
1591,235303
1592,425281
1593,22022
1594,188
1595,5955
1596,85250
1597,17448
1598,2404
1599,2392539
1600,962
1601,18179
1602,87042
1603,125975
1604,457968
1605,1991
1606,3668
1607,139
1608,868589
1609,192
1610,1633
1611,110
1612,187308
1613,982
1614,145820
1615,76800
1616,112181
1617,183108
1618,139618
1619,142952
1620,129149
1621,639484
1622,362578
1623,146057
1624,371076
1625,76054
1626,50203
1627,85734
1628,519772
1629,229956
1630,505
1631,25497
1632,143821
1633,197000
1634,207
1635,391323
1636,231279
1637,155601
1638,1354
1639,55338
1640,118043
1641,94179
1642,71892
1643,4222119
1644,67823
1645,142
1646,5094
1647,32
1648,141
1649,719
1650,166021
1651,130029
1652,74234
1653,105314
1654,81606
1655,51
1656,15193
1657,149
1658,176429
1659,59198
1660,53793
1661,597282
1662,712
1663,149
1664,210173
1665,139
1666,1086737
1667,1014216
1668,968180
1669,48893
1670,737084
1671,835717
1672,290056
1673,141
1674,177
1675,585373
1676,755910
1677,1001
1678,387961
1679,59767
1680,92536
1681,59943
1682,531757
1683,118739
1684,192
1685,25496
1686,6
1687,100563
1688,497313
1689,422939
1690,1350
1691,3351084
1692,6715
1693,47515
1694,204736
1695,117517
1696,82259
1697,278693
1698,83182
1699,9037
1700,447243
1701,203092
1702,35144
1703,19179
1704,58906
1705,149
1706,318
1707,206
1708,442040
1709,40901
1710,17235
1711,42906
1712,21942
1713,786
1714,401086
1715,2033
1716,116957
1717,1265618
1718,2479685
1719,350802
1720,569088
1721,26117
1722,398852
1723,622620
1724,361710
1725,3218274
1726,11409
1727,99518
1728,142
1729,94583
1730,531540
1731,720953
1732,216
1733,11032
1734,463214
1735,1540846
1736,272689
1737,163554
1738,121930
1739,22498
1740,35239
1741,114
1742,190
1743,1096
1744,26
1745,48927
1746,919660
1747,1016382
1748,8297
1749,190468
1750,4936836
1751,53243
1752,58677
1753,4952
1754,114
1755,1742197
1756,478434
1757,74844
1758,149
1759,229
1760,3731
1761,7449432
1762,13341
1763,207764
1764,4466699
1765,140
1766,58764
1767,142
1768,12767
1769,81694
1770,30439
1771,715547
1772,148
1773,19059
1774,2106
1775,161608
1776,150731
1777,293175
1778,483
1779,26684
1780,25946
1781,542111
1782,3250432
1783,4951
1784,679224
1785,35726
1786,318327
1787,395540
1788,149
1789,60737
1790,182930
1791,146128
1792,22607
1793,141
1794,861
1795,140
1796,2
1797,90229
1798,60234
1799,140
1800,123542
1801,450752
1802,210293
1803,344342
1804,607041
1805,267630
1806,987
1807,76807
1808,513366
1809,2334
1810,8162
1811,2014253
1812,3054
1813,347847
1814,148684
1815,31537
1816,40240
1817,3843
1818,8948
1819,85006
1820,28660
1821,38962
1822,28234
1823,49085
1824,195
1825,64029
1826,39187
1827,3265
1828,20
1829,30712
1830,189
1831,134844
1832,1073
1833,232811
1834,1993165
1835,31590
1836,50358
1837,1461
1838,102851
1839,133878
1840,1409515
1841,55700
1842,142156
1843,5427
1844,310506
1845,148
1846,20752
1847,259614
1848,520514
1849,139
1850,39986
1851,386957
1852,731
1853,86
1854,34637
1855,765765
1856,47158
1857,97422
1858,465017
1859,145
1860,317
1861,523519
1862,386159
1863,141
1864,107848
1865,22448
1866,35204
1867,1296816
1868,179
1869,26326
1870,115943
1871,744969
1872,1426
1873,34
1874,551908
1875,29216
1876,177
1877,12495
1878,1026
1879,993
1880,2082
1881,1387
1882,853270
1883,353843
1884,6038
1885,34698
1886,180231
1887,631622
1888,188
1889,949
1890,16119
1891,224540
1892,2374
1893,17477
1894,176862
1895,146
1896,50388
1897,129237
1898,14131
1899,27416
1900,42100
1901,20407
1902,53730
1903,17179
1904,28991
1905,4031
1906,574378
1907,141
1908,35035
1909,1294510
1910,11691
1911,8823
1912,48719
1913,295269
1914,753584
1915,645490
1916,62077
1917,378215
1918,190
1919,407360
1920,39909
1921,52
1922,172208
1923,2550
1924,63595
1925,8360
1926,1775139
1927,353690
1928,20026
1929,140
1930,2856510
1931,4
1932,23608
1933,655965
1934,1434515
1935,47613
1936,277
1937,15393
1938,2321726
1939,6271
1940,24541
1941,16705
1942,35057
1943,77305
1944,151
1945,3163
1946,2191783
1947,107230
1948,359221
1949,33754
1950,67790
1951,5621
1952,13
1953,47276
1954,81179
1955,288128
1956,221633
1957,53066
1958,302798
1959,70257
1960,1124765
1961,147
1962,137047
1963,388725
1964,13091
1965,34283
1966,1723
1967,125786
1968,2986
1969,149
1970,140
1971,305935
1972,3985
1973,7127480
1974,56935
1975,141
1976,7520
1977,155877
1978,48696
1979,140
1980,2615
1981,18497
1982,246348
1983,20809
1984,135
1985,5160
1986,16583
1987,20131
1988,34752
1989,103787
1990,567733
1991,203170
1992,15383
1993,30412
1994,32757
1995,114715
1996,1767856
1997,149022
1998,3957
1999,466734
2000,21822
2001,2135
2002,39318
2003,11785
2004,133721
2005,987539
2006,31172
2007,35059
2008,167888
2009,308698
2010,1845
2011,100418
2012,149973
2013,14547
2014,47044
2015,703
2016,478467
2017,206745
2018,19261
2019,136264
2020,21606
2021,22260
2022,261945
2023,115
2024,470925
2025,337
2026,292294
2027,13640
2028,23587
2029,139
2030,490257
2031,285206
2032,462205
2033,281057
2034,16685
2035,1087226
2036,249296
2037,39326
2038,2000
2039,2174040
2040,71336
2041,270795
2042,239833
2043,17542
2044,901423
2045,8658
2046,343600
2047,247716
2048,279874
2049,5202248
2050,140
2051,74684
2052,133906
2053,1050519
2054,30974
2055,2189078
2056,111104
2057,204619
2058,178
2059,20034
2060,30585
2061,29239
2062,4353
2063,48756
2064,345315
2065,223618
2066,82888
2067,220668
2068,42074
2069,14401
2070,222945
2071,313931
2072,1164913
2073,220956
2074,39843
2075,153294
2076,29658
2077,1665439
2078,1668
2079,131
2080,277
2081,29635
2082,1398
2083,140
2084,52497
2085,1470771
2086,3997148
2087,1976238
2088,11779
2089,2239
2090,1106
2091,1501120
2092,5239
2093,60432
2094,95087
2095,12994
2096,149
2097,22532
2098,407040
2099,340581
2100,2355
2101,7019
2102,100265
2103,1332076
2104,338966
2105,2784501
2106,680
2107,191679
2108,86506
2109,114
2110,9571
2111,1546499
2112,140
2113,15935
2114,18477
2115,356
2116,1045
2117,140031
2118,83998
2119,272
2120,1276433
2121,22606
2122,7151
2123,149432
2124,69921
2125,50692
2126,217
2127,5158162
2128,10316
2129,489494
2130,12491
2131,3629
2132,29570
2133,605212
2134,205078
2135,2878397
2136,185966
2137,51429
2138,61837
2139,3004711
2140,34592
2141,119544
2142,221104
2143,114
2144,37381
2145,15173
2146,139
2147,429
2148,390892
2149,360909
2150,44
2151,211718
2152,81193
2153,367589
2154,24961
2155,6519
2156,40
2157,1374056
2158,1043
2159,4003
2160,66263
2161,4584
2162,148064
2163,7160
2164,36
2165,898
2166,183408
2167,33
2168,229107
2169,20809
2170,31699
2171,35794
2172,848
2173,953
2174,193594
2175,149
2176,66654
2177,1218
2178,7838
2179,630330
2180,134003
2181,1376748
2182,287384
2183,339668
2184,24626
2185,697986
2186,47117
2187,335362
2188,1743500
2189,816347
2190,96098
2191,848244
2192,87
2193,22345
2194,453633
2195,255220
2196,2261412
2197,1507
2198,800
2199,217562
2200,1071
2201,1187497
2202,10624
2203,1147091
2204,155003
2205,206
2206,185948
2207,6507
2208,342566
2209,416666
2210,164369
2211,43765
2212,114
2213,131391
2214,300035
2215,548382
2216,190
2217,25890
2218,2892
2219,51928
2220,55177
2221,20502
2222,1090
2223,48850
2224,41404
2225,46861
2226,121896
2227,319090
2228,49507
2229,2764
2230,1471
2231,144
2232,114
2233,5
2234,99735
2235,9232
2236,190
2237,270
2238,142
2239,12387
2240,210020
2241,192051
2242,520803
2243,367933
2244,217
2245,1381
2246,139
2247,880
2248,161868
2249,190679
2250,323551
2251,74423
2252,83271
2253,1538
2254,116
2255,1412045
2256,280725
2257,2666
2258,26941
2259,539327
2260,123308
2261,115336
2262,23921
2263,27017
2264,110747
2265,65678
2266,197592
2267,385730
2268,188200
2269,32416
2270,39635
2271,19403
2272,127035
2273,4656394
2274,2810320
2275,282039
2276,22609
2277,28
2278,1145
2279,978
2280,540233
2281,10505
2282,579092
2283,20190
2284,21929
2285,564602
2286,68621
2287,390081
2288,104933
2289,83620
2290,374831
2291,30005
2292,221792
2293,1015
2294,30447
2295,101194
2296,3016523
2297,2469
2298,17044
2299,13758
2300,149
2301,8913
2302,260996
2303,142
2304,166839
2305,530972
2306,16325
2307,46694
2308,1792200
2309,144
2310,41588
2311,1288
2312,364006
2313,142
2314,9288
2315,123263
2316,278
2317,329352
2318,11851
2319,1575379
2320,762
2321,22495
2322,25334
2323,302343
2324,1203754
2325,45849
2326,450250
2327,267327
2328,7154
2329,1091
2330,1735
2331,964
2332,21555
2333,146
2334,146868
2335,404306
2336,22622
2337,1136396
2338,12853
2339,1019590
2340,19536
2341,702
2342,12221
2343,140
2344,307
2345,4
2346,63357
2347,4656
2348,660022
2349,1456
2350,40386
2351,77073
2352,212436
2353,7954
2354,17542
2355,725378
2356,691763
2357,104781
2358,156075
2359,150
2360,985
2361,155
2362,22429
2363,2768228
2364,53458
2365,64080
2366,1199
2367,21377
2368,60607
2369,52642
2370,344066
2371,124149
2372,1614540
2373,44077
2374,610445
2375,1304
2376,149
2377,58948
2378,116844
2379,143
2380,1012
2381,1237
2382,16873
2383,16138
2384,4034172
2385,48
2386,155188
2387,276
2388,245
2389,15377
2390,17993
2391,19754
2392,18848
2393,17748
2394,40357
2395,49099
2396,139677
2397,84514
2398,432861
2399,482298
2400,274
2401,40580
2402,3763627
2403,1622429
2404,189
2405,220411
2406,53128
2407,14398
2408,55473
2409,188127
2410,6945
2411,6673
2412,683155
2413,95083
2414,1393
2415,530355
2416,34621
2417,239157
2418,5102
2419,61404
2420,9212
2421,397470
2422,458991
2423,526
2424,703
2425,93568
2426,48740
2427,115570
2428,11811
2429,82294
2430,679160
2431,3289
2432,44314
2433,217
2434,22330
2435,17090
2436,118139
2437,140
2438,35471
2439,142
2440,156104
2441,47631
2442,39200
2443,10384
2444,206975
2445,332362
2446,149
2447,31127
2448,88655
2449,277
2450,100159
2451,28691
2452,37
2453,3510
2454,510
2455,337851
2456,177
2457,920349
2458,361169
2459,148071
2460,114
2461,30762
2462,61161
2463,7327
2464,771944
2465,14092
2466,515
2467,182
2468,14269
2469,1452
2470,24195
2471,785378
2472,295141
2473,77462
2474,177
2475,786
2476,666263
2477,18083
2478,28960
2479,1180
2480,3698
2481,1107814
2482,78460
2483,4801
2484,377
2485,269
2486,50394
2487,177571
2488,184
2489,905
2490,206591
2491,82964
2492,167
2493,44125
2494,8219
2495,10925
2496,2299163
2497,1978
2498,80873
2499,298
2500,70966
2501,73574
2502,868432
2503,3018
2504,20403
2505,595180
2506,53902
2507,297175
2508,239710
2509,815082
2510,26392
2511,207758
2512,20918
2513,153153
2514,140
2515,23788
2516,12312
2517,780686
2518,101060
2519,4516
2520,22574
2521,46280
2522,1190
2523,22013
2524,26090
2525,423
2526,99837
2527,1638443
2528,115
2529,1119
2530,48592
2531,48790
2532,80871
2533,440
2534,236222
2535,8011
2536,19
2537,8628
