Id,Cardinality
268,2037584
269,15264
270,110
271,197362
272,28631716
273,945340
274,9943819
275,18435762
276,44
277,2296091
278,1740327
279,77220
280,1288317
281,7594
282,4872319
283,2082001
284,39081
285,109496
286,509923
287,29799044
288,4337262
289,106429
290,7830933
291,11
292,1596333
293,16097452
294,52729517
295,1744507
296,371889
297,21198084
298,69557
299,335337
300,1625511
301,39164
302,44517913
303,452681
304,54984
305,8784633
306,3556312
307,1846421
308,1363939
309,5220
310,2436626
311,134
312,19481914
313,177789
314,841097
315,3109840
316,49099049
317,685189
318,417
319,5118907
320,836209
321,6574989
322,1494384
323,273
324,41041
325,656698
326,2895158
327,1084153
328,2301213
329,852
330,191804
331,491930
332,35
333,33
334,603141
335,6998
336,1721755
337,111498
338,46826
339,18
340,1326379
341,50373951
342,3746927
343,399
344,128313
345,45082
346,256104
347,2915669
348,19937893
349,5562692
350,3423733
351,597313
352,42
353,3349
354,2765728
355,16412
356,1612
357,254
358,674942
359,3983392
360,16
361,4207692
362,49599121
363,19776478
364,3759187
365,2906941
366,2899730
367,352
368,201280
369,67418
370,112
371,3895207
372,12607193
373,70467463
374,2746300
375,42824602
376,214402
377,64163
378,12460383
379,6868
380,62547
381,111994
382,173
383,1321689
384,853
385,6695018
386,4210591
387,2086845
388,101463
389,19334
390,76
391,1634180
392,1399005
393,566834
394,152033
395,2815617
396,1391010
397,2123
398,2781508
399,175490
400,9536152
401,25234302
402,3160
403,41874360
404,1196814
405,741724
406,811092
407,626
408,112156
409,88055
410,120239
411,7195256
412,14568
413,20888852
414,12045102
415,36
416,4218625
417,3052
418,1110195
419,100230
420,320048
421,117534
422,17064
423,152623
424,93007
425,349869
426,1756616
427,44205
428,2820300
429,4589966
430,104
431,14
432,79264
433,754531
434,5938726
435,116056
436,4004
437,2232
438,252882
439,1877089
440,130
441,5160787
442,12884
443,389918
444,487156
445,245418
446,11487700
447,75
448,43305165
449,3612165
450,372126
451,13375
452,186
453,4749478
454,22663359
455,3893714
456,39499
457,925734
458,264
459,48
460,5971598
461,43495
462,717900
463,23270375
464,185681
465,96435
466,51
467,11792
468,622843
469,10744
470,31104331
471,1311
472,4092
473,1797
474,1706456
475,3606362
476,3270655
477,51561260
478,478041
479,4566808
480,3076944
481,309
482,51
483,161686
484,2578141
485,1286895
486,29080
487,429157
488,1337422
489,19966
490,1100905
491,210
492,150836375
493,869184
494,332804
495,8478757
496,22009600
497,3699941
498,315860
499,1352205
500,44409486
501,176
502,6
503,38
504,1405449
505,1337422
506,116860767
507,32
508,3234773
509,4291123
510,26584201
511,66287
512,2612
513,1394921
514,187742
515,105
516,33
517,2676924
518,27
519,4568892
520,2191615
521,6053
522,47
523,21249586
524,6831512
525,37816
526,323346
527,32
528,5568852
529,650268
530,125795157
531,1387416
532,1121816
533,34561
534,349049
535,6775107
536,449579
537,308
538,2782293
539,203948
540,281226
541,66030
542,140158
543,79535004
544,54100053
545,1383987
546,361844
547,302
548,1304196
549,47
550,1237371
551,33684135
552,1622285
553,75
554,105
555,43430810
556,310038
557,1770098
558,1140185
559,222
560,836192
561,22179733
562,3845
563,2760862
564,581448
565,5156702
566,1138745
567,9473568
568,7648351
569,156
570,27
571,7954404
572,3981458
573,2891903
574,3860688
575,441288
576,3221726
577,13388718
578,7815819
579,3147962
580,236
581,23154045
582,37
583,32
584,232478
585,22477167
586,722830
587,464866
588,473190
589,2260521
590,99735
591,1738391
592,3776316
593,2296376
594,144700
595,29556316
596,1044126
597,60678
598,2070357
599,493693
600,20
601,4243329
602,141514
603,24853388
604,1968271
605,39804
606,71646
607,3942489
608,23133
609,23
610,93315
611,1700358
612,156
613,20
614,586
615,6797
616,1437793
617,211613
618,115939015
619,1482126
620,36
621,318698
622,942
623,2132839
624,286181824
625,8468458
626,11438596
627,79663485
628,238328
629,152618
630,345
631,1988139
632,4124961
633,4541579
634,113498592
635,421
636,1563023
637,265819
638,744317
639,13816244
640,2521033
641,1801
642,55721415
643,81
644,1780615
645,1557
646,680559
647,51
648,2372866
649,12694681
650,28953
651,2177700
652,1542479
653,22104845
654,1499587
655,2346074
656,200881
657,13329
658,56169
659,2093631
660,454317
661,875519
662,2201041
663,24048
664,15273
665,33765
666,868
667,2953156
668,519180
669,4749164
670,878242
671,181813978
672,151308
673,30
674,6237665
675,39
676,64914
677,192551
678,37
679,30
680,156
681,189
682,19522298
683,2880660
684,512
685,4754
686,5231990
687,77783
688,18383536
689,2689450
690,2735798
691,30456
692,790
693,117
694,690195
695,886276
696,3919394
697,22
698,43
699,18424
700,13522
701,37
702,404647
703,308
704,10258
705,193412
706,106444
707,2807244
708,400237
709,15674
710,4564219
711,376909
712,280066
713,971764
714,27272854
715,2891903
716,103358
717,127398
718,2440452
719,1797247
720,20
721,798
722,9979431
723,31153
724,585
725,622819
726,1475
727,20
728,251086
729,1143423
730,54794
731,2110096
732,4419271
733,238
734,256390
735,45512
736,52417
737,4912889
738,441559
739,2658800
740,492280
741,74899
742,43873
743,792756
744,26738
745,909570
746,74
747,30742
748,91118515
749,93727
750,487
751,38109
752,497662
753,47784431
754,884
755,84975885
756,198809
757,31231
758,243302
759,182780
760,260741
761,157371
762,66506
763,1131964
764,10684
765,47592
766,2203464
767,1404025
768,17541
769,19889
770,21
771,718015
772,83438
773,1333357
774,1658311
775,135439
776,5035
777,1419
778,10416999
779,40052
780,833698
781,66
782,1531972
783,30470
784,856
785,25142
786,1307237
787,611966
788,52
789,454457
790,345
791,105500
792,3610500
793,76869
794,2916795
795,10004
796,587684
797,441293
798,1190869
799,661804
800,16339606
801,1959762
802,9198440
803,549498
804,852035
805,151443
806,890674
807,48361
808,13029
809,1980783
810,95131914
811,32081
812,1183253
813,2493
814,838072
815,8889582
816,721240
817,11
818,14730611
819,605
820,2238686
821,714873
822,925036
823,5006085
824,57889
825,349065
826,1622319
827,130761593
828,2438700
829,359505
830,1541402
831,117
832,159393
833,3745940
834,54
835,67799205
836,420898
837,4162807
838,1673
839,49
840,845766
841,2663689
842,1048959
843,9
844,13
845,16235
846,7998171
847,345
848,12499
849,75999
850,545
851,665999
852,2318545
853,730891
854,847
855,43
856,1002716
857,15
858,289046
859,458254
860,4269638
861,21994904
862,5143
863,703547
864,5923727
865,31872406
866,640847
867,513
868,858
869,162020
870,7353067
871,1245507
872,897855
873,2418801
874,529433
875,108038296
876,12
877,2246058
878,22094
879,82
880,291104
881,23863
882,1169299
883,58202
884,1745262
885,1002716
886,525215
887,560703
888,48
889,10466234
890,4016449
891,546
892,145472
893,10858523
894,1042069
895,704952
896,43578596
897,566834
898,51
899,10570897
900,2220873
901,14631165
902,158
903,1449126
904,1066860
905,30
906,918791
907,196123962
908,29750695
909,1118620
910,251515
911,93634
912,983587
913,9743371
914,21026
915,26067776
916,81501
917,1500775
918,518196
919,2595414
920,12998580
921,7925809
922,22691486
923,130189
924,347182
925,852
926,5187
927,517388
928,1616064
929,3440060
930,453277
931,10760784
932,1497508
933,25520920
934,30618810
935,43013
936,34
937,23154
938,4227368
939,8812
940,9470799
941,1082956
942,251851
943,760095
944,14112511
945,15167768
946,670767
947,3838191
948,31
949,5414856
950,18753
951,226192
952,1687669
953,3514635
954,192
955,240921
956,29818360
957,13610595
958,24398
959,37612
960,6898
961,362196
962,2511656
963,94368
964,1024278
965,2663681
966,3387745
967,500705
968,1233262
969,5024794
970,108336
971,1652881
972,117809044
973,11611166
974,15449436
975,1019501
976,17181
977,744491
978,210398
979,4855090
980,18637957
981,46915613
982,5077009
983,294
984,351719
985,802396
986,2132839
987,16112564
988,594602
989,112969
990,2346074
991,23683
992,2611
993,116669
994,3364214
995,11145136
996,360643
997,34891
998,401645
999,1744159
1000,8098186
1001,2023349
1002,455767
1003,33686005
1004,9468926
1005,24120
1006,4074945
1007,30
1008,4760
1009,105
1010,1501
1011,1103223
1012,7994
1013,591119
1014,110888
1015,21832006
1016,196
1017,122304
1018,61093
1019,1198478
1020,4144742
1021,45806
1022,415032
1023,53
1024,16987971
1025,352802
1026,387484
1027,182214
1028,4819788
1029,1908864
1030,24
1031,18
1032,9325
1033,78685
1034,171322
1035,32
1036,15792
1037,141
1038,188
1039,2655
1040,18973656
1041,2432366
1042,8867
1043,5579017
1044,28384357
1045,16120860
1046,160
1047,813125
1048,15274
1049,28
1050,696602
1051,102
1052,9195
1053,7728206
1054,669182
1055,7112283
1056,1384609
1057,46322
1058,172
1059,95634
1060,1034343
1061,815900
1062,138263
1063,20708589
1064,13777
1065,2468
1066,190122
1067,7938591
1068,297957
1069,31
1070,18086045
1071,4738726
1072,6576877
1073,2772645
1074,754
1075,26730633
1076,926795
1077,201110
1078,19
1079,7105218
1080,620564
1081,12212321
1082,20790201
1083,2296091
1084,3951151
1085,1897553
1086,1132885
1087,14520397
1088,2220605
1089,50872
1090,1395295
1091,3313069
1092,9544909
1093,1027933
1094,67
1095,10574
1096,60353
1097,74679
1098,234446
1099,267998
1100,65597
1101,17646
1102,19691
1103,427551
1104,311453
1105,1918367
1106,379539
1107,188793
1108,103096
1109,83
1110,560703
1111,2770955
1112,31
1113,412208
1114,109
1115,9609
1116,71681
1117,60
1118,9698
1119,12
1120,384034
1121,6225
1122,2737013
1123,49869
1124,458
1125,52150
1126,1047943
1127,40905303
1128,121538119
1129,47201162
1130,118160
1131,4158790
1132,1100
1133,840073
1134,410346
1135,6380737
1136,4803476
1137,199876
1138,4894779
1139,5822971
1140,45
1141,3281566
1142,21256700
1143,370571
1144,619330
1145,15
1146,16
1147,7888
1148,6065
1149,93993906
1150,17
1151,24106133
1152,25443417
1153,851862
1154,54290
1155,2201041
1156,100773774
1157,227231
1158,1030122
1159,2029118
1160,127822345
1161,73
1162,4125
1163,1331700
1164,2105041
1165,13965697
1166,13099597
1167,61
1168,303040
1169,26
1170,4695
1171,3789175
1172,1437
1173,1521557
1174,64592
1175,161032
1176,2575558
1177,7216
1178,6877
1179,1742329
1180,6549419
1181,1192
1182,48147
1183,2837599
1184,350106
1185,2183354
1186,621323
1187,87804
1188,3134319
1189,2673553
1190,35583
1191,12253052
1192,21505596
1193,146208
1194,1782870
1195,6016718
1196,354267
1197,1828
1198,3088979
1199,8058112
1200,856282
1201,1169
1202,122878
1203,2407
1204,300324
1205,439096
1206,46
1207,34781872
1208,11289589
1209,3640825
1210,862
1211,30970
1212,17974
1213,1689763
1214,348907
1215,591318
1216,473376
1217,1703607
1218,6118675
1219,63206
1220,186529
1221,21722572
1222,192542
1223,751098
1224,33504
1225,19
1226,21916875
1227,477231
1228,4
1229,30095554
1230,1757796
1231,49967
1232,18555643
1233,18557
1234,7562
1235,70
1236,19275
1237,11826
1238,70
1239,182164
1240,116164
1241,3270655
1242,5514372
1243,1098
1244,429
1245,2245039
1246,2941835
1247,9358197
1248,15449
1249,13780073
1250,1860862
1251,29293335
1252,179583
1253,43773
1254,2919
1255,188568
1256,2451948
1257,259629
1258,478267
1259,32180522
1260,400142
1261,11200868
1262,1996262
1263,280438
1264,1579
1265,877466
1266,7251
1267,41477
1268,18266381
1269,2130980
1270,1096837
1271,5744499
1272,866644
1273,2102051
1274,11964825
1275,1580337
1276,153814
1277,103841223
1278,1687009
1279,32
1280,71
1281,4199789
1282,3252699
1283,5390980
1284,311838
1285,19599
1286,7941
1287,1089355
1288,11468016
1289,40
1290,568244
1291,45
1292,31
1293,398472
1294,21
1295,235832
1296,3634676
1297,14
1298,953140
1299,311677
1300,490812
1301,61
1302,187781
1303,612859
1304,38434
1305,302688
1306,6135441
1307,472
1308,20105
1309,6875
1310,9854
1311,18467
1312,2667749
1313,841327
1314,7899
1315,10027827
1316,768
1317,134774
1318,410228
1319,4112353
1320,7852495
1321,130342
1322,511
1323,1403303
1324,153
1325,7402787
1326,138713
1327,1317831
1328,2766919
1329,1431882
1330,625880
1331,449401
1332,665534
1333,37376
1334,13673238
1335,234966
1336,3229663
1337,21892
1338,3901039
1339,1854580
1340,7632
1341,650600
1342,2111825
1343,9580056
1344,161924
1345,521859
1346,1054062
1347,50
1348,31057
1349,12978
1350,82
1351,619
1352,435543
1353,278
1354,146900
1355,5542870
1356,1091
1357,2805678
1358,4418844
1359,298129
1360,196201
1361,2702
1362,2341665
1363,41133
1364,36907
1365,1554
1366,5053366
1367,7311781
1368,1897553
1369,2487345
1370,28208669
1371,70959634
1372,574937
1373,26
1374,14
1375,6228017
1376,107
1377,582848
1378,251292
1379,91553
1380,42547783
1381,46731
1382,10901145
1383,1428288
1384,321
1385,1195507
1386,3602690
1387,20260
1388,139142
1389,37991
1390,77
1391,223385
1392,96366
1393,40
1394,28714066
1395,111
1396,453277
1397,23085513
1398,1477226
1399,1048959
1400,153
1401,376
1402,318
1403,1525716
1404,3044131
1405,1759534
1406,13087
1407,38946
1408,47683108
1409,1594197
1410,28245389
1411,37218
1412,29680684
1413,633430
1414,662390
1415,15445766
1416,155879
1417,10398
1418,429157
1419,1207007
1420,111
1421,93
1422,403858
1423,61262472
1424,193
1425,2324
1426,4690
1427,233895
1428,4617664
1429,1145874
1430,2891903
1431,971764
1432,91857
1433,3635
1434,2156418
1435,4615956
1436,14741
1437,909686
1438,33307
1439,7978020
1440,75649
1441,423337
1442,810896
1443,175166
1444,33909
1445,9
1446,184852
1447,433598
1448,538310
1449,1058101
1450,20
1451,2382781
1452,89678939
1453,9316055
1454,37
1455,175
1456,45407
1457,45
1458,2703035
1459,1818742
1460,386473
1461,17485
1462,10227917
1463,12145964
1464,2912001
1465,3969758
1466,2809
1467,21000124
1468,24624946
1469,7947433
1470,50
1471,3050142
1472,53
1473,2637918
1474,4816942
1475,257
1476,2578141
1477,13521793
1478,1526571
1479,434753
1480,24806932
1481,38816
1482,203338
1483,19
1484,3259405
1485,246132
1486,11
1487,4248887
1488,26979
1489,1615764
1490,1941
1491,115070873
1492,40
1493,4147614
1494,856812
1495,24732920
1496,21
1497,265
1498,47534347
1499,356472
1500,141014
1501,6388401
1502,5779190
1503,2399
1504,155123
1505,31645
1506,243576
1507,75332
1508,279036
1509,14568927
1510,172101
1511,117176
1512,4355358
1513,1668042
1514,2409751
1515,32900947
1516,270
1517,1519504
1518,2479238
1519,1300
1520,20704264
1521,1023369
1522,51
1523,6064869
1524,307327
1525,155185
1526,21315
1527,1503584
1528,739426
1529,2647
1530,13241918
1531,673155
1532,5826917
1533,297
1534,1436
1535,49024
1536,2112123
1537,304873
1538,2558376
1539,4348176
1540,1405456
1541,732554
1542,1546
1543,437015
1544,24684242
1545,3748767
1546,139282
1547,174599
1548,760
1549,89
1550,198570
1551,10459292
1552,5115306
1553,172
1554,50080
1555,26592
1556,2817
1557,67
1558,1406361
1559,945173
1560,51
1561,1072
1562,22245
1563,26426
1564,12608
1565,268403
1566,7340031
1567,224937
1568,1864381
1569,2484391
1570,453
1571,1590
1572,2144038
1573,367
1574,240338
1575,4395
1576,393177
1577,158
1578,325795
1579,17208166
1580,2430111
1581,16665
1582,12858248
1583,1343704
1584,12813725
1585,23482439
1586,2036841
1587,12
1588,25367569
1589,74818372
1590,169237
1591,1518295
1592,4587627
1593,323549
1594,52
1595,26415
1596,2397484
1597,126762
1598,5030
1599,26380741
1600,4058
1601,54614
1602,1058220
1603,1915026
1604,3547095
1605,8304
1606,24164
1607,239
1608,22095361
1609,71
1610,6845
1611,71
1612,1813737
1613,9
1614,1972695
1615,1213888
1616,492222
1617,2417360
1618,2295426
1619,1841858
1620,2285907
1621,14637744
1622,5387885
1623,2819786
1624,4130183
1625,1161872
1626,398266
1627,946834
1628,2296607
1629,2704640
1630,178
1631,195026
1632,2177669
1633,2201041
1634,27
1635,14196931
1636,3255516
1637,1878973
1638,569
1639,855485
1640,1208497
1641,710225
1642,627851
1643,106193294
1644,233454
1645,939
1646,15559
1647,27
1648,779
1649,1476
1650,14069540
1651,1809380
1652,767641
1653,1020829
1654,746796
1655,55
1656,264465
1657,30
1658,2136560
1659,411987
1660,486559
1661,7107099
1662,2101
1663,51
1664,8948879
1665,297
1666,35060439
1667,8299571
1668,10027777
1669,1200900
1670,19913535
1671,9054308
1672,3283594
1673,63
1674,2
1675,9763154
1676,9525786
1677,4357
1678,4118310
1679,631717
1680,823805
1681,579308
1682,28814228
1683,1703409
1684,52
1685,199230
1686,11
1687,766943
1688,12745419
1689,2202114
1690,35305
1691,33431639
1692,53175
1693,318413
1694,2474002
1695,1399005
1696,1553496
1697,7156902
1698,902344
1699,44308
1700,5751371
1701,1598019
1702,171959
1703,138781
1704,753337
1705,50
1706,2161
1707,16
1708,7669986
1709,327597
1710,44542
1711,459257
1712,45865
1713,2491
1714,4612121
1715,1808
1716,2504280
1717,129618240
1718,25057993
1719,3942489
1720,5473558
1721,207861
1722,4423009
1723,9819683
1724,4088667
1725,122192698
1726,24440
1727,900349
1728,54
1729,1296985
1730,8200523
1731,8864273
1732,37
1733,44386
1734,6631774
1735,23569090
1736,2930701
1737,774174
1738,4091865
1739,159440
1740,532769
1741,37
1742,46
1743,60
1744,31
1745,406147
1746,71320759
1747,14145589
1748,26228
1749,2330325
1750,118199607
1751,409802
1752,427639
1753,26715
1754,60
1755,17771504
1756,47494508
1757,487969
1758,52
1759,945
1760,23669
1761,127822345
1762,13453
1763,4950054
1764,98545522
1765,534
1766,1432553
1767,22
1768,33750
1769,601801
1770,209803
1771,8593295
1772,74
1773,141077
1774,13097
1775,13105961
1776,1301432
1777,4626971
1778,1230
1779,68665
1780,281676
1781,5009678
1782,59194308
1783,67684
1784,130128680
1785,124486
1786,2211603
1787,4241757
1788,52
1789,666161
1790,2244501
1791,1373626
1792,207771
1793,760
1794,2106
1795,502
1796,9
1797,598565
1798,2046901
1799,543
1800,1321501
1801,5164895
1802,1474300
1803,2937884
1804,7100685
1805,2915669
1806,15
1807,811249
1808,6070463
1809,16801
1810,24343
1811,29620465
1812,24834
1813,2349662
1814,1445006
1815,229409
1816,293111
1817,16150
1818,196329
1819,1609163
1820,185617
1821,301065
1822,474426
1823,576293
1824,52
1825,674493
1826,371242
1827,7836
1828,35
1829,487080
1830,39
1831,1386931
1832,951
1833,6631455
1834,22742559
1835,154088
1836,503369
1837,1288
1838,626507
1839,1965331
1840,15691179
1841,471202
1842,1611544
1843,9699
1844,10548568
1845,73
1846,67105
1847,2633302
1848,4199789
1849,105
1850,267952
1851,5992182
1852,1356
1853,265
1854,341916
1855,23208979
1856,358637
1857,1334920
1858,3742665
1859,1607
1860,881
1861,155271672
1862,5900316
1863,762
1864,866256
1865,46884
1866,223037
1867,23456876
1868,940
1869,77092
1870,1123864
1871,6583708
1872,6696
1873,54
1874,17457973
1875,161674
1876,377
1877,48786
1878,4749
1879,8
1880,12038
1881,4840
1882,255144165
1883,4183063
1884,19152
1885,111295
1886,3658047
1887,16766839
1888,41
1889,1577
1890,108200
1891,2645830
1892,20109
1893,123075
1894,1505872
1895,591
1896,371072
1897,1120872
1898,16413
1899,441860
1900,294310
1901,128727
1902,473178
1903,158400
1904,153584
1905,6099
1906,4549199
1907,63
1908,561152
1909,8639889
1910,97163
1911,39634
1912,344592
1913,2625457
1914,9241175
1915,6337324
1916,663784
1917,12047134
1918,24
1919,3693575
1920,232499
1921,52
1922,4687865
1923,2106
1924,3070210
1925,20734
1926,21781773
1927,3904748
1928,89877
1929,751
1930,35159146
1931,40
1932,162696
1933,7944621
1934,14039055
1935,284008
1936,6025
1937,21708
1938,25567649
1939,44974
1940,53208
1941,72743
1942,304397
1943,788332
1944,196
1945,2211
1946,23196707
1947,952768
1948,3984698
1949,340510
1950,665660
1951,18719
1952,17
1953,751786
1954,4593190
1955,1252706
1956,2391561
1957,472259
1958,3606799
1959,972602
1960,10355382
1961,29
1962,2490387
1963,4193595
1964,35294
1965,412579
1966,29642
1967,1413713
1968,35540
1969,77
1970,344
1971,4109286
1972,26158
1973,122873747
1974,801343
1975,37
1976,62234
1977,1156940
1978,316805
1979,426
1980,13323
1981,139114
1982,6063795
1983,194454
1984,426
1985,253655
1986,83643
1987,30483
1988,279027
1989,850757
1990,4122923
1991,1846421
1992,65638
1993,173577
1994,133348
1995,1586170
1996,17829168
1997,1079779
1998,10440
1999,33867147
2000,283675
2001,8796
2002,276491
2003,53785
2004,779849
2005,9468926
2006,460466
2007,473229
2008,9010628
2009,3387745
2010,5872
2011,776225
2012,2200958
2013,99824
2014,686818
2015,4
2016,6260581
2017,4390290
2018,43362
2019,607048
2020,86426
2021,108710
2022,1586366
2023,135
2024,5281433
2025,230
2026,9051422
2027,44046
2028,486735
2029,297
2030,21303587
2031,4518183
2032,10350566
2033,3270655
2034,144570
2035,14728340
2036,2888355
2037,319413
2038,754
2039,22123377
2040,745860
2041,2766573
2042,1592877
2043,292955
2044,282692937
2045,33359
2046,3797921
2047,2474440
2048,3270655
2049,125220952
2050,760
2051,713139
2052,1917446
2053,8442976
2054,278110
2055,26882813
2056,1668857
2057,856613
2058,836
2059,29211
2060,176941
2061,350321
2062,15106
2063,1009625
2064,3595094
2065,2517904
2066,308392
2067,1384609
2068,3010669
2069,14707
2070,4750136
2071,3387745
2072,8730582
2073,2129278
2074,507824
2075,911437
2076,261235
2077,26477875
2078,9600
2079,6
2080,95
2081,216249
2082,10457
2083,345
2084,465509
2085,8633114
2086,91104515
2087,21668488
2088,98217
2089,2394
2090,5476
2091,40690072
2092,10754
2093,415567
2094,2404824
2095,132685
2096,52
2097,42391
2098,4131489
2099,3919394
2100,6195
2101,41070
2102,1279692
2103,11389171
2104,3895207
2105,28150396
2106,1781
2107,1710874
2108,635659
2109,76
2110,70584
2111,54738080
2112,308
2113,123728
2114,110542
2115,1831
2116,2955
2117,1085710
2118,1198478
2119,317
2120,9950822
2121,196598
2122,35614
2123,2187460
2124,661783
2125,398722
2126,1223
2127,123070496
2128,55469
2129,6053781
2130,141100
2131,28249
2132,54805
2133,5331432
2134,6185635
2135,22096978
2136,4327315
2137,760520
2138,995827
2139,34781872
2140,449566
2141,865223
2142,13712520
2143,111
2144,202533
2145,64141
2146,170
2147,48
2148,4204828
2149,3995769
2150,256
2151,1612222
2152,873084
2153,11284491
2154,197819
2155,25761
2156,35
2157,39606719
2158,5521
2159,17479
2160,564882
2161,12093
2162,11830734
2163,10073
2164,23
2165,13
2166,1825670
2167,135
2168,2548051
2169,166655
2170,221992
2171,255522
2172,15
2173,3185
2174,2201041
2175,50
2176,728157
2177,735
2178,3216
2179,5421591
2180,1916067
2181,16956239
2182,3233233
2183,4542385
2184,131095
2185,8593295
2186,349049
2187,5185745
2188,65876496
2189,7000865
2190,1694929
2191,34725549
2192,128
2193,308643
2194,5610697
2195,2394425
2196,23800031
2197,1431
2198,363
2199,1643891
2200,495
2201,26524381
2202,87210
2203,23459008
2204,1759534
2205,36
2206,2757867
2207,36787
2208,9937690
2209,3860802
2210,1793043
2211,441276
2212,98
2213,1369431
2214,3291113
2215,150919243
2216,49
2217,137018
2218,15525
2219,592785
2220,491957
2221,406936
2222,47
2223,810078
2224,377819
2225,766059
2226,1033439
2227,3948314
2228,313778
2229,12661
2230,9050
2231,164
2232,37
2233,10
2234,1120026
2235,4380
2236,47
2237,1257
2238,40
2239,70483
2240,2547235
2241,1646715
2242,4985443
2243,4096478
2244,40
2245,5408
2246,177
2247,351
2248,2099783
2249,3610429
2250,3754442
2251,1543382
2252,1394921
2253,3853
2254,85
2255,13107445
2256,10418021
2257,8117
2258,313549
2259,5009678
2260,869740
2261,1138653
2262,296536
2263,516541
2264,988952
2265,3033362
2266,2980972
2267,4164237
2268,2201041
2269,567605
2270,415132
2271,196963
2272,2353581
2273,147800420
2274,30466555
2275,6272631
2276,90259
2277,94
2278,340
2279,843
2280,8540378
2281,45430
2282,11335527
2283,170410
2284,10884
2285,6816325
2286,357632
2287,4773759
2288,1587938
2289,679600
2290,4147614
2291,279571
2292,1109504
2293,441
2294,231588
2295,925211
2296,40415588
2297,14279
2298,169771
2299,170873
2300,52
2301,22924
2302,4494195
2303,1054
2304,2507786
2305,116230616
2306,125852
2307,205604
2308,25120946
2309,164
2310,487898
2311,3927
2312,4017935
2313,42
2314,221241
2315,1620576
2316,26
2317,5496968
2318,94422
2319,11880285
2320,1188
2321,43553
2322,361931
2323,2349354
2324,17811507
2325,599063
2326,10822348
2327,2915669
2328,111793
2329,47
2330,1465
2331,2721
2332,27042
2333,102
2334,1603268
2335,7078078
2336,112870
2337,10906486
2338,25393
2339,15857229
2340,117914
2341,2621
2342,58473
2343,284
2344,41
2345,43
2346,1151465
2347,57872
2348,15596671
2349,5597
2350,579672
2351,1785339
2352,1227979
2353,32339
2354,11162
2355,7978802
2356,9395901
2357,1632927
2358,1255697
2359,212
2360,12
2361,309
2362,32673
2363,47334656
2364,599108
2365,796164
2366,11580
2367,103382
2368,1002716
2369,358610
2370,3445173
2371,2034761
2372,23188085
2373,500307
2374,106016615
2375,603
2376,52
2377,419519
2378,1876351
2379,1206
2380,145
2381,3444
2382,143995
2383,97237
2384,46266870
2385,25
2386,1759534
2387,530
2388,1766
2389,52189
2390,80767
2391,190850
2392,447828
2393,81746
2394,304557
