Id,Cardinality
637,78154
638,471556
639,14474190
640,2574813
641,734
642,88498569
643,49
644,480423
645,2894
646,1006369
647,39
648,1571243
649,19243641
650,4233
651,4188578
652,2568281
653,26052196
654,2348247
655,2293920
656,257838
657,28900
658,170460
659,1815009
660,450870
661,745295
662,2252819
663,7117
664,770
665,48030
666,120
667,2347145
668,222085
669,4327893
670,960183
671,159946499
672,111866
673,60
674,6831355
675,37
676,71520
677,321880
678,41
679,35
680,158
681,72
682,23313231
683,3291181
684,493
685,2793
686,7858527
687,105973
688,23406615
689,1260591
690,2876755
691,369
692,834
693,75
694,1598599
695,501640
696,3097606
697,48
698,20
699,17672
700,430474
701,20
702,434395
703,234
704,16365
705,138597
706,93304
707,3294121
708,431333
709,3479
710,10790613
711,423777
712,243418
713,841792
714,38296042
715,3076307
716,86157
717,189199
718,2489557
719,5359495
720,19
721,300
722,8982505
723,51832
724,42
725,1294286
726,1128
727,27
728,296673
729,1034077
730,66477
731,2266462
732,3263745
733,131
734,202450
735,351624
736,21848
737,6014004
738,812364
739,2125835
740,619100
741,164211
742,11809
743,1759057
744,7520
745,765894
746,81
747,4634
748,112753897
749,89483
750,323
751,51599
752,480521
753,70243434
754,734
755,88321378
756,222351
757,41580
758,634928
759,119421
760,235317
761,266355
762,9635
763,1009329
764,8294
765,50201
766,2046184
767,1601706
768,18006
769,8588
770,16
771,735477
772,8142
773,1369764
774,1559536
775,90221
776,6688
777,1657
778,10095884
779,63366
780,332191
781,133
782,856786
783,38667
784,927
785,10489
786,1334661
787,572552
788,78
789,1432379
790,296
791,287590
792,3471166
793,189260
794,3172296
795,2730
796,591230
797,308514
798,1117973
799,1538035
800,23498263
801,2343870
802,9439078
803,1126081
804,1116137
805,149850
806,1107453
807,48092
808,4664
809,10027909
810,105297293
811,369
812,871227
813,3596
814,1636450
815,19774253
816,364430
817,17
818,33254366
819,658
820,2939566
821,399992
822,4511819
823,9131723
824,87263
825,314493
826,3032727
827,216708343
828,4093067
829,215246
830,1568357
831,108
832,30731
833,3686664
834,82
835,97769593
836,614353
837,4559605
838,923
839,45
840,995359
841,2897293
842,1084718
843,31
844,14
845,4841
846,7934739
847,331
848,197348
849,148040
850,617
851,948980
852,2462238
853,199685
854,962
855,63
856,878704
857,25
858,189936
859,341327
860,6724696
861,26097335
862,44
863,1015357
864,15704769
865,44745643
866,726594
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1400545
874,487567
875,188141223
876,33
877,1667054
878,37410
879,60
880,242034
881,482
882,1193057
883,39266
884,4089766
885,884530
886,296113
887,553316
888,22
889,15806221
890,4351122
891,64
892,46933
893,4060535
894,970622
895,209126
896,170439749
897,599138
898,76
899,9568673
900,946925
901,22950885
902,986
903,760471
904,596009
905,22
906,804837
907,325241934
908,33785709
909,2282905
910,848855
911,54149
912,2238644
913,16536302
914,10620
915,30100355
916,96057
917,1526325
918,386943
919,1964011
920,13114633
921,11177071
922,15115366
923,8646
924,483148
925,543
926,15908
927,507692
928,28458
929,4690933
930,464254
931,5942361
932,2023804
933,32169248
934,33913499
935,31119
936,38
937,16597
938,4379530
939,8682
940,10357738
941,670902
942,415375
943,646195
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3484876
950,29777
951,201831
952,1326849
953,3499070
954,23
955,250650
956,32180289
957,14372157
958,17202
959,4911
960,3235
961,538753
962,2456896
963,74565
964,914915
965,4426266
966,3731374
967,509786
968,20430546
969,1203340
970,85779
971,1535903
972,267842761
973,11783050
974,19437170
975,11851575
976,60909
977,220001
978,602674
979,6177414
980,64142077
981,34625031
982,13061315
983,299
984,240858
985,3249149
986,2343707
987,14364892
988,896897
989,444968
990,2300804
991,55046
992,2603
993,70540
994,8425199
995,9931801
996,535210
997,3695
998,215786
999,1472352
1000,4825521
1001,1160475
1002,479853
1003,20159481
1004,11007698
1005,1588
1006,4295532
1007,20
1008,6817
1009,90
1010,8390
1011,1293511
1012,8226
1013,506661
1014,24309
1015,24568222
1016,133
1017,97358
1018,55181
1019,1273974
1020,4183604
1021,15425
1022,337028
1023,72
1024,12515476
1025,704138
1026,238965
1027,188381
1028,4372101
1029,2343027
1030,69
1031,50
1032,9863
1033,61512
1034,313192
1035,13
1036,23
1037,891
1038,461
1039,78
1040,23140252
1041,4012972
1042,34441
1043,1648274
1044,14269652
1045,17627754
1046,107
1047,4530917
1048,10195
1049,34
1050,771739
1051,230
1052,12360
1053,7787423
1054,749507
1055,2792648
1056,3540931
1057,101842
1058,112
1059,235296
1060,768148
1061,320310
1062,121982
1063,17107116
1064,148
1065,3480
1066,184002
1067,6825545
1068,377779
1069,21
1070,42129454
1071,7194194
1072,12425749
1073,2879711
1074,679
1075,27293404
1076,755241
1077,479631
1078,18
1079,2127646
1080,630786
1081,27553075
1082,18650808
1083,2167595
1084,3303377
1085,2283725
1086,13599972
1087,30491451
1088,2069674
1089,50675
1090,1133762
1091,3558185
1092,15061931
1093,1089815
1094,41
1095,5626
1096,22919
1097,36690
1098,4340956
1099,58178
1100,63231
1101,9835
1102,432
1103,4569583
1104,452006
1105,1511259
1106,238
1107,115378
1108,78198
1109,71
1110,554130
1111,7744958
1112,17
1113,326204
1114,75
1115,3642
1116,49236
1117,53
1118,8124
1119,11
1120,371698
1121,4404
1122,3196243
1123,3088
1124,97
1125,52148
1126,1027278
1127,31982385
1128,160997657
1129,32073087
1130,82160
1131,9142503
1132,974
1133,1956893
1134,298790
1135,8415019
1136,4081158
1137,301356
1138,12150881
1139,6043316
1140,57
1141,2690945
1142,26317113
1143,289133
1144,511208
1145,9
1146,10
1147,3099
1148,3456
1149,118859954
1150,10
1151,31883592
1152,31042337
1153,788643
1154,30264
1155,2254367
1156,102110163
1157,236004
1158,1098236
1159,1869775
1160,143396485
1161,70
1162,4290
1163,1652965
1164,7465034
1165,6698713
1166,14651432
1167,71
1168,304781
1169,27
1170,544
1171,7129418
1172,738
1173,1244185
1174,585
1175,131286
1176,2714506
1177,7227
1178,1189
1179,1905289
1180,6177416
1181,505
1182,25020
1183,2983963
1184,418987
1185,2393704
1186,1551767
1187,577
1188,2565621
1189,2385716
1190,8967
1191,11443574
1192,29092237
1193,218431
1194,5921324
1195,11212241
1196,993647
1197,1537
1198,4611277
1199,9008355
1200,215490
1201,1510
1202,50650
1203,1777
1204,3042663
1205,66807
1206,17
1207,36135330
1208,8736203
1209,3137514
1210,84
1211,19565
1212,4238
1213,1624523
1214,249486
1215,632507
1216,394659
1217,1458512
1218,7315649
1219,77474
1220,169330
1221,9885263
1222,45540
1223,774832
1224,64
1225,17
1226,24583166
1227,419086
1228,4
1229,12606306
1230,2013924
1231,72651
1232,21378098
1233,5483
1234,5322
1235,79
1236,11512
1237,8553
1238,151
1239,105648
1240,63601
1241,3240270
1242,6022192
1243,5041
1244,383
1245,1902025
1246,2708290
1247,7947190
1248,8811
1249,14174724
1250,785984
1251,6303117
1252,135419
1253,3310
1254,3928
1255,105400
1256,3915535
1257,227818
1258,672332
1259,74669981
1260,340034
1261,8843817
1262,1539994
1263,754842
1264,741
1265,573890
1266,4344
1267,38470
1268,35096209
1269,1961959
1270,2642122
1271,3953447
1272,150038
1273,3720208
1274,7939095
1275,1777877
1276,1640
1277,112447545
1278,2020702
1279,47
1280,62
1281,5050071
1282,4950116
1283,3536428
1284,332691
1285,4110
1286,977
1287,3571797
1288,12239803
1289,22
1290,599551
1291,17
1292,14
1293,481724
1294,24
1295,30229
1296,1295387
1297,9
1298,2802505
1299,377491
1300,591700
1301,11
1302,344030
1303,551271
1304,44247
1305,364987
1306,4416046
1307,275
1308,894
1309,7773
1310,58
1311,19710
1312,120831
1313,224348
1314,8390
1315,13142708
1316,728
1317,35189
1318,396244
1319,4103355
1320,9104794
1321,391526
1322,224
1323,1111073
1324,333
1325,7017653
1326,208056
1327,1222091
1328,3406410
1329,1629988
1330,617503
1331,627670
1332,508857
1333,29863
1334,18924665
1335,222209
1336,3493318
1337,16762
1338,4276506
1339,1878105
1340,6378
1341,494913
1342,1849818
1343,9116170
1344,113237
1345,182741
1346,9756550
1347,60
1348,3745769
1349,8676
1350,63
1351,288
1352,520367
1353,213
1354,182986
1355,5406102
1356,1115
1357,2915234
1358,5186904
1359,144606
1360,138375
1361,794
1362,2168853
1363,40681
1364,1894
1365,1563
1366,8008631
1367,15302649
1368,2241681
1369,2687377
1370,32339164
1371,64040461
1372,635504
1373,29
1374,24
1375,12357498
1376,58
1377,677397
1378,328066
1379,82704
1380,53316159
1381,8956
1382,8324373
1383,1487261
1384,730
1385,1273025
1386,2516319
1387,31283
1388,547840
1389,60
1390,62
1391,928189
1392,317297
1393,82
1394,8443661
1395,34
1396,439819
1397,25556952
1398,1292774
1399,1089524
1400,125
1401,1273
1402,191
1403,928317
1404,4088497
1405,1645439
1406,17761
1407,59
1408,48375720
1409,2221105
1410,33220915
1411,29175
1412,34971882
1413,1187912
1414,1218297
1415,23587823
1416,72309
1417,2929
1418,483037
1419,101656
1420,41
1421,38
1422,491041
1423,64650689
1424,112
1425,653
1426,5676
1427,35081
1428,5326271
1429,980382
1430,3073261
1431,840700
1432,39412
1433,3969
1434,1724997
1435,4186514
1436,69309
1437,1051587
1438,54838
1439,9671261
1440,18352
1441,412117
1442,843145
1443,233827
1444,15691
1445,29
1446,429824
1447,5142167
1448,1112146
1449,1632848
1450,19
1451,1179800
1452,177760074
1453,8476869
1454,37
1455,98
1456,16925
1457,48
1458,2765996
1459,1220866
1460,419345
1461,7498
1462,9622078
1463,13794675
1464,3278511
1465,4476457
1466,9822
1467,48445122
1468,28638552
1469,8698198
1470,39
1471,6032269
1472,100
1473,3299387
1474,2254648
1475,121
1476,2712523
1477,11897093
1478,1251954
1479,462562
1480,12715705
1481,15191
1482,142117
1483,23
1484,3265351
1485,591791
1486,21
1487,7192311
1488,13097
1489,1666684
1490,2853
1491,113675601
1492,76
1493,4305904
1494,951212
1495,22832320
1496,17
1497,107
1498,68260426
1499,217414
1500,590296
1501,4383018
1502,1416142
1503,5664
1504,124029
1505,36230
1506,693500
1507,159521
1508,270556
1509,8801425
1510,225197
1511,104792
1512,8044316
1513,3887616
1514,2140693
1515,33750081
1516,455
1517,1393394
1518,6199868
1519,8919
1520,6474726
1521,8234666
1522,72
1523,39843
1524,616344
1525,178866
1526,2395
1527,18379955
1528,1047501
1529,5053
1530,16861481
1531,377048
1532,11843938
1533,211
1534,842
1535,33247
1536,2930456
1537,656152
1538,2441132
1539,8077805
1540,904415
1541,4497779
1542,1020
1543,415384
1544,27382822
1545,4096846
1546,63352
1547,96492
1548,702
1549,56
1550,153626
1551,10260558
1552,3876566
1553,16
1554,75132
1555,23758
1556,4885
1557,55
1558,1246821
1559,2486093
1560,44
1561,1386
1562,23055
1563,20030
1564,11388
1565,1853841
1566,3153639
1567,182475
1568,1250142
1569,3116987
1570,1766
1571,450
1572,1000959
1573,713
1574,208263
1575,16450
1576,521017
1577,101
1578,519918
1579,15482617
1580,4015833
1581,25898
1582,20617152
1583,459399
1584,9831537
1585,52848709
1586,4326070
1587,13
1588,16883052
1589,170521003
1590,64857
1591,2732104
1592,6440395
1593,90438
1594,62
1595,57915
1596,1280457
1597,130710
1598,5593
1599,28317029
1600,6051
1601,117548
1602,1008998
1603,845791
1604,4918684
1605,5743
1606,35033
1607,143
1608,10166812
1609,54
1610,8807
1611,25
1612,799998
1613,12
1614,2296332
1615,941984
1616,1535023
1617,1585954
1618,1595879
1619,1121276
1620,1518995
1621,17130442
1622,8697414
1623,1856224
1624,4348363
1625,1099059
1626,436342
1627,2570419
1628,5135458
1629,2247239
1630,107
1631,99658
1632,2186887
1633,2321614
1634,33
1635,23368967
1636,2666500
1637,1354118
1638,259
1639,905061
1640,1147410
1641,826496
1642,823102
1643,138243054
1644,737830
1645,732
1646,4474
1647,67
1648,504
1649,3036
1650,6579807
1651,1013688
1652,810756
1653,933625
1654,701376
1655,47
1656,110723
1657,24
1658,1969720
1659,549696
1660,557154
1661,6913207
1662,3148
1663,35
1664,13859143
1665,181
1666,72021770
1667,14342812
1668,12235827
1669,102740
1670,17481416
1671,9691378
1672,3477166
1673,72
1674,4
1675,7737865
1676,10400045
1677,5968
1678,4399076
1679,447913
1680,542895
1681,87489
1682,31860785
1683,1730320
1684,40
1685,139926
1686,22
1687,837651
1688,6070561
1689,4147423
1690,33372
1691,49711767
1692,9202
1693,432068
1694,2368637
1695,1349012
1696,486151
1697,3351174
1698,1059207
1699,8588
1700,6644084
1701,2304742
1702,202810
1703,96967
1704,298698
1705,29
1706,10347
1707,17
1708,8879525
1709,353952
1710,203
1711,519923
1712,2695
1713,6177
1714,4382539
1715,2348
1716,4545311
1717,188634099
1718,28156546
1719,4119897
1720,6787604
1721,666205
1722,4422427
1723,10062856
1724,4014469
1725,161934970
1726,386
1727,897947
1728,69
1729,169595
1730,12653959
1731,14261520
1732,38
1733,82341
1734,19639269
1735,41988938
1736,3053924
1737,1496073
1738,2622487
1739,515148
1740,282780
1741,37
1742,32
1743,17
1744,19
1745,487339
1746,130504639
1747,14750431
1748,50907
1749,2216526
1750,149514380
1751,395462
1752,504338
1753,30595
1754,73
1755,19224945
1756,34726836
1757,654668
1758,67
1759,30
1760,9221
1761,138308448
1762,40
1763,4942232
1764,132088096
1765,430
1766,1446606
1767,38
1768,60207
1769,985936
1770,182890
1771,8825117
1772,57
1773,116187
1774,800
1775,13824629
1776,2431716
1777,5780938
1778,1057
1779,174516
1780,242090
1781,5104412
1782,60049899
1783,11539
1784,122039507
1785,5426
1786,2263577
1787,4397521
1788,55
1789,549262
1790,2130785
1791,1451359
1792,112249
1793,529
1794,173
1795,415
1796,29
1797,1569209
1798,937405
1799,447
1800,1109569
1801,4283904
1802,1417036
1803,4024005
1804,6368241
1805,3233343
1806,17
1807,863144
1808,6182011
1809,25803
1810,62354
1811,30423528
1812,65580
1813,3494613
1814,1307045
1815,254512
1816,222668
1817,6862
1818,6055
1819,1326916
1820,40112
1821,345120
1822,365127
1823,447886
1824,36
1825,743069
1826,371046
1827,30446
1828,21
1829,557325
1830,80
1831,2507500
1832,674
1833,3357544
1834,23969109
1835,896607
1836,637992
1837,658
1838,844094
1839,2339227
1840,15701684
1841,550600
1842,1638428
1843,11452
1844,3522493
1845,74
1846,4104
1847,5311529
1848,5124558
1849,68
1850,273709
1851,10239009
1852,1712
1853,107
1854,287452
1855,12604698
1856,429162
1857,353266
1858,2494541
1859,1180
1860,299
1861,131800168
1862,3130752
1863,604
1864,3068848
1865,9986
1866,264722
1867,30505939
1868,1225
1869,103315
1870,1422902
1871,20587325
1872,5799
1873,20
1874,32809404
1875,258580
1876,202
1877,40125
1878,5467
1879,16
1880,13257
1881,14056
1882,356352528
1883,961758
1884,118512
1885,95139
1886,3400044
1887,45791766
1888,99
1889,1570
1890,89311
1891,2607226
1892,10595
1893,160001
1894,1896612
1895,474
1896,268050
1897,3653336
1898,26523
1899,123156
1900,396063
1901,143679
1902,492918
1903,52312
1904,40865
1905,831
1906,6861270
1907,81
1908,801754
1909,23622633
1910,28292
1911,19081
1912,363927
1913,2719349
1914,8998779
1915,8508560
1916,1742880
1917,6483778
1918,12
1919,3854440
1920,33609
1921,56
1922,1014820
1923,5568
1924,30634579
1925,3360
1926,24393296
1927,4116317
1928,2044155
1929,532
1930,33219348
1931,60
1932,152852
1933,9399360
1934,14685507
1935,385444
1936,5905
1937,161
1938,27091964
1939,52775
1940,471180
1941,134964
1942,414327
1943,144834
1944,71
1945,125
1946,24053071
1947,1215132
1948,4169302
1949,230467
1950,249210
1951,84051
1952,25
1953,156081
1954,115136973
1955,256191
1956,2575161
1957,472078
1958,3461730
1959,1074927
1960,11448396
1961,21
1962,1686899
1963,4347763
1964,112936
1965,289080
1966,46099
1967,1437711
1968,1998
1969,102
1970,269
1971,3162989
1972,45307
1973,200825004
1974,455123
1975,46
1976,204220
1977,1747036
1978,588095
1979,264
1980,12744
1981,113370
1982,3640328
1983,446376
1984,494
1985,191
1986,90220
1987,700
1988,254138
1989,381104
1990,9923058
1991,1717935
1992,48355
1993,187733
1994,125810
1995,1380078
1996,19138159
1997,4292088
1998,31753
1999,51903925
2000,452966
2001,9860
2002,217659
2003,25915
2004,2083954
2005,11133064
2006,1021594
2007,253095
2008,1697510
2009,3789467
2010,5986
2011,1057355
2012,2302374
2013,85455
2014,4387040
2015,6
2016,4210786
2017,8043767
2018,5201
2019,1264011
2020,64798
2021,84479
2022,1962283
2023,170
2024,9148572
2025,71
2026,4598779
2027,13089
2028,1098982
2029,169
2030,23767467
2031,3089649
2032,10781530
2033,3282173
2034,102201
2035,16934839
2036,3037405
2037,353812
2038,374
2039,25556289
2040,726923
2041,3292597
2042,3389617
2043,154943
2044,389224922
2045,36813
2046,3316072
2047,2648358
2048,3278827
2049,152213236
2050,507
2051,1082394
2052,2325327
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,314
2060,184636
2061,160778
2062,12861
2063,284213
2064,4998833
2065,2656602
2066,599632
2067,3508688
2068,141278
2069,27
2070,1373506
2071,4026782
2072,19810405
2073,1903535
2074,475773
2075,2755911
2076,52711
2077,39577041
2078,4657
2079,11
2080,78
2081,586449
2082,7376
2083,315
2084,584448
2085,19280913
2086,111997912
2087,23665477
2088,64535
2089,235
2090,9926
2091,41816865
2092,6014
2093,1046713
2094,6438035
2095,113600
2096,30
2097,21775
2098,1613409
2099,3104034
2100,1925
2101,29525
2102,1489420
2103,21735915
2104,3938318
2105,52614621
2106,223
2107,3019685
2108,783576
2109,43
2110,54493
2111,48437501
2112,192
2113,114537
2114,35542
2115,14553
2116,1213
2117,1587087
2118,1274412
2119,330
2120,11789879
2121,126230
2122,24801
2123,1699124
2124,732776
2125,649192
2126,1220
2127,156075077
2128,72104
2129,6696455
2130,55741
2131,11800
2132,33736
2133,9937342
2134,3137756
2135,37291042
2136,8158630
2137,275577
2138,1178525
2139,35772515
2140,641897
2141,2412372
2142,14847278
2143,103
2144,322404
2145,9750
2146,94
2147,25
2148,4437687
2149,4131435
2150,34
2151,2363147
2152,814262
2153,17890823
2154,130050
2155,58593
2156,43
2157,62887253
2158,4396
2159,26750
2160,790299
2161,28442
2162,13105679
2163,5866
2164,35
2165,26
2166,1742859
2167,62
2168,2786808
2169,217281
2170,283762
2171,1052162
2172,29
2173,1359
2174,2257698
2175,39
2176,804768
2177,397
2178,665
2179,6836932
2180,2288589
2181,28649936
2182,4901849
2183,4584591
2184,149655
2185,8505889
2186,419567
2187,5999336
2188,188561680
2189,5395932
2190,2902655
2191,45521537
2192,157
2193,34008
2194,4920857
2195,2256406
2196,25906823
2197,865
2198,3362
2199,2438743
2200,348
2201,22112059
2202,110124
2203,19801611
2204,1624492
2205,31
2206,2626718
2207,43817
2208,9443269
2209,4157005
2210,2522389
2211,265065
2212,89
2213,736903
2214,2810997
2215,96686026
2216,46
2217,540875
2218,21727
2219,597506
2220,513375
2221,140150
2222,36
2223,824186
2224,294967
2225,816047
2226,2061493
2227,4415633
2228,260799
2229,10430
2230,3512
2231,218
2232,68
2233,22
2234,1000064
2235,28
2236,45
2237,3478
2238,40
2239,14060667
2240,2453730
2241,1470545
2242,5202479
2243,5292428
2244,87
2245,1332
2246,102
2247,456
2248,2636984
2249,2122599
2250,3675170
2251,1337354
2252,1298848
2253,3611
2254,26
2255,16159116
2256,2369239
2257,4980
2258,317067
2259,5181365
2260,1475944
2261,1308938
2262,304193
2263,143406
2264,609605
2265,2525214
2266,2601395
2267,4305159
2268,2201815
2269,1463
2270,515468
2271,179553
2272,985133
2273,191214264
2274,38772044
2275,484998
2276,138790
2277,37
2278,88
2279,922
2280,8898973
2281,180336
2282,19435391
2283,14241
2284,110
2285,8207123
2286,419487
2287,4335182
2288,1574528
2289,1230507
2290,4379356
2291,316914
2292,4251334
2293,236
2294,251228
2295,1615430
2296,57932954
2297,6768
2298,44274
2299,197860
2300,23
2301,20371
2302,3314129
2303,672
2304,3179446
2305,98724921
2306,105474
2307,531634
2308,22471891
2309,218
2310,351880
2311,2703
2312,4270334
2313,30
2314,30502
2315,4660505
2316,33
2317,4193336
2318,77633
2319,22652212
2320,3228
2321,967
2322,205450
2323,4052701
2324,12173455
2325,839401
2326,16760445
2327,3226205
2328,1048
2329,67
2330,2258
2331,3973
2332,91
2333,20
2334,2188996
2335,3519713
2336,163938
2337,12288950
2338,790
2339,15453528
2340,93207
2341,3764
2342,71417
2343,217
2344,54
2345,89
2346,1030643
2347,8618
2348,13846153
2349,3937
2350,491026
2351,56557
2352,3392700
2353,706
2354,50
2355,8319564
2356,9962006
2357,999124
2358,1419406
2359,68
2360,23
2361,131
2362,874
2363,53555703
2364,590962
2365,543320
2366,10157
2367,172563
2368,893713
2369,460194
2370,4815109
2371,1808821
2372,28837023
2373,197719
2374,151582760
2375,374
2376,27
2377,324984
2378,602297
2379,1452
2380,277
2381,3826
2382,147797
2383,40152
2384,119845813
2385,53
2386,1630064
2387,475
2388,5107
2389,124930
2390,152805
2391,349075
2392,121848
2393,17476
2394,317026
2395,490028
2396,1213717
2397,1032710
2398,8375248
2399,10797642
2400,13
