Id,Cardinality
624,421305824
625,3498841
626,6482092
627,60626828
628,218115
629,130973
630,382
631,1735858
632,3977420
633,4797556
634,139064480
635,303
636,1381234
637,449019
638,957737
639,13042405
640,2545512
641,1301
642,52098276
643,148
644,507341
645,1299
646,1062806
647,53
648,1506410
649,15466512
650,19582
651,3676856
652,2514248
653,23921444
654,2548599
655,2272134
656,279782
657,44241
658,149218
659,1797228
660,447025
661,749458
662,2266799
663,136346
664,187323
665,32994
666,321
667,2604846
668,227323
669,4584300
670,1232393
671,153396032
672,106746
673,23
674,5341174
675,27
676,106677
677,234690
678,39
679,23
680,149
681,131
682,22770948
683,2742192
684,3264
685,7287
686,7550956
687,119895
688,17563804
689,1154295
690,2768294
691,56364
692,1348
693,42
694,1044202
695,795825
696,3395614
697,34
698,36
699,24195
700,105794
701,42
702,509650
703,374
704,10032
705,151698
706,103626
707,4361951
708,414313
709,17717
710,8665697
711,441856
712,232526
713,832244
714,26234960
715,2977169
716,91420
717,141951
718,2481776
719,2274074
720,17
721,958
722,8507429
723,48951
724,2589
725,352456
726,1471
727,16
728,430380
729,1044209
730,55133
731,2267651
732,2551722
733,175
734,203486
735,184105
736,69668
737,4980241
738,335189
739,1745673
740,540323
741,157497
742,268192
743,1205636
744,27204
745,650713
746,92
747,374360
748,100414776
749,117858
750,577
751,35034
752,589233
753,67028980
754,897
755,79573080
756,200575
757,23389
758,245877
759,146741
760,245121
761,253771
762,10250
763,333652
764,6308
765,50367
766,2000172
767,1875665
768,6763
769,14703
770,14
771,664248
772,63209
773,1278937
774,1530190
775,98258
776,7707
777,2058
778,9878725
779,40254
780,474472
781,92
782,928162
783,52365
784,882
785,40657
786,1004278
787,630847
788,74
789,381375
790,381
791,175387
792,3351419
793,230194
794,3064339
795,5700
796,630060
797,333062
798,1059316
799,1240316
800,23681428
801,2398543
802,9155359
803,945433
804,1186256
805,125484
806,1198663
807,52950
808,20721
809,606585
810,84320488
811,27087
812,1197310
813,3169
814,1690335
815,10424882
816,405205
817,7
818,17087344
819,3653
820,2262320
821,457142
822,1769188
823,5940247
824,76012
825,313434
826,2642464
827,203328400
828,3307869
829,217609
830,1556956
831,99
832,85812
833,3531701
834,62
835,94249128
836,384531
837,4679642
838,1104
839,37
840,1097668
841,2811934
842,1066580
843,13
844,13
845,6522
846,6817779
847,1079
848,40324
849,154757
850,939
851,1032447
852,2475892
853,298263
854,1337
855,77
856,888300
857,21
858,236780
859,481140
860,4705409
861,23855196
862,1422
863,1008295
864,13091553
865,50286912
866,1311319
867,910
868,817
869,134611
870,8950101
871,3013512
872,1109686
873,1342222
874,461875
875,182056368
876,6
877,1520734
878,39285
879,63
880,354775
881,44121
882,1168365
883,64182
884,3837218
885,901497
886,1014304
887,546767
888,47
889,15898655
890,4090540
891,6976
892,160047
893,6433292
894,842169
895,365204
896,103129112
897,579933
898,57
899,7549545
900,906263
901,20237920
902,160
903,804461
904,682100
905,15
906,860692
907,339386016
908,29713252
909,1751048
910,749558
911,55551
912,1432028
913,11290189
914,81477
915,28190488
916,96060
917,1543290
918,382480
919,1379802
920,12768619
921,8521509
922,15779475
923,61104
924,474290
925,865
926,3520
927,512234
928,911137
929,4443268
930,461734
931,6902304
932,1894194
933,21051052
934,31408900
935,46443
936,55
937,10709
938,4447991
939,7762
940,10371808
941,870464
942,333627
943,714872
944,4694096
945,7316572
946,911733
947,13042206
948,12
949,4382512
950,40753
951,297030
952,1215849
953,3464578
954,1039
955,147112
956,30845252
957,14759628
958,20668
959,11593
960,3672
961,335639
962,2322031
963,57245
964,961320
965,4825174
966,3668080
967,425325
968,1084872
969,2952632
970,83803
971,1524170
972,200962240
973,7758826
974,19518640
975,538860
976,125116
977,723455
978,380772
979,6141906
980,49072760
981,31912952
982,9027354
983,314
984,161880
985,1145647
986,2302098
987,14093812
988,899988
989,121042
990,2305126
991,50605
992,1793
993,85278
994,9164950
995,10041759
996,247046
997,67377
998,235336
999,1555589
1000,3330816
1001,1205759
1002,456026
1003,50128040
1004,10833362
1005,3022
1006,4130391
1007,35
1008,4937
1009,110
1010,1996
1011,1300575
1012,8537
1013,617830
1014,108636
1015,23566212
1016,116
1017,96888
1018,55754
1019,1243940
1020,1187449
1021,64493
1022,345084
1023,56
1024,11236288
1025,677024
1026,250382
1027,133643
1028,4189834
1029,2284512
1030,22
1031,18
1032,23392
1033,59582
1034,329148
1035,47
1036,1120
1037,555
1038,140
1039,64603
1040,20075640
1041,2940540
1042,8783
1043,3770442
1044,12940340
1045,16636339
1046,148
1047,251439
1048,12258
1049,30
1050,927161
1051,146
1052,10797
1053,7811964
1054,744440
1055,4269184
1056,3402622
1057,44546
1058,137
1059,63503
1060,700679
1061,399961
1062,111427
1063,15239190
1064,56314
1065,3661
1066,170999
1067,6372833
1068,355816
1069,30
1070,29984248
1071,4260236
1072,14689668
1073,2855507
1074,1989
1075,21720484
1076,719622
1077,243972
1078,14
1079,2237808
1080,770543
1081,25877484
1082,15482125
1083,2170417
1084,3795190
1085,2155734
1086,662614
1087,25175692
1088,2055099
1089,53507
1090,1175319
1091,3512870
1092,11359483
1093,1152588
1094,75
1095,18004
1096,44307
1097,47760
1098,254482
1099,193352
1100,50984
1101,10848
1102,31346
1103,155159
1104,493249
1105,1311444
1106,4395
1107,148233
1108,74861
1109,125
1110,549831
1111,5061588
1112,30
1113,211071
1114,152
1115,9622
1116,107641
1117,71
1118,5061
1119,20
1120,374163
1121,4953
1122,2929863
1123,50019
1124,160
1125,49084
1126,1059628
1127,19723800
1128,168747872
1129,31465564
1130,86920
1131,4474838
1132,1444
1133,1387842
1134,335235
1135,3422530
1136,3827590
1137,285817
1138,5622380
1139,5115068
1140,52
1141,2915726
1142,23411736
1143,298831
1144,1394426
1145,9
1146,5
1147,14157
1148,3873
1149,113432512
1150,35
1151,29995116
1152,32309768
1153,742564
1154,37920
1155,2268235
1156,89171520
1157,229983
1158,1071392
1159,1871778
1160,136508752
1161,90
1162,4151
1163,1394740
1164,6836948
1165,7571623
1166,14428093
1167,77
1168,267343
1169,34
1170,45467
1171,6083186
1172,4906
1173,1245622
1174,16955
1175,135149
1176,2669305
1177,45494
1178,27702
1179,2049318
1180,5385038
1181,866
1182,48633
1183,2892544
1184,450089
1185,1397462
1186,1138447
1187,6923
1188,2412144
1189,1920416
1190,33481
1191,10600589
1192,27609192
1193,179385
1194,2725926
1195,16615346
1196,406690
1197,2555
1198,2715750
1199,10629075
1200,456890
1201,1932
1202,71684
1203,1963
1204,416537
1205,249717
1206,41
1207,34495664
1208,8026560
1209,2178440
1210,197
1211,20876
1212,10095
1213,884229
1214,272746
1215,616811
1216,416566
1217,1478174
1218,5063002
1219,64127
1220,211013
1221,14803638
1222,130618
1223,767279
1224,56022
1225,15
1226,23693128
1227,441088
1228,2
1229,15853960
1230,2327314
1231,101316
1232,21103556
1233,18415
1234,5591
1235,75
1236,24001
1237,7299
1238,82
1239,198131
1240,159026
1241,3252011
1242,5368214
1243,4278
1244,557
1245,1733158
1246,2770806
1247,7628105
1248,16895
1249,13442691
1250,908830
1251,5825880
1252,143606
1253,42674
1254,6374
1255,179214
1256,5046444
1257,246145
1258,699422
1259,61570636
1260,147771
1261,9257698
1262,1380718
1263,470609
1264,2111
1265,569042
1266,5593
1267,330490
1268,26634940
1269,1951548
1270,2044966
1271,4159116
1272,579910
1273,4554302
1274,6387022
1275,1655402
1276,51964
1277,101118408
1278,2153044
1279,33
1280,64
1281,5170183
1282,4584247
1283,4229284
1284,342396
1285,12987
1286,2184
1287,3333511
1288,12548932
1289,45
1290,573739
1291,68
1292,30
1293,489072
1294,14
1295,38620
1296,1757762
1297,13
1298,1757397
1299,308199
1300,604751
1301,91
1302,170798
1303,485265
1304,55959
1305,369090
1306,4439816
1307,354
1308,4509
1309,7365
1310,24402
1311,11367
1312,721256
1313,643022
1314,12400
1315,10905654
1316,1133
1317,39979
1318,420890
1319,3935646
1320,9722379
1321,85841
1322,279
1323,1159573
1324,149
1325,8165792
1326,188754
1327,637930
1328,3004596
1329,1635940
1330,614256
1331,275759
1332,474758
1333,41603
1334,18208544
1335,222711
1336,3338452
1337,54392
1338,4618017
1339,1685414
1340,10377
1341,480062
1342,1848844
1343,18843784
1344,127930
1345,278938
1346,839170
1347,92
1348,47211
1349,9235
1350,32
1351,404
1352,533695
1353,252
1354,119965
1355,4120374
1356,1949
1357,2927813
1358,3642229
1359,265340
1360,117918
1361,2398
1362,2150126
1363,44204
1364,56724
1365,1521
1366,7539256
1367,5132792
1368,2139443
1369,2660872
1370,31422020
1371,67290552
1372,665767
1373,23
1374,18
1375,5758352
1376,93
1377,552144
1378,434500
1379,97326
1380,48093876
1381,70464
1382,11014609
1383,1462460
1384,483
1385,1246860
1386,2921897
1387,15441
1388,462486
1389,53447
1390,95
1391,334217
1392,49820
1393,41
1394,9097618
1395,58
1396,452395
1397,23799976
1398,1293052
1399,1079457
1400,140
1401,493
1402,179
1403,938233
1404,3690617
1405,1678230
1406,18742
1407,24961
1408,40387096
1409,2124458
1410,30918412
1411,29670
1412,32463272
1413,1261103
1414,295946
1415,23090132
1416,109308
1417,9480
1418,516016
1419,3118112
1420,136
1421,81
1422,347086
1423,63185536
1424,111
1425,1545
1426,6592
1427,105173
1428,3901077
1429,1054872
1430,2977169
1431,832597
1432,52946
1433,5524
1434,1665234
1435,4446588
1436,73807
1437,1082805
1438,30609
1439,9336395
1440,124625
1441,356690
1442,838825
1443,198770
1444,17891
1445,12
1446,232946
1447,2117858
1448,1253880
1449,1465621
1450,16
1451,1674317
1452,89060696
1453,8025665
1454,41
1455,286
1456,32501
1457,58
1458,2986932
1459,1361346
1460,159877
1461,86921
1462,9729892
1463,12114360
1464,3160382
1465,3833549
1466,18074
1467,30456140
1468,28198824
1469,5893688
1470,67
1471,4048274
1472,89
1473,1361708
1474,2991841
1475,369
1476,2670176
1477,11968657
1478,1248504
1479,456363
1480,22904020
1481,12692
1482,441398
1483,29
1484,2449608
1485,250753
1486,18
1487,4017567
1488,21003
1489,1638843
1490,2831
1491,88345712
1492,64
1493,4196460
1494,937641
1495,26750560
1496,6
1497,264
1498,75992472
1499,209537
1500,117480
1501,6533076
1502,2798418
1503,4623
1504,143748
1505,41444
1506,643000
1507,194426
1508,428494
1509,8667392
1510,205020
1511,105163
1512,7300060
1513,3236038
1514,2109426
1515,32881920
1516,330
1517,1653577
1518,5506266
1519,2755
1520,13032682
1521,912641
1522,77
1523,6255850
1524,523172
1525,206986
1526,124391
1527,326969
1528,1032806
1529,2310
1530,13297031
1531,711656
1532,10293254
1533,376
1534,851
1535,38261
1536,2794250
1537,279797
1538,2430052
1539,3654922
1540,1366927
1541,698975
1542,1394
1543,394300
1544,25776352
1545,3913142
1546,92455
1547,98219
1548,746
1549,109
1550,168855
1551,10082984
1552,3912000
1553,5887
1554,52796
1555,35705
1556,2949
1557,135
1558,1259126
1559,1679718
1560,55
1561,1105
1562,29864
1563,50660
1564,15992
1565,1034891
1566,4365305
1567,193254
1568,1134643
1569,3007529
1570,478
1571,664
1572,3719378
1573,263
1574,189281
1575,4213
1576,597486
1577,119
1578,346134
1579,15026268
1580,3548508
1581,22172
1582,19163908
1583,1204398
1584,8777249
1585,42894128
1586,2772587
1587,10
1588,17217124
1589,141981568
1590,114222
1591,2805880
1592,6010120
1593,79461
1594,55
1595,12548
1596,1391483
1597,150261
1598,4261
1599,26958416
1600,8088
1601,58481
1602,876971
1603,1093581
1604,5882233
1605,6483
1606,31404
1607,173
1608,14982110
1609,71
1610,7119
1611,112
1612,991710
1613,5
1614,2175998
1615,954881
1616,567332
1617,2793368
1618,2171601
1619,1148233
1620,1321066
1621,10961501
1622,6709583
1623,1562622
1624,4196488
1625,1103025
1626,449193
1627,1042445
1628,5499660
1629,2680879
1630,141
1631,214422
1632,2184621
1633,2317606
1634,17
1635,23470664
1636,2683778
1637,1114122
1638,546
1639,871230
1640,1164931
1641,677969
1642,647620
1643,134698016
1644,559826
1645,1068
1646,65873
1647,35
1648,791
1649,2302
1650,33143924
1651,2650970
1652,827521
1653,979443
1654,757025
1655,50
1656,89453
1657,25
1658,1992737
1659,594025
1660,406638
1661,5441764
1662,6674
1663,55
1664,11951161
1665,348
1666,38703748
1667,16915640
1668,14150081
1669,397378
1670,17078156
1671,8942268
1672,3449044
1673,66
1674,1
1675,8454952
1676,10419336
1677,8471
1678,4542144
1679,458657
1680,688853
1681,380558
1682,41788268
1683,1711706
1684,95
1685,141096
1686,18
1687,615808
1688,7617476
1689,4296234
1690,13418
1691,43130236
1692,29477
1693,584394
1694,2383302
1695,1333121
1696,675719
1697,4077982
1698,972535
1699,63667
1700,5284842
1701,2181716
1702,200267
1703,243633
1704,718815
1705,52
1706,3099
1707,44
1708,7544852
1709,342295
1710,449194
1711,463168
1712,48743
1713,4244
1714,4419366
1715,2973
1716,3862588
1717,189774672
1718,27199460
1719,3878290
1720,6411256
1721,204031
1722,4473494
1723,5888822
1724,3730490
1725,134254800
1726,11809
1727,870805
1728,55
1729,414002
1730,6898178
1731,9070624
1732,27
1733,73369
1734,11840866
1735,47069476
1736,2696168
1737,1750402
1738,2680969
1739,193861
1740,249555
1741,37
1742,49
1743,75
1744,18
1745,510055
1746,88122384
1747,12825564
1748,25680
1749,2244096
1750,140366784
1751,376284
1752,592026
1753,27204
1754,66
1755,18286156
1756,28662456
1757,739466
1758,67
1759,206
1760,13845
1761,131989712
1762,17601
1763,4283727
1764,122394592
1765,581
1766,1580152
1767,19
1768,90529
1769,965712
1770,148414
1771,9298630
1772,90
1773,117351
1774,12216
1775,12653049
1776,2340265
1777,4456802
1778,2803
1779,159856
1780,211332
1781,5156056
1782,68744288
1783,22549
1784,108728656
1785,160754
1786,1833531
1787,4440044
1788,67
1789,519348
1790,2127362
1791,1539903
1792,156129
1793,747
1794,11859
1795,583
1796,11
1797,1094404
1798,1697045
1799,593
1800,962830
1801,4649973
1802,2321367
1803,4456916
1804,6216272
1805,3129654
1806,20
1807,846105
1808,7414454
1809,28272
1810,42307
1811,27873220
1812,34287
1813,3872927
1814,1342831
1815,244119
1816,240636
1817,12277
1818,262436
1819,1356960
1820,437690
1821,303757
1822,385891
1823,405853
1824,61
1825,764568
1826,393671
1827,23988
1828,49
1829,719314
1830,65
1831,1955769
1832,706
1833,6238805
1834,23533200
1835,283857
1836,592842
1837,1356
1838,658149
1839,2392946
1840,15881531
1841,575876
1842,1617674
1843,19530
1844,3548146
1845,101
1846,81243
1847,3459474
1848,5287156
1849,89
1850,258935
1851,9999806
1852,3135
1853,483
1854,260742
1855,7492023
1856,369052
1857,1262878
1858,6548576
1859,1761
1860,606
1861,98412872
1862,2836554
1863,791
1864,1734185
1865,118708
1866,279155
1867,18697392
1868,1432
1869,112571
1870,1463030
1871,18550720
1872,14983
1873,20
1874,31491140
1875,166157
1876,480
1877,43693
1878,4025
1879,12
1880,13671
1881,2953
1882,362646336
1883,3274686
1884,98416
1885,81164
1886,2918856
1887,14474593
1888,33
1889,2375
1890,86692
1891,2622133
1892,10175
1893,183625
1894,1782395
1895,1256
1896,359878
1897,2679806
1898,102820
1899,172782
1900,362888
1901,123905
1902,487342
1903,261296
1904,245797
1905,20085
1906,6693440
1907,66
1908,835711
1909,24285084
1910,142404
1911,27467
1912,377471
1913,2750610
1914,8560256
1915,5368234
1916,1090170
1917,5062882
1918,24
1919,3514398
1920,641521
1921,80
1922,2085218
1923,3957
1924,776684
1925,55003
1926,24710372
1927,3911042
1928,244976
1929,753
1930,33226904
1931,30
1932,168000
1933,8585879
1934,15355695
1935,397228
1936,8714
1937,7276
1938,26060752
1939,52233
1940,117085
1941,102846
1942,373723
1943,277600
1944,321
1945,6054
1946,23487592
1947,1239412
1948,4000305
1949,207755
1950,419901
1951,35100
1952,21
1953,692156
1954,1764265
1955,5122468
1956,2857608
1957,447591
1958,3333797
1959,1030638
1960,10445761
1961,26
1962,1676245
1963,4384844
1964,65672
1965,204851
1966,54791
1967,1455722
1968,22817
1969,96
1970,347
1971,3036233
1972,43004
1973,196526864
1974,401585
1975,50
1976,129392
1977,1652283
1978,345090
1979,376
1980,14840
1981,121752
1982,3515498
1983,231442
1984,2228
1985,2364
1986,63783
1987,45772
1988,258514
1989,639069
1990,9144765
1991,1703172
1992,63240
1993,186606
1994,222206
1995,1585317
1996,18594680
1997,2993205
1998,20505
1999,44555644
2000,585028
2001,10270
2002,352965
2003,65013
2004,1632701
2005,10812512
2006,246290
2007,383897
2008,4392562
2009,3737705
2010,6386
2011,1089110
2012,2341332
2013,125213
2014,917508
2015,3
2016,4244286
2017,6711279
2018,73142
2019,896398
2020,69807
2021,68491
2022,2124862
2023,175
2024,10550786
2025,2588
2026,6285344
2027,91970
2028,222939
2029,348
2030,26616200
2031,2214268
2032,9901116
2033,3292677
2034,82803
2035,15623476
2036,2941973
2037,358646
2038,725
2039,24806992
2040,723835
2041,3173187
2042,3278154
2043,136898
2044,417523584
2045,28962
2046,3912191
2047,2459780
2048,3271034
2049,138396336
2050,745
2051,993008
2052,2342373
2053,15568712
2054,317873
2055,23384516
2056,1735626
2057,2273758
2058,1352
2059,58324
2060,156529
2061,278625
2062,19059
2063,709250
2064,4501518
2065,2056062
2066,1055644
2067,3396093
2068,2995576
2069,1635
2070,2053268
2071,3853312
2072,18499132
2073,1887011
2074,367810
2075,1538159
2076,323142
2077,17545888
2078,12225
2079,4
2080,86
2081,430700
2082,5493
2083,381
2084,566969
2085,13629221
2086,102862728
2087,22343556
2088,57791
2089,1078
2090,9303
2091,42878504
2092,20487
2093,583448
2094,4525044
2095,112456
2096,56
2097,109812
2098,3340420
2099,3408995
2100,4279
2101,49283
2102,1463640
2103,22104400
2104,3737035
2105,51535724
2106,16916
2107,2588813
2108,844191
2109,84
2110,69760
2111,43986272
2112,374
2113,120582
2114,127964
2115,1587
2116,3597
2117,1682177
2118,1243788
2119,413
2120,18312368
2121,151468
2122,29083
2123,1733116
2124,717409
2125,492040
2126,918
2127,147206976
2128,68392
2129,5998370
2130,256140
2131,22314
2132,48168
2133,11405661
2134,2704698
2135,34782800
2136,7396417
2137,227859
2138,1126382
2139,34441756
2140,634663
2141,1239594
2142,14103143
2143,134
2144,273785
2145,78161
2146,136
2147,23
2148,4416160
2149,4017402
2150,50
2151,2314947
2152,768468
2153,18506012
2154,204415
2155,149209
2156,32
2157,55717132
2158,4218
2159,17115
2160,668517
2161,19295
2162,12654641
2163,18304
2164,41
2165,6
2166,1668938
2167,56
2168,3060522
2169,108107
2170,238987
2171,156644
2172,17
2173,2307
2174,2266987
2175,53
2176,827940
2177,1003
2178,16590
2179,6806540
2180,2346002
2181,21740088
2182,3297151
2183,3953700
2184,198496
2185,8890161
2186,449702
2187,6250584
2188,51612452
2189,6704153
2190,1375214
2191,56907592
2192,133
2193,37243
2194,5195901
2195,2270498
2196,24024964
2197,1604
2198,1113
2199,2303427
2200,417
2201,20552856
2202,127622
2203,16765316
2204,1673816
2205,25
2206,2828278
2207,33723
2208,8862632
2209,4051422
2210,1134525
2211,279302
2212,115
2213,878514
2214,4024711
2215,88192504
2216,49
2217,214999
2218,24477
2219,576760
2220,538082
2221,100829
2222,77
2223,838732
2224,385769
2225,823531
2226,1391738
2227,5341302
2228,398641
2229,10416
2230,7380
2231,149
2232,43
2233,14
2234,1115456
2235,9898
2236,49
2237,1537
2238,54
2239,119081
2240,2458959
2241,1474353
2242,4871044
2243,4733729
2244,40
2245,6867
2246,143
2247,2492
2248,2607515
2249,2294659
2250,3535900
2251,1275386
2252,1273502
2253,14076
2254,64
2255,13084888
2256,9749287
2257,21850
2258,176509
2259,5129640
2260,1428537
2261,1281948
2262,349633
2263,240097
2264,616242
2265,1990986
2266,2292756
2267,4331425
2268,2194870
2269,17967
2270,544858
2271,159510
2272,911029
2273,176471904
2274,48300072
2275,4402292
2276,119604
2277,52
2278,207
2279,4145
2280,6362862
2281,83105
2282,9451441
2283,318129
2284,29917
2285,6359112
2286,463675
2287,4243076
2288,1582422
2289,892030
2290,4236134
2291,327507
2292,1832692
2293,682
2294,198136
2295,1431233
2296,46690616
2297,6859
2298,83978
2299,113891
2300,63
2301,32915
2302,3306198
2303,1160
2304,3031502
2305,100763192
2306,87376
2307,507485
2308,21193832
2309,149
2310,337137
2311,5738
2312,4068562
2313,53
2314,61528
2315,1940344
2316,18
2317,4461663
2318,77355
2319,21991908
2320,3013
2321,32989
2322,156658
2323,3121001
2324,12757372
2325,890657
2326,6557607
2327,3129505
2328,5223
2329,84
2330,3524
2331,3806
2332,42834
2333,383
2334,2353969
2335,9162713
2336,97681
2337,10272738
2338,17978
2339,14804457
2340,154879
2341,4787
2342,78028
2343,272
2344,35
2345,46
2346,1043920
2347,22889
2348,11805101
2349,4992
2350,341563
2351,576725
2352,2322749
2353,7411
2354,8551
2355,7867320
2356,9597662
2357,1228299
2358,2007286
2359,136
2360,14
2361,284
2362,52770
2363,52570824
2364,593775
2365,824661
2366,10750
2367,132949
2368,900285
2369,454002
2370,4447452
2371,1806555
2372,18385128
2373,320967
2374,179904464
2375,486
2376,65
2377,525296
2378,1203214
2379,1119
2380,211
2381,2733
2382,194162
2383,137728
2384,72557352
2385,34
2386,1676141
2387,633
2388,1766
2389,108478
2390,132841
2391,368388
