Id,Cardinality
1584,9874564
1585,52928411
1586,4353914
1587,13
1588,17111703
1589,170899468
1590,65576
1591,2734478
1592,6443700
1593,88605
1594,65
1595,43215
1596,1252953
1597,124282
1598,4682
1599,27931981
1600,5340
1601,93168
1602,992977
1603,887913
1604,5028662
1605,5382
1606,28006
1607,136
1608,9947685
1609,58
1610,6923
1611,23
1612,809037
1613,7
1614,2205898
1615,924738
1616,1198332
1617,1469544
1618,2063162
1619,1057837
1620,1518833
1621,16401789
1622,8499921
1623,1854581
1624,4254811
1625,1081891
1626,430414
1627,2598968
1628,3925095
1629,2282077
1630,107
1631,104214
1632,2145712
1633,2273555
1634,35
1635,22737438
1636,2677163
1637,1171661
1638,236
1639,892178
1640,1123839
1641,834680
1642,775761
1643,140463081
1644,734808
1645,713
1646,4191
1647,62
1648,486
1649,2211
1650,6556173
1651,989245
1652,775601
1653,915124
1654,584551
1655,44
1656,109547
1657,25
1658,1930077
1659,522279
1660,532412
1661,6215407
1662,2411
1663,37
1664,12053929
1665,178
1666,73933006
1667,13886721
1668,12295218
1669,128776
1670,17392791
1671,9744655
1672,3396369
1673,73
1674,4
1675,7764956
1676,9996589
1677,5659
1678,4448232
1679,450798
1680,546431
1681,90525
1682,32740855
1683,1700548
1684,44
1685,135177
1686,24
1687,845291
1688,6144853
1689,4150879
1690,11786
1691,49241682
1692,9132
1693,408096
1694,2315852
1695,1321066
1696,459407
1697,3217869
1698,989628
1699,8370
1700,6568463
1701,2276166
1702,193089
1703,91959
1704,248905
1705,28
1706,3595
1707,12
1708,8919624
1709,295321
1710,149
1711,520559
1712,1742
1713,2369
1714,4292253
1715,2340
1716,3656063
1717,190464025
1718,27992722
1719,4040784
1720,6788031
1721,545494
1722,4329048
1723,10066053
1724,3830178
1725,162059675
1726,419
1727,866428
1728,69
1729,172486
1730,11618595
1731,13949245
1732,36
1733,69047
1734,16890391
1735,42218192
1736,2878550
1737,1485298
1738,2763650
1739,427862
1740,277718
1741,29
1742,30
1743,17
1744,19
1745,478376
1746,129274510
1747,14154148
1748,41734
1749,2167570
1750,147666708
1751,398462
1752,492771
1753,26657
1754,89
1755,18977726
1756,34944861
1757,635751
1758,67
1759,32
1760,9297
1761,138489231
1762,43
1763,4659716
1764,132049655
1765,409
1766,1180545
1767,35
1768,52907
1769,966471
1770,180397
1771,8788154
1772,54
1773,113265
1774,1249
1775,12745229
1776,2268816
1777,5174736
1778,1023
1779,132791
1780,236564
1781,5038450
1782,60839647
1783,11747
1784,123640277
1785,5688
1786,2238401
1787,4300693
1788,56
1789,551415
1790,2083880
1791,1449321
1792,111045
1793,495
1794,176
1795,401
1796,31
1797,1568613
1798,1320186
1799,436
1800,1050201
1801,4217964
1802,1416024
1803,4120345
1804,6273437
1805,3167117
1806,16
1807,825703
1808,6335059
1809,21273
1810,62097
1811,31184257
1812,23829
1813,3335808
1814,1261128
1815,271646
1816,221642
1817,6324
1818,6132
1819,1277896
1820,68582
1821,318460
1822,364987
1823,408759
1824,40
1825,729295
1826,364998
1827,24943
1828,22
1829,524642
1830,64
1831,2367663
1832,425
1833,3425120
1834,23574434
1835,897042
1836,563669
1837,650
1838,847886
1839,2296695
1840,15606829
1841,544758
1842,1604020
1843,10839
1844,3458975
1845,71
1846,3606
1847,4141677
1848,5106646
1849,67
1850,230564
1851,10187855
1852,1082
1853,100
1854,291708
1855,12569558
1856,359551
1857,349983
1858,2508431
1859,1115
1860,330
1861,133839486
1862,3163360
1863,492
1864,2385233
1865,7432
1866,237204
1867,26935065
1868,1163
1869,107711
1870,1344562
1871,20708957
1872,5229
1873,18
1874,31859657
1875,237214
1876,209
1877,41313
1878,3963
1879,17
1880,10965
1881,3629
1882,363846269
1883,864674
1884,117717
1885,99064
1886,3599277
1887,43038661
1888,77
1889,1369
1890,87068
1891,2551700
1892,9777
1893,149984
1894,1861249
1895,456
1896,267255
1897,3635380
1898,34081
1899,124839
1900,329106
1901,142493
1902,482891
1903,54930
1904,30691
1905,510
1906,6903935
1907,74
1908,788714
1909,23121548
1910,30110
1911,18823
1912,342108
1913,2682603
1914,9286232
1915,8045264
1916,1657378
1917,6436780
1918,14
1919,3884341
1920,31926
1921,53
1922,1014551
1923,2610
1924,30525886
1925,3296
1926,24588479
1927,4036417
1928,2029526
1929,517
1930,32174756
1931,61
1932,135973
1933,8824895
1934,14535254
1935,385058
1936,3894
1937,170
1938,26777459
1939,44633
1940,468778
1941,133313
1942,372257
1943,128839
1944,70
1945,124
1946,23824463
1947,1161895
1948,4086764
1949,237158
1950,213360
1951,72408
1952,26
1953,146436
1954,110454987
1955,249022
1956,2535745
1957,441521
1958,3394548
1959,1056879
1960,11568741
1961,21
1962,1471195
1963,4247710
1964,106004
1965,288460
1966,42706
1967,1405899
1968,1861
1969,106
1970,259
1971,3145071
1972,39782
1973,198069099
1974,438155
1975,44
1976,166989
1977,1745831
1978,457495
1979,261
1980,11753
1981,111577
1982,3584224
1983,441110
1984,501
1985,191
1986,69549
1987,372
1988,249080
1989,378403
1990,10057822
1991,1703021
1992,48634
1993,179446
1994,124016
1995,1364284
1996,18887288
1997,3611294
1998,25832
1999,51851789
2000,449023
2001,8623
2002,217003
2003,27018
2004,2009322
2005,10940962
2006,1040172
2007,252315
2008,1700086
2009,3702573
2010,5739
2011,1000677
2012,2262311
2013,81062
2014,4234537
2015,6
2016,4216650
2017,7708203
2018,4412
2019,1162651
2020,64196
2021,94259
2022,1994452
2023,163
2024,9152941
2025,65
2026,4462427
2027,12544
2028,1121431
2029,177
2030,23378135
2031,3085468
2032,9736175
2033,3205769
2034,101055
2035,17467044
2036,2975426
2037,332650
2038,364
2039,24943573
2040,721215
2041,3225972
2042,3272806
2043,152883
2044,396489385
2045,36340
2046,3455878
2047,2494659
2048,3203037
2049,151591948
2050,497
2051,946755
2052,2285143
2053,11982436
2054,273827
2055,35519321
2056,1541826
2057,1940641
2058,665
2059,345
2060,161184
2061,171171
2062,13062
2063,277289
2064,4902372
2065,2342216
2066,589282
2067,3384352
2068,135556
2069,23
2070,1329886
2071,3944565
2072,19956189
2073,1880814
2074,363214
2075,2866304
2076,57927
2077,38178753
2078,3256
2079,12
2080,78
2081,596129
2082,6042
2083,302
2084,570682
2085,18232794
2086,111655762
2087,23213656
2088,63539
2089,199
2090,8383
2091,37332824
2092,6940
2093,967613
2094,5573584
2095,107539
2096,25
2097,7788
2098,1673374
2099,3066719
2100,1621
2101,48011
2102,1331375
2103,21918006
2104,3859648
2105,52176052
2106,228
2107,2818369
2108,780508
2109,45
2110,52021
2111,48933121
2112,196
2113,113181
2114,37986
2115,5200
2116,927
2117,1505760
2118,1249870
2119,252
2120,11790479
2121,118192
2122,21671
2123,1640092
2124,718073
2125,541660
2126,749
2127,156052421
2128,64405
2129,6675335
2130,57506
2131,8971
2132,33177
2133,10098958
2134,3045629
2135,37508464
2136,6793091
2137,280331
2138,1156687
2139,34979518
2140,401454
2141,2142578
2142,15537592
2143,108
2144,307677
2145,8314
2146,94
2147,20
2148,4340772
2149,4047241
2150,31
2151,2332179
2152,813120
2153,17614416
2154,132275
2155,55555
2156,41
2157,62643731
2158,3972
2159,21247
2160,796233
2161,20301
2162,11291777
2163,5533
2164,30
2165,24
2166,1710670
2167,64
2168,2761372
2169,185327
2170,290719
2171,732501
2172,29
2173,1189
2174,2209026
2175,41
2176,790307
2177,373
2178,446
2179,6840367
2180,2247419
2181,28671598
2182,4581716
2183,4288838
2184,141855
2185,8492842
2186,411795
2187,5955784
2188,191439183
2189,5541008
2190,2467696
2191,46072957
2192,152
2193,31894
2194,4937271
2195,2221961
2196,25348945
2197,774
2198,1089
2199,2400318
2200,310
2201,21880381
2202,96236
2203,19651519
2204,1591074
2205,32
2206,2697613
2207,41319
2208,9479195
2209,4141937
2210,2517793
2211,262437
2212,142
2213,730474
2214,2798825
2215,96971040
2216,50
2217,543613
2218,19903
2219,589558
2220,451116
2221,140562
2222,38
2223,809213
2224,293914
2225,802033
2226,1714297
2227,4422872
2228,261561
2229,8730
2230,2989
2231,214
2232,63
2233,23
2234,994598
2235,22
2236,43
2237,1080
2238,38
2239,11806708
2240,2398871
2241,1443583
2242,5090204
2243,5276799
2244,76
2245,1024
2246,98
2247,426
2248,2532253
2249,2119941
2250,3603130
2251,1315996
2252,1278598
2253,3263
2254,26
2255,14530326
2256,2421082
2257,4376
2258,327701
2259,5104547
2260,1402439
2261,1283994
2262,306352
2263,144856
2264,600517
2265,2347138
2266,2612007
2267,4205326
2268,2153843
2269,1437
2270,506209
2271,177193
2272,970913
2273,192264356
2274,37955815
2275,401908
2276,141946
2277,39
2278,83
2279,709
2280,9212564
2281,161957
2282,17375352
2283,14182
2284,98
2285,8197556
2286,421179
2287,4246910
2288,1548390
2289,1059843
2290,4283360
2291,261602
2292,4196562
2293,206
2294,249405
2295,1510283
2296,57736899
2297,5829
2298,44012
2299,199704
2300,25
2301,19235
2302,3358851
2303,852
2304,3185140
2305,101810295
2306,92110
2307,501308
2308,22226594
2309,214
2310,341907
2311,2239
2312,4186733
2313,30
2314,29981
2315,4534294
2316,28
2317,4233189
2318,76736
2319,22353215
2320,2940
2321,924
2322,177164
2323,3986281
2324,12421820
2325,826420
2326,16083305
2327,3160254
2328,1060
2329,64
2330,822
2331,1572
2332,80
2333,21
2334,2189528
2335,3459150
2336,133203
2337,12541490
2338,236
2339,15197359
2340,94696
2341,2643
2342,61830
2343,202
2344,37
2345,71
2346,1011083
2347,8566
2348,13843127
2349,3253
2350,429511
2351,57483
2352,3362737
2353,621
2354,52
2355,8094843
2356,9473033
2357,997481
2358,1229103
2359,71
2360,22
2361,127
2362,806
2363,54135972
2364,580760
2365,449693
2366,8828
2367,171415
2368,876543
2369,432368
2370,4721343
2371,1777623
2372,28748900
2373,205272
2374,150163421
2375,181
2376,28
2377,307199
2378,789191
2379,1033
2380,230
2381,3101
2382,139857
2383,42539
2384,116036996
2385,51
2386,1596753
2387,469
2388,4507
2389,99495
2390,147124
2391,351581
2392,123299
2393,15801
2394,281579
2395,471358
2396,1173077
2397,1011061
2398,8622926
2399,10516616
2400,10
2401,275426
2402,94618992
2403,28443383
2404,13
