Id,Cardinality
271,177357
272,34426568
273,685333
274,15919732
275,19595159
276,51
277,2185814
278,1561870
279,57953
280,1376413
281,5045
282,3313898
283,2047539
284,192475
285,75354
286,401978
287,32555687
288,3702585
289,46260
290,5346810
291,14
292,1796638
293,31918506
294,84311084
295,1276727
296,884800
297,23414771
298,57150
299,249655
300,1146471
301,281390
302,29598358
303,10719958
304,34285
305,12532984
306,4699987
307,1728755
308,1207154
309,14786
310,2213091
311,857
312,22298398
313,173876
314,1196337
315,2669284
316,39381483
317,624653
318,188
319,7317820
320,393260
321,6186065
322,1913304
323,237
324,89068
325,5779761
326,2811978
327,630462
328,1493490
329,1001
330,199225
331,1822779
332,41
333,18
334,871103
335,67
336,1113604
337,92672
338,114551
339,15
340,1050265
341,40838070
342,6657690
343,220
344,184371
345,472
346,229771
347,3263022
348,1263972
349,14628185
350,2806854
351,1360848
352,30
353,7703
354,3215769
355,2713
356,1164
357,169
358,412644
359,7561473
360,30
361,4508258
362,56431587
363,18040420
364,3687265
365,3380350
366,18709567
367,118
368,215172
369,114446
370,169
371,3866586
372,17497238
373,86729705
374,2801235
375,50235592
376,539576
377,61298
378,7665859
379,8754
380,62129
381,180258
382,106
383,773576
384,726
385,6669844
386,1923553
387,2106221
388,58538
389,21153
390,27
391,1201871
392,1345825
393,596620
394,102735
395,2991293
396,2921635
397,4375
398,2488981
399,225693
400,7436553
401,25826212
402,2976
403,37230485
404,739528
405,898985
406,837246
407,131
408,232788
409,61396
410,18898
411,5977783
412,4757
413,10405977
414,14721735
415,110
416,2214552
417,1654
418,999490
419,166667
420,185423
421,378184
422,39939
423,252346
424,76357
425,400175
426,938763
427,1386
428,2830737
429,4849986
430,80
431,7
432,135480
433,913075
434,7812841
435,96538
436,1613
437,624
438,2073736
439,5305115
440,88
441,7675902
442,22762
443,283586
444,376844
445,777282
446,26551453
447,74
448,30554139
449,8684284
450,1095752
451,4315
452,279
453,3430593
454,32772151
455,3986178
456,18310
457,1566471
458,378
459,33
460,5171308
461,28303
462,4737097
463,18616567
464,58150
465,277207
466,39
467,18982
468,1722816
469,4803
470,10949680
471,1341
472,777
473,2137
474,1889711
475,3879341
476,3331403
477,41510917
478,3587403
479,2701735
480,2370506
481,310
482,38
483,49546
484,2636895
485,938158
486,12149
487,483004
488,1453047
489,24241
490,18628131
491,224
492,218529936
493,1629050
494,84201
495,9254407
496,36015562
497,4031492
498,335277
499,1188256
500,136433426
501,71
502,12
503,41
504,1531043
505,1511985
506,210446416
507,31
508,1992278
509,4477211
510,31660746
511,809730
512,1091807
513,1296859
514,222556
515,80
516,36
517,4814060
518,31
519,3894502
520,2462072
521,2130
522,54
523,31330155
524,1801039
525,56540
526,200397
527,29
528,25828884
529,633288
530,292846227
531,227277
532,1091490
533,98
534,475954
535,3696696
536,558526
537,260
538,3038378
539,276354
540,441032
541,46137
542,489523
543,131437816
544,149327651
545,1335004
546,336121
547,327
548,514702
549,50
550,1337386
551,31722325
552,2217869
553,73
554,54
555,50662227
556,299540
557,1872632
558,1129751
559,114
560,782473
561,87232477
562,508
563,2671481
564,617537
565,4600679
566,1223891
567,12298560
568,24936418
569,163
570,18
571,6536917
572,6015094
573,3060065
574,4263079
575,1040671
576,2848446
577,13320529
578,7499031
579,4881088
580,34
581,25752993
582,23
583,36
584,353429
585,14989161
586,353080
587,679875
588,485510
589,2400573
590,217340
591,2608561
592,3731449
593,2474588
594,114991
595,29810971
596,1359040
597,134232
598,2061262
599,679296
600,24
601,3648842
602,554996
603,27562003
604,2340373
605,57098
606,87134
607,4116189
608,24665
609,20
610,138221
611,2557593
612,105
613,16
614,132
615,4151
616,1287674
617,412651
618,86434895
619,4987067
620,36
621,373362
622,936
623,2180634
624,376810949
625,2510145
626,11238432
627,187633637
628,352698
629,437824
630,292
631,1792447
632,4050044
633,5363035
634,151115909
635,205
636,1369788
637,78939
638,470257
639,14512705
640,2578829
641,839
642,90146663
643,49
644,476658
645,3936
646,1012378
647,39
648,1562247
649,19298542
650,4169
651,4138182
652,2537304
653,26031927
654,2357541
655,2291192
656,257562
657,30032
658,170871
659,1813675
660,450791
661,749161
662,2249862
663,7189
664,801
665,56217
666,120
667,2326953
668,222136
669,4312976
670,969833
671,158524530
672,111769
673,60
674,6874004
675,37
676,76038
677,342417
678,41
679,35
680,158
681,72
682,23343360
683,3378605
684,494
685,3303
686,7819524
687,104732
688,23299406
689,1258762
690,2882914
691,369
692,832
693,75
694,1796109
695,506682
696,3097296
697,48
698,20
699,17943
700,458613
701,20
702,437810
703,235
704,16809
705,138522
706,96769
707,3262683
708,429607
709,3807
710,10704886
711,423729
712,243774
713,840954
714,35908950
715,3091232
716,86017
717,189824
718,2489457
719,5376061
720,19
721,303
722,9058164
723,54987
724,42
725,1317245
726,1134
727,27
728,295221
729,1025858
730,71826
731,2270561
732,3234941
733,131
734,202592
735,348125
736,19431
737,6004225
738,820528
739,2118141
740,618731
741,170672
742,11928
743,1784007
744,7541
745,764397
746,81
747,4649
748,121822705
749,89845
750,324
751,55358
752,481311
753,71827423
754,736
755,88407620
756,230044
757,43316
758,687495
759,119593
760,235129
761,267207
762,9940
763,1070734
764,8576
765,52583
766,2042738
767,1579988
768,19500
769,9000
770,16
771,735188
772,8883
773,1369889
774,1560728
775,90438
776,6965
777,1721
778,10096080
779,71866
780,331683
781,154
782,834143
783,40141
784,929
785,10429
786,1334437
787,591037
788,78
789,1420061
790,298
791,302052
792,3480347
793,191617
794,3163018
795,3180
796,614937
797,311283
798,1116838
799,1576403
800,23193149
801,2342048
802,9461284
803,1114876
804,1124158
805,151969
806,1108351
807,48388
808,4689
809,10128691
810,105565193
811,368
812,856150
813,4240
814,1638315
815,18892783
816,369486
817,17
818,33320083
819,716
820,2917829
821,406265
822,4271038
823,9092463
824,91473
825,314646
826,3110445
827,218487074
828,4089688
829,215199
830,1568213
831,120
832,30590
833,3703912
834,82
835,97503085
836,642046
837,4565977
838,992
839,45
840,993015
841,2892051
842,1073925
843,33
844,14
845,4890
846,7966381
847,334
848,188715
849,147595
850,617
851,948541
852,2447840
853,197761
854,957
855,83
856,875998
857,25
858,189603
859,341231
860,6934437
861,26096895
862,46
863,1015899
864,15663437
865,44455332
866,753813
867,248
868,416
869,314068
870,8707949
871,4842993
872,1142277
873,1401362
874,488920
875,189142069
876,34
877,1663861
878,38470
879,61
880,243345
881,467
882,1192774
883,39437
884,4082730
885,883375
886,296498
887,552463
888,22
889,15648946
890,4307828
891,67
892,50121
893,4150643
894,968491
895,206723
896,170545101
897,593176
898,76
899,9542457
900,975720
901,23101068
902,1143
903,794026
904,590079
905,22
906,805744
907,325689278
908,33803699
909,2291274
910,850381
911,58018
912,2130103
913,16815040
914,10514
915,29892951
916,100871
917,1526066
918,386719
919,1927470
920,13097627
921,11139408
922,15118675
923,8590
924,482129
925,528
926,17254
927,507759
928,28434
929,4688436
930,463840
931,5883234
932,2029158
933,31849159
934,34017777
935,31785
936,38
937,16635
938,4379264
939,8975
940,10274716
941,666012
942,427373
943,645221
944,4607568
945,6538247
946,580191
947,1037511
948,20
949,3456925
950,33040
951,203859
952,1333151
953,3502035
954,23
955,253739
956,32089736
957,14361119
958,18014
959,4915
960,3208
961,529249
962,2455504
963,77211
964,913682
965,4470751
966,3735834
967,509210
968,20227259
969,1201511
970,85744
971,1539575
972,267687891
973,11757913
974,19380547
975,11901108
976,69142
977,219279
978,603006
979,6171604
980,63743408
981,34578603
982,13401712
983,300
984,242838
985,3250257
986,2341542
987,14370213
988,870706
989,455168
990,2297339
991,57651
992,2705
993,71813
994,8605281
995,9896797
996,566505
997,3695
998,214887
999,1476357
1000,4784925
1001,1155421
1002,479389
1003,20075532
1004,11016836
1005,1598
1006,4302918
1007,20
1008,6863
1009,90
1010,8561
1011,1292056
1012,8347
1013,511731
1014,24492
1015,24549704
1016,134
1017,99453
1018,55135
1019,1275061
1020,4113554
1021,15423
1022,353927
1023,72
1024,12641259
1025,699448
1026,238443
1027,189339
1028,4366036
1029,2348232
1030,87
1031,59
1032,9792
1033,63803
1034,323045
1035,13
1036,23
1037,1077
1038,565
1039,77
1040,23129709
1041,3996780
1042,38725
1043,1664839
1044,14127667
1045,17626030
1046,108
1047,4543322
1048,10487
1049,34
1050,766689
1051,232
1052,13533
1053,7777541
1054,750264
1055,2764861
1056,3558645
1057,111922
1058,112
1059,242630
1060,763676
1061,314026
1062,123900
1063,17160545
1064,147
1065,3788
1066,190115
1067,6836541
1068,377907
1069,21
1070,42552862
1071,7653214
1072,12489403
1073,2879861
1074,681
1075,27366198
1076,755210
1077,485971
1078,18
1079,2131003
1080,659576
1081,27278917
1082,18687435
1083,2166407
1084,3316233
1085,2273389
1086,13483989
1087,30188056
1088,2071459
1089,50864
1090,1133734
1091,3552443
1092,14959917
1093,1089036
1094,41
1095,5800
1096,23096
1097,35925
1098,4297763
1099,63046
1100,66167
1101,10085
1102,453
1103,4522327
1104,452873
1105,1497546
1106,247
1107,114981
1108,78050
1109,71
1110,554734
1111,7883129
1112,17
1113,338772
1114,77
1115,3635
1116,50421
1117,53
1118,9245
1119,11
1120,373267
1121,4580
1122,3085106
1123,3421
1124,93
1125,57189
1126,1027031
1127,32170649
1128,159395704
1129,32095029
1130,82415
1131,9378606
1132,967
1133,1952528
1134,280486
1135,8331288
1136,4085069
1137,301471
1138,13471506
1139,6021249
1140,57
1141,2695958
1142,26262061
1143,294916
1144,511966
1145,9
1146,11
1147,3082
1148,3741
1149,118758186
1150,10
1151,31735562
1152,30892292
1153,789329
1154,29409
1155,2239833
1156,101749674
1157,235801
1158,1097990
1159,1873663
1160,143781418
1161,70
1162,4585
1163,1634338
1164,7519866
1165,6676103
1166,14635051
1167,71
1168,318916
1169,27
1170,814
1171,7672513
1172,835
1173,1244924
1174,579
1175,129980
1176,2709344
1177,7228
1178,1350
1179,1904021
1180,6171456
1181,506
1182,25052
1183,2981712
1184,419438
1185,2417761
1186,1555676
1187,573
1188,2575737
1189,2487078
1190,9698
1191,12258783
1192,29043471
1193,217899
1194,5839783
1195,11224454
1196,984230
1197,1602
1198,4682124
1199,9002143
1200,217656
1201,1516
1202,50937
1203,1794
1204,3135713
1205,69255
1206,17
1207,36127829
1208,8757705
1209,3350731
1210,92
1211,19691
1212,4356
1213,1625977
1214,248770
1215,633285
1216,394686
1217,1459843
1218,7351149
1219,81565
1220,167801
1221,9786903
1222,46963
1223,774177
1224,66
1225,17
1226,24633140
1227,417769
1228,4
1229,12480871
1230,2021157
1231,71928
1232,21477189
1233,5634
1234,4744
1235,79
1236,11583
1237,8897
1238,172
1239,106710
1240,69155
1241,3240914
1242,6015227
1243,6169
1244,395
1245,1896253
1246,2712425
1247,7942815
1248,8907
1249,14294050
1250,742009
1251,6266213
1252,135405
1253,3232
1254,3933
1255,104885
1256,3890439
1257,230108
1258,674581
1259,73927002
1260,358065
1261,8755820
1262,1534349
1263,759289
1264,743
1265,568180
1266,4330
1267,38740
1268,35127334
1269,1959440
1270,2631216
1271,3943162
1272,151546
1273,3841703
1274,7930189
1275,1784984
1276,1648
1277,113577662
1278,2027480
1279,47
1280,62
1281,5056066
1282,4885357
1283,3501240
1284,332593
1285,4107
1286,966
1287,3656643
1288,12216380
1289,22
1290,600204
1291,17
1292,14
1293,481669
1294,24
1295,30447
1296,1300762
1297,9
1298,2820058
1299,398211
1300,591949
1301,11
1302,374874
1303,549065
1304,43208
1305,364791
1306,4419829
1307,277
1308,892
1309,7714
1310,62
1311,20555
1312,119785
1313,222879
1314,8615
1315,13100840
1316,726
1317,35543
1318,400068
1319,4107309
1320,9108309
1321,390735
1322,222
1323,1111878
1324,336
1325,7088182
1326,223242
1327,1239011
1328,3405367
1329,1629050
1330,617127
1331,664127
1332,511949
1333,30050
1334,18849196
1335,222287
1336,3488056
1337,17500
1338,4278832
1339,1879441
1340,6619
1341,492210
1342,1831412
1343,9128916
1344,113155
1345,180673
1346,9691030
1347,60
1348,3783415
1349,8848
1350,65
1351,290
1352,521665
1353,214
1354,190856
1355,5397600
1356,1126
1357,2914851
1358,5425191
1359,144617
1360,138192
1361,936
1362,2168160
1363,42483
1364,2305
1365,1761
1366,8013954
1367,15631949
1368,2241720
1369,2690405
1370,32288244
1371,64129684
1372,635883
1373,29
1374,23
1375,12481693
1376,58
1377,709134
1378,330532
1379,83539
1380,53284708
1381,9366
1382,8260250
1383,1487016
1384,880
1385,1274610
1386,2523695
1387,31825
1388,550693
1389,63
1390,62
1391,937517
1392,323030
1393,82
1394,8564571
1395,34
1396,440345
1397,25480880
1398,1292406
1399,1090102
1400,126
1401,1450
1402,223
1403,928914
1404,3996641
1405,1645576
1406,19086
1407,57
1408,48861904
1409,2225530
1410,33156074
1411,29060
1412,34978125
1413,1188635
1414,1208362
1415,23595896
1416,72201
1417,3032
1418,483221
1419,101756
1420,41
1421,41
1422,519369
1423,64596828
1424,113
1425,650
1426,5877
1427,36083
1428,5266055
1429,971421
1430,3070998
1431,840436
1432,39383
1433,3946
1434,1725456
1435,4189710
1436,69607
1437,1051570
1438,58101
1439,9667524
1440,19640
1441,413673
1442,839271
1443,244005
1444,17246
1445,35
1446,422183
1447,5131409
1448,1098222
1449,1551281
1450,19
1451,1173171
1452,182813840
1453,8463008
1454,37
1455,98
1456,17566
1457,48
1458,2768429
1459,1215105
1460,429751
1461,7511
1462,9661636
1463,13933314
1464,3276064
1465,4489559
1466,9827
1467,48829736
1468,28665595
1469,8601010
1470,39
1471,6049532
1472,100
1473,3294358
1474,2277308
1475,122
1476,2712504
1477,11826589
1478,1251177
1479,459144
1480,12727890
1481,15165
1482,143545
1483,23
1484,3565211
1485,597642
1486,21
1487,7286905
1488,13126
1489,1656442
1490,3072
1491,113203972
1492,103
1493,4330620
1494,944224
1495,22890123
1496,17
1497,108
1498,64247710
1499,217371
1500,621313
1501,4368857
1502,1399190
1503,6185
1504,123855
1505,37337
1506,692341
1507,161124
1508,271871
1509,8889881
1510,222956
1511,104642
1512,8045417
1513,3898759
1514,2143935
1515,33781030
1516,541
1517,1401699
1518,6212671
1519,9009
1520,6458854
1521,7943052
1522,72
1523,40222
1524,610345
1525,185668
1526,2496
1527,18358597
1528,1045768
1529,6050
1530,16821389
1531,373711
1532,11882986
1533,211
1534,872
1535,34067
1536,2922596
1537,672741
1538,2441183
1539,8110793
1540,955071
1541,4557313
1542,1022
1543,413372
1544,27366273
1545,4097548
1546,72583
1547,97540
1548,742
1549,56
1550,154183
1551,10250258
1552,3823482
1553,16
1554,81210
1555,23836
1556,5335
1557,55
1558,1241988
1559,2585223
1560,44
1561,1578
1562,23264
1563,17899
1564,12091
1565,1844631
1566,3113048
1567,182187
1568,1247174
1569,3123492
1570,1784
1571,449
1572,994219
1573,863
1574,209300
1575,20294
1576,521096
1577,100
1578,513368
1579,15483605
1580,3983999
1581,28292
1582,20603715
1583,463103
1584,9811836
1585,53174116
1586,4337942
1587,13
1588,16943952
1589,170245548
1590,65085
1591,2704919
1592,6467921
1593,90186
1594,61
1595,63639
1596,1330991
1597,133353
1598,5853
1599,28243825
1600,6237
1601,126256
1602,1007767
1603,849342
1604,4917353
1605,5949
1606,37466
1607,143
1608,10139783
1609,54
1610,9510
1611,26
1612,792038
1613,14
1614,2290017
1615,940391
1616,1539828
1617,1602635
1618,1591671
1619,1120595
1620,1518148
1621,18299651
1622,8784824
1623,1859049
1624,4349860
1625,1095603
1626,434981
1627,2495942
1628,5084359
1629,2245336
1630,108
1631,100776
1632,2188855
1633,2319750
1634,33
1635,23451729
1636,2672680
1637,1421402
1638,261
1639,907716
1640,1146378
1641,825180
1642,847698
1643,137622798
1644,735517
1645,733
1646,4519
1647,67
1648,509
1649,3308
1650,6641500
1651,1021860
1652,818904
1653,933766
1654,725491
1655,47
1656,110619
1657,24
1658,1971282
1659,569150
1660,556590
1661,6911477
1662,3441
1663,35
1664,13863518
1665,181
1666,72911891
1667,14298151
1668,12222969
1669,103773
1670,17344748
1671,9687098
1672,3476068
1673,72
1674,4
1675,7758215
1676,10438164
1677,6020
1678,4428112
1679,449760
1680,544441
1681,93205
1682,32180991
1683,1731775
1684,40
1685,145439
1686,22
1687,846070
1688,5838143
1689,4166273
1690,40159
1691,49726590
1692,8944
1693,434056
1694,2368376
1695,1348990
1696,487548
1697,3359585
1698,1082030
1699,8389
1700,6628615
1701,2298512
1702,202139
1703,96549
1704,321018
1705,29
1706,12677
1707,17
1708,8894547
1709,353338
1710,223
1711,514871
1712,2900
1713,7369
1714,4392701
1715,2357
1716,4539022
1717,188014960
1718,28146499
1719,4123692
1720,6747621
1721,726825
1722,4399471
1723,10163989
1724,3937264
1725,163562444
1726,390
1727,893157
1728,69
1729,166738
1730,12313005
1731,14070322
1732,38
1733,87274
1734,19504085
1735,42410934
1736,3028578
1737,1499564
1738,2621620
1739,520325
1740,284911
1741,37
1742,32
1743,17
1744,19
1745,486179
1746,127488312
1747,14780162
1748,55230
1749,2214371
1750,149206158
1751,411680
1752,502760
1753,31518
1754,73
1755,19145141
1756,34816767
1757,651828
1758,67
1759,30
1760,9233
1761,138477822
1762,40
1763,4848103
1764,132352319
1765,432
1766,1449147
1767,38
1768,62625
1769,985518
1770,182886
1771,8710061
1772,56
1773,116268
1774,677
1775,13829686
1776,2475385
1777,5767261
1778,1065
1779,173897
1780,246640
1781,5104186
1782,60236633
1783,11592
1784,122184760
1785,5282
1786,2443188
1787,4410652
1788,55
1789,564500
1790,2127013
1791,1451404
1792,111956
1793,531
1794,171
1795,416
1796,28
1797,1577437
1798,934527
1799,445
1800,1113120
1801,4264313
1802,1423802
1803,4052777
1804,6355307
1805,3223291
1806,17
1807,869770
1808,6118153
1809,26547
1810,63765
1811,30434828
1812,79954
1813,3499176
1814,1296116
1815,255237
1816,227891
1817,7101
1818,6084
1819,1328199
1820,39942
1821,357887
1822,365280
1823,450821
1824,36
1825,743569
1826,369967
1827,31957
1828,21
1829,562369
1830,80
1831,2590882
1832,738
1833,3351799
1834,23962072
1835,899477
1836,667200
1837,661
1838,843294
1839,2349444
1840,15795933
1841,548996
1842,1637480
1843,11357
1844,3521356
1845,74
1846,4542
1847,5364911
1848,5149417
1849,69
1850,282804
1851,10233241
1852,1933
1853,105
1854,287744
1855,12563527
1856,451262
1857,353066
1858,2491049
1859,1180
1860,281
1861,132238653
1862,3154672
1863,626
1864,3122616
1865,10877
1866,266251
1867,30788150
1868,1214
1869,104353
1870,1419418
1871,20565187
1872,5860
1873,22
1874,32832625
1875,267610
1876,203
1877,40207
1878,5903
1879,16
1880,13714
1881,17342
1882,357547328
1883,1009623
1884,120893
1885,96095
1886,3434215
1887,46049171
1888,99
1889,1603
1890,89199
1891,2605707
1892,10574
1893,168873
1894,1892756
1895,477
1896,269531
1897,3839127
1898,24230
1899,121220
1900,417943
1901,143277
1902,493159
1903,52787
1904,43481
1905,870
1906,6867375
1907,82
1908,802972
1909,23666245
1910,28439
1911,19132
1912,360306
1913,2720924
1914,9031777
1915,8451167
1916,1742889
1917,6456083
1918,12
1919,3903386
1920,33835
1921,57
1922,1015289
1923,6592
1924,30478351
1925,3424
1926,24330784
1927,4117972
1928,2088183
1929,534
1930,33406454
1931,60
1932,157785
1933,9418624
1934,14693537
1935,387010
1936,6429
1937,162
1938,27082306
1939,58540
1940,479682
1941,134900
1942,431458
1943,149756
1944,72
1945,126
1946,23989711
1947,1215703
1948,4162467
1949,225736
1950,260712
1951,90246
1952,25
1953,152040
1954,120996504
1955,258766
1956,2583160
1957,471215
1958,3457099
1959,1075004
1960,11464583
1961,21
1962,1703853
1963,4337101
1964,114071
1965,291116
1966,46089
1967,1437542
1968,2009
1969,102
1970,270
1971,3194778
1972,50264
1973,200594551
1974,451423
1975,46
1976,221927
1977,1752718
1978,589030
1979,263
1980,13051
1981,113170
1982,3631870
1983,448356
1984,489
1985,189
1986,98348
1987,783
1988,253693
1989,403227
1990,9940737
1991,1715961
1992,50467
1993,188089
1994,125079
1995,1376224
1996,19142578
1997,4332446
1998,36316
1999,53441396
2000,454104
2001,10268
2002,218298
2003,26039
2004,2082727
2005,11134607
2006,1020236
2007,255639
2008,1688576
2009,3776215
2010,5999
2011,1056978
2012,2289151
2013,86516
2014,4431130
2015,6
2016,4206171
2017,8039001
2018,5551
2019,1265663
2020,64351
2021,83638
2022,1982004
2023,171
2024,9100971
2025,72
2026,4594085
2027,13021
2028,1086104
2029,170
2030,24437605
2031,3070252
2032,11064830
2033,3279448
2034,102021
2035,17021984
2036,3046572
2037,354504
2038,370
2039,25579401
2040,727679
2041,3302378
2042,3407984
2043,154572
2044,389996998
2045,38575
2046,3328143
2047,2643470
2048,3278086
2049,152065736
2050,506
2051,1126649
2052,2328868
2053,12057134
2054,276018
2055,36374683
2056,1628011
2057,1955277
2058,658
2059,302
2060,191647
2061,163725
2062,13205
2063,285994
2064,4998615
2065,2765892
2066,625778
2067,3506525
2068,139872
2069,28
2070,1392228
2071,4027832
2072,19793343
2073,1900768
2074,468922
2075,2744267
2076,52446
2077,39554208
2078,5029
2079,12
2080,78
2081,584967
2082,7676
2083,315
2084,581481
2085,19312969
2086,111796149
2087,23647284
2088,64519
2089,241
2090,10312
2091,42105240
2092,6213
2093,1066467
2094,6502738
2095,117588
2096,30
2097,26970
2098,1608772
2099,3117808
2100,1957
2101,29634
2102,1532546
2103,21672218
2104,3931803
2105,52608779
2106,223
2107,3016335
2108,785142
2109,43
2110,56038
2111,48263835
2112,192
2113,114731
2114,35264
2115,17821
2116,1410
2117,1590170
2118,1271357
2119,350
2120,11720661
2121,126279
2122,26967
2123,1700852
2124,733390
2125,645399
2126,1324
2127,157277154
2128,71845
2129,6692048
2130,59164
2131,12159
2132,35083
2133,9930605
2134,3127327
2135,37299965
2136,8141231
2137,282682
2138,1176274
2139,35768828
2140,643083
2141,2679843
2142,14803848
2143,104
2144,321848
2145,9697
2146,95
2147,27
2148,4446716
2149,4127089
2150,36
2151,2364094
2152,803556
2153,18461334
2154,129978
2155,58532
2156,43
2157,62859043
2158,4583
2159,28523
2160,771995
2161,30617
2162,13116747
2163,5912
2164,37
2165,26
2166,1742383
2167,62
2168,2788645
2169,231563
2170,285963
2171,1129346
2172,29
2173,1432
2174,2257243
2175,39
2176,801529
2177,396
2178,758
2179,6801345
2180,2292148
2181,28899839
2182,4998162
2183,4612905
2184,151615
2185,8423304
2186,419540
2187,6310815
2188,189871815
2189,5450162
2190,3013604
2191,45068590
2192,158
2193,34670
2194,4947075
2195,2253734
2196,25911611
2197,886
2198,4065
2199,2441848
2200,346
2201,22067761
2202,115060
2203,19785010
2204,1624323
2205,31
2206,2634455
2207,46393
2208,9416901
2209,4157842
2210,2663629
2211,264443
2212,89
2213,739241
2214,2793624
2215,96319650
2216,46
2217,544083
2218,22283
2219,595816
2220,533156
2221,139769
2222,36
2223,824579
2224,294512
2225,816888
2226,2154762
2227,4439214
2228,266841
2229,10904
2230,3634
2231,218
2232,68
2233,22
2234,1001072
2235,30
2236,45
2237,4292
2238,40
2239,14766584
2240,2453122
2241,1470353
2242,5192861
2243,5380966
2244,88
2245,1425
2246,102
2247,459
2248,2621906
2249,2101479
2250,3675594
2251,1340369
2252,1301104
2253,3736
2254,26
2255,16143342
2256,2326489
2257,5093
2258,316579
2259,5180443
2260,1470709
2261,1309532
2262,304422
2263,142604
2264,610058
2265,2509295
2266,2603352
2267,4303872
2268,2186061
2269,1578
2270,515081
2271,179401
2272,975331
2273,191262426
2274,38761806
2275,483316
2276,140185
2277,36
2278,86
2279,962
2280,8549991
2281,188268
2282,19478780
2283,14202
2284,117
2285,8125461
2286,417480
2287,4344206
2288,1570614
2289,1228606
2290,4375531
2291,337698
2292,4143590
2293,236
2294,251362
2295,1619567
2296,58515190
2297,7343
2298,45863
2299,199787
2300,23
2301,20420
2302,3331357
2303,638
2304,3222197
2305,93812902
2306,108932
2307,533525
2308,22548503
2309,219
2310,350620
2311,2830
2312,4248990
2313,30
2314,30809
2315,4674311
2316,35
2317,4188896
2318,77795
2319,22621488
2320,3260
2321,975
2322,215595
2323,4062421
2324,12139149
2325,835672
2326,17367732
2327,3225586
2328,1099
2329,67
2330,2965
2331,4761
2332,92
2333,19
2334,2195068
2335,3555087
2336,175283
2337,12310733
2338,1001
2339,15390333
2340,97826
2341,4294
2342,74742
2343,218
2344,62
2345,88
2346,1027366
2347,8672
2348,13798832
2349,4129
2350,511819
2351,57125
2352,3383297
2353,747
2354,49
2355,8314873
2356,9962204
2357,1012821
2358,1490127
2359,68
2360,23
2361,131
2362,975
2363,53592531
2364,591136
2365,541413
2366,10574
2367,171142
2368,890424
2369,457578
2370,4823386
2371,1811354
2372,29297890
2373,191557
2374,151273381
2375,430
2376,27
2377,325388
2378,590971
2379,1554
2380,292
2381,4023
2382,147247
2383,40841
2384,121050283
2385,53
2386,1629987
2387,478
2388,5472
2389,131919
2390,153087
2391,350276
2392,126563
2393,17986
2394,330090
2395,485152
2396,1208856
2397,1041468
2398,8075910
2399,10840696
