Id,Cardinality
2327,3152260
2328,1110
2329,68
2330,1083
2331,1880
2332,96
2333,20
2334,2188996
2335,3753850
2336,146937
2337,12699710
2338,322
2339,15283607
2340,97658
2341,2799
2342,64857
2343,212
2344,35
2345,82
2346,1071955
2347,8618
2348,14672877
2349,3610
2350,453969
2351,59934
2352,3392700
2353,655
2354,50
2355,8159844
2356,9852468
2357,1037221
2358,1328939
2359,68
2360,24
2361,131
2362,926
2363,53555703
2364,580440
2365,492113
2366,9537
2367,178331
2368,929536
2369,460194
2370,4704746
2371,1772297
2372,30536603
2373,199322
2374,151582760
2375,248
2376,26
2377,308270
2378,667567
2379,1178
2380,240
2381,3543
2382,147797
2383,41474
2384,119845813
2385,53
2386,1592703
2387,465
2388,4579
2389,113859
2390,152805
2391,349075
2392,129029
2393,16226
2394,295478
2395,490028
2396,1167557
2397,1032710
2398,8495752
2399,10678915
2400,14
2401,298171
