Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
43,3853927.0,14.867513262265515,2863378.8828449333,1.3459367962408448,14.784289,14.642797,14.927998,14.941558,0.008454894,0.019348335,0.023641026,0.020620499
44,11203959.0,16.17362963392043,10571048.400191594,1.0598720747316719,16.216354,16.314514,16.25055,16.141932,0.008936431,0.020199446,0.022968812,0.02304229
45,26553.0,9.50018765503777,13361.234084946876,1.9873164283466396,9.483431,9.648173,9.922304,9.779274,0.009101694,0.017081447,0.0256052,0.029335529
46,63.0,3.34603860210154,27.390046321634767,2.3001056391145176,2.9845476,3.0860062,2.8942318,2.760549,0.038110055,0.27657557,0.538044,0.79856545
47,783278.0,13.102441920039857,490136.83185868646,1.5980802687887592,13.161958,13.273768,13.032768,13.153731,0.008798428,0.018433569,0.02279535,0.020833239
48,285875.0,12.001703225138062,163031.23567903627,1.7534983330606015,12.113636,12.052459,12.143541,12.063751,0.008787912,0.01846247,0.022992399,0.021454223
49,3535122.0,15.140203925312978,3761030.9229788356,1.0639041376729956,15.162003,15.136162,15.179774,15.128327,0.009287969,0.016502162,0.025784569,0.018246923
50,68921.0,11.721153107811976,123148.3478317512,1.7868044258172575,12.011911,11.7897,12.057643,11.7076235,0.008922139,0.018078307,0.03372493,0.025070915
51,47470011.0,17.900846334242317,59461899.29514843,1.2526202973736085,17.745377,17.759478,17.806921,17.916498,0.010053804,0.01826004,0.022483619,0.019171175
52,97.0,4.754360870576981,115.08943327636003,1.186489002849072,5.1543183,5.134355,4.877943,5.08937,0.010873846,0.05669528,0.3332854,0.69595575
53,2520289.0,14.830010796701256,2757983.718973407,1.0943124851845982,14.732206,14.742952,14.800046,14.920622,0.008787912,0.018424211,0.02279535,0.020829594
54,167662.0,12.571123933248968,288116.57814424083,1.718436963320495,12.757485,12.434872,12.807371,12.577244,0.008962691,0.023771016,0.024376258,0.02325527
55,6642958.0,15.84196169369595,7587111.890663594,1.1421285353096604,15.920025,15.885925,15.757966,15.781461,0.00891371,0.017029995,0.025355635,0.020797065
56,13036056.0,16.837230200149644,20526558.68928936,1.5745988425708934,16.917528,16.809956,16.860735,16.769094,0.00939715,0.016533086,0.025796182,0.023083858
57,12.0,3.8325189204272325,45.17871235796285,3.7648926964969043,3.9991336,4.127747,4.0560684,3.9758499,0.20228104,0.3376663,0.5674081,0.79473215
58,121134429.0,18.28707153268978,87493190.13410123,1.3845012259164005,17.942442,18.108463,17.935144,18.417677,0.008911388,0.017029995,0.025355635,0.020797065
59,45033.0,8.488029775540868,4855.2886628236265,9.27504070866319,9.017194,9.011308,8.557921,8.585834,0.008685847,0.020196246,0.041967057,0.074235626
60,3781.0,7.852669337398737,2571.5922764338484,1.4702952853954347,8.174822,8.22128,8.020502,7.9846816,0.012923484,0.036051653,0.02627195,0.029775174
61,486093.0,12.88093937965564,392753.2509674653,1.237654936789478,13.013117,12.969716,12.947039,12.893622,0.009287969,0.016749628,0.025949216,0.019614372
62,227437.0,12.220264813571736,202857.67099581874,1.1211653909044832,12.287763,12.320712,12.247242,12.291452,0.008777853,0.01816535,0.022172319,0.019612907
63,1331027.0,14.091473740458092,1317798.3450486017,1.0100384516349574,14.133221,14.131895,14.046184,14.098307,0.008748126,0.017824702,0.021742297,0.01869988
64,717685.0,15.142871982175404,3771078.968428443,5.254504369505342,15.302543,15.443876,15.276152,15.079154,0.0105514,0.017029995,0.025355635,0.020901285
65,3166135.0,15.014440433301601,3316564.8841004586,1.0475121509665442,15.01213,15.16551,15.133154,15.014502,0.008461107,0.01826004,0.022483619,0.019171175
66,2058046.0,14.4882867326624,1959669.162609528,1.050200737587498,14.445102,14.405425,14.469153,14.564728,0.00849593,0.018277235,0.022483619,0.022564493
67,3172.0,8.162686187769818,3506.596021908989,1.105484243981397,8.4122925,8.375869,8.512905,8.290056,0.009341577,0.023311133,0.026495604,0.023681905
68,4987095.0,15.363776856855484,4703307.97809998,1.060337750200799,15.31003,15.338283,15.331567,15.393781,0.009287969,0.016502162,0.025784569,0.018246923
69,1997291.0,14.509742559243984,2002169.8187011902,1.0024427180121431,14.549496,14.5462,14.5157585,14.501621,0.008444824,0.01826004,0.022483619,0.019171175
70,8755020.0,16.04161629451551,9263719.377055736,1.0581037367197033,16.004534,15.995799,16.002676,16.045097,0.008787912,0.018424211,0.02279535,0.020829594
71,41350.0,10.557000324167213,38444.63037633534,1.07557283280458,10.599538,11.087443,10.664068,10.785523,0.011840971,0.022997832,0.02798275,0.027614169
72,11.0,2.907316782477616,17.3076093057041,1.5734190277912818,2.2875624,2.4259653,2.2097077,1.9628612,0.07509823,0.35712647,0.5984168,0.8124216
73,2363889.0,14.768920140981708,2594539.897923404,1.0975726431839243,14.81039,14.7682085,14.959803,14.775907,0.008444824,0.018338056,0.022507753,0.022393284
74,940676.0,13.364453742700983,636953.6524036455,1.4768358678064106,13.340423,13.48953,13.413371,13.445128,0.008461107,0.01826004,0.022483619,0.019171175
75,244579.0,11.867203309659436,142514.11021408575,1.716173925743855,12.079182,12.057656,12.159058,12.132427,0.009443686,0.018224029,0.026569808,0.063478135
76,95234.0,11.382543068609749,87774.97146160611,1.084978991325067,11.329265,11.489739,11.137546,11.583265,0.008783762,0.01793128,0.029868107,0.020986712
77,4245795.0,15.284965158096798,4346862.715539548,1.0238041910972036,15.224287,15.229531,15.254729,15.338614,0.008911388,0.017029995,0.025355635,0.020797065
78,168.0,3.471809005053813,31.194930589704548,5.385490425019444,3.4650717,3.6347642,3.4993207,3.1277747,0.17816368,0.33133543,0.51997197,0.79685265
79,15288.0,9.689836090585429,16151.59651394892,1.0564885213205726,9.990435,10.0301,9.684369,9.724655,0.009287969,0.016600234,0.025878988,0.022705263
80,864767.0,13.559276084044116,773959.4739687998,1.1173285282826853,13.672301,13.588053,13.465462,13.540103,0.008446924,0.01826004,0.022483619,0.019171175
81,5676669.0,15.956574047286695,8508480.498227876,1.498850910318689,15.83639,15.746889,15.783172,15.998377,0.008748126,0.017824702,0.022121685,0.018760584
82,114.0,3.825304313208869,44.84675001530797,2.5419902213892267,4.552366,4.5778394,3.582302,3.629537,0.18948157,0.3168977,0.5187313,0.74606764
83,946981.0,13.746526878872222,933340.9129413399,1.0146142603088883,13.777194,13.800576,13.768065,13.783746,0.009287969,0.016502162,0.025784569,0.018246923
84,20.0,3.0852292987253023,20.87248159926448,1.043624079963224,2.9374893,2.8915434,2.46143,2.1540232,0.086306006,0.27907532,0.57554793,0.7894772
85,19671.0,9.783567939232801,17738.834723740067,1.1089228974930407,9.965402,9.865434,9.603482,9.981565,0.00895427,0.018820405,0.031975586,0.042593136
86,1.0,1.82264231797295,5.188188026858671,5.188188026858671,0.13659139,0.107248455,0.23709856,0.1827301,0.23905243,0.39330807,0.5897632,0.79307467
87,1434018.0,14.518141891352395,2019057.5398505807,1.407972242922042,14.979495,14.746136,14.738654,14.263938,0.008824139,0.020199446,0.022968812,0.023031907
88,16153857.0,16.387488824263652,13091696.704764597,1.23390094991438,16.406008,16.450516,16.380234,16.31917,0.008455113,0.018338056,0.022537194,0.019219326
89,4612417.0,16.005956781340647,8939200.105364555,1.9380728380292929,15.720905,15.948756,15.713644,16.199894,0.008799821,0.018424211,0.022958273,0.023218995
90,6220162.0,15.117767664139201,3677587.013489307,1.691370449478036,15.180674,14.947455,15.290043,15.094773,0.008919092,0.018424211,0.02279535,0.021218
91,206617055.0,18.680978274313322,129731601.01532106,1.5926501591204352,18.873217,18.718384,18.748045,18.429436,0.008787912,0.018424211,0.02279535,0.020823045
92,70594.0,11.632329789259433,112681.54290857808,1.5961915022321738,11.725077,11.585601,11.703905,11.737852,0.009094204,0.018018832,0.0263117,0.023147006
93,193293744.0,18.423061679503782,100238376.22293353,1.9283407341925458,18.317938,18.333263,18.375961,18.383135,0.008798428,0.018433569,0.02291495,0.020978741
94,4714905.0,15.373477837153612,4749156.715115368,1.0072645610283495,15.383286,15.355688,15.435642,15.360427,0.009287969,0.016567664,0.025784569,0.018246923
95,93.0,3.9198675636283156,49.39377036800488,1.88282852892399,4.2450705,4.123538,4.301069,4.178183,0.23009884,0.32605082,0.5519636,0.80142677
96,1.0,2.673060388007541,13.484228792579469,13.484228792579469,2.4062243,2.6161485,1.9428215,1.6473694,0.2181086,0.28456905,0.5102546,0.7458027
97,3079.0,8.041283124230212,3105.596783665385,1.008638123957579,8.186296,8.2862015,8.173635,8.259568,0.008787912,0.021037621,0.037616573,0.028612018
98,1.0,3.45797919857261,30.75274564388726,30.75274564388726,3.3175004,3.4591806,3.0461493,2.9668722,0.04710854,0.23533669,0.4920951,0.76308817
99,133372936.0,18.82084987042692,149207701.6030138,1.1187254781810732,18.701221,18.461874,18.747017,18.74604,0.008748126,0.017824702,0.021742297,0.01869988
100,30151.0,8.764973056914881,6404.8893484891105,4.707497406979014,9.111593,9.365755,9.040903,9.007507,0.008796384,0.02296704,0.033916265,0.08113591
101,4051006.0,15.21735954352886,4062703.9091717647,1.0028876553556727,15.239898,15.281918,15.235728,15.217685,0.008911388,0.017029995,0.025355635,0.020797065
102,596661.0,13.2628431983032,575411.9283495981,1.036928451781228,13.310039,13.31534,13.33375,13.32063,0.008911388,0.017029995,0.025355635,0.020797065
103,55.0,3.383195832213544,28.464785316542958,1.9322120082189946,3.379965,3.479447,2.77578,3.0017529,0.16034955,0.34520894,0.49709946,0.752309
104,6614625.0,15.645248830563748,6232254.29307024,1.0613535149480229,15.693902,15.662711,15.594495,15.587138,0.008791879,0.017921615,0.02177378,0.018855775
105,1792.0,9.673860823854593,15895.604689347261,8.870315116823248,9.915243,9.73078,10.500003,9.903894,0.010484467,0.018845834,0.023917755,0.05732657
106,4922243.0,15.143079398536468,3771861.233237233,1.3049904796671006,15.261581,15.229184,15.305735,15.07822,0.009336422,0.016902134,0.026360584,0.01947367
107,2915570.0,14.814238804276673,2714826.040804869,1.0739435809800972,14.866342,14.857299,14.7696905,14.786698,0.008499959,0.018277235,0.022474501,0.019201612
108,320853.0,12.587164173529464,292775.3170861772,1.0959018102798548,12.704124,12.678331,12.732623,12.636818,0.008929561,0.018758839,0.02343094,0.023122568
109,83241709.0,17.93463835601362,61505572.58161203,1.3534010904385345,17.69637,17.643229,17.932167,18.002308,0.008862482,0.018424211,0.022958273,0.020829594
110,2154390.0,14.75824419492546,2566988.0519536394,1.1915150237207013,14.858227,14.804088,14.7381525,14.701592,0.008791879,0.017928706,0.021760808,0.018909667
111,15059258.0,16.490836087702448,14517073.810051955,1.0373480356332303,16.50719,16.461815,16.460987,16.420275,0.008791879,0.017928706,0.02203025,0.018781621
112,8894283.0,16.14850857370532,10308800.199313553,1.1590366755042039,16.015709,16.064465,15.999834,16.190653,0.008444824,0.01826004,0.022483619,0.019171175
113,3799422.0,15.175250588688849,3895179.5428944333,1.0252031869306517,15.182541,15.164986,15.210645,15.171726,0.009287969,0.016502162,0.025784569,0.018246923
114,3651102.0,15.112012728315797,3656483.5133755305,1.0014739422167698,15.11019,15.124127,15.107059,15.127395,0.008787912,0.018424211,0.02279535,0.020829594
115,295578.0,12.565890224114298,286612.59368530643,1.0312805735415003,12.742597,12.803889,12.737228,12.555541,0.008464592,0.018338056,0.022632806,0.020957744
116,46.0,3.4480285468408445,30.438351935754863,1.511251335062113,3.5129864,3.2322223,2.6809773,2.9417145,0.12727168,0.3584966,0.5383346,0.7810024
117,1059867.0,13.691814846429565,883647.68407967,1.1994225969186636,13.745199,13.723145,13.784625,13.714765,0.008777853,0.018109662,0.023987822,0.01932307
118,1148598.0,13.841940180570028,1026780.9824784222,1.118639729017514,13.901912,13.893583,13.888744,13.855722,0.009287969,0.016502162,0.025784569,0.018246923
119,114.0,5.116848023520652,165.80876283398334,1.4544628318770467,5.5637145,5.640061,5.294073,5.6583304,0.011308912,0.11310365,0.36172315,0.6043843
120,37317.0,10.481053008013165,35632.91058618361,1.047262190657795,10.521537,10.529568,10.575057,10.685662,0.010336287,0.018545752,0.02677913,0.02525305
121,1409.0,7.123411030170255,1239.67520451265,1.136588031180245,7.5101466,7.441937,7.2308517,7.421134,0.008863563,0.018263752,0.027785374,0.1292648
122,33171.0,10.341591608134358,30994.32321749375,1.070228240417836,10.490023,10.496453,10.34169,10.440437,0.008787912,0.01846247,0.022819111,0.021188
123,17.0,4.867939540064205,129.05267231690473,7.59133366570028,5.435095,5.4490123,5.2076416,5.4746366,0.061166264,0.17487308,0.47230446,0.73487556
124,11544951.0,16.071288643490277,9542714.471021093,1.2098183420513324,15.861023,15.897716,16.010477,16.195564,0.008911388,0.017029995,0.025355635,0.020797065
125,4023743.0,15.341464244659466,4599526.986939306,1.1430966110259304,15.310249,15.637054,15.393107,15.373062,0.008911388,0.017029995,0.025355635,0.020797065
126,1582057.0,14.260289189550406,1560143.790825448,1.0140456343212807,14.262387,14.268617,14.245905,14.296633,0.00930432,0.016502162,0.025784569,0.018246923
127,948389.0,14.376301238911797,1752056.2710712275,1.847402564845466,14.570085,14.495631,14.4670315,14.280462,0.009311425,0.016562672,0.025891861,0.018350186
128,5956.0,6.189136630201687,486.42509638984575,12.244434023253103,7.435735,7.2542596,6.208094,6.296461,0.010357905,0.022426542,0.09977826,0.37208733
129,606.0,5.241662840886681,187.98409175085155,3.2236770375398263,6.174353,6.0640273,6.029521,5.5776544,0.016167285,0.11174556,0.32077515,0.6255403
130,67151.0,11.695299672542331,120005.318259707,1.7870965176945537,11.906321,11.9717,11.448259,11.73454,0.008580895,0.018805584,0.026240028,0.026802797
131,8148711.0,15.815160106078059,7386466.043979524,1.1031948094639596,15.820933,15.774074,15.731998,15.799573,0.008787912,0.018528081,0.023010118,0.02090247
132,54.0,3.936410378047505,50.23435883876084,1.0749614655842608,4.144098,3.988984,3.7171028,3.6355753,0.01399251,0.23669367,0.53345215,0.7617363
133,264713.0,12.465157403118422,259147.72485570968,1.0214753000335584,12.379285,12.429344,12.591266,12.637281,0.009338101,0.019366018,0.025810067,0.01910055
134,15.0,3.184620840065609,23.15812687531114,1.5438751250207428,3.0030715,2.6549802,2.5883434,2.6592503,0.114547856,0.24349715,0.38949054,0.7303657
135,2657403.0,14.878618236023893,2895353.8533115573,1.089542629895261,14.857393,15.028102,14.918581,14.9185705,0.008868021,0.018449211,0.02290561,0.020991575
136,1073462.0,13.809117438019465,993626.2725661065,1.0803478426830575,13.884615,13.900446,13.814476,13.827559,0.008935194,0.017029995,0.025355635,0.020797065
137,3938343.0,15.059962008966238,3471029.2468503416,1.1346326175654393,15.111618,15.057417,15.197768,15.031755,0.009287969,0.016563166,0.02581336,0.01830833
138,18235.0,9.888720061150051,19705.82026488929,1.08065918644855,9.9095545,9.978717,9.990418,10.115909,0.008821062,0.021086162,0.024823649,0.026652534
139,8200.0,7.99258237301287,2957.9281581650034,2.7722106696083535,8.421008,8.238847,8.253773,8.141592,0.009413835,0.034204386,0.02757709,0.07119612
140,1.0,2.396557782907701,9.985297445653295,9.985297445653295,1.2881855,1.4909528,1.7202238,1.2834417,0.2042368,0.3482824,0.59118384,0.7894772
141,386677.0,12.843637920543868,378372.8172847835,1.021947091164761,13.005065,12.959448,12.934185,12.840637,0.008911388,0.017029995,0.025355635,0.020797065
142,1.0,2.6861173380573886,13.674588699900793,13.674588699900793,1.3674059,1.7773017,1.7231225,1.9776509,0.12289314,0.3797796,0.53884494,0.81237227
143,2104484.0,14.526196809096861,2035386.5665057958,1.0339480640342569,14.558611,14.563262,14.545605,14.54608,0.008911388,0.017029995,0.025355635,0.020797065
144,541000.0,13.426418085120453,677670.6008963083,1.252625879660459,13.4280815,13.489093,13.611218,13.504349,0.009287969,0.016798416,0.025994685,0.019418448
145,194021.0,10.082128998614436,23910.839662224207,8.114353269932467,10.406734,10.44275,10.025874,10.605908,0.011507833,0.018714895,0.08394484,0.117656626
146,883350.0,13.553377638093021,769407.7471988178,1.1480908571768498,13.701909,13.627696,13.540275,13.519376,0.00930432,0.016502162,0.025784569,0.018246923
147,649.0,5.738970564773456,309.7443550856757,2.0952762797581435,6.3612356,6.3744693,5.6913104,6.0078673,0.009422507,0.017684212,0.045676365,0.30420256
148,6143.0,11.614017314156385,110636.82570392021,18.010227202331137,11.577521,11.838304,11.976259,11.773181,0.008768816,0.017830426,0.021749187,0.018742867
149,58.0,4.914444516755985,135.24360773767444,2.331786340304731,5.741649,5.5727525,5.641353,5.714633,0.11349933,0.33568537,0.51481557,0.7986694
150,1826.0,6.580237667342149,719.7105982681766,2.53713090288494,7.928012,7.8298078,7.028676,7.36148,0.042446643,0.13860469,0.22347602,0.50101334
151,1.0,3.0275935742155293,19.64748611482509,19.64748611482509,2.5342052,2.5783007,2.382466,2.3189876,0.17091693,0.36440563,0.57699025,0.80607444
152,260.0,4.713574468219513,110.44982261494313,2.354010118299853,5.236875,4.7593145,4.6100874,4.850705,0.011798164,0.078810826,0.26684183,0.17095466
153,705350.0,13.42103065100172,674029.5066766818,1.0464675403866888,13.320561,13.349852,13.513491,13.557802,0.008788862,0.017938308,0.021988867,0.019642828
154,34453965.0,17.320836829876264,33292303.424376693,1.0348927967168755,17.346954,17.406664,17.359772,17.219885,0.009287969,0.016502162,0.025784569,0.018246923
155,676415.0,13.367168977952646,638685.4842309824,1.0590737016897231,13.51681,13.486462,13.401218,13.353886,0.00895427,0.017128102,0.02538132,0.020941187
156,21102638.0,16.742308341861694,18667755.492646474,1.1304325261980575,16.691042,16.59627,16.634241,16.717052,0.009336422,0.016502162,0.025784569,0.018246923
157,422260.0,12.707356351339962,330166.82056398294,1.278929237282855,13.0146675,12.928331,13.016284,12.629591,0.008971903,0.017928444,0.032838542,0.022082714
158,34945725.0,17.5513295523153,41922344.671483554,1.199641577660317,17.38128,17.395432,17.426487,17.586973,0.0088276435,0.018424211,0.02279535,0.020829594
159,21150765.0,17.243163921310988,30804270.435869638,1.4564140084705968,17.15786,17.071592,17.290369,17.233011,0.008787912,0.018424211,0.02279535,0.020829594
160,234861.0,12.295377083447848,218681.69643700545,1.073985632207015,12.388054,12.392127,12.417375,12.348276,0.009287969,0.016502162,0.025784569,0.018246923
161,276864.0,12.020633668702336,166146.90567909044,1.6663807181263877,12.197269,12.076023,12.1839,12.050014,0.008444824,0.018338056,0.022610517,0.02407951
162,14707181.0,16.655339741870346,17112841.138621103,1.1635704448473918,16.66555,16.622345,16.570107,16.593367,0.009407983,0.016527401,0.025784569,0.01824357
163,57949.0,10.761221273033515,47155.223502120956,1.2288988514155494,10.919308,10.996117,10.81749,10.854345,0.009287969,0.018099334,0.03184616,0.021804968
164,348443.0,13.330598637971184,615750.4297660168,1.7671482273026489,13.2540245,13.064748,13.527726,13.468436,0.009287969,0.016563166,0.02581336,0.019961024
165,13088.0,8.319502399862003,4102.117788234199,3.190547096804323,8.997515,9.267489,8.490019,8.482216,0.019209873,0.040569287,0.06596171,0.094714195
166,1148598.0,13.944863110894067,1138090.2908642949,1.0092327552743854,13.977182,13.953061,13.968372,13.982013,0.008787912,0.018424211,0.02279535,0.020829594
167,10311437.0,16.25701407113936,11490302.584913233,1.1143260231249268,16.211952,16.154688,16.24287,16.264023,0.008951236,0.017029995,0.025355635,0.020797065
168,84.0,5.789264284310651,325.7725242440244,3.878244336238385,6.7264843,6.6844735,5.418422,6.2553,0.011071619,0.031271398,0.28871116,0.50362253
169,2414.0,6.978053184016589,1071.8277344367903,2.252227594454323,7.8952885,7.969214,7.7163982,7.638157,0.09077268,0.07629707,0.09259038,0.18273331
170,16.0,3.062704552965208,20.385316741703967,1.274082296356498,2.5726647,2.6286154,2.8162682,2.459393,0.16519615,0.31231,0.55657214,0.78987056
171,6.0,4.046045725827669,56.170939914072136,9.361823319012023,3.950728,3.6704733,4.0214386,4.182705,0.013135336,0.14888309,0.47812182,0.6457911
172,89784.0,11.04245276092784,62469.68970010815,1.4372410112971084,11.424354,11.113566,11.126983,10.966751,0.009120935,0.018669132,0.029605838,0.020912785
173,327410.0,12.632850600800692,306461.4764116817,1.0683561400069,12.781093,12.720689,12.644965,12.642505,0.008787912,0.018424211,0.02279535,0.020840388
174,172343.0,12.216957867700065,202187.93634969334,1.1731717351426703,12.252531,12.10117,12.263106,12.305973,0.008775531,0.01793128,0.022470905,0.018951425
175,552334.0,13.67724308542721,870864.727925784,1.5766994751831025,13.74045,13.757351,13.769865,13.716334,0.009598957,0.016798416,0.025994685,0.02049414
176,395780072.0,19.71259419690744,363974436.653154,1.0873842559914575,19.572767,19.570995,19.559803,19.65174,0.008911388,0.017029995,0.025355635,0.020797065
177,509978.0,13.455485125228545,697657.5824790408,1.3680150564907527,13.426495,13.774328,13.760389,13.539237,0.008790299,0.01792419,0.02225397,0.019105759
178,14.0,5.908658599595859,367.21190439185006,26.229421742275004,6.2813125,6.613245,5.815546,6.6619205,0.013734135,0.051678106,0.17699699,0.4337194
179,71852302.0,18.315252995301087,89993948.23399714,1.2524852472227987,18.198624,18.259382,18.295366,18.270811,0.009287969,0.016527401,0.025784569,0.01824357
180,283.0,4.977277024590165,144.0787973172413,1.9642029588633623,5.3642993,5.3924227,5.1839814,5.357398,0.009574711,0.01740986,0.038039345,0.58288884
