Id,Cardinality
280,1329922
281,3966
282,3189847
283,2038839
284,88949
285,74855
286,447030
287,31257823
288,3583935
289,38620
290,5220613
291,16
292,1801785
293,31742383
294,74657994
295,1230319
296,859359
297,22792655
298,53686
299,254745
300,1194991
301,84319
302,29578503
303,10402570
304,33457
305,12682182
306,4390232
307,1697809
308,1180638
309,10498
310,2169198
311,267
312,21909794
313,166672
314,883569
315,2753274
316,39579011
317,613493
318,262
319,6965530
320,396393
321,6279924
322,1883936
323,253
324,89099
325,5373205
326,2812130
327,648147
328,1422300
329,662
330,190228
331,1828547
332,40
333,14
334,828458
335,63
336,1103563
337,89208
338,83745
339,15
340,958400
341,41072912
342,6360639
343,221
344,149220
345,439
346,228911
347,3174651
348,1285771
349,13981242
350,2760546
351,1175172
352,25
353,1429
354,3043312
355,2874
356,1135
357,185
358,396131
359,6986405
360,34
361,4365905
362,53930998
363,17559172
364,3531599
365,3068678
366,17977178
367,91
368,215402
369,73678
370,99
371,3695694
372,14651037
373,94621764
374,2793942
375,50242969
376,556263
377,57617
378,7848710
379,7051
380,52053
381,168903
382,77
383,794733
384,729
385,6564216
386,1900659
387,2078468
388,54882
389,18083
390,27
391,897436
392,1325783
393,579143
394,78794
395,2975254
396,2928923
397,2928
398,2560261
399,238035
400,7449846
401,25754578
402,2711
403,37164982
404,773093
405,859763
406,829179
407,120
408,194252
409,47862
410,16502
411,5927579
412,4721
413,10135048
414,15157048
415,120
416,2009845
417,900
418,862240
419,138009
420,197473
421,316296
422,27873
423,213277
424,77139
425,382065
426,895955
427,1503
428,2609507
429,4992400
430,78
431,8
432,124644
433,944146
434,7780467
435,80511
436,1293
437,587
438,2050583
439,5301985
440,56
441,7034911
442,16729
443,279806
444,389103
445,498999
446,28072805
447,83
448,30388855
449,6314037
450,1020862
451,4317
452,157
453,3606229
454,32535077
455,3820666
456,13545
457,1532309
458,238
459,31
460,4936924
461,23307
462,3696362
463,18990600
464,56806
465,259136
466,46
467,15153
468,1612780
469,4622
470,11049625
471,1095
472,684
473,1739
474,1884788
475,3909174
476,3325139
477,41617002
478,3626725
479,2769038
480,2502250
481,301
482,46
483,50961
484,2585641
485,923250
486,10916
487,488736
488,1396108
489,24287
490,19026787
491,202
492,216059260
493,1373087
494,138670
495,9088908
496,34969444
497,3968975
498,351575
499,1166791
500,133144335
501,66
502,14
503,35
504,1478263
505,1451292
506,190723074
507,32
508,2029073
509,4384960
510,30502345
511,696820
512,1018070
513,1251517
514,216706
515,66
516,42
517,4124360
518,33
519,3972291
520,2491465
521,1927
522,85
523,30315412
524,1826133
525,55644
526,182322
527,30
528,19795646
529,553635
530,277642360
531,262679
532,1124890
533,102
534,474716
535,3747513
536,558029
537,264
538,3028758
539,288073
540,335379
541,72209
542,502511
543,127836215
544,144168836
545,1311536
546,340322
547,124
548,497540
549,50
550,1335687
551,31435899
552,2137483
553,84
554,61
555,50725109
556,274060
557,1859180
558,1091215
559,100
560,738823
561,84397477
562,514
563,2683594
564,597497
565,4593642
566,1197193
567,12357311
568,23514587
569,70
570,16
571,6555317
572,5199052
573,3002247
574,4098959
575,977461
576,2758454
577,12921313
578,7880885
579,4607854
580,36
581,24509558
582,21
583,52
584,282546
585,14642439
586,337828
587,658198
588,435692
589,2364683
590,226326
591,2068236
592,3560545
593,2543664
594,111650
595,28834125
596,1280183
597,124050
598,2104967
599,662324
600,27
601,3706685
602,572561
603,27534460
604,2343703
605,46789
606,107124
607,3939421
608,12251
609,22
610,89249
611,2534192
612,69
613,13
614,138
615,3458
616,1254103
617,376769
618,86879028
619,3745054
620,26
621,356078
622,971
623,2149105
624,375318794
625,2631559
626,11393129
627,181146596
628,312926
629,434283
630,227
631,1785116
632,4126232
633,5321908
634,150818600
635,191
636,1317693
637,79363
638,488574
639,13239605
640,2558228
641,551
642,88749519
643,46
644,488063
645,978
646,989194
647,37
648,1605671
649,19046117
650,5590
651,3990721
652,2468192
653,25384249
654,2218677
655,2277740
656,242319
657,24901
658,175521
659,1793536
660,439019
661,687718
662,2252602
663,5153
664,758
665,19957
666,122
667,2378293
668,230135
669,4313746
670,935198
671,159956757
672,111860
673,56
674,5919235
675,28
676,59773
677,276138
678,32
679,39
680,66
681,46
682,22937768
683,3239029
684,468
685,2168
686,7617921
687,121663
688,23464300
689,1276613
690,2965380
691,348
692,963
693,67
694,1391933
695,585145
696,3090645
697,67
698,22
699,17036
700,363865
701,19
702,421279
703,253
704,15357
705,133111
706,85487
707,3271026
708,432092
709,3288
710,10374177
711,431099
712,239384
713,801362
714,37967576
715,3014758
716,86702
717,180963
718,2467823
719,4602418
720,21
721,302
722,9103058
723,39963
724,44
725,1177063
726,2670
727,27
728,288151
729,1053074
730,55353
731,2138020
732,3210257
733,128
734,203769
735,341401
736,21592
737,5683588
738,708447
739,2062348
740,586706
741,146706
742,11496
743,1712914
744,8184
745,771050
746,95
747,4683
748,112117461
749,89066
750,333
751,41302
752,452999
753,70126039
754,801
755,91919014
756,190959
757,35179
758,539483
759,120070
760,239278
761,257932
762,9714
763,857148
764,7663
765,44642
766,2033339
767,1533452
768,15579
769,8502
770,16
771,694935
772,6935
773,1301523
774,1527206
775,81875
776,5969
777,1472
778,10067185
779,41779
780,329852
781,45
782,866836
783,33601
784,836
785,10402
786,1357584
787,402386
788,75
789,1249435
790,257
791,278176
792,3330193
793,170817
794,3077995
795,2809
796,536929
797,320822
798,1085907
799,1477786
800,23977907
801,2322077
802,9410308
803,1133322
804,1124753
805,142794
806,1050902
807,46300
808,4491
809,9826498
810,104574166
811,344
812,877731
813,1174
814,1644620
815,19299169
816,379478
817,22
818,33250954
819,518
820,2992447
821,403763
822,4399013
823,9099641
824,78443
825,293406
826,2721452
827,208583820
828,4067031
829,203815
830,1536301
831,53
832,30308
833,3561642
834,79
835,102652639
836,531609
837,4593217
838,697
839,35
840,982387
841,2872162
842,1046607
843,33
844,17
845,4838
846,7897834
847,339
848,204757
849,148938
850,621
851,940698
852,2418088
853,203657
854,977
855,51
856,806503
857,27
858,190322
859,344845
860,6033956
861,25522792
862,44
863,995775
864,15407119
865,43377375
866,711499
867,227
868,472
869,291004
870,9064612
871,4798793
872,1092442
873,1388276
874,465651
875,186647476
876,28
877,1695675
878,34361
879,59
880,232567
881,500
882,1181333
883,37971
884,4105896
885,812692
886,291557
887,535518
888,24
889,16354891
890,4144640
891,67
892,37939
893,3992044
894,961845
895,220660
896,166282079
897,579251
898,89
899,9215221
900,856045
901,22499541
902,403
903,656257
904,606316
905,24
906,937461
907,314774357
908,32798967
909,2168042
910,724305
911,47758
912,2219714
913,15852020
914,7520
915,29540549
916,78668
917,1534118
918,378081
919,1933401
920,13115338
921,9390700
922,14730649
923,8758
924,479689
925,678
926,9476
927,487839
928,29114
929,4576153
930,458917
931,5795134
932,2026408
933,28789667
934,33473613
935,30326
936,43
937,12561
938,4357903
939,7544
940,10134836
941,709171
942,380487
943,627031
944,4687040
945,6482516
946,591155
947,1026045
948,20
949,3258110
950,29561
951,202762
952,1332212
953,3360240
954,26
955,244458
956,31204199
957,14387870
958,13908
959,4530
960,3156
961,441229
962,2449220
963,65102
964,848537
965,4382226
966,3679776
967,481007
968,20528426
969,1270137
970,83360
971,1497710
972,258453907
973,9897520
974,19310666
975,11866892
976,46977
977,223305
978,611459
979,6075794
980,56238886
981,34474462
982,13153681
983,371
984,226679
985,2482957
986,2344170
987,14240046
988,857779
989,353694
990,2274234
991,40403
992,2158
993,68816
994,8390789
995,10124289
996,430667
997,3982
998,219146
999,1395395
1000,4816758
1001,1151522
1002,453323
1003,20001431
1004,10741107
1005,1600
1006,4098222
1007,16
1008,6426
1009,92
1010,8855
1011,1265765
1012,7596
1013,516466
1014,25423
1015,23785908
1016,121
1017,95341
1018,56823
1019,1268581
1020,4104348
1021,15333
1022,289659
1023,96
1024,12473447
1025,687727
1026,238279
1027,186471
1028,4252461
1029,2315787
1030,27
1031,30
1032,9389
1033,53689
1034,277418
1035,15
1036,25
1037,325
1038,157
1039,90
1040,22455761
1041,3993279
1042,18365
1043,1670517
1044,14662448
1045,17508314
1046,80
1047,4460802
1048,10122
1049,29
1050,760593
1051,198
1052,10342
1053,7761929
1054,719443
1055,2728635
1056,3417078
1057,83258
1058,74
1059,202156
1060,729902
1061,323496
1062,105416
1063,16883202
1064,174
1065,2573
1066,184839
1067,6710095
1068,360666
1069,17
1070,41835875
1071,6055177
1072,12163816
1073,2875646
1074,478
1075,27477882
1076,717337
1077,468526
1078,20
1079,2125699
1080,631756
1081,27245311
1082,18423863
1083,2138441
1084,3309108
1085,2227104
1086,13885696
1087,30111465
1088,2045787
1089,48790
1090,1073139
1091,3538744
1092,14872154
1093,1080714
1094,40
1095,5523
1096,14480
1097,37871
1098,4341519
1099,46066
1100,54049
1101,9115
1102,362
1103,4360014
1104,472238
1105,1485381
1106,251
1107,113814
1108,78673
1109,52
1110,533401
1111,7644244
1112,15
1113,289306
1114,75
1115,3592
1116,43393
1117,52
1118,5659
1119,13
1120,367416
1121,4088
1122,3175522
1123,2682
1124,97
1125,44520
1126,1021955
1127,32272125
1128,156775813
1129,32153390
1130,79820
1131,8044275
1132,1592
1133,1925551
1134,271276
1135,8261806
1136,3963057
1137,284038
1138,10184404
1139,6076286
1140,44
1141,2622658
1142,26927798
1143,279340
1144,489131
1145,12
1146,11
1147,3048
1148,3361
1149,117173114
1150,11
1151,32137489
1152,30480035
1153,744812
1154,29992
1155,2245118
1156,100375441
1157,224647
1158,1067206
1159,1845618
1160,147920731
1161,60
1162,3584
1163,1379310
1164,7313994
1165,6671603
1166,14625114
1167,92
1168,256862
1169,30
1170,147
1171,7100945
1172,686
1173,1207726
1174,1024
1175,121319
1176,2688469
1177,6045
1178,1167
1179,1887931
1180,6261478
1181,420
1182,24627
1183,2939675
1184,400289
1185,2398437
1186,1167323
1187,601
1188,2554628
1189,2357177
1190,7538
1191,10139259
1192,28825215
1193,209895
1194,5468046
1195,10522791
1196,993721
1197,1097
1198,4603428
1199,9081757
1200,215838
1201,1690
1202,51058
1203,1714
1204,3001991
1205,68661
1206,17
1207,35069215
1208,8232453
1209,2717313
1210,74
1211,18769
1212,4173
1213,1623390
1214,242865
1215,604916
1216,395832
1217,1481798
1218,7298365
1219,62820
1220,174109
1221,9764874
1222,47777
1223,746120
1224,61
1225,16
1226,23966007
1227,419030
1228,4
1229,12632303
1230,2023811
1231,69906
1232,21033127
1233,4592
1234,7449
1235,66
1236,10776
1237,7821
1238,83
1239,109449
1240,50108
1241,3223511
1242,5448284
1243,1791
1244,346
1245,1896632
1246,2714438
1247,8349766
1248,8175
1249,13943435
1250,772222
1251,6910797
1252,135661
1253,3071
1254,2503
1255,110086
1256,3836033
1257,234557
1258,578018
1259,74481661
1260,339955
1261,8890318
1262,1498175
1263,760595
1264,732
1265,607905
1266,4244
1267,37901
1268,33321664
1269,1997213
1270,2619651
1271,4051123
1272,152382
1273,3697112
1274,7706536
1275,1690371
1276,1648
1277,109931468
1278,2034597
1279,33
1280,55
1281,5013145
1282,4636168
1283,3501725
1284,349309
1285,3927
1286,1043
1287,3640193
1288,12278170
1289,16
1290,589187
1291,13
1292,10
1293,470126
1294,26
1295,28925
1296,1313585
1297,18
1298,2807619
1299,333382
1300,601647
1301,10
1302,267820
1303,523335
1304,42128
1305,355156
1306,4446634
1307,233
1308,895
1309,7975
1310,52
1311,13795
1312,120483
1313,363645
1314,6878
1315,13138868
1316,757
1317,35310
1318,391618
1319,3961497
1320,9116779
1321,348425
1322,155
1323,996695
1324,312
1325,7280331
1326,202239
1327,1183502
1328,3235624
1329,1563164
1330,611153
1331,636607
1332,483226
1333,30604
1334,17864122
1335,222746
1336,3496092
1337,17580
1338,4263254
1339,1775569
1340,5571
1341,470403
1342,1874392
1343,9085280
1344,117439
1345,183451
1346,8380981
1347,54
1348,3313325
1349,8595
1350,55
1351,259
1352,428553
1353,211
1354,151008
1355,5360558
1356,1080
1357,2912936
1358,4542183
1359,149787
1360,122505
1361,448
1362,2151517
1363,35661
1364,652
1365,1203
1366,8008546
1367,13195006
1368,2198776
1369,2646507
1370,31143295
1371,63175394
1372,642402
1373,33
1374,27
1375,11892290
1376,58
1377,646664
1378,326559
1379,82686
1380,53385733
1381,7816
1382,8708282
1383,1489955
1384,293
1385,1233086
1386,2529826
1387,28694
1388,518768
1389,60
1390,52
1391,973944
1392,287415
1393,81
1394,8486717
1395,34
1396,424848
1397,24775991
1398,1306754
1399,1052923
1400,63
1401,532
1402,120
1403,949050
1404,4211082
1405,1663692
1406,14751
1407,63
1408,48131539
1409,2127057
1410,32100192
1411,27996
1412,34464984
1413,1186698
1414,1086105
1415,24019460
1416,92653
1417,3074
1418,488109
1419,99265
1420,43
1421,27
1422,400226
1423,64784520
1424,102
1425,580
1426,4933
1427,30381
1428,4968812
1429,977293
1430,3009290
1431,800609
1432,37276
1433,3283
1434,1695029
1435,4242268
1436,61878
1437,1010116
1438,45545
1439,9374471
1440,18825
1441,389567
1442,810383
1443,237909
1444,13918
1445,14
1446,446243
1447,4991658
1448,1136033
1449,1512363
1450,22
1451,1203798
1452,172081131
1453,8464464
1454,26
1455,76
1456,13789
1457,45
1458,2802328
1459,1263170
1460,424984
1461,7466
1462,9249009
1463,13702984
1464,3183208
1465,4439788
1466,9877
1467,47862326
1468,29043884
1469,8860167
1470,37
1471,5367808
1472,72
1473,3255221
1474,2229542
1475,117
1476,2690013
1477,11872426
1478,1212652
1479,443585
1480,12500260
1481,15151
1482,136299
1483,30
1484,2996676
1485,605480
1486,23
1487,7346465
1488,13470
1489,1630960
1490,2385
1491,110180330
1492,62
1493,4118600
1494,914553
1495,22609612
1496,19
1497,106
1498,65537157
1499,217834
1500,519845
1501,3972574
1502,1436942
1503,3755
1504,118822
1505,32354
1506,515746
1507,152156
1508,288584
1509,8816018
1510,225896
1511,103251
1512,7835671
1513,3034818
1514,2107006
1515,33849930
1516,182
1517,1366744
1518,6035609
1519,9217
1520,6375435
1521,8267882
1522,86
1523,38642
1524,624014
1525,155303
1526,2546
1527,17871178
1528,1005489
1529,2669
1530,16391246
1531,501098
1532,9900301
1533,306
1534,752
1535,31123
1536,2800818
1537,612698
1538,2420383
1539,7677573
1540,845134
1541,4424590
1542,1031
1543,427118
1544,26562158
1545,3948880
1546,43711
1547,98452
1548,543
1549,54
1550,158916
1551,10279663
1552,3766544
1553,17
1554,51050
1555,24784
1556,3467
1557,54
1558,1254574
1559,1953467
1560,68
1561,886
1562,22952
1563,32773
1564,9798
1565,1870080
1566,3180864
1567,177696
1568,1233047
1569,3082807
1570,1225
1571,437
1572,966563
1573,274
1574,180310
1575,5483
1576,543860
1577,97
1578,439720
1579,15443017
1580,3201666
1581,20449
1582,21306932
1583,455841
1584,9843733
1585,52281562
1586,4372458
1587,16
1588,17008732
1589,168732729
1590,66448
1591,2738081
1592,6276170
1593,77093
1594,75
1595,43758
1596,1255136
1597,125671
1598,4810
1599,27873627
1600,3723
1601,94288
1602,999858
1603,895909
1604,5030743
1605,5499
1606,28514
1607,136
1608,9903237
1609,53
1610,7099
1611,24
1612,811330
1613,10
1614,2213423
1615,932327
1616,1206447
1617,1468396
1618,2059864
1619,1065833
1620,1525686
1621,16313739
1622,8506906
1623,1823389
1624,4178357
1625,1086170
1626,427289
1627,2604826
1628,3903935
1629,2285917
1630,99
1631,105743
1632,2168458
1633,2341619
1634,26
1635,22479997
1636,2607067
1637,1172280
1638,241
1639,904184
1640,1159496
1641,1028791
1642,780174
1643,138515386
1644,740868
1645,849
1646,3988
1647,65
1648,536
1649,2271
1650,6576327
1651,990359
1652,780222
1653,936839
1654,586696
1655,46
1656,94398
1657,24
1658,1969989
1659,526018
1660,535452
1661,6718203
1662,2487
1663,31
1664,12773725
1665,219
1666,72874892
1667,13781842
1668,12256522
1669,128742
1670,17270236
1671,9613322
1672,3449327
1673,74
1674,7
1675,7898095
1676,10319431
1677,4503
1678,4442476
1679,424862
1680,549134
1681,92702
1682,32249911
1683,1717578
1684,63
1685,137176
1686,25
1687,850940
1688,6106099
1689,4146593
1690,11918
1691,48717521
1692,9336
1693,410369
1694,2335892
1695,1323352
1696,463557
1697,2979558
1698,996957
1699,8497
1700,6848978
1701,2210167
1702,194947
1703,91918
1704,250416
1705,30
1706,3770
1707,18
1708,8887612
1709,291171
1710,155
1711,525016
1712,1785
1713,2426
1714,4492630
1715,1636
1716,3924100
1717,187099726
1718,27726929
1719,3939993
1720,6783002
1721,549517
1722,4447192
1723,10062876
1724,3835061
1725,160065606
1726,436
1727,851482
1728,88
1729,174287
1730,11672136
1731,13926135
1732,31
1733,69983
1734,16755113
1735,41807171
1736,2893678
1737,1489111
1738,2328693
1739,429696
1740,281168
1741,36
1742,28
1743,19
1744,20
1745,493124
1746,127316541
1747,14076407
1748,42389
1749,2189163
1750,145663854
1751,402612
1752,480566
1753,27123
1754,72
1755,18947061
1756,34786070
1757,664972
1758,74
1759,34
1760,9479
1761,142313150
1762,46
1763,4645746
1764,130406704
1765,423
1766,1387670
1767,38
1768,53499
1769,956710
1770,181208
1771,8923131
1772,59
1773,117330
1774,1269
1775,12520472
1776,2273790
1777,5891647
1778,1050
1779,174950
1780,238725
1781,4915701
1782,60180021
1783,12040
1784,122146245
1785,5788
1786,2227863
1787,4397527
1788,60
1789,555019
1790,2109629
1791,1450034
1792,113544
1793,565
1794,183
1795,432
1796,33
1797,1572461
1798,1042057
1799,397
1800,1055670
1801,4307213
1802,1413813
1803,4114922
1804,6306790
1805,3144989
1806,20
1807,829856
1808,6339646
1809,20749
1810,63223
1811,30857559
1812,23721
1813,3323876
1814,1264873
1815,253388
1816,224360
1817,6509
1818,6155
1819,1247355
1820,72891
1821,322554
1822,368932
1823,412993
1824,66
1825,746703
1826,362618
1827,25584
1828,23
1829,522774
1830,47
1831,2372230
1832,355
1833,3430483
1834,23272488
1835,902946
1836,558084
1837,607
1838,856459
1839,2306978
1840,15365361
1841,550821
1842,1605057
1843,10961
1844,3470616
1845,92
1846,3715
1847,4139514
1848,5061270
1849,61
1850,233649
1851,10135699
1852,1098
1853,103
1854,294907
1855,12577883
1856,362452
1857,356667
1858,2523135
1859,1097
1860,338
1861,131911546
1862,3171972
1863,544
1864,2345224
1865,7591
1866,236395
1867,26774258
1868,1562
1869,99549
1870,1341682
1871,20376300
1872,5346
1873,19
1874,31458386
1875,239495
1876,188
1877,40979
1878,4075
1879,19
1880,11198
1881,3709
1882,357267141
1883,868759
1884,118831
1885,93169
1886,3595238
1887,42751009
1888,77
1889,1400
1890,88256
1891,2607103
1892,9922
1893,151623
1894,1852745
1895,470
1896,269393
1897,3631932
1898,35053
1899,127036
1900,327836
1901,144101
1902,475571
1903,55776
1904,31314
1905,521
1906,6893183
1907,76
1908,763131
1909,22894097
1910,30970
1911,19546
1912,345759
1913,2663150
1914,8795231
1915,8052205
1916,1663924
1917,6437633
1918,13
1919,3894577
1920,32573
1921,54
1922,1021766
1923,1407
1924,30162104
1925,3378
1926,24240046
1927,3936570
1928,2033579
1929,548
1930,32213954
1931,64
1932,138142
1933,9370451
1934,14664126
1935,388053
1936,3275
1937,177
1938,26501052
1939,45376
1940,471264
1941,135039
1942,376211
1943,130893
1944,71
1945,127
1946,23417751
1947,1167418
1948,3982658
1949,239633
1950,216560
1951,73666
1952,27
1953,147738
1954,108906692
1955,250863
1956,2566152
1957,447019
1958,3342185
1959,1032520
1960,11522998
1961,20
1962,1478629
1963,4266604
1964,107157
1965,293086
1966,45384
1967,1415935
1968,1920
1969,99
1970,218
1971,3155417
1972,40697
1973,194684684
1974,441980
1975,41
1976,169201
1977,1750394
1978,461796
1979,230
1980,12009
1981,108463
1982,3637525
1983,445937
1984,510
1985,199
1986,70744
1987,386
1988,258819
1989,382857
1990,9996822
1991,1687822
1992,48939
1993,181690
1994,139389
1995,1372343
1996,18892012
1997,3617222
1998,26311
1999,51272995
2000,452579
2001,8839
2002,219050
2003,27565
2004,2025534
2005,11048063
2006,1045539
2007,254117
2008,1697551
2009,3719036
2010,5880
2011,1003246
2012,2275519
2013,82205
2014,4229455
2015,12
2016,4218994
2017,7704888
2018,4539
2019,1191356
2020,65175
2021,95941
2022,1993950
2023,169
2024,9131618
2025,66
2026,4450143
2027,12772
2028,1125990
2029,195
2030,23157148
2031,3095987
2032,9661687
2033,3265464
2034,102473
2035,16023613
2036,2975705
2037,326167
2038,380
2039,24649980
2040,726822
2041,3181152
2042,3277818
2043,140376
2044,387919922
2045,36964
2046,3457756
2047,2506584
2048,3268300
2049,149499272
2050,566
2051,950351
2052,2309537
2053,11932678
2054,275697
2055,35366850
2056,1545746
2057,1944685
2058,598
2059,357
2060,163409
2061,172447
2062,13344
2063,281431
2064,4495016
2065,2345106
2066,592025
2067,3385783
2068,136799
2069,24
2070,1332232
2071,3939357
2072,19865830
2073,1893614
2074,364209
2075,2856967
2076,58101
2077,37820100
2078,3343
2079,13
2080,68
2081,600547
2082,6177
2083,252
2084,575439
2085,18243990
2086,110448505
2087,23325287
2088,64683
2089,205
2090,8463
2091,36897723
2092,7162
2093,974144
2094,6144719
2095,108968
2096,44
2097,7991
2098,1689353
2099,3094670
2100,1674
2101,49012
2102,1338003
2103,21828083
2104,3799288
2105,51642982
2106,235
2107,3126412
2108,784993
2109,42
2110,52874
2111,48643902
2112,244
2113,114541
2114,38315
2115,5414
2116,950
2117,1511914
2118,1269781
2119,200
2120,11734683
2121,119237
2122,22117
2123,1737879
2124,708645
2125,532053
2126,769
2127,153872142
2128,64583
2129,6595754
2130,58527
2131,8795
2132,33687
2133,9214334
2134,3071419
2135,37195823
2136,7987604
2137,282857
2138,1076656
2139,34729513
2140,540253
2141,2136484
2142,13769049
2143,99
2144,311812
2145,8507
2146,84
2147,20
2148,4398236
2149,3934913
2150,33
2151,2273431
2152,820061
2153,17456265
2154,134345
2155,56554
2156,43
2157,61945401
2158,4084
2159,21934
2160,802130
2161,20616
2162,11770639
2163,5661
2164,31
2165,24
2166,1767803
2167,67
2168,2667256
2169,187603
2170,251932
2171,739561
2172,30
2173,1224
2174,2252663
2175,39
2176,808590
2177,283
2178,455
2179,6715863
2180,2251002
2181,28467355
2182,4572956
2183,4289995
2184,143210
2185,8587048
2186,400611
2187,5926627
2188,188824280
2189,5524573
2190,2468746
2191,45481808
2192,157
2193,32197
2194,4924179
2195,2240941
2196,25354788
2197,715
2198,1105
2199,2328374
2200,322
2201,21713361
2202,97397
2203,20650588
2204,1636619
2205,21
2206,2703047
2207,42125
2208,9430065
2209,3977539
2210,2521834
2211,264990
2212,87
2213,734150
2214,2789921
2215,95756305
2216,41
2217,547922
2218,20343
2219,587861
2220,455292
2221,142556
2222,27
2223,793051
2224,296082
2225,788334
2226,1716789
2227,4413602
2228,264790
2229,8873
2230,2976
2231,218
2232,66
2233,24
2234,998542
2235,23
2236,32
2237,1109
2238,35
2239,11746245
2240,2426458
2241,1475416
2242,5102829
2243,5272706
2244,86
2245,1044
2246,79
2247,442
2248,2536723
2249,2125834
2250,3540629
2251,1246391
2252,1270387
2253,3328
2254,27
2255,15705789
2256,2424279
2257,4500
2258,330205
2259,5014087
2260,1402639
2261,1281216
2262,309009
2263,146656
2264,579323
2265,2144781
2266,2623453
2267,4193267
2268,2205498
2269,1476
2270,526142
2271,186086
2272,979078
2273,189533274
2274,37629432
2275,403311
2276,143660
2277,42
2278,87
2279,729
2280,9166720
2281,164124
2282,17215343
2283,14594
2284,102
2285,8172117
2286,424560
2287,4530652
2288,1583796
2289,1065487
2290,4227380
2291,264487
2292,4201727
2293,194
2294,252300
2295,1514015
2296,57287629
2297,5987
2298,45305
2299,202995
2300,19
2301,19579
2302,3299996
2303,830
2304,3186839
2305,100358475
2306,92775
2307,505347
2308,22066428
2309,218
2310,345586
2311,2319
2312,4070319
2313,25
2314,30554
2315,4516558
2316,32
2317,4057135
2318,78773
2319,22333053
2320,3038
2321,954
2322,179770
2323,3992901
2324,11921823
2325,793863
2326,15940063
2327,3132726
2328,1073
2329,54
2330,845
2331,1597
2332,83
2333,22
2334,2190984
2335,3455152
2336,134906
2337,12484239
2338,246
2339,15161391
2340,96061
2341,2477
2342,62693
2343,206
2344,40
2345,75
2346,953074
2347,8708
2348,13808981
2349,3328
2350,433285
2351,58513
2352,3356935
2353,637
2354,53
2355,8237797
2356,9910341
2357,1001363
2358,1227895
2359,74
2360,27
2361,131
2362,827
2363,53511872
2364,585941
2365,447100
2366,9016
2367,173403
2368,827032
2369,436435
2370,4422347
2371,1792474
2372,28552981
2373,208393
2374,147813765
2375,154
2376,23
2377,310022
2378,793686
2379,1347
2380,163
2381,3184
2382,141627
2383,43359
2384,114195766
2385,53
2386,1642991
2387,377
2388,4638
2389,99605
2390,149308
2391,354595
2392,124944
2393,16170
2394,283462
2395,476304
2396,1179434
2397,1018071
2398,8612647
2399,10044164
2400,12
2401,277923
2402,93421288
2403,28305598
