Id,Cardinality
365,3410160
366,18523404
367,122
368,214199
369,122851
370,168
371,3857897
372,18030299
373,87179952
374,2809463
375,50167815
376,544999
377,60792
378,7742902
379,9084
380,65158
381,179024
382,106
383,776177
384,720
385,6603478
386,1947256
387,2108839
388,58532
389,22023
390,27
391,1277208
392,1350474
393,598448
394,103710
395,2992917
396,2926695
397,4678
398,2513996
399,223948
400,7377141
401,25569237
402,3015
403,37392348
404,736917
405,898444
406,840157
407,131
408,242761
409,63573
410,19234
411,5975582
412,4723
413,10323931
414,14710302
415,109
416,2225377
417,1764
418,1008140
419,170102
420,184190
421,379856
422,41697
423,260112
424,76201
425,401888
426,929422
427,1400
428,2825966
429,4842876
430,80
431,7
432,134754
433,918187
434,7735102
435,95831
436,1680
437,618
438,2083504
439,5358432
440,88
441,7714442
442,23909
443,283183
444,376362
445,778933
446,26617972
447,74
448,30631130
449,9133455
450,1090695
451,4358
452,281
453,3448729
454,32446063
455,3982642
456,19821
457,1582214
458,377
459,33
460,5168359
461,29606
462,4835017
463,18803667
464,58620
465,274888
466,39
467,19638
468,1729407
469,4795
470,10970429
471,1395
472,817
473,2265
474,1890371
475,3876444
476,3341985
477,41600828
478,3623457
479,2674852
480,2383120
481,308
482,38
483,49286
484,2646073
485,928823
486,12064
487,483318
488,1454353
489,24257
490,18655902
491,223
492,218782242
493,1685073
494,81767
495,9343937
496,35958807
497,4026769
498,334535
499,1189900
500,137081049
501,70
502,12
503,41
504,1539951
505,1512373
506,209526460
507,31
508,2012301
509,4473932
510,31673735
511,804713
512,1080943
513,1294300
514,223430
515,80
516,36
517,4841775
518,31
519,3897083
520,2436560
521,2132
522,54
523,31018415
524,1802771
525,56214
526,204716
527,29
528,26362790
529,658486
530,293350694
531,223731
532,1089776
533,99
534,476511
535,3695965
536,560137
537,259
538,3054290
539,279131
540,466695
541,45147
542,484652
543,130954694
544,148173870
545,1334804
546,332777
547,331
548,518614
549,50
550,1329377
551,32041140
552,2237742
553,73
554,54
555,50752935
556,300102
557,1853999
558,1120588
559,113
560,785106
561,86508874
562,510
563,2661820
564,618434
565,4622321
566,1224292
567,12422163
568,24688296
569,162
570,18
571,6560387
572,6042726
573,3064537
574,4262113
575,1034299
576,2843355
577,13332585
578,7487781
579,4923840
580,34
581,25883348
582,23
583,36
584,358578
585,14986859
586,359516
587,686525
588,482964
589,2398936
590,217119
591,2645892
592,3736440
593,2474621
594,114756
595,29713086
596,1357105
597,132896
598,2061981
599,678870
600,24
601,3685480
602,549474
603,27839006
604,2336271
605,58857
606,86434
607,4118937
608,24666
609,20
610,141477
611,2547942
612,104
613,16
614,132
615,4141
616,1299476
617,423356
618,87117097
619,5126732
620,36
621,369647
622,930
623,2181761
624,376368293
625,2515122
626,11351380
627,186878644
628,358795
629,439143
630,291
631,1793316
632,4051810
633,5309672
634,151039952
635,205
636,1370661
637,78154
638,471556
639,14529073
640,2574813
641,901
642,90225019
643,49
644,481448
645,3858
646,1006369
647,39
648,1577948
649,19243641
650,4139
651,4149957
652,2544600
653,26052196
654,2348247
655,2293920
656,257838
657,30868
658,172588
659,1815009
660,450870
661,745295
662,2252819
663,7192
664,804
665,56510
666,120
667,2347145
668,222085
669,4327893
670,961625
671,159946499
672,111866
673,61
674,6885772
675,37
676,78995
677,353768
678,42
679,35
680,158
681,72
682,23313231
683,3394808
684,493
685,3508
686,7858527
687,104940
688,23406615
689,1260591
690,2876755
691,369
692,834
693,79
694,1788366
695,496890
696,3097606
697,48
698,20
699,18261
700,485299
701,20
702,448738
703,234
704,17384
705,138597
706,99287
707,3294121
708,431333
709,3851
710,10790613
711,424207
712,244983
713,841792
714,36037770
715,3076307
716,86157
717,189836
718,2489557
719,5390023
720,19
721,300
722,8982505
723,57543
724,42
725,1309083
726,1128
727,27
728,296673
729,1034077
730,75401
731,2266462
732,3263745
733,131
734,202450
735,351624
736,19626
737,6014004
738,816991
739,2125835
740,619100
741,175914
742,11809
743,1801937
744,7468
745,767092
746,81
747,4634
748,122634823
749,90748
750,323
751,58351
752,480521
753,71613759
754,734
755,88321378
756,231276
757,44358
758,711403
759,119421
760,235317
761,266355
762,10040
763,1103690
764,8813
765,54638
766,2046184
767,1577219
768,19971
769,9262
770,16
771,735477
772,9252
773,1369764
774,1559536
775,93690
776,7325
777,1805
778,10095884
779,79989
780,332191
781,151
782,842526
783,42085
784,927
785,10489
786,1334661
787,620658
788,78
789,1444604
790,296
791,305745
792,3471166
793,194938
794,3172296
795,3148
796,637959
797,312241
798,1117973
799,1576561
800,23201866
801,2343870
802,9439078
803,1126081
804,1121316
805,154798
806,1107453
807,48186
808,4664
809,10027909
810,105297293
811,369
812,859471
813,4231
814,1636450
815,18882918
816,371938
817,17
818,33254366
819,762
820,2939566
821,410348
822,4232913
823,9131723
824,93482
825,314493
826,3218308
827,216708343
828,4093067
829,215246
830,1568357
831,118
832,30731
833,3686664
834,82
835,97769593
836,670837
837,4559605
838,988
839,45
840,995359
841,2897293
842,1084718
843,33
844,14
845,4841
846,7934739
847,331
848,190612
849,148040
850,616
851,948980
852,2462238
853,199685
854,962
855,163
856,878704
857,25
858,189936
859,341327
860,7173935
861,26097335
862,47
863,1015357
864,15704769
865,44745643
866,751812
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1400545
874,487567
875,188141223
876,36
877,1667054
878,39418
879,60
880,242034
881,472
882,1193057
883,39266
884,4089766
885,884530
886,296113
887,553316
888,22
889,15806221
890,4351122
891,66
892,52938
893,4118875
894,970622
895,205497
896,170439749
897,599138
898,76
899,9568673
900,1007339
901,22950885
902,1124
903,828696
904,596009
905,22
906,804837
907,325241934
908,33785709
909,2282905
910,855616
911,59942
912,2143090
913,16984034
914,10820
915,30100355
916,104674
917,1526325
918,386943
919,1943497
920,13114633
921,11255400
922,15115366
923,8646
924,483148
925,525
926,17498
927,507692
928,28458
929,4690933
930,464254
931,5942361
932,2023804
933,32291225
934,33913499
935,31489
936,38
937,16597
938,4379530
939,9230
940,10357738
941,667069
942,440882
943,646195
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3491668
950,32752
951,201831
952,1326849
953,3499070
954,23
955,253163
956,32180289
957,14372157
958,18811
959,4911
960,3199
961,536554
962,2456896
963,79769
964,914915
965,4426266
966,3731374
967,509786
968,20430546
969,1203340
970,85779
971,1535903
972,267842761
973,11870802
974,19437170
975,12020716
976,73443
977,220001
978,602674
979,6177414
980,64507439
981,34625031
982,13377965
983,299
984,242447
985,3283314
986,2343707
987,14364892
988,878580
989,455378
990,2300804
991,60499
992,2770
993,71631
994,8602368
995,9931801
996,569083
997,3701
998,215786
999,1472352
1000,4797569
1001,1160475
1002,479853
1003,20159481
1004,11007698
1005,1588
1006,4295532
1007,20
1008,6817
1009,90
1010,8476
1011,1295221
1012,8546
1013,506639
1014,24248
1015,24568222
1016,133
1017,99599
1018,55181
1019,1273974
1020,4154896
1021,15425
1022,369139
1023,72
1024,12515476
1025,704138
1026,238965
1027,190363
1028,4372101
1029,2343027
1030,99
1031,64
1032,9695
1033,66435
1034,330000
1035,13
1036,23
1037,1098
1038,558
1039,75
1040,23140252
1041,4012972
1042,39046
1043,1648274
1044,14269652
1045,17627754
1046,107
1047,4498115
1048,10443
1049,34
1050,771739
1051,230
1052,14266
1053,7787423
1054,749507
1055,2792648
1056,3540931
1057,119357
1058,112
1059,244735
1060,768148
1061,315586
1062,125928
1063,17107116
1064,148
1065,4079
1066,192026
1067,6836467
1068,377779
1069,21
1070,42129454
1071,7906901
1072,12425749
1073,2879711
1074,679
1075,27415233
1076,755241
1077,490855
1078,18
1079,2127646
1080,661053
1081,27553075
1082,18650808
1083,2167595
1084,3303377
1085,2283725
1086,13619505
1087,30491451
1088,2069674
1089,50675
1090,1133762
1091,3558185
1092,15061931
1093,1089815
1094,41
1095,5928
1096,23434
1097,35641
1098,4340956
1099,66135
1100,69495
1101,10133
1102,473
1103,4567777
1104,452006
1105,1511259
1106,246
1107,115477
1108,78198
1109,71
1110,554130
1111,7804899
1112,17
1113,354576
1114,77
1115,3642
1116,52881
1117,53
1118,10255
1119,11
1120,371698
1121,4796
1122,3073185
1123,3517
1124,92
1125,58950
1126,1027278
1127,32493969
1128,160997657
1129,32073087
1130,82160
1131,9753262
1132,974
1133,1956893
1134,283505
1135,8415019
1136,4081158
1137,301356
1138,13550570
1139,6043316
1140,57
1141,2690945
1142,26317113
1143,294189
1144,511208
1145,9
1146,11
1147,3099
1148,3705
1149,118859954
1150,10
1151,31883592
1152,31042337
1153,788643
1154,29402
1155,2254367
1156,102110163
1157,236004
1158,1098236
1159,1869775
1160,143396485
1161,70
1162,4830
1163,1646941
1164,7465034
1165,6698713
1166,14651432
1167,71
1168,332124
1169,27
1170,862
1171,7749623
1172,852
1173,1244185
1174,572
1175,131286
1176,2714506
1177,7227
1178,1468
1179,1905289
1180,6177416
1181,505
1182,25020
1183,2983963
1184,418987
1185,2393704
1186,1563062
1187,567
1188,2565621
1189,2494678
1190,10155
1191,12557362
1192,29092237
1193,218431
1194,5870311
1195,11237466
1196,993647
1197,1597
1198,4691863
1199,9008355
1200,215490
1201,1510
1202,51449
1203,1777
1204,3143977
1205,69689
1206,17
1207,36135330
1208,8736203
1209,3329970
1210,96
1211,19565
1212,4313
1213,1624523
1214,249486
1215,632507
1216,394659
1217,1458512
1218,7278004
1219,85149
1220,169330
1221,9885263
1222,47166
1223,774832
1224,66
1225,17
1226,24583166
1227,419086
1228,4
1229,12606306
1230,2013924
1231,72651
1232,21378098
1233,5903
1234,4337
1235,79
1236,11512
1237,9229
1238,169
1239,105648
1240,74335
1241,3240270
1242,6045027
1243,6213
1244,408
1245,1902025
1246,2708290
1247,7947190
1248,9101
1249,14174724
1250,746222
1251,6303117
1252,135419
1253,3284
1254,3928
1255,104587
1256,3915535
1257,227818
1258,674881
1259,74669981
1260,354616
1261,8843817
1262,1539994
1263,754842
1264,741
1265,573890
1266,4344
1267,38632
1268,35096209
1269,1961959
1270,2605035
1271,3953447
1272,150038
1273,3803477
1274,7939095
1275,1777877
1276,1658
1277,112447545
1278,2020702
1279,47
1280,62
1281,5050071
1282,4893935
1283,3536428
1284,332691
1285,4110
1286,963
1287,3667085
1288,12239803
1289,22
1290,599551
1291,17
1292,14
1293,481724
1294,24
1295,30744
1296,1304789
1297,9
1298,2802505
1299,411357
1300,591700
1301,11
1302,402096
1303,551271
1304,43563
1305,364987
1306,4416046
1307,275
1308,894
1309,7773
1310,64
1311,21904
1312,120831
1313,219358
1314,8536
1315,13142708
1316,718
1317,35189
1318,401149
1319,4103355
1320,9104794
1321,410898
1322,229
1323,1111073
1324,333
1325,7017653
1326,221021
1327,1251463
1328,3406410
1329,1629988
1330,617503
1331,661455
1332,508857
1333,29863
1334,18924665
1335,222209
1336,3493318
1337,18095
1338,4276506
1339,1878105
1340,6793
1341,494913
1342,1849818
1343,9116170
1344,112413
1345,179436
1346,9825541
1347,60
1348,3759972
1349,8855
1350,66
1351,288
1352,523331
1353,213
1354,200321
1355,5406102
1356,1115
1357,2915234
1358,5668467
1359,144606
1360,138375
1361,922
1362,2168853
1363,44277
1364,2334
1365,1853
1366,8008631
1367,15653264
1368,2241681
1369,2687377
1370,32339164
1371,64040461
1372,635504
1373,29
1374,23
1375,12357498
1376,58
1377,706420
1378,328066
1379,83361
1380,53316159
1381,9741
1382,8295748
1383,1487261
1384,879
1385,1273025
1386,2516319
1387,31701
1388,547840
1389,62
1390,62
1391,927803
1392,333873
1393,82
1394,8650646
1395,34
1396,439819
1397,25556952
1398,1292774
1399,1089524
1400,125
1401,1437
1402,222
1403,928317
1404,3972496
1405,1645439
1406,19832
1407,58
1408,48375720
1409,2221105
1410,33220915
1411,29175
1412,34971882
1413,1187912
1414,1222916
1415,23587823
1416,71484
1417,3022
1418,483037
1419,101656
1420,41
1421,44
1422,553868
1423,64650689
1424,112
1425,653
1426,6020
1427,37806
1428,5262393
1429,980382
1430,3073261
1431,840700
1432,39412
1433,4032
1434,1724997
1435,4186514
1436,69309
1437,1051587
1438,60187
1439,9671261
1440,19445
1441,412117
1442,843145
1443,244468
1444,17613
1445,35
1446,423738
1447,5143627
1448,1109259
1449,1556176
1450,19
1451,1179800
1452,184584623
1453,8476869
1454,37
1455,98
1456,18485
1457,48
1458,2765996
1459,1210287
1460,425475
1461,7498
1462,9622078
1463,13794675
1464,3278511
1465,4483621
1466,9822
1467,48445122
1468,28638552
1469,8610662
1470,39
1471,6041922
1472,100
1473,3261579
1474,2254648
1475,121
1476,2712523
1477,11897093
1478,1251954
1479,462562
1480,12715705
1481,15191
1482,142117
1483,23
1484,3568648
1485,592642
1486,21
1487,7240572
1488,13097
1489,1666684
1490,3184
1491,113675601
1492,215
1493,4305904
1494,951212
1495,22832320
1496,17
1497,107
1498,64568582
1499,217414
1500,636319
1501,4512072
1502,1413252
1503,6586
1504,124029
1505,38010
1506,702369
1507,159521
1508,271192
1509,8801425
1510,225197
1511,104792
1512,8057189
1513,3928495
1514,2140693
1515,33750081
1516,532
1517,1393394
1518,6199868
1519,8919
1520,6474726
1521,8035719
1522,72
1523,39843
1524,616344
1525,191024
1526,2511
1527,18379955
1528,1047501
1529,5960
1530,16861481
1531,367049
1532,11888847
1533,211
1534,902
1535,34640
1536,2930456
1537,674530
1538,2441132
1539,8090732
1540,973874
1541,4511967
1542,1020
1543,412460
1544,27382822
1545,4096846
1546,79703
1547,97035
1548,741
1549,56
1550,153626
1551,10260558
1552,3850969
1553,16
1554,85852
1555,23758
1556,5814
1557,55
1558,1246821
1559,2638662
1560,44
1561,1581
1562,23055
1563,17997
1564,12473
1565,1853841
1566,3144335
1567,182475
1568,1250142
1569,3116987
1570,1799
1571,450
1572,1000959
1573,862
1574,208263
1575,20271
1576,521017
1577,101
1578,517275
1579,15482617
1580,4022260
1581,29721
1582,20617152
1583,468460
1584,9831537
1585,52848709
1586,4327772
1587,13
1588,16883052
1589,170521003
1590,65279
1591,2732104
1592,6440395
1593,90438
1594,62
1595,65669
1596,1337754
1597,133328
1598,5967
1599,28317029
1600,6418
1601,131519
1602,1008998
1603,847388
1604,4918684
1605,6127
1606,39673
1607,143
1608,10166812
1609,54
1610,10050
1611,27
1612,799998
1613,14
1614,2296332
1615,942628
1616,1562274
1617,1586689
1618,1577657
1619,1121276
1620,1518995
1621,18260312
1622,8711332
1623,1865236
1624,4348363
1625,1099059
1626,436342
1627,2504887
1628,5197255
1629,2247239
1630,107
1631,99773
1632,2186887
1633,2321614
1634,33
1635,23406363
1636,2666500
1637,1478872
1638,259
1639,905061
1640,1147410
1641,826496
1642,850028
1643,138243054
1644,737830
1645,732
1646,4480
1647,68
1648,504
1649,3492
1650,6579807
1651,1033681
1652,810756
1653,933625
1654,749337
1655,47
1656,110723
1657,24
1658,1969720
1659,568683
1660,557154
1661,6913207
1662,3734
1663,35
1664,13911693
1665,181
1666,73644668
1667,14342812
1668,12235827
1669,101567
1670,17481416
1671,9691378
1672,3477166
1673,72
1674,4
1675,7737865
1676,10400045
1677,6092
1678,4399076
1679,447913
1680,539024
1681,93526
1682,31860785
1683,1730320
1684,40
1685,144615
1686,22
1687,837651
1688,5803701
1689,4178615
1690,39948
1691,49711767
1692,8876
1693,432068
1694,2368637
1695,1349012
1696,486929
1697,3351174
1698,1100386
1699,8484
1700,6644084
1701,2304742
1702,204171
1703,96967
1704,337583
1705,29
1706,12511
1707,17
1708,8879525
1709,356432
1710,241
1711,516198
1712,2882
1713,7438
1714,4382539
1715,2348
1716,4571202
1717,187935983
1718,28156546
1719,4119897
1720,6779146
1721,775104
1722,4422427
1723,10062856
1724,3938545
1725,161934970
1726,385
1727,897947
1728,69
1729,167306
1730,12361827
1731,14196031
1732,38
1733,91294
1734,19751137
1735,41988938
1736,3053924
1737,1496073
1738,2632430
1739,518985
1740,282780
1741,37
1742,32
1743,17
1744,19
1745,487339
1746,128769591
1747,14750431
1748,58898
1749,2216526
1750,149514380
1751,408098
1752,504338
1753,31877
1754,73
1755,19224945
1756,34726836
1757,654668
1758,67
1759,30
1760,9221
1761,138308448
1762,40
1763,4856347
1764,132088096
1765,430
1766,1449860
1767,38
1768,64498
1769,985936
1770,182890
1771,8724957
1772,57
1773,116187
1774,601
1775,13877049
1776,2485146
1777,5780938
1778,1057
1779,174516
1780,245907
1781,5104412
1782,60049899
1783,11539
1784,122039507
1785,5145
1786,2418878
1787,4397521
1788,55
1789,561312
1790,2130785
1791,1451359
1792,112249
1793,529
1794,173
1795,415
1796,28
1797,1569209
1798,932049
1799,447
1800,1109569
1801,4283904
1802,1417036
1803,4024005
1804,6368241
1805,3233343
1806,17
1807,863144
1808,6115640
1809,27071
1810,63131
1811,30423528
1812,79291
1813,3494613
1814,1307045
1815,254512
1816,227004
1817,7413
1818,6055
1819,1326916
1820,39326
1821,362074
1822,365127
1823,455157
1824,36
1825,743069
1826,371046
1827,33866
1828,21
1829,559396
1830,80
1831,2597683
1832,735
1833,3375232
1834,23969109
1835,896607
1836,695228
1837,658
1838,844094
1839,2339227
1840,15701684
1841,550600
1842,1638428
1843,11452
1844,3522493
1845,74
1846,4748
1847,5367380
1848,5124558
1849,68
1850,286072
1851,10239009
1852,2012
1853,105
1854,287543
1855,12604698
1856,466489
1857,353266
1858,2494541
1859,1180
1860,283
1861,131800168
1862,3130752
1863,623
1864,3142193
1865,11142
1866,265706
1867,30621609
1868,1214
1869,103315
1870,1422902
1871,20587325
1872,6065
1873,23
1874,32861908
1875,269873
1876,202
1877,40125
1878,6326
1879,16
1880,14160
1881,17174
1882,356352528
1883,1003367
1884,119690
1885,95139
1886,3400044
1887,45738560
1888,99
1889,1635
1890,89311
1891,2607226
1892,10677
1893,167193
1894,1896612
1895,474
1896,270391
1897,3874881
1898,22522
1899,121601
1900,433091
1901,143679
1902,492918
1903,52312
1904,44575
1905,875
1906,6861270
1907,81
1908,801754
1909,23622633
1910,28382
1911,18942
1912,363927
1913,2719349
1914,8998779
1915,8536103
1916,1742880
1917,6488993
1918,12
1919,3907894
1920,34308
1921,56
1922,1014820
1923,6590
1924,30634579
1925,3479
1926,24393296
1927,4116317
1928,2073141
1929,532
1930,33219348
1931,60
1932,163397
1933,9399360
1934,14685507
1935,385444
1936,6386
1937,161
1938,27091964
1939,60974
1940,474909
1941,134534
1942,440639
1943,156756
1944,71
1945,125
1946,24053071
1947,1215132
1948,4169302
1949,225193
1950,269752
1951,93473
1952,25
1953,153291
1954,119908513
1955,256191
1956,2575161
1957,472078
1958,3461730
1959,1074927
1960,11448396
1961,21
1962,1698980
1963,4347763
1964,112936
1965,289080
1966,46099
1967,1437711
1968,1998
1969,102
1970,269
1971,3162989
1972,51334
1973,200825004
1974,455123
1975,46
1976,233399
1977,1747036
1978,594279
1979,264
1980,13428
1981,113370
1982,3640328
1983,446376
1984,494
1985,190
1986,104636
1987,784
1988,254138
1989,401569
1990,9923058
1991,1717935
1992,49965
1993,187733
1994,125091
1995,1381902
1996,19138159
1997,4316536
1998,37587
1999,53369906
2000,452966
2001,10643
2002,217659
2003,25971
2004,2086709
2005,11133064
2006,1010084
2007,253095
2008,1697510
2009,3789467
2010,6033
2011,1057355
2012,2302374
2013,86263
2014,4387040
2015,6
2016,4210786
2017,8056639
2018,5813
2019,1264011
2020,64798
2021,83679
2022,1962283
2023,170
2024,9075469
2025,73
2026,4598779
2027,12963
2028,1080600
2029,169
2030,24194447
2031,3089649
2032,11360153
2033,3282173
2034,102201
2035,16934839
2036,3037405
2037,354279
2038,374
2039,25556289
2040,726923
2041,3292597
2042,3389617
2043,154943
2044,389224922
2045,38443
2046,3326208
2047,2648358
2048,3278827
2049,152213236
2050,507
2051,1159536
2052,2325327
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,302
2060,199032
2061,162345
2062,13165
2063,284640
2064,4998833
2065,2867450
2066,622937
2067,3508688
2068,141278
2069,29
2070,1380581
2071,4026782
2072,19810405
2073,1903535
2074,490902
2075,2749561
2076,52367
2077,39577041
2078,5020
2079,12
2080,78
2081,585812
2082,7940
2083,315
2084,580284
2085,19280913
2086,111997912
2087,23665477
2088,64535
2089,239
2090,10668
2091,41975424
2092,6207
2093,1102888
2094,6448338
2095,118770
2096,30
2097,27483
2098,1613409
2099,3104034
2100,1957
2101,28809
2102,1597762
2103,21735915
2104,3938318
2105,52614621
2106,223
2107,3019685
2108,783576
2109,43
2110,55480
2111,48437501
2112,192
2113,114537
2114,35512
2115,17933
2116,1463
2117,1587087
2118,1274412
2119,347
2120,11789879
2121,126230
2122,27861
2123,1699124
2124,732776
2125,653742
2126,1343
2127,156075077
2128,72707
2129,6696455
2130,59313
2131,12526
2132,34734
2133,9937342
2134,3096210
2135,37291042
2136,8171686
2137,279869
2138,1178525
2139,35772515
2140,644331
2141,2764870
2142,14903575
2143,103
2144,322404
2145,9876
2146,94
2147,27
2148,4437687
2149,4131435
2150,37
2151,2363147
2152,806472
2153,18368810
2154,130050
2155,58593
2156,43
2157,62887253
2158,4716
2159,30183
2160,779754
2161,31747
2162,13155372
2163,5866
2164,38
2165,26
2166,1742859
2167,62
2168,2786808
2169,244995
2170,283762
2171,1191214
2172,29
2173,1478
2174,2257698
2175,39
2176,804768
2177,397
2178,834
2179,6836932
2180,2288589
2181,28649936
2182,5107229
2183,4567006
2184,150681
2185,8445587
2186,419567
2187,6324439
2188,188561680
2189,5395932
2190,3155118
2191,45521537
2192,157
2193,34781
2194,4976971
2195,2256406
2196,25906823
2197,884
2198,4065
2199,2438743
2200,348
2201,22112059
2202,118710
2203,19801611
2204,1624492
2205,31
2206,2626718
2207,47321
2208,9443269
2209,4157005
2210,2654139
2211,265065
2212,89
2213,736903
2214,2790532
2215,96686026
2216,46
2217,543204
2218,22637
2219,597506
2220,552725
2221,140150
2222,36
2223,824186
2224,297472
2225,816047
2226,2243713
2227,4415633
2228,269523
2229,11424
2230,3736
2231,218
2232,68
2233,22
2234,1000064
2235,31
2236,45
2237,4206
2238,40
2239,14971545
2240,2453730
2241,1470545
2242,5202479
2243,5396413
2244,87
2245,1534
2246,102
2247,456
2248,2636984
2249,2122599
2250,3675170
2251,1337354
2252,1298848
2253,3744
2254,26
2255,16159116
2256,2303340
2257,5295
2258,318101
2259,5181365
2260,1475944
2261,1308938
2262,304193
2263,141185
2264,609605
2265,2539598
2266,2585103
2267,4305159
2268,2201815
2269,1562
2270,515468
2271,179553
2272,985133
2273,191214264
2274,38772044
2275,488957
2276,138790
2277,36
2278,86
2279,950
2280,8570584
2281,194850
2282,19509085
2283,14241
2284,118
2285,8207123
2286,419487
2287,4335182
2288,1574528
2289,1239130
2290,4379356
2291,357462
2292,4185234
2293,236
2294,251228
2295,1620536
2296,57932954
2297,7553
2298,46241
2299,199812
2300,23
2301,20371
2302,3314129
2303,635
2304,3254581
2305,92970795
2306,112131
2307,531634
2308,22471891
2309,218
2310,351880
2311,2969
2312,4270334
2313,30
2314,30502
2315,4660505
2316,35
2317,4193336
2318,77633
2319,22652212
2320,3228
2321,965
2322,226882
2323,4052701
2324,12173455
2325,839401
2326,17194920
2327,3226205
2328,1098
2329,67
2330,2907
2331,4757
2332,91
2333,19
2334,2188996
2335,3519713
2336,185156
2337,12288950
2338,1007
2339,15453528
2340,98809
2341,4722
2342,78493
2343,217
2344,64
2345,90
2346,1030643
2347,8618
2348,13846153
2349,4312
2350,534429
2351,56557
2352,3417300
2353,769
2354,50
2355,8319564
2356,9962006
2357,1007291
2358,1528202
2359,68
2360,23
2361,131
2362,965
2363,53555703
2364,590962
2365,547366
2366,10927
2367,172563
2368,893713
2369,460194
2370,4815109
2371,1808821
2372,29006371
2373,190717
2374,151582760
2375,431
2376,27
2377,324984
2378,586323
2379,1548
2380,289
2381,4169
2382,145782
2383,40539
2384,119845813
2385,53
2386,1630064
2387,475
2388,5646
2389,138513
2390,153306
2391,349075
2392,126367
2393,18863
2394,343158
2395,490028
2396,1213717
2397,1033984
2398,7995553
