Id,Cardinality
1171,8877519
1172,748
1173,1454657
1174,1191
1175,140519
1176,3254553
1177,14867
1178,1449
1179,2291047
1180,8336668
1181,904
1182,29244
1183,3626909
1184,473068
1185,2935590
1186,1423899
1187,721
1188,3311427
1189,2871553
1190,9032
1191,12686233
1192,36787636
1193,246382
1194,6831394
1195,13155529
1196,1218288
1197,1465
1198,5674008
1199,11363388
1200,257646
1201,1361
1202,60950
1203,2374
1204,3840424
1205,78828
1206,6
1207,45294722
1208,10251507
1209,3394059
1210,69
1211,22013
1212,5294
1213,1901020
1214,285257
1215,707846
1216,467639
1217,1767320
1218,9093379
1219,72114
1220,203228
1221,12193749
1222,55356
1223,893514
1224,52
1225,9
1226,30917912
1227,495528
1228,1
1229,15838115
1230,2459220
1231,80967
1232,27379950
1233,6913
1234,8268
1235,70
1236,12283
1237,8976
1238,88
1239,132251
1240,67577
1241,3926921
1242,6733629
1243,4016
1244,372
1245,2303311
1246,3319124
1247,10394608
1248,9328
1249,17642574
1250,946471
1251,8581920
1252,149318
1253,4622
1254,4350
1255,129473
1256,4715782
1257,276670
1258,697261
1259,96325897
1260,418672
1261,11086314
1262,1811481
1263,912880
1264,1071
1265,724325
1266,4925
1267,44522
1268,42485594
1269,2430464
1270,3276020
1271,4982705
1272,190340
1273,4543678
1274,9671051
1275,2047520
1276,1792
1277,143050586
1278,2489807
1279,22
1280,38
1281,6186502
1282,5725220
1283,4297395
1284,411829
1285,4599
1286,1169
1287,4476143
1288,15386597
1289,5
1290,700839
1291,4
1292,4
1293,557059
1294,12
1295,35535
1296,1593289
1297,6
1298,3431005
1299,393298
1300,690445
1301,2
1302,341064
1303,621530
1304,49573
1305,421181
1306,5476044
1307,276
1308,996
1309,8857
1310,40
1311,17801
1312,147923
1313,429110
1314,20517
1315,16516525
1316,833
1317,40052
1318,465210
1319,4872541
1320,11370210
1321,422059
1322,197
1323,1196429
1324,676
1325,9042501
1326,247496
1327,1426776
1328,3962991
1329,1890797
1330,727425
1331,759544
1332,572876
1333,35009
1334,22532175
1335,261631
1336,4293768
1337,21552
1338,4801030
1339,2152529
1340,6836
1341,559146
1342,2274343
1343,12185073
1344,136771
1345,215733
1346,10478308
1347,53
1348,4218983
1349,9874
1350,43
1351,432
1352,507188
1353,196
1354,175885
1355,6642399
1356,1725
1357,3539774
1358,5615200
1359,174348
1360,142736
1361,1097
1362,2616780
1363,40707
1364,1708
1365,1474
1366,9964411
1367,16637498
1368,2708454
1369,3230274
1370,38912813
1371,81765541
1372,753734
1373,21
1374,14
1375,15026806
1376,61
1377,774303
1378,388593
1379,96142
1380,68610889
1381,9471
1382,10868153
1383,1791592
1384,383
1385,1485475
1386,3085876
1387,33943
1388,616177
1389,51
1390,36
1391,1169588
1392,338448
1393,115
1394,10701320
1395,20
1396,486634
1397,31424964
1398,1549860
1399,1233346
1400,123
1401,1380
1402,168
1403,1138174
1404,5223331
1405,1953671
1406,16833
1407,54
1408,61755187
1409,2586523
1410,42396632
1411,31806
1412,45295363
1413,1435491
1414,1415644
1415,31045484
1416,112009
1417,3674
1418,585398
1419,265042
1420,30
1421,13
1422,492167
1423,83544778
1424,111
1425,681
1426,5533
1427,36221
1428,6261234
1429,1178178
1430,3708290
1431,957353
1432,42618
1433,3799
1434,2067795
1435,5170011
1436,78687
1437,1212711
1438,56164
1439,11714663
1440,23039
1441,460719
1442,988914
1443,278924
1444,15960
1445,4
1446,529273
1447,6225857
1448,1371506
1449,1829762
1450,9
1451,1450841
1452,226451075
1453,10542865
1454,24
1455,73
1456,16792
1457,38
1458,3210053
1459,1522562
1460,504042
1461,8504
1462,11534688
1463,17318393
1464,3919558
1465,5468784
1466,12877
1467,61442080
1468,36959254
1469,11052599
1470,25
1471,6633856
1472,93
1473,4042934
1474,2714602
1475,134
1476,3256454
1477,14908007
1478,1460694
1479,525130
1480,16094473
1481,17485
1482,163208
1483,16
1484,3667630
1485,738209
1486,9
1487,9127243
1488,17178
1489,1951504
1490,2752
1491,143379990
1492,71
1493,4957538
1494,1097008
1495,28733495
1496,7
1497,118
1498,85303667
1499,255748
1500,630637
1501,4893885
1502,1786335
1503,4690
1504,131529
1505,37088
1506,633337
1507,178039
1508,339206
1509,10993416
1510,266753
1511,119450
1512,9746957
1513,3727304
1514,2561724
1515,43164669
1516,304
1517,1649606
1518,7473214
1519,11306
1520,7906525
1521,10304557
1522,84
1523,113657
1524,743020
1525,182030
1526,3496
1527,23695708
1528,1207061
1529,6113
1530,20643116
1531,594954
1532,12363034
1533,192
1534,806
1535,35578
1536,3425744
1537,756167
1538,2949746
1539,9554953
1540,1028126
1541,5472613
1542,791
1543,507296
1544,35264415
1545,4853157
1546,50940
1547,120810
1548,566
1549,50
1550,184912
1551,12935146
1552,4629696
1553,5
1554,66013
1555,28325
1556,3828
1557,51
1558,1486570
1559,2505987
1560,17
1561,630
1562,23534
1563,38594
1564,11323
1565,2269949
1566,3902632
1567,209066
1568,1580926
1569,3773114
1570,1476
1571,792
1572,1161745
1573,470
1574,202039
1575,8537
1576,565467
1577,142
1578,523524
1579,19429030
1580,3921818
1581,23465
1582,27234042
1583,542088
1584,12301072
1585,67178776
1586,5643754
1587,5
1588,21453601
1589,221270570
1590,87399
1591,3346879
1592,7776311
1593,88940
1594,88
1595,57345
1596,1533096
1597,154228
1598,6298
1599,36512842
1600,5697
1601,115852
1602,1200185
1603,1073629
1604,6220475
1605,6265
1606,32253
1607,115
1608,12373259
1609,49
1610,8182
1611,9
1612,981562
1613,1
1614,2700673
1615,1119376
1616,1481173
1617,1937667
1618,2503435
1619,1280778
1620,1846059
1621,20747608
1622,10596533
1623,2216364
1624,5074045
1625,1305757
1626,505471
1627,3181910
1628,4834095
1629,2794236
1630,110
1631,122306
1632,2585081
1633,2840964
1634,12
1635,28472853
1636,3181314
1637,1417406
1638,653
1639,1083651
1640,1360682
1641,1241123
1642,936135
1643,180999185
1644,898888
1645,710
1646,4893
1647,71
1648,487
1649,2564
1650,8474358
1651,1217490
1652,935345
1653,1088858
1654,709190
1655,38
1656,108812
1657,9
1658,2378085
1659,624573
1660,636922
1661,8332318
1662,2828
1663,25
1664,16019086
1665,142
1666,94782195
1667,17305656
1668,15412442
1669,150193
1670,21968410
1671,11996596
1672,4154475
1673,55
1674,1
1675,9836351
1676,12601166
1677,6144
1678,5475588
1679,502545
1680,670433
1681,107133
1682,41193463
1683,2091970
1684,71
1685,163879
1686,13
1687,1022234
1688,7734962
1689,5106608
1690,23239
1691,62578168
1692,11029
1693,562591
1694,2792098
1695,1561950
1696,549298
1697,3644213
1698,1203056
1699,11176
1700,8497324
1701,2689354
1702,228951
1703,106407
1704,313981
1705,13
1706,4806
1707,7
1708,11088241
1709,351182
1710,218
1711,623652
1712,3663
1713,3284
1714,5561351
1715,2788
1716,4823946
1717,245819449
1718,36429965
1719,4921582
1720,8642711
1721,659225
1722,5488822
1723,12636146
1724,4714679
1725,209644376
1726,503
1727,1019253
1728,53
1729,203824
1730,14954405
1731,17929450
1732,19
1733,80941
1734,21116300
1735,53510891
1736,3537505
1737,1799878
1738,2836361
1739,581232
1740,332192
1741,24
1742,16
1743,8
1744,7
1745,555950
1746,166921827
1747,17700794
1748,48722
1749,2610339
1750,190460144
1751,482009
1752,569691
1753,31874
1754,86
1755,25401701
1756,44379194
1757,805875
1758,82
1759,24
1760,10571
1761,186004657
1762,30
1763,5866155
1764,170187329
1765,402
1766,1675546
1767,27
1768,65113
1769,1122170
1770,213606
1771,11121063
1772,16
1773,128210
1774,1762
1775,15696997
1776,2776833
1777,7290750
1778,2866
1779,206670
1780,285538
1781,5862349
1782,77508083
1783,13667
1784,159228016
1785,7691
1786,2763659
1787,5363019
1788,57
1789,663099
1790,2518877
1791,1764840
1792,131547
1793,557
1794,291
1795,406
1796,18
1797,1903876
1798,1252139
1799,442
1800,1268561
1801,4772864
1802,1793728
1803,5062325
1804,7887230
1805,3876143
1806,8
1807,1020047
1808,7998065
1809,25008
1810,80935
1811,39301922
1812,35452
1813,4073184
1814,1526725
1815,302307
1816,262870
1817,7347
1818,11238
1819,1503318
1820,83945
1821,380048
1822,435441
1823,488709
1824,79
1825,868909
1826,433328
1827,30312
1828,10
1829,620599
1830,38
1831,2921382
1832,629
1833,4238002
1834,29486266
1835,1083594
1836,665723
1837,911
1838,1051326
1839,2693038
1840,19163400
1841,688842
1842,1923471
1843,19200
1844,4554248
1845,25
1846,5083
1847,5093424
1848,6246916
1849,38
1850,275162
1851,12700373
1852,2906
1853,140
1854,346811
1855,15775316
1856,433213
1857,443494
1858,3245551
1859,847
1860,787
1861,172185139
1862,3885986
1863,496
1864,2923472
1865,9613
1866,282747
1867,34037225
1868,1338
1869,115460
1870,1619407
1871,25761236
1872,6446
1873,7
1874,40075528
1875,281966
1876,136
1877,43372
1878,4511
1879,7
1880,12910
1881,16772
1882,474389625
1883,1057634
1884,146980
1885,108271
1886,4415039
1887,54855902
1888,94
1889,1604
1890,98246
1891,3111453
1892,11040
1893,183397
1894,2247623
1895,952
1896,322176
1897,4480586
1898,40906
1899,147710
1900,386387
1901,173359
1902,548579
1903,63747
1904,51894
1905,1212
1906,8555781
1907,55
1908,911790
1909,29005084
1910,35664
1911,22809
1912,407939
1913,3250938
1914,11279638
1915,10030654
1916,2018678
1917,7984374
1918,3
1919,4785528
1920,38316
1921,52
1922,1226958
1923,2929
1924,38519383
1925,3810
1926,30736205
1927,4839731
1928,2529773
1929,524
1930,41043586
1931,60
1932,160502
1933,11455914
1934,17862390
1935,460284
1936,3957
1937,217
1938,34608891
1939,52739
1940,562800
1941,164149
1942,445439
1943,161737
1944,71
1945,141
1946,30546134
1947,1405275
1948,4858387
1949,281115
1950,258237
1951,88998
1952,13
1953,172483
1954,141848490
1955,1374044
1956,2923601
1957,529240
1958,4103212
1959,1244809
1960,14430789
1961,10
1962,1787619
1963,5083683
1964,124422
1965,345571
1966,52416
1967,1662765
1968,3834
1969,113
1970,251
1971,3867781
1972,47051
1973,256184795
1974,527900
1975,31
1976,197428
1977,2125031
1978,587987
1979,255
1980,13939
1981,126603
1982,4464594
1983,528982
1984,641
1985,257
1986,81438
1987,845
1988,294411
1989,456370
1990,12485630
1991,2044274
1992,58936
1993,211962
1994,161967
1995,1659061
1996,24202240
1997,4441178
1998,31593
1999,65922558
2000,535963
2001,10044
2002,257072
2003,31613
2004,2469861
2005,13813024
2006,1268712
2007,303010
2008,2078439
2009,4559398
2010,6574
2011,1204958
2012,2653541
2013,102864
2014,5215635
2015,2
2016,5196525
2017,9580965
2018,7093
2019,1435720
2020,75096
2021,112348
2022,2524046
2023,290
2024,11443473
2025,65
2026,5832351
2027,14367
2028,1420815
2029,143
2030,29369099
2031,3790542
2032,12078913
2033,3977158
2034,118507
2035,20172348
2036,3663352
2037,386445
2038,766
2039,31486615
2040,867677
2041,3916983
2042,4016729
2043,162916
2044,515930847
2045,42656
2046,4240615
2047,3056738
2048,3982427
2049,195608225
2050,558
2051,1140791
2052,2726882
2053,15587734
2054,346440
2055,45155393
2056,1907827
2057,2361327
2058,627
2059,518
2060,190309
2061,211629
2062,15225
2063,331856
2064,5506622
2065,2863154
2066,706374
2067,4151059
2068,242786
2069,11
2070,1668436
2071,4866588
2072,25101723
2073,2298062
2074,473347
2075,3493263
2076,66434
2077,48501724
2078,4221
2079,3
2080,60
2081,716162
2082,7450
2083,319
2084,685447
2085,26540410
2086,143730377
2087,30072600
2088,80457
2089,341
2090,10006
2091,47127459
2092,8522
2093,1175917
2094,7611254
2095,129305
2096,6
2097,11322
2098,2048617
2099,3595782
2100,2175
2101,56650
2102,1616688
2103,27625795
2104,4656477
2105,66337407
2106,321
2107,3837993
2108,949452
2109,33
2110,60734
2111,62418585
2112,156
2113,119539
2114,47527
2115,14889
2116,1176
2117,1829973
2118,1506208
2119,257
2120,15315767
2121,138350
2122,25735
2123,1993438
2124,832249
2125,655833
2126,1219
2127,201382199
2128,74132
2129,8394703
2130,66996
2131,12082
2132,41325
2133,11491398
2134,3780399
2135,47753346
2136,9939231
2137,332665
2138,1294013
2139,44714996
2140,653458
2141,2643409
2142,17290554
2143,123
2144,369070
2145,11097
2146,72
2147,8
2148,5403427
2149,4718075
2150,19
2151,2768154
2152,983887
2153,22079082
2154,155810
2155,65349
2156,34
2157,79897861
2158,4513
2159,27618
2160,959689
2161,27162
2162,14741282
2163,6249
2164,15
2165,12
2166,2127469
2167,54
2168,3256037
2169,220812
2170,333541
2171,901874
2172,17
2173,1939
2174,2723551
2175,24
2176,924142
2177,537
2178,772
2179,8329365
2180,2632200
2181,36644456
2182,5640921
2183,5281614
2184,168991
2185,10695145
2186,473455
2187,7338977
2188,248450302
2189,6830305
2190,3042493
2191,58296103
2192,259
2193,40086
2194,6087498
2195,2727448
2196,33580865
2197,1059
2198,5173
2199,2836216
2200,568
2201,27483552
2202,113781
2203,26215882
2204,1918613
2205,11
2206,3339675
2207,48066
2208,11772177
2209,4888987
2210,3084342
2211,312919
2212,98
2213,881151
2214,3451427
2215,124346882
2216,32
2217,651304
2218,23099
2219,699296
2220,543151
2221,167089
2222,16
2223,948320
2224,380865
2225,942583
2226,2082136
2227,5446629
2228,312122
2229,10015
2230,3720
2231,312
2232,74
2233,9
2234,1206973
2235,10
2236,20
2237,3139
2238,19
2239,15246908
2240,2907384
2241,1782907
2242,6091813
2243,6514032
2244,129
2245,1447
2246,72
2247,942
2248,3101820
2249,2585306
2250,4328390
2251,1502032
2252,1531446
2253,4893
2254,13
2255,19765350
2256,2968828
2257,5024
2258,389782
2259,5981717
2260,1694402
2261,1529620
2262,364138
2263,170392
2264,691470
2265,2609362
2266,3234336
2267,4958436
2268,2665558
2269,2337
2270,612713
2271,217031
2272,1179633
2273,249105475
2274,48078016
2275,501579
2276,167263
2277,25
2278,107
2279,1896
2280,11441720
2281,192406
2282,21826381
2283,16538
2284,138
2285,10244351
2286,502228
2287,5583308
2288,1888963
2289,1280356
2290,5134028
2291,318829
2292,5198286
2293,326
2294,297909
2295,1833824
2296,73730478
2297,6962
2298,52467
2299,243906
2300,11
2301,24229
2302,4043201
2303,828
2304,3922280
2305,130389388
2306,107071
2307,601386
2308,27956206
2309,312
2310,407328
2311,2602
2312,5026438
2313,11
2314,34871
2315,5862397
2316,16
2317,4953271
2318,84285
2319,28349748
2320,4562
2321,1333
2322,213923
2323,4909738
2324,14932482
2325,949151
2326,20067681
2327,3860769
2328,1277
2329,55
2330,2797
2331,2052
2332,94
2333,10
2334,2694018
2335,4329444
2336,157734
2337,15652654
2338,499
2339,19070306
2340,111531
2341,3078
2342,74235
2343,193
2344,26
2345,79
2346,1143199
2347,10432
2348,18126785
2349,4633
2350,524954
2351,75266
2352,4142480
2353,852
2354,41
2355,10177147
2356,12054941
2357,1203181
2358,1486041
2359,67
2360,14
2361,152
2362,2011
2363,69031710
2364,696912
2365,529487
2366,10106
2367,217241
2368,989599
2369,516987
2370,5415702
2371,2172877
2372,36441808
2373,244277
2374,193365196
2375,201
2376,14
2377,365136
2378,950695
2379,963
2380,329
2381,3559
2382,164532
2383,49342
2384,148907497
2385,38
2386,1925396
2387,617
2388,5832
2389,115930
2390,174781
2391,421665
