Id,Cardinality
258,5147956
259,563
260,1565831
261,3617160
262,3719
263,1264995
264,12
265,21
266,24567194
267,224750
268,4735857
269,94
270,166
271,160384
272,34159471
273,645691
274,15975790
275,20098599
276,54
277,2143921
278,1543374
279,58817
280,1327909
281,3955
282,3188126
283,2039843
284,89509
285,69603
286,445859
287,31141194
288,3589434
289,38591
290,5229305
291,16
292,1807156
293,31592207
294,74679110
295,1243984
296,861346
297,22491593
298,53670
299,255222
300,1194331
301,83783
302,29646411
303,10376815
304,33447
305,12663868
306,4386692
307,1696408
308,1188414
309,10515
310,2178923
311,353
312,21864105
313,166706
314,883951
315,2758858
316,39551297
317,616300
318,136
319,6981394
320,396893
321,6562687
322,1882073
323,201
324,89197
325,5401745
326,2814758
327,647498
328,1423933
329,424
330,190262
331,1824717
332,38
333,14
334,841878
335,63
336,1103604
337,89269
338,83792
339,21
340,982254
341,41115210
342,6352777
343,220
344,149831
345,439
346,230542
347,3188858
348,1275793
349,14002697
350,2672672
351,1175117
352,27
353,1702
354,3038411
355,2885
356,884
357,132
358,396430
359,6925677
360,34
361,4439626
362,53931707
363,17523254
364,3525492
365,3077648
366,17884352
367,92
368,215485
369,73678
370,147
371,3688394
372,14653712
373,91548946
374,2793160
375,50199122
376,556925
377,59375
378,7824295
379,7055
380,52153
381,170503
382,81
383,794827
384,577
385,6563564
386,1892580
387,2091799
388,54985
389,18085
390,27
391,899864
392,1305405
393,574814
394,78947
395,2960923
396,2928655
397,2942
398,2557887
399,238527
400,7451250
401,25727079
402,2716
403,37109824
404,815306
405,849363
406,838429
407,121
408,194263
409,48010
410,16480
411,5918176
412,4721
413,10172168
414,14799417
415,119
416,2007089
417,899
418,867912
419,138328
420,197733
421,318133
422,27969
423,213682
424,77343
425,382059
426,895280
427,1486
428,2605604
429,4985088
430,78
431,8
432,124630
433,949350
434,7767475
435,80119
436,1301
437,588
438,2047452
439,5297945
440,60
441,7010551
442,16765
443,279741
444,388590
445,500911
446,28046373
447,58
448,30374187
449,6318092
450,1021765
451,4345
452,164
453,3602349
454,32513444
455,3811930
456,13568
457,1533163
458,242
459,32
460,4932411
461,23321
462,3700264
463,18951656
464,56806
465,261199
466,33
467,15184
468,1614500
469,4624
470,11068231
471,1100
472,689
473,1739
474,1904553
475,3914774
476,3292539
477,41590852
478,3624287
479,2769931
480,2499429
481,264
482,33
483,50961
484,2576011
485,919770
486,10978
487,488471
488,1413615
489,24450
490,18787636
491,206
492,215956040
493,1373020
494,138784
495,9096909
496,34955190
497,3966609
498,354571
499,1178606
500,132938345
501,52
502,14
503,42
504,1496819
505,1469760
506,190509733
507,35
508,2027620
509,4393762
510,30938630
511,697764
512,1018071
513,1259441
514,216628
515,76
516,39
517,4160442
518,35
519,3969152
520,2491976
521,1953
522,65
523,30259858
524,1826728
525,55674
526,182161
527,30
528,19790911
529,552939
530,277431060
531,264618
532,1189150
533,103
534,477534
535,3741718
536,562927
537,191
538,3016698
539,288272
540,335438
541,73959
542,502279
543,127709907
544,143918955
545,1303648
546,340156
547,125
548,497794
549,55
550,1337275
551,31370294
552,2135487
553,57
554,56
555,50719712
556,274410
557,1859185
558,1102748
559,100
560,740043
561,84259328
562,517
563,2685656
564,590879
565,4525195
566,1182558
567,12362182
568,23488168
569,76
570,22
571,6564436
572,5198925
573,3025902
574,4104459
575,979036
576,2780309
577,12917770
578,7770927
579,4539335
580,37
581,24469107
582,21
583,48
584,283380
585,14876006
586,337368
587,668860
588,436694
589,2371025
590,226740
591,2069517
592,3550777
593,2536966
594,111745
595,28657428
596,1279551
597,125617
598,2100040
599,669019
600,27
601,3707151
602,571646
603,28269258
604,2341366
605,46804
606,81660
607,3981655
608,13190
609,22
610,89402
611,2530696
612,79
613,14
614,139
615,3753
616,1253419
617,378366
618,86828998
619,3752813
620,31
621,356206
622,726
623,2159296
624,375641531
625,2627024
626,11365698
627,180613622
628,313202
629,434577
630,230
631,1782489
632,4111683
633,5309844
634,150607885
635,151
636,1324111
637,79742
638,489125
639,13182128
640,2543225
641,553
642,88616439
643,46
644,488146
645,990
646,987952
647,38
648,1606356
649,19028783
650,5583
651,3980563
652,2465903
653,25902462
654,2218428
655,2250161
656,247884
657,24977
658,175838
659,1791199
660,432476
661,694415
662,2242206
663,5201
664,762
665,20021
666,132
667,2378637
668,230340
669,4308878
670,935851
671,159823165
672,112852
673,56
674,5923027
675,32
676,60132
677,275711
678,35
679,39
680,108
681,73
682,23159359
683,3237407
684,468
685,2178
686,7639790
687,113527
688,23316140
689,1281119
690,2946413
691,350
692,669
693,67
694,1391781
695,585407
696,2966386
697,68
698,22
699,17053
700,363652
701,21
702,420852
703,181
704,15394
705,135683
706,85716
707,3270355
708,430202
709,3292
710,10345918
711,431594
712,239161
713,805007
714,37927803
715,3026063
716,86793
717,181012
718,2455694
719,4603474
720,19
721,303
722,8970319
723,40043
724,45
725,1177470
726,901
727,32
728,287821
729,1051061
730,55440
731,2137556
732,3207039
733,105
734,203817
735,343931
736,21584
737,5676781
738,709493
739,2056970
740,586627
741,146702
742,11583
743,1713249
744,8246
745,770404
746,66
747,4715
748,112197622
749,89076
750,247
751,41249
752,464093
753,70034989
754,585
755,90053892
756,191427
757,35289
758,541654
759,120105
760,232781
761,258035
762,9719
763,856938
764,7656
765,44620
766,2032207
767,1533279
768,15563
769,8550
770,16
771,694694
772,6962
773,1301015
774,1531139
775,81964
776,5994
777,1476
778,10161334
779,41863
780,329432
781,54
782,866298
783,33672
784,804
785,10439
786,1357584
787,403568
788,90
789,1247823
790,249
791,279255
792,3337194
793,170227
794,3096830
795,2821
796,536274
797,320994
798,1086757
799,1479514
800,23915735
801,2251844
802,9250003
803,1130955
804,1123438
805,142445
806,1050203
807,46308
808,4515
809,9833694
810,104471915
811,348
812,880100
813,1391
814,1644424
815,19267884
816,380613
817,22
818,33192662
819,521
820,2990584
821,403971
822,4390408
823,9108709
824,78460
825,294558
826,2718411
827,208352851
828,4061938
829,203694
830,1522873
831,62
832,30428
833,3553309
834,94
835,100704516
836,531734
837,4606196
838,700
839,40
840,981464
841,2874633
842,1031484
843,33
844,17
845,4838
846,7893539
847,347
848,204486
849,148998
850,559
851,950089
852,2425489
853,203874
854,859
855,46
856,817079
857,27
858,190479
859,345435
860,6046231
861,26085088
862,45
863,995229
864,15392408
865,43369791
866,711765
867,228
868,299
869,291313
870,9065877
871,4796004
872,1092830
873,1388559
874,465150
875,184459963
876,28
877,1695326
878,34361
879,59
880,232758
881,502
882,1159683
883,37940
884,4104922
885,823320
886,292888
887,527567
888,24
889,16570076
890,4207064
891,66
892,38045
893,3995905
894,961045
895,220224
896,166051899
897,574920
898,76
899,9196535
900,858953
901,22638251
902,512
903,657090
904,605820
905,24
906,920733
907,315062034
908,32258631
909,2169007
910,724661
911,47847
912,2217699
913,15871678
914,7569
915,29907933
916,78780
917,1505533
918,383005
919,1932608
920,13106168
921,9405733
922,14973981
923,8793
924,482803
925,480
926,9527
927,475581
928,29195
929,4544108
930,443645
931,5785409
932,2024495
933,28722904
934,33374516
935,30406
936,43
937,13297
938,4323462
939,7548
940,10138858
941,735860
942,380705
943,589209
944,4681305
945,6495328
946,591079
947,1027623
948,20
949,3260029
950,29735
951,202988
952,1332212
953,3381979
954,26
955,244572
956,31033260
957,14042210
958,13970
959,4558
960,3172
961,441435
962,2553037
963,65098
964,856650
965,4376687
966,3675860
967,480533
968,20504814
969,1220841
970,81565
971,1501555
972,258003592
973,9904467
974,19191273
975,11842843
976,47370
977,223305
978,611508
979,6122032
980,56258231
981,34432595
982,13165199
983,269
984,226572
985,2487786
986,2342273
987,14260220
988,858066
989,353719
990,2251474
991,42956
992,2201
993,68903
994,8384070
995,10026129
996,431995
997,3732
998,219279
999,1396319
1000,4818417
1001,1149107
1002,452994
1003,20014090
1004,10764654
1005,1605
1006,4076646
1007,24
1008,6450
1009,74
1010,8841
1011,1266217
1012,7595
1013,518112
1014,25405
1015,24501389
1016,123
1017,95397
1018,54267
1019,1250340
1020,4104191
1021,15344
1022,289687
1023,70
1024,12400575
1025,687350
1026,238144
1027,185983
1028,4195841
1029,2304992
1030,27
1031,30
1032,9369
1033,53778
1034,278668
1035,15
1036,25
1037,326
1038,158
1039,90
1040,22126002
1041,3986583
1042,18474
1043,1674138
1044,14669823
1045,17787705
1046,86
1047,4448948
1048,10149
1049,37
1050,760792
1051,200
1052,10373
1053,7763080
1054,706354
1055,2730379
1056,3416384
1057,83259
1058,96
1059,202280
1060,729370
1061,323351
1062,105573
1063,16874149
1064,174
1065,2574
1066,184839
1067,6717351
1068,360334
1069,24
1070,41908244
1071,6064175
1072,12154076
1073,2878706
1074,564
1075,27465635
1076,716674
1077,468527
1078,24
1079,2124237
1080,631258
1081,27231882
1082,18398627
1083,2110873
1084,3309577
1085,2272264
1086,13878595
1087,30079872
1088,2045450
1089,48854
1090,1073564
1091,3494410
1092,14853794
1093,1091594
1094,44
1095,5520
1096,14528
1097,37909
1098,4356916
1099,46204
1100,54143
1101,9147
1102,364
1103,4360018
1104,433878
1105,1483924
1106,251
1107,113797
1108,76901
1109,57
1110,526841
1111,7647247
1112,15
1113,287947
1114,76
1115,3603
1116,43644
1117,63
1118,5657
1119,13
1120,357153
1121,4107
1122,3173768
1123,2705
1124,97
1125,44595
1126,1032473
1127,32371535
1128,156602781
1129,32131340
1130,79058
1131,8051019
1132,831
1133,1887263
1134,271470
1135,8267127
1136,3904426
1137,283901
1138,10167000
1139,6064064
1140,51
1141,2642158
1142,26429071
1143,279139
1144,489202
1145,9
1146,11
1147,3073
1148,3370
1149,116967387
1150,11
1151,31773627
1152,30540251
1153,746367
1154,29992
1155,2237649
1156,100181497
1157,224564
1158,1049492
1159,1828311
1160,146274286
1161,69
1162,3583
1163,1378873
1164,7318938
1165,6658581
1166,14762172
1167,63
1168,256626
1169,30
1170,146
1171,7091601
1172,687
1173,1216642
1174,1019
1175,123931
1176,2670601
1177,6542
1178,1175
1179,1888623
1180,6543676
1181,440
1182,24771
1183,2953850
1184,406980
1185,2397014
1186,1166127
1187,608
1188,2658742
1189,2356359
1190,7560
1191,10157986
1192,28799017
1193,209933
1194,5468222
1195,10547442
1196,995500
1197,1085
1198,4595729
1199,9090474
1200,215849
1201,1265
1202,51103
1203,1721
1204,2980571
1205,68569
1206,17
1207,35327166
1208,8213430
1209,2728454
1210,75
1211,18749
1212,4191
1213,1593241
1214,242562
1215,597709
1216,397999
1217,1464113
1218,7295176
1219,62857
1220,174287
1221,9779148
1222,47777
1223,746310
1224,61
1225,23
1226,24249049
1227,424015
1228,8
1229,12632946
1230,2023515
1231,69965
1232,21492327
1233,4592
1234,7465
1235,73
1236,10636
1237,7826
1238,82
1239,109447
1240,50152
1241,3209921
1242,5462444
1243,1792
1244,345
1245,1896706
1246,2712264
1247,8233874
1248,8184
1249,13947711
1250,774292
1251,7000637
1252,130770
1253,3071
1254,3131
1255,110394
1256,3832159
1257,234841
1258,598044
1259,74446791
1260,340615
1261,8893778
1262,1497715
1263,762246
1264,736
1265,607337
1266,4248
1267,37903
1268,33379626
1269,1992841
1270,2621300
1271,4055490
1272,152784
1273,3703568
1274,7691130
1275,1688706
1276,1653
1277,109858488
1278,2036235
1279,41
1280,56
1281,5046532
1282,4627460
1283,3502858
1284,352188
1285,3978
1286,1044
1287,3640470
1288,12273507
1289,19
1290,588810
1291,14
1292,15
1293,476142
1294,26
1295,29168
1296,1314416
1297,15
1298,2797687
1299,333565
1300,583246
1301,8
1302,268034
1303,523357
1304,42239
1305,356061
1306,4443987
1307,218
1308,895
1309,7851
1310,52
1311,13818
1312,120389
1313,362947
1314,6859
1315,13133466
1316,759
1317,35431
1318,391821
1319,3958099
1320,9118814
1321,348082
1322,156
1323,1022665
1324,317
1325,7281987
1326,203142
1327,1183163
1328,3231528
1329,1583942
1330,611370
1331,636111
1332,483305
1333,30716
1334,18345980
1335,223900
1336,3494628
1337,17660
1338,3992314
1339,1774183
1340,5591
1341,469755
1342,1869579
1343,9081467
1344,117672
1345,183603
1346,8393131
1347,58
1348,3322041
1349,8607
1350,55
1351,261
1352,441844
1353,172
1354,151168
1355,5360023
1356,1087
1357,2898725
1358,4543021
1359,149978
1360,123670
1361,459
1362,2151231
1363,35669
1364,656
1365,1210
1366,8001015
1367,13171751
1368,2215240
1369,2652140
1370,30784620
1371,63171390
1372,632436
1373,33
1374,27
1375,11908235
1376,58
1377,646719
1378,327786
1379,82689
1380,53363753
1381,7814
1382,8710090
1383,1482359
1384,277
1385,1237691
1386,2533933
1387,28815
1388,519468
1389,60
1390,51
1391,970998
1392,287341
1393,77
1394,8470208
1395,34
1396,410993
1397,24680819
1398,1291808
1399,1033466
1400,110
1401,534
1402,121
1403,948153
1404,4215735
1405,1629513
1406,14798
1407,63
1408,48201270
1409,2156923
1410,32835913
1411,27971
1412,35007503
1413,1186863
1414,1086986
1415,24338920
1416,92781
1417,3091
1418,487850
1419,99752
1420,44
1421,27
1422,400417
1423,64765029
1424,103
1425,615
1426,4946
1427,30490
1428,4961893
1429,977901
1430,3020618
1431,804256
1432,37499
1433,3288
1434,1696252
1435,4175229
1436,62340
1437,1009217
1438,45575
1439,9385853
1440,18796
1441,389581
1442,811096
1443,237716
1444,13941
1445,14
1446,446507
1447,4990913
1448,1135147
1449,1513481
1450,20
1451,1202946
1452,171788576
1453,8456626
1454,40
1455,82
1456,13760
1457,46
1458,2678619
1459,1260535
1460,425136
1461,7482
1462,9252883
1463,13695680
1464,3196619
1465,4448043
1466,9916
1467,47774790
1468,28623650
1469,8867274
1470,38
1471,5625188
1472,80
1473,3253370
1474,2226669
1475,117
1476,2673612
1477,11839058
1478,1222878
1479,445229
1480,12514128
1481,15189
1482,136465
1483,32
1484,2997249
1485,605481
1486,23
1487,7340064
1488,13530
1489,1617744
1490,2389
1491,110099325
1492,54
1493,4064742
1494,914707
1495,22596589
1496,19
1497,107
1498,65621546
1499,217756
1500,520932
1501,3975968
1502,1438434
1503,3767
1504,112577
1505,32404
1506,514788
1507,152349
1508,268651
1509,8810851
1510,226246
1511,103168
1512,7777496
1513,3038161
1514,2106433
1515,33838098
1516,168
1517,1366883
1518,6033040
1519,9212
1520,6377207
1521,8264178
1522,76
1523,38669
1524,623776
1525,155613
1526,2546
1527,17847642
1528,1010201
1529,2685
1530,15902884
1531,501082
1532,9880010
1533,171
1534,752
1535,31205
1536,2799032
1537,612699
1538,2421358
1539,7664164
1540,844169
1541,4426375
1542,696
1543,427248
1544,27384886
1545,3965379
1546,43380
1547,98452
1548,451
1549,55
1550,159025
1551,10326290
1552,3762449
1553,16
1554,51182
1555,22760
1556,3470
1557,54
1558,1239743
1559,1950703
1560,35
1561,575
1562,21625
1563,32984
1564,9803
1565,1868387
1566,3177299
1567,179198
1568,1234774
1569,3080820
1570,1218
1571,481
1572,965114
1573,274
1574,179697
1575,5553
1576,498114
1577,98
1578,440273
1579,15425215
1580,3573807
1581,20481
1582,21254779
1583,455349
1584,9838792
1585,52301782
1586,4359009
1587,18
1588,17003214
1589,168363190
1590,66593
1591,2737864
1592,6272649
1593,78098
1594,67
1595,43867
1596,1257016
1597,125877
1598,4815
1599,28387988
1600,4569
1601,94457
1602,998982
1603,894237
1604,5024562
1605,5519
1606,28558
1607,114
1608,9903837
1609,53
1610,7104
1611,24
1612,813051
1613,9
1614,2211358
1615,931054
1616,1204790
1617,1471918
1618,2064902
1619,1065208
1620,1525087
1621,16292747
1622,8483711
1623,1822965
1624,4139693
1625,1092910
1626,429735
1627,2602997
1628,3915450
1629,2286175
1630,99
1631,105750
1632,2136738
1633,2327980
1634,28
1635,22523004
1636,2621514
1637,1175025
1638,244
1639,896754
1640,1138660
1641,1027627
1642,780675
1643,138390447
1644,740159
1645,578
1646,3993
1647,65
1648,408
1649,2276
1650,6554241
1651,992415
1652,780491
1653,920272
1654,587991
1655,46
1656,94108
1657,24
1658,1966849
1659,526462
1660,536193
1661,6488796
1662,2487
1663,36
1664,12652356
1665,137
1666,72934753
1667,13795431
1668,12241862
1669,129850
1670,17271672
1671,9559019
1672,3406431
1673,69
1674,6
1675,7882078
1676,10202996
1677,5070
1678,4442247
1679,427277
1680,550045
1681,92282
1682,32351468
1683,1724222
1684,49
1685,137071
1686,25
1687,850609
1688,6120387
1689,4147548
1690,12006
1691,48708781
1692,9354
1693,411276
1694,2306244
1695,1303029
1696,463435
1697,3176545
1698,995691
1699,8548
1700,6692818
1701,2239960
1702,195271
1703,92155
1704,251033
1705,24
1706,3713
1707,17
1708,8886076
1709,291831
1710,155
1711,524953
1712,1793
1713,2434
1714,4511803
1715,2033
1716,3946526
1717,187145295
1718,28293167
1719,3982228
1720,6774641
1721,549694
1722,4467646
1723,10037874
1724,3831780
1725,159738731
1726,436
1727,868177
1728,69
1729,174529
1730,11604952
1731,13890529
1732,33
1733,70110
1734,16769769
1735,41786477
1736,2890260
1737,1490064
1738,2359754
1739,430845
1740,280867
1741,31
1742,30
1743,16
1744,20
1745,472304
1746,127305714
1747,14068287
1748,42471
1749,2158224
1750,145479774
1751,402464
1752,488876
1753,27169
1754,87
1755,19700970
1756,34687101
1757,667683
1758,72
1759,34
1760,9515
1761,140562109
1762,45
1763,4648606
1764,130195112
1765,346
1766,1374916
1767,45
1768,53718
1769,941842
1770,182164
1771,8907058
1772,39
1773,112512
1774,1283
1775,12548054
1776,2272941
1777,5795840
1778,1054
1779,169862
1780,239082
1781,4799086
1782,60145718
1783,12041
1784,121933395
1785,5820
1786,2235460
1787,4368741
1788,56
1789,555515
1790,2082224
1791,1453165
1792,113563
1793,443
1794,183
1795,342
1796,33
1797,1573372
1798,1051125
1799,382
1800,1055569
1801,3989876
1802,1417820
1803,4116849
1804,6339062
1805,3157362
1806,17
1807,830453
1808,6328206
1809,21852
1810,63224
1811,30886951
1812,24073
1813,3320320
1814,1265945
1815,254569
1816,224352
1817,6504
1818,6242
1819,1258152
1820,65555
1821,322105
1822,368752
1823,412740
1824,47
1825,729158
1826,364038
1827,25499
1828,23
1829,526443
1830,65
1831,2371623
1832,360
1833,3426627
1834,23359185
1835,902947
1836,557997
1837,609
1838,854390
1839,2240289
1840,15323559
1841,549761
1842,1594476
1843,11041
1844,3464566
1845,50
1846,3715
1847,4138528
1848,5094590
1849,56
1850,233450
1851,10135848
1852,1111
1853,104
1854,294911
1855,12531487
1856,362327
1857,354762
1858,2516994
1859,742
1860,342
1861,131864464
1862,3168203
1863,414
1864,2343521
1865,7610
1866,236349
1867,26733838
1868,1165
1869,98722
1870,1341088
1871,20337292
1872,5365
1873,19
1874,31518645
1875,239770
1876,138
1877,39075
1878,4077
1879,18
1880,11220
1881,3723
1882,356967111
1883,869174
1884,119160
1885,91445
1886,3597804
1887,42611606
1888,90
1889,1410
1890,86304
1891,2564842
1892,9916
1893,151818
1894,1857995
1895,472
1896,269864
1897,3632408
1898,34871
1899,126857
1900,328452
1901,144219
1902,467699
1903,55855
1904,31314
1905,526
1906,6889894
1907,70
1908,775930
1909,22916942
1910,30833
1911,19388
1912,345704
1913,2670942
1914,8973113
1915,8032279
1916,1663134
1917,6428004
1918,12
1919,3888983
1920,32571
1921,55
1922,1020707
1923,1978
1924,30214998
1925,3391
1926,24243780
1927,3938975
1928,2034133
1929,416
1930,31862403
1931,64
1932,138009
1933,9254412
1934,14344328
1935,388387
1936,3377
1937,177
1938,26961633
1939,45429
1940,471984
1941,135127
1942,376008
1943,130738
1944,72
1945,128
1946,23913404
1947,1167426
1948,3959746
1949,239812
1950,216150
1951,73638
1952,27
1953,148156
1954,108841770
1955,251411
1956,2454974
1957,446729
1958,3343291
1959,1034799
1960,11502019
1961,22
1962,1477123
1963,4179838
1964,107409
1965,292176
1966,43577
1967,1387353
1968,1921
1969,96
1970,203
1971,3151356
1972,40606
1973,194692427
1974,442032
1975,47
1976,169188
1977,1750743
1978,461502
1979,206
1980,12028
1981,109857
1982,3611906
1983,445298
1984,516
1985,199
1986,70728
1987,387
1988,253035
1989,382406
1990,9989129
1991,1686509
1992,49259
1993,181728
1994,140873
1995,1370790
1996,19107951
1997,3613108
1998,26345
1999,51271594
2000,462096
2001,8843
2002,219379
2003,27591
2004,2018629
2005,10988773
2006,1045540
2007,254748
2008,1701688
2009,3719168
2010,5890
2011,1002609
2012,2205079
2013,82304
2014,4228400
2015,10
2016,4216387
2017,7691009
2018,4539
2019,1190938
2020,65255
2021,95787
2022,1996339
2023,170
2024,9120278
2025,67
2026,4454884
2027,12815
2028,1125990
2029,138
2030,23173765
2031,3091504
2032,9681544
2033,3250092
2034,102547
2035,16466129
2036,2988142
2037,326854
2038,379
2039,24822095
2040,726428
2041,3197780
2042,3276006
2043,139598
2044,388244250
2045,37013
2046,3455588
2047,2504869
2048,3254215
2049,149323368
2050,444
2051,951200
2052,2252765
2053,11924595
2054,276328
2055,35246699
2056,1546705
2057,1945103
2058,553
2059,358
2060,163334
2061,172955
2062,13366
2063,280779
2064,4464461
2065,2345371
2066,592953
2067,3385343
2068,137131
2069,24
2070,1333999
2071,3956510
2072,19832830
2073,1891010
2074,365616
2075,2863754
2076,58179
2077,37801798
2078,3347
2079,13
2080,73
2081,600363
2082,6195
2083,248
2084,575036
2085,18161088
2086,110212560
2087,23534598
2088,64654
2089,206
2090,8402
2091,36923305
2092,7141
2093,973369
2094,6176574
2095,109086
2096,20
2097,7991
2098,1683111
2099,2970219
2100,1672
2101,48950
2102,1337255
2103,21781496
2104,3783323
2105,51598222
2106,236
2107,3047473
2108,785279
2109,42
2110,52921
2111,48489961
2112,148
2113,106711
2114,38543
2115,5371
2116,955
2117,1511608
2118,1251514
2119,222
2120,11730526
2121,119319
2122,22132
2123,1676114
2124,700313
2125,532491
2126,773
2127,153690948
2128,64704
2129,6682531
2130,58532
2131,8846
2132,33790
2133,9576179
2134,3054937
2135,37158331
2136,7897449
2137,283140
2138,1088733
2139,34885774
2140,565973
2141,2142215
2142,13608942
2143,104
2144,311277
2145,8524
2146,81
2147,20
2148,4385233
2149,3876228
2150,33
2151,2300126
2152,819003
2153,17475846
2154,134236
2155,56550
2156,43
2157,61920294
2158,4086
2159,21802
2160,801693
2161,20690
2162,11850348
2163,5677
2164,31
2165,25
2166,1756608
2167,67
2168,2719225
2169,187632
2170,283313
2171,738193
2172,30
2173,1228
2174,2245108
2175,36
2176,783315
2177,313
2178,460
2179,6749033
2180,2187517
2181,28441201
2182,4574126
2183,4288148
2184,143555
2185,8567796
2186,407308
2187,5937272
2188,188499748
2189,5529041
2190,2469762
2191,45534202
2192,158
2193,32383
2194,4926671
2195,2240465
2196,26085690
2197,718
2198,1118
2199,2366585
2200,323
2201,21716187
2202,97572
2203,20125415
2204,1604096
2205,27
2206,2701654
2207,42093
2208,9435284
2209,3985799
2210,2521541
2211,265187
2212,120
2213,734851
2214,2796933
2215,95678388
2216,43
2217,548071
2218,20343
2219,586177
2220,455186
2221,142551
2222,28
2223,798227
2224,296626
2225,792937
2226,1718242
2227,4417138
2228,264791
2229,8922
2230,2989
2231,208
2232,67
2233,24
2234,999273
2235,23
2236,39
2237,1114
2238,36
2239,11746255
2240,2397030
2241,1482220
2242,4983720
2243,5270019
2244,82
2245,1054
2246,81
2247,442
2248,2535975
2249,2125121
2250,3530934
2251,1248159
2252,1271143
2253,3348
2254,27
2255,15243378
2256,2424485
2257,4503
2258,330812
2259,4898032
2260,1401144
2261,1273097
2262,309372
2263,146808
2264,587385
2265,2175298
2266,2619085
2267,4086216
2268,2196144
2269,1482
2270,519679
2271,187267
2272,977410
2273,189249563
2274,37595873
2275,404737
2276,143809
2277,41
2278,87
2279,733
2280,9171012
2281,164134
2282,17233738
2283,14553
2284,102
2285,8170830
2286,424807
2287,4523665
2288,1566359
2289,1065487
2290,4186901
2291,264449
2292,4196188
2293,181
2294,252300
2295,1514611
2296,57157224
2297,5991
2298,45497
2299,202542
2300,22
2301,19619
2302,3287237
2303,732
2304,3186103
2305,100363331
2306,92761
2307,505388
2308,22057656
2309,208
2310,345450
2311,2329
2312,4084052
2313,27
2314,30581
2315,4520787
2316,30
2317,4016002
2318,75123
2319,22230736
2320,3033
2321,955
2322,179580
2323,3987129
2324,12081678
2325,807017
2326,15961653
2327,3147484
2328,1088
2329,56
2330,849
2331,1612
2332,83
2333,22
2334,2192692
2335,3457773
2336,135003
2337,12480087
2338,246
2339,15256758
2340,96109
2341,2491
2342,62811
2343,169
2344,40
2345,74
2346,967759
2347,8759
2348,13779064
2349,3341
2350,433319
2351,58493
2352,3361024
2353,641
2354,54
2355,8153583
2356,9771800
2357,1002402
2358,1231797
2359,74
2360,26
2361,132
2362,832
2363,53514939
2364,587654
2365,447038
2366,9039
2367,173548
2368,837514
2369,436454
2370,4392857
2371,1791086
2372,28522849
2373,208031
2374,147801643
2375,163
2376,25
2377,310210
2378,794083
2379,901
2380,221
2381,3191
2382,141716
2383,43363
2384,114272160
2385,53
2386,1610956
2387,418
2388,4638
2389,99658
2390,149193
2391,354884
2392,125044
2393,16170
2394,284156
2395,475988
2396,1179583
2397,1017100
2398,8599662
2399,10394268
2400,12
2401,278147
2402,93345732
2403,28240109
2404,14
