Id,Cardinality
1473,3267093
1474,2257818
1475,118
1476,2681801
1477,12019847
1478,1223094
1479,447839
1480,12535964
1481,15214
1482,137585
1483,30
1484,3018569
1485,606046
1486,23
1487,7386429
1488,13548
1489,1631506
1490,2436
1491,110524004
1492,63
1493,4052932
1494,926147
1495,22667972
1496,19
1497,110
1498,66394436
1499,219742
1500,520149
1501,3983377
1502,1436357
1503,3877
1504,112215
1505,33298
1506,514629
1507,152906
1508,288346
1509,8839996
1510,226732
1511,103182
1512,7822427
1513,3116403
1514,2117333
1515,33750665
1516,190
1517,1387114
1518,6101565
1519,9172
1520,6350242
1521,8293243
1522,81
1523,38766
1524,628175
1525,155842
1526,2557
1527,17953031
1528,1013221
1529,2675
1530,16205641
1531,504833
1532,10170089
1533,185
1534,775
1535,32046
1536,2837121
1537,613951
1538,2421616
1539,7680213
1540,854575
1541,4443607
1542,699
1543,429444
1544,27342449
1545,3962808
1546,45483
1547,99104
1548,491
1549,58
1550,161387
1551,10246356
1552,3802714
1553,17
1554,51483
1555,25913
1556,3542
1557,57
1558,1243481
1559,1966191
1560,35
1561,574
1562,20684
1563,33661
1564,9864
1565,1889009
1566,3184976
1567,179648
1568,1232608
1569,3095660
1570,1236
1571,454
1572,972132
1573,277
1574,173393
1575,5601
1576,483117
1577,95
1578,448400
1579,15523317
1580,3233544
1581,20762
1582,21325404
1583,459443
1584,9715208
1585,52702652
1586,4378072
1587,16
1588,17077647
1589,172969114
1590,67094
1591,2754185
1592,6339308
1593,77342
1594,79
1595,44456
1596,1260157
1597,127528
1598,4841
1599,28450749
1600,3958
1601,96011
1602,1007239
1603,898784
1604,5090768
1605,5652
1606,29915
1607,124
1608,9902277
1609,55
1610,7240
1611,24
1612,813177
1613,10
1614,2233236
1615,942559
1616,1209411
1617,1485857
1618,2082162
1619,1070398
1620,1525610
1621,16450282
1622,8534725
1623,1842329
1624,4146554
1625,1093923
1626,431816
1627,2627704
1628,3930452
1629,2302399
1630,103
1631,106165
1632,2143986
1633,2345030
1634,26
1635,23228770
1636,2609561
1637,1207180
1638,246
1639,914541
1640,1139919
1641,1051845
1642,787082
1643,137731229
1644,750552
1645,620
1646,4063
1647,65
1648,442
1649,2320
1650,6567564
1651,996839
1652,790113
1653,914308
1654,590406
1655,46
1656,95004
1657,25
1658,1966285
1659,529445
1660,540375
1661,6680917
1662,2522
1663,42
1664,12810736
1665,147
1666,73231608
1667,13825892
1668,12325057
1669,129550
1670,17388572
1671,9644975
1672,3415149
1673,69
1674,7
1675,7949952
1676,10080122
1677,4787
1678,4455573
1679,426515
1680,552657
1681,93020
1682,32389710
1683,1738278
1684,68
1685,137764
1686,25
1687,854072
1688,6100766
1689,4172679
1690,11952
1691,48567207
1692,9410
1693,417067
1694,2322563
1695,1310746
1696,468465
1697,2986982
1698,1034372
1699,8574
1700,6838748
1701,2229083
1702,196551
1703,93344
1704,250823
1705,30
1706,3789
1707,19
1708,8926551
1709,301346
1710,155
1711,526587
1712,1793
1713,2477
1714,4520876
1715,1755
1716,3925099
1717,188004557
1718,28230665
1719,4012277
1720,6743240
1721,557887
1722,4471536
1723,10079419
1724,3859378
1725,160055042
1726,437
1727,858314
1728,68
1729,175168
1730,11776769
1731,13958851
1732,33
1733,70277
1734,16797872
1735,41838010
1736,2906020
1737,1510958
1738,2327783
1739,433076
1740,284796
1741,39
1742,29
1743,20
1744,20
1745,470666
1746,127662872
1747,14164180
1748,42723
1749,2173838
1750,144886237
1751,403681
1752,484138
1753,27774
1754,77
1755,19734276
1756,34494276
1757,670249
1758,81
1759,34
1760,9588
1761,141454643
1762,46
1763,4648824
1764,129312591
1765,381
1766,1375181
1767,45
1768,54081
1769,947084
1770,178842
1771,8967539
1772,33
1773,112796
1774,1308
1775,12549354
1776,2297000
1777,5896576
1778,1060
1779,178628
1780,240352
1781,4706208
1782,60208864
1783,12060
1784,122490671
1785,5846
1786,2239022
1787,4372264
1788,66
1789,557235
1790,2096751
1791,1455495
1792,113542
1793,486
1794,183
1795,380
1796,33
1797,1598155
1798,1048205
1799,426
1800,1059704
1801,3879752
1802,1406349
1803,4144558
1804,6346558
1805,3163112
1806,20
1807,840376
1808,6325822
1809,22057
1810,63387
1811,30802893
1812,23794
1813,3339775
1814,1280365
1815,258089
1816,225119
1817,6513
1818,6208
1819,1256171
1820,72669
1821,324355
1822,370691
1823,413817
1824,70
1825,729328
1826,364249
1827,25734
1828,23
1829,526974
1830,49
1831,2410535
1832,361
1833,3436693
1834,23176539
1835,907362
1836,561939
1837,634
1838,857759
1839,2232386
1840,15163264
1841,561425
1842,1608462
1843,10960
1844,3481440
1845,43
1846,3728
1847,4211038
1848,5082746
1849,61
1850,235631
1851,10252462
1852,1128
1853,104
1854,298841
1855,12514923
1856,367964
1857,356956
1858,2512803
1859,726
1860,339
1861,131215671
1862,3182817
1863,449
1864,2427181
1865,7673
1866,240864
1867,26819577
1868,1155
1869,100910
1870,1352059
1871,20586528
1872,5423
1873,19
1874,32527255
1875,240376
1876,134
1877,38315
1878,4163
1879,19
1880,11416
1881,3759
1882,357443574
1883,867014
1884,119870
1885,93237
1886,3610588
1887,42871930
1888,81
1889,1441
1890,86778
1891,2583486
1892,9992
1893,154668
1894,1863283
1895,488
1896,271571
1897,3665660
1898,36115
1899,126526
1900,329939
1901,145009
1902,469232
1903,56614
1904,31336
1905,527
1906,6900876
1907,70
1908,770763
1909,23158912
1910,31087
1911,19707
1912,347482
1913,2675797
1914,9014723
1915,8047913
1916,1672785
1917,6447499
1918,13
1919,3892343
1920,32662
1921,55
1922,1042228
1923,1472
1924,30256179
1925,3397
1926,24026028
1927,3946665
1928,2042161
1929,451
1930,32124000
1931,65
1932,136481
1933,9178744
1934,14072514
1935,396231
1936,3341
1937,179
1938,26991582
1939,46606
1940,474264
1941,135920
1942,377989
1943,130850
1944,72
1945,128
1946,23657167
1947,1178435
1948,3961623
1949,240967
1950,221192
1951,73717
1952,27
1953,148938
1954,109355299
1955,252270
1956,2418735
1957,450104
1958,3355927
1959,1045631
1960,11540488
1961,26
1962,1491532
1963,4151306
1964,107685
1965,293925
1966,46443
1967,1393875
1968,1930
1969,99
1970,228
1971,3142759
1972,41356
1973,193970210
1974,444870
1975,48
1976,169669
1977,1781858
1978,465238
1979,232
1980,12475
1981,109541
1982,3618945
1983,447458
1984,519
1985,200
1986,71174
1987,384
1988,254486
1989,388433
1990,10048832
1991,1693516
1992,49061
1993,183801
1994,138965
1995,1409236
1996,18817788
1997,3660422
1998,26453
1999,51591463
2000,456227
2001,9110
2002,219962
2003,27751
2004,2051149
2005,10991098
2006,1046650
2007,254767
2008,1697182
2009,3742132
2010,6032
2011,1008836
2012,2197673
2013,84106
2014,4245446
2015,11
2016,4225693
2017,7761302
2018,4550
2019,1198304
2020,65876
2021,96715
2022,1992930
2023,172
2024,9300387
2025,66
2026,4441483
2027,12789
2028,1127042
2029,149
2030,23271306
2031,3095323
2032,9738403
2033,3272708
2034,104679
2035,16046336
2036,2992316
2037,339454
2038,389
2039,24595730
2040,734456
2041,3195968
2042,3290941
2043,141107
2044,390089255
2045,37189
2046,3478258
2047,2520465
2048,3276971
2049,148486445
2050,487
2051,959403
2052,2261334
2053,11995379
2054,279541
2055,35687237
2056,1572542
2057,1967529
2058,557
2059,357
2060,164964
2061,172761
2062,13433
2063,283908
2064,4495106
2065,2369874
2066,601478
2067,3415997
2068,137421
2069,24
2070,1336674
2071,3985880
2072,19869659
2073,1895202
2074,364696
2075,2875575
2076,59139
2077,37940925
2078,3402
2079,12
2080,70
2081,604984
2082,6297
2083,277
2084,577527
2085,18277508
2086,109521842
2087,23509400
2088,66075
2089,208
2090,8997
2091,36889714
2092,7215
2093,982540
2094,6159220
2095,110252
2096,20
2097,7997
2098,1682677
2099,2936849
2100,1685
2101,49604
2102,1388217
2103,21856076
2104,3799702
2105,51887390
2106,242
2107,3099957
2108,793424
2109,45
2110,53081
2111,48451668
2112,159
2113,105021
2114,38385
2115,5644
2116,975
2117,1512473
2118,1265801
2119,207
2120,11796344
2121,120064
2122,22303
2123,1654189
2124,705582
2125,550646
2126,783
2127,153050706
2128,66268
2129,6745721
2130,58938
2131,9275
2132,33633
2133,9250215
2134,3091591
2135,36899296
2136,7974103
2137,283486
2138,1084969
2139,34783597
2140,541614
2141,2154607
2142,13752278
2143,102
2144,312491
2145,8555
2146,88
2147,21
2148,4404647
2149,3849113
2150,33
2151,2292889
2152,823071
2153,17684607
2154,135259
2155,56960
2156,44
2157,61643697
2158,4209
2159,21962
2160,804794
2161,21189
2162,11797792
2163,5785
2164,31
2165,24
2166,1745200
2167,68
2168,2669986
2169,188194
2170,284279
2171,741846
2172,30
2173,1229
2174,2246776
2175,42
2176,780456
2177,286
2178,461
2179,6751211
2180,2182797
2181,28487883
2182,4621254
2183,4285374
2184,143850
2185,8629783
2186,404974
2187,5934918
2188,187612054
2189,5582533
2190,2480148
2191,45461907
2192,159
2193,32351
2194,4955773
2195,2242082
2196,26058608
2197,748
2198,1117
2199,2348167
2200,326
2201,21817019
2202,100284
2203,20464962
2204,1599188
2205,26
2206,2728237
2207,42793
2208,9412388
2209,3993093
2210,2567484
2211,266038
2212,90
2213,736115
2214,2800831
2215,95211489
2216,42
2217,554469
2218,20957
2219,593641
2220,457036
2221,143229
2222,29
2223,800229
2224,297745
2225,795470
2226,1726248
2227,4449387
2228,263555
2229,8994
2230,3030
2231,223
2232,68
2233,24
2234,1002701
2235,23
2236,35
2237,1120
2238,37
2239,11720345
2240,2416810
2241,1483781
2242,4887251
2243,5286453
2244,94
2245,1058
2246,89
2247,445
2248,2559430
2249,2150420
2250,3536984
2251,1259726
2252,1276042
2253,3368
2254,28
2255,15527946
2256,2431842
2257,4542
2258,330950
2259,4800401
2260,1410469
2261,1284229
2262,315482
2263,147660
2264,581348
2265,2157436
2266,2639621
2267,4050736
2268,2199735
2269,1481
2270,522772
2271,187119
2272,980343
2273,187602239
2274,37820729
2275,407557
2276,144485
2277,42
2278,89
2279,740
2280,9217495
2281,164362
2282,17211606
2283,14573
2284,102
2285,8179299
2286,428651
2287,4538422
2288,1575601
2289,1067020
2290,4194740
2291,274248
2292,4231433
2293,203
2294,254095
2295,1516503
2296,57298877
2297,6022
2298,45396
2299,203013
2300,27
2301,19753
2302,3303153
2303,795
2304,3188952
2305,100671513
2306,93370
2307,511902
2308,22168541
2309,223
2310,348263
2311,2341
2312,4108302
2313,28
2314,30952
2315,4522065
2316,32
2317,4021945
2318,74734
2319,22432045
2320,3043
2321,957
2322,179898
2323,4006321
2324,11970420
2325,802301
2326,16018639
2327,3150778
2328,1089
2329,56
2330,864
2331,1625
2332,84
2333,22
2334,2230783
2335,3471011
2336,137110
2337,12615215
2338,247
2339,15056914
2340,97124
2341,2547
2342,63244
2343,187
2344,40
2345,75
2346,967852
2347,8785
2348,13725316
2349,3342
2350,443938
2351,58686
2352,3372764
2353,646
2354,53
2355,8139873
2356,9650393
2357,1008293
2358,1240275
2359,76
2360,26
2361,130
2362,822
2363,53332647
2364,588559
2365,452422
2366,9283
2367,173566
2368,838261
2369,438610
2370,4423569
2371,1804349
2372,28601303
2373,210772
2374,147804338
2375,165
2376,31
2377,310621
2378,793161
2379,917
2380,174
2381,3266
2382,142182
2383,43151
2384,114448131
2385,54
2386,1604747
2387,383
2388,4659
2389,101315
2390,150217
2391,361248
2392,125838
2393,16226
2394,286123
2395,477945
2396,1174419
2397,1025948
2398,8591432
2399,10047356
2400,12
2401,278873
2402,93387978
2403,28327264
2404,15
