Id,Cardinality
1283,3536428
1284,332691
1285,4110
1286,966
1287,3764915
1288,12239803
1289,22
1290,599551
1291,17
1292,14
1293,481724
1294,24
1295,31197
1296,1314260
1297,9
1298,2802505
1299,403463
1300,591700
1301,11
1302,388198
1303,551271
1304,42890
1305,364987
1306,4416046
1307,275
1308,894
1309,7773
1310,64
1311,21226
1312,120831
1313,221839
1314,8540
1315,13142708
1316,720
1317,35189
1318,406115
1319,4103355
1320,9104794
1321,386489
1322,226
1323,1111073
1324,333
1325,7017653
1326,234793
1327,1281541
1328,3406410
1329,1629988
1330,617503
1331,697059
1332,508857
1333,29863
1334,18924665
1335,222209
1336,3493318
1337,18202
1338,4276506
1339,1878105
1340,6708
1341,494913
1342,1849818
1343,9116170
1344,112598
1345,176190
1346,9839007
1347,60
1348,3752864
1349,9038
1350,68
1351,288
1352,521847
1353,213
1354,197570
1355,5406102
1356,1115
1357,2915234
1358,5650204
1359,144606
1360,138375
1361,981
1362,2168853
1363,43440
1364,2323
1365,1882
1366,8008631
1367,15921271
1368,2241681
1369,2687377
1370,32339164
1371,64040461
1372,635504
1373,29
1374,23
1375,12357498
1376,58
1377,736687
1378,328066
1379,84023
1380,53316159
1381,9558
1382,8267222
1383,1487261
1384,875
1385,1273025
1386,2516319
1387,31693
1388,547840
1389,63
1390,62
1391,927996
1392,317181
1393,82
1394,8862704
1395,34
1396,439819
1397,25556952
1398,1292774
1399,1089524
1400,125
1401,1436
1402,236
1403,928317
1404,3859785
1405,1645439
1406,19930
1407,58
1408,48375720
1409,2221105
1410,33220915
1411,29175
1412,34971882
1413,1187912
1414,1220604
1415,23587823
1416,71895
1417,3117
1418,483037
1419,101656
1420,41
1421,42
1422,539030
1423,64650689
1424,112
1425,653
1426,5940
1427,36784
1428,5199282
1429,980382
1430,3073261
1431,840700
1432,39412
1433,4009
1434,1724997
1435,4186514
1436,69309
1437,1051587
1438,58412
1439,9671261
1440,20603
1441,412117
1442,843145
1443,255594
1444,18171
1445,34
1446,417738
1447,5145088
1448,1106380
1449,1483105
1450,19
1451,1179800
1452,191671179
1453,8476869
1454,37
1455,98
1456,18110
1457,48
1458,2765996
1459,1199800
1460,431696
1461,7498
1462,9622078
1463,13794675
1464,3278511
1465,4480037
1466,9822
1467,48445122
1468,28638552
1469,8524007
1470,39
1471,6037093
1472,100
1473,3224204
1474,2254648
1475,121
1476,2712523
1477,11897093
1478,1251954
1479,462562
1480,12715705
1481,15191
1482,142117
1483,23
1484,3878040
1485,592073
1486,21
1487,7289158
1488,13097
1489,1666684
1490,3205
1491,113675601
1492,148
1493,4305904
1494,951212
1495,22832320
1496,17
1497,107
1498,61076411
1499,217414
1500,625635
1501,4269103
1502,1410368
1503,6357
1504,124029
1505,37601
1506,697921
1507,159521
1508,270874
1509,8801425
1510,225197
1511,104792
1512,8050750
1513,3908002
1514,2140693
1515,33750081
1516,534
1517,1393394
1518,6199868
1519,8919
1520,6474726
1521,7822794
1522,72
1523,39843
1524,616344
1525,188465
1526,2632
1527,18379955
1528,1047501
1529,6397
1530,16861481
1531,363523
1532,11866371
1533,211
1534,888
1535,34321
1536,2930456
1537,669986
1538,2441132
1539,8084266
1540,1005116
1541,4526200
1542,1020
1543,409557
1544,27382822
1545,4096846
1546,75680
1547,97580
1548,741
1549,56
1550,153626
1551,10260558
1552,3825541
1553,16
1554,83138
1555,23758
1556,5590
1557,55
1558,1246821
1559,2756994
1560,44
1561,1576
1562,23055
1563,18038
1564,12220
1565,1853841
1566,3135059
1567,182475
1568,1250142
1569,3116987
1570,1782
1571,450
1572,1000959
1573,875
1574,208263
1575,20181
1576,521017
1577,101
1578,508249
1579,15482617
1580,4019045
1581,29428
1582,20617152
1583,476625
1584,9831537
1585,52848709
1586,4329474
1587,13
1588,16883052
1589,170521003
1590,65704
1591,2732104
1592,6440395
1593,90438
1594,62
1595,66847
1596,1394471
1597,135999
1598,5880
1599,28317029
1600,6334
1601,131884
1602,1008998
1603,848987
1604,4918684
1605,6038
1606,38576
1607,143
1608,10166812
1609,54
1610,9895
1611,26
1612,799998
1613,14
1614,2296332
1615,943273
1616,1565255
1617,1587424
1618,1586742
1619,1121276
1620,1518995
1621,19418075
1622,8704370
1623,1874292
1624,4348363
1625,1099059
1626,436342
1627,2441025
1628,5166264
1629,2247239
1630,107
1631,99888
1632,2186887
1633,2321614
1634,33
1635,23387657
1636,2666500
1637,1449767
1638,259
1639,905061
1640,1147410
1641,826496
1642,877834
1643,138243054
1644,737830
1645,732
1646,4477
1647,68
1648,504
1649,3383
1650,6579807
1651,1051697
1652,810756
1653,933625
1654,745569
1655,47
1656,110723
1657,24
1658,1969720
1659,588325
1660,557154
1661,6913207
1662,3646
1663,35
1664,13885393
1665,181
1666,75304136
1667,14342812
1668,12235827
1669,102152
1670,17481416
1671,9691378
1672,3477166
1673,72
1674,4
1675,7737865
1676,10400045
1677,6064
1678,4399076
1679,447913
1680,535181
1681,99980
1682,31860785
1683,1730320
1684,40
1685,149166
1686,22
1687,837651
1688,5548571
1689,4210043
1690,40141
1691,49711767
1692,8562
1693,432068
1694,2368637
1695,1349012
1696,486540
1697,3351174
1698,1090961
1699,8364
1700,6644084
1701,2304742
1702,205541
1703,96967
1704,341947
1705,29
1706,12575
1707,17
1708,8879525
1709,355190
1710,231
1711,512499
1712,2887
1713,7408
1714,4382539
1715,2348
1716,4558238
1717,187240452
1718,28156546
1719,4119897
1720,6770698
1721,778090
1722,4422427
1723,10062856
1724,3864056
1725,161934970
1726,385
1727,897947
1728,69
1729,167820
1730,12076440
1731,14130843
1732,38
1733,89193
1734,19695123
1735,41988938
1736,3053924
1737,1496073
1738,2627454
1739,517063
1740,282780
1741,37
1742,32
1743,17
1744,19
1745,487339
1746,127057611
1747,14750431
1748,58796
1749,2216526
1750,149514380
1751,421139
1752,504338
1753,31583
1754,73
1755,19224945
1756,34726836
1757,654668
1758,67
1759,30
1760,9221
1761,138308448
1762,40
1763,4771954
1764,132088096
1765,430
1766,1448232
1767,38
1768,63504
1769,985936
1770,182890
1771,8625933
1772,57
1773,116187
1774,641
1775,13850814
1776,2539749
1777,5780938
1778,1057
1779,174516
1780,249784
1781,5104412
1782,60049899
1783,11539
1784,122039507
1785,5207
1786,2584835
1787,4397521
1788,55
1789,573626
1790,2130785
1791,1451359
1792,112249
1793,529
1794,173
1795,415
1796,28
1797,1569209
1798,934723
1799,447
1800,1109569
1801,4283904
1802,1417036
1803,4024005
1804,6368241
1805,3233343
1806,17
1807,863144
1808,6049981
1809,26780
1810,63918
1811,30423528
1812,79695
1813,3494613
1814,1307045
1815,254512
1816,231424
1817,7295
1818,6055
1819,1326916
1820,39717
1821,358179
1822,365127
1823,459267
1824,36
1825,743069
1826,371046
1827,33063
1828,21
1829,558359
1830,80
1831,2691109
1832,734
1833,3393013
1834,23969109
1835,896607
1836,681886
1837,658
1838,844094
1839,2339227
1840,15701684
1841,550600
1842,1638428
1843,11452
1844,3522493
1845,74
1846,5003
1847,5339382
1848,5124558
1849,68
1850,295277
1851,10239009
1852,2036
1853,104
1854,287634
1855,12604698
1856,457797
1857,353266
1858,2494541
1859,1180
1860,276
1861,131800168
1862,3130752
1863,623
1864,3167204
1865,11637
1866,265213
1867,30563719
1868,1214
1869,103315
1870,1422902
1871,20587325
1872,5794
1873,22
1874,32835645
1875,279662
1876,202
1877,40125
1878,6122
1879,16
1880,13951
1881,17172
1882,356352528
1883,1040851
1884,120880
1885,95139
1886,3400044
1887,45685415
1888,99
1889,1620
1890,89311
1891,2607226
1892,10659
1893,174708
1894,1896612
1895,474
1896,272753
1897,4109861
1898,23368
1899,120065
1900,424448
1901,143679
1902,492918
1903,52312
1904,44434
1905,855
1906,6861270
1907,81
1908,801754
1909,23622633
1910,28472
1911,18803
1912,363927
1913,2719349
1914,8998779
1915,8563735
1916,1742880
1917,6494212
1918,12
1919,3962088
1920,34149
1921,56
1922,1014820
1923,6566
1924,30634579
1925,3452
1926,24393296
1927,4116317
1928,2097501
1929,532
1930,33219348
1931,60
1932,157364
1933,9399360
1934,14685507
1935,385444
1936,6376
1937,161
1938,27091964
1939,63139
1940,478668
1941,134105
1942,430705
1943,153984
1944,71
1945,125
1946,24053071
1947,1215132
1948,4169302
1949,220039
1950,264976
1951,93167
1952,26
1953,149699
1954,124877797
1955,256191
1956,2575161
1957,472078
1958,3461730
1959,1074927
1960,11448396
1961,21
1962,1692929
1963,4347763
1964,112936
1965,289080
1966,46099
1967,1437711
1968,1998
1969,102
1970,269
1971,3162989
1972,53457
1973,200825004
1974,455123
1975,46
1976,230153
1977,1747036
1978,591179
1979,264
1980,13271
1981,113370
1982,3640328
1983,446376
1984,494
1985,190
1986,103120
1987,806
1988,254138
1989,423134
1990,9923058
1991,1717935
1992,51628
1993,187733
1994,125450
1995,1380990
1996,19138159
1997,4304294
1998,39876
1999,54877293
2000,452966
2001,10461
2002,217659
2003,26027
2004,2085331
2005,11133064
2006,998703
2007,253095
2008,1697510
2009,3789467
2010,6022
2011,1057355
2012,2302374
2013,87079
2014,4387040
2015,6
2016,4210786
2017,8050201
2018,5855
2019,1264011
2020,64798
2021,84078
2022,1962283
2023,170
2024,9002949
2025,75
2026,4598779
2027,12838
2028,1062526
2029,169
2030,24629097
2031,3089649
2032,11226994
2033,3282173
2034,102201
2035,16934839
2036,3037405
2037,354046
2038,374
2039,25556289
2040,726923
2041,3292597
2042,3389617
2043,154943
2044,389224922
2045,40145
2046,3336375
2047,2648358
2048,3278827
2049,152213236
2050,507
2051,1141671
2052,2325327
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,302
2060,195690
2061,164661
2062,13475
2063,284426
2064,4998833
2065,2818478
2066,645598
2067,3508688
2068,141278
2069,29
2070,1384368
2071,4026782
2072,19810405
2073,1903535
2074,459372
2075,2752734
2076,52539
2077,39577041
2078,5018
2079,12
2080,78
2081,585176
2082,7809
2083,315
2084,576149
2085,19280913
2086,111997912
2087,23665477
2088,64535
2089,239
2090,10496
2091,41896070
2092,6179
2093,1089961
2094,6443184
2095,124175
2096,30
2097,28025
2098,1613409
2099,3104034
2100,1957
2101,29165
2102,1572658
2103,21735915
2104,3938318
2105,52614621
2106,223
2107,3019685
2108,783576
2109,43
2110,56486
2111,48437501
2112,192
2113,114537
2114,35641
2115,17854
2116,1581
2117,1587087
2118,1274412
2119,347
2120,11789879
2121,126230
2122,27878
2123,1699124
2124,732776
2125,651463
2126,1340
2127,156075077
2128,72405
2129,6696455
2130,63113
2131,12333
2132,35761
2133,9937342
2134,3055214
2135,37291042
2136,8165156
2137,284227
2138,1178525
2139,35772515
2140,643113
2141,2890322
2142,14875399
2143,103
2144,322404
2145,9879
2146,94
2147,27
2148,4437687
2149,4131435
2150,37
2151,2363147
2152,798757
2153,18859568
2154,130050
2155,58593
2156,43
2157,62887253
2158,4642
2159,30010
2160,769349
2161,32329
2162,13130502
2163,5866
2164,38
2165,26
2166,1742859
2167,62
2168,2786808
2169,243420
2170,283762
2171,1149167
2172,29
2173,1484
2174,2257698
2175,39
2176,804768
2177,397
2178,793
2179,6836932
2180,2288589
2181,28649936
2182,5060168
2183,4549489
2184,151713
2185,8385713
2186,419567
2187,6667159
2188,188561680
2189,5395932
2190,3096324
2191,45521537
2192,157
2193,35571
2194,5033725
2195,2256406
2196,25906823
2197,884
2198,4085
2199,2438743
2200,347
2201,22112059
2202,116717
2203,19801611
2204,1624492
2205,31
2206,2626718
2207,47932
2208,9443269
2209,4157005
2210,2792770
2211,265065
2212,89
2213,736903
2214,2795135
2215,96686026
2216,46
2217,545543
2218,22429
2219,597506
2220,543594
2221,140150
2222,36
2223,824186
2224,299998
2225,816047
2226,2201256
2227,4415633
2228,278538
2229,11191
2230,3685
2231,218
2232,68
2233,22
2234,1000064
2235,31
2236,45
2237,4227
2238,40
2239,15851191
2240,2453730
2241,1470545
2242,5202479
2243,5502441
2244,87
2245,1460
2246,102
2247,456
2248,2636984
2249,2122599
2250,3675170
2251,1337354
2252,1298848
2253,3875
2254,26
2255,16159116
2256,2239274
2257,5219
2258,319139
2259,5181365
2260,1475944
2261,1308938
2262,304193
2263,138998
2264,609605
2265,2532396
2266,2568914
2267,4305159
2268,2201815
2269,1668
2270,515468
2271,179553
2272,985133
2273,191214264
2274,38772044
2275,486974
2276,138790
2277,35
2278,84
2279,951
2280,8254314
2281,189773
2282,19472204
2283,14241
2284,125
2285,8207123
2286,419487
2287,4335182
2288,1574528
2289,1234811
2290,4379356
2291,347886
2292,4120162
2293,236
2294,251228
2295,1625658
2296,57932954
2297,7597
2298,48295
2299,201784
2300,23
2301,20371
2302,3314129
2303,636
2304,3331491
2305,87552045
2306,110594
2307,531634
2308,22471891
2309,218
2310,351880
2311,2907
2312,4270334
2313,30
2314,30502
2315,4660505
2316,35
2317,4193336
2318,77633
2319,22652212
2320,3228
2321,963
2322,224107
2323,4052701
2324,12173455
2325,839401
2326,17640658
2327,3226205
2328,1150
2329,67
2330,3142
2331,4736
2332,92
2333,19
2334,2188996
2335,3519713
2336,180142
2337,12288950
2338,1056
2339,15453528
2340,104748
2341,4490
2342,76838
2343,217
2344,63
2345,90
2346,1030643
2347,8618
2348,13846153
2349,4225
2350,524316
2351,56557
2352,3442078
2353,754
2354,50
2355,8319564
2356,9962006
2357,1015526
2358,1502958
2359,68
2360,23
2361,131
2362,1065
2363,53555703
2364,590962
2365,545339
2366,10748
2367,172563
2368,893713
2369,460194
2370,4815109
2371,1808821
2372,29176713
2373,185618
2374,151582760
2375,429
2376,27
2377,324984
2378,580691
2379,1546
2380,289
2381,4089
2382,143795
2383,40930
2384,119845813
2385,53
2386,1630064
2387,475
2388,5595
2389,135326
2390,153808
2391,349075
2392,131054
2393,18382
2394,337082
2395,490028
2396,1213717
2397,1035260
2398,7633072
2399,10797642
