Id,Cardinality
1516,182
1517,1366646
1518,6035816
1519,9214
1520,6375658
1521,8268393
1522,70
1523,38699
1524,623940
1525,155269
1526,2545
1527,17875112
1528,1005391
1529,2669
1530,16392723
1531,501017
1532,9900626
1533,155
1534,751
1535,31113
1536,2800754
1537,612606
1538,2420298
1539,7677797
1540,845033
1541,4424596
1542,629
1543,427038
1544,27752588
1545,3948864
1546,43698
1547,98421
1548,415
1549,54
1550,158882
1551,10352835
1552,3766538
1553,17
1554,51031
1555,24776
1556,3466
1557,54
1558,1233758
1559,1953380
1560,30
1561,526
1562,20644
1563,32762
1564,9794
1565,1869971
1566,3180817
1567,177659
1568,1232893
1569,3082736
1570,1225
1571,436
1572,966475
1573,274
1574,171774
1575,5483
1576,476996
1577,97
1578,439657
1579,15444673
1580,3201737
1581,20444
1582,21309619
1583,455776
1584,9844139
1585,52290760
1586,4372725
1587,17
1588,17010259
1589,168773463
1590,66422
1591,2737991
1592,6276302
1593,77073
1594,75
1595,43746
1596,1255039
1597,125646
1598,4808
1599,28718141
1600,3723
1601,94272
1602,999763
1603,895817
1604,5030785
1605,5497
1606,28504
1607,105
1608,9903844
1609,53
1610,7096
1611,24
1612,811279
1613,10
1614,2213341
1615,932234
1616,1206389
1617,1468293
1618,2059729
1619,1065742
1620,1525597
1621,16314703
1622,8507702
1623,1823286
1624,4125513
1625,1086069
1626,427227
1627,2604756
1628,3903904
1629,2285854
1630,99
1631,105718
1632,2125796
1633,2332297
1634,27
1635,22482332
1636,2606991
1637,1172165
1638,242
1639,904082
1640,1131001
1641,1028703
1642,780092
1643,138548078
1644,740775
1645,525
1646,3987
1647,65
1648,375
1649,2270
1650,6577583
1651,990244
1652,780154
1653,908392
1654,586614
1655,46
1656,94374
1657,22
1658,1958149
1659,525950
1660,535380
1661,6718404
1662,2486
1663,36
1664,12774583
1665,123
1666,72889506
1667,13782887
1668,12257528
1669,128710
1670,17271739
1671,9613790
1672,3389215
1673,65
1674,7
1675,7898344
1676,10090010
1677,4502
1678,4442490
1679,424801
1680,549103
1681,92681
1682,32254460
1683,1726430
1684,63
1685,137151
1686,25
1687,850847
1688,6106170
1689,4146618
1690,11914
1691,48725241
1692,9332
1693,410249
1694,2293060
1695,1295369
1696,463493
1697,2979467
1698,996866
1699,8494
1700,6849279
1701,2210070
1702,194906
1703,91897
1704,250379
1705,26
1706,3768
1707,18
1708,8888102
1709,291122
1710,155
1711,524949
1712,1785
1713,2425
1714,4509897
1715,1636
1716,3924103
1717,187148113
1718,28654194
1719,4003584
1720,6783358
1721,549434
1722,4452071
1723,10063230
1724,3835048
1725,160103013
1726,436
1727,851392
1728,64
1729,174254
1730,11673090
1731,13927628
1732,31
1733,69963
1734,16757062
1735,41813918
1736,2893600
1737,1489020
1738,2328596
1739,429627
1740,281122
1741,36
1742,28
1743,19
1744,20
1745,465733
1746,127344710
1747,14077373
1748,42376
1749,2146219
1750,145698778
1751,402591
1752,480500
1753,27116
1754,72
1755,20101314
1756,34791024
1757,664917
1758,70
1759,34
1760,9475
1761,142346997
1762,46
1763,4645826
1764,130437799
1765,316
1766,1387571
1767,43
1768,53485
1769,935834
1770,181168
1771,8923466
1772,30
1773,110893
1774,1269
1775,12521459
1776,2273710
1777,5891777
1778,1049
1779,174912
1780,238678
1781,4754873
1782,60190955
1783,12035
1784,122173409
1785,5785
1786,2227751
1787,4353236
1788,57
1789,554948
1790,2072257
1791,1449988
1792,113520
1793,412
1794,183
1795,315
1796,33
1797,1572376
1798,1041956
1799,353
1800,1055568
1801,3884579
1802,1413677
1803,4114889
1804,6365427
1805,3165681
1806,20
1807,829808
1808,6339966
1809,20745
1810,63217
1811,30861840
1812,23716
1813,3323825
1814,1264770
1815,257472
1816,224316
1817,6506
1818,6160
1819,1247255
1820,72870
1821,322501
1822,368868
1823,412929
1824,66
1825,721950
1826,362559
1827,25578
1828,23
1829,522703
1830,47
1831,2372279
1832,355
1833,3430454
1834,23275248
1835,902838
1836,558010
1837,607
1838,856438
1839,2212681
1840,15236856
1841,550830
1842,1589615
1843,10959
1844,3470360
1845,39
1846,3712
1847,4139542
1848,5061384
1849,53
1850,233603
1851,10136225
1852,1099
1853,103
1854,294850
1855,12578815
1856,362397
1857,356678
1858,2523089
1859,671
1860,338
1861,131939914
1862,3171901
1863,381
1864,2345113
1865,7587
1866,236347
1867,26777571
1868,1058
1869,99524
1870,1341581
1871,20378856
1872,5343
1873,19
1874,31463311
1875,239442
1876,122
1877,38172
1878,4074
1879,19
1880,11194
1881,3710
1882,357374967
1883,868634
1884,118803
1885,93147
1886,3595153
1887,42757607
1888,77
1889,1399
1890,85312
1891,2550685
1892,9918
1893,151607
1894,1852650
1895,470
1896,269357
1897,3631980
1898,35045
1899,127007
1900,327781
1901,144076
1902,463027
1903,55760
1904,31311
1905,521
1906,6893479
1907,66
1908,763049
1909,22896250
1910,30961
1911,19539
1912,345702
1913,2663077
1914,9048676
1915,8052550
1916,1663822
1917,6437811
1918,13
1919,3894559
1920,32561
1921,54
1922,1021681
1923,1407
1924,30167079
1925,3376
1926,24243098
1927,3938123
1928,2033669
1929,382
1930,32218816
1931,64
1932,138109
1933,9187665
1934,14219099
1935,388000
1936,3274
1937,176
1938,27245209
1939,45365
1940,471187
1941,135017
1942,376151
1943,130864
1944,71
1945,127
1946,24097646
1947,1167324
1948,3953050
1949,239586
1950,216514
1951,73652
1952,27
1953,147704
1954,108929488
1955,250846
1956,2399204
1957,446955
1958,3348022
1959,1036300
1960,11523848
1961,23
1962,1478508
1963,4133234
1964,107130
1965,293037
1966,45371
1967,1377527
1968,1920
1969,85
1970,188
1971,3155354
1972,40685
1973,194736845
1974,441908
1975,46
1976,169166
1977,1750297
1978,461707
1979,192
1980,12006
1981,108438
1982,3637505
1983,445865
1984,510
1985,199
1986,70724
1987,386
1988,251110
1989,382810
1990,9997439
1991,1687726
1992,48927
1993,181654
1994,139357
1995,1372249
1996,19167871
1997,3617222
1998,26304
1999,51281613
2000,452514
2001,8836
2002,219013
2003,27558
2004,2025402
2005,11043280
2006,1045446
2007,254073
2008,1697497
2009,3713729
2010,5877
2011,1003165
2012,2181134
2013,82179
2014,4229445
2015,12
2016,4219042
2017,7705199
2018,4538
2019,1191264
2020,65157
2021,95917
2022,1993904
2023,169
2024,9132211
2025,66
2026,4451315
2027,12768
2028,1125934
2029,125
2030,23160309
2031,3095924
2032,9662214
2033,3246943
2034,102448
2035,16025046
2036,2994738
2037,326113
2038,380
2039,24826844
2040,726738
2041,3198566
2042,3277735
2043,140343
2044,388035594
2045,36952
2046,3457737
2047,2506493
2048,3251167
2049,149535426
2050,412
2051,950249
2052,2240013
2053,11934027
2054,275643
2055,35371976
2056,1545743
2057,1944593
2058,509
2059,357
2060,163374
2061,172402
2062,13340
2063,281379
2064,4470773
2065,2345016
2066,591958
2067,3385721
2068,136783
2069,24
2070,1332190
2071,3959584
2072,19867765
2073,1893518
2074,364121
2075,2856915
2076,58087
2077,37825405
2078,3342
2079,13
2080,68
2081,600463
2082,6176
2083,230
2084,575367
2085,18251403
2086,110473370
2087,23730111
2088,64671
2089,205
2090,8460
2091,36903170
2092,7159
2093,974055
2094,6144988
2095,108950
2096,17
2097,7988
2098,1689249
2099,2940459
2100,1673
2101,48997
2102,1337904
2103,21830542
2104,3791465
2105,51651965
2106,235
2107,3126386
2108,784895
2109,42
2110,52858
2111,48651173
2112,133
2113,103464
2114,38302
2115,5412
2116,950
2117,1511801
2118,1249898
2119,200
2120,11737209
2121,119210
2122,22110
2123,1646444
2124,697552
2125,531970
2126,769
2127,153909080
2128,64564
2129,6767831
2130,58509
2131,8791
2132,33676
2133,9215025
2134,3071322
2135,37201176
2136,7987943
2137,282804
2138,1076550
2139,35023409
2140,540205
2141,2136392
2142,13770171
2143,99
2144,311759
2145,8503
2146,77
2147,20
2148,4385471
2149,3840793
2150,33
2151,2273338
2152,819977
2153,17458079
2154,134318
2155,56539
2156,43
2157,61955850
2158,4082
2159,21926
2160,802040
2161,20611
2162,11771560
2163,5658
2164,31
2165,24
2166,1755098
2167,67
2168,2667194
2169,187569
2170,283598
2171,739481
2172,30
2173,1223
2174,2237499
2175,36
2176,773085
2177,283
2178,455
2179,6716087
2180,2163533
2181,28471635
2182,4572978
2183,4289995
2184,143181
2185,8587352
2186,400551
2187,5926747
2188,188870655
2189,5524710
2190,2468662
2191,45489660
2192,157
2193,32184
2194,4924276
2195,2240852
2196,26449298
2197,715
2198,1107
2199,2328282
2200,322
2201,21715815
2202,97373
2203,20652398
2204,1585514
2205,26
2206,2703101
2207,42112
2208,9430880
2209,3977528
2210,2521770
2211,264943
2212,87
2213,734056
2214,2789873
2215,95778449
2216,41
2217,547851
2218,20336
2219,587781
2220,455222
2221,142523
2222,27
2223,792963
2224,296052
2225,788245
2226,1716703
2227,4413687
2228,264741
2229,8869
2230,2974
2231,195
2232,66
2233,24
2234,998451
2235,23
2236,32
2237,1109
2238,35
2239,11747108
2240,2386112
2241,1475316
2242,4937755
2243,5272780
2244,86
2245,1044
2246,78
2247,442
2248,2536655
2249,2125761
2250,3528665
2251,1246289
2252,1270286
2253,3327
2254,27
2255,15707111
2256,2424291
2257,4498
2258,330152
2259,4850031
2260,1402558
2261,1269003
2262,308956
2263,146623
2264,579249
2265,2144690
2266,2623362
2267,4033105
2268,2190650
2269,1476
2270,516152
2271,186046
2272,979000
2273,189581593
2274,37635346
2275,403230
2276,143629
2277,42
2278,87
2279,729
2280,9167215
2281,164084
2282,17216832
2283,14589
2284,102
2285,8172356
2286,424496
2287,4527401
2288,1561426
2289,1065393
2290,4173452
2291,264450
2292,4201706
2293,194
2294,252251
2295,1513936
2296,57297725
2297,5985
2298,45287
2299,202961
2300,23
2301,19572
2302,3299929
2303,673
2304,3186766
2305,100380698
2306,92751
2307,505279
2308,22069427
2309,195
2310,345527
2311,2318
2312,4087449
2313,26
2314,30544
2315,4516743
2316,32
2317,4028964
2318,73382
2319,22335527
2320,3037
2321,954
2322,179736
2323,3992856
2324,11922668
2325,793784
2326,15941423
2327,3153336
2328,1072
2329,54
2330,846
2331,1597
2332,83
2333,22
2334,2190934
2335,3455175
2336,134876
2337,12485181
2338,246
2339,15162571
2340,96038
2341,2476
2342,62677
2343,157
2344,40
2345,75
2346,952978
2347,8705
2348,13813393
2349,3327
2350,433240
2351,58504
2352,3356996
2353,637
2354,53
2355,8178253
2356,9659829
2357,1001281
2358,1227802
2359,74
2360,27
2361,131
2362,827
2363,53521154
2364,585866
2365,447037
2366,9013
2367,173383
2368,826944
2369,436370
2370,4398489
2371,1792060
2372,28556860
2373,208350
2374,147850742
2375,154
2376,27
2377,309964
2378,793592
2379,840
2380,163
2381,3183
2382,141596
2383,43346
2384,114222311
2385,53
2386,1591024
2387,377
2388,4636
2389,99581
2390,149277
2391,354541
2392,124914
2393,16163
2394,283411
2395,476234
2396,1179341
2397,1017978
2398,8613491
2399,10044790
2400,12
2401,277870
2402,93440921
2403,28309347
2404,15
