Id,Cardinality
1027,176038
1028,4287417
1029,2295583
1030,26
1031,27
1032,9601
1033,53382
1034,283503
1035,13
1036,23
1037,324
1038,166
1039,87
1040,22068390
1041,4009695
1042,18864
1043,1650691
1044,14432927
1045,17310347
1046,95
1047,4514089
1048,9772
1049,30
1050,767062
1051,211
1052,10106
1053,7790050
1054,720958
1055,2766212
1056,3498119
1057,83155
1058,95
1059,204790
1060,731900
1061,320284
1062,106608
1063,17106536
1064,152
1065,2518
1066,183886
1067,6624152
1068,352715
1069,21
1070,42130132
1071,6150934
1072,12374153
1073,2820665
1074,623
1075,27365163
1076,701451
1077,476733
1078,17
1079,2127182
1080,626071
1081,27527294
1082,18652387
1083,2115438
1084,3299451
1085,2229699
1086,13674682
1087,30454663
1088,2028026
1089,47625
1090,1083650
1091,3507104
1092,15026075
1093,1068465
1094,44
1095,5179
1096,14644
1097,36844
1098,4337066
1099,46777
1100,52676
1101,8955
1102,369
1103,4534476
1104,445696
1105,1501547
1106,238
1107,111745
1108,76176
1109,64
1110,532438
1111,7719272
1112,17
1113,284614
1114,74
1115,3657
1116,42848
1117,61
1118,5542
1119,11
1120,358286
1121,3891
1122,3105531
1123,2679
1124,93
1125,44615
1126,1007430
1127,31972225
1128,160481831
1129,32322039
1130,82231
1131,8180987
1132,1083
1133,1810683
1134,270743
1135,8405369
1136,4000450
1137,287408
1138,10250856
1139,6045810
1140,52
1141,2684995
1142,25853131
1143,276644
1144,501576
1145,7
1146,9
1147,3097
1148,3320
1149,118721306
1150,8
1151,31820102
1152,30966228
1153,760613
1154,29006
1155,2210205
1156,101931173
1157,221509
1158,1068130
1159,1821249
1160,145496373
1161,69
1162,3451
1163,1389361
1164,7455824
1165,6685203
1166,14382088
1167,70
1168,257276
1169,27
1170,152
1171,7121221
1172,664
1173,1219963
1174,963
1175,121753
1176,2650035
1177,4264
1178,1151
1179,1898710
1180,6085140
1181,487
1182,25061
1183,2911366
1184,401423
1185,2393416
1186,1191424
1187,578
1188,2519554
1189,2332192
1190,7312
1191,10255375
1192,29208204
1193,208946
1194,5484396
1195,10661427
1196,994078
1197,1178
1198,4486108
1199,9025224
1200,215153
1201,1476
1202,50524
1203,1740
1204,3035200
1205,66948
1206,16
1207,35421425
1208,8359577
1209,2853414
1210,73
1211,18215
1212,4061
1213,1648639
1214,238796
1215,606552
1216,389098
1217,1429933
1218,7322315
1219,61161
1220,166427
1221,9875725
1222,45812
1223,744315
1224,63
1225,16
1226,24100249
1227,412794
1228,4
1229,12713635
1230,1982571
1231,68963
1232,20965689
1233,4576
1234,7184
1235,73
1236,11447
1237,7582
1238,84
1239,106150
1240,49239
1241,3198699
1242,5534236
1243,1852
1244,326
1245,1901387
1246,2705671
1247,8112861
1248,7940
1249,13912107
1250,781489
1251,6354771
1252,131169
1253,2939
1254,3644
1255,106649
1256,3909127
1257,228085
1258,511081
1259,76485386
1260,339736
1261,8871721
1262,1471577
1263,762990
1264,735
1265,580281
1266,4342
1267,36557
1268,34577847
1269,1924871
1270,2631820
1271,3972594
1272,150125
1273,3717845
1274,7889858
1275,1659694
1276,1586
1277,112272039
1278,2024017
1279,40
1280,57
1281,5073621
1282,4692102
1283,3533971
1284,328881
1285,5002
1286,1003
1287,3596895
1288,12155939
1289,23
1290,580276
1291,17
1292,14
1293,467593
1294,23
1295,29046
1296,1299581
1297,10
1298,2776205
1299,327870
1300,582384
1301,9
1302,266171
1303,523951
1304,42328
1305,351295
1306,4382554
1307,257
1308,860
1309,7037
1310,50
1311,14124
1312,120088
1313,359315
1314,7311
1315,13138494
1316,714
1317,34160
1318,393463
1319,3932821
1320,9173991
1321,340107
1322,152
1323,1071124
1324,332
1325,7118468
1326,205557
1327,1213833
1328,3204327
1329,1582777
1330,607096
1331,628356
1332,474474
1333,29670
1334,19634282
1335,217008
1336,3506516
1337,17098
1338,4223650
1339,1790896
1340,5469
1341,472366
1342,1812030
1343,9273339
1344,114724
1345,178219
1346,8770039
1347,60
1348,3419676
1349,8316
1350,53
1351,269
1352,467443
1353,203
1354,150879
1355,5402463
1356,1114
1357,2853739
1358,4568187
1359,145959
1360,134481
1361,485
1362,2125899
1363,35297
1364,684
1365,1215
1366,8069167
1367,13922992
1368,2192195
1369,2633106
1370,31669904
1371,64014403
1372,624949
1373,30
1374,24
1375,12279470
1376,58
1377,642673
1378,327939
1379,79284
1380,54646508
1381,7733
1382,8408029
1383,1459461
1384,295
1385,1245184
1386,2516089
1387,28962
1388,510646
1389,59
1390,61
1391,942343
1392,279151
1393,73
1394,8437023
1395,32
1396,425917
1397,25022433
1398,1266088
1399,1047855
1400,97
1401,572
1402,117
1403,934320
1404,4132240
1405,1609019
1406,14754
1407,59
1408,49257931
1409,2173833
1410,32571274
1411,27169
1412,34338022
1413,1191973
1414,1112693
1415,23379848
1416,91055
1417,2959
1418,481418
1419,100515
1420,41
1421,27
1422,402119
1423,65956564
1424,108
1425,656
1426,4836
1427,30439
1428,5047627
1429,977622
1430,2992966
1431,821933
1432,35990
1433,3174
1434,1712495
1435,3589443
1436,66393
1437,1010201
1438,45913
1439,9477705
1440,18376
1441,384108
1442,812915
1443,234307
1444,13774
1445,13
1446,432601
1447,5134290
1448,1118978
1449,1519936
1450,18
1451,1183747
1452,176838628
1453,8469705
1454,31
1455,92
1456,13774
1457,46
1458,2735623
1459,1222528
1460,419549
1461,7186
1462,9508011
1463,13785922
1464,3185297
1465,4350801
1466,9826
1467,48390208
1468,28454852
1469,8733148
1470,36
1471,4884750
1472,89
1473,3287719
1474,2231997
1475,120
1476,2649591
1477,11892931
1478,1226448
1479,448450
1480,12681049
1481,15040
1482,135935
1483,23
1484,3004199
1485,577321
1486,21
1487,7236573
1488,13022
1489,1620167
1490,2379
1491,113458260
1492,46
1493,4180697
1494,921693
1495,23030436
1496,17
1497,101
1498,67788291
1499,216821
1500,521483
1501,3920300
1502,1420660
1503,3867
1504,120933
1505,32037
1506,534091
1507,148741
1508,239234
1509,8793592
1510,224849
1511,99719
1512,6804828
1513,3125387
1514,2100822
1515,33773248
1516,192
1517,1387809
1518,6148161
1519,8927
1520,6461053
1521,8026750
1522,71
1523,39463
1524,617094
1525,152637
1526,2411
1527,18295106
1528,1037478
1529,2880
1530,15386061
1531,482703
1532,10789641
1533,231
1534,725
1535,30657
1536,2819766
1537,618926
1538,2392297
1539,7775929
1540,850926
1541,4478755
1542,991
1543,415841
1544,26848034
1545,4008192
1546,43251
1547,96675
1548,525
1549,57
1550,154529
1551,10078222
1552,3742491
1553,11
1554,51754
1555,23591
1556,3417
1557,53
1558,1219240
1559,2011416
1560,43
1561,781
1562,22223
1563,34039
1564,9487
1565,1855824
1566,3153590
1567,177099
1568,1242403
1569,3105029
1570,1172
1571,447
1572,962717
1573,272
1574,195279
1575,5821
1576,510658
1577,96
1578,433369
1579,15475089
1580,3566626
1581,20332
1582,20829499
1583,444992
1584,9962485
1585,52821055
1586,4327331
1587,13
1588,16936997
1589,170526258
1590,65139
1591,2719225
1592,6428653
1593,85208
1594,63
1595,45255
1596,1239362
1597,125086
1598,4675
1599,27785747
1600,4772
1601,96164
1602,980083
1603,854939
1604,4921964
1605,5243
1606,27775
1607,135
1608,10127839
1609,54
1610,6921
1611,22
1612,770931
1613,6
1614,2226685
1615,937193
1616,1227783
1617,1502409
1618,2024367
1619,1044260
1620,1519066
1621,16498899
1622,8400300
1623,1853371
1624,4229192
1625,1080695
1626,423405
1627,2571270
1628,4019251
1629,2248288
1630,108
1631,101368
1632,2148375
1633,2285340
1634,26
1635,22547238
1636,2651929
1637,1170255
1638,247
1639,892400
1640,1122782
1641,853777
1642,780640
1643,139005065
1644,744395
1645,742
1646,4139
1647,62
1648,500
1649,2265
1650,6570295
1651,982724
1652,780552
1653,910394
1654,584894
1655,42
1656,103342
1657,24
1658,1921731
1659,512593
1660,533404
1661,6312995
1662,2428
1663,34
1664,12438303
1665,183
1666,72008785
1667,14194626
1668,12249021
1669,122101
1670,17448344
1671,9695417
1672,3423545
1673,69
1674,4
1675,7773022
1676,10172744
1677,5281
1678,4399469
1679,437599
1680,542847
1681,88639
1682,31988882
1683,1693378
1684,41
1685,136212
1686,22
1687,840818
1688,6069216
1689,4176471
1690,12425
1691,49682852
1692,9210
1693,413575
1694,2311669
1695,1309032
1696,458861
1697,3169969
1698,993408
1699,8369
1700,6525973
1701,2251390
1702,192476
1703,88834
1704,254772
1705,28
1706,3722
1707,11
1708,8965246
1709,298332
1710,151
1711,520104
1712,1839
1713,2476
1714,4335734
1715,2179
1716,3775765
1717,188649618
1718,27620132
1719,3979555
1720,6778390
1721,546693
1722,4354590
1723,10150843
1724,3863261
1725,162055015
1726,408
1727,860801
1728,69
1729,173307
1730,11987881
1731,14190683
1732,33
1733,69495
1734,17307092
1735,41959001
1736,2903562
1737,1492524
1738,2689692
1739,443042
1740,281357
1741,30
1742,31
1743,17
1744,19
1745,478411
1746,130282924
1747,14545069
1748,41772
1749,2163610
1750,149259590
1751,396838
1752,482863
1753,26486
1754,81
1755,18867325
1756,34622772
1757,637349
1758,66
1759,30
1760,9233
1761,139853004
1762,41
1763,4833905
1764,131939437
1765,417
1766,1218892
1767,33
1768,51803
1769,950147
1770,181255
1771,8830865
1772,56
1773,112842
1774,1277
1775,12874489
1776,2304778
1777,5325617
1778,1050
1779,142653
1780,241939
1781,4995067
1782,60300603
1783,11616
1784,125066998
1785,5869
1786,2253040
1787,4318931
1788,54
1789,549435
1790,2081604
1791,1421405
1792,108051
1793,520
1794,177
1795,413
1796,29
1797,1548886
1798,1199607
1799,428
1800,1025930
1801,4201674
1802,1416152
1803,4047677
1804,6248450
1805,3141986
1806,15
1807,832239
1808,6234340
1809,21195
1810,62275
1811,30560256
1812,25506
1813,3286547
1814,1252399
1815,259097
1816,215062
1817,6075
1818,6315
1819,1270170
1820,68239
1821,319084
1822,356686
1823,408073
1824,35
1825,728428
1826,364242
1827,25449
1828,21
1829,518805
1830,65
1831,2377734
1832,413
1833,3378438
1834,23577516
1835,897925
1836,554558
1837,677
1838,856863
1839,2282345
1840,15384278
1841,553082
1842,1593408
1843,11431
1844,3499391
1845,73
1846,3618
1847,4251365
1848,5135923
1849,64
1850,230958
1851,10230462
1852,1169
1853,106
1854,288681
1855,12593701
1856,364995
1857,347294
1858,2501437
1859,1113
1860,346
1861,133364534
1862,3137995
1863,506
1864,2420882
1865,7543
1866,234421
1867,27869818
1868,1257
1869,105068
1870,1352106
1871,20631237
1872,5145
1873,17
1874,31650405
1875,235213
1876,198
1877,39624
1878,3980
1879,16
1880,11055
1881,3985
1882,362353263
1883,877196
1884,118245
1885,97707
1886,3441088
1887,44700872
1888,79
1889,1346
1890,86242
1891,2552339
1892,9625
1893,153024
1894,1844350
1895,453
1896,267833
1897,3646164
1898,34651
1899,123337
1900,329058
1901,143026
1902,474755
1903,52456
1904,33005
1905,547
1906,6854725
1907,70
1908,772790
1909,23579258
1910,28412
1911,19019
1912,344565
1913,2662940
1914,9051759
1915,8068243
1916,1626696
1917,6469731
1918,13
1919,3855319
1920,31152
1921,53
1922,1015018
1923,2284
1924,30543761
1925,3183
1926,24170772
1927,3974005
1928,1983562
1929,517
1930,32496925
1931,60
1932,133998
1933,9028005
1934,14404460
1935,385698
1936,3779
1937,163
1938,26563467
1939,45267
1940,470421
1941,131883
1942,369952
1943,127435
1944,70
1945,132
1946,23570201
1947,1162154
1948,4022857
1949,230835
1950,218064
1951,72607
1952,24
1953,144012
1954,114039827
1955,254544
1956,2541959
1957,440256
1958,3347535
1959,1042192
1960,11479502
1961,21
1962,1463698
1963,4247892
1964,105167
1965,289538
1966,44995
1967,1399734
1968,1950
1969,100
1970,242
1971,3162100
1972,40344
1973,200004759
1974,440470
1975,41
1976,167415
1977,1754850
1978,473470
1979,254
1980,11719
1981,108711
1982,3635984
1983,445453
1984,495
1985,191
1986,69856
1987,410
1988,246809
1989,381056
1990,9973578
1991,1682502
1992,48265
1993,175871
1994,123739
1995,1347094
1996,18775088
1997,3757207
1998,26867
1999,51804240
2000,438448
2001,8695
2002,210930
2003,26322
2004,2026053
2005,10927880
2006,1024451
2007,253110
2008,1696124
2009,3722663
2010,5663
2011,992433
2012,2256668
2013,81786
2014,4364811
2015,5
2016,4213936
2017,7634544
2018,4508
2019,1200491
2020,64636
2021,97012
2022,1967726
2023,162
2024,9233000
2025,65
2026,4567682
2027,12432
2028,1102311
2029,178
2030,23647923
2031,3089356
2032,9845331
2033,3240156
2034,99552
2035,16974169
2036,2958710
2037,326701
2038,373
2039,25040057
2040,708236
2041,3191487
2042,3350270
2043,147857
2044,399835932
2045,36668
2046,3366902
2047,2517463
2048,3239337
2049,152003492
2050,522
2051,959643
2052,2274094
2053,12253158
2054,273781
2055,36065551
2056,1569340
2057,1946803
2058,641
2059,377
2060,162524
2061,170898
2062,12884
2063,275932
2064,4761320
2065,2340808
2066,580929
2067,3466267
2068,139119
2069,23
2070,1325724
2071,3926031
2072,20110608
2073,1866246
2074,377693
2075,2887023
2076,58022
2077,39301407
2078,3380
2079,12
2080,74
2081,590211
2082,6073
2083,278
2084,546084
2085,18939632
2086,111871971
2087,23228698
2088,63248
2089,215
2090,8373
2091,38398162
2092,6832
2093,961057
2094,5535693
2095,108708
2096,29
2097,7958
2098,1616461
2099,3041603
2100,1720
2101,48395
2102,1327102
2103,22017539
2104,3819021
2105,52429546
2106,224
2107,2853053
2108,783531
2109,43
2110,51458
2111,48623861
2112,204
2113,109054
2114,37666
2115,5253
2116,930
2117,1503203
2118,1260277
2119,238
2120,12013187
2121,117134
2122,21327
2123,1682184
2124,707283
2125,546433
2126,758
2127,155883528
2128,61097
2129,6683433
2130,55863
2131,8946
2132,33520
2133,9969273
2134,3110217
2135,37342092
2136,6946145
2137,275859
2138,1150897
2139,35062575
2140,454350
2141,2129721
2142,15268498
2143,104
2144,308505
2145,8267
2146,90
2147,20
2148,4351278
2149,3980561
2150,29
2151,2307862
2152,800715
2153,17805874
2154,130919
2155,56091
2156,39
2157,62812293
2158,3935
2159,22124
2160,790719
2161,20514
2162,11634574
2163,5365
2164,31
2165,21
2166,1713016
2167,62
2168,2717410
2169,184161
2170,270578
2171,730056
2172,25
2173,1210
2174,2214862
2175,38
2176,788738
2177,360
2178,455
2179,6824430
2180,2229657
2181,28507457
2182,4577532
2183,4345195
2184,142003
2185,8509797
2186,401888
2187,5993809
2188,189128438
2189,5434601
2190,2518147
2191,46165068
2192,149
2193,33062
2194,4916693
2195,2211549
2196,25422825
2197,809
2198,1171
2199,2372881
2200,321
2201,22074267
2202,96874
2203,19879787
2204,1586691
2205,25
2206,2629231
2207,40637
2208,9433960
2209,4065283
2210,2521741
2211,262770
2212,119
2213,740630
2214,2831200
2215,96599258
2216,46
2217,541988
2218,19781
2219,582093
2220,445731
2221,140158
2222,33
2223,801731
2224,294670
2225,795238
2226,1766835
2227,4426336
2228,261084
2229,8764
2230,2959
2231,206
2232,61
2233,22
2234,1004130
2235,21
2236,44
2237,1198
2238,35
2239,12506504
2240,2395567
2241,1442895
2242,5105019
2243,5289390
2244,77
2245,1027
2246,89
2247,445
2248,2569402
2249,2122478
2250,3551938
2251,1299053
2252,1273056
2253,3335
2254,26
2255,14793812
2256,2370897
2257,4303
2258,317570
2259,5074374
2260,1387833
2261,1265522
2262,304913
2263,143693
2264,599024
2265,2394390
2266,2606777
2267,4201272
2268,2162274
2269,1464
2270,508391
2271,176155
2272,979477
2273,191359664
2274,38460503
2275,414939
2276,139907
2277,38
2278,85
2279,783
2280,8958448
2281,157162
2282,17850409
2283,14237
2284,101
2285,8208571
2286,420231
2287,4311492
2288,1545623
2289,1068648
2290,4267461
2291,260121
2292,4248261
2293,208
2294,246013
2295,1505803
2296,58002561
2297,5870
2298,44339
2299,198781
2300,23
2301,19967
2302,3297420
2303,853
2304,3175809
2305,98726646
2306,91169
2307,501716
2308,22413755
2309,206
2310,340218
2311,2238
2312,4120480
2313,26
2314,29493
2315,4630314
2316,25
2317,4137820
2318,74384
2319,22573111
2320,3176
2321,959
2322,176995
2323,4028705
2324,12253834
2325,808939
2326,16602960
2327,3133402
2328,1048
2329,58
2330,874
2331,1632
2332,89
2333,20
2334,2210826
2335,3505112
2336,134202
2337,12361295
2338,249
2339,15094421
2340,93532
2341,2563
2342,61368
2343,200
2344,36
2345,72
2346,1003903
2347,8597
2348,14028844
2349,3341
2350,434910
2351,56647
2352,3383756
2353,615
2354,50
2355,8168010
2356,9689779
2357,989345
2358,1249861
2359,68
2360,20
2361,129
2362,861
2363,54669113
2364,581370
2365,454388
2366,8838
2367,172337
2368,872896
2369,438925
2370,4613544
2371,1768754
2372,28816139
2373,201517
2374,151075384
2375,176
2376,26
2377,308329
2378,766500
2379,1124
2380,220
2381,3112
2382,139481
2383,40288
2384,118966139
2385,50
2386,1592660
2387,445
2388,4430
2389,98984
2390,142704
2391,350191
2392,121982
2393,15353
2394,278639
2395,457686
2396,1159525
2397,1026527
2398,8459080
2399,10627594
2400,8
2401,278085
2402,95456850
2403,28129605
