Id,Cardinality
1089,47466
1090,1088575
1091,3511873
1092,15059209
1093,1066062
1094,44
1095,5110
1096,14733
1097,36695
1098,4328464
1099,47205
1100,52456
1101,8955
1102,374
1103,4592978
1104,445959
1105,1509133
1106,237
1107,111549
1108,75904
1109,65
1110,530032
1111,7736056
1112,17
1113,284457
1114,74
1115,3704
1116,42800
1117,61
1118,5548
1119,11
1120,356193
1121,3852
1122,3083721
1123,2691
1124,93
1125,44854
1126,1005182
1127,31747749
1128,161078334
1129,32303086
1130,81304
1131,8215603
1132,1086
1133,1810911
1134,271334
1135,8444200
1136,3998093
1137,288908
1138,10266508
1139,6057060
1140,52
1141,2683149
1142,25786420
1143,276679
1144,506954
1145,7
1146,9
1147,3129
1148,3331
1149,118827371
1150,8
1151,31877790
1152,31022456
1153,758851
1154,28852
1155,2209134
1156,102129153
1157,221256
1158,1065758
1159,1817483
1160,145551605
1161,69
1162,3437
1163,1394574
1164,7495385
1165,6690330
1166,14331663
1167,70
1168,258120
1169,27
1170,156
1171,7125080
1172,663
1173,1221116
1174,955
1175,120335
1176,2644806
1177,4271
1178,1154
1179,1903424
1180,6068396
1181,492
1182,25298
1183,2905441
1184,399403
1185,2393566
1186,1201664
1187,575
1188,2510878
1189,2325454
1190,7284
1191,10273960
1192,29274236
1193,209321
1194,5486999
1195,10683385
1196,995141
1197,1188
1198,4449528
1199,8993188
1200,215651
1201,1479
1202,50585
1203,1762
1204,3055179
1205,66743
1206,16
1207,35451395
1208,8402245
1209,2895888
1210,73
1211,18158
1212,4051
1213,1651048
1214,238357
1215,603767
1216,389085
1217,1425827
1218,7326144
1219,60835
1220,164490
1221,9895716
1222,45415
1223,745073
1224,65
1225,16
1226,24072195
1227,412789
1228,4
1229,12721544
1230,1970458
1231,68962
1232,20888029
1233,4609
1234,7146
1235,72
1236,11466
1237,7559
1238,86
1239,105514
1240,49191
1241,3206066
1242,5552326
1243,1889
1244,324
1245,1904319
1246,2704676
1247,8120328
1248,7918
1249,13927298
1250,785103
1251,6315565
1252,130685
1253,2922
1254,3680
1255,105859
1256,3917878
1257,226623
1258,511452
1259,76895969
1260,340357
1261,8854836
1262,1465352
1263,764568
1264,742
1265,572843
1266,4408
1267,36320
1268,34883048
1269,1918823
1270,2636017
1271,3944503
1272,149795
1273,3721891
1274,7950911
1275,1651946
1276,1579
1277,112626819
1278,2021323
1279,40
1280,57
1281,5087484
1282,4713330
1283,3544608
1284,326989
1285,4995
1286,1000
1287,3581997
1288,12100101
1289,23
1290,578766
1291,17
1292,14
1293,465541
1294,23
1295,29160
1296,1296235
1297,10
1298,2770688
1299,326620
1300,581553
1301,9
1302,266385
1303,525443
1304,42577
1305,351566
1306,4365954
1307,259
1308,858
1309,6930
1310,50
1311,14321
1312,120489
1313,359144
1314,7525
1315,13119817
1316,707
1317,33931
1318,395086
1319,3924162
1320,9183157
1321,338503
1322,153
1323,1070593
1324,340
1325,7058340
1326,206963
1327,1225881
1328,3200293
1329,1581646
1330,607019
1331,627142
1332,471457
1333,29494
1334,19719458
1335,216124
1336,3510851
1337,17018
1338,4225851
1339,1798676
1340,5470
1341,474509
1342,1806498
1343,9326708
1344,114221
1345,177115
1346,8887153
1347,60
1348,3451593
1349,8281
1350,53
1351,270
1352,472531
1353,203
1354,151350
1355,5413941
1356,1133
1357,2849513
1358,4575275
1359,145163
1360,134140
1361,499
1362,2121359
1363,35370
1364,701
1365,1228
1366,8036267
1367,14163176
1368,2187872
1369,2628318
1370,31714260
1371,64080706
1372,623894
1373,30
1374,24
1375,12385137
1376,59
1377,642710
1378,328879
1379,78543
1380,54905581
1381,7762
1382,8300101
1383,1456341
1384,295
1385,1244502
1386,2511216
1387,29163
1388,508832
1389,60
1390,61
1391,934581
1392,277369
1393,73
1394,8417908
1395,32
1396,425634
1397,25118373
1398,1262765
1399,1043237
1400,96
1401,591
1402,118
1403,931309
1404,4103956
1405,1604378
1406,14833
1407,59
1408,49453899
1409,2172088
1410,32612179
1411,27071
1412,34352812
1413,1195276
1414,1122842
1415,23395970
1416,90885
1417,2940
1418,482453
1419,101185
1420,41
1421,27
1422,403720
1423,66132514
1424,110
1425,651
1426,4838
1427,30592
1428,5075074
1429,979075
1430,2986830
1431,818012
1432,35669
1433,3163
1434,1719454
1435,3587833
1436,68077
1437,1012167
1438,46266
1439,9497354
1440,18356
1441,383321
1442,814955
1443,233982
1444,13810
1445,13
1446,429155
1447,5181035
1448,1115301
1449,1523368
1450,18
1451,1179151
1452,177728250
1453,8466452
1454,30
1455,93
1456,13876
1457,46
1458,2738140
1459,1211970
1460,418760
1461,7142
1462,9582589
1463,13793919
1464,3178528
1465,4317334
1466,9860
1467,48453989
1468,28468829
1469,8678685
1470,36
1471,4848548
1472,90
1473,3300415
1474,2235251
1475,123
1476,2644309
1477,11896720
1478,1227542
1479,447129
1480,12717073
1481,15085
1482,136292
1483,23
1484,3006945
1485,569414
1486,21
1487,7196691
1488,12942
1489,1616888
1490,2396
1491,114132308
1492,45
1493,4179521
1494,925551
1495,23124703
1496,17
1497,101
1498,68274248
1499,217254
1500,522799
1501,3901135
1502,1416230
1503,3878
1504,121194
1505,32094
1506,542021
1507,148102
1508,235912
1509,8778760
1510,225111
1511,99359
1512,6760293
1513,3155146
1514,2101598
1515,33662206
1516,195
1517,1396449
1518,6182534
1519,8900
1520,6485218
1521,7941769
1522,71
1523,39950
1524,616250
1525,152225
1526,2389
1527,18413830
1528,1042296
1529,2974
1530,15357603
1531,477844
1532,10858215
1533,230
1534,724
1535,30646
1536,2827744
1537,622371
1538,2387045
1539,7807526
1540,854700
1541,4494027
1542,1000
1543,413197
1544,26841733
1545,3995110
1546,43462
1547,96506
1548,530
1549,57
1550,153627
1551,10066193
1552,3736090
1553,11
1554,52195
1555,23826
1556,3428
1557,53
1558,1216210
1559,2033517
1560,43
1561,788
1562,22208
1563,34574
1564,9451
1565,1853157
1566,3146370
1567,176407
1568,1246507
1569,3114011
1570,1169
1571,437
1572,963579
1573,274
1574,194840
1575,5953
1576,508351
1577,97
1578,432140
1579,15466275
1580,3552103
1581,20405
1582,20719989
1583,442745
1584,9993111
1585,52820011
1586,4316664
1587,13
1588,16883941
1589,170482181
1590,64965
1591,2714009
1592,6439142
1593,85290
1594,62
1595,45942
1596,1234936
1597,125307
1598,4667
1599,27715578
1600,4764
1601,97144
1602,975443
1603,843747
1604,4886465
1605,5194
1606,27678
1607,135
1608,10191076
1609,54
1610,6913
1611,22
1612,758663
1613,6
1614,2233184
1615,940916
1616,1237252
1617,1513930
1618,2012157
1619,1039295
1620,1518775
1621,16535190
1622,8365413
1623,1856234
1624,4227115
1625,1079721
1626,421569
1627,2561758
1628,4053216
1629,2237014
1630,109
1631,100369
1632,2147966
1633,2283531
1634,25
1635,22500766
1636,2650454
1637,1170005
1638,251
1639,891598
1640,1119959
1641,843536
1642,782100
1643,138608826
1644,747280
1645,745
1646,4147
1647,62
1648,502
1649,2281
1650,6572413
1651,980720
1652,782015
1653,908263
1654,585023
1655,42
1656,102774
1657,24
1658,1916556
1659,509260
1660,533655
1661,6298449
1662,2430
1663,34
1664,12497121
1665,183
1666,71435194
1667,14305515
1668,12234564
1669,120037
1670,17473517
1671,9689824
1672,3428455
1673,68
1674,4
1675,7762080
1676,10201071
1677,5281
1678,4383760
1679,435408
1680,541613
1681,87885
1682,31774457
1683,1689780
1684,41
1685,136458
1686,22
1687,839053
1688,6047311
1689,4185396
1690,12647
1691,49856674
1692,9228
1693,415383
1694,2309534
1695,1305201
1696,458480
1697,3177477
1698,994241
1699,8367
1700,6485322
1701,2249724
1702,192211
1703,87885
1704,256749
1705,28
1706,3754
1707,11
1708,8982114
1709,299898
1710,151
1711,519736
1712,1871
1713,2510
1714,4334403
1715,2205
1716,3792671
1717,188223805
1718,27498726
1719,3966160
1720,6774916
1721,546922
1722,4354112
1723,10177668
1724,3873895
1725,162125531
1726,404
1727,860613
1728,68
1729,173517
1730,12105658
1731,14270755
1732,33
1733,69611
1734,17456586
1735,41892318
1736,2910667
1737,1494859
1738,2697597
1739,448233
1740,282395
1741,30
1742,31
1743,17
1744,19
1745,477620
1746,130720574
1747,14681730
1748,41760
1749,2161532
1750,149881922
1751,396085
1752,480947
1753,26412
1754,80
1755,18816973
1756,34516122
1757,635385
1758,66
1759,30
1760,9206
1761,139848699
1762,41
1763,4894630
1764,131968451
1765,421
1766,1218982
1767,32
1768,51429
1769,946039
1770,181575
1771,8830903
1772,56
1773,112408
1774,1286
1775,12932989
1776,2316655
1777,5310559
1778,1058
1779,142409
1780,243681
1781,4991879
1782,60151857
1783,11558
1784,125606074
1785,5929
1786,2259203
1787,4317703
1788,54
1789,548648
1790,2079436
1791,1412429
1792,106919
1793,524
1794,177
1795,416
1796,29
1797,1542283
1798,1187839
1799,431
1800,1017724
1801,4193198
1802,1416688
1803,4024200
1804,6233904
1805,3135208
1806,14
1807,834285
1808,6200103
1809,21241
1810,62279
1811,30373055
1812,26128
1813,3271505
1814,1249427
1815,256379
1816,212786
1817,5986
1818,6383
1819,1270808
1820,67785
1821,319062
1822,353764
1823,407625
1824,35
1825,727181
1826,364671
1827,25584
1828,21
1829,517253
1830,64
1831,2380897
1832,417
1833,3362604
1834,23599136
1835,897919
1836,552288
1837,692
1838,859311
1839,2278209
1840,15332437
1841,555515
1842,1590201
1843,11637
1844,3511926
1845,73
1846,3617
1847,4288731
1848,5149820
1849,64
1850,230926
1851,10247772
1852,1200
1853,108
1854,287527
1855,12598057
1856,366720
1857,345943
1858,2497936
1859,1119
1860,351
1861,133297873
1862,3128904
1863,508
1864,2437040
1865,7574
1866,233706
1867,28193895
1868,1257
1869,105061
1870,1355191
1871,20630405
1872,5113
1873,17
1874,31606015
1875,234466
1876,198
1877,39217
1878,3981
1879,16
1880,11076
1881,4109
1882,362162487
1883,881276
1884,118397
1885,97899
1886,3390334
1887,45276578
1888,78
1889,1338
1890,85951
1891,2548630
1892,9573
1893,153990
1894,1839821
1895,451
1896,267964
1897,3650146
1898,34782
1899,122720
1900,329323
1901,143144
1902,473043
1903,51625
1904,33782
1905,559
1906,6838644
1907,69
1908,769221
1909,23747855
1910,27819
1911,19037
1912,345204
1913,2658128
1914,9014383
1915,8074101
1916,1616261
1917,6480030
1918,13
1919,3844732
1920,30868
1921,53
1922,1014758
1923,2321
1924,30572219
1925,3143
1926,24063446
1927,3960996
1928,1968352
1929,521
1930,32587693
1931,60
1932,133234
1933,9046685
1934,14353739
1935,385803
1936,3809
1937,160
1938,26497680
1939,45449
1940,470929
1941,131336
1942,368987
1943,126864
1944,70
1945,135
1946,23512751
1947,1161992
1948,4010422
1949,228665
1950,219469
1951,72611
1952,24
1953,143185
1954,115339476
1955,256371
1956,2545120
1957,439506
1958,3336180
1959,1039599
1960,11451774
1961,21
1962,1460787
1963,4247655
1964,104856
1965,289608
1966,45561
1967,1397048
1968,1978
1969,100
1970,241
1971,3166940
1972,40482
1973,200828282
1974,441069
1975,40
1976,167452
1977,1757708
1978,478694
1979,256
1980,11697
1981,108192
1982,3648331
1983,446639
1984,493
1985,191
1986,69901
1987,423
1988,245402
1989,381694
1990,9949558
1991,1677083
1992,48155
1993,174595
1994,122362
1995,1340938
1996,18726703
1997,3806605
1998,27200
1999,51817361
2000,435591
2001,8709
2002,208876
2003,26070
2004,2030372
2005,10908489
2006,1019029
2007,253340
2008,1695323
2009,3728409
2010,5632
2011,989723
2012,2255443
2013,81982
2014,4409552
2015,5
2016,4212743
2017,7609437
2018,4534
2019,1210850
2020,64742
2021,97855
2022,1959202
2023,162
2024,9260341
2025,65
2026,4604402
2027,12388
2028,1095856
2029,178
2030,23751637
2031,3089794
2032,9887434
2033,3247586
2034,98996
2035,16946644
2036,2952753
2037,325509
2038,375
2039,25085935
2040,703677
2041,3183807
2042,3376120
2043,147454
2044,401427173
2045,36753
2046,3337662
2047,2524186
2048,3246665
2049,152232617
2050,526
2051,963899
2052,2269189
2053,12346911
2054,273732
2055,36248556
2056,1578527
2057,1948743
2058,646
2059,388
2060,162863
2061,170792
2062,12814
2063,275236
2064,4746722
2065,2340298
2066,578130
2067,3493966
2068,140299
2069,23
2070,1324397
2071,3919466
2072,20164571
2073,1860165
2074,382725
2075,2895037
2076,58085
2077,39700744
2078,3419
2079,12
2080,74
2081,588055
2082,6078
2083,277
2084,537901
2085,19174332
2086,111986036
2087,23200548
2088,63095
2089,220
2090,8372
2091,38786014
2092,6784
2093,958531
2094,5471662
2095,109041
2096,29
2097,8006
2098,1596744
2099,3031502
2100,1752
2101,48471
2102,1325334
2103,22051947
2104,3809629
2105,52538838
2106,223
2107,2846941
2108,784362
2109,43
2110,51236
2111,48524414
2112,204
2113,107748
2114,37563
2115,5257
2116,930
2117,1502049
2118,1262154
2119,240
2120,12091178
2121,116766
2122,21194
2123,1688497
2124,704774
2125,549182
2126,760
2127,155922808
2128,60065
2129,6686163
2130,55279
2131,8965
2132,33618
2133,9977333
2134,3129687
2135,37299887
2136,6915724
2137,274292
2138,1154600
2139,35092147
2140,455244
2141,2126280
2142,15340064
2143,104
2144,308543
2145,8243
2146,90
2147,20
2148,4350527
2149,3968731
2150,29
2151,2305640
2152,796223
2153,17880195
2154,130364
2155,56222
2156,39
2157,62901306
2158,3917
2159,22379
2160,788582
2161,20577
2162,11706556
2163,5306
2164,31
2165,20
2166,1706215
2167,62
2168,2712037
2169,183671
2170,267083
2171,728817
2172,24
2173,1216
2174,2213682
2175,38
2176,787381
2177,363
2178,458
2179,6830307
2180,2225155
2181,28461138
2182,4576826
2183,4363950
2184,142016
2185,8505210
2186,399863
2187,6008843
2188,188466621
2189,5400741
2190,2535318
2191,46230156
2192,148
2193,33462
2194,4910865
2195,2206770
2196,25415951
2197,828
2198,1199
2199,2370892
2200,324
2201,22147907
2202,97048
2203,19856114
2204,1582315
2205,24
2206,2606514
2207,40374
2208,9421941
2209,4052843
2210,2522890
2211,262779
2212,118
2213,743936
2214,2843122
2215,96530386
2216,46
2217,541251
2218,19720
2219,579629
2220,443749
2221,139928
2222,33
2223,801038
2224,294866
2225,794535
2226,1784745
2227,4428265
2228,260759
2229,8772
2230,2954
2231,206
2232,61
2233,22
2234,1007219
2235,21
2236,44
2237,1239
2238,35
2239,12752318
2240,2392749
2241,1439198
2242,5102954
2243,5293669
2244,77
2245,1028
2246,89
2247,451
2248,2581691
2249,2123017
2250,3540008
2251,1299395
2252,1272056
2253,3358
2254,26
2255,14769024
2256,2354326
2257,4274
2258,314188
2259,5071444
2260,1383258
2261,1260055
2262,304337
2263,143232
2264,600800
2265,2413325
2266,2604157
2267,4202863
2268,2161087
2269,1472
2270,508049
2271,175022
2272,981834
2273,191172638
2274,38644669
2275,419424
2276,139166
2277,38
2278,86
2279,808
2280,8878022
2281,155496
2282,18022198
2283,14233
2284,102
2285,8213473
2286,419779
2287,4310271
2288,1542219
2289,1071332
2290,4266578
2291,259496
2292,4265073
2293,211
2294,244756
2295,1504240
2296,58103753
2297,5877
2298,44366
2299,198282
2300,23
2301,20204
2302,3282811
2303,859
2304,3172669
2305,97790525
2306,90863
2307,501671
2308,22484262
2309,206
2310,339473
2311,2233
2312,4107838
2313,26
2314,29307
2315,4664372
2316,24
2317,4122427
2318,73524
2319,22641043
2320,3253
2321,969
2322,176800
2323,4042290
2324,12243367
2325,805241
2326,16789494
2327,3126646
2328,1045
2329,58
2330,891
2331,1653
2332,92
2333,20
2334,2218083
2335,3521038
2336,134463
2337,12304335
2338,253
2339,15059624
2340,93088
2341,2557
2342,61184
2343,200
2344,36
2345,72
2346,1004756
2347,8604
2348,14091097
2349,3368
2350,436550
2351,56323
2352,3391448
2353,613
2354,49
2355,8175954
2356,9714173
2357,986547
2358,1257262
2359,67
2360,19
2361,130
2362,880
2363,54880132
2364,581300
2365,456409
2366,8834
2367,172562
2368,875123
2369,440931
2370,4602056
2371,1765024
2372,28846013
2373,200109
2374,151499101
2375,178
2376,26
2377,308592
2378,758910
2379,1132
2380,224
2381,3113
2382,139280
2383,39528
2384,120061425
2385,50
2386,1588245
2387,448
2388,4398
2389,98875
2390,141153
2391,349610
2392,121475
2393,15189
2394,277633
2395,452956
2396,1154722
2397,1031330
2398,8404799
2399,10709535
2400,8
2401,278883
2402,95793779
2403,28027768
