Id,Cardinality
365,3280129
366,18523404
367,122
368,214199
369,123771
370,168
371,3857897
372,18030299
373,87179952
374,2809463
375,50167815
376,547323
377,60792
378,7742902
379,9084
380,65158
381,179024
382,106
383,776177
384,720
385,6603478
386,1947256
387,2108839
388,58532
389,22294
390,27
391,1277208
392,1350474
393,598448
394,97749
395,2992917
396,2931893
397,4453
398,2472449
399,224892
400,7377141
401,25595613
402,2934
403,37392348
404,736917
405,898444
406,840157
407,131
408,235388
409,63573
410,18717
411,5975582
412,4723
413,10323931
414,14710302
415,109
416,2225377
417,1764
418,1008140
419,170102
420,194488
421,388610
422,41697
423,260112
424,76201
425,376953
426,936214
427,1453
428,2838745
429,4940844
430,80
431,7
432,129661
433,918187
434,7695270
435,95831
436,1680
437,606
438,2083504
439,5358432
440,88
441,7714442
442,23909
443,282111
444,376362
445,675525
446,28223963
447,74
448,30631130
449,9133455
450,1042996
451,4358
452,281
453,3555028
454,32446063
455,3982642
456,19821
457,1582214
458,377
459,33
460,5168359
461,29881
462,4835017
463,18803667
464,56532
465,265856
466,39
467,19638
468,1729407
469,4795
470,10970429
471,1395
472,910
473,2395
474,1890371
475,3881722
476,3341985
477,41600828
478,3603804
479,2681208
480,2383223
481,308
482,38
483,50061
484,2646073
485,928823
486,12064
487,483318
488,1454353
489,24257
490,19081105
491,223
492,218782242
493,1685073
494,81767
495,9001620
496,35958807
497,3890180
498,334535
499,1189900
500,137081049
501,70
502,12
503,41
504,1539951
505,1512373
506,200330218
507,31
508,2012301
509,4473932
510,31673735
511,784284
512,1043375
513,1294300
514,222281
515,80
516,36
517,4841775
518,31
519,3880737
520,2436560
521,2095
522,54
523,30289214
524,1802771
525,55393
526,204716
527,29
528,26196530
529,665178
530,293350694
531,223731
532,1089776
533,95
534,476511
535,3692038
536,560137
537,259
538,3054290
539,271394
540,466695
541,45147
542,479917
543,130954694
544,148173870
545,1334804
546,323464
547,331
548,499296
549,50
550,1350130
551,30663496
552,2237742
553,73
554,54
555,50752935
556,294042
557,1818191
558,1120588
559,113
560,785106
561,86508874
562,510
563,2661820
564,618434
565,4622321
566,1224292
567,12422163
568,23519768
569,162
570,18
571,6560387
572,5810878
573,3064537
574,4262113
575,1034299
576,2843355
577,13332585
578,7487781
579,4923840
580,34
581,24842806
582,23
583,36
584,344385
585,14986859
586,359516
587,686525
588,482964
589,2398936
590,225934
591,2645892
592,3736440
593,2474621
594,112367
595,29713086
596,1357105
597,132896
598,2061981
599,678870
600,24
601,3681335
602,545948
603,27839006
604,2336271
605,58857
606,86434
607,4118937
608,24666
609,20
610,138450
611,2547942
612,104
613,16
614,132
615,4141
616,1306807
617,423356
618,87117097
619,4843875
620,36
621,369647
622,930
623,2181761
624,376368293
625,2602523
626,11351380
627,186878644
628,362177
629,430667
630,291
631,1793316
632,4051810
633,5309672
634,151039952
635,205
636,1370661
637,78154
638,471556
639,14529073
640,2574813
641,860
642,88498569
643,49
644,480423
645,3499
646,1006369
647,39
648,1571243
649,19243641
650,4184
651,4188578
652,2568281
653,26052196
654,2348247
655,2293920
656,257838
657,30868
658,170460
659,1815009
660,450870
661,745295
662,2252819
663,7192
664,770
665,56510
666,120
667,2347145
668,222085
669,4327893
670,961625
671,159946499
672,111866
673,61
674,6885772
675,37
676,78995
677,353768
678,42
679,35
680,158
681,72
682,23313231
683,3291181
684,493
685,3264
686,7858527
687,104940
688,23406615
689,1260591
690,2876755
691,369
692,834
693,80
694,1607704
695,496890
696,3097606
697,48
698,20
699,17972
700,477279
701,20
702,448738
703,234
704,17243
705,138597
706,99287
707,3294121
708,431333
709,3650
710,10790613
711,423777
712,243418
713,841792
714,38296042
715,3076307
716,86157
717,189199
718,2489557
719,5390023
720,19
721,300
722,8982505
723,57543
724,42
725,1299194
726,1128
727,27
728,296673
729,1034077
730,75401
731,2266462
732,3263745
733,131
734,202450
735,351624
736,21848
737,6014004
738,816991
739,2125835
740,619100
741,175914
742,11809
743,1759057
744,7468
745,765894
746,81
747,4634
748,112753897
749,89483
750,323
751,58351
752,480521
753,70243434
754,734
755,88321378
756,223409
757,44358
758,697829
759,119421
760,235317
761,266355
762,9635
763,1103690
764,8897
765,54638
766,2046184
767,1601706
768,19410
769,9262
770,16
771,735477
772,9027
773,1369764
774,1559536
775,97136
776,7325
777,1803
778,10095884
779,79989
780,332191
781,151
782,856786
783,42085
784,927
785,10489
786,1334661
787,620658
788,78
789,1442636
790,296
791,288266
792,3471166
793,199737
794,3172296
795,2730
796,637959
797,308514
798,1117973
799,1541496
800,23498263
801,2343870
802,9439078
803,1126081
804,1116137
805,154798
806,1107453
807,48092
808,4664
809,10027909
810,105297293
811,369
812,859471
813,4231
814,1636450
815,19774253
816,364430
817,17
818,33254366
819,762
820,2939566
821,399992
822,4511819
823,9131723
824,93482
825,314493
826,3248868
827,216708343
828,4093067
829,215246
830,1568357
831,118
832,30731
833,3686664
834,82
835,97769593
836,662252
837,4559605
838,988
839,45
840,995359
841,2897293
842,1084718
843,31
844,14
845,4841
846,7934739
847,331
848,197348
849,148040
850,616
851,948980
852,2462238
853,199685
854,962
855,163
856,878704
857,25
858,189936
859,341327
860,7173935
861,26097335
862,47
863,1015357
864,15704769
865,44745643
866,728303
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1400545
874,487567
875,188141223
876,36
877,1667054
878,39418
879,60
880,242034
881,472
882,1193057
883,39266
884,4089766
885,884530
886,296113
887,553316
888,22
889,15806221
890,4351122
891,64
892,52938
893,4060535
894,970622
895,205497
896,170439749
897,599138
898,76
899,9568673
900,1007339
901,22950885
902,1124
903,828696
904,596009
905,22
906,804837
907,325241934
908,33785709
909,2282905
910,855616
911,59513
912,2238644
913,16536302
914,10820
915,30100355
916,104674
917,1526325
918,386943
919,1964011
920,13114633
921,11255400
922,15115366
923,8646
924,483148
925,525
926,17498
927,507692
928,28458
929,4690933
930,464254
931,5942361
932,2023804
933,32291225
934,33913499
935,31119
936,38
937,16597
938,4379530
939,9230
940,10357738
941,667069
942,442013
943,646195
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3484876
950,29777
951,201831
952,1326849
953,3499070
954,23
955,250650
956,32180289
957,14372157
958,18811
959,4911
960,3235
961,543264
962,2456896
963,79769
964,914915
965,4426266
966,3731374
967,509786
968,20430546
969,1203340
970,85779
971,1535903
972,267842761
973,11870802
974,19437170
975,11851575
976,71189
977,220001
978,602674
979,6177414
980,64507439
981,34625031
982,13061315
983,299
984,240858
985,3283314
986,2343707
987,14364892
988,896897
989,449647
990,2300804
991,60499
992,2770
993,70540
994,8425199
995,9931801
996,539691
997,3701
998,215786
999,1472352
1000,4825521
1001,1160475
1002,479853
1003,20159481
1004,11007698
1005,1588
1006,4295532
1007,20
1008,6817
1009,90
1010,8390
1011,1295221
1012,8546
1013,506661
1014,24309
1015,24568222
1016,133
1017,97358
1018,55181
1019,1273974
1020,4183604
1021,15425
1022,369139
1023,72
1024,12515476
1025,704138
1026,238965
1027,188381
1028,4372101
1029,2343027
1030,99
1031,64
1032,9863
1033,66862
1034,330000
1035,13
1036,23
1037,1098
1038,558
1039,75
1040,23140252
1041,4012972
1042,39046
1043,1648274
1044,14269652
1045,17627754
1046,107
1047,4530917
1048,10195
1049,34
1050,771739
1051,230
1052,13977
1053,7787423
1054,749507
1055,2792648
1056,3540931
1057,114873
1058,112
1059,236636
1060,768148
1061,320310
1062,125928
1063,17107116
1064,148
1065,4079
1066,184002
1067,6836467
1068,377779
1069,21
1070,42129454
1071,7906901
1072,12425749
1073,2879711
1074,679
1075,27293404
1076,755241
1077,479631
1078,18
1079,2127646
1080,630786
1081,27553075
1082,18650808
1083,2167595
1084,3303377
1085,2283725
1086,13599972
1087,30491451
1088,2069674
1089,50675
1090,1133762
1091,3558185
1092,15061931
1093,1089815
1094,41
1095,5928
1096,23434
1097,36690
1098,4340956
1099,66135
1100,69495
1101,10133
1102,473
1103,4569583
1104,452006
1105,1511259
1106,238
1107,115551
1108,78198
1109,71
1110,554130
1111,7744958
1112,17
1113,354576
1114,75
1115,3642
1116,53519
1117,53
1118,10255
1119,11
1120,371698
1121,4796
1122,3201357
1123,3357
1124,97
1125,57023
1126,1027278
1127,31982385
1128,160997657
1129,32073087
1130,82160
1131,9753262
1132,974
1133,1956893
1134,300211
1135,8415019
1136,4081158
1137,301356
1138,12252616
1139,6043316
1140,57
1141,2690945
1142,26317113
1143,289133
1144,511208
1145,9
1146,11
1147,3099
1148,3431
1149,118859954
1150,10
1151,31883592
1152,31042337
1153,788643
1154,30264
1155,2254367
1156,102110163
1157,236004
1158,1098236
1159,1869775
1160,143396485
1161,70
1162,4772
1163,1666805
1164,7465034
1165,6698713
1166,14651432
1167,71
1168,332124
1169,27
1170,769
1171,7129418
1172,788
1173,1244185
1174,572
1175,131286
1176,2714506
1177,7227
1178,1468
1179,1905289
1180,6177416
1181,505
1182,25020
1183,2983963
1184,418987
1185,2393704
1186,1568084
1187,577
1188,2565621
1189,2388869
1190,10155
1191,12208054
1192,29092237
1193,218431
1194,5943328
1195,11237466
1196,993647
1197,1597
1198,4618656
1199,9008355
1200,215490
1201,1510
1202,50650
1203,1777
1204,3042663
1205,66807
1206,17
1207,36135330
1208,8736203
1209,3149410
1210,92
1211,19565
1212,4238
1213,1624523
1214,249486
1215,632507
1216,394659
1217,1458512
1218,7315649
1219,85149
1220,169330
1221,9885263
1222,45540
1223,774832
1224,64
1225,17
1226,24583166
1227,419086
1228,4
1229,12606306
1230,2013924
1231,72651
1232,21378098
1233,5930
1234,4337
1235,79
1236,11512
1237,9229
1238,169
1239,105648
1240,74335
1241,3240270
1242,6045027
1243,6213
1244,412
1245,1902025
1246,2708290
1247,7947190
1248,9256
1249,14174724
1250,785984
1251,6303117
1252,135419
1253,3330
1254,3928
1255,105400
1256,3915535
1257,227818
1258,674881
1259,74669981
1260,340034
1261,8843817
1262,1539994
1263,754842
1264,741
1265,573890
1266,4344
1267,38470
1268,35096209
1269,1961959
1270,2642122
1271,3953447
1272,150038
1273,3720208
1274,7939095
1275,1777877
1276,1642
1277,112447545
1278,2020702
1279,47
1280,62
1281,5050071
1282,4950116
1283,3536428
1284,332691
1285,4110
1286,963
1287,3571797
1288,12239803
1289,22
1290,599551
1291,17
1292,14
1293,481724
1294,24
1295,30274
1296,1295387
1297,9
1298,2802505
1299,411357
1300,591700
1301,11
1302,402096
1303,551271
1304,44247
1305,364987
1306,4416046
1307,275
1308,894
1309,7773
1310,63
1311,22006
1312,120831
1313,219358
1314,8536
1315,13142708
1316,718
1317,35189
1318,396244
1319,4103355
1320,9104794
1321,428130
1322,229
1323,1111073
1324,333
1325,7017653
1326,208056
1327,1222091
1328,3406410
1329,1629988
1330,617503
1331,627670
1332,508857
1333,29863
1334,18924665
1335,222209
1336,3493318
1337,17779
1338,4276506
1339,1878105
1340,6785
1341,494913
1342,1849818
1343,9116170
1344,112413
1345,182741
1346,9793544
1347,60
1348,3759972
1349,8676
1350,63
1351,288
1352,523331
1353,213
1354,199247
1355,5406102
1356,1115
1357,2915234
1358,5591307
1359,144606
1360,138375
1361,869
1362,2168853
1363,44277
1364,2334
1365,1773
1366,8008631
1367,15360673
1368,2241681
1369,2687377
1370,32339164
1371,64040461
1372,635504
1373,29
1374,24
1375,12357498
1376,58
1377,677397
1378,328066
1379,82704
1380,53316159
1381,9741
1382,8324373
1383,1487261
1384,879
1385,1273025
1386,2516319
1387,31701
1388,547840
1389,60
1390,62
1391,927803
1392,344895
1393,82
1394,8443661
1395,34
1396,439819
1397,25556952
1398,1292774
1399,1089524
1400,125
1401,1437
1402,208
1403,928317
1404,4088497
1405,1645439
1406,19355
1407,59
1408,48375720
1409,2221105
1410,33220915
1411,29175
1412,34971882
1413,1187912
1414,1222916
1415,23587823
1416,71484
1417,2929
1418,483037
1419,101656
1420,41
1421,44
1422,553868
1423,64650689
1424,112
1425,653
1426,6020
1427,38132
1428,5326271
1429,980382
1430,3073261
1431,840700
1432,39412
1433,4032
1434,1724997
1435,4186514
1436,69309
1437,1051587
1438,60628
1439,9671261
1440,18352
1441,412117
1442,843145
1443,233827
1444,16809
1445,36
1446,429824
1447,5142167
1448,1112146
1449,1632848
1450,19
1451,1179800
1452,177760074
1453,8476869
1454,37
1455,98
1456,18485
1457,48
1458,2765996
1459,1220866
1460,419345
1461,7498
1462,9622078
1463,13794675
1464,3278511
1465,4483621
1466,9822
1467,48445122
1468,28638552
1469,8698198
1470,39
1471,6041922
1472,100
1473,3299387
1474,2254648
1475,121
1476,2712523
1477,11897093
1478,1251954
1479,462562
1480,12715705
1481,15191
1482,142117
1483,23
1484,3277732
1485,592738
1486,21
1487,7192311
1488,13097
1489,1666684
1490,3103
1491,113675601
1492,215
1493,4305904
1494,951212
1495,22832320
1496,17
1497,107
1498,68260426
1499,217414
1500,636319
1501,4695395
1502,1416142
1503,6586
1504,124029
1505,38010
1506,702369
1507,159521
1508,271192
1509,8801425
1510,225197
1511,104792
1512,8057189
1513,3928495
1514,2140693
1515,33750081
1516,532
1517,1393394
1518,6199868
1519,8919
1520,6474726
1521,8247844
1522,72
1523,39843
1524,616344
1525,190815
1526,2395
1527,18379955
1528,1047501
1529,5566
1530,16861481
1531,372743
1532,11888847
1533,211
1534,902
1535,34640
1536,2930456
1537,674821
1538,2441132
1539,8090732
1540,936265
1541,4497779
1542,1020
1543,415384
1544,27382822
1545,4096846
1546,79703
1547,96492
1548,741
1549,56
1550,153626
1551,10260558
1552,3876566
1553,16
1554,85852
1555,23758
1556,5814
1557,55
1558,1246821
1559,2512235
1560,44
1561,1581
1562,23055
1563,17997
1564,12473
1565,1853841
1566,3153639
1567,182475
1568,1250142
1569,3116987
1570,1799
1571,450
1572,1000959
1573,854
1574,208263
1575,20271
1576,521017
1577,101
1578,524271
1579,15482617
1580,4022260
1581,29212
1582,20617152
1583,460089
1584,9831537
1585,52848709
1586,4326070
1587,13
1588,16883052
1589,170521003
1590,64857
1591,2732104
1592,6440395
1593,90438
1594,62
1595,63191
1596,1282380
1597,130710
1598,5967
1599,28317029
1600,6418
1601,128538
1602,1008998
1603,845791
1604,4918684
1605,6127
1606,39673
1607,143
1608,10166812
1609,54
1610,9934
1611,27
1612,799998
1613,14
1614,2296332
1615,941984
1616,1551164
1617,1585954
1618,1577657
1619,1121276
1620,1518995
1621,17157855
1622,8711332
1623,1856224
1624,4348363
1625,1099059
1626,436342
1627,2570419
1628,5197255
1629,2247239
1630,107
1631,99658
1632,2186887
1633,2321614
1634,33
1635,23406363
1636,2666500
1637,1478872
1638,259
1639,905061
1640,1147410
1641,826496
1642,823102
1643,138243054
1644,737830
1645,732
1646,4480
1647,68
1648,504
1649,3492
1650,6579807
1651,1015211
1652,810756
1653,933625
1654,742532
1655,47
1656,110723
1657,24
1658,1969720
1659,549696
1660,557154
1661,6913207
1662,3689
1663,35
1664,13911693
1665,181
1666,72021770
1667,14342812
1668,12235827
1669,101567
1670,17481416
1671,9691378
1672,3477166
1673,72
1674,4
1675,7737865
1676,10400045
1677,6092
1678,4399076
1679,447913
1680,542895
1681,87489
1682,31860785
1683,1730320
1684,40
1685,140111
1686,22
1687,837651
1688,6070561
1689,4147423
1690,39948
1691,49711767
1692,9202
1693,432068
1694,2368637
1695,1349012
1696,486929
1697,3351174
1698,1100386
1699,8600
1700,6644084
1701,2304742
1702,202810
1703,96967
1704,326623
1705,29
1706,12511
1707,17
1708,8879525
1709,356432
1710,242
1711,519923
1712,2882
1713,7438
1714,4382539
1715,2348
1716,4571202
1717,188634099
1718,28156546
1719,4119897
1720,6787604
1721,751444
1722,4422427
1723,10062856
1724,4014469
1725,161934970
1726,385
1727,897947
1728,69
1729,167306
1730,12653959
1731,14261520
1732,38
1733,91294
1734,19751137
1735,41988938
1736,3053924
1737,1496073
1738,2632430
1739,518985
1740,282780
1741,37
1742,32
1743,17
1744,19
1745,487339
1746,130504639
1747,14750431
1748,57420
1749,2216526
1750,149514380
1751,395462
1752,504338
1753,31877
1754,73
1755,19224945
1756,34726836
1757,654668
1758,67
1759,30
1760,9221
1761,138308448
1762,40
1763,4942232
1764,132088096
1765,430
1766,1449860
1767,38
1768,64498
1769,985936
1770,182890
1771,8825117
1772,57
1773,116187
1774,601
1775,13877049
1776,2431716
1777,5780938
1778,1057
1779,174516
1780,242090
1781,5104412
1782,60049899
1783,11539
1784,122039507
1785,5145
1786,2263577
1787,4397521
1788,55
1789,549262
1790,2130785
1791,1451359
1792,112249
1793,529
1794,173
1795,415
1796,29
1797,1569209
1798,932049
1799,447
1800,1109569
1801,4283904
1802,1417036
1803,4024005
1804,6368241
1805,3233343
1806,17
1807,863144
1808,6182011
1809,27071
1810,62354
1811,30423528
1812,79291
1813,3494613
1814,1307045
1815,254512
1816,222668
1817,7404
1818,6055
1819,1326916
1820,39326
1821,362074
1822,365127
1823,450016
1824,36
1825,743069
1826,371046
1827,33866
1828,21
1829,559396
1830,80
1831,2507500
1832,735
1833,3357544
1834,23969109
1835,896607
1836,695228
1837,658
1838,844094
1839,2339227
1840,15701684
1841,550600
1842,1638428
1843,11452
1844,3522493
1845,74
1846,4429
1847,5367380
1848,5124558
1849,68
1850,276001
1851,10239009
1852,1947
1853,107
1854,287452
1855,12604698
1856,466489
1857,353266
1858,2494541
1859,1180
1860,290
1861,131800168
1862,3130752
1863,623
1864,3101117
1865,10514
1866,265706
1867,30621609
1868,1214
1869,103315
1870,1422902
1871,20587325
1872,6244
1873,23
1874,32861908
1875,259810
1876,202
1877,40125
1878,6326
1879,16
1880,14160
1881,17174
1882,356352528
1883,965405
1884,118512
1885,95139
1886,3400044
1887,45791766
1888,99
1889,1635
1890,89311
1891,2607226
1892,10677
1893,160001
1894,1896612
1895,474
1896,268050
1897,3653336
1898,22522
1899,123156
1900,433091
1901,143679
1902,492918
1903,52312
1904,43943
1905,897
1906,6861270
1907,81
1908,801754
1909,23622633
1910,28292
1911,19081
1912,363927
1913,2719349
1914,8998779
1915,8508560
1916,1742880
1917,6483778
1918,12
1919,3854440
1920,34308
1921,56
1922,1014820
1923,6590
1924,30634579
1925,3479
1926,24393296
1927,4116317
1928,2047426
1929,532
1930,33219348
1931,60
1932,166434
1933,9399360
1934,14685507
1935,385444
1936,6386
1937,161
1938,27091964
1939,57709
1940,471180
1941,134964
1942,443857
1943,156756
1944,71
1945,125
1946,24053071
1947,1215132
1948,4169302
1949,230467
1950,269752
1951,91909
1952,25
1953,156672
1954,115136973
1955,256191
1956,2575161
1957,472078
1958,3461730
1959,1074927
1960,11448396
1961,21
1962,1698980
1963,4347763
1964,112936
1965,289080
1966,46099
1967,1437711
1968,1998
1969,102
1970,269
1971,3162989
1972,48536
1973,200825004
1974,455123
1975,46
1976,230350
1977,1747036
1978,594279
1979,264
1980,13428
1981,113370
1982,3640328
1983,446376
1984,494
1985,191
1986,103039
1987,762
1988,254138
1989,381104
1990,9923058
1991,1717935
1992,48355
1993,187733
1994,125091
1995,1381902
1996,19138159
1997,4316536
1998,34721
1999,51903925
2000,452966
2001,10643
2002,217659
2003,25915
2004,2086709
2005,11133064
2006,1021594
2007,253095
2008,1697510
2009,3789467
2010,6033
2011,1057355
2012,2302374
2013,85455
2014,4387040
2015,6
2016,4210786
2017,8056639
2018,5661
2019,1264011
2020,64798
2021,83679
2022,1962283
2023,170
2024,9148572
2025,71
2026,4598779
2027,13089
2028,1098982
2029,169
2030,23767467
2031,3089649
2032,11360153
2033,3282173
2034,102201
2035,16934839
2036,3037405
2037,354279
2038,374
2039,25556289
2040,726923
2041,3292597
2042,3389617
2043,154943
2044,389224922
2045,36813
2046,3316072
2047,2648358
2048,3278827
2049,152213236
2050,507
2051,1159536
2052,2325327
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,302
2060,199032
2061,160300
2062,12861
2063,284640
2064,4998833
2065,2867450
2066,600591
2067,3508688
2068,141278
2069,29
2070,1375704
2071,4026782
2072,19810405
2073,1903535
2074,514812
2075,2749561
2076,52367
2077,39577041
2078,5020
2079,12
2080,78
2081,586449
2082,7940
2083,315
2084,584448
2085,19280913
2086,111997912
2087,23665477
2088,64535
2089,239
2090,10668
2091,41975424
2092,6207
2093,1102888
2094,6448338
2095,113600
2096,30
2097,26833
2098,1613409
2099,3104034
2100,1957
2101,28809
2102,1597762
2103,21735915
2104,3938318
2105,52614621
2106,223
2107,3019685
2108,783576
2109,43
2110,54493
2111,48437501
2112,192
2113,114537
2114,35437
2115,17933
2116,1325
2117,1587087
2118,1274412
2119,347
2120,11789879
2121,126230
2122,27258
2123,1699124
2124,732776
2125,653742
2126,1343
2127,156075077
2128,72707
2129,6696455
2130,55741
2131,12526
2132,33736
2133,9937342
2134,3137756
2135,37291042
2136,8171686
2137,275577
2138,1178525
2139,35772515
2140,644331
2141,2600456
2142,14903575
2143,103
2144,322404
2145,9832
2146,94
2147,27
2148,4437687
2149,4131435
2150,37
2151,2363147
2152,814262
2153,17890823
2154,130050
2155,58593
2156,43
2157,62887253
2158,4716
2159,29659
2160,790299
2161,30596
2162,13155372
2163,5866
2164,37
2165,26
2166,1742859
2167,62
2168,2786808
2169,240906
2170,283762
2171,1196720
2172,29
2173,1450
2174,2257698
2175,39
2176,804768
2177,397
2178,834
2179,6836932
2180,2288589
2181,28649936
2182,5107229
2183,4584591
2184,149655
2185,8505889
2186,419567
2187,5999336
2188,188561680
2189,5395932
2190,3155118
2191,45521537
2192,157
2193,34008
2194,4920857
2195,2256406
2196,25906823
2197,884
2198,4065
2199,2438743
2200,348
2201,22112059
2202,118710
2203,19801611
2204,1624492
2205,31
2206,2626718
2207,46169
2208,9443269
2209,4157005
2210,2522389
2211,265065
2212,89
2213,736903
2214,2790532
2215,96686026
2216,46
2217,540875
2218,22637
2219,597506
2220,552725
2221,140150
2222,36
2223,824186
2224,294967
2225,816047
2226,2243713
2227,4415633
2228,260799
2229,11424
2230,3736
2231,218
2232,68
2233,22
2234,1000064
2235,30
2236,45
2237,4206
2238,40
2239,14113981
2240,2453730
2241,1470545
2242,5202479
2243,5292428
2244,87
2245,1557
2246,102
2247,456
2248,2636984
2249,2122599
2250,3675170
2251,1337354
2252,1298848
2253,3615
2254,26
2255,16159116
2256,2369239
2257,5295
2258,317067
2259,5181365
2260,1475944
2261,1308938
2262,304193
2263,143406
2264,609605
2265,2539598
2266,2601395
2267,4305159
2268,2201815
2269,1463
2270,515468
2271,179553
2272,985133
2273,191214264
2274,38772044
2275,488957
2276,138790
2277,37
2278,88
2279,950
2280,8898973
2281,196277
2282,19509085
2283,14241
2284,110
2285,8207123
2286,419487
2287,4335182
2288,1574528
2289,1239130
2290,4379356
2291,357462
2292,4251334
2293,236
2294,251228
2295,1615430
2296,57932954
2297,7367
2298,44274
2299,197860
2300,23
2301,20371
2302,3314129
2303,635
2304,3179446
2305,98724921
2306,112131
2307,531634
2308,22471891
2309,218
2310,351880
2311,2969
2312,4270334
2313,30
2314,30502
2315,4660505
2316,35
2317,4193336
2318,77633
2319,22652212
2320,3228
2321,967
2322,225025
2323,4052701
2324,12173455
2325,839401
2326,16760445
2327,3226205
2328,1048
2329,67
2330,2703
2331,4757
2332,91
2333,20
2334,2188996
2335,3519713
2336,185156
2337,12288950
2338,963
2339,15453528
2340,93207
2341,4722
2342,78493
2343,217
2344,64
2345,90
2346,1030643
2347,8618
2348,13846153
2349,4312
2350,534429
2351,56557
2352,3392700
2353,769
2354,50
2355,8319564
2356,9962006
2357,999124
2358,1528202
2359,68
2360,23
2361,131
2362,874
2363,53555703
2364,590962
2365,547366
2366,10927
2367,172563
2368,893713
2369,460194
2370,4815109
2371,1808821
2372,28837023
2373,196279
2374,151582760
2375,431
2376,27
2377,324984
2378,595420
2379,1548
2380,289
2381,4169
2382,147797
2383,40152
2384,119845813
2385,53
2386,1630064
2387,475
2388,5585
2389,138513
2390,152805
2391,349075
2392,121848
2393,18996
2394,343158
2395,490028
2396,1213717
2397,1032710
2398,8375248
2399,10797642
