Id,Cardinality
306,4386871
307,1709099
308,1183354
309,10330
310,2179905
311,299
312,21876306
313,165044
314,880438
315,2760384
316,39839675
317,615019
318,173
319,7006066
320,394473
321,6174871
322,1875781
323,224
324,88221
325,5432872
326,2814050
327,643466
328,1420986
329,517
330,188445
331,1818406
332,36
333,13
334,850326
335,61
336,1099325
337,88236
338,83735
339,19
340,1022995
341,41475577
342,6359246
343,214
344,148849
345,426
346,227667
347,3191946
348,1264748
349,14078902
350,2731711
351,1171055
352,29
353,2309
354,3019339
355,2828
356,1081
357,156
358,393883
359,5488546
360,32
361,4433108
362,54406896
363,17588581
364,3608628
365,3082411
366,18057202
367,89
368,213598
369,72784
370,149
371,3766244
372,14727193
373,87757560
374,2755610
375,50598458
376,554044
377,61252
378,7824949
379,7053
380,51509
381,172671
382,93
383,790804
384,651
385,6575189
386,1882569
387,2066260
388,54996
389,17777
390,26
391,897768
392,1320072
393,585506
394,78097
395,2931176
396,2926361
397,2886
398,2552908
399,236749
400,7471764
401,25873484
402,2656
403,37356155
404,734833
405,873757
406,828265
407,125
408,192443
409,47487
410,16180
411,5920836
412,4618
413,10229094
414,14374987
415,115
416,2001622
417,913
418,916253
419,137078
420,196019
421,316953
422,27601
423,209507
424,76519
425,379375
426,891815
427,1438
428,2600256
429,4985314
430,76
431,8
432,123266
433,911862
434,7782986
435,81425
436,1301
437,571
438,2041244
439,5304710
440,79
441,5681309
442,16500
443,277339
444,385375
445,499174
446,28211219
447,68
448,30563934
449,6334586
450,1018350
451,4273
452,164
453,3599158
454,32733155
455,3889963
456,13336
457,1529084
458,259
459,36
460,4934047
461,22951
462,3704141
463,19027364
464,56029
465,260771
466,37
467,15183
468,1611474
469,4530
470,11121656
471,1074
472,675
473,1696
474,1872045
475,3919838
476,3266632
477,41901493
478,3622305
479,2767733
480,2493827
481,282
482,36
483,50244
484,2585838
485,913334
486,10823
487,475357
488,1425610
489,24158
490,18730585
491,219
492,218807350
493,1369067
494,137387
495,9129108
496,35205570
497,3967166
498,335110
499,1172813
500,134393955
501,70
502,13
503,42
504,1505751
505,1478149
506,192887515
507,38
508,2023151
509,4379210
510,30983433
511,695015
512,1013982
513,1272373
514,214576
515,84
516,41
517,3986808
518,33
519,3968174
520,2490538
521,1924
522,50
523,30422986
524,1823362
525,54930
526,180272
527,29
528,19911574
529,549165
530,281324009
531,263773
532,1090812
533,100
534,473425
535,3737945
536,553322
537,231
538,3009522
539,285989
540,332915
541,66956
542,498838
543,129112599
544,145495615
545,1309314
546,337450
547,122
548,494382
549,52
550,1334005
551,31540565
552,2130982
553,67
554,66
555,51157431
556,272411
557,1854854
558,1100491
559,97
560,737032
561,85036701
562,505
563,2684992
564,604254
565,4698851
566,1196538
567,12417948
568,23623890
569,91
570,21
571,6585509
572,5207447
573,3007259
574,4213406
575,975901
576,2749131
577,12938182
578,7560778
579,3367357
580,35
581,24605208
582,20
583,38
584,281691
585,15112151
586,334569
587,674222
588,434411
589,2351495
590,224813
591,2066609
592,3641933
593,2487547
594,110547
595,28668157
596,1282084
597,106410
598,2037586
599,668840
600,25
601,3708000
602,567485
603,27747390
604,2336223
605,46738
606,82375
607,4034480
608,19084
609,21
610,88460
611,2526929
612,94
613,15
614,135
615,2120
616,1248685
617,376732
618,87700600
619,3759989
620,36
621,353600
622,859
623,2137561
624,381763502
625,2621244
626,11386465
627,182579955
628,310995
629,431865
630,271
631,1766432
632,4051624
633,5306906
634,152292443
635,187
636,1355884
637,79051
638,486200
639,13636526
640,2523804
641,540
642,89477476
643,44
644,485346
645,972
646,982857
647,36
648,1602451
649,19122988
650,5460
651,3975392
652,2461692
653,25436015
654,2265584
655,2244629
656,251716
657,24627
658,174409
659,1794724
660,440221
661,724402
662,2209963
663,5468
664,744
665,19752
666,128
667,2375415
668,228380
669,3592297
670,932534
671,161703806
672,111540
673,54
674,5934714
675,36
676,59618
677,273140
678,40
679,37
680,156
681,88
682,22923276
683,3234375
684,455
685,2134
686,7676183
687,107074
688,22203591
689,1277462
690,2845843
691,342
692,753
693,65
694,1387589
695,582198
696,3042671
697,48
698,21
699,16768
700,360754
701,24
702,417599
703,219
704,15142
705,136196
706,84842
707,3311548
708,427455
709,3220
710,10364488
711,430717
712,236888
713,837407
714,38194064
715,3017002
716,85797
717,179255
718,2438861
719,4608727
720,19
721,293
722,9014112
723,40883
724,43
725,1173486
726,1012
727,27
728,285416
729,1045178
730,54746
731,2151124
732,3203874
733,124
734,201960
735,343341
736,21240
737,5679895
738,706450
739,2026794
740,584903
741,145179
742,11426
743,1709778
744,8320
745,766071
746,75
747,4633
748,113533211
749,88053
750,294
751,40724
752,467183
753,70678897
754,685
755,89027735
756,189980
757,34828
758,539765
759,118806
760,230855
761,255960
762,9536
763,853231
764,7500
765,43970
766,2018799
767,1528551
768,15287
769,8663
770,14
771,695626
772,6840
773,1296294
774,1543918
775,81020
776,5887
777,1441
778,9936001
779,41316
780,326604
781,67
782,861880
783,33215
784,842
785,10267
786,1353026
787,401665
788,80
789,1243485
790,287
791,277793
792,3392741
793,168217
794,3107467
795,2763
796,532579
797,318631
798,1095038
799,1476527
800,24016289
801,2291114
802,9147744
803,1125098
804,1118255
805,140692
806,1048967
807,45652
808,4437
809,9871888
810,105556684
811,340
812,877953
813,1666
814,1639887
815,19359544
816,378730
817,21
818,33398652
819,508
820,2987158
821,401255
822,4387106
823,9141965
824,77509
825,308954
826,2713808
827,210987597
828,4061275
829,201976
830,1532777
831,70
832,30057
833,3606718
834,84
835,97654762
836,528415
837,4568719
838,684
839,43
840,976691
841,2856269
842,1057554
843,31
844,16
845,4733
846,7908012
847,342
848,202466
849,147504
850,583
851,934618
852,2413678
853,202097
854,891
855,41
856,854150
857,26
858,188775
859,343198
860,6065745
861,25496185
862,43
863,996430
864,15460028
865,43731932
866,708273
867,222
868,374
869,289188
870,9094127
871,4799216
872,1088880
873,1361706
874,461715
875,187576477
876,27
877,1690775
878,33849
879,57
880,230806
881,489
882,1170628
883,37356
884,4105628
885,859699
886,291410
887,539708
888,23
889,15620511
890,4259883
891,64
892,37562
893,4000637
894,956389
895,217977
896,167986815
897,585990
898,72
899,9210437
900,857734
901,22193097
902,460
903,654253
904,602015
905,23
906,817312
907,319970115
908,31761675
909,2167327
910,721125
911,47248
912,2212699
913,15974035
914,7453
915,29627596
916,78307
917,1500073
918,382191
919,1928769
920,13155956
921,9450087
922,15228832
923,8640
924,479361
925,566
926,9384
927,492596
928,28789
929,4659060
930,451767
931,5787232
932,2019194
933,28875225
934,33552745
935,29985
936,41
937,13793
938,4284819
939,7400
940,10178517
941,881664
942,378262
943,620753
944,4680483
945,6515764
946,587437
947,1024894
948,19
949,3260436
950,29395
951,201222
952,1327749
953,3465117
954,25
955,242485
956,30984391
957,14170121
958,14054
959,4482
960,3113
961,438588
962,2446078
963,64606
964,890395
965,4381479
966,3651069
967,483372
968,20606345
969,1216566
970,83013
971,1518905
972,261308707
973,9947040
974,18671104
975,11879961
976,46971
977,221233
978,607918
979,6171786
980,56778383
981,34649946
982,13229598
983,285
984,224603
985,2489287
986,2296767
987,14236305
988,854792
989,351330
990,2249018
991,40581
992,2379
993,68076
994,8404847
995,9924644
996,430006
997,8831
998,217392
999,1392512
1000,4823883
1001,1142858
1002,449001
1003,20140934
1004,10853615
1005,1568
1006,4182659
1007,23
1008,6343
1009,86
1010,8657
1011,1262196
1012,7444
1013,515809
1014,24992
1015,24286556
1016,126
1017,94308
1018,56592
1019,1249904
1020,4105787
1021,15084
1022,287408
1023,70
1024,12501908
1025,683314
1026,235931
1027,183876
1028,4290233
1029,2304850
1030,26
1031,28
1032,9187
1033,53112
1034,277338
1035,14
1036,24
1037,316
1038,154
1039,87
1040,21795719
1041,3984404
1042,18251
1043,1672331
1044,14743565
1045,17449313
1046,94
1047,4444306
1048,9973
1049,35
1050,757609
1051,195
1052,10192
1053,7782708
1054,728606
1055,2729230
1056,3415492
1057,82246
1058,107
1059,200417
1060,724908
1061,320650
1062,104486
1063,16949818
1064,168
1065,2515
1066,183025
1067,6736058
1068,357426
1069,25
1070,42316869
1071,6082397
1072,12197957
1073,2829740
1074,674
1075,27643073
1076,709825
1077,465598
1078,20
1079,2119339
1080,627387
1081,27397675
1082,18475954
1083,2116229
1084,3308995
1085,2253581
1086,13936374
1087,30273505
1088,2039872
1089,48216
1090,1069757
1091,3481059
1092,14911368
1093,1075182
1094,48
1095,5403
1096,14447
1097,37376
1098,4370272
1099,45661
1100,53472
1101,8990
1102,356
1103,4363377
1104,435751
1105,1478912
1106,243
1107,112474
1108,76800
1109,66
1110,540480
1111,7668902
1112,18
1113,284731
1114,74
1115,3532
1116,43184
1117,70
1118,5539
1119,12
1120,363393
1121,4029
1122,3171368
1123,2661
1124,94
1125,44016
1126,1013232
1127,32678909
1128,158406945
1129,32343452
1130,85713
1131,8079523
1132,913
1133,1785741
1134,269341
1135,8290010
1136,4001445
1137,283373
1138,10192625
1139,5998399
1140,53
1141,2706232
1142,25751048
1143,276724
1144,486211
1145,10
1146,10
1147,3022
1148,3302
1149,118157671
1150,9
1151,31416857
1152,30805393
1153,769097
1154,29525
1155,2210168
1156,101124883
1157,222466
1158,1074774
1159,1829665
1160,144064358
1161,74
1162,3503
1163,1374175
1164,7339180
1165,6662367
1166,14531750
1167,66
1168,254986
1169,28
1170,141
1171,7104094
1172,669
1173,1221684
1174,988
1175,127947
1176,2660956
1177,4201
1178,1150
1179,1885554
1180,6150625
1181,492
1182,24481
1183,2929890
1184,411425
1185,2392755
1186,1161218
1187,594
1188,2559229
1189,2352628
1190,7425
1191,10205413
1192,28977614
1193,208076
1194,5476135
1195,10604274
1196,992227
1197,1158
1198,4593760
1199,9123467
1200,213905
1201,1385
1202,50446
1203,1684
1204,2966482
1205,67626
1206,16
1207,35333964
1208,8221575
1209,2735664
1210,74
1211,18416
1212,4111
1213,1641596
1214,240224
1215,616007
1216,389766
1217,1435550
1218,7307521
1219,62289
1220,172658
1221,9819553
1222,47101
1223,742601
1224,59
1225,19
1226,24214350
1227,414440
1228,4
1229,12684951
1230,2019775
1231,69098
1232,21264234
1233,4489
1234,7324
1235,79
1236,11467
1237,7674
1238,79
1239,108228
1240,49486
1241,3169388
1242,5503211
1243,1751
1244,334
1245,1893242
1246,2708012
1247,8017800
1248,8031
1249,13831174
1250,772254
1251,6448503
1252,131921
1253,3000
1254,3998
1255,109344
1256,3887316
1257,232905
1258,508945
1259,75170265
1260,338510
1261,8921593
1262,1490468
1263,759536
1264,719
1265,603326
1266,4161
1267,37342
1268,33682074
1269,1935966
1270,2620583
1271,4060196
1272,151493
1273,3709042
1274,7700432
1275,1682862
1276,1616
1277,111044689
1278,2033411
1279,40
1280,60
1281,5044623
1282,4624552
1283,3502960
1284,333149
1285,5225
1286,1018
1287,3642430
1288,12317582
1289,24
1290,585070
1291,18
1292,18
1293,477062
1294,25
1295,28873
1296,1310615
1297,11
1298,2788484
1299,332155
1300,581099
1301,9
1302,265898
1303,519885
1304,41714
1305,350899
1306,4429701
1307,254
1308,871
1309,7379
1310,50
1311,13589
1312,119005
1313,359829
1314,6713
1315,13186563
1316,741
1317,34976
1318,389058
1319,3957389
1320,9144465
1321,345106
1322,151
1323,1078285
1324,311
1325,7301347
1326,202071
1327,1178790
1328,3213283
1329,1597093
1330,607842
1331,632218
1332,484521
1333,30310
1334,19719718
1335,220199
1336,3493026
1337,17414
1338,4168281
1339,1767469
1340,5490
1341,466046
1342,1822889
1343,9111069
1344,116509
1345,181845
1346,8432291
1347,62
1348,3330477
1349,8446
1350,53
1351,269
1352,456015
1353,198
1354,149732
1355,5367484
1356,1064
1357,2859235
1358,4547240
1359,148655
1360,137434
1361,453
1362,2138288
1363,35146
1364,639
1365,1185
1366,8180557
1367,13209557
1368,2208897
1369,2647226
1370,31488047
1371,63748104
1372,625890
1373,31
1374,26
1375,11971399
1376,56
1377,643012
1378,326019
1379,81665
1380,53814391
1381,7664
1382,8739018
1383,1465994
1384,297
1385,1250154
1386,2533101
1387,28479
1388,516875
1389,58
1390,64
1391,965171
1392,284795
1393,73
1394,8484694
1395,32
1396,425244
1397,24663655
1398,1271524
1399,1060925
1400,121
1401,522
1402,117
1403,943504
1404,4220374
1405,1614685
1406,14573
1407,61
1408,48664614
1409,2196568
1410,32527356
1411,27503
1412,34257497
1413,1182747
1414,1083791
1415,23262627
1416,91754
1417,3032
1418,475079
1419,98895
1420,42
1421,26
1422,397800
1423,65354340
1424,106
1425,700
1426,4850
1427,30092
1428,4962546
1429,974074
1430,3013201
1431,836172
1432,37146
1433,3219
1434,1692924
1435,3509837
1436,61910
1437,1004419
1438,44960
1439,9419177
1440,18462
1441,386828
1442,807650
1443,235435
1444,13707
1445,13
1446,443588
1447,4995874
1448,1130188
1449,1510872
1450,20
1451,1197749
1452,173820722
1453,8473295
1454,38
1455,96
1456,13485
1457,48
1458,2702202
1459,1254010
1460,422357
1461,7342
1462,9287141
1463,13752557
1464,3211021
1465,4456566
1466,9764
1467,48112953
1468,28155969
1469,8899618
1470,36
1471,4939194
1472,90
1473,3249120
1474,2221422
1475,113
1476,2660950
1477,11860821
1478,1228997
1479,453891
1480,12575126
1481,14954
1482,135119
1483,25
1484,2996690
1485,602151
1486,22
1487,7352928
1488,13322
1489,1629112
1490,2337
1491,111286236
1492,48
1493,4185311
1494,910801
1495,22730059
1496,18
1497,104
1498,66326239
1499,215723
1500,518474
1501,3980089
1502,1435320
1503,3871
1504,119349
1505,31947
1506,510933
1507,150955
1508,239923
1509,8833302
1510,224472
1511,100786
1512,6852866
1513,3039835
1514,2098314
1515,34076097
1516,182
1517,1362850
1518,6044416
1519,9028
1520,6388739
1521,8283181
1522,71
1523,38115
1524,619939
1525,154210
1526,2486
1527,17922201
1528,1024023
1529,2632
1530,15194197
1531,497969
1532,10655799
1533,207
1534,731
1535,30785
1536,2795513
1537,609128
1538,2406617
1539,7673707
1540,839763
1541,4434385
1542,903
1543,424282
1544,26978644
1545,4069088
1546,42544
1547,97321
1548,499
1549,58
1550,157510
1551,10092757
1552,3759899
1553,12
1554,50601
1555,22141
1556,3395
1557,52
1558,1224265
1559,1945862
1560,39
1561,699
1562,22152
1563,32644
1564,9619
1565,1863630
1566,3173997
1567,179404
1568,1231530
1569,3077585
1570,1183
1571,501
1572,959959
1573,266
1574,200178
1575,5489
1576,509366
1577,95
1578,437710
1579,15485343
1580,3624210
1581,20169
1582,21098116
1583,451932
1584,9865371
1585,52785476
1586,4353040
1587,15
1588,17085526
1589,170247761
1590,65834
1591,2735239
1592,6408136
1593,86591
1594,64
1595,43386
1596,1254204
1597,124686
1598,4713
1599,28027385
1600,5324
1601,93495
1602,994241
1603,889130
1604,5026795
1605,5417
1606,28141
1607,133
1608,9937593
1609,56
1610,6966
1611,23
1612,810238
1613,8
1614,2206872
1615,926008
1616,1199589
1617,1470676
1618,2064349
1619,1059408
1620,1520190
1621,16373677
1622,8492584
1623,1848334
1624,4236048
1625,1084242
1626,430735
1627,2599656
1628,3924667
1629,2283082
1630,105
1631,104572
1632,2143494
1633,2282475
1634,32
1635,22694376
1636,2668022
1637,1172886
1638,238
1639,892286
1640,1125985
1641,870177
1642,776977
1643,139957772
1644,735947
1645,680
1646,4155
1647,63
1648,471
1649,2227
1650,6552316
1651,990334
1652,776781
1653,913814
1654,585560
1655,44
1656,106847
1657,25
1658,1935049
1659,523315
1660,533409
1661,6239713
1662,2428
1663,37
1664,12153798
1665,169
1666,73709334
1667,13867652
1668,12280488
1669,129199
1670,17364908
1671,9698587
1672,3398163
1673,72
1674,4
1675,7785315
1676,10045370
1677,5629
1678,4446884
1679,445631
1680,547419
1681,90866
1682,32666286
1683,1704754
1684,43
1685,135602
1686,24
1687,846482
1688,6141424
1689,4150269
1690,11851
1691,49115597
1692,9186
1693,408976
1694,2312753
1695,1318334
1696,460327
1697,3237135
1698,990852
1699,8419
1700,6572368
1701,2273084
1702,193646
1703,92077
1704,249505
1705,27
1706,3614
1707,13
1708,8911591
1709,294812
1710,150
1711,521569
1712,1755
1713,2385
1714,4325309
1715,2344
1716,3702955
1717,189696809
1718,28040833
1719,4035279
1720,6783650
1721,546501
1722,4350838
1723,10055653
1724,3830038
1725,161463084
1726,423
1727,869200
1728,69
1729,172998
1730,11605055
1731,13930120
1732,36
1733,69313
1734,16864557
1735,42114304
1736,2880533
1737,1486565
1738,2700976
1739,428738
1740,278406
1741,29
1742,32
1743,17
1744,19
1745,476892
1746,128812588
1747,14133174
1748,41918
1749,2163986
1750,147125740
1751,399364
1752,493254
1753,26783
1754,91
1755,19101362
1756,34868903
1757,642519
1758,67
1759,32
1760,9353
1761,138601760
1762,43
1763,4657717
1764,131582088
1765,396
1766,1204502
1767,37
1768,53129
1769,962148
1770,180952
1771,8808612
1772,53
1773,113366
1774,1259
1775,12710701
1776,2269680
1777,5281576
1778,1031
1779,139010
1780,237204
1781,4996491
1782,60671742
1783,11815
1784,123207626
1785,5723
1786,2238984
1787,4309730
1788,54
1789,552445
1790,2082457
1791,1450695
1792,111601
1793,486
1794,177
1795,389
1796,31
1797,1569871
1798,1263335
1799,424
1800,1051443
1801,4168204
1802,1417106
1803,4119836
1804,6291056
1805,3166370
1806,17
1807,826903
1808,6331679
1809,21551
1810,62356
1811,31119191
1812,23941
1813,3332274
1814,1262422
1815,269571
1816,222268
1817,6365
1818,6171
1819,1275576
1820,67049
1821,319235
1822,365832
1823,409645
1824,37
1825,728923
1826,363278
1827,25060
1828,22
1829,525635
1830,66
1831,2368519
1832,413
1833,3424941
1834,23536763
1835,898397
1836,562666
1837,643
1838,849084
1839,2284641
1840,15548099
1841,545761
1842,1602477
1843,10899
1844,3459316
1845,67
1846,3631
1847,4140845
1848,5108463
1849,66
1850,231202
1851,10175996
1852,1091
1853,101
1854,292450
1855,12553583
1856,360205
1857,350799
1858,2509459
1859,1033
1860,334
1861,133368585
1862,3163892
1863,478
1864,2376745
1865,7476
1866,237118
1867,26881776
1868,1177
1869,105785
1870,1343976
1871,20623814
1872,5263
1873,18
1874,31789651
1875,237851
1876,193
1877,40743
1878,3990
1879,17
1880,11027
1881,3653
1882,362186076
1883,865803
1884,118105
1885,97298
1886,3599334
1887,42919398
1888,81
1889,1380
1890,86993
1891,2552690
1892,9812
1893,150442
1894,1861477
1895,460
1896,267936
1897,3634854
1898,34236
1899,125276
1900,329169
1901,142917
1902,480286
1903,55156
1904,30835
1905,515
1906,6900075
1907,73
1908,785630
1909,23077600
1910,30255
1911,18928
1912,342931
1913,2678507
1914,9230346
1915,8039125
1916,1658608
1917,6433234
1918,14
1919,3884493
1920,32075
1921,53
1922,1015821
1923,2586
1924,30461532
1925,3320
1926,24508338
1927,4023042
1928,2030689
1929,482
1930,32055350
1931,62
1932,136423
1933,8906109
1934,14482691
1935,385888
1936,3804
1937,171
1938,26806982
1939,44825
1940,469648
1941,133747
1942,373097
1943,129257
1944,71
1945,125
1946,23823731
1947,1163187
1948,4065850
1949,237801
1950,213946
1951,72689
1952,26
1953,146900
1954,110069190
1955,249664
1956,2514728
1957,442651
1958,3386544
1959,1053466
1960,11550701
1961,21
1962,1472367
1963,4235044
1964,106370
1965,289182
1966,42674
1967,1403577
1968,1875
1969,103
1970,248
1971,3145855
1972,39959
1973,197279923
1974,439065
1975,45
1976,167497
1977,1747040
1978,458388
1979,250
1980,11820
1981,111098
1982,3586374
1983,441991
1984,506
1985,193
1986,69820
1987,376
1988,249835
1989,379262
1990,10041597
1991,1699327
1992,48831
1993,179981
1994,127458
1995,1365565
1996,18935740
1997,3611118
1998,25956
1999,51715853
2000,447282
2001,8674
2002,217606
2003,27153
2004,2010434
2005,10950748
2006,1041428
2007,252978
2008,1701142
2009,3704722
2010,5775
2011,1001161
2012,2248598
2013,81365
2014,4233083
2015,7
2016,4216168
2017,7702108
2018,4441
2019,1168388
2020,64453
2021,94591
2022,1995318
2023,164
2024,9143713
2025,66
2026,4461427
2027,12613
2028,1122528
2029,168
2030,23333298
2031,3086153
2032,9726557
2033,3210175
2034,101413
2035,17321136
2036,2978984
2037,331687
2038,368
2039,24930566
2040,722367
2041,3222382
2042,3273257
2043,150618
2044,394611563
2045,36503
2046,3455560
2047,2496605
2048,3209509
2049,151033038
2050,487
2051,947934
2052,2277720
2053,11967780
2054,274509
2055,35437272
2056,1543116
2057,1941762
2058,629
2059,349
2060,161672
2061,171667
2062,13136
2063,277998
2064,4835558
2065,2343029
2066,590289
2067,3384530
2068,135976
2069,23
2070,1331132
2071,3949508
2072,19922313
2073,1883163
2074,363998
2075,2866800
2076,58021
2077,38088107
2078,3278
2079,12
2080,78
2081,597101
2082,6080
2083,288
2084,571646
2085,18203281
2086,111280628
2087,23294615
2088,63793
2089,201
2090,8386
2091,37241895
2092,6983
2093,968840
2094,5692868
2095,107915
2096,25
2097,7835
2098,1674674
2099,3048970
2100,1632
2101,48218
2102,1332639
2103,21878924
2104,3848781
2105,52034603
2106,230
2107,2865344
2108,781667
2109,44
2110,52237
2111,48805816
2112,187
2113,112075
2114,38151
2115,5233
2116,934
2117,1507075
2118,1250566
2119,249
2120,11775981
2121,118484
2122,21780
2123,1647771
2124,715249
2125,540017
2126,755
2127,155471129
2128,64518
2129,6688076
2130,57744
2131,8960
2132,33334
2133,9957895
2134,3045382
2135,37420958
2136,6953757
2137,281029
2138,1146652
2139,34955290
2140,431111
2141,2143433
2142,15261406
2143,108
2144,308431
2145,8365
2146,92
2147,20
2148,4345189
2149,4018815
2150,31
2151,2329503
2152,814325
2153,17585380
2154,132712
2155,55785
2156,41
2157,62470163
2158,3999
2159,21355
2160,797435
2161,20402
2162,11343211
2163,5568
2164,30
2165,24
2166,1728627
2167,65
2168,2760092
2169,185867
2170,292417
2171,733621
2172,29
2173,1199
2174,2214828
2175,39
2176,788317
2177,362
2178,450
2179,6825889
2180,2233734
2181,28613619
2182,4580211
2183,4288360
2184,142304
2185,8504236
2186,411929
2187,5953097
2188,190698236
2189,5538890
2190,2468382
2191,45955465
2192,153
2193,32038
2194,4935277
2195,2224940
2196,25513779
2197,764
2198,1098
2199,2398876
2200,314
2201,21842360
2202,96574
2203,19673071
2204,1592741
2205,32
2206,2698351
2207,41494
2208,9469836
2209,4115408
2210,2518636
2211,263108
2212,143
2213,731605
2214,2799490
2215,96656292
2216,47
2217,544667
2218,20005
2219,589295
2220,452046
2221,141021
2222,35
2223,807875
2224,294631
2225,800998
2226,1715461
2227,4422081
2228,262301
2229,8782
2230,2994
2231,208
2232,64
2233,23
2234,995811
2235,22
2236,43
2237,1089
2238,38
2239,11792664
2240,2397872
2241,1451629
2242,5093271
2243,5274815
2244,77
2245,1032
2246,93
2247,430
2248,2533029
2249,2121044
2250,3592213
2251,1304717
2252,1277627
2253,3286
2254,26
2255,14609065
2256,2421930
2257,4406
2258,328513
2259,5073252
2260,1402169
2261,1282205
2262,307108
2263,145330
2264,599122
2265,2342628
2266,2612965
2267,4182247
2268,2161012
2269,1448
2270,507473
2271,179985
2272,972169
2273,191513088
2274,37866651
2275,402787
2276,142401
2277,39
2278,84
2279,715
2280,9203627
2281,162463
2282,17345627
2283,14261
2284,99
2285,8191110
2286,422063
2287,4287893
2288,1550907
2289,1061154
2290,4268515
2291,262261
2292,4195671
2293,199
2294,250075
2295,1511415
2296,57580757
2297,5867
2298,44358
2299,200291
2300,24
2301,19331
2302,3342719
2303,830
2304,3185298
2305,101472662
2306,92285
2307,502267
2308,22185930
2309,208
2310,342708
2311,2260
2312,4171426
2313,29
2314,30124
2315,4532020
2316,28
2317,4189205
2318,76565
2319,22309352
2320,2961
2321,931
2322,177695
2323,3985635
2324,12372878
2325,821426
2326,16058475
2327,3158970
2328,1069
2329,61
2330,829
2331,1583
2332,81
2333,21
2334,2190547
2335,3459253
2336,133636
2337,12526473
2338,238
2339,15218912
2340,95032
2341,2616
2342,62076
2343,195
2344,38
2345,72
2346,1002459
2347,8618
2348,13823719
2349,3275
2350,430404
2351,57715
2352,3362981
2353,626
2354,52
2355,8108311
2356,9563271
2357,998784
2358,1230350
2359,72
2360,23
2361,128
2362,813
2363,53991248
2364,582509
2365,449284
2366,8880
2367,171932
2368,870612
2369,433315
2370,4668214
2371,1779187
2372,28691234
2373,205857
2374,149608636
2375,179
2376,27
2377,307930
2378,790389
2379,1007
2380,238
2381,3123
2382,140303
2383,42729
2384,115636212
2385,51
2386,1599069
2387,465
2388,4537
2389,99585
2390,147587
2391,352393
2392,123718
2393,15886
2394,282286
2395,472374
2396,1174582
2397,1012320
2398,8615505
2399,10538517
2400,10
2401,276098
2402,94309846
2403,28385699
2404,13
