Id,Cardinality
300,1146471
301,281358
302,29623223
303,10759953
304,34210
305,12503677
306,4689721
307,1729266
308,1207811
309,14750
310,2213571
311,857
312,22323832
313,173978
314,1197263
315,2670343
316,39372526
317,625855
318,188
319,7317820
320,392440
321,6192229
322,1927722
323,237
324,88883
325,5779761
326,2811978
327,632653
328,1497186
329,998
330,200468
331,1832289
332,41
333,18
334,871012
335,66
336,1112822
337,92254
338,114707
339,15
340,1051340
341,40790248
342,6638905
343,220
344,187692
345,470
346,229955
347,3258504
348,1263972
349,14547348
350,2804398
351,1369243
352,30
353,7703
354,3198966
355,2713
356,1164
357,169
358,410602
359,7566562
360,30
361,4514765
362,56357634
363,18040420
364,3685760
365,3368649
366,18709567
367,116
368,215277
369,113340
370,169
371,3868503
372,17554854
373,87008297
374,2802638
375,50178726
376,550476
377,61310
378,7665859
379,8757
380,62492
381,180823
382,106
383,773567
384,726
385,6669844
386,1923553
387,2107275
388,58504
389,20978
390,27
391,1200298
392,1345914
393,596030
394,102563
395,2995906
396,2936356
397,4381
398,2488981
399,223984
400,7406462
401,25451374
402,2990
403,37364937
404,736517
405,898513
406,839052
407,131
408,231488
409,60848
410,18898
411,6000489
412,4755
413,10357114
414,14707183
415,110
416,2220598
417,1654
418,1002637
419,166657
420,186041
421,380656
422,39866
423,252346
424,76967
425,401549
426,927458
427,1388
428,2819739
429,4856970
430,80
431,7
432,135267
433,913840
434,7812841
435,96568
436,1619
437,624
438,2066525
439,5305115
440,88
441,7680339
442,22705
443,282783
444,376272
445,776657
446,26885487
447,74
448,30589070
449,8620574
450,1088425
451,4315
452,283
453,3446915
454,32772151
455,3981637
456,18341
457,1566471
458,377
459,33
460,5156199
461,28447
462,4737097
463,18616567
464,58173
465,277207
466,39
467,19045
468,1718385
469,4792
470,10934627
471,1347
472,777
473,2095
474,1890341
475,3894041
476,3332679
477,41634867
478,3587403
479,2687388
480,2369283
481,310
482,38
483,49233
484,2627313
485,927320
486,12159
487,484230
488,1456530
489,24245
490,18843397
491,223
492,218453715
493,1629732
494,83810
495,9250963
496,36320199
497,4029162
498,334892
499,1188511
500,136213036
501,71
502,12
503,41
504,1535180
505,1510611
506,209856688
507,31
508,1992278
509,4473448
510,31652950
511,803020
512,1091807
513,1297452
514,221207
515,80
516,36
517,4814236
518,31
519,3914246
520,2454249
521,2141
522,54
523,30893988
524,1802711
525,56235
526,199207
527,29
528,26072110
529,633485
530,293404995
531,227277
532,1092052
533,99
534,475855
535,3684834
536,558559
537,260
538,3042784
539,276354
540,441032
541,46175
542,489523
543,131431527
544,149554051
545,1333839
546,336121
547,331
548,513454
549,50
550,1330526
551,31722325
552,2241968
553,73
554,54
555,50741548
556,299702
557,1872632
558,1131850
559,113
560,782627
561,86992243
562,505
563,2674522
564,617879
565,4627925
566,1220706
567,12298560
568,24442643
569,163
570,18
571,6596189
572,6021395
573,3059035
574,4260466
575,1039366
576,2841464
577,13331002
578,7497320
579,4889077
580,34
581,25764366
582,23
583,36
584,352486
585,14990380
586,353931
587,685330
588,483680
589,2402186
590,214959
591,2612655
592,3736322
593,2476738
594,115100
595,29874974
596,1358223
597,133674
598,2058069
599,678993
600,24
601,3648809
602,554996
603,27569935
604,2336434
605,57172
606,86933
607,4117172
608,24679
609,20
610,139378
611,2573549
612,105
613,16
614,131
615,4143
616,1286546
617,412651
618,86689766
619,4987067
620,36
621,370096
622,938
623,2179415
624,377808456
625,2501120
626,11238432
627,185408010
628,353327
629,443556
630,292
631,1793999
632,4050548
633,5363035
634,151760177
635,205
636,1370133
637,77804
638,475175
639,14454487
640,2574896
641,843
642,90736767
643,49
644,476658
645,3924
646,1006457
647,39
648,1576934
649,19185168
650,4181
651,4142453
652,2543881
653,26072399
654,2354129
655,2287441
656,257596
657,29996
658,170871
659,1814118
660,450574
661,747039
662,2249828
663,7189
664,806
665,56235
666,120
667,2341798
668,223731
669,4333141
670,956216
671,159206667
672,112064
673,59
674,6828217
675,37
676,75778
677,342387
678,41
679,35
680,158
681,72
682,23411559
683,3394997
684,496
685,3303
686,7882250
687,104726
688,23358562
689,1258749
690,2886032
691,369
692,828
693,76
694,1796109
695,504495
696,3096072
697,48
698,20
699,18126
700,458613
701,20
702,438678
703,234
704,17141
705,138517
706,96591
707,3280762
708,430360
709,3807
710,10718911
711,423796
712,246158
713,841436
714,35955860
715,3090644
716,85676
717,189156
718,2488804
719,5368989
720,19
721,301
722,9061192
723,55104
724,42
725,1317245
726,1133
727,27
728,293721
729,1023788
730,71748
731,2275278
732,3261561
733,131
734,202252
735,348125
736,19431
737,6023853
738,820528
739,2115878
740,618721
741,170483
742,11828
743,1784007
744,7504
745,762540
746,81
747,4630
748,121908297
749,90098
750,323
751,54854
752,480368
753,72329974
754,733
755,88263773
756,230569
757,43005
758,688577
759,119628
760,235232
761,268165
762,9951
763,1070734
764,8599
765,52718
766,2047235
767,1573016
768,19500
769,9015
770,16
771,735299
772,8920
773,1372463
774,1561344
775,91221
776,7102
777,1721
778,10095670
779,71825
780,329575
781,153
782,834143
783,40371
784,929
785,10546
786,1334969
787,589130
788,78
789,1420061
790,299
791,301993
792,3480947
793,192000
794,3168901
795,3170
796,614886
797,310666
798,1116488
799,1557370
800,23435049
801,2342336
802,9456419
803,1114876
804,1121059
805,152099
806,1107567
807,47747
808,4698
809,10128691
810,105727864
811,366
812,856150
813,4240
814,1638437
815,18906831
816,368237
817,17
818,32923480
819,714
820,2938157
821,407539
822,4274547
823,9084541
824,90585
825,314824
826,3102549
827,218516793
828,4124079
829,214841
830,1566843
831,120
832,30773
833,3705076
834,82
835,97500808
836,642046
837,4562711
838,995
839,45
840,994932
841,2894334
842,1073925
843,33
844,14
845,4890
846,7943640
847,334
848,188715
849,147942
850,617
851,948809
852,2450031
853,201692
854,954
855,83
856,880733
857,25
858,189509
859,340246
860,6941292
861,26081396
862,46
863,1016102
864,15637749
865,44747850
866,750061
867,248
868,415
869,314068
870,8693557
871,4831437
872,1143932
873,1392852
874,488537
875,188763114
876,34
877,1669429
878,38468
879,61
880,243847
881,467
882,1193325
883,39442
884,4081571
885,882681
886,298146
887,552760
888,22
889,15682878
890,4307828
891,66
892,50644
893,4149765
894,969195
895,206941
896,170525980
897,594763
898,76
899,9591290
900,969877
901,22941000
902,1143
903,797383
904,590079
905,22
906,804328
907,325576202
908,33801734
909,2286517
910,849898
911,56890
912,2138729
913,16815040
914,10514
915,29917970
916,100901
917,1526494
918,386296
919,1924159
920,13104660
921,11174630
922,15131222
923,8733
924,481414
925,525
926,17254
927,507403
928,28744
929,4686311
930,464077
931,5883234
932,2032634
933,31849159
934,33965633
935,31500
936,38
937,16578
938,4368098
939,8999
940,10254677
941,670498
942,428757
943,645988
944,4609079
945,6548399
946,581410
947,1040186
948,20
949,3456925
950,33081
951,203859
952,1336263
953,3504214
954,23
955,251685
956,32095002
957,14364697
958,18069
959,4918
960,3197
961,526805
962,2456311
963,76889
964,913742
965,4470751
966,3734597
967,510186
968,20227259
969,1198485
970,85663
971,1522913
972,266105294
973,11820366
974,19280937
975,11901108
976,68860
977,219343
978,605139
979,6176136
980,64109437
981,34570228
982,13369754
983,300
984,242482
985,3238695
986,2342781
987,14360767
988,873903
989,447585
990,2296309
991,57810
992,2696
993,71700
994,8599046
995,9901413
996,563914
997,3696
998,216435
999,1477388
1000,4793319
1001,1149431
1002,477777
1003,19958891
1004,11014720
1005,1600
1006,4283512
1007,20
1008,6882
1009,90
1010,8561
1011,1292919
1012,8366
1013,511731
1014,24492
1015,24540472
1016,134
1017,99473
1018,55075
1019,1275973
1020,4113554
1021,15530
1022,354109
1023,72
1024,12566816
1025,701154
1026,238535
1027,189905
1028,4367646
1029,2342781
1030,88
1031,59
1032,9772
1033,64034
1034,324570
1035,13
1036,23
1037,1077
1038,565
1039,77
1040,23134255
1041,4002131
1042,38697
1043,1664839
1044,14127667
1045,17627648
1046,108
1047,4498279
1048,10475
1049,34
1050,771421
1051,232
1052,13370
1053,7726459
1054,750153
1055,2764861
1056,3534435
1057,113218
1058,112
1059,242824
1060,767584
1061,318758
1062,123965
1063,17130545
1064,147
1065,3796
1066,190115
1067,6864977
1068,377983
1069,21
1070,42552862
1071,7612471
1072,12508868
1073,2880015
1074,681
1075,27168473
1076,755196
1077,492437
1078,18
1079,2133108
1080,664030
1081,27278917
1082,18682378
1083,2171493
1084,3312569
1085,2275276
1086,13522685
1087,30188056
1088,2077383
1089,50796
1090,1131766
1091,3550952
1092,15026410
1093,1089064
1094,41
1095,5848
1096,23140
1097,35816
1098,4333642
1099,62505
1100,66145
1101,10085
1102,453
1103,4522327
1104,453168
1105,1500501
1106,248
1107,115066
1108,78149
1109,71
1110,556558
1111,7812801
1112,17
1113,338934
1114,77
1115,3635
1116,50421
1117,53
1118,9202
1119,11
1120,372051
1121,4639
1122,3069250
1123,3421
1124,92
1125,56662
1126,1027820
1127,32170649
1128,159395704
1129,32023751
1130,82309
1131,9378606
1132,967
1133,1943514
1134,281073
1135,8331288
1136,4075306
1137,301008
1138,13408301
1139,6046778
1140,57
1141,2690313
1142,26340631
1143,295114
1144,511190
1145,9
1146,11
1147,3099
1148,3727
1149,118652727
1150,10
1151,31774213
1152,30733461
1153,789729
1154,29225
1155,2268183
1156,102095460
1157,235894
1158,1098547
1159,1869764
1160,143728329
1161,70
1162,4624
1163,1642523
1164,7482668
1165,6688497
1166,14639196
1167,71
1168,318369
1169,27
1170,814
1171,7672513
1172,835
1173,1241992
1174,583
1175,129980
1176,2714414
1177,7247
1178,1344
1179,1907902
1180,6172514
1181,506
1182,25004
1183,2979062
1184,418708
1185,2417761
1186,1549248
1187,569
1188,2570714
1189,2484145
1190,9698
1191,12236442
1192,28967297
1193,218294
1194,5834002
1195,11260222
1196,983760
1197,1604
1198,4677218
1199,9004535
1200,215989
1201,1517
1202,50937
1203,1793
1204,3134310
1205,68996
1206,17
1207,36143175
1208,8791197
1209,3350731
1210,92
1211,19597
1212,4356
1213,1621941
1214,249436
1215,633123
1216,395586
1217,1459983
1218,7306290
1219,81454
1220,168207
1221,9786903
1222,47038
1223,770899
1224,65
1225,17
1226,24668039
1227,417692
1228,4
1229,12499805
1230,2018047
1231,72782
1232,21459108
1233,5634
1234,4742
1235,79
1236,11564
1237,8897
1238,172
1239,106710
1240,69602
1241,3242676
1242,6013458
1243,6173
1244,398
1245,1898954
1246,2712367
1247,7959425
1248,8874
1249,14274099
1250,740213
1251,6284755
1252,135908
1253,3232
1254,3932
1255,105143
1256,3905636
1257,230108
1258,675927
1259,73927002
1260,353272
1261,8755820
1262,1537175
1263,760720
1264,742
1265,568180
1266,4323
1267,39020
1268,35388935
1269,1958152
1270,2631216
1271,3947563
1272,151404
1273,3805880
1274,7943329
1275,1786528
1276,1647
1277,113577662
1278,2025065
1279,47
1280,62
1281,5058945
1282,4877401
1283,3501240
1284,331960
1285,4103
1286,976
1287,3703029
1288,12243655
1289,22
1290,600458
1291,17
1292,14
1293,483141
1294,24
1295,31006
1296,1315944
1297,9
1298,2821342
1299,396505
1300,591677
1301,11
1302,375028
1303,553061
1304,43612
1305,364600
1306,4422702
1307,276
1308,894
1309,7718
1310,62
1311,20825
1312,119965
1313,223669
1314,8602
1315,13048801
1316,719
1317,35543
1318,402780
1319,4116400
1320,9111795
1321,393683
1322,222
1323,1112749
1324,336
1325,7088182
1326,223242
1327,1239011
1328,3401189
1329,1628034
1330,617445
1331,666252
1332,508298
1333,29845
1334,18836912
1335,222251
1336,3485405
1337,17500
1338,4277117
1339,1877609
1340,6669
1341,494921
1342,1831412
1343,9116606
1344,113236
1345,177651
1346,9691030
1347,60
1348,3783415
1349,8878
1350,64
1351,290
1352,521687
1353,213
1354,191364
1355,5364636
1356,1126
1357,2918871
1358,5425191
1359,145502
1360,138204
1361,936
1362,2169780
1363,42496
1364,2325
1365,1760
1366,8025092
1367,15647026
1368,2241919
1369,2688352
1370,32287820
1371,64087625
1372,634727
1373,29
1374,23
1375,12481693
1376,59
1377,708934
1378,330425
1379,83985
1380,53262201
1381,9341
1382,8223573
1383,1486084
1384,881
1385,1271465
1386,2531675
1387,31835
1388,553346
1389,61
1390,62
1391,937517
1392,321996
1393,82
1394,8564571
1395,34
1396,440297
1397,25481095
1398,1291674
1399,1089864
1400,126
1401,1450
1402,223
1403,930836
1404,3997809
1405,1645819
1406,18955
1407,58
1408,48014765
1409,2199005
1410,33130952
1411,29156
1412,34998866
1413,1180583
1414,1209588
1415,23689388
1416,72156
1417,3030
1418,483303
1419,101965
1420,41
1421,41
1422,519369
1423,64612574
1424,112
1425,649
1426,5910
1427,36267
1428,5302901
1429,970627
1430,3067165
1431,839764
1432,39298
1433,3946
1434,1728013
1435,4165884
1436,69830
1437,1051236
1438,58101
1439,9668376
1440,19640
1441,413955
1442,842026
1443,243892
1444,16904
1445,35
1446,422150
1447,5092447
1448,1098222
1449,1555255
1450,19
1451,1171411
1452,184983489
1453,8477218
1454,37
1455,98
1456,17566
1457,48
1458,2764157
1459,1211796
1460,426748
1461,7522
1462,9629450
1463,13933314
1464,3276464
1465,4470556
1466,9741
1467,48544039
1468,28651440
1469,8588710
1470,39
1471,6062240
1472,100
1473,3294358
1474,2277308
1475,122
1476,2707311
1477,11870899
1478,1254978
1479,457959
1480,12725349
1481,15112
1482,143545
1483,23
1484,3573557
1485,597642
1486,21
1487,7313341
1488,13111
1489,1669613
1490,3053
1491,112716259
1492,103
1493,4288918
1494,947272
1495,22887068
1496,17
1497,108
1498,64230458
1499,217388
1500,618855
1501,4397148
1502,1399190
1503,6173
1504,123825
1505,37167
1506,695873
1507,160181
1508,272930
1509,8876397
1510,222956
1511,104679
1512,8073053
1513,3926687
1514,2139420
1515,33846418
1516,540
1517,1398433
1518,6212653
1519,9009
1520,6460825
1521,7943052
1522,72
1523,40243
1524,611199
1525,184979
1526,2486
1527,18303723
1528,1046603
1529,6037
1530,16806792
1531,373185
1532,11878549
1533,211
1534,870
1535,34115
1536,2924247
1537,669147
1538,2443835
1539,8158988
1540,965260
1541,4532309
1542,1022
1543,409099
1544,27352097
1545,4086293
1546,72315
1547,98010
1548,744
1549,56
1550,154207
1551,10242069
1552,3812651
1553,16
1554,81319
1555,23847
1556,5352
1557,55
1558,1240973
1559,2637448
1560,44
1561,1576
1562,23287
1563,17899
1564,12091
1565,1837916
1566,3113048
1567,182314
1568,1249566
1569,3126084
1570,1784
1571,448
1572,998123
1573,864
1574,209355
1575,20293
1576,519733
1577,101
1578,513173
1579,15486864
1580,3988274
1581,28105
1582,20652855
1583,463103
1584,9835682
1585,52892132
1586,4293751
1587,13
1588,16939112
1589,170546467
1590,65602
1591,2710720
1592,6463957
1593,90325
1594,61
1595,63388
1596,1342423
1597,132001
1598,5853
1599,28364204
1600,6296
1601,125532
1602,1009102
1603,847281
1604,4918204
1605,5966
1606,37476
1607,143
1608,10192584
1609,54
1610,9512
1611,26
1612,792038
1613,14
1614,2292663
1615,938320
1616,1561555
1617,1600521
1618,1593411
1619,1120727
1620,1509274
1621,18268228
1622,8784824
1623,1866045
1624,4340424
1625,1095169
1626,435247
1627,2505170
1628,5095051
1629,2235582
1630,108
1631,100421
1632,2188482
1633,2320857
1634,33
1635,23338737
1636,2670006
1637,1407891
1638,261
1639,908051
1640,1145515
1641,827067
1642,850388
1643,137528153
1644,736826
1645,734
1646,4519
1647,67
1648,509
1649,3311
1650,6636861
1651,1021860
1652,818904
1653,933363
1654,721161
1655,47
1656,110620
1657,24
1658,1972281
1659,570156
1660,556199
1661,6913181
1662,3441
1663,35
1664,13859213
1665,181
1666,73382286
1667,14345935
1668,12247287
1669,102949
1670,17486641
1671,9695770
1672,3477307
1673,72
1674,4
1675,7749553
1676,10416039
1677,6022
1678,4426775
1679,450912
1680,544441
1681,93525
1682,31977266
1683,1731628
1684,40
1685,144135
1686,22
1687,846070
1688,5745953
1689,4183382
1690,40135
1691,49689358
1692,8883
1693,436192
1694,2367086
1695,1347853
1696,488072
1697,3365484
1698,1073556
1699,8389
1700,6635414
1701,2296314
1702,205244
1703,96813
1704,321018
1705,29
1706,12669
1707,17
1708,8898211
1709,354740
1710,221
1711,514627
1712,2910
1713,7453
1714,4399112
1715,2354
1716,4536707
1717,187329384
1718,28155587
1719,4124424
1720,6762004
1721,726825
1722,4378423
1723,10163989
1724,3926982
1725,163562444
1726,390
1727,898119
1728,69
1729,166660
1730,12313584
1731,14203236
1732,38
1733,87211
1734,19486305
1735,42410934
1736,3036509
1737,1496281
1738,2623947
1739,516524
1740,285028
1741,37
1742,32
1743,17
1744,19
1745,485871
1746,127488312
1747,14789553
1748,55378
1749,2215333
1750,149944359
1751,409788
1752,502450
1753,31571
1754,73
1755,19147927
1756,35032126
1757,655301
1758,67
1759,30
1760,9314
1761,138329626
1762,40
1763,4808026
1764,132473980
1765,432
1766,1444804
1767,38
1768,62782
1769,986262
1770,182997
1771,8729261
1772,57
1773,116405
1774,681
1775,13830841
1776,2465237
1777,5747857
1778,1063
1779,172780
1780,243460
1781,5104007
1782,60088399
1783,11545
1784,122509378
1785,5231
1786,2443188
1787,4401164
1788,55
1789,556701
1790,2126404
1791,1453679
1792,112487
1793,531
1794,171
1795,416
1796,28
1797,1574218
1798,933668
1799,445
1800,1120720
1801,4272498
1802,1424952
1803,4018142
1804,6325606
1805,3225667
1806,17
1807,871424
1808,6177103
1809,26448
1810,63765
1811,30511614
1812,80016
1813,3503292
1814,1307320
1815,253160
1816,227346
1817,7092
1818,6084
1819,1327263
1820,39713
1821,357887
1822,365366
1823,453486
1824,36
1825,743028
1826,369693
1827,31957
1828,21
1829,562340
1830,80
1831,2597861
1832,738
1833,3341648
1834,24131118
1835,897257
1836,669881
1837,660
1838,842667
1839,2349288
1840,15859489
1841,550160
1842,1637687
1843,11338
1844,3516708
1845,74
1846,4634
1847,5364911
1848,5153740
1849,69
1850,283208
1851,10250608
1852,1934
1853,106
1854,289509
1855,12545866
1856,450485
1857,352857
1858,2484527
1859,1181
1860,281
1861,131863331
1862,3143804
1863,626
1864,3114906
1865,10875
1866,267383
1867,30812529
1868,1216
1869,104353
1870,1420558
1871,20548781
1872,5838
1873,22
1874,32856467
1875,267846
1876,203
1877,40214
1878,5897
1879,16
1880,13684
1881,17342
1882,357197350
1883,1008240
1884,120893
1885,96095
1886,3434215
1887,46078436
1888,100
1889,1609
1890,89226
1891,2604516
1892,10607
1893,168873
1894,1892406
1895,477
1896,269269
1897,3854957
1898,24273
1899,121052
1900,416564
1901,142948
1902,493070
1903,52838
1904,43481
1905,888
1906,6867836
1907,81
1908,802781
1909,23580662
1910,28292
1911,18908
1912,360306
1913,2726221
1914,9017475
1915,8451167
1916,1742040
1917,6496232
1918,12
1919,3918713
1920,33845
1921,56
1922,1013866
1923,6558
1924,30856848
1925,3391
1926,24251403
1927,4126214
1928,2087509
1929,534
1930,33287293
1931,61
1932,156683
1933,9420296
1934,14709261
1935,388261
1936,6416
1937,162
1938,27082159
1939,58581
1940,478973
1941,134856
1942,431458
1943,150090
1944,72
1945,126
1946,23940602
1947,1209292
1948,4155992
1949,225183
1950,258559
1951,88887
1952,25
1953,153716
1954,120280293
1955,258766
1956,2579514
1957,470984
1958,3460886
1959,1075365
1960,11470193
1961,21
1962,1703853
1963,4335527
1964,114071
1965,289827
1966,46123
1967,1434929
1968,2017
1969,102
1970,270
1971,3194778
1972,50232
1973,199751755
1974,450791
1975,46
1976,221750
1977,1754182
1978,582728
1979,263
1980,13183
1981,113193
1982,3633358
1983,441934
1984,489
1985,188
1986,98333
1987,776
1988,253301
1989,399007
1990,9959814
1991,1717278
1992,50467
1993,187858
1994,125827
1995,1370082
1996,19152987
1997,4302557
1998,36353
1999,53621283
2000,454474
2001,10195
2002,217030
2003,26042
2004,2075396
2005,11132227
2006,1000033
2007,255639
2008,1692821
2009,3783713
2010,6000
2011,1067982
2012,2293265
2013,86710
2014,4422294
2015,6
2016,4206907
2017,8070219
2018,5539
2019,1270864
2020,64497
2021,84377
2022,1982004
2023,172
2024,9092949
2025,72
2026,4599076
2027,13083
2028,1073899
2029,170
2030,24437605
2031,3073920
2032,11103082
2033,3271518
2034,102193
2035,16970500
2036,3049084
2037,354033
2038,372
2039,25552462
2040,727125
2041,3302985
2042,3409847
2043,154663
2044,389009553
2045,38463
2046,3358174
2047,2651726
2048,3272320
2049,152886707
2050,507
2051,1127929
2052,2327018
2053,12057861
2054,272329
2055,36317451
2056,1632827
2057,1946331
2058,659
2059,302
2060,191807
2061,164032
2062,13264
2063,285042
2064,4991696
2065,2750694
2066,621982
2067,3515227
2068,139872
2069,28
2070,1392228
2071,4023984
2072,19835466
2073,1902582
2074,474381
2075,2728748
2076,52670
2077,39284241
2078,5018
2079,12
2080,78
2081,583770
2082,7693
2083,316
2084,580252
2085,19474524
2086,112041821
2087,23629852
2088,64766
2089,241
2090,10371
2091,42069078
2092,6213
2093,1074930
2094,6501739
2095,117588
2096,30
2097,26970
2098,1629124
2099,3117497
2100,1937
2101,29481
2102,1532546
2103,21664228
2104,3938696
2105,52502511
2106,224
2107,3017931
2108,781020
2109,43
2110,56038
2111,48233390
2112,193
2113,114957
2114,35264
2115,17849
2116,1414
2117,1590081
2118,1271532
2119,350
2120,11673053
2121,125572
2122,26967
2123,1702229
2124,732279
2125,648491
2126,1324
2127,157599496
2128,72146
2129,6694411
2130,59399
2131,12179
2132,35083
2133,9924723
2134,3119549
2135,37319782
2136,8155934
2137,277084
2138,1177423
2139,35842711
2140,642927
2141,2669115
2142,14804148
2143,104
2144,321195
2145,9697
2146,94
2147,27
2148,4445197
2149,4120194
2150,36
2151,2362155
2152,802156
2153,18410179
2154,129998
2155,58667
2156,43
2157,62499536
2158,4579
2159,28523
2160,774701
2161,30515
2162,13108669
2163,5892
2164,37
2165,26
2166,1741304
2167,62
2168,2777061
2169,231523
2170,286048
2171,1130121
2172,29
2173,1432
2174,2255572
2175,39
2176,802110
2177,397
2178,752
2179,6824327
2180,2291099
2181,28812199
2182,4977790
2183,4561707
2184,152195
2185,8434944
2186,419427
2187,6316533
2188,190456756
2189,5450162
2190,3008391
2191,45130757
2192,158
2193,34776
2194,4998934
2195,2257837
2196,25902725
2197,888
2198,4065
2199,2444389
2200,345
2201,22122304
2202,114972
2203,19783354
2204,1624257
2205,31
2206,2636454
2207,46169
2208,9361618
2209,4154585
2210,2661270
2211,264074
2212,89
2213,738650
2214,2791757
2215,96987440
2216,46
2217,544134
2218,22276
2219,595505
2220,534709
2221,140327
2222,36
2223,824045
2224,297570
2225,816151
2226,2156031
2227,4428668
2228,267556
2229,10918
2230,3635
2231,219
2232,68
2233,22
2234,1001950
2235,30
2236,45
2237,4292
2238,40
2239,14766584
2240,2455397
2241,1470171
2242,5189374
2243,5342718
2244,88
2245,1436
2246,102
2247,459
2248,2628751
2249,2106199
2250,3674873
2251,1339018
2252,1298920
2253,3737
2254,26
2255,16153864
2256,2315934
2257,5093
2258,315526
2259,5177840
2260,1471693
2261,1309221
2262,304563
2263,142604
2264,609712
2265,2504325
2266,2559381
2267,4306069
2268,2184199
2269,1578
2270,515528
2271,179924
2272,978678
2273,191330817
2274,38733127
2275,480821
2276,140185
2277,36
2278,86
2279,962
2280,8540259
2281,189431
2282,19486699
2283,14213
2284,117
2285,8125461
2286,417541
2287,4342771
2288,1573224
2289,1229619
2290,4378070
2291,336719
2292,4147250
2293,236
2294,251266
2295,1614091
2296,58515190
2297,7343
2298,46523
2299,197824
2300,23
2301,20472
2302,3322909
2303,638
2304,3222197
2305,93905167
2306,109132
2307,532989
2308,22556366
2309,219
2310,351179
2311,2833
2312,4248776
2313,30
2314,30542
2315,4614132
2316,35
2317,4189584
2318,77808
2319,22717705
2320,3239
2321,972
2322,215590
2323,4068126
2324,12107671
2325,842361
2326,17367732
2327,3225774
2328,1098
2329,67
2330,2912
2331,4761
2332,92
2333,19
2334,2194236
2335,3555087
2336,173623
2337,12412456
2338,1001
2339,15374628
2340,99300
2341,4298
2342,74550
2343,218
2344,62
2345,90
2346,1024584
2347,8637
2348,13795120
2349,4130
2350,511855
2351,56924
2352,3394346
2353,747
2354,49
2355,8307816
2356,9983873
2357,1011076
2358,1482735
2359,69
2360,23
2361,131
2362,975
2363,53566482
2364,590751
2365,539968
2366,10560
2367,171692
2368,889512
2369,457567
2370,4814785
2371,1810832
2372,29068333
2373,189442
2374,150769965
2375,429
2376,27
2377,323516
2378,591859
2379,1555
2380,291
2381,4031
2382,146474
2383,40794
2384,121050283
2385,53
2386,1630486
2387,478
2388,5453
2389,131927
2390,152420
2391,348720
2392,126678
2393,17986
2394,330415
2395,485964
2396,1212391
2397,1041645
2398,8075910
2399,10847740
