Id,Cardinality
571,6567479
572,5198883
573,3020119
574,4106294
575,979561
576,2797980
577,12916590
578,7734616
579,4516723
580,37
581,24455638
582,21
583,48
584,283659
585,14954687
586,337214
587,672452
588,437028
589,2373142
590,226879
591,2069944
592,3556331
593,2534737
594,111777
595,28598770
596,1279341
597,126143
598,2098400
599,671266
600,27
601,3707306
602,571341
603,28106600
604,2340587
605,46809
606,83821
607,3974556
608,13039
609,22
610,89453
611,2529532
612,80
613,15
614,140
615,3856
616,1253191
617,378899
618,86812327
619,3755403
620,32
621,356248
622,759
623,2162704
624,375749172
625,2625514
626,11356569
627,180436313
628,313294
629,434675
630,236
631,1781614
632,4106845
633,5305828
634,150537712
635,153
636,1326257
637,79869
638,489308
639,13163024
640,2545764
641,554
642,88572123
643,46
644,488173
645,994
646,987538
647,38
648,1606585
649,19023008
650,5580
651,3977183
652,2465140
653,25758383
654,2218345
655,2253209
656,249767
657,25002
658,175943
659,1790420
660,433208
661,696662
662,2243768
663,5217
664,764
665,20043
666,135
667,2378752
668,230409
669,4300414
670,936069
671,159778659
672,113184
673,56
674,5924291
675,33
676,60253
677,275569
678,37
679,39
680,127
681,74
682,23102613
683,3236866
684,468
685,2182
686,7647093
687,110938
688,23266961
689,1282624
690,2940117
691,351
692,690
693,67
694,1391730
695,585495
696,2976362
697,68
698,22
699,17058
700,363581
701,22
702,420710
703,186
704,15406
705,136552
706,85792
707,3270131
708,429573
709,3293
710,10336515
711,431760
712,239087
713,806226
714,37914554
715,3022619
716,86824
717,181029
718,2458741
719,4603826
720,18
721,303
722,8926504
723,40069
724,45
725,1177606
726,918
727,32
728,287712
729,1050391
730,55469
731,2137401
732,3205967
733,108
734,203833
735,344778
736,21581
737,5674514
738,709843
739,2055180
740,586601
741,146701
742,11612
743,1713361
744,8267
745,770189
746,69
747,4725
748,112224355
749,89080
750,254
751,41232
752,467851
753,70004665
754,604
755,89440633
756,191584
757,35325
758,542379
759,120117
760,233444
761,258070
762,9721
763,856868
764,7653
765,44612
766,2031829
767,1533222
768,15557
769,8566
770,16
771,694614
772,6971
773,1300846
774,1532452
775,81994
776,6003
777,1477
778,10145763
779,41891
780,329293
781,57
782,866118
783,33696
784,825
785,10452
786,1357584
787,403963
788,90
789,1247287
790,255
791,279616
792,3337925
793,170030
794,3095802
795,2825
796,536055
797,321051
798,1087040
799,1480090
800,23895046
801,2260102
802,9289365
803,1130167
804,1123001
805,142328
806,1049970
807,46310
808,4523
809,9836094
810,104437853
811,349
812,880891
813,1472
814,1644358
815,19257467
816,380992
817,22
818,33173254
819,522
820,2989963
821,404040
822,4387544
823,9111734
824,78466
825,294943
826,2717398
827,208275918
828,4060242
829,203653
830,1524561
831,63
832,30469
833,3553344
834,99
835,100063392
836,531775
837,4610530
838,701
839,42
840,981156
841,2875458
842,1033358
843,33
844,17
845,4838
846,7892108
847,349
848,204396
849,149018
850,565
851,953240
852,2427961
853,203946
854,874
855,44
856,820635
857,27
858,190532
859,345632
860,6050329
861,25937726
862,45
863,995047
864,15387507
865,43367264
866,711854
867,229
868,307
869,291416
870,9066298
871,4795074
872,1092959
873,1388654
874,464983
875,183736504
876,28
877,1695209
878,34361
879,59
880,232821
881,502
882,1160374
883,37930
884,4104598
885,826893
886,293333
887,528385
888,24
889,16527374
890,4198641
891,66
892,38081
893,3997193
894,960778
895,220079
896,165975243
897,575593
898,77
899,9190314
900,859924
901,22684677
902,554
903,657368
904,605655
905,24
906,915223
907,315157985
908,32080504
909,2169328
910,724779
911,47877
912,2217027
913,15878236
914,7586
915,29810484
916,78817
917,1508663
918,384661
919,1932343
920,13103113
921,9410749
922,15055981
923,8804
924,483845
925,493
926,9544
927,477172
928,29222
929,4533477
930,444379
931,5782171
932,2023857
933,28700685
934,33341549
935,30432
936,43
937,13552
938,4329981
939,7549
940,10140200
941,744978
942,380778
943,596705
944,4679395
945,6499605
946,591054
947,1028150
948,20
949,3260669
950,29794
951,203064
952,1332212
953,3389256
954,26
955,244610
956,30976489
957,14095814
958,13991
959,4568
960,3178
961,441503
962,2523195
963,65097
964,859372
965,4374843
966,3676012
967,480376
968,20496949
969,1204837
970,81889
971,1502838
972,257853661
973,9906784
974,19234952
975,11834837
976,47502
977,223305
978,611525
979,6137522
980,56264681
981,34418651
982,13169040
983,276
984,226537
985,2489397
986,2341642
987,14266952
988,858162
989,353727
990,2254520
991,43842
992,2215
993,68932
994,8381831
995,9993622
996,432438
997,3652
998,219324
999,1396627
1000,4818971
1001,1148303
1002,452885
1003,20018312
1004,10774296
1005,1606
1006,4080724
1007,24
1008,6458
1009,77
1010,8837
1011,1266368
1012,7595
1013,518662
1014,25399
1015,24405545
1016,123
1017,95415
1018,54890
1019,1250846
1020,4104138
1021,15348
1022,289696
1023,71
1024,12376380
1025,687224
1026,238099
1027,185820
1028,4199551
1029,2305706
1030,27
1031,30
1032,9362
1033,53807
1034,279086
1035,15
1036,25
1037,326
1038,159
1039,90
1040,22017163
1041,3984353
1042,18510
1043,1675346
1044,14672282
1045,17696359
1046,89
1047,4445004
1048,10158
1049,38
1050,760859
1051,200
1052,10383
1053,7763464
1054,707840
1055,2730960
1056,3416152
1057,83259
1058,97
1059,202322
1060,729193
1061,323303
1062,105626
1063,16871132
1064,174
1065,2575
1066,184839
1067,6719772
1068,360224
1069,25
1070,41932394
1071,6067177
1072,12150831
1073,2878167
1074,596
1075,27461554
1076,716453
1077,468527
1078,25
1079,2123750
1080,631092
1081,27227407
1082,18390223
1083,2114438
1084,3309733
1085,2266550
1086,13876229
1087,30069348
1088,2045337
1089,48876
1090,1073705
1091,3499889
1092,14847679
1093,1095245
1094,46
1095,5519
1096,14544
1097,37922
1098,4362060
1099,46251
1100,54175
1101,9157
1102,365
1103,4360019
1104,435558
1105,1483438
1106,251
1107,113792
1108,77181
1109,58
1110,528020
1111,7648248
1112,15
1113,287496
1114,76
1115,3607
1116,43728
1117,67
1118,5657
1119,13
1120,358279
1121,4114
1122,3173184
1123,2713
1124,97
1125,44620
1126,1036003
1127,32404740
1128,156545147
1129,32123994
1130,78806
1131,8053268
1132,846
1133,1874671
1134,271534
1135,8268902
1136,3905964
1137,283855
1138,10161205
1139,6059996
1140,54
1141,2648691
1142,26264890
1143,279072
1144,489226
1145,9
1146,11
1147,3081
1148,3373
1149,116898891
1150,11
1151,31653258
1152,30560349
1153,746886
1154,29992
1155,2240173
1156,100116933
1157,224536
1158,1051999
1159,1830758
1160,145729554
1161,69
1162,3582
1163,1378727
1164,7320587
1165,6654246
1166,14753221
1167,64
1168,256548
1169,30
1170,146
1171,7088489
1172,687
1173,1219629
1174,1017
1175,124815
1176,2672200
1177,6717
1178,1177
1179,1888853
1180,6485404
1181,446
1182,24819
1183,2949974
1184,409235
1185,2396540
1186,1165728
1187,610
1188,2641314
1189,2356087
1190,7567
1191,10164236
1192,28790290
1193,209946
1194,5468280
1195,10555672
1196,996093
1197,1081
1198,4593165
1199,9093382
1200,215853
1201,1296
1202,51118
1203,1724
1204,2973465
1205,68538
1206,17
1207,35281476
1208,8207098
1209,2732177
1210,76
1211,18742
1212,4197
1213,1600590
1214,242461
1215,598622
1216,398725
1217,1464617
1218,7294113
1219,62870
1220,174347
1221,9783911
1222,47777
1223,746373
1224,61
1225,23
1226,24204590
1227,425690
1228,7
1229,12633161
1230,2023416
1231,69984
1232,21444286
1233,4592
1234,7471
1235,75
1236,10589
1237,7828
1238,82
1239,109446
1240,50166
1241,3211005
1242,5467173
1243,1793
1244,344
1245,1896730
1246,2711540
1247,8195601
1248,8187
1249,13915130
1250,774983
1251,7030843
1252,131416
1253,3071
1254,3373
1255,110497
1256,3830869
1257,234936
1258,604873
1259,74435172
1260,340836
1261,8894931
1262,1497561
1263,762797
1264,737
1265,607148
1266,4249
1267,37904
1268,33398970
1269,1990249
1270,2621850
1271,4056947
1272,152918
1273,3705723
1274,7686002
1275,1688151
1276,1655
1277,109834172
1278,2036782
1279,44
1280,57
1281,5057711
1282,4624560
1283,3503236
1284,353153
1285,3995
1286,1045
1287,3640563
1288,12271953
1289,21
1290,588685
1291,15
1292,16
1293,478164
1294,26
1295,29249
1296,1314694
1297,15
1298,2794384
1299,333626
1300,585571
1301,8
1302,268105
1303,523364
1304,42276
1305,356363
1306,4443106
1307,220
1308,895
1309,7811
1310,52
1311,13825
1312,120357
1313,362715
1314,6852
1315,13131666
1316,760
1317,35472
1318,391889
1319,3956968
1320,9119492
1321,347967
1322,156
1323,1031472
1324,319
1325,7282540
1326,203444
1327,1183050
1328,3230164
1329,1590929
1330,611442
1331,635946
1332,483332
1333,30754
1334,18509471
1335,224286
1336,3494140
1337,17687
1338,4021103
1339,1773721
1340,5598
1341,469540
1342,1868032
1343,9080196
1344,117750
1345,183653
1346,8397185
1347,59
1348,3324951
1349,8611
1350,55
1351,262
1352,446365
1353,176
1354,151222
1355,5359844
1356,1090
1357,2899768
1358,4543301
1359,150041
1360,124061
1361,462
1362,2151136
1363,35671
1364,657
1365,1213
1366,7998507
1367,13164009
1368,2211798
1369,2654020
1370,30856809
1371,63170055
1372,633694
1373,33
1374,27
1375,11913555
1376,58
1377,646737
1378,328196
1379,82690
1380,53356429
1381,7814
1382,8710692
1383,1482357
1384,280
1385,1239229
1386,2535303
1387,28855
1388,519701
1389,60
1390,53
1391,970018
1392,287317
1393,76
1394,8464712
1395,34
1396,411768
1397,24649177
1398,1293923
1399,1035625
1400,110
1401,535
1402,121
1403,947854
1404,4217287
1405,1634687
1406,14814
1407,63
1408,48224536
1409,2166972
1410,32696507
1411,27962
1412,34847493
1413,1186918
1414,1087279
1415,24297467
1416,92824
1417,3097
1418,487763
1419,99915
1420,44
1421,27
1422,400481
1423,64758533
1424,104
1425,627
1426,4951
1427,30527
1428,4959588
1429,978104
1430,3017195
1431,805476
1432,37574
1433,3290
1434,1696659
1435,4166741
1436,62495
1437,1008917
1438,45585
1439,9384083
1440,18786
1441,389585
1442,811334
1443,237651
1444,13948
1445,14
1446,446595
1447,4990664
1448,1134851
1449,1513853
1450,19
1451,1202662
1452,171691168
1453,8454014
1454,40
1455,85
1456,13751
1457,47
1458,2694949
1459,1259658
1460,425186
1461,7488
1462,9254175
1463,13693246
1464,3195264
1465,4450798
1466,9929
1467,47745647
1468,28484927
1469,8869644
1470,38
1471,5713695
1472,83
1473,3252754
1474,2225712
1475,117
1476,2675705
1477,11827956
1478,1226306
1479,445779
1480,12518754
1481,15202
1482,136521
1483,32
1484,2997440
1485,605482
1486,23
1487,7337931
1488,13550
1489,1619499
1490,2391
1491,110072336
1492,52
1493,4075593
1494,914759
1495,22592250
1496,19
1497,107
1498,65649699
1499,217730
1500,521295
1501,3977100
1502,1438931
1503,3771
1504,112565
1505,32421
1506,514469
1507,152414
1508,262318
1509,8809129
1510,226363
1511,103140
1512,7758201
1513,3039276
1514,2106242
1515,33834155
1516,164
1517,1366930
1518,6032184
1519,9210
1520,6377798
1521,8262943
1522,79
1523,38678
1524,623697
1525,155716
1526,2546
1527,17839804
1528,1011777
1529,2690
1530,15743352
1531,501077
1532,9873255
1533,177
1534,752
1535,31232
1536,2798437
1537,612699
1538,2421683
1539,7659699
1540,843848
1541,4426970
1542,720
1543,427291
1544,27264568
1545,3970893
1546,43270
1547,98452
1548,463
1549,56
1550,159061
1551,10317653
1552,3761085
1553,15
1554,51227
1555,22123
1556,3471
1557,54
1558,1241710
1559,1949782
1560,37
1561,592
1562,21960
1563,33055
1564,9805
1565,1867824
1566,3176111
1567,179702
1568,1235350
1569,3080158
1570,1216
1571,496
1572,964631
1573,274
1574,182407
1575,5576
1576,505335
1577,98
1578,440457
1579,15419285
1580,3707229
1581,20492
1582,21237423
1583,455186
1584,9837145
1585,52308523
1586,4354535
1587,18
1588,17001375
1589,168240191
1590,66642
1591,2737791
1592,6271476
1593,78436
1594,64
1595,43903
1596,1257643
1597,125946
1598,4816
1599,28279966
1600,4892
1601,94514
1602,998691
1603,893680
1604,5022504
1605,5526
1606,28572
1607,118
1608,9904037
1609,53
1610,7106
1611,24
1612,813625
1613,9
1614,2210670
1615,930631
1616,1204238
1617,1473093
1618,2066584
1619,1064999
1620,1524888
1621,16285756
1622,8475993
1623,1822824
1624,4144432
1625,1095166
1626,430554
1627,2602388
1628,3919295
1629,2286261
1630,99
1631,105752
1632,2140366
1633,2326513
1634,29
1635,22537358
1636,2626347
1637,1175941
1638,245
1639,894291
1640,1141191
1641,1027239
1642,780843
1643,138348826
1644,739922
1645,597
1646,3994
1647,65
1648,419
1649,2278
1650,6546895
1651,993101
1652,780580
1653,924234
1654,588423
1655,46
1656,94011
1657,24
1658,1969726
1659,526611
1660,536441
1661,6414081
1662,2487
1663,36
1664,12612157
1665,143
1666,72954717
1667,13799964
1668,12236979
1669,130221
1670,17272151
1671,9540986
1672,3412173
1673,70
1674,6
1675,7876746
1676,10241142
1677,5274
1678,4442171
1679,428085
1680,550349
1681,92142
1682,32385391
1683,1723453
1684,45
1685,137036
1686,25
1687,850499
1688,6125157
1689,4147867
1690,12035
1691,48705869
1692,9360
1693,411578
1694,2310624
1695,1305559
1696,463394
1697,3245060
1698,995269
1699,8566
1700,6641560
1701,2249979
1702,195379
1703,92235
1704,251239
1705,24
1706,3694
1707,16
1708,8885564
1709,292051
1710,155
1711,524932
1712,1796
1713,2436
1714,4512446
1715,2185
1716,3954030
1717,187160488
1718,28175062
1719,3975127
1720,6771856
1721,549753
1722,4472857
1723,10029554
1724,3830688
1725,159629922
1726,436
1727,873815
1728,70
1729,174609
1730,11582643
1731,13878680
1732,34
1733,70152
1734,16774657
1735,41779582
1736,2889122
1737,1490382
1738,2370200
1739,431228
1740,280766
1741,29
1742,31
1743,16
1744,20
1745,474494
1746,127302105
1747,14065582
1748,42499
1749,2162210
1750,145418466
1751,402414
1752,491677
1753,27185
1754,92
1755,19569987
1756,34654174
1757,668589
1758,72
1759,34
1760,9527
1761,139983229
1762,45
1763,4649560
1764,130124658
1765,356
1766,1370691
1767,46
1768,53792
1769,943821
1770,182484
1771,8901706
1772,42
1773,113048
1774,1287
1775,12557261
1776,2272658
1777,5764251
1778,1056
1779,168199
1780,239202
1781,4813925
1782,60134288
1783,12041
1784,121862527
1785,5830
1786,2237998
1787,4373931
1788,56
1789,555681
1790,2085525
1791,1454210
1792,113569
1793,454
1794,183
1795,352
1796,33
1797,1573675
1798,1054165
1799,392
1800,1055535
1801,4025614
1802,1419158
1803,4117491
1804,6330362
1805,3154576
1806,17
1807,830653
1808,6324397
1809,22233
1810,63224
1811,30896754
1812,24192
1813,3319135
1814,1266303
1815,253593
1816,224349
1817,6503
1818,6271
1819,1261772
1820,63277
1821,321955
1822,368692
1823,412656
1824,42
1825,731552
1826,364512
1827,25470
1828,23
1829,527671
1830,72
1831,2371421
1832,361
1833,3425343
1834,23388155
1835,902947
1836,557968
1837,609
1838,853702
1839,2249538
1840,15353050
1841,549409
1842,1596066
1843,11068
1844,3462551
1845,54
1846,3715
1847,4138199
1848,5105745
1849,57
1850,233383
1851,10135898
1852,1115
1853,104
1854,294912
1855,12516060
1856,362286
1857,354130
1858,2514950
1859,767
1860,343
1861,131848773
1862,3166947
1863,426
1864,2342954
1865,7617
1866,236334
1867,26720379
1868,1203
1869,98447
1870,1340890
1871,20324306
1872,5371
1873,19
1874,31538756
1875,239862
1876,144
1877,39377
1878,4078
1879,18
1880,11228
1881,3727
1882,356867157
1883,869313
1884,119270
1885,90877
1886,3598660
1887,42565239
1888,94
1889,1413
1890,86630
1891,2569549
1892,9914
1893,151883
1894,1859749
1895,472
1896,270021
1897,3632566
1898,34811
1899,126797
1900,328658
1901,144258
1902,469244
1903,55882
1904,31314
1905,527
1906,6888799
1907,71
1908,780243
1909,22924562
1910,30787
1911,19336
1912,345685
1913,2673544
1914,8948221
1915,8025648
1916,1662871
1917,6424798
1918,12
1919,3887120
1920,32571
1921,55
1922,1020354
1923,2216
1924,30232650
1925,3395
1926,24245025
1927,3939253
1928,2034318
1929,428
1930,31746073
1931,64
1932,137965
1933,9276924
1934,14386704
1935,388499
1936,3412
1937,177
1938,26868872
1939,45447
1940,472225
1941,135156
1942,375940
1943,130687
1944,73
1945,129
1946,23853296
1947,1167428
1948,3961976
1949,239871
1950,216013
1951,73628
1952,27
1953,148296
1954,108820138
1955,251594
1956,2473821
1957,446632
1958,3341700
1959,1034266
1960,11495034
1961,22
1962,1476621
1963,4195497
1964,107493
1965,291873
1966,42991
1967,1390609
1968,1922
1969,100
1970,208
1971,3150004
1972,40575
1973,194695009
1974,442050
1975,48
1976,169184
1977,1750860
1978,461404
1979,211
1980,12035
1981,110326
1982,3603407
1983,445085
1984,518
1985,199
1986,70723
1987,387
1988,253664
1989,382255
1990,9986566
1991,1686071
1992,49367
1993,181741
1994,141371
1995,1370272
1996,19088717
1997,3611738
1998,26357
1999,51271127
2000,465312
2001,8844
2002,219489
2003,27599
2004,2016332
2005,10970895
2006,1045540
2007,254959
2008,1703070
2009,3720969
2010,5894
2011,1002396
2012,2213087
2013,82337
2014,4228049
2015,10
2016,4215518
2017,7686388
2018,4539
2019,1190799
2020,65282
2021,95736
2022,1997136
2023,170
2024,9116501
2025,68
2026,4456465
2027,12829
2028,1125990
2029,143
2030,23179306
2031,3090011
2032,9688172
2033,3251125
2034,102571
2035,16616333
2036,2985927
2037,327083
2038,379
2039,24821534
2040,726297
2041,3197500
2042,3275402
2043,139339
2044,388352419
2045,37030
2046,3454866
2047,2504298
2048,3255213
2049,149264779
2050,455
2051,951483
2052,2257002
2053,11921902
2054,276539
2055,35206739
2056,1547025
2057,1945243
2058,569
2059,359
2060,163309
2061,173125
2062,13374
2063,280563
2064,4462372
2065,2345460
2066,593263
2067,3385197
2068,137241
2069,24
2070,1334588
2071,3955473
2072,19821843
2073,1890143
2074,366086
2075,2866019
2076,58205
2077,37795700
2078,3349
2079,13
2080,75
2081,600302
2082,6201
2083,254
2084,574901
2085,18133537
2086,110134024
2087,23470688
2088,64645
2089,207
2090,8381
2091,36931837
2092,7134
2093,973110
2094,6187229
2095,109126
2096,22
2097,7991
2098,1681036
2099,2980198
2100,1672
2101,48930
2102,1337006
2103,21765989
2104,3780603
2105,51583310
2106,237
2107,3021605
2108,785374
2109,42
2110,52936
2111,48438756
2112,153
2113,107807
2114,38619
2115,5356
2116,957
2117,1511506
2118,1252018
2119,230
2120,11729140
2121,119347
2122,22137
2123,1686086
2124,701208
2125,532637
2126,775
2127,153630597
2128,64745
2129,6654396
2130,58534
2131,8863
2132,33825
2133,9699924
2134,3049463
2135,37145842
2136,7867624
2137,283234
2138,1092788
2139,34841704
2140,574816
2141,2144129
2142,13555988
2143,106
2144,311099
2145,8529
2146,82
2147,20
2148,4385161
2149,3888111
2150,33
2151,2309093
2152,818651
2153,17482379
2154,134200
2155,56549
2156,43
2157,61911928
2158,4087
2159,21758
2160,801547
2161,20714
2162,11877037
2163,5683
2164,31
2165,25
2166,1757073
2167,67
2168,2736772
2169,187641
2170,283199
2171,737738
2172,30
2173,1229
2174,2247621
2175,36
2176,786725
2177,324
2178,462
2179,6760126
2180,2195544
2181,28432488
2182,4574516
2183,4287532
2184,143670
2185,8561389
2186,409565
2187,5940824
2188,188391695
2189,5530531
2190,2470101
2191,45551680
2192,158
2193,32446
2194,4927502
2195,2240306
2196,25966647
2197,719
2198,1122
2199,2379460
2200,324
2201,21717130
2202,97631
2203,19953342
2204,1610305
2205,28
2206,2701190
2207,42083
2208,9437024
2209,3988557
2210,2521444
2211,265253
2212,133
2213,735084
2214,2799274
2215,95652430
2216,44
2217,548121
2218,20343
2219,585617
2220,455150
2221,142550
2222,28
2223,799960
2224,296807
2225,794478
2226,1718726
2227,4418317
2228,264792
2229,8939
2230,2993
2231,213
2232,68
2233,24
2234,999517
2235,23
2236,41
2237,1115
2238,37
2239,11746259
2240,2400649
2241,1484495
2242,4999136
2243,5269123
2244,81
2245,1057
2246,82
2247,442
2248,2535726
2249,2124884
2250,3531679
2251,1248749
2252,1271395
2253,3354
2254,27
2255,15092286
2256,2424553
2257,4504
2258,331014
2259,4914145
2260,1400647
2261,1274431
2262,309494
2263,146859
2264,590097
2265,2185567
2266,2617631
2267,4104083
2268,2197949
2269,1484
2270,520836
2271,187662
2272,976854
2273,189155087
2274,37584693
2275,405213
2276,143859
2277,41
2278,87
2279,734
2280,9172444
2281,164138
2282,17239874
2283,14540
2284,102
2285,8170401
2286,424890
2287,4522429
2288,1567970
2289,1065487
2290,4191393
2291,264436
2292,4194343
2293,177
2294,252300
2295,1514810
2296,57113822
2297,5992
2298,45562
2299,202392
2300,21
2301,19633
2302,3282995
2303,753
2304,3185857
2305,100364950
2306,92757
2307,505401
2308,22054733
2309,213
2310,345404
2311,2333
2312,4082919
2313,27
2314,30590
2315,4522197
2316,29
2317,4011695
2318,75705
2319,22196734
2320,3031
2321,956
2322,179516
2323,3985206
2324,12135438
2325,811450
2326,15968856
2327,3145518
2328,1093
2329,56
2330,850
2331,1617
2332,83
2333,22
2334,2193262
2335,3458648
2336,135036
2337,12478703
2338,246
2339,15288680
2340,96125
2341,2495
2342,62850
2343,174
2344,40
2345,74
2346,972705
2347,8776
2348,13769107
2349,3345
2350,433331
2351,58487
2352,3362388
2353,643
2354,54
2355,8145459
2356,9809595
2357,1002749
2358,1233101
2359,74
2360,25
2361,132
2362,833
2363,53515961
2364,588225
2365,447018
2366,9047
2367,173596
2368,841037
2369,436461
2370,4390992
2371,1790730
2372,28512812
2373,207910
2374,147797603
2375,167
2376,25
2377,310272
2378,794215
2379,922
2380,245
2381,3193
2382,141746
2383,43364
2384,114297636
2385,53
2386,1617623
2387,432
2388,4638
2389,99675
2390,149155
2391,354980
2392,125078
2393,16170
2394,284387
2395,475883
2396,1179632
2397,1016776
2398,8595339
2399,10513660
2400,12
2401,278222
2402,93320561
2403,28218313
2404,14
