Id,Cardinality
251,44642573
252,10066942
253,1886074
254,3159540
255,17186501
256,597
257,2468
258,5009068
259,841
260,1560003
261,3695396
262,3199
263,1337530
264,11
265,18
266,24735847
267,239378
268,4709783
269,98
270,174
271,176391
272,34428897
273,693961
274,15885990
275,19849229
276,51
277,2180965
278,1566306
279,57376
280,1374775
281,4995
282,3334756
283,2032490
284,192118
285,75358
286,398991
287,32882877
288,3684958
289,46278
290,5377010
291,14
292,1793001
293,31749256
294,83445573
295,1291991
296,905593
297,23455130
298,57649
299,248091
300,1157993
301,283125
302,29649137
303,10858676
304,34128
305,12443206
306,4693205
307,1730634
308,1213901
309,14773
310,2202427
311,865
312,22351971
313,173351
314,1198001
315,2660787
316,39254541
317,626193
318,188
319,7391365
320,392117
321,6182211
322,1924399
323,237
324,89260
325,5722252
326,2783998
327,634705
328,1500009
329,1001
330,202482
331,1837472
332,41
333,18
334,870815
335,67
336,1117351
337,91880
338,113960
339,15
340,1051931
341,40945535
342,6572847
343,219
344,189578
345,473
346,229797
347,3259182
348,1251395
349,14432246
350,2805703
351,1383004
352,30
353,7780
354,3193413
355,2706
356,1175
357,170
358,411890
359,7571179
360,31
361,4507737
362,56395095
363,17860915
364,3675614
365,3335131
366,18897602
367,115
368,216360
369,112612
370,170
371,3879138
372,17631061
373,86836981
374,2795829
375,50189639
376,556009
377,61832
378,7589582
379,8739
380,62232
381,182640
382,106
383,770965
384,732
385,6736877
386,1904413
387,2105713
388,58475
389,20772
390,26
391,1197689
392,1341369
393,593621
394,102185
395,2998898
396,2946049
397,4401
398,2464216
399,223503
400,7435899
401,25334055
402,3004
403,37337547
404,736117
405,898583
406,837949
407,131
408,229336
409,60910
410,19088
411,6025499
412,4787
413,10390404
414,14704065
415,111
416,2224231
417,1638
418,1002844
419,164999
420,187911
421,383631
422,39707
423,254882
424,77740
425,401211
426,925498
427,1376
428,2813527
429,4871104
430,80
431,7
432,135782
433,909514
434,7891361
435,97310
436,1613
437,631
438,2049684
439,5252328
440,88
441,7675381
442,22701
443,282383
444,376183
445,782530
446,27155691
447,74
448,30547068
449,8556596
450,1087791
451,4272
452,283
453,3445101
454,33101517
455,3980632
456,18210
457,1550884
458,378
459,33
460,5144067
461,28635
462,4689962
463,18431329
464,57729
465,279993
466,40
467,19115
468,1707434
469,4790
470,10898942
471,1343
472,769
473,2074
474,1890311
475,3911719
476,3323399
477,41668934
478,3551708
479,2699982
480,2355526
481,312
482,38
483,49179
484,2608686
485,925819
486,12255
487,485143
488,1458709
489,24233
490,19032776
491,224
492,218125681
493,1630501
494,83823
495,9158915
496,36685223
497,4031556
498,335250
499,1187125
500,135350519
501,71
502,12
503,41
504,1530425
505,1508852
506,210187436
507,31
508,1972455
509,4472964
510,31632178
511,804369
512,1102780
513,1300612
514,219006
515,81
516,37
517,4814121
518,31
519,3931485
520,2471038
521,2150
522,54
523,30770061
524,1802652
525,56256
526,198472
527,29
528,26055761
529,630425
530,293459305
531,229562
532,1094332
533,98
534,475201
535,3673737
536,556985
537,260
538,3031322
539,273604
540,436643
541,46176
542,494443
543,131910096
544,150947088
545,1332875
546,339500
547,333
548,508345
549,50
550,1333808
551,31406683
552,2246202
553,73
554,54
555,50730165
556,299302
557,1891452
558,1143225
559,114
560,783056
561,87478313
562,501
563,2687284
564,617325
565,4633536
566,1217131
567,12176188
568,24199435
569,164
570,18
571,6632187
572,6022891
573,3053543
574,4258819
575,1044458
576,2839575
577,13329420
578,7506871
579,4872968
580,35
581,25645931
582,23
583,36
584,348979
585,14993901
586,352870
587,684137
588,486700
589,2405440
590,212820
591,2606962
592,3736204
593,2478856
594,115445
595,30037743
596,1359342
597,134456
598,2054165
599,679116
600,24
601,3612503
602,560574
603,27303465
604,2336597
605,57180
606,87435
607,4115408
608,24691
609,20
610,139889
611,2599414
612,105
613,16
614,129
615,4145
616,1273745
617,408545
618,86264531
619,5037188
620,36
621,370545
622,946
623,2177071
624,379254131
625,2487196
626,11126608
627,183948949
628,350434
629,448014
630,292
631,1794682
632,4049287
633,5416935
634,152483837
635,205
636,1369606
637,77456
638,478822
639,14434811
640,2574979
641,847
642,91251417
643,49
644,471915
645,3952
646,1006546
647,39
648,1575920
649,19126873
650,4175
651,4134962
652,2543162
653,26092618
654,2360026
655,2280981
656,257354
657,30029
658,169171
659,1813228
660,450277
661,748787
662,2246841
663,7261
664,809
665,56348
666,120
667,2336464
668,225390
669,4338396
670,952266
671,158470256
672,112261
673,59
674,6825080
675,37
676,76025
677,345798
678,42
679,36
680,158
681,73
682,23510301
683,3395187
684,499
685,3336
686,7906044
687,104469
688,23310607
689,1256910
690,2895338
691,368
692,822
693,77
694,1814160
695,507366
696,3094539
697,48
698,20
699,18129
700,454050
701,20
702,435174
703,235
704,17306
705,138437
706,96639
707,3267458
708,429389
709,3845
710,10647686
711,423385
712,247339
713,841081
714,35874136
715,3105047
716,85198
717,188479
718,2488051
719,5378499
720,19
721,302
722,9140567
723,55355
724,43
725,1330483
726,1138
727,27
728,290798
729,1013601
730,72263
731,2284129
732,3259378
733,132
734,202054
735,344661
736,19237
737,6033718
738,828775
739,2105968
740,618342
741,170431
742,11846
743,1766256
744,7488
745,758015
746,82
747,4627
748,121186075
749,89453
750,324
751,54508
752,480215
753,73053352
754,733
755,88206205
756,230958
757,42927
758,695498
759,119836
760,235146
761,269988
762,9862
763,1081495
764,8660
765,52845
766,2048287
767,1568823
768,19696
769,9032
770,16
771,735121
772,9009
773,1375167
774,1563153
775,91826
776,7173
777,1704
778,10095456
779,71641
780,326980
781,155
782,825843
783,40235
784,930
785,10602
786,1335277
787,583268
788,78
789,1405931
790,302
791,298988
792,3490755
793,193930
794,3165511
795,3191
796,613335
797,309098
798,1115004
799,1541874
800,23670575
801,2340804
802,9473793
803,1103783
804,1120802
805,151653
806,1107681
807,47311
808,4732
809,10230486
810,106160195
811,362
812,847631
813,4277
814,1640427
815,18930774
816,364573
817,17
818,32595885
819,715
820,2936748
821,404749
822,4316591
823,9037603
824,90547
825,315155
826,3085294
827,220340335
828,4155325
829,214437
830,1565330
831,121
832,30816
833,3723579
834,82
835,97232762
836,635658
837,4565818
838,1005
839,46
840,994506
841,2891378
842,1063239
843,34
844,14
845,4939
846,7952551
847,338
848,186838
849,147845
850,618
851,948639
852,2437885
853,203719
854,946
855,83
856,882767
857,24
858,189083
859,339169
860,6914994
861,26065466
862,45
863,1016847
864,15571014
865,44750057
866,750073
867,249
868,413
869,317224
870,8721666
871,4846351
872,1150358
873,1385201
874,489509
875,189387060
876,34
877,1671808
878,38437
879,61
880,245673
881,463
882,1193593
883,39618
884,4073393
885,880836
886,300194
887,552205
888,22
889,15560498
890,4264964
891,66
892,51153
893,4180886
894,967769
895,206757
896,170612254
897,590419
898,76
899,9613961
900,960226
901,22931119
902,1155
903,797571
904,584207
905,22
906,803820
907,325910814
908,33817766
909,2290136
910,850942
911,56344
912,2134377
913,16647728
914,10410
915,29736690
916,101107
917,1526663
918,385649
919,1905013
920,13094694
921,11172189
922,15147094
923,8821
924,479686
925,525
926,17082
927,507114
928,29033
929,4681694
930,463900
931,5824694
932,2041504
933,31532254
934,34017848
935,31510
936,39
937,16559
938,4356696
939,9018
940,10152641
941,670095
942,428821
943,645781
944,4601862
945,6586285
946,583305
947,1040444
948,20
949,3422528
950,33414
951,205908
952,1345744
953,3509365
954,23
955,250216
956,32009941
957,14357241
958,18070
959,4924
960,3195
961,521563
962,2455725
963,76402
964,912570
965,4515683
966,3737822
967,510587
968,20025994
969,1193651
970,85547
971,1510033
972,264379097
973,11857800
974,19125960
975,11782690
976,69268
977,218686
978,607615
979,6174859
980,64076814
981,34515513
982,13361547
983,302
984,242516
985,3228276
986,2341856
987,14356644
988,869251
989,444552
990,2291823
991,57644
992,2697
993,71770
994,8595725
995,9871118
996,563471
997,3698
998,217086
999,1482442
1000,4789073
1001,1138492
1002,475709
1003,19760297
1004,11021747
1005,1612
1006,4271526
1007,20
1008,6948
1009,91
1010,8647
1011,1292328
1012,8331
1013,516874
1014,24738
1015,24512754
1016,134
1017,99348
1018,54970
1019,1277975
1020,4072624
1021,15635
1022,353926
1023,72
1024,12618367
1025,698183
1026,238106
1027,189449
1028,4363196
1029,2342534
1030,89
1031,58
1032,9850
1033,64087
1034,326846
1035,13
1036,23
1037,1066
1038,567
1039,77
1040,23128260
1041,3991319
1042,38555
1043,1681571
1044,13987094
1045,17627543
1046,108
1047,4498443
1048,10508
1049,34
1050,771103
1051,233
1052,13244
1053,7665973
1054,750799
1055,2737350
1056,3527950
1057,113389
1058,112
1059,242301
1060,767021
1061,321961
1062,124055
1063,17154005
1064,145
1065,3795
1066,188224
1067,6904637
1068,378187
1069,21
1070,42980525
1071,7648045
1072,12592543
1073,2880320
1074,684
1075,26923934
1076,755152
1077,494024
1078,18
1079,2138583
1080,667021
1081,27007488
1082,18714002
1083,2175398
1084,3321787
1085,2266859
1086,13426553
1087,29887680
1088,2085120
1089,50917
1090,1129774
1091,3543733
1092,14990973
1093,1088314
1094,41
1095,5907
1096,23364
1097,35991
1098,4326341
1099,62592
1100,65698
1101,10187
1102,452
1103,4477329
1104,454333
1105,1489819
1106,250
1107,114830
1108,78100
1109,71
1110,558996
1111,7820710
1112,17
1113,336403
1114,77
1115,3628
1116,49920
1117,53
1118,9171
1119,11
1120,372404
1121,4663
1122,3070226
1123,3455
1124,91
1125,56705
1126,1028362
1127,31850545
1128,157809690
1129,31974491
1130,82459
1131,9285288
1132,959
1133,1930226
1134,279988
1135,8248390
1136,4069463
1137,300661
1138,13378609
1139,6050242
1140,57
1141,2689681
1142,26364171
1143,296043
1144,511172
1145,9
1146,11
1147,3099
1148,3738
1149,118445861
1150,10
1151,31665209
1152,30427658
1153,790817
1154,29049
1155,2282084
1156,102080759
1157,235785
1158,1098857
1159,1869754
1160,144060941
1161,70
1162,4643
1163,1651832
1164,7500345
1165,6678297
1166,14626969
1167,71
1168,317242
1169,26
1170,816
1171,7596170
1172,844
1173,1239803
1174,581
1175,128686
1176,2714323
1177,7268
1178,1340
1179,1910518
1180,6167616
1181,506
1182,24989
1183,2974169
1184,418430
1185,2442060
1186,1551704
1187,571
1188,2575817
1189,2476925
1190,9795
1191,12276668
1192,28842895
1193,218157
1194,5819463
1195,11308409
1196,973971
1197,1608
1198,4670079
1199,9000717
1200,216490
1201,1524
1202,50430
1203,1809
1204,3124672
1205,68309
1206,17
1207,36151021
1208,8846538
1209,3384407
1210,93
1211,19629
1212,4400
1213,1619362
1214,249386
1215,633741
1216,396516
1217,1461456
1218,7334685
1219,81312
1220,167092
1221,9689522
1222,46910
1223,766986
1224,65
1225,17
1226,24753206
1227,416303
1228,4
1229,12394203
1230,2022179
1231,72913
1232,21540426
1233,5578
1234,4728
1235,80
1236,11616
1237,8875
1238,173
1239,107782
1240,69921
1241,3245085
1242,6004736
1243,6188
1244,400
1245,1895888
1246,2716450
1247,7971679
1248,8854
1249,14374170
1250,734253
1251,6266447
1252,136399
1253,3199
1254,3936
1255,105702
1256,3895762
1257,232420
1258,679542
1259,73191416
1260,351933
1261,8668698
1262,1534361
1263,766644
1264,744
1265,562526
1266,4302
1267,39412
1268,35684102
1269,1954352
1270,2657660
1271,3941688
1272,152783
1273,3808285
1274,7947564
1275,1795221
1276,1639
1277,114719136
1278,2029437
1279,47
1280,62
1281,5067834
1282,4860923
1283,3466402
1284,331231
1285,4096
1286,982
1287,3739324
1288,12247508
1289,22
1290,601366
1291,17
1292,14
1293,484562
1294,24
1295,31317
1296,1327194
1297,9
1298,2840305
1299,397291
1300,591654
1301,11
1302,375277
1303,554856
1304,43661
1305,364213
1306,4429368
1307,278
1308,894
1309,7663
1310,62
1311,20889
1312,119106
1313,222992
1314,8661
1315,12955565
1316,716
1317,35900
1318,404418
1319,4129486
1320,9118801
1321,392706
1322,220
1323,1114427
1324,340
1325,7159419
1326,225486
1327,1226682
1328,3395977
1329,1626081
1330,617387
1331,671085
1332,507740
1333,29827
1334,18749566
1335,222292
1336,3477510
1337,17326
1338,4277727
1339,1877114
1340,6732
1341,494929
1342,1813189
1343,9117041
1344,113691
1345,175883
1346,9594602
1347,60
1348,3821439
1349,8900
1350,64
1351,292
1352,523010
1353,214
1354,189965
1355,5323488
1356,1138
1357,2922513
1358,5371209
1359,146403
1360,138032
1361,946
1362,2170707
1363,42374
1364,2336
1365,1770
1366,8041587
1367,15700096
1368,2242157
1369,2689327
1370,32236558
1371,64134823
1372,633952
1373,30
1374,23
1375,12607136
1376,59
1377,711457
1378,332802
1379,84613
1380,53208297
1381,9302
1382,8152025
1383,1484908
1384,890
1385,1269906
1386,2547124
1387,31986
1388,558907
1389,61
1390,62
1391,946940
1392,322446
1393,82
1394,8479352
1395,34
1396,440776
1397,25405464
1398,1290574
1399,1090204
1400,127
1401,1465
1402,225
1403,933362
1404,4023282
1405,1646199
1406,18834
1407,58
1408,47656503
1409,2177124
1410,33041232
1411,29138
1412,35025870
1413,1173299
1414,1200941
1415,23791390
1416,72003
1417,3039
1418,483568
1419,102275
1420,40
1421,40
1422,514201
1423,64574481
1424,113
1425,645
1426,5958
1427,36125
1428,5343720
1429,960969
1430,3061081
1431,838829
1432,39184
1433,3907
1434,1731034
1435,4145355
1436,70355
1437,1050886
1438,58685
1439,9665491
1440,19838
1441,415801
1442,840908
1443,243317
1444,16736
1445,34
1446,420568
1447,5041776
1448,1087294
1449,1554335
1450,19
1451,1163081
1452,185383216
1453,8477567
1454,37
1455,98
1456,17392
1457,48
1458,2762319
1459,1213307
1460,428025
1461,7547
1462,9636828
1463,14073346
1464,3274419
1465,4464664
1466,9661
1467,48643159
1468,28664333
1469,8566814
1470,39
1471,6092360
1472,100
1473,3327467
1474,2300195
1475,123
1476,2702108
1477,11844762
1478,1258010
1479,453403
1480,12734999
1481,15034
1482,144988
1483,23
1484,3592040
1485,603648
1486,21
1487,7386841
1488,13126
1489,1672548
1490,3042
1491,111765013
1492,104
1493,4271998
1494,943348
1495,22941946
1496,17
1497,109
1498,63894104
1499,217361
1500,622602
1501,4420312
1502,1385268
1503,6209
1504,123621
1505,37137
1506,698254
1507,160844
1508,275326
1509,8952007
1510,220738
1511,104567
1512,8101892
1513,3966151
1514,2138147
1515,33943030
1516,545
1517,1403491
1518,6225464
1519,9099
1520,6446953
1521,7864017
1522,73
1523,40648
1524,606097
1525,184427
1526,2461
1527,18227807
1528,1045705
1529,6085
1530,16752280
1531,375091
1532,11913262
1533,211
1534,866
1535,34225
1536,2918051
1537,672262
1538,2446542
1539,8240988
1540,971775
1541,4552743
1542,1025
1543,405766
1544,27321407
1545,4075767
1546,72773
1547,98995
1548,748
1549,56
1550,154791
1551,10223612
1552,3774715
1553,16
1554,82136
1555,23937
1556,5329
1557,56
1558,1235153
1559,2663955
1560,44
1561,1580
1562,23521
1563,17721
1564,12213
1565,1822128
1566,3082073
1567,182153
1568,1248991
1569,3135208
1570,1802
1571,447
1572,995295
1573,858
1574,210452
1575,20495
1576,518452
1577,100
1578,513366
1579,15491113
1580,3960904
1581,28061
1582,20688620
1583,458495
1584,9839828
1585,52935592
1586,4259997
1587,13
1588,16995358
1589,170571935
1590,65926
1591,2689503
1592,6487604
1593,90212
1594,61
1595,63772
1596,1349132
1597,130688
1598,5912
1599,28411458
1600,6342
1601,124747
1602,1009205
1603,847173
1604,4917725
1605,5982
1606,37444
1607,144
1608,10218421
1609,54
1610,9506
1611,26
1612,784157
1613,14
1614,2289000
1615,934032
1616,1577249
1617,1614473
1618,1590946
1619,1120178
1620,1499614
1621,18305394
1622,8873113
1623,1866855
1624,4332499
1625,1091292
1626,434155
1627,2505453
1628,5054962
1629,2223985
1630,109
1631,101072
1632,2190078
1633,2320100
1634,33
1635,23308546
1636,2673516
1637,1394672
1638,263
1639,911051
1640,1143623
1641,827638
1642,850748
1643,136816948
1644,735822
1645,735
1646,4564
1647,67
1648,514
1649,3344
1650,6694410
1651,1011692
1652,827134
1653,933102
1654,713986
1655,46
1656,110517
1657,24
1658,1974846
1659,571633
1660,555246
1661,6913155
1662,3407
1663,34
1664,13859284
1665,182
1666,73120839
1667,14349059
1668,12258758
1669,103159
1670,17491867
1671,9700164
1672,3477448
1673,72
1674,4
1675,7761258
1676,10432058
1677,6009
1678,4454649
1679,453931
1680,549913
1681,93524
1682,32094172
1683,1732936
1684,40
1685,143846
1686,22
1687,854573
1688,5688780
1689,4188154
1690,39937
1691,49666960
1692,8890
1693,440356
1694,2365536
1695,1346695
1696,490000
1697,3379855
1698,1065555
1699,8305
1700,6626755
1701,2287918
1702,206323
1703,96660
1704,317824
1705,29
1706,12698
1707,17
1708,8916937
1709,355530
1710,219
1711,513062
1712,2929
1713,7528
1714,4415747
1715,2360
1716,4528118
1717,186724744
1718,28154628
1719,4128956
1720,6744905
1721,719593
1722,4334857
1723,10266139
1724,3915452
1725,165206273
1726,394
1727,898291
1728,69
1729,165002
1730,12265530
1731,14210444
1732,38
1733,87283
1734,19334532
1735,42837171
1736,3019193
1737,1496488
1738,2625409
1739,517904
1740,287294
1741,37
1742,32
1743,17
1744,19
1745,484407
1746,126219782
1747,14828778
1748,54974
1749,2214141
1750,150375574
1751,411485
1752,500569
1753,31853
1754,73
1755,19071218
1756,35340100
1757,655936
1758,67
1759,30
1760,9407
1761,138350807
1762,40
1763,4760185
1764,132860990
1765,434
1766,1443005
1767,38
1768,63039
1769,986588
1770,183104
1771,8733567
1772,56
1773,116624
1774,678
1775,13837056
1776,2445487
1777,5714966
1778,1069
1779,171060
1780,241038
1781,5103603
1782,60126924
1783,11551
1784,122981059
1785,5193
1786,2467743
1787,4404809
1788,55
1789,552127
1790,2122033
1791,1456003
1792,112725
1793,533
1794,170
1795,417
1796,29
1797,1579243
1798,929947
1799,442
1800,1131984
1801,4261123
1802,1432913
1803,4012288
1804,6283256
1805,3218009
1806,17
1807,879784
1808,6239184
1809,26405
1810,64406
1811,30599955
1812,79932
1813,3511993
1814,1307595
1815,251815
1816,227688
1817,7021
1818,6114
1819,1327610
1820,39318
1821,361484
1822,365605
1823,453969
1824,36
1825,742986
1826,368344
1827,31639
1828,21
1829,567401
1830,79
1831,2598038
1832,744
1833,3308398
1834,24294223
1835,897907
1836,670962
1837,663
1838,841243
1839,2359393
1840,16018879
1841,549721
1842,1636946
1843,11225
1844,3510933
1845,74
1846,4681
1847,5418829
1848,5183087
1849,69
1850,282720
1851,10262220
1852,1938
1853,107
1854,291488
1855,12487309
1856,451707
1857,352448
1858,2474554
1859,1182
1860,278
1861,131926524
1862,3156911
1863,631
1864,3120325
1865,10927
1866,270070
1867,31122200
1868,1218
1869,105402
1870,1418218
1871,20510310
1872,5810
1873,22
1874,32903598
1875,267097
1876,203
1877,40302
1878,5871
1879,16
1880,13622
1881,17516
1882,358044175
1883,1016977
1884,122108
1885,97061
1886,3468729
1887,46420838
1888,100
1889,1613
1890,89140
1891,2601809
1892,10575
1893,170571
1894,1888209
1895,479
1896,268151
1897,3835135
1898,24299
1899,120505
1900,417151
1901,142220
1902,493222
1903,53369
1904,43918
1905,897
1906,6874408
1907,82
1908,803809
1909,23538765
1910,28203
1911,18874
1912,356721
1913,2733110
1914,9036209
1915,8367077
1916,1741201
1917,6503479
1918,12
1919,3929563
1920,33700
1921,56
1922,1012914
1923,6572
1924,31080729
1925,3357
1926,24110335
1927,4136136
1928,2105340
1929,535
1930,33355376
1931,61
1932,156127
1933,9441279
1934,14733054
1935,391098
1936,6467
1937,162
1938,27072357
1939,58596
1940,483072
1941,135179
1942,435794
1943,148928
1944,72
1945,127
1946,23828659
1947,1203479
1948,4142724
1949,225173
1950,256846
1951,88002
1952,25
1953,154726
1954,120653226
1955,261366
1956,2583874
1957,469892
1958,3460042
1959,1075804
1960,11492032
1961,21
1962,1720977
1963,4323325
1964,115217
1965,290575
1966,46147
1967,1432153
1968,2036
1969,102
1970,270
1971,3226886
1972,50705
1973,198684241
1974,446501
1975,46
1976,222442
1977,1761358
1978,577409
1979,263
1980,13251
1981,113015
1982,3626402
1983,437537
1984,484
1985,186
1986,98118
1987,768
1988,252466
1989,396461
1990,9996706
1991,1716622
1992,50974
1993,187984
1994,125843
1995,1360159
1996,19167826
1997,4313051
1998,36608
1999,53873845
2000,455986
2001,10107
2002,216402
2003,26113
2004,2066873
2005,11131390
2006,990083
2007,258208
2008,1688146
2009,3777968
2010,5989
2011,1078715
2012,2284193
2013,87158
2014,4457830
2015,6
2016,4203032
2017,8096759
2018,5484
2019,1277754
2020,64197
2021,84276
2022,2001924
2023,173
2024,9110464
2025,72
2026,4599374
2027,13204
2028,1067239
2029,170
2030,24683207
2031,3058271
2032,11110772
2033,3260897
2034,102186
2035,17006237
2036,3060808
2037,354255
2038,370
2039,25548637
2040,727328
2041,3313405
2042,3430197
2043,154383
2044,388794303
2045,38484
2046,3390447
2047,2655099
2048,3265826
2049,153563157
2050,506
2051,1131791
2052,2328710
2053,12134052
2054,271026
2055,36474670
2056,1633078
2057,1943086
2058,660
2059,302
2060,191211
2061,165245
2062,13364
2063,285873
2064,4984570
2065,2731185
2066,622022
2067,3521778
2068,138480
2069,27
2070,1406220
2071,4021189
2072,19860560
2073,1901629
2074,476004
2075,2701853
2076,52628
2077,38993607
2078,5021
2079,12
2080,78
2081,581735
2082,7706
2083,317
2084,580219
2085,19670080
2086,112085748
2087,23594281
2088,64997
2089,243
2090,10416
2091,42322812
2092,6275
2093,1072680
2094,6566073
2095,116418
2096,30
2097,26702
2098,1644992
2099,3131018
2100,1917
2101,29436
2102,1517297
2103,21592777
2104,3939074
2105,52390640
2106,224
2107,3016177
2108,778471
2109,43
2110,56601
2111,48030139
2112,193
2113,115379
2114,34913
2115,17924
2116,1426
2117,1593080
2118,1268659
2119,351
2120,11557385
2121,124918
2122,27238
2123,1705340
2124,731782
2125,647792
2126,1311
2127,159138805
2128,72188
2129,6692368
2130,59486
2131,12215
2132,35436
2133,9912121
2134,3143065
2135,37348544
2136,8153240
2137,274327
2138,1176322
2139,35913045
2140,643959
2141,2665431
2142,14761144
2143,105
2144,319990
2145,9600
2146,95
2147,27
2148,4452719
2149,4108983
2150,36
2151,2361164
2152,797862
2153,18451642
2154,129946
2155,58740
2156,43
2157,62114209
2158,4589
2159,28240
2160,769682
2161,30452
2162,13111660
2163,5918
2164,37
2165,26
2166,1739751
2167,62
2168,2767348
2169,229219
2170,288353
2171,1141479
2172,29
2173,1430
2174,2253448
2175,39
2176,799461
2177,396
2178,751
2179,6811745
2180,2293611
2181,28975382
2182,4942294
2183,4556414
2184,153725
2185,8424314
2186,419288
2187,6308637
2188,192370879
2189,5504937
2190,2978457
2191,44743331
2192,159
2193,34772
2194,5020994
2195,2259269
2196,25898628
2197,892
2198,4025
2199,2450048
2200,341
2201,22132553
2202,115187
2203,19765113
2204,1624023
2205,31
2206,2646226
2207,46120
2208,9280673
2209,4152166
2210,2668421
2211,263087
2212,89
2213,740402
2214,2783792
2215,97289794
2216,45
2217,545065
2218,22331
2219,593511
2220,534803
2221,140505
2222,36
2223,823904
2224,297669
2225,816254
2226,2152465
2227,4441742
2228,265602
2229,10873
2230,3636
2231,219
2232,68
2233,22
2234,1003840
2235,30
2236,45
2237,4335
2238,40
2239,14619654
2240,2457065
2241,1469798
2242,5176301
2243,5289557
2244,88
2245,1441
2246,102
2247,462
2248,2620543
2249,2089926
2250,3674577
2251,1340685
2252,1298992
2253,3735
2254,26
2255,16148613
2256,2328598
2257,5042
2258,312972
2259,5174317
2260,1467455
2261,1309504
2262,304933
2263,144037
2264,609818
2265,2483608
2266,2533915
2267,4306980
2268,2166723
2269,1594
2270,515588
2271,180295
2272,972266
2273,191447442
2274,38694250
2275,476679
2276,141594
2277,37
2278,87
2279,971
2280,8510040
2281,191335
2282,19538143
2283,14184
2284,117
2285,8044611
2286,415603
2287,4350373
2288,1571920
2289,1228732
2290,4376784
2291,334882
2292,4109611
2293,236
2294,251303
2295,1607671
2296,59103277
2297,7417
2298,46807
2299,195855
2300,23
2301,20574
2302,3331712
2303,639
2304,3190136
2305,94848930
2306,109185
2307,534347
2308,22641158
2309,219
2310,350479
2311,2819
2312,4227328
2313,30
2314,30583
2315,4568221
2316,35
2317,4185835
2318,77984
2319,22783387
2320,3250
2321,979
2322,213445
2323,4083611
2324,12042242
2325,845331
2326,17542280
2327,3225343
2328,1098
2329,68
2330,2890
2331,4809
2332,93
2333,19
2334,2199489
2335,3590816
2336,171997
2337,12537203
2338,991
2339,15296132
2340,99794
2341,4325
2342,73888
2343,218
2344,62
2345,90
2346,1018560
2347,8655
2348,13744276
2349,4121
2350,509328
2351,57294
2352,3371546
2353,753
2354,49
2355,8296084
2356,10005788
2357,1014874
2358,1487354
2359,69
2360,23
2361,132
2362,985
2363,53577262
2364,590540
2365,536637
2366,10549
2367,170826
2368,885331
2369,454956
2370,4814460
2371,1812846
2372,29130428
2373,187557
2374,149961529
2375,431
2376,27
2377,322054
2378,590626
2379,1567
2380,293
2381,4051
2382,147169
2383,41051
2384,122266859
2385,53
2386,1630908
2387,481
2388,5483
2389,131642
2390,151539
2391,348366
2392,126991
2393,17807
2394,329718
2395,481935
2396,1211067
2397,1049363
2398,8157074
2399,10898071
