Id,Cardinality
1023,71
1024,12166093
1025,671607
1026,234387
1027,177834
1028,4122151
1029,2255487
1030,25
1031,28
1032,9888
1033,53267
1034,285283
1035,15
1036,22
1037,352
1038,168
1039,84
1040,21246485
1041,3902545
1042,19220
1043,1668424
1044,14330103
1045,17110524
1046,93
1047,4377520
1048,10366
1049,37
1050,752696
1051,219
1052,10173
1053,7598429
1054,696642
1055,2740704
1056,3358876
1057,83500
1058,100
1059,202753
1060,709251
1061,319405
1062,105444
1063,16352951
1064,171
1065,2583
1066,182861
1067,6597599
1068,352403
1069,25
1070,41186995
1071,6021068
1072,11967677
1073,2814820
1074,669
1075,27009542
1076,698300
1077,470647
1078,23
1079,2073524
1080,624631
1081,26528836
1082,18047866
1083,2078280
1084,3250598
1085,2210600
1086,13508167
1087,29122165
1088,2001447
1089,49957
1090,1057045
1091,3434072
1092,14363029
1093,1080064
1094,49
1095,5459
1096,15531
1097,37545
1098,4290257
1099,48535
1100,53289
1101,9198
1102,381
1103,4317718
1104,432858
1105,1457276
1106,247
1107,112108
1108,76109
1109,63
1110,519660
1111,7644289
1112,17
1113,277981
1114,76
1115,3789
1116,43767
1117,72
1118,5562
1119,12
1120,353393
1121,4110
1122,3117791
1123,2788
1124,98
1125,44901
1126,1021390
1127,32404101
1128,153623563
1129,31169825
1130,76882
1131,8127952
1132,929
1133,1809109
1134,273549
1135,8087889
1136,3828563
1137,280587
1138,10022823
1139,5882183
1140,56
1141,2603834
1142,25252843
1143,273281
1144,492715
1145,7
1146,10
1147,3263
1148,3449
1149,113267862
1150,10
1151,30684035
1152,30480952
1153,730079
1154,29600
1155,2197712
1156,96631978
1157,219826
1158,1034928
1159,1797288
1160,141335068
1161,69
1162,3552
1163,1357872
1164,7296594
1165,6413163
1166,14437378
1167,65
1168,249962
1169,29
1170,167
1171,6837491
1172,688
1173,1200073
1174,1009
1175,124310
1176,2617407
1177,7526
1178,1159
1179,1867744
1180,6212625
1181,497
1182,25476
1183,2878626
1184,405722
1185,2367556
1186,1146225
1187,626
1188,2557391
1189,2309237
1190,7616
1191,10279812
1192,27977579
1193,208254
1194,5250209
1195,10387426
1196,980139
1197,1161
1198,4480622
1199,8992797
1200,214554
1201,1362
1202,50959
1203,1828
1204,2964725
1205,67647
1206,17
1207,34420706
1208,7967392
1209,2734957
1210,73
1211,18391
1212,4242
1213,1569188
1214,235598
1215,587926
1216,392181
1217,1433082
1218,7127805
1219,62105
1220,172490
1221,9883743
1222,47320
1223,732614
1224,62
1225,22
1226,23594781
1227,420513
1228,6
1229,12339933
1230,1998167
1231,69727
1232,20906658
1233,4702
1234,7420
1235,77
1236,10747
1237,7670
1238,82
1239,111004
1240,50202
1241,3145787
1242,5348252
1243,1963
1244,343
1245,1875314
1246,2663207
1247,7925571
1248,8202
1249,13544309
1250,769029
1251,6770756
1252,130274
1253,3123
1254,3674
1255,109849
1256,3823091
1257,229444
1258,610161
1259,75833235
1260,342545
1261,8666769
1262,1466271
1263,751738
1264,800
1265,582713
1266,4381
1267,37929
1268,33633853
1269,1942918
1270,2619996
1271,3969413
1272,154810
1273,3687638
1274,7390568
1275,1648664
1276,1636
1277,106958062
1278,2006719
1279,46
1280,57
1281,4971323
1282,4432411
1283,3498217
1284,347353
1285,4070
1286,1059
1287,3653215
1288,11968439
1289,23
1290,576724
1291,14
1292,17
1293,470221
1294,24
1295,29824
1296,1271351
1297,13
1298,2701491
1299,325579
1300,578516
1301,7
1302,275542
1303,510026
1304,42662
1305,353393
1306,4347916
1307,231
1308,919
1309,7596
1310,52
1311,14150
1312,118235
1313,356083
1314,7706
1315,12847443
1316,771
1317,35331
1318,385451
1319,3860003
1320,8894148
1321,345565
1322,168
1323,1027328
1324,341
1325,7168172
1326,210264
1327,1174786
1328,3131388
1329,1567621
1330,597877
1331,619669
1332,476972
1333,31216
1334,18515844
1335,220399
1336,3420566
1337,17478
1338,4002964
1339,1731331
1340,5740
1341,454361
1342,1826442
1343,9244608
1344,117746
1345,177931
1346,8302881
1347,61
1348,3428365
1349,8667
1350,54
1351,282
1352,444997
1353,187
1354,149177
1355,5242543
1356,1186
1357,2840673
1358,4467366
1359,149449
1360,122302
1361,502
1362,2104625
1363,35334
1364,723
1365,1267
1366,7960446
1367,12853974
1368,2160734
1369,2600971
1370,30292452
1371,61942051
1372,624027
1373,32
1374,24
1375,12041288
1376,60
1377,636976
1378,327339
1379,80422
1380,52067195
1381,8024
1382,8246646
1383,1452649
1384,294
1385,1216451
1386,2522050
1387,28985
1388,517875
1389,63
1390,55
1391,928319
1392,276843
1393,75
1394,8211802
1395,34
1396,405379
1397,24107581
1398,1271569
1399,1018401
1400,111
1401,590
1402,127
1403,933710
1404,4097882
1405,1611540
1406,14896
1407,53
1408,48208194
1409,2133517
1410,31664484
1411,27934
1412,33680367
1413,1165161
1414,1091875
1415,23625708
1416,91434
1417,3111
1418,479863
1419,107866
1420,47
1421,25
1422,394498
1423,63219128
1424,108
1425,663
1426,5003
1427,30608
1428,4772829
1429,964869
1430,2944519
1431,792946
1432,36868
1433,3292
1434,1666557
1435,4071684
1436,66075
1437,994333
1438,45774
1439,9190987
1440,18805
1441,383596
1442,800546
1443,230920
1444,14042
1445,12
1446,437017
1447,4943239
1448,1108792
1449,1512841
1450,17
1451,1168266
1452,171415566
1453,8350374
1454,38
1455,90
1456,14078
1457,49
1458,2674137
1459,1216343
1460,418274
1461,7299
1462,9175589
1463,13335010
1464,3126111
1465,4406173
1466,10476
1467,46491118
1468,27575613
1469,8689361
1470,39
1471,5774031
1472,87
1473,3149743
1474,2148998
1475,125
1476,2622092
1477,11511524
1478,1206992
1479,436917
1480,12463460
1481,15109
1482,137721
1483,32
1484,2963185
1485,593472
1486,21
1487,7036574
1488,13885
1489,1589365
1490,2420
1491,106865342
1492,49
1493,4014395
1494,897974
1495,22559824
1496,17
1497,114
1498,65459479
1499,213232
1500,515726
1501,3909343
1502,1410993
1503,3848
1504,111588
1505,32421
1506,524500
1507,151194
1508,255826
1509,8461874
1510,223505
1511,100849
1512,7543283
1513,3033428
1514,2065028
1515,33022083
1516,171
1517,1347117
1518,5966109
1519,9091
1520,6368564
1521,7953518
1522,80
1523,40760
1524,610991
1525,155195
1526,2558
1527,17519074
1528,994249
1529,2957
1530,15037468
1531,494628
1532,9727230
1533,190
1534,747
1535,31430
1536,2750215
1537,625655
1538,2370955
1539,7596050
1540,838758
1541,4409986
1542,783
1543,411880
1544,26388503
1545,3889514
1546,42662
1547,96439
1548,495
1549,58
1550,156415
1551,10103700
1552,3680317
1553,13
1554,53287
1555,21266
1556,3425
1557,57
1558,1220067
1559,1990670
1560,40
1561,639
1562,21825
1563,34141
1564,9592
1565,1831839
1566,3113335
1567,177537
1568,1212935
1569,3003511
1570,1232
1571,512
1572,954279
1573,292
1574,183275
1575,5973
1576,508569
1577,106
1578,440759
1579,14952182
1580,3834778
1581,20586
1582,20434287
1583,452158
1584,9603620
1585,51250876
1586,4286050
1587,17
1588,16634396
1589,166129192
1590,66988
1591,2684275
1592,6255371
1593,76990
1594,60
1595,46052
1596,1216753
1597,126184
1598,4804
1599,27453101
1600,5551
1601,96993
1602,970561
1603,853478
1604,4965020
1605,5526
1606,28337
1607,123
1608,9827590
1609,53
1610,7069
1611,22
1612,791503
1613,8
1614,2169675
1615,909460
1616,1178933
1617,1481435
1618,2002761
1619,1046273
1620,1464461
1621,16334052
1622,8271458
1623,1794841
1624,4064211
1625,1075528
1626,422476
1627,2569183
1628,3855390
1629,2242047
1630,103
1631,106999
1632,2105214
1633,2273602
1634,26
1635,22505789
1636,2577607
1637,1133062
1638,276
1639,875340
1640,1123425
1641,1007240
1642,768159
1643,134968634
1644,724063
1645,644
1646,4114
1647,65
1648,450
1649,2323
1650,6235933
1651,1005060
1652,766536
1653,913893
1654,580226
1655,46
1656,92007
1657,25
1658,1932363
1659,521261
1660,528250
1661,6109793
1662,2500
1663,36
1664,12306665
1665,153
1666,69647929
1667,13802618
1668,12069317
1669,127203
1670,17116578
1671,9274084
1672,3351193
1673,70
1674,5
1675,7617782
1676,10127375
1677,5819
1678,4363329
1679,421715
1680,554613
1681,90209
1682,31524484
1683,1684761
1684,40
1685,135782
1686,23
1687,827507
1688,5882383
1689,4067551
1690,13271
1691,47405339
1692,9424
1693,418582
1694,2271309
1695,1284024
1696,464130
1697,3275716
1698,967339
1699,8837
1700,6368850
1701,2210461
1702,193785
1703,91456
1704,249757
1705,24
1706,3901
1707,15
1708,8628073
1709,294583
1710,147
1711,516511
1712,2008
1713,2561
1714,4414284
1715,2345
1716,3880747
1717,183289957
1718,27318206
1719,3874871
1720,6587445
1721,544374
1722,4383685
1723,9776961
1724,3731231
1725,154782723
1726,391
1727,863383
1728,70
1729,172828
1730,11141093
1731,13526287
1732,37
1733,70304
1734,16760091
1735,40868241
1736,2803714
1737,1479191
1738,2339809
1739,436530
1740,275447
1741,27
1742,33
1743,15
1744,19
1745,470231
1746,127282432
1747,14182508
1748,42678
1749,2126013
1750,141753809
1751,390533
1752,489200
1753,26792
1754,96
1755,18881669
1756,32694257
1757,666074
1758,72
1759,32
1760,9451
1761,135363214
1762,42
1763,4725428
1764,126235939
1765,382
1766,1337683
1767,44
1768,54139
1769,928586
1770,185196
1771,8562089
1772,49
1773,111961
1774,1354
1775,12316035
1776,2238309
1777,5575605
1778,1133
1779,167467
1780,241270
1781,4728363
1782,58704802
1783,12197
1784,117572465
1785,5992
1786,2225959
1787,4293680
1788,56
1789,543922
1790,2050155
1791,1437336
1792,111055
1793,484
1794,187
1795,376
1796,31
1797,1541948
1798,1042731
1799,417
1800,1031515
1801,4011932
1802,1392157
1803,4047499
1804,6182056
1805,3083453
1806,15
1807,819854
1808,6152929
1809,23460
1810,61537
1811,30168208
1812,25336
1813,3288247
1814,1253347
1815,244381
1816,220681
1817,6365
1818,6737
1819,1248924
1820,59702
1821,319233
1822,363383
1823,406121
1824,36
1825,721559
1826,359152
1827,25928
1828,24
1829,530354
1830,79
1831,2323274
1832,391
1833,3315405
1834,22931069
1835,887555
1836,552018
1837,657
1838,850884
1839,2224588
1840,15075736
1841,555069
1842,1566167
1843,11898
1844,3361255
1845,61
1846,3708
1847,4060422
1848,5018726
1849,58
1850,234920
1851,10100050
1852,1217
1853,110
1854,288286
1855,11842864
1856,353608
1857,351193
1858,2484901
1859,839
1860,387
1861,127343142
1862,3107439
1863,457
1864,2303414
1865,7657
1866,234160
1867,26188620
1868,1276
1869,98484
1870,1321999
1871,19826505
1872,5385
1873,17
1874,31240312
1875,234880
1876,155
1877,39089
1878,4005
1879,16
1880,11375
1881,4130
1882,349198582
1883,864149
1884,119929
1885,88981
1886,3516682
1887,42963459
1888,92
1889,1452
1890,85515
1891,2521965
1892,9702
1893,153183
1894,1819318
1895,512
1896,269214
1897,3611770
1898,36132
1899,123098
1900,326182
1901,141048
1902,462703
1903,55523
1904,35485
1905,574
1906,6713296
1907,71
1908,775796
1909,22899019
1910,29745
1911,19424
1912,339252
1913,2622754
1914,8695318
1915,7739932
1916,1636380
1917,6226899
1918,13
1919,3745428
1920,31198
1921,56
1922,994656
1923,2501
1924,30059745
1925,3299
1926,23616126
1927,3852995
1928,2033708
1929,458
1930,30982385
1931,61
1932,131545
1933,9136863
1934,14134215
1935,386472
1936,3585
1937,183
1938,26105717
1939,45133
1940,469284
1941,133701
1942,371883
1943,125281
1944,85
1945,137
1946,23229028
1947,1148127
1948,3883446
1949,230011
1950,214323
1951,73072
1952,27
1953,146810
1954,107700958
1955,273419
1956,2464880
1957,436769
1958,3267504
1959,1010318
1960,11254065
1961,23
1962,1446974
1963,4138495
1964,108477
1965,284927
1966,42152
1967,1369996
1968,2101
1969,102
1970,221
1971,3044974
1972,40805
1973,190435945
1974,434914
1975,47
1976,167066
1977,1735902
1978,471829
1979,224
1980,12013
1981,108739
1982,3498021
1983,433714
1984,544
1985,194
1986,68768
1987,449
1988,249869
1989,377713
1990,9790573
1991,1651042
1992,50249
1993,178618
1994,139897
1995,1352934
1996,18649646
1997,3589128
1998,26577
1999,49966311
2000,465237
2001,8819
2002,217285
2003,27465
2004,1991869
2005,10707719
2006,1031728
2007,254036
2008,1700492
2009,3643700
2010,5821
2011,981175
2012,2187210
2013,83994
2014,4191053
2015,8
2016,4130792
2017,7488699
2018,4812
2019,1177333
2020,64185
2021,95064
2022,1960335
2023,166
2024,9066408
2025,64
2026,4384412
2027,12750
2028,1112922
2029,153
2030,22917374
2031,2973486
2032,9730988
2033,3184688
2034,101512
2035,16644199
2036,2917161
2037,331561
2038,411
2039,24275957
2040,711539
2041,3129930
2042,3203653
2043,135975
2044,384386724
2045,37503
2046,3450727
2047,2442546
2048,3188597
2049,145280030
2050,485
2051,953038
2052,2219649
2053,11864844
2054,279739
2055,34422738
2056,1539151
2057,1928753
2058,613
2059,383
2060,163732
2061,175264
2062,13418
2063,273987
2064,4362375
2065,2297983
2066,595728
2067,3328185
2068,140130
2069,22
2070,1324829
2071,3867148
2072,19331156
2073,1848176
2074,368022
2075,2847450
2076,57751
2077,36819751
2078,3485
2079,12
2080,77
2081,587990
2082,6294
2083,270
2084,560618
2085,17863957
2086,106046722
2087,22794879
2088,63567
2089,233
2090,8653
2091,36979203
2092,6716
2093,959792
2094,6109948
2095,107829
2096,25
2097,8115
2098,1607235
2099,2924897
2100,1831
2101,49208
2102,1312420
2103,21254265
2104,3697147
2105,51061397
2106,246
2107,2880081
2108,774142
2109,44
2110,52291
2111,46919238
2112,166
2113,107984
2114,39310
2115,5528
2116,995
2117,1495206
2118,1225456
2119,245
2120,11725486
2121,117003
2122,21839
2123,1672245
2124,688189
2125,530269
2126,835
2127,150228971
2128,64690
2129,6447841
2130,58581
2131,9162
2132,34176
2133,9760626
2134,2972048
2135,36037503
2136,7629246
2137,276025
2138,1079318
2139,33987240
2140,584718
2141,2164179
2142,13115069
2143,108
2144,300501
2145,8643
2146,84
2147,18
2148,4296686
2149,3831321
2150,30
2151,2270545
2152,795510
2153,17542286
2154,132147
2155,56156
2156,41
2157,60521017
2158,4031
2159,21568
2160,784787
2161,21038
2162,11703252
2163,5735
2164,30
2165,23
2166,1716616
2167,64
2168,2713570
2169,184467
2170,272010
2171,720495
2172,28
2173,1291
2174,2204951
2175,36
2176,777835
2177,364
2178,478
2179,6635577
2180,2169048
2181,27394606
2182,4521098
2183,4175110
2184,146287
2185,8207051
2186,406096
2187,5858117
2188,183032337
2189,5324659
2190,2446388
2191,44523680
2192,153
2193,33951
2194,4858940
2195,2191071
2196,25117951
2197,775
2198,1322
2199,2347182
2200,356
2201,21263057
2202,97889
2203,19087676
2204,1589571
2205,26
2206,2663992
2207,41749
2208,9285399
2209,3913118
2210,2483420
2211,262177
2212,145
2213,731034
2214,2755730
2215,92619565
2216,47
2217,536849
2218,20149
2219,573519
2220,442813
2221,138260
2222,29
2223,786767
2224,297852
2225,780743
2226,1706005
2227,4392967
2228,254745
2229,8990
2230,3036
2231,223
2232,63
2233,23
2234,998707
2235,21
2236,46
2237,1274
2238,37
2239,12149746
2240,2357667
2241,1456915
2242,4909531
2243,5164797
2244,80
2245,1083
2246,84
2247,492
2248,2491493
2249,2102071
2250,3458353
2251,1224923
2252,1244373
2253,3505
2254,28
2255,14423940
2256,2404269
2257,4311
2258,319726
2259,4828014
2260,1380515
2261,1249928
2262,307421
2263,145410
2264,584232
2265,2189140
2266,2538996
2267,4048518
2268,2156532
2269,1514
2270,512374
2271,183632
2272,941456
2273,183750549
2274,37395224
2275,407521
2276,142528
2277,38
2278,90
2279,837
2280,8972143
2281,161835
2282,17105581
2283,14390
2284,104
2285,7986674
2286,420093
2287,4421705
2288,1538325
2289,1050417
2290,4111345
2291,262544
2292,4123719
2293,187
2294,247636
2295,1499015
2296,55286214
2297,5913
2298,45185
2299,195247
2300,22
2301,20244
2302,3206634
2303,807
2304,3169921
2305,97429177
2306,90418
2307,494039
2308,21618910
2309,223
2310,336890
2311,2349
2312,3994261
2313,27
2314,30647
2315,4526052
2316,25
2317,3920278
2318,75419
2319,21627128
2320,3313
2321,975
2322,173930
2323,3821207
2324,11942425
2325,805153
2326,15860428
2327,3076360
2328,1130
2329,58
2330,976
2331,1644
2332,88
2333,20
2334,2163836
2335,3502578
2336,133860
2337,11934440
2338,268
2339,14952599
2340,95910
2341,2563
2342,62848
2343,184
2344,39
2345,70
2346,966030
2347,9111
2348,13390640
2349,3552
2350,418332
2351,58538
2352,3352141
2353,663
2354,55
2355,7972396
2356,9704774
2357,989603
2358,1244935
2359,70
2360,23
2361,138
2362,931
2363,52390231
2364,575973
2365,446284
2366,9121
2367,169422
2368,831870
2369,426806
2370,4295871
2371,1752243
2372,28310978
2373,202666
2374,146757926
2375,178
2376,25
2377,307841
2378,766366
2379,975
2380,277
2381,3211
2382,140345
2383,41891
2384,113484093
2385,53
2386,1597431
2387,470
2388,4586
2389,99717
2390,145531
2391,347154
2392,123732
2393,16472
2394,278367
2395,471398
2396,1155954
2397,995450
2398,8476620
2399,10535776
2400,10
2401,271378
2402,89693339
2403,27475910
2404,14
2405,2487947
