Id,Cardinality
510,31065658
511,782421
512,1043375
513,1271256
514,222281
515,78
516,36
517,4769817
518,30
519,3880737
520,2443596
521,2102
522,53
523,30289214
524,1802771
525,55393
526,201427
527,29
528,26086771
529,645780
530,293350694
531,225349
532,1077793
533,95
534,468027
535,3692038
536,548232
537,253
538,3054290
539,271394
540,431029
541,45751
542,479917
543,130954694
544,148173870
545,1304210
546,323464
547,329
548,499296
549,49
550,1350097
551,30663496
552,2237742
553,72
554,53
555,50752935
556,294042
557,1818191
558,1105092
559,113
560,788534
561,86508874
562,510
563,2661820
564,604259
565,4571496
566,1196231
567,12422163
568,23519768
569,159
570,18
571,6560387
572,5797075
573,2994297
574,4262113
575,1034299
576,2812091
577,12928167
578,7487781
579,4858132
580,34
581,24842806
582,23
583,35
584,326425
585,14986859
586,357749
587,671933
588,484418
589,2398936
590,225934
591,2634806
592,3650800
593,2474621
594,112367
595,28811797
596,1357105
597,132896
598,2061981
599,666783
600,24
601,3681335
602,545948
603,27304549
604,2336271
605,57401
606,85484
607,4024530
608,24101
609,20
610,129834
611,2547942
612,102
613,16
614,132
615,4141
616,1239596
617,418877
618,87117097
619,4694932
620,36
621,369647
622,930
623,2181761
624,376368293
625,2602523
626,11351380
627,186878644
628,361902
629,430667
630,284
631,1755200
632,4051810
633,5309672
634,151039952
635,201
636,1370661
637,78154
638,471556
639,14335183
640,2515798
641,804
642,88498569
643,47
644,480423
645,3535
646,1006369
647,38
648,1571243
649,19243641
650,4261
651,4188578
652,2568281
653,25552042
654,2348247
655,2241343
656,253247
657,28561
658,170460
659,1815009
660,440536
661,732025
662,2201184
663,6890
664,770
665,56269
666,120
667,2347145
668,222085
669,4280305
670,961867
671,159946499
672,109874
673,60
674,6869501
675,37
676,75836
677,341213
678,41
679,35
680,155
681,72
682,23056888
683,3291181
684,493
685,3063
686,7858527
687,104984
688,23149245
689,1260591
690,2876755
691,369
692,834
693,78
694,1601420
695,505489
696,3038138
697,47
698,20
699,17883
700,457813
701,19
702,446461
703,229
704,16966
705,136129
706,97027
707,3294121
708,415277
709,3601
710,10380224
711,423777
712,243418
713,841792
714,38296042
715,3005797
716,86157
717,189199
718,2432496
719,5368953
720,19
721,300
722,8858293
723,53434
724,42
725,1296108
726,1105
727,26
728,296673
729,1034077
730,71895
731,2266462
732,3263745
733,128
734,202450
735,351624
736,21848
737,5790578
738,813797
739,2061352
740,619100
741,171656
742,11202
743,1759057
744,7293
745,765894
746,79
747,4634
748,112753897
749,89483
750,316
751,53412
752,471966
753,70243434
754,717
755,88321378
756,212556
757,43261
758,673063
759,119421
760,229923
761,266355
762,9635
763,1066021
764,8669
765,52922
766,2046184
767,1519328
768,18844
769,8762
770,16
771,735477
772,8659
773,1369764
774,1559536
775,94436
776,7066
777,1747
778,9902062
779,70145
780,332191
781,149
782,856786
783,40764
784,906
785,10489
786,1334661
787,602222
788,76
789,1441541
790,289
791,288052
792,3391606
793,196523
794,3099586
795,2730
796,623343
797,308514
798,1094211
799,1540082
800,23498263
801,2296542
802,9335290
803,1126081
804,1116137
805,154013
806,1107453
807,48092
808,4664
809,10027909
810,105297293
811,369
812,873010
813,4202
814,1636450
815,19774253
816,364430
817,17
818,33254366
819,719
820,2939566
821,399992
822,4511819
823,9131723
824,91219
825,314493
826,3170212
827,216708343
828,4093067
829,215246
830,1532410
831,117
832,30731
833,3602165
834,81
835,97769593
836,642939
837,4559605
838,985
839,44
840,956735
841,2897293
842,1059856
843,31
844,13
845,4841
846,7934739
847,331
848,197348
849,148040
850,616
851,913656
852,2462238
853,199685
854,962
855,82
856,863059
857,25
858,189936
859,341327
860,6996435
861,25596315
862,46
863,997279
864,15704769
865,44745643
866,727761
867,246
868,407
869,310943
870,8665539
871,4816569
872,1137542
873,1347279
874,487567
875,188141223
876,35
877,1667054
878,38784
879,60
880,242034
881,472
882,1168967
883,39266
884,4089766
885,868781
886,296113
887,540634
888,22
889,15632422
890,4251393
891,64
892,50380
893,4060535
894,934493
895,208630
896,170439749
897,585406
898,74
899,9213188
900,985864
901,22633516
902,1114
903,802576
904,596009
905,22
906,790507
907,325241934
908,32760884
909,2282905
910,853595
911,57401
912,2238644
913,16536302
914,10696
915,29522484
916,101375
917,1495505
918,380054
919,1964011
920,13114633
921,11274968
922,15115366
923,8646
924,474546
925,513
926,17427
927,496056
928,28458
929,4690933
930,453613
931,5942361
932,2023804
933,32214521
934,33913499
935,31119
936,38
937,16597
938,4279150
939,9037
940,10357738
941,664507
942,431950
943,631384
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3305644
950,29777
951,201831
952,1326849
953,3499070
954,23
955,250650
956,31204162
957,14096238
958,18169
959,4911
960,3235
961,514574
962,2409728
963,75009
964,898625
965,4426266
966,3645850
967,509786
968,20430546
969,1190109
970,83813
971,1535903
972,267842761
973,11860890
974,19223446
975,11851575
976,66811
977,220001
978,602674
979,6177414
980,64255271
981,34625031
982,13061315
983,292
984,240858
985,3269558
986,2343707
987,14206941
988,896897
989,447763
990,2248069
991,58352
992,2707
993,70540
994,8425199
995,9931801
996,511191
997,3661
998,215786
999,1472352
1000,4825521
1001,1160475
1002,479853
1003,20159481
1004,10796371
1005,1588
1006,4197077
1007,20
1008,6817
1009,88
1010,8390
1011,1303466
1012,8457
1013,506661
1014,24309
1015,24096558
1016,133
1017,97358
1018,54574
1019,1248250
1020,4183604
1021,15425
1022,356094
1023,70
1024,12515476
1025,677928
1026,230070
1027,188381
1028,4288165
1029,2295716
1030,89
1031,60
1032,9863
1033,64806
1034,324699
1035,13
1036,23
1037,1088
1038,563
1039,77
1040,22438337
1041,4012972
1042,38936
1043,1648274
1044,14269652
1045,17289334
1046,105
1047,4530917
1048,10195
1049,33
1050,771739
1051,221
1052,13300
1053,7787423
1054,732328
1055,2792648
1056,3540931
1057,109321
1058,109
1059,235711
1060,768148
1061,320310
1062,125012
1063,17107116
1064,148
1065,3811
1066,184002
1067,6836301
1068,377779
1069,21
1070,42129454
1071,7626292
1072,12425749
1073,2813707
1074,665
1075,27293404
1076,755241
1077,479631
1078,18
1079,2127646
1080,630786
1081,27553075
1082,18650808
1083,2117913
1084,3303377
1085,2237612
1086,13599972
1087,30491451
1088,2069674
1089,50675
1090,1133762
1091,3476631
1092,15061931
1093,1089815
1094,40
1095,5833
1096,22987
1097,36690
1098,4340956
1099,62922
1100,67029
1101,10039
1102,457
1103,4569583
1104,443328
1105,1511259
1106,238
1107,115581
1108,76406
1109,70
1110,541429
1111,7744958
1112,17
1113,343674
1114,75
1115,3642
1116,51873
1117,51
1118,9340
1119,11
1120,363179
1121,4636
1122,3201280
1123,3254
1124,97
1125,55077
1126,1027278
1127,31982385
1128,160997657
1129,32073087
1130,82160
1131,9511944
1132,954
1133,1956893
1134,301114
1135,8415019
1136,4002807
1137,301356
1138,12234822
1139,6043316
1140,57
1141,2653734
1142,26027740
1143,289133
1144,511208
1145,9
1146,11
1147,3099
1148,3279
1149,118859954
1150,10
1151,31533012
1152,31042337
1153,774602
1154,30264
1155,2202696
1156,102110163
1157,236004
1158,1076060
1159,1826919
1160,143396485
1161,69
1162,4576
1163,1664384
1164,7465034
1165,6698713
1166,14370152
1167,70
1168,309423
1169,27
1170,729
1171,7129418
1172,769
1173,1222033
1174,586
1175,128496
1176,2652289
1177,7227
1178,1361
1179,1905289
1180,6058821
1181,496
1182,25020
1183,2915570
1184,411527
1185,2393704
1186,1481203
1187,577
1188,2516366
1189,2404077
1190,9689
1191,11905999
1192,29092237
1193,218431
1194,5969276
1195,11227160
1196,993647
1197,1574
1198,4618543
1199,9008355
1200,215490
1201,1510
1202,50650
1203,1777
1204,3042663
1205,66807
1206,16
1207,35441599
1208,8411645
1209,3141929
1210,89
1211,19565
1212,4238
1213,1606660
1214,249486
1215,618010
1216,387632
1217,1425083
1218,7315649
1219,82127
1220,163039
1221,9885263
1222,45540
1223,774832
1224,64
1225,17
1226,24111215
1227,411624
1228,4
1229,12606306
1230,2013924
1231,68914
1232,20967678
1233,5789
1234,4756
1235,78
1236,11512
1237,9018
1238,170
1239,105648
1240,69763
1241,3166002
1242,5964357
1243,6158
1244,401
1245,1902025
1246,2708290
1247,7947190
1248,9189
1249,13902596
1250,785984
1251,6303117
1252,132315
1253,3341
1254,3928
1255,105400
1256,3915535
1257,227818
1258,663968
1259,74669981
1260,340034
1261,8843817
1262,1481425
1263,754842
1264,741
1265,573890
1266,4344
1267,36491
1268,35096209
1269,1916990
1270,2642122
1271,3953447
1272,150038
1273,3720208
1274,7939095
1275,1777877
1276,1642
1277,112447545
1278,2020702
1279,47
1280,61
1281,5050071
1282,4695525
1283,3536428
1284,326768
1285,4023
1286,976
1287,3571797
1288,12239803
1289,22
1290,577234
1291,17
1292,14
1293,463793
1294,24
1295,30282
1296,1295387
1297,9
1298,2802505
1299,398392
1300,579752
1301,11
1302,377364
1303,551271
1304,44247
1305,351401
1306,4416046
1307,269
1308,894
1309,7635
1310,61
1311,21145
1312,120831
1313,221653
1314,8565
1315,13142708
1316,729
1317,35189
1318,396244
1319,3947296
1320,9104794
1321,413518
1322,226
1323,1091291
1324,333
1325,7017653
1326,208056
1327,1222091
1328,3406410
1329,1595344
1330,606509
1331,627670
1332,508857
1333,29863
1334,18716577
1335,218253
1336,3493318
1337,17465
1338,4229483
1339,1878105
1340,6299
1341,494913
1342,1807420
1343,9116170
1344,113256
1345,182741
1346,9770281
1347,60
1348,3751041
1349,8676
1350,63
1351,288
1352,515553
1353,208
1354,182700
1355,5406102
1356,1115
1357,2848416
1358,5428250
1359,144606
1360,138375
1361,873
1362,2168853
1363,42887
1364,2313
1365,1690
1366,8008631
1367,15324185
1368,2196417
1369,2687377
1370,31718312
1371,64040461
1372,622672
1373,29
1374,24
1375,12357498
1376,58
1377,642558
1378,328066
1379,82704
1380,53316159
1381,9469
1382,8324373
1383,1457230
1384,872
1385,1250359
1386,2516319
1387,31803
1388,547840
1389,60
1390,61
1391,930482
1392,334290
1393,82
1394,8443661
1395,34
1396,429738
1397,24781731
1398,1263143
1399,1064552
1400,122
1401,1448
1402,208
1403,928317
1404,4088497
1405,1607725
1406,18745
1407,59
1408,48375720
1409,2173897
1410,32583135
1411,29175
1412,34300487
1413,1187912
1414,1220011
1415,23328460
1416,72800
1417,2929
1418,474437
1419,101656
1420,41
1421,42
1422,527099
1423,64650689
1424,112
1425,653
1426,5915
1427,36960
1428,5052334
1429,980382
1430,3002821
1431,840700
1432,39412
1433,3823
1434,1724997
1435,4140481
1436,69309
1437,1012444
1438,58151
1439,9485591
1440,18352
1441,412117
1442,843145
1443,233827
1444,16402
1445,35
1446,429824
1447,5142167
1448,1112146
1449,1632848
1450,19
1451,1179800
1452,177760074
1453,8476869
1454,36
1455,96
1456,17886
1457,47
1458,2735582
1459,1220866
1460,419345
1461,7498
1462,9622078
1463,13794675
1464,3203367
1465,4483511
1466,9822
1467,48445122
1468,28323653
1469,8698198
1470,38
1471,5975342
1472,98
1473,3299387
1474,2223470
1475,121
1476,2650351
1477,11897093
1478,1229664
1479,454326
1480,12715705
1481,15191
1482,142117
1483,23
1484,3269946
1485,592723
1486,21
1487,7192311
1488,13097
1489,1628483
1490,3016
1491,113675601
1492,102
1493,4207212
1494,951212
1495,22832320
1496,17
1497,107
1498,68260426
1499,217414
1500,617763
1501,4581717
1502,1416142
1503,6002
1504,121648
1505,37499
1506,698785
1507,159521
1508,267243
1509,8801425
1510,225197
1511,104792
1512,7968401
1513,3912035
1514,2095194
1515,33750081
1516,526
1517,1393394
1518,6199868
1519,8919
1520,6474726
1521,8247643
1522,71
1523,39843
1524,616344
1525,176522
1526,2395
1527,18379955
1528,1028851
1529,5604
1530,16350020
1531,379606
1532,11860606
1533,206
1534,876
1535,34206
1536,2821587
1537,671504
1538,2441132
1539,8090535
1540,926359
1541,4497779
1542,997
1543,415384
1544,26857123
1545,4096846
1546,72048
1547,96492
1548,723
1549,54
1550,153626
1551,10063574
1552,3732548
1553,16
1554,81792
1555,23758
1556,5425
1557,53
1558,1218244
1559,2501709
1560,43
1561,1536
1562,22801
1563,18147
1564,12032
1565,1853841
1566,3153639
1567,179226
1568,1250142
1569,3116987
1570,1778
1571,450
1572,963772
1573,864
1574,203490
1575,20092
1576,510497
1577,101
1578,523510
1579,15482617
1580,3977935
1581,27800
1582,20617152
1583,460205
1584,9831537
1585,52848709
1586,4326070
1587,13
1588,16883052
1589,170521003
1590,64857
1591,2732104
1592,6440395
1593,90438
1594,61
1595,61103
1596,1282703
1597,130710
1598,5819
1599,27773395
1600,6307
1601,117766
1602,971440
1603,845791
1604,4918684
1605,5975
1606,37852
1607,140
1608,10166812
1609,53
1610,9454
1611,26
1612,799998
1613,14
1614,2211021
1615,941984
1616,1544665
1617,1504386
1618,1606706
1619,1121276
1620,1518995
1621,17157437
1622,8711120
1623,1856224
1624,4248698
1625,1079491
1626,420100
1627,2570419
1628,5176781
1629,2247239
1630,107
1631,99658
1632,2142729
1633,2268402
1634,32
1635,23405793
1636,2629627
1637,1426900
1638,259
1639,888947
1640,1121111
1641,826496
1642,780769
1643,138243054
1644,737830
1645,715
1646,4337
1647,68
1648,492
1649,3300
1650,6579807
1651,1015466
1652,810756
1653,912226
1654,732801
1655,46
1656,108752
1657,24
1658,1924574
1659,549696
1660,557154
1661,6703508
1662,3447
1663,34
1664,13686731
1665,177
1666,72021770
1667,14342812
1668,12235827
1669,103437
1670,17481416
1671,9691378
1672,3397469
1673,70
1674,4
1675,7737865
1676,10285690
1677,6095
1678,4399076
1679,447913
1680,542895
1681,87489
1682,31860785
1683,1695381
1684,40
1685,141003
1686,22
1687,837651
1688,6070561
1689,4147423
1690,40402
1691,49711767
1692,9202
1693,416016
1694,2314347
1695,1318092
1696,480184
1697,3314326
1698,1088953
1699,8654
1700,6552208
1701,2255756
1702,192379
1703,96967
1704,315476
1705,28
1706,12370
1707,17
1708,8879525
1709,343472
1710,224
1711,519923
1712,2892
1713,7379
1714,4282090
1715,2348
1716,4503266
1717,188634099
1718,27615993
1719,4025468
1720,6787604
1721,715126
1722,4321064
1723,10062856
1724,3865328
1725,161934970
1726,387
1727,878862
1728,67
1729,169942
1730,12003149
1731,14261520
1732,38
1733,87570
1734,19673927
1735,41988938
1736,3053924
1737,1496073
1738,2597301
1739,518551
1740,282780
1741,36
1742,32
1743,17
1744,19
1745,477499
1746,130504639
1747,14750431
1748,54645
1749,2165723
1750,149514380
1751,395462
1752,493619
1753,31477
1754,71
1755,18855862
1756,34726836
1757,654668
1758,66
1759,30
1760,9221
1761,138308448
1762,40
1763,4942232
1764,132088096
1765,420
1766,1432603
1767,37
1768,62937
1769,963338
1770,182890
1771,8825117
1772,56
1773,113524
1774,684
1775,13691861
1776,2306650
1777,5700998
1778,1057
1779,174516
1780,242090
1781,5006417
1782,60049899
1783,11539
1784,122039507
1785,5270
1786,2263577
1787,4296729
1788,54
1789,549262
1790,2081947
1791,1451359
1792,112249
1793,517
1794,173
1795,405
1796,29
1797,1569209
1798,928468
1799,437
1800,1109569
1801,4201661
1802,1417036
1803,4024005
1804,6245983
1805,3159234
1806,17
1807,863144
1808,6182011
1809,26707
1810,62354
1811,30423528
1812,80100
1813,3494613
1814,1257335
1815,251713
1816,222668
1817,7235
1818,6055
1819,1276827
1820,39620
1821,357209
1822,351536
1823,451370
1824,36
1825,728065
1826,364440
1827,32472
1828,21
1829,561838
1830,80
1831,2378536
1832,735
1833,3357544
1834,23242052
1835,896607
1836,673316
1837,658
1838,844094
1839,2291993
1840,15400241
1841,550600
1842,1600875
1843,11452
1844,3522493
1845,73
1846,4327
1847,5344892
1848,5124558
1849,66
1850,275600
1851,10239009
1852,1882
1853,107
1854,287452
1855,12604698
1856,434950
1857,353266
1858,2494541
1859,1153
1860,291
1861,131800168
1862,3130752
1863,608
1864,2970676
1865,10339
1866,256716
1867,30548871
1868,1214
1869,103315
1870,1422902
1871,20587325
1872,6070
1873,22
1874,32861107
1875,260592
1876,202
1877,39684
1878,5971
1879,16
1880,13812
1881,17277
1882,356352528
1883,963112
1884,118512
1885,95139
1886,3400044
1887,45791766
1888,99
1889,1615
1890,87264
1891,2547468
1892,10700
1893,160001
1894,1856301
1895,474
1896,268050
1897,3653336
1898,24246
1899,123156
1900,402400
1901,143679
1902,481620
1903,52312
1904,42777
1905,904
1906,6861270
1907,79
1908,787479
1909,23622633
1910,28292
1911,19081
1912,363927
1913,2719349
1914,8899832
1915,8070953
1916,1742880
1917,6483778
1918,12
1919,3854440
1920,34323
1921,55
1922,1014820
1923,6543
1924,30634579
1925,3442
1926,24125077
1927,4021970
1928,2047377
1929,520
1930,32211703
1931,60
1932,160886
1933,9296008
1934,14403573
1935,385444
1936,6395
1937,161
1938,26571849
1939,55739
1940,471180
1941,134964
1942,433111
1943,152893
1944,71
1945,125
1946,23591297
1947,1215132
1948,4073741
1949,230467
1950,261909
1951,88772
1952,25
1953,156300
1954,115136973
1955,256191
1956,2546846
1957,472078
1958,3382386
1959,1053222
1960,11448396
1961,21
1962,1697690
1963,4248111
1964,112936
1965,289080
1966,46099
1967,1404758
1968,1998
1969,100
1970,263
1971,3162989
1972,47361
1973,200825004
1974,437814
1975,45
1976,219217
1977,1747036
1978,591789
1979,258
1980,13213
1981,111351
1982,3600300
1983,446376
1984,494
1985,191
1986,94088
1987,767
1988,248313
1989,381104
1990,9923058
1991,1717935
1992,48355
1993,187733
1994,124253
1995,1390699
1996,18770742
1997,4299662
1998,33536
1999,51903925
2000,444901
2001,10366
2002,217659
2003,25915
2004,2099992
2005,10919330
2006,1021594
2007,253095
2008,1697510
2009,3702612
2010,6046
2011,1057355
2012,2255884
2013,85455
2014,4387040
2015,6
2016,4210786
2017,7945037
2018,5483
2019,1264011
2020,64798
2021,80748
2022,1962283
2023,170
2024,9148572
2025,71
2026,4598779
2027,12416
2028,1098982
2029,165
2030,23767467
2031,3089649
2032,11177642
2033,3206945
2034,102201
2035,16748630
2036,2967787
2037,342975
2038,374
2039,25065656
2040,699865
2041,3217130
2042,3389617
2043,152184
2044,389224922
2045,36813
2046,3316072
2047,2648358
2048,3203676
2049,152213236
2050,495
2051,1131464
2052,2278374
2053,11982149
2054,273639
2055,36160910
2056,1632576
2057,1949581
2058,659
2059,301
2060,193227
2061,162252
2062,12861
2063,284711
2064,4884259
2065,2792660
2066,600577
2067,3508688
2068,141278
2069,29
2070,1375670
2071,3934487
2072,19810405
2073,1903535
2074,498612
2075,2761226
2076,50912
2077,39577041
2078,5041
2079,12
2080,76
2081,586449
2082,7688
2083,308
2084,584448
2085,19280913
2086,111997912
2087,23211144
2088,64535
2089,239
2090,10395
2091,41875716
2092,6235
2093,1085169
2094,6359014
2095,113600
2096,29
2097,26596
2098,1613409
2099,3044442
2100,1965
2101,29525
2102,1556824
2103,21735915
2104,3848051
2105,52614621
2106,223
2107,2986482
2108,783576
2109,42
2110,54493
2111,48437501
2112,188
2113,112224
2114,35868
2115,17775
2116,1221
2117,1587087
2118,1248679
2119,342
2120,11789879
2121,126230
2122,26291
2123,1680441
2124,715981
2125,629972
2126,1337
2127,156075077
2128,72602
2129,6622823
2130,55741
2131,11846
2132,33736
2133,9828075
2134,3137756
2135,37291042
2136,8081637
2137,275577
2138,1157542
2139,35085749
2140,635733
2141,2524620
2142,14704688
2143,100
2144,322404
2145,9817
2146,92
2147,27
2148,4335974
2149,4036742
2150,36
2151,2312920
2152,814262
2153,17890823
2154,130050
2155,58593
2156,42
2157,62887253
2158,4595
2159,28449
2160,790299
2161,28263
2162,12979815
2163,5866
2164,36
2165,26
2166,1709399
2167,62
2168,2748271
2169,231080
2170,280642
2171,1137227
2172,29
2173,1414
2174,2205951
2175,38
2176,788518
2177,390
2178,759
2179,6836932
2180,2242377
2181,28649936
2182,5043197
2183,4348799
2184,141958
2185,8505889
2186,412097
2187,5999336
2188,188561680
2189,5395932
2190,3058102
2191,45521537
2192,157
2193,34008
2194,4920857
2195,2256406
2196,25409460
2197,887
2198,4106
2199,2386909
2200,348
2201,22112059
2202,115248
2203,19801611
2204,1587258
2205,30
2206,2626718
2207,45427
2208,9443269
2209,4157005
2210,2522389
2211,265065
2212,86
2213,736903
2214,2811464
2215,96686026
2216,45
2217,540875
2218,22354
2219,586868
2220,537360
2221,140150
2222,35
2223,809512
2224,294967
2225,801518
2226,2173253
2227,4415633
2228,260799
2229,11020
2230,3657
2231,213
2232,66
2233,22
2234,1000064
2235,29
2236,44
2237,4249
2238,39
2239,14080455
2240,2397490
2241,1470545
2242,5102601
2243,5292428
2244,87
2245,1461
2246,100
2247,456
2248,2539018
2249,2122599
2250,3590934
2251,1313543
2252,1275723
2253,3451
2254,26
2255,15668960
2256,2369239
2257,5199
2258,317067
2259,5081892
2260,1475944
2261,1278937
2262,304193
2263,143406
2264,609605
2265,2501855
2266,2601395
2267,4206484
2268,2151349
2269,1463
2270,505060
2271,176356
2272,985133
2273,191214264
2274,38772044
2275,485681
2276,138790
2277,37
2278,88
2279,956
2280,8898973
2281,190113
2282,19462744
2283,14241
2284,110
2285,8207123
2286,419487
2287,4235819
2288,1542735
2289,1241284
2290,4278980
2291,340186
2292,4251334
2293,232
2294,251228
2295,1615430
2296,57932954
2297,7135
2298,44274
2299,197860
2300,23
2301,20371
2302,3268301
2303,622
2304,3179446
2305,98724921
2306,105611
2307,531634
2308,22471891
2309,213
2310,338782
2311,2764
2312,4172457
2313,29
2314,30502
2315,4660505
2316,34
2317,4147228
2318,76065
2319,22652212
2320,3228
2321,967
2322,217072
2323,4052701
2324,12173455
2325,824456
2326,16760445
2327,3152260
2328,1048
2329,66
2330,2734
2331,4723
2332,91
2333,20
2334,2188996
2335,3519713
2336,176244
2337,12288950
2338,974
2339,15283607
2340,93207
2341,4156
2342,75707
2343,212
2344,62
2345,90
2346,1012293
2347,8618
2348,13846153
2349,4160
2350,517646
2351,56557
2352,3392700
2353,744
2354,50
2355,8159844
2356,9852468
2357,999124
2358,1485722
2359,68
2360,23
2361,131
2362,874
2363,53555703
2364,580440
2365,526109
2366,10697
2367,172563
2368,877801
2369,460194
2370,4704746
2371,1772297
2372,28837023
2373,197751
2374,151582760
2375,428
2376,26
2377,308270
2378,606383
2379,1509
2380,284
2381,4038
2382,147797
2383,40152
2384,119845813
2385,53
2386,1592703
2387,465
2388,5394
2389,132864
2390,152805
2391,349075
2392,121848
2393,18412
2394,333180
2395,490028
2396,1167557
2397,1032710
2398,8375248
2399,10678915
2400,13
