Id,Cardinality
280,1329278
281,3960
282,3194773
283,2042356
284,90225
285,70740
286,446180
287,31109862
288,3589777
289,38618
290,5235236
291,16
292,1807594
293,31679612
294,74730288
295,1243209
296,861963
297,22472018
298,53782
299,255598
300,1194720
301,84087
302,29638249
303,10381933
304,33476
305,12695473
306,4386601
307,1697668
308,1189077
309,10577
310,2180510
311,348
312,21825988
313,167170
314,890971
315,2761013
316,39551897
317,616705
318,152
319,6990339
320,397849
321,6503981
322,1880254
323,216
324,89444
325,5402681
326,2817582
327,648753
328,1426799
329,470
330,190351
331,1831083
332,39
333,14
334,842531
335,63
336,1104466
337,89401
338,84224
339,20
340,983265
341,41136314
342,6352754
343,222
344,150191
345,439
346,230767
347,3185307
348,1276281
349,14015793
350,2683977
351,1177017
352,27
353,1688
354,3040743
355,2886
356,938
357,145
358,396828
359,6934857
360,34
361,4430467
362,53966077
363,17527226
364,3529153
365,3082697
366,17907784
367,92
368,215724
369,73692
370,142
371,3691458
372,14672187
373,91608356
374,2796525
375,50169921
376,557082
377,59256
378,7826287
379,7067
380,52232
381,170722
382,83
383,793429
384,619
385,6561725
386,1895610
387,2092505
388,55147
389,18113
390,27
391,900765
392,1312020
393,576901
394,79522
395,2966988
396,2929587
397,2945
398,2557651
399,238794
400,7465490
401,25726900
402,2727
403,37109682
404,808418
405,853219
406,838657
407,121
408,194388
409,48130
410,16521
411,5930213
412,4738
413,10172516
414,14793418
415,119
416,2010151
417,905
418,868775
419,138770
420,197816
421,318922
422,28097
423,213998
424,77325
425,382660
426,896577
427,1486
428,2611544
429,5002894
430,78
431,8
432,124951
433,950873
434,7774180
435,80258
436,1305
437,589
438,2050436
439,5303950
440,59
441,7016767
442,16888
443,280113
444,389523
445,504481
446,28074224
447,64
448,30362090
449,6326543
450,1025839
451,4347
452,164
453,3606550
454,32514614
455,3814844
456,13572
457,1535904
458,243
459,32
460,4939026
461,23349
462,3703719
463,18939893
464,56834
465,262103
466,36
467,15229
468,1615875
469,4657
470,11054193
471,1108
472,693
473,1739
474,1902607
475,3916435
476,3303487
477,41554159
478,3623700
479,2771299
480,2499240
481,273
482,36
483,50986
484,2581083
485,918929
486,11056
487,489769
488,1414095
489,24524
490,18820201
491,206
492,215439914
493,1382327
494,138959
495,9092657
496,35022840
497,3971009
498,354889
499,1178919
500,132924295
501,55
502,14
503,41
504,1497576
505,1470237
506,190684194
507,35
508,2029199
509,4395670
510,30793974
511,698503
512,1018012
513,1259898
514,216738
515,77
516,40
517,4157804
518,35
519,3974831
520,2491825
521,1968
522,67
523,30232456
524,1826643
525,55695
526,182052
527,30
528,19825728
529,555690
530,278023868
531,264574
532,1177734
533,103
534,478334
535,3741395
536,563351
537,209
538,3019543
539,288664
540,335833
541,73906
542,502496
543,127576321
544,143960994
545,1308201
546,340061
547,125
548,498401
549,56
550,1338269
551,31407745
552,2136225
553,63
554,59
555,50681155
556,274801
557,1860349
558,1102110
559,100
560,740835
561,84204129
562,519
563,2690132
564,593350
565,4534137
566,1187881
567,12359151
568,23529935
569,76
570,21
571,6595687
572,5210141
573,3020685
574,4107205
575,981431
576,2779122
577,12911071
578,7780752
579,4542975
580,37
581,24494697
582,21
583,49
584,283240
585,14872346
586,337621
587,668983
588,437167
589,2372743
590,226778
591,2072867
592,3555018
593,2539324
594,111882
595,28648430
596,1281660
597,126009
598,2102279
599,669564
600,27
601,3711059
602,571946
603,28042415
604,2345913
605,46991
606,85526
607,3975592
608,13021
609,22
610,89517
611,2535366
612,78
613,14
614,139
615,3734
616,1253349
617,379353
618,86813713
619,3758510
620,31
621,356742
622,778
623,2160325
624,376019286
625,2627751
626,11362245
627,180514979
628,313418
629,435365
630,240
631,1784483
632,4115751
633,5308613
634,150484659
635,158
636,1324467
637,79707
638,489577
639,13192986
640,2548732
641,555
642,88652928
643,46
644,488151
645,995
646,989451
647,38
648,1606908
649,19010090
650,5590
651,3988895
652,2468687
653,25747698
654,2221518
655,2260641
656,247715
657,25004
658,175838
659,1791694
660,434741
661,695408
662,2245915
663,5209
664,763
665,20107
666,132
667,2379493
668,230331
669,4309359
670,937078
671,159665301
672,112894
673,56
674,5925516
675,32
676,60280
677,275930
678,36
679,39
680,104
681,69
682,23101977
683,3239260
684,469
685,2184
686,7642841
687,114685
688,23282830
689,1280803
690,2946783
691,351
692,724
693,67
694,1392465
695,586590
696,2985968
697,67
698,22
699,17084
700,364147
701,21
702,421130
703,198
704,15406
705,135758
706,85859
707,3271168
708,431267
709,3296
710,10356306
711,432204
712,239295
713,805597
714,37926185
715,3023174
716,86972
717,181377
718,2460779
719,4607171
720,19
721,303
722,8982774
723,40379
724,45
725,1178448
726,1077
727,31
728,288045
729,1050126
730,55506
731,2139326
732,3209142
733,112
734,204665
735,343803
736,21595
737,5686403
738,710524
739,2054045
740,587254
741,146793
742,11596
743,1713799
744,8266
745,772301
746,73
747,4720
748,112292818
749,89214
750,269
751,41306
752,464223
753,70066746
754,638
755,90019025
756,192981
757,35356
758,542414
759,120615
760,234663
761,259226
762,9724
763,857958
764,7678
765,44717
766,2032642
767,1535470
768,15582
769,8637
770,16
771,695584
772,6961
773,1302149
774,1531842
775,81981
776,6002
777,1478
778,10123206
779,41907
780,329692
781,54
782,867265
783,33794
784,837
785,10485
786,1358046
787,404502
788,90
789,1249612
790,261
791,279367
792,3337854
793,170450
794,3093279
795,2827
796,536305
797,321505
798,1087823
799,1482862
800,23927764
801,2267899
802,9280043
803,1133169
804,1126200
805,142540
806,1051429
807,46437
808,4541
809,9840064
810,104456272
811,348
812,880649
813,1384
814,1645913
815,19299865
816,380964
817,22
818,33196871
819,525
820,2990848
821,404655
822,4394440
823,9112108
824,78689
825,294792
826,2719174
827,208449869
828,4071013
829,204042
830,1528798
831,62
832,30486
833,3556232
834,93
835,100677437
836,532569
837,4608729
838,704
839,40
840,983618
841,2876182
842,1036567
843,33
844,17
845,4855
846,7887349
847,346
848,204608
849,149308
850,580
851,951342
852,2427170
853,204233
854,895
855,47
856,818397
857,27
858,190854
859,345999
860,6053984
861,25922625
862,45
863,996429
864,15391926
865,43378543
866,712078
867,228
868,331
869,291648
870,9071961
871,4805917
872,1094852
873,1389906
874,465813
875,184418023
876,28
877,1696828
878,34566
879,59
880,233393
881,502
882,1165968
883,37985
884,4108679
885,824650
886,293451
887,530115
888,24
889,16520801
890,4200231
891,66
892,38111
893,4004888
894,962449
895,220634
896,166203636
897,577008
898,79
899,9190183
900,858825
901,22628905
902,511
903,660880
904,607072
905,24
906,923014
907,315695241
908,32276636
909,2170498
910,725384
911,47907
912,2221519
913,15881966
914,7572
915,29745115
916,78925
917,1513125
918,383472
919,1936119
920,13100133
921,9479483
922,14969600
923,8803
924,483399
925,523
926,9533
927,478802
928,29227
929,4547264
930,446436
931,5788714
932,2025920
933,28738179
934,33401073
935,30538
936,43
937,13249
938,4333699
939,7594
940,10151264
941,733906
942,382625
943,597133
944,4677096
945,6496656
946,591637
947,1027202
948,20
949,3262557
950,29816
951,203348
952,1330529
953,3383190
954,26
955,244936
956,31021826
957,14075295
958,14016
959,4590
960,3174
961,442456
962,2528335
963,65182
964,858283
965,4378209
966,3682077
967,482131
968,20481582
969,1224861
970,82172
971,1502245
972,257851412
973,9982874
974,19222794
975,11843104
976,47347
977,222992
978,611519
979,6123348
980,56326328
981,34354819
982,13157822
983,294
984,226812
985,2494617
986,2344652
987,14237313
988,858974
989,354225
990,2261239
991,43263
992,2211
993,69211
994,8393969
995,10039605
996,434401
997,3745
998,219939
999,1401050
1000,4817524
1001,1150176
1002,453645
1003,20029494
1004,10752990
1005,1607
1006,4084846
1007,23
1008,6470
1009,79
1010,8848
1011,1267708
1012,7634
1013,518093
1014,25435
1015,24328649
1016,124
1017,95492
1018,54827
1019,1256312
1020,4111198
1021,15364
1022,290885
1023,74
1024,12393838
1025,688617
1026,238739
1027,186088
1028,4202039
1029,2311107
1030,27
1031,30
1032,9396
1033,53872
1034,279481
1035,15
1036,25
1037,326
1038,158
1039,91
1040,22134999
1041,3995632
1042,18544
1043,1674869
1044,14662775
1045,17710426
1046,86
1047,4453222
1048,10164
1049,36
1050,761382
1051,202
1052,10360
1053,7765448
1054,710207
1055,2734063
1056,3422517
1057,83410
1058,95
1059,202278
1060,728268
1061,324211
1062,106005
1063,16880622
1064,174
1065,2589
1066,184929
1067,6725782
1068,360819
1069,24
1070,41924176
1071,6072163
1072,12156077
1073,2881473
1074,558
1075,27476135
1076,716773
1077,468936
1078,23
1079,2125429
1080,633409
1081,27254462
1082,18406964
1083,2120658
1084,3316731
1085,2268567
1086,13898206
1087,30111699
1088,2045821
1089,48903
1090,1076177
1091,3507455
1092,14860753
1093,1091889
1094,44
1095,5530
1096,14550
1097,38065
1098,4356742
1099,46282
1100,54275
1101,9147
1102,365
1103,4363210
1104,439454
1105,1485794
1106,251
1107,113871
1108,77480
1109,56
1110,529253
1111,7658793
1112,15
1113,288241
1114,76
1115,3632
1116,43694
1117,63
1118,5664
1119,13
1120,359846
1121,4128
1122,3175643
1123,2709
1124,97
1125,44765
1126,1032827
1127,32385130
1128,156399473
1129,32131789
1130,79133
1131,8064024
1132,928
1133,1897582
1134,273432
1135,8257771
1136,3910691
1137,284261
1138,10242553
1139,6070850
1140,51
1141,2641033
1142,26452382
1143,280279
1144,490339
1145,10
1146,11
1147,3084
1148,3387
1149,116787555
1150,11
1151,31794584
1152,30549170
1153,746904
1154,30040
1155,2241108
1156,100058356
1157,224783
1158,1054502
1159,1835678
1160,146233714
1161,69
1162,3598
1163,1380169
1164,7323102
1165,6663814
1166,14709465
1167,68
1168,257422
1169,30
1170,147
1171,7091379
1172,688
1173,1217984
1174,1019
1175,123888
1176,2676486
1177,6511
1178,1183
1179,1891900
1180,6485118
1181,441
1182,24891
1183,2950455
1184,407299
1185,2398846
1186,1167597
1187,608
1188,2636367
1189,2362357
1190,7565
1191,10172502
1192,28815219
1193,210751
1194,5477412
1195,10544928
1196,996087
1197,1090
1198,4598715
1199,9081485
1200,216432
1201,1343
1202,51126
1203,1720
1204,2985983
1205,68736
1206,17
1207,35231799
1208,8214358
1209,2729181
1210,75
1211,18766
1212,4196
1213,1598675
1214,242908
1215,600326
1216,398177
1217,1469357
1218,7296644
1219,62943
1220,174720
1221,9776008
1222,47819
1223,748177
1224,61
1225,21
1226,24152875
1227,423979
1228,7
1229,12626621
1230,2028786
1231,70034
1232,21334899
1233,4595
1234,7472
1235,73
1236,10743
1237,7883
1238,82
1239,109641
1240,50214
1241,3217244
1242,5456383
1243,1799
1244,346
1245,1896722
1246,2712996
1247,8243650
1248,8213
1249,13927317
1250,774516
1251,6987681
1252,132064
1253,3072
1254,3100
1255,110579
1256,3834805
1257,235004
1258,596821
1259,74506318
1260,340857
1261,8899364
1262,1496477
1263,762998
1264,738
1265,607772
1266,4275
1267,37922
1268,33433268
1269,1994612
1270,2619870
1271,4057428
1272,153128
1273,3708915
1274,7689417
1275,1690261
1276,1655
1277,109933020
1278,2039023
1279,41
1280,57
1281,5047702
1282,4626003
1283,3503743
1284,352513
1285,3979
1286,1045
1287,3650726
1288,12269453
1289,19
1290,590045
1291,14
1292,15
1293,476727
1294,26
1295,29184
1296,1313914
1297,16
1298,2800875
1299,333594
1300,587325
1301,8
1302,268781
1303,523850
1304,42311
1305,356751
1306,4445509
1307,224
1308,896
1309,7879
1310,52
1311,13865
1312,120545
1313,363535
1314,6874
1315,13142377
1316,761
1317,35484
1318,392329
1319,3963755
1320,9120679
1321,348309
1322,157
1323,1023621
1324,318
1325,7292214
1326,203133
1327,1185017
1328,3233880
1329,1584647
1330,611897
1331,636020
1332,483847
1333,30727
1334,18306316
1335,224125
1336,3495460
1337,17674
1338,4042599
1339,1776129
1340,5594
1341,469644
1342,1871524
1343,9115109
1344,117989
1345,183605
1346,8397247
1347,58
1348,3321739
1349,8645
1350,55
1351,263
1352,441351
1353,184
1354,151287
1355,5354395
1356,1088
1357,2904421
1358,4545084
1359,150048
1360,123706
1361,459
1362,2151616
1363,35770
1364,658
1365,1216
1366,8017677
1367,13168226
1368,2216252
1369,2654184
1370,30804163
1371,63022650
1372,635134
1373,33
1374,27
1375,11905687
1376,58
1377,647855
1378,327888
1379,82729
1380,53336375
1381,7827
1382,8717477
1383,1486159
1384,287
1385,1238290
1386,2545363
1387,28977
1388,519921
1389,60
1390,53
1391,975382
1392,287249
1393,79
1394,8479362
1395,34
1396,413555
1397,24668345
1398,1296475
1399,1039254
1400,104
1401,536
1402,121
1403,950075
1404,4213957
1405,1638423
1406,14839
1407,63
1408,48232109
1409,2158094
1410,32623266
1411,27993
1412,34846696
1413,1188291
1414,1086376
1415,24280611
1416,92878
1417,3090
1418,489145
1419,99851
1420,44
1421,27
1422,400630
1423,64772396
1424,104
1425,617
1426,4973
1427,30553
1428,4970613
1429,978285
1430,3017731
1431,804846
1432,37486
1433,3301
1434,1695714
1435,4181242
1436,62511
1437,1010992
1438,45650
1439,9375025
1440,18813
1441,390128
1442,813083
1443,238680
1444,14003
1445,14
1446,447276
1447,4992457
1448,1137090
1449,1515732
1450,20
1451,1203047
1452,171953065
1453,8454280
1454,38
1455,82
1456,13777
1457,47
1458,2704464
1459,1261148
1460,425819
1461,7483
1462,9276982
1463,13698701
1464,3193803
1465,4455760
1466,9955
1467,47744258
1468,28645055
1469,8876482
1470,38
1471,5614390
1472,80
1473,3255894
1474,2232528
1475,117
1476,2679380
1477,11871098
1478,1224120
1479,445943
1480,12520112
1481,15199
1482,136708
1483,32
1484,3001568
1485,605594
1486,23
1487,7348566
1488,13541
1489,1623874
1490,2399
1491,110174676
1492,55
1493,4079097
1494,917002
1495,22609328
1496,19
1497,107
1498,65785276
1499,218143
1500,520902
1501,3977845
1502,1438192
1503,3790
1504,113409
1505,32587
1506,514644
1507,152483
1508,270214
1509,8816069
1510,226384
1511,103161
1512,7779695
1513,3054043
1514,2108542
1515,33819214
1516,171
1517,1370922
1518,6046383
1519,9203
1520,6372012
1521,8269550
1522,81
1523,38692
1524,624626
1525,155695
1526,2548
1527,17865923
1528,1011356
1529,2684
1530,15906749
1531,501828
1532,9934977
1533,195
1534,757
1535,31381
1536,2806400
1537,612949
1538,2421523
1539,7665807
1540,846128
1541,4430024
1542,759
1543,427701
1544,27155590
1545,3966793
1546,43754
1547,98582
1548,482
1549,56
1550,159507
1551,10296362
1552,3769989
1553,16
1554,51258
1555,23128
1556,3485
1557,55
1558,1244282
1559,1953468
1560,40
1561,628
1562,21893
1563,33143
1564,9816
1565,1872296
1566,3178417
1567,179464
1568,1234542
1569,3083550
1570,1221
1571,480
1572,966344
1573,275
1574,180659
1575,5571
1576,507455
1577,97
1578,441951
1579,15442707
1580,3548232
1581,20541
1582,21262805
1583,456108
1584,9813375
1585,52384074
1586,4361247
1587,17
1588,17017430
1589,169231164
1590,66710
1591,2741095
1592,6285513
1593,78064
1594,68
1595,43996
1596,1257863
1597,126230
1598,4821
1599,28236488
1600,4547
1601,94786
1602,1000526
1603,894949
1604,5037012
1605,5548
1606,28829
1607,122
1608,9903595
1609,53
1610,7132
1611,24
1612,813277
1613,9
1614,2215475
1615,933195
1616,1205519
1617,1475107
1618,2068932
1619,1066171
1620,1525122
1621,16321681
1622,8491184
1623,1826772
1624,4150640
1625,1093901
1626,430437
1627,2607706
1628,3919792
1629,2289441
1630,100
1631,105833
1632,2145827
1633,2332247
1634,28
1635,22667474
1636,2620808
1637,1181709
1638,245
1639,899417
1640,1144044
1641,1032289
1642,782011
1643,138243797
1644,742143
1645,637
1646,4007
1647,65
1648,441
1649,2286
1650,6554330
1651,993539
1652,782437
1653,924712
1654,588625
1655,46
1656,94253
1657,25
1658,1969508
1659,527110
1660,537114
1661,6500370
1662,2494
1663,36
1664,12669755
1665,154
1666,73001020
1667,13803105
1668,12256744
1669,129920
1670,17295157
1671,9569822
1672,3419180
1673,70
1674,6
1675,7893737
1676,10226124
1677,5082
1678,4444883
1679,427407
1680,550673
1681,92380
1682,32370985
1683,1725409
1684,51
1685,137197
1686,25
1687,851262
1688,6118126
1689,4152674
1690,12005
1691,48679415
1692,9367
1693,412534
1694,2317443
1695,1309632
1696,464422
1697,3161217
1698,1003161
1699,8560
1700,6703690
1701,2241278
1702,195564
1703,92420
1704,251063
1705,26
1706,3721
1707,17
1708,8893977
1709,293787
1710,155
1711,525272
1712,1794
1713,2443
1714,4511248
1715,2024
1716,3944853
1717,187322155
1718,28100831
1719,3976165
1720,6767375
1721,551344
1722,4469516
1723,10043254
1724,3836901
1725,159763837
1726,436
1727,868160
1728,73
1729,174685
1730,11631277
1731,13900014
1732,34
1733,70158
1734,16777097
1735,41794364
1736,2893006
1737,1494331
1738,2356966
1739,431424
1740,281613
1741,32
1742,30
1743,17
1744,20
1745,476801
1746,127375801
1747,14086466
1748,42531
1749,2169157
1750,145339429
1751,402690
1752,488901
1753,27294
1754,86
1755,19488338
1756,34636935
1757,668512
1758,74
1759,34
1760,9534
1761,140537027
1762,45
1763,4648984
1764,129993498
1765,372
1766,1373489
1767,45
1768,53816
1769,946695
1770,181606
1771,8917245
1772,43
1773,113711
1774,1289
1775,12551536
1776,2277633
1777,5804734
1778,1056
1779,170990
1780,239378
1781,4809475
1782,60154340
1783,12045
1784,122019816
1785,5829
1786,2237060
1787,4377908
1788,59
1789,555917
1790,2091864
1791,1453996
1792,113561
1793,477
1794,183
1795,370
1796,33
1797,1578404
1798,1051603
1799,401
1800,1056383
1801,4042147
1802,1415985
1803,4122601
1804,6328751
1805,3154423
1806,18
1807,832498
1808,6326395
1809,22026
1810,63256
1811,30873550
1812,24058
1813,3323787
1814,1268942
1815,254308
1816,224504
1817,6505
1818,6245
1819,1259021
1820,66097
1821,322501
1822,369118
1823,412926
1824,49
1825,733719
1826,364246
1827,25536
1828,23
1829,526979
1830,64
1831,2379284
1832,361
1833,3428188
1834,23332661
1835,903828
1836,558773
1837,614
1838,854822
1839,2256002
1840,15321164
1841,551950
1842,1600125
1843,11034
1844,3467228
1845,57
1846,3718
1847,4152814
1848,5096119
1849,59
1850,233861
1851,10159082
1852,1115
1853,104
1854,295693
1855,12522772
1856,363433
1857,354978
1858,2515440
1859,804
1860,341
1861,131728963
1862,3170680
1863,448
1864,2359819
1865,7625
1866,237240
1867,26746250
1868,1247
1869,99059
1870,1343206
1871,20382339
1872,5378
1873,19
1874,31724915
1875,239923
1876,149
1877,39443
1878,4095
1879,18
1880,11262
1881,3732
1882,357027356
1883,868790
1884,119340
1885,91601
1886,3600657
1887,42647290
1888,89
1889,1417
1890,86951
1891,2578644
1892,9930
1893,152407
1894,1859666
1895,475
1896,270259
1897,3639090
1898,35095
1899,126769
1900,328821
1901,144390
1902,470418
1903,56015
1904,31318
1905,527
1906,6891706
1907,72
1908,776399
1909,22967805
1910,30868
1911,19433
1912,346052
1913,2672823
1914,8934607
1915,8033081
1916,1664968
1917,6430775
1918,12
1919,3889002
1920,32589
1921,55
1922,1024851
1923,1940
1924,30229408
1925,3393
1926,24200507
1927,3940374
1928,2035801
1929,451
1930,31873721
1931,64
1932,137687
1933,9274523
1934,14370761
1935,389983
1936,3382
1937,177
1938,26823951
1939,45669
1940,472523
1941,135295
1942,376379
1943,130742
1944,72
1945,128
1946,23739241
1947,1169620
1948,3965336
1949,240063
1950,217101
1951,73650
1952,27
1953,148361
1954,108936704
1955,251647
1956,2479120
1957,447368
1958,3344375
1959,1036187
1960,11507256
1961,23
1962,1479818
1963,4199544
1964,107493
1965,292419
1966,43927
1967,1395524
1968,1923
1969,100
1970,214
1971,3149162
1972,40744
1973,194548672
1974,442604
1975,47
1976,169283
1977,1756963
1978,462212
1979,219
1980,12119
1981,109958
1982,3610334
1983,445654
1984,517
1985,199
1986,70815
1987,386
1988,254690
1989,383551
1990,10000143
1991,1687755
1992,49257
1993,182146
1994,140663
1995,1378212
1996,19001799
1997,3622041
1998,26371
1999,51335245
2000,462036
2001,8896
2002,219534
2003,27626
2004,2024284
2005,10983795
2006,1045762
2007,254826
2008,1701269
2009,3725173
2010,5919
2011,1003777
2012,2220444
2013,82673
2014,4231681
2015,10
2016,4217942
2017,7703396
2018,4541
2019,1192359
2020,65388
2021,95954
2022,1995935
2023,170
2024,9154691
2025,67
2026,4452753
2027,12814
2028,1126200
2029,152
2030,23195181
2031,3091745
2032,9695211
2033,3257735
2034,102978
2035,16433447
2036,2985335
2037,329417
2038,381
2039,24750363
2040,727981
2041,3194694
2042,3278776
2043,139807
2044,388650443
2045,37054
2046,3459857
2047,2507781
2048,3261665
2049,149135121
2050,478
2051,952934
2052,2266313
2053,11937775
2054,277042
2055,35320343
2056,1551951
2057,1949617
2058,573
2059,358
2060,163650
2061,172976
2062,13382
2063,281326
2064,4473474
2065,2350282
2066,594757
2067,3391400
2068,137227
2069,24
2070,1334740
2071,3958955
2072,19836343
2073,1891544
2074,365596
2075,2866907
2076,58379
2077,37827447
2078,3359
2079,13
2080,73
2081,601263
2082,6217
2083,259
2084,575486
2085,18174653
2086,110046610
2087,23446984
2088,64933
2089,207
2090,8510
2091,36919570
2092,7153
2093,975105
2094,6176824
2095,109332
2096,24
2097,7992
2098,1682298
2099,2989828
2100,1675
2101,49073
2102,1347208
2103,21790959
2104,3786807
2105,51650701
2106,237
2107,3048788
2108,786934
2109,43
2110,52958
2111,48464375
2112,167
2113,108389
2114,38538
2115,5419
2116,960
2117,1511745
2118,1257493
2119,222
2120,11743174
2121,119477
2122,22168
2123,1688800
2124,703327
2125,536125
2126,776
2127,153541578
2128,65028
2129,6659492
2130,58614
2131,8936
2132,33771
2133,9552913
2134,3060311
2135,37102013
2136,7902249
2137,283242
2138,1089396
2139,34806628
2140,564068
2141,2145359
2142,13618893
2143,104
2144,311457
2145,8532
2146,83
2147,20
2148,4391001
2149,3889036
2150,33
2151,2301809
2152,819692
2153,17519692
2154,134428
2155,56632
2156,43
2157,61861950
2158,4111
2159,21818
2160,802261
2161,20797
2162,11849144
2163,5700
2164,31
2165,25
2166,1756365
2167,67
2168,2715411
2169,187747
2170,278468
2171,738763
2172,30
2173,1228
2174,2248584
2175,38
2176,789218
2177,311
2178,461
2179,6753349
2180,2202419
2181,28447480
2182,4583650
2183,4287378
2184,143654
2185,8577912
2186,407627
2187,5938044
2188,188284084
2189,5540220
2190,2471955
2191,45525849
2192,158
2193,32399
2194,4932769
2195,2240732
2196,25874478
2197,724
2198,1119
2199,2367381
2200,324
2201,21736647
2202,98129
2203,20132275
2204,1612925
2205,26
2206,2706787
2207,42229
2208,9431309
2209,3988222
2210,2530629
2211,265380
2212,117
2213,735185
2214,2798531
2215,95575748
2216,43
2217,549362
2218,20464
2219,587466
2220,455543
2221,142686
2222,28
2223,799234
2224,296913
2225,793982
2226,1720010
2227,4423982
2228,264544
2229,8942
2230,2998
2231,217
2232,67
2233,24
2234,1000043
2235,23
2236,39
2237,1116
2238,36
2239,11741070
2240,2408277
2241,1483328
2242,4994218
2243,5272988
2244,84
2245,1056
2246,83
2247,443
2248,2540562
2249,2130074
2250,3534193
2251,1250671
2252,1272209
2253,3354
2254,27
2255,15246621
2256,2425978
2257,4511
2258,330910
2259,4908394
2260,1402830
2261,1277603
2262,310627
2263,146996
2264,587119
2265,2175297
2266,2622669
2267,4109267
2268,2199708
2269,1482
2270,522190
2271,187375
2272,977801
2273,188885931
2274,37636819
2275,405466
2276,143962
2277,41
2278,87
2279,734
2280,9180791
2281,164181
2282,17231456
2283,14552
2284,102
2285,8172373
2286,425602
2287,4526671
2288,1572102
2289,1065793
2290,4198117
2291,266376
2292,4202566
2293,184
2294,252658
2295,1515059
2296,57170325
2297,5997
2298,45500
2299,202584
2300,22
2301,19651
2302,3288928
2303,775
2304,3186586
2305,100425459
2306,92881
2307,506689
2308,22078764
2309,217
2310,345995
2311,2333
2312,4085918
2313,27
2314,30658
2315,4521536
2316,30
2317,4019883
2318,76049
2319,22258925
2320,3034
2321,956
2322,179621
2323,3990286
2324,12078098
2325,807618
2326,15975556
2327,3144351
2328,1090
2329,56
2330,852
2331,1616
2332,83
2333,22
2334,2200458
2335,3460723
2336,135433
2337,12506511
2338,246
2339,15227714
2340,96317
2341,2504
2342,62911
2343,181
2344,40
2345,74
2346,969506
2347,8770
2348,13764815
2349,3342
2350,435426
2351,58529
2352,3363847
2353,643
2354,54
2355,8156905
2356,9798215
2357,1003699
2358,1233945
2359,74
2360,26
2361,131
2362,830
2363,53478788
2364,588035
2365,448103
2366,9090
2367,173568
2368,838895
2369,436887
2370,4401904
2371,1793654
2372,28535007
2373,208534
2374,147800768
2375,165
2376,25
2377,310314
2378,793944
2379,978
2380,218
2381,3206
2382,141820
2383,43321
2384,114316251
2385,53
2386,1619817
2387,415
2388,4642
2389,99993
2390,149384
2391,356181
2392,125214
2393,16181
2394,284629
2395,476342
2396,1178566
2397,1018750
2398,8596502
2399,10365291
2400,12
2401,278319
2402,93345368
2403,28249883
2404,14
