Id,Cardinality
458,475
459,249
460,5168359
461,28259
462,4784706
463,18803667
464,58620
465,274449
466,11
467,18697
468,1729407
469,4795
470,10970429
471,1350
472,785
473,2116
474,1813247
475,3876444
476,3347364
477,41600828
478,3623457
479,2674852
480,2383120
481,153
482,10
483,49286
484,2645666
485,928823
486,12064
487,508458
488,1429057
489,107144
490,18655902
491,280
492,218782242
493,1628963
494,83798
495,9343937
496,35958807
497,4026769
498,354055
499,1214237
500,137081049
501,74
502,12
503,7
504,1492863
505,1450680
506,209526460
507,2
508,2012301
509,4355417
510,29991226
511,801673
512,1080943
513,1274246
514,223430
515,30
516,16
517,4141431
518,9
519,3897083
520,2437574
521,2132
522,47
523,31018415
524,1802771
525,56214
526,199945
527,1
528,26088469
529,636559
530,293350694
531,225016
532,1110348
533,99
534,459506
535,3695965
536,549625
537,153
538,3021124
539,279131
540,445464
541,6691
542,484652
543,130954694
544,148173870
545,1303632
546,332777
547,329
548,518614
549,11
550,1327253
551,32041140
552,2237742
553,9
554,116
555,50752935
556,300102
557,1853999
558,1219904
559,113
560,782199
561,86508874
562,510
563,2661820
564,602404
565,5138082
566,1217083
567,12422163
568,24688296
569,1543
570,5
571,6560387
572,6019900
573,2956236
574,4161575
575,1047863
576,2454227
577,12812778
578,7427705
579,4138851
580,34
581,25883348
582,240
583,6
584,356029
585,14909032
586,354995
587,683403
588,480679
589,2397604
590,217119
591,2618359
592,3634012
593,2573184
594,114756
595,28906182
596,1394697
597,170558
598,2076009
599,688793
600,21
601,3685480
602,549474
603,26364406
604,2336271
605,55794
606,78420
607,3869799
608,17547
609,20
610,138869
611,2547942
612,41
613,1
614,132
615,8768
616,1299476
617,416798
618,87117097
619,4937445
620,25
621,369647
622,973
623,2188983
624,376368293
625,2515122
626,11351380
627,186878644
628,356243
629,439143
630,106
631,1734502
632,4146198
633,5309672
634,151039952
635,403
636,1370661
637,78154
638,471556
639,12670688
640,2549988
641,839
642,90225019
643,4
644,481448
645,3897
646,1006369
647,92
648,1577948
649,19243641
650,4187
651,4149957
652,2544600
653,24131102
654,2731721
655,2285766
656,280648
657,29964
658,172588
659,1815009
660,445335
661,747960
662,2260189
663,7117
664,804
665,56123
666,120
667,2347145
668,222085
669,4153335
670,960183
671,159946499
672,111217
673,60
674,6831355
675,5
676,75531
677,339010
678,303
679,35
680,246
681,76
682,22793764
683,3394808
684,493
685,3270
686,7858527
687,109940
688,20122661
689,1263834
690,2876755
691,369
692,876
693,76
694,1778237
695,501640
696,3343746
697,131
698,20
699,18123
700,463222
701,7
702,442210
703,298
704,16978
705,154675
706,96542
707,3294121
708,404942
709,3769
710,9718399
711,424207
712,244983
713,841792
714,36037770
715,2973911
716,92334
717,189836
718,2478914
719,5359495
720,18
721,300
722,8472182
723,54721
724,42
725,1304138
726,469
727,9
728,296673
729,1034077
730,71236
731,2443000
732,3263745
733,73
734,202450
735,351624
736,19626
737,5766813
738,812364
739,1704042
740,619100
741,170535
742,14660
743,1801937
744,7520
745,767092
746,11
747,4634
748,122634823
749,90748
750,225
751,48809
752,593195
753,71613759
754,381
755,83642272
756,230181
757,39126
758,681726
759,126253
760,246024
761,266355
762,10040
763,1060080
764,8538
765,52590
766,2046184
767,1577219
768,19306
769,9323
770,1
771,734650
772,8831
773,1337073
774,1559536
775,90621
776,7031
777,1738
778,9858836
779,72010
780,332191
781,1262
782,842526
783,40508
784,598
785,10489
786,1334661
787,595051
788,12
789,1434333
790,496
791,305028
792,3351102
793,190090
794,3064201
795,3148
796,616440
797,312241
798,1058591
799,1573022
800,23201866
801,2384377
802,10356202
803,1126081
804,1121316
805,152546
806,1107453
807,48186
808,4664
809,10027909
810,105297293
811,369
812,864754
813,4202
814,1636450
815,18882918
816,371938
817,17
818,33254366
819,713
820,2939566
821,410348
822,4232913
823,9131723
824,90624
825,316499
826,3119900
827,216708343
828,4093067
829,216064
830,1550609
831,40
832,30731
833,3532284
834,25
835,92677632
836,648499
837,4643081
838,985
839,105
840,1060674
841,2874345
842,1061179
843,33
844,1
845,1322
846,7934739
847,331
848,190612
849,148040
850,652
851,1028318
852,2457805
853,199685
854,1012
855,398
856,878087
857,25
858,189936
859,341327
860,6967690
861,23833658
862,46
863,1015561
864,15704769
865,44745643
866,750048
867,246
868,771
869,310943
870,8665539
871,4816569
872,1137542
873,1352115
874,492705
875,184113722
876,34
877,1667054
878,38499
879,61
880,242034
881,472
882,1166705
883,39266
884,4089766
885,899720
886,296113
887,547432
888,22
889,15861734
890,4089886
891,66
892,50140
893,4118875
894,825048
895,207126
896,170439749
897,578614
898,28
899,8561721
900,979624
901,21549851
902,7005
903,797194
904,596009
905,22
906,853363
907,325241934
908,29798176
909,2282905
910,848855
911,57441
912,2143090
913,16984034
914,10620
915,28245876
916,90688
917,1551833
918,376756
919,1943497
920,13024533
921,11177071
922,15035684
923,8646
924,471189
925,558
926,17427
927,513225
928,28458
929,4690933
930,466868
931,5942361
932,2023804
933,32169248
934,33913499
935,31489
936,38
937,15345
938,4440571
939,8979
940,10357738
941,878288
942,428693
943,719624
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3491668
950,32752
951,201831
952,1193772
953,3435129
954,23
955,253163
956,30871494
957,14770515
958,18969
959,4911
960,3199
961,532099
962,2350586
963,66822
964,938626
965,4426266
966,3676540
967,579617
968,20430546
969,1074263
970,88172
971,1535903
972,267842761
973,11783050
974,19337680
975,12020716
976,68454
977,220001
978,602674
979,6189856
980,64142077
981,34625031
982,13377965
983,85
984,242447
985,3249149
986,2346972
987,14090289
988,878580
989,450639
990,2307792
991,57976
992,2694
993,71631
994,8602368
995,9419481
996,564358
997,1970
998,215786
999,1518851
1000,4797569
1001,1160475
1002,445006
1003,20159481
1004,10898862
1005,1588
1006,4133822
1007,4
1008,6817
1009,41
1010,8476
1011,1293511
1012,8400
1013,506639
1014,24248
1015,23497855
1016,212
1017,99599
1018,57120
1019,1246356
1020,4154896
1021,15783
1022,354292
1023,23
1024,13103597
1025,694475
1026,248620
1027,190363
1028,4120427
1029,2288622
1030,88
1031,39
1032,9695
1033,63982
1034,322310
1035,13
1036,23
1037,1088
1038,563
1039,77
1040,20028587
1041,4012972
1042,38839
1043,1648274
1044,14269652
1045,16623004
1046,78
1047,4498115
1048,10443
1049,5
1050,771739
1051,304
1052,13496
1053,7787423
1054,745534
1055,2792648
1056,3540931
1057,113047
1058,51
1059,243349
1060,734082
1061,315586
1062,123875
1063,17107116
1064,148
1065,4151
1066,192026
1067,6825545
1068,385081
1069,7
1070,42129454
1071,7577063
1072,12425749
1073,2848380
1074,1227
1075,27415233
1076,755241
1077,490855
1078,5
1079,2127646
1080,661053
1081,27553075
1082,18650808
1083,2183562
1084,3303377
1085,2180357
1086,13619505
1087,30491451
1088,2069674
1089,50675
1090,1096440
1091,3504888
1092,15061931
1093,1114690
1094,1313
1095,5790
1096,22919
1097,35641
1098,4340956
1099,62419
1100,66596
1101,9985
1102,454
1103,4567777
1104,493366
1105,1511259
1106,246
1107,115303
1108,77570
1109,3
1110,549995
1111,7804899
1112,6
1113,341485
1114,77
1115,3931
1116,50928
1117,60
1118,9232
1119,11
1120,372537
1121,4615
1122,3068275
1123,3387
1124,92
1125,56620
1126,1052132
1127,32493969
1128,160997657
1129,32073087
1130,81989
1131,9472863
1132,101
1133,2001692
1134,282163
1135,8415019
1136,3904292
1137,315702
1138,13438059
1139,6043316
1140,66
1141,2831896
1142,23181233
1143,294189
1144,511208
1145,7
1146,11
1147,3099
1148,3717
1149,118859954
1150,100
1151,29808119
1152,31042337
1153,779784
1154,29402
1155,2266047
1156,102110163
1157,227382
1158,1067699
1159,1857731
1160,135900025
1161,10
1162,4604
1163,1633266
1164,7465034
1165,6698713
1166,14419427
1167,9
1168,264792
1169,27
1170,812
1171,7749623
1172,827
1173,1243174
1174,585
1175,139456
1176,2671422
1177,15301
1178,1348
1179,1905289
1180,5350788
1181,347
1182,20969
1183,2895688
1184,444352
1185,2393704
1186,1546797
1187,567
1188,2424566
1189,2491386
1190,9601
1191,12196348
1192,29092237
1193,218431
1194,5848577
1195,11212241
1196,993647
1197,1468
1198,4684367
1199,9008355
1200,215490
1201,1561
1202,51449
1203,1777
1204,3143977
1205,69689
1206,2
1207,34601444
1208,8410565
1209,3317391
1210,92
1211,19565
1212,4313
1213,1427788
1214,284783
1215,621904
1216,409044
1217,1458981
1218,7278004
1219,73622
1220,182176
1221,9885263
1222,47166
1223,773527
1224,66
1225,6
1226,23689196
1227,440628
1228,3
1229,12606306
1230,2013924
1231,72651
1232,20784131
1233,5691
1234,4756
1235,165
1236,12021
1237,8918
1238,170
1239,105648
1240,69285
1241,3247013
1242,5430965
1243,6158
1244,395
1245,1902025
1246,2708290
1247,7872876
1248,8894
1249,13377095
1250,746222
1251,4617326
1252,143067
1253,3264
1254,3928
1255,104587
1256,3915535
1257,227818
1258,842858
1259,74669981
1260,354616
1261,8843817
1262,1517973
1263,754842
1264,741
1265,573890
1266,4344
1267,38632
1268,35096209
1269,1952467
1270,2605035
1271,3953447
1272,150038
1273,3803477
1274,7939095
1275,1724730
1276,1655
1277,112447545
1278,2020702
1279,91
1280,26
1281,5115175
1282,4893935
1283,3536428
1284,351784
1285,4712
1286,970
1287,3667085
1288,12239803
1289,2
1290,583808
1291,133
1292,7
1293,487251
1294,24
1295,30697
1296,1304789
1297,238
1298,2802505
1299,395720
1300,612448
1301,29
1302,374780
1303,492802
1304,43563
1305,381604
1306,4411422
1307,71
1308,894
1309,5141
1310,62
1311,20762
1312,120831
1313,210960
1314,8544
1315,13142708
1316,722
1317,35189
1318,401149
1319,4129477
1320,9104794
1321,394662
1322,224
1323,1150964
1324,333
1325,7017653
1326,221021
1327,1251463
1328,3078490
1329,1621295
1330,616986
1331,661455
1332,526728
1333,29863
1334,21079055
1335,226261
1336,3493318
1337,17676
1338,4743209
1339,1802072
1340,6606
1341,464757
1342,1855473
1343,11102872
1344,112784
1345,179436
1346,9788426
1347,83
1348,3745769
1349,8855
1350,65
1351,358
1352,546689
1353,806
1354,192774
1355,5406102
1356,1115
1357,2931847
1358,5479715
1359,144606
1360,129945
1361,927
1362,2168853
1363,42618
1364,2313
1365,1750
1366,8008631
1367,15594135
1368,2154138
1369,2672112
1370,31760613
1371,64040461
1372,652231
1373,29
1374,23
1375,12357498
1376,58
1377,706420
1378,328066
1379,83361
1380,50190134
1381,9379
1382,8295748
1383,1476623
1384,925
1385,1259665
1386,2516319
1387,31684
1388,547840
1389,62
1390,9
1391,928189
1392,321546
1393,126
1394,8650646
1395,34
1396,453330
1397,23812583
1398,1298013
1399,1079355
1400,47
1401,1436
1402,221
1403,928317
1404,3972496
1405,1683943
1406,19078
1407,58
1408,48375720
1409,2152863
1410,30855394
1411,29175
1412,32458819
1413,1187912
1414,1218297
1415,23082926
1416,72309
1417,3022
1418,509095
1419,101656
1420,41
1421,41
1422,524589
1423,64650689
1424,180
1425,653
1426,6275
1427,36410
1428,5262393
1429,980382
1430,2975891
1431,840700
1432,37694
1433,3998
1434,1724997
1435,4103621
1436,69309
1437,1088827
1438,57523
1439,9363812
1440,19445
1441,412117
1442,844720
1443,244468
1444,17074
1445,35
1446,423738
1447,5143627
1448,1109259
1449,1556176
1450,20
1451,1179800
1452,184584623
1453,8476869
1454,13
1455,34
1456,17743
1457,64
1458,2996717
1459,1210287
1460,425475
1461,7498
1462,9622078
1463,13794675
1464,3168975
1465,4476457
1466,9822
1467,48445122
1468,28094944
1469,8610662
1470,15
1471,6355372
1472,33
1473,3261579
1474,1976140
1475,121
1476,2660487
1477,11897093
1478,1250974
1479,461072
1480,12715705
1481,15191
1482,142117
1483,252
1484,3555168
1485,591695
1486,21
1487,7240572
1488,13097
1489,1643608
1490,3065
1491,113675601
1492,1
1493,4214925
1494,957158
1495,22832320
1496,17
1497,107
1498,64568582
1499,237255
1500,615131
1501,4374104
1502,1413252
1503,6494
1504,152405
1505,37197
1506,693500
1507,159521
1508,704312
1509,8801425
1510,225197
1511,97609
1512,7450650
1513,3887616
1514,2104484
1515,33750081
1516,1334
1517,1393394
1518,6225153
1519,8919
1520,6474726
1521,8022881
1522,13
1523,39843
1524,616344
1525,185532
1526,2511
1527,18379955
1528,1032770
1529,5990
1530,13303625
1531,371288
1532,12670688
1533,191
1534,874
1535,6722
1536,2930456
1537,666047
1538,2441132
1539,8077805
1540,958788
1541,4511967
1542,159
1543,412460
1544,25737763
1545,4001187
1546,71861
1547,97035
1548,2411
1549,440
1550,153626
1551,10011455
1552,3850969
1553,7
1554,80510
1555,24808
1556,4971
1557,104
1558,1256728
1559,2611205
1560,11
1561,3040
1562,24221
1563,17028
1564,11971
1565,1853841
1566,3144335
1567,190410
1568,1250142
1569,3116987
1570,1766
1571,492
1572,1019419
1573,871
1574,212018
1575,20092
1576,599880
1577,101
1578,512980
1579,15482617
1580,7449073
1581,28149
1582,20617152
1583,467757
1584,9831537
1585,52848709
1586,4327772
1587,4
1588,16883052
1589,170521003
1590,65279
1591,2732104
1592,6440395
1593,81761
1594,529
1595,63006
1596,1335747
1597,133328
1598,5795
1599,26934129
1600,6250
1601,126322
1602,858370
1603,847388
1604,4918684
1605,5951
1606,37509
1607,73
1608,10166812
1609,306
1610,9519
1611,26
1612,799998
1613,1
1614,2265944
1615,942628
1616,1546017
1617,1586689
1618,1595879
1619,1098398
1620,1518995
1621,18231138
1622,8697414
1623,1865236
1624,4194718
1625,1101517
1626,448210
1627,2504887
1628,5135458
1629,2247239
1630,129
1631,99773
1632,2183585
1633,2296380
1634,5
1635,23368967
1636,2704983
1637,1421234
1638,259
1639,873538
1640,1159665
1641,1334883
1642,850028
1643,138243054
1644,737830
1645,336
1646,4474
1647,67
1648,70
1649,3937
1650,6579807
1651,1032130
1652,810525
1653,993032
1654,728409
1655,185
1656,89887
1657,5
1658,1999693
1659,568683
1660,557154
1661,5519128
1662,3476
1663,14
1664,12670688
1665,586
1666,73644668
1667,14342812
1668,12235827
1669,102740
1670,17481416
1671,9355939
1672,3445389
1673,19
1674,1
1675,7737865
1676,10506330
1677,6036
1678,4399076
1679,447913
1680,539024
1681,93526
1682,31860785
1683,1713840
1684,17
1685,144424
1686,22
1687,837651
1688,5803701
1689,4178615
1690,40334
1691,49711767
1692,8876
1693,515848
1694,2380220
1695,1332562
1696,1298264
1697,3228402
1698,1081616
1699,8473
1700,4891595
1701,2193070
1702,204171
1703,115519
1704,324244
1705,8
1706,36136
1707,88
1708,8879525
1709,353952
1710,223
1711,516198
1712,2892
1713,7379
1714,4485625
1715,2348
1716,3994877
1717,187935983
1718,27113219
1719,3871374
1720,6779146
1721,734130
1722,4465279
1723,10062856
1724,3938545
1725,161934970
1726,386
1727,881034
1728,16
1729,168335
1730,20015975
1731,14196031
1732,174
1733,87140
1734,19639269
1735,41988938
1736,2826160
1737,1687371
1738,2450283
1739,515148
1740,282780
1741,24
1742,17
1743,463
1744,19
1745,509891
1746,128769591
1747,14750431
1748,55785
1749,2232843
1750,149514380
1751,408098
1752,600251
1753,29947
1754,51
1755,18191384
1756,34726836
1757,650820
1758,12
1759,30
1760,9221
1761,130923979
1762,40
1763,4856347
1764,132088096
1765,226
1766,1421965
1767,10
1768,62526
1769,975014
1770,182890
1771,8724957
1772,10
1773,119536
1774,684
1775,12670688
1776,2485146
1777,5750576
1778,1057
1779,224373
1780,245907
1781,5117356
1782,60049899
1783,11539
1784,122039507
1785,5270
1786,2418878
1787,4446043
1788,12
1789,561312
1790,2136122
1791,1451359
1792,106288
1793,18302
1794,152
1795,146
1796,28
1797,1569209
1798,1093558
1799,166
1800,1102392
1801,4575014
1802,1417036
1803,4024005
1804,6236817
1805,3123823
1806,10
1807,864984
1808,6115640
1809,26492
1810,63131
1811,30423528
1812,80100
1813,3528120
1814,1306319
1815,236066
1816,227004
1817,7163
1818,6055
1819,1318337
1820,45313
1821,354326
1822,358691
1823,453003
1824,83
1825,762994
1826,396388
1827,32278
1828,21
1829,557325
1830,358
1831,2597683
1832,1464
1833,3375232
1834,23400373
1835,896607
1836,668801
1837,1143
1838,844094
1839,2390533
1840,15805233
1841,550600
1842,1613011
1843,11452
1844,3522493
1845,12
1846,4588
1847,5311529
1848,5182646
1849,116
1850,283697
1851,10239009
1852,1930
1853,105
1854,287543
1855,12604698
1856,387347
1857,353266
1858,2494541
1859,1296
1860,284
1861,131800168
1862,3130752
1863,1938
1864,3109496
1865,10824
1866,264722
1867,30505939
1868,1273
1869,122815
1870,1398774
1871,20587325
1872,5866
1873,22
1874,32809404
1875,268596
1876,214
1877,42793
1878,5330
1879,16
1880,17352
1881,17169
1882,356352528
1883,999577
1884,119690
1885,100748
1886,3400044
1887,45738560
1888,90
1889,1605
1890,90052
1891,2617311
1892,9998
1893,167193
1894,1782162
1895,474
1896,270391
1897,3874881
1898,24246
1899,121601
1900,365510
1901,143679
1902,488560
1903,52312
1904,43048
1905,879
1906,6861270
1907,97
1908,840690
1909,23622633
1910,28382
1911,18942
1912,348535
1913,2701584
1914,8641864
1915,8536103
1916,1742880
1917,6488993
1918,1
1919,3907894
1920,33991
1921,315
1922,1014820
1923,6543
1924,30634579
1925,3425
1926,24731581
1927,3913260
1928,2069829
1929,273
1930,33968136
1931,60
1932,157241
1933,9819797
1934,15153219
1935,385444
1936,6365
1937,161
1938,26141989
1939,58565
1940,474909
1941,134534
1942,427165
1943,151261
1944,71
1945,125
1946,23577126
1947,1215132
1948,4005573
1949,225193
1950,260284
1951,89780
1952,25
1953,152712
1954,119908513
1955,256191
1956,2908333
1957,437019
1958,3329810
1959,1034386
1960,11448396
1961,5
1962,1686899
1963,4380651
1964,112936
1965,289080
1966,46099
1967,1427124
1968,1998
1969,10
1970,110
1971,3162989
1972,49764
1973,200825004
1974,484902
1975,8
1976,221061
1977,1994943
1978,588095
1979,298
1980,13115
1981,113371
1982,3616993
1983,446376
1984,494
1985,190
1986,98549
1987,784
1988,262421
1989,401569
1990,9923058
1991,1717935
1992,49965
1993,187733
1994,100265
1995,1380078
1996,18643531
1997,4292088
1998,36101
1999,53369906
2000,598768
2001,10283
2002,217659
2003,25971
2004,2083954
2005,10759171
2006,1010084
2007,253095
2008,1697510
2009,3745657
2010,6012
2011,1057355
2012,2351755
2013,86263
2014,4387040
2015,1
2016,4210786
2017,7450611
2018,5595
2019,1219405
2020,70474
2021,84479
2022,1962283
2023,170
2024,10080400
2025,73
2026,4598779
2027,12963
2028,1080600
2029,94
2030,24194447
2031,3089649
2032,11095397
2033,3289605
2034,109396
2035,19139535
2036,2941562
2037,353812
2038,374
2039,24568507
2040,722481
2041,3185710
2042,3389617
2043,139967
2044,389224922
2045,38443
2046,3326208
2047,2472338
2048,3273593
2049,144753903
2050,87
2051,1124081
2052,2341126
2053,11982149
2054,273639
2055,36160910
2056,1798653
2057,2189759
2058,695
2059,301
2060,192404
2061,162829
2062,13165
2063,284213
2064,4493824
2065,2770343
2066,621942
2067,3508688
2068,141278
2069,28
2070,1378375
2071,3863115
2072,19506627
2073,1903535
2074,472763
2075,2755911
2076,52711
2077,39577041
2078,5015
2079,12
2080,325
2081,585812
2082,13266
2083,430
2084,580284
2085,19280913
2086,111997912
2087,22279172
2088,70838
2089,239
2090,10327
2091,41816865
2092,6151
2093,1077185
2094,7451973
2095,118770
2096,8
2097,27241
2098,1613409
2099,3361587
2100,1956
2101,29525
2102,1547948
2103,21192011
2104,3743243
2105,52614621
2106,223
2107,2545713
2108,783576
2109,75
2110,55480
2111,48437501
2112,203
2113,119927
2114,35618
2115,20372
2116,1402
2117,1566585
2118,1245122
2119,2437
2120,11789879
2121,121204
2122,26699
2123,1773950
2124,715522
2125,649192
2126,1337
2127,156075077
2128,72104
2129,5966875
2130,59313
2131,12635
2132,34734
2133,11829358
2134,3096210
2135,37291042
2136,7450666
2137,279869
2138,1124994
2139,34470519
2140,764223
2141,2672804
2142,12670688
2143,1474
2144,322404
2145,9794
2146,77
2147,27
2148,4419928
2149,4021995
2150,36
2151,2309360
2152,806472
2153,18368810
2154,125038
2155,58593
2156,9
2157,62887253
2158,4569
2159,28810
2160,779754
2161,30578
2162,12670688
2163,5866
2164,37
2165,7
2166,1696212
2167,63
2168,3079653
2169,233850
2170,233391
2171,1118876
2172,29
2173,1435
2174,2263280
2175,10
2176,832650
2177,283
2178,753
2179,6807081
2180,2346714
2181,28649936
2182,5013541
2183,4567006
2184,150681
2185,8445587
2186,448119
2187,6324439
2188,188561680
2189,5395932
2190,3038626
2191,45521537
2192,157
2193,34781
2194,4976971
2195,2256406
2196,24044721
2197,1475
2198,4106
2199,2420214
2200,348
2201,22112059
2202,47471
2203,17939082
2204,1669836
2205,7
2206,2626718
2207,46218
2208,9443269
2209,4058546
2210,2654139
2211,265065
2212,1816
2213,794368
2214,2799745
2215,96686026
2216,12
2217,543204
2218,22222
2219,580757
2220,534615
2221,140150
2222,668
2223,831541
2224,297472
2225,815086
2226,2159603
2227,4415633
2228,269523
2229,10964
2230,3585
2231,93
2232,564
2233,22
2234,1000064
2235,30
2236,13
2237,4249
2238,28
2239,14914991
2240,2457688
2241,1494395
2242,4877746
2243,5396413
2244,626
2245,1430
2246,36
2247,456
2248,2568282
2249,2122599
2250,3538296
2251,1274246
2252,1274246
2253,3739
2254,26
2255,13156204
2256,2303340
2257,5144
2258,318101
2259,5093720
2260,1475944
2261,1283314
2262,304193
2263,141185
2264,637163
2265,2605097
2266,2585103
2267,4326181
2268,2203811
2269,1562
2270,541186
2271,168205
2272,985133
2273,191214264
2274,38772044
2275,484998
2276,138790
2277,36
2278,86
2279,952
2280,8570584
2281,187546
2282,19435391
2283,14241
2284,117
2285,8207123
2286,419487
2287,4498445
2288,1582239
2289,1230507
2290,4232878
2291,338566
2292,4185234
2293,333
2294,251228
2295,1620536
2296,57932954
2297,7270
2298,46241
2299,199812
2300,9
2301,20371
2302,3340682
2303,218
2304,3254581
2305,92970795
2306,94182
2307,538868
2308,22471891
2309,77
2310,306171
2311,2839
2312,4068617
2313,19
2314,30502
2315,4660505
2316,1202
2317,4200396
2318,79110
2319,22652212
2320,3228
2321,965
2322,217757
2323,4052701
2324,12115959
2325,888911
2326,17194920
2327,3118969
2328,1098
2329,2
2330,2935
2331,4714
2332,91
2333,19
2334,2412997
2335,3519713
2336,175265
2337,12288950
2338,1011
2339,15444823
2340,98809
2341,5197
2342,75218
2343,434
2344,42
2345,89
2346,1062466
2347,8618
2348,10786230
2349,4139
2350,514395
2351,56557
2352,3417300
2353,740
2354,50
2355,7924988
2356,10387624
2357,1007291
2358,1478130
2359,68
2360,2
2361,131
2362,965
2363,53555703
2364,591608
2365,543320
2366,1
2367,172563
2368,888083
2369,435290
2370,4450224
2371,1802752
2372,29006371
2373,191346
2374,151582760
2375,428
2376,9
2377,324984
2378,593095
2379,672
2380,2166
2381,4011
2382,145782
2383,40539
2384,119845813
2385,53
2386,1674318
2387,1923
2388,5423
2389,128095
2390,153306
2391,360039
2392,126367
2393,18167
2394,331114
2395,490028
2396,1204588
