Id,Cardinality
1173,1222422
1174,960
1175,129380
1176,2658979
1177,6896
1178,1150
1179,1903424
1180,6068396
1181,492
1182,24867
1183,2923107
1184,413308
1185,2391643
1186,1192603
1187,578
1188,2510878
1189,2331649
1190,7301
1191,10265639
1192,29070516
1193,208901
1194,5486999
1195,10522791
1196,993721
1197,1204
1198,4482155
1199,9026850
1200,215117
1201,1468
1202,50585
1203,1762
1204,3036388
1205,66859
1206,16
1207,35451395
1208,8367256
1209,2860858
1210,73
1211,18158
1212,4055
1213,1607973
1214,238601
1215,619762
1216,388270
1217,1430246
1218,7326144
1219,61091
1220,166102
1221,9764874
1222,45720
1223,746436
1224,63
1225,17
1226,24072195
1227,412390
1228,4
1229,12633375
1230,2023317
1231,68914
1232,20888029
1233,4573
1234,7476
1235,78
1236,11699
1237,7559
1238,84
1239,105999
1240,50108
1241,3166344
1242,5471905
1243,1793
1244,325
1245,1896632
1246,2710816
1247,7962710
1248,7928
1249,13927298
1250,782105
1251,6352820
1252,132632
1253,2922
1254,3680
1255,105859
1256,3915535
1257,227818
1258,611779
1259,74423554
1260,339769
1261,8874596
1262,1488102
1263,757929
1264,735
1265,579138
1266,4244
1267,36491
1268,34883048
1269,1925137
1270,2636017
1271,3970700
1272,150038
1273,3697112
1274,7900021
1275,1658617
1276,1583
1277,112626819
1278,2024099
1279,47
1280,61
1281,5048490
1282,4695525
1283,3536428
1284,329083
1285,4012
1286,1001
1287,3581997
1288,12278170
1289,22
1290,578766
1291,17
1292,14
1293,465541
1294,23
1295,29056
1296,1296235
1297,9
1298,2807619
1299,327690
1300,581428
1301,11
1302,266108
1303,523371
1304,42334
1305,351566
1306,4431959
1307,267
1308,895
1309,7752
1310,50
1311,14321
1312,120489
1313,362483
1314,7525
1315,13144054
1316,712
1317,35310
1318,395086
1319,3958602
1320,9120171
1321,338503
1322,153
1323,1092162
1324,340
1325,7058340
1326,206963
1327,1215336
1328,3228800
1329,1597947
1330,607157
1331,628035
1332,474299
1333,30102
1334,18674418
1335,219141
1336,3493652
1337,17076
1338,4050099
1339,1773259
1340,5464
1341,469324
1342,1814869
1343,9125976
1344,114608
1345,183451
1346,8887153
1347,60
1348,3425900
1349,8301
1350,53
1351,270
1352,450933
1353,207
1354,150870
1355,5406102
1356,1133
1357,2855309
1358,4570815
1359,145163
1360,135511
1361,487
1362,2139579
1363,35661
1364,685
1365,1215
1366,8036267
1367,13959931
1368,2203316
1369,2647523
1370,31714260
1371,64090044
1372,624625
1373,30
1374,24
1375,12302789
1376,58
1377,642558
1378,326559
1379,79129
1380,53349105
1381,7762
1382,8398868
1383,1462531
1384,296
1385,1252402
1386,2529826
1387,29163
1388,508832
1389,59
1390,61
1391,940999
1392,277369
1393,75
1394,8437405
1395,34
1396,430025
1397,24775991
1398,1267311
1399,1067688
1400,124
1401,591
1402,118
1403,931309
1404,4103956
1405,1613483
1406,14752
1407,59
1408,48247813
1409,2177067
1410,32612179
1411,27071
1412,34352812
1413,1186973
1414,1114084
1415,24256085
1416,90981
1417,2940
1418,474656
1419,101185
1420,43
1421,27
1422,402229
1423,64752038
1424,104
1425,651
1426,4955
1427,30439
1428,5052334
1429,977801
1430,3010023
1431,833811
1432,37649
1433,3168
1434,1719454
1435,4158271
1436,68077
1437,1012167
1438,46266
1439,9497354
1440,18356
1441,383321
1442,811572
1443,234135
1444,13956
1445,13
1446,432056
1447,5142167
1448,1115301
1449,1523368
1450,19
1451,1183030
1452,177163637
1453,8472764
1454,37
1455,94
1456,13876
1457,47
1458,2711379
1459,1220866
1460,425237
1461,7171
1462,9582589
1463,13793919
1464,3210919
1465,4348814
1466,9877
1467,48436784
1468,28346877
1469,8731620
1470,38
1471,5803595
1472,97
1473,3289866
1474,2224755
1475,120
1476,2657265
1477,11897093
1478,1230099
1479,455462
1480,12695187
1481,15151
1482,135916
1483,23
1484,3005398
1485,576195
1486,21
1487,7234269
1488,13215
1489,1631492
1490,2377
1491,114132308
1492,50
1493,4211777
1494,914810
1495,22796393
1496,17
1497,107
1498,67935059
1499,217254
1500,521648
1501,3919455
1502,1416230
1503,3879
1504,121194
1505,32018
1506,542021
1507,148102
1508,256134
1509,8795846
1510,225111
1511,99510
1512,7738953
1513,3130414
1514,2096769
1515,33849930
1516,194
1517,1388984
1518,6182534
1519,8911
1520,6467104
1521,8019439
1522,71
1523,39490
1524,616835
1525,152527
1526,2404
1527,18320907
1528,1026610
1529,2974
1530,16391246
1531,477844
1532,10864337
1533,207
1534,752
1535,31123
1536,2821226
1537,622371
1538,2408124
1539,7782404
1540,851237
1541,4482758
1542,988
1543,422995
1544,26841733
1545,4047695
1546,43205
1547,96588
1548,523
1549,54
1550,154338
1551,10066193
1552,3742343
1553,15
1554,52195
1555,22283
1556,3472
1557,53
1558,1222124
1559,2033517
1560,43
1561,716
1562,22300
1563,33126
1564,9807
1565,1855539
1566,3153124
1567,179767
1568,1246507
1569,3114011
1570,1214
1571,497
1572,962606
1573,274
1574,203675
1575,5953
1576,513184
1577,97
1578,440642
1579,15482617
1580,3845632
1581,20322
1582,20719989
1583,444527
1584,9835499
1585,52877807
1586,4316664
1587,13
1588,16941627
1589,170710775
1590,64965
1591,2737719
1592,6439142
1593,90270
1594,62
1595,45942
1596,1252513
1597,125060
1598,4667
1599,27715578
1600,5237
1601,96243
1602,975443
1603,853249
1604,4918684
1605,5194
1606,28587
1607,139
1608,10141809
1609,53
1610,6911
1611,22
1612,808585
1613,7
1614,2227686
1615,940916
1616,1237252
1617,1504386
1618,2023567
1619,1064791
1620,1519032
1621,16514082
1622,8506906
1623,1854581
1624,4253849
1625,1081809
1626,421569
1627,2604826
1628,4053216
1629,2282077
1630,99
1631,100369
1632,2146486
1633,2273761
1634,34
1635,22500766
1636,2631189
1637,1170512
1638,251
1639,890271
1640,1124597
1641,841666
1642,780769
1643,138608826
1644,740868
1645,712
1646,4178
1647,62
1648,489
1649,2280
1650,6571247
1651,980720
1652,780670
1653,915005
1654,584134
1655,46
1656,109030
1657,24
1658,1931493
1659,509260
1660,536688
1661,6718203
1662,2487
1663,34
1664,12572085
1665,177
1666,74050323
1667,14305515
1668,12253228
1669,130594
1670,17464544
1671,9707703
1672,3398495
1673,70
1674,4
1675,7762080
1676,10279430
1677,5487
1678,4383760
1679,444240
1680,542670
1681,87885
1682,32001062
1683,1701133
1684,41
1685,136155
1686,22
1687,839053
1688,6147338
1689,4148185
1690,12647
1691,49753784
1692,9202
1693,413777
1694,2317570
1695,1321130
1696,463353
1697,3315053
1698,993336
1699,8367
1700,6590694
1701,2260044
1702,192379
1703,92314
1704,256749
1705,28
1706,3689
1707,16
1708,8885052
1709,295014
1710,150
1711,524911
1712,1871
1713,2510
1714,4297413
1715,2205
1716,3961548
1717,188864687
1718,27498726
1719,4037917
1720,6780251
1721,546622
1722,4332448
1723,10072479
1724,3865444
1725,162240974
1726,407
1727,879489
1728,68
1729,173268
1730,12003149
1731,14206710
1732,35
1733,69611
1734,16755113
1735,41807171
1736,2887984
1737,1494859
1738,2380692
1739,443710
1740,282395
1741,36
1742,32
1743,17
1744,19
1745,478726
1746,129514001
1747,14681730
1748,41760
1749,2168747
1750,147949635
1751,396085
1752,495117
1753,27200
1754,72
1755,18816973
1756,34786070
1757,622357
1758,66
1759,34
1760,9206
1761,138464876
1762,41
1763,4894630
1764,132295619
1765,416
1766,1366479
1767,38
1768,53865
1769,966219
1770,182804
1771,8788154
1772,56
1773,113785
1774,1277
1775,12566475
1776,2306650
1777,5732835
1778,1049
1779,166552
1780,239321
1781,4991879
1782,60341166
1783,11558
1784,121791701
1785,5872
1786,2255139
1787,4305847
1788,54
1789,549262
1790,2084938
1791,1455256
1792,107783
1793,513
1794,175
1795,402
1796,29
1797,1573979
1798,1057214
1799,434
1800,1024824
1801,4193198
1802,1416758
1803,4046150
1804,6233904
1805,3166711
1806,17
1807,830852
1808,6200103
1809,22620
1810,62279
1811,30565465
1812,23776
1813,3286286
1814,1260689
1815,252620
1816,224346
1817,5986
1818,6115
1819,1277697
1820,61079
1821,319062
1822,353764
1823,407625
1824,37
1825,730133
1826,364541
1827,25433
1828,21
1829,518861
1830,80
1831,2378536
1832,418
1833,3362604
1834,23272488
1835,897808
1836,554761
1837,610
1838,847432
1839,2298756
1840,15332437
1841,549056
1842,1603840
1843,10961
1844,3511926
1845,73
1846,3612
1847,4288731
1848,5122327
1849,66
1850,230926
1851,10247772
1852,1200
1853,106
1854,288414
1855,12597517
1856,359211
1857,353498
1858,2500792
1859,1143
1860,351
1861,131911546
1862,3137196
1863,506
1864,2385125
1865,7538
1866,236934
1867,27930313
1868,1256
1869,98174
1870,1353064
1871,20630405
1872,5135
1873,17
1874,31606015
1875,235040
1876,199
1877,39681
1878,4079
1879,16
1880,11076
1881,4109
1882,356767231
1883,881276
1884,118397
1885,90313
1886,3435739
1887,45276578
1888,99
1889,1416
1890,87409
1891,2552834
1892,9612
1893,153085
1894,1861504
1895,473
1896,267964
1897,3650146
1898,34616
1899,123156
1900,328782
1901,143144
1902,482673
1903,55776
1904,33071
1905,547
1906,6887703
1907,79
1908,790409
1909,22932185
1910,30970
1911,19037
1912,345667
1913,2677427
1914,8923399
1915,8070953
1916,1616261
1917,6472908
1918,12
1919,3884341
1920,32570
1921,55
1922,1021766
1923,2321
1924,30579603
1925,3143
1926,24246270
1927,4034092
1928,1981914
1929,517
1930,32213954
1931,60
1932,133234
1933,9299491
1934,14353739
1935,385630
1936,4026
1937,162
1938,26497680
1939,45449
1940,470460
1941,135185
1942,369685
1943,127269
1944,71
1945,123
1946,23512751
1947,1162115
1948,4085297
1949,239633
1950,218100
1951,72611
1952,24
1953,143864
1954,114343120
1955,254730
1956,2492812
1957,446535
1958,3392935
1959,1056079
1960,11482186
1961,21
1962,1460787
1963,4252508
1964,104856
1965,289338
1966,45561
1967,1407057
1968,1978
1969,100
1970,263
1971,3162989
1972,40315
1973,200389929
1974,437783
1975,46
1976,167452
1977,1750394
1978,473994
1979,256
1980,11703
1981,111756
1982,3594927
1983,445426
1984,493
1985,191
1986,69806
1987,411
1988,249447
1989,380964
1990,9949558
1991,1698865
1992,48244
1993,181754
1994,141871
1995,1346185
1996,18726703
1997,3764242
1998,27200
1999,51858259
2000,447950
2001,8685
2002,219050
2003,26070
2004,2030372
2005,10908489
2006,1023709
2007,253095
2008,1696659
2009,3703104
2010,5652
2011,1002184
2012,2259977
2013,81761
2014,4372149
2015,6
2016,4214862
2017,7681770
2018,4504
2019,1190660
2020,64742
2021,97039
2022,1967216
2023,169
2024,9158374
2025,65
2026,4574514
2027,12416
2028,1101507
2029,165
2030,23682464
2031,3089649
2032,9858388
2033,3207357
2034,99420
2035,16767908
2036,2974912
2037,332324
2038,372
2039,25085935
2040,703677
2041,3225299
2042,3376120
2043,152373
2044,388460619
2045,36753
2046,3337662
2047,2503727
2048,3204393
2049,151591948
2050,492
2051,963899
2052,2285789
2053,11991081
2054,273732
2055,36109867
2056,1547345
2057,1948743
2058,625
2059,378
2060,162863
2061,170792
2062,13381
2063,275236
2064,4894526
2065,2341231
2066,580559
2067,3493966
2068,140299
2069,23
2070,1324397
2071,3942565
2072,19810861
2073,1884607
2074,382725
2075,2889472
2076,57822
2077,39387916
2078,3343
2079,12
2080,75
2081,588055
2082,6078
2083,308
2084,537901
2085,19174332
2086,111854826
2087,23200548
2088,63174
2089,215
2090,8361
2091,36897723
2092,6814
2093,960597
2094,6197902
2095,108690
2096,29
2097,7953
2098,1596744
2099,3031502
2100,1752
2101,48355
2102,1326837
2103,21750493
2104,3857304
2105,52538838
2106,223
2107,2995957
2108,784362
2109,42
2110,51390
2111,48524414
2112,188
2113,113153
2114,37563
2115,5342
2116,928
2117,1503097
2118,1249530
2119,244
2120,11798898
2121,119374
2122,21288
2123,1696118
2124,717610
2125,541254
2126,769
2127,156355517
2128,64405
2129,6626380
2130,58527
2131,8946
2132,33618
2133,9825269
2134,3129687
2135,37367626
2136,7837912
2137,282857
2138,1155541
2139,35092147
2140,583797
2141,2130262
2142,13503240
2143,99
2144,308337
2145,8254
2146,91
2147,20
2148,4343238
2149,4047659
2150,29
2151,2318096
2152,818299
2153,17830825
2154,130364
2155,56060
2156,43
2157,61903562
2158,3926
2159,22379
2160,802130
2161,20508
2162,11903787
2163,5688
2164,31
2165,26
2166,1706215
2167,62
2168,2754432
2169,183671
2170,283086
2171,732501
2172,30
2173,1216
2174,2210280
2175,38
2176,790744
2177,386
2178,455
2179,6841844
2180,2249256
2181,28704172
2182,4579320
2183,4348799
2184,141958
2185,8492842
2186,413879
2187,5999336
2188,189265755
2189,5432820
2190,2521009
2191,45481808
2192,157
2193,33462
2194,4918189
2195,2225950
2196,25415951
2197,720
2198,1199
2199,2392406
2200,324
2201,22100994
2202,97397
2203,19651519
2204,1592704
2205,31
2206,2626718
2207,40374
2208,9438266
2209,4102832
2210,2522360
2211,264990
2212,87
2213,735318
2214,2834109
2215,96696745
2216,45
2217,541776
2218,20343
2219,588930
2220,455115
2221,140043
2222,35
2223,810558
2224,294866
2225,802583
2226,1784745
2227,4419497
2228,260759
2229,8955
2230,2960
2231,213
2232,66
2233,22
2234,998542
2235,21
2236,44
2237,1239
2238,40
2239,12752318
2240,2401452
2241,1454044
2242,5102954
2243,5293669
2244,80
2245,1028
2246,99
2247,451
2248,2571437
2249,2122786
2250,3601961
2251,1314496
2252,1278083
2253,3335
2254,26
2255,15705789
2256,2420989
2257,4274
2258,314188
2259,5071444
2260,1400149
2261,1283185
2262,304757
2263,143561
2264,608582
2265,2195884
2266,2606478
2267,4209282
2268,2155798
2269,1463
2270,506544
2271,177534
2272,981834
2273,191567591
2274,38644669
2275,405690
2276,139166
2277,38
2278,86
2279,735
2280,8953480
2281,156858
2282,17215343
2283,14215
2284,101
2285,8213222
2286,419779
2287,4253858
2288,1548622
2289,1068939
2290,4283483
2291,261316
2292,4197498
2293,229
2294,252300
2295,1504240
2296,58103753
2297,5877
2298,44012
2299,198282
2300,23
2301,20204
2302,3278759
2303,850
2304,3176214
2305,97790525
2306,91963
2307,505415
2308,22439747
2309,213
2310,339473
2311,2232
2312,4184557
2313,29
2314,30599
2315,4637170
2316,25
2317,4007393
2318,76698
2319,22589995
2320,3180
2321,958
2322,176856
2323,4042290
2324,12189437
2325,827370
2326,16641157
2327,3159761
2328,1048
2329,66
2330,891
2331,1597
2332,89
2333,20
2334,2190984
2335,3508427
2336,134164
2337,12361160
2338,249
2339,15320669
2340,93415
2341,2634
2342,61184
2343,211
2344,36
2345,72
2346,1012265
2347,8604
2348,13854057
2349,3368
2350,429141
2351,57379
2352,3391448
2353,614
2354,50
2355,8175954
2356,9847537
2357,1001363
2358,1251240
2359,74
2360,23
2361,130
2362,863
2363,53516983
2364,581163
2365,449316
2366,9016
2367,172288
2368,876808
2369,436467
2370,4713831
2371,1778045
2372,28841086
2373,201200
2374,151326684
2375,178
2376,26
2377,308270
2378,765459
2379,1036
2380,219
2381,3195
2382,139382
2383,40152
2384,119263204
2385,53
2386,1598246
2387,460
2388,4419
2389,98989
2390,141153
2391,350025
2392,124944
2393,15313
2394,278468
2395,452956
2396,1172628
2397,1031330
2398,8404799
2399,10634424
2400,12
2401,278106
2402,93421288
2403,28196534
