Id,Cardinality
253,1818169
254,3115383
255,16980723
256,587
257,1268
258,5151022
259,555
260,1564046
261,3617064
262,3673
263,1262623
264,12
265,20
266,24646348
267,230195
268,4737312
269,92
270,156
271,159940
272,33836608
273,643396
274,16012305
275,20159405
276,53
277,2150242
278,1540614
279,58353
280,1325090
281,3904
282,3186988
283,2027123
284,89051
285,74439
286,421979
287,31272040
288,3590299
289,38260
290,5234683
291,15
292,1790179
293,31695025
294,75107216
295,1234742
296,859564
297,22392650
298,53262
299,254070
300,1191662
301,83146
302,29774236
303,10395128
304,33162
305,12691507
306,4387530
307,1703828
308,1183945
309,10407
310,2177445
311,303
312,21880681
313,165762
314,881894
315,2758551
316,39719048
317,614994
318,177
319,6991947
320,395426
321,6287431
322,1878918
323,223
324,88627
325,5413254
326,2813812
327,645362
328,1421935
329,518
330,189231
331,1821960
332,37
333,14
334,843790
335,62
336,1101187
337,88674
338,83750
339,18
340,999833
341,41308670
342,6358053
343,217
344,149150
345,432
346,228582
347,3187858
348,1271631
349,14041025
350,2723258
351,1172842
352,28
353,1948
354,3028685
355,2851
356,1040
357,155
358,394933
359,6087471
360,33
361,4421443
362,54198339
363,17567463
364,3573116
365,3078454
366,18000779
367,90
368,214404
369,73174
370,137
371,3733413
372,14694441
373,90013555
374,2772129
375,50432531
376,555165
377,60047
378,7829743
379,7053
380,51769
381,171382
382,87
383,792542
384,647
385,6570236
386,1888618
387,2074629
388,54970
389,17910
390,27
391,898179
392,1317647
393,581659
394,78436
395,2946937
396,2927420
397,2907
398,2555579
399,237423
400,7462489
401,25815075
402,2681
403,37259712
404,761031
405,865066
406,830774
407,123
408,193235
409,47685
410,16315
411,5921630
412,4663
413,10196381
414,14631762
415,117
416,2004585
417,907
418,893560
419,137557
420,196713
421,317086
422,27741
423,211240
424,76836
425,380548
426,893470
427,1462
428,2603406
429,4986738
430,77
431,8
432,123864
433,927015
434,7778904
435,80933
436,1300
437,578
438,2044608
439,5302591
440,69
441,6233151
442,16608
443,278400
444,386885
445,499535
446,28144503
447,68
448,30483840
449,6326518
450,1019655
451,4298
452,163
453,3601361
454,32641372
455,3857400
456,13432
457,1530689
458,251
459,34
460,4934271
461,23109
462,3701630
463,19002330
464,56368
465,260528
466,37
467,15177
468,1612439
469,4571
470,11094361
471,1084
472,680
473,1714
474,1882361
475,3916454
476,3284298
477,41770773
478,3623679
479,2768508
480,2496863
481,281
482,37
483,50556
484,2583356
485,916865
486,10878
487,481105
488,1416667
489,24251
490,18805013
491,212
492,217576958
493,1370809
494,137973
495,9113336
496,35098790
497,3967415
498,342882
499,1172880
500,133798326
501,64
502,14
503,41
504,1497939
505,1470594
506,191888343
507,36
508,2025407
509,4383888
510,30877192
511,696020
512,1015768
513,1265035
514,215488
515,78
516,41
517,4054498
518,33
519,3969255
520,2491061
521,1931
522,59
523,30363110
524,1824710
525,55248
526,181129
527,30
528,19859684
529,550957
530,279658521
531,263738
532,1120450
533,101
534,474632
535,3740801
536,556490
537,227
538,3015165
539,286944
540,334004
541,69586
542,500389
543,128523502
544,144856055
545,1308375
546,338665
547,123
548,495819
549,52
550,1335104
551,31479656
552,2133367
553,68
554,62
555,50966596
556,273211
557,1856746
558,1099068
559,98
560,738094
561,84724633
562,509
563,2684853
564,599682
565,4635555
566,1193292
567,12392502
568,23569935
569,82
570,20
571,6574377
572,5203744
573,3010815
574,4164227
575,976943
576,2757934
577,12929986
578,7674442
579,3849371
580,36
581,24554019
582,21
583,43
584,282255
585,14958979
586,335886
587,669625
588,435200
589,2358703
590,225568
591,2067614
592,3603606
593,2510427
594,111050
595,28700193
596,1281107
597,114124
598,2065686
599,667518
600,26
601,3707531
602,569492
603,27831563
604,2338958
605,46764
606,86583
607,4002916
608,16003
609,22
610,88839
611,2529304
612,85
613,14
614,137
615,2676
616,1250896
617,377114
618,87328682
619,3755228
620,33
621,354711
622,845
623,2144928
624,379005084
625,2624714
626,11383090
627,181828648
628,311901
629,432988
630,251
631,1773983
632,4080793
633,5310701
634,151597293
635,178
636,1340533
637,79274
638,487363
639,13448014
640,2535200
641,545
642,89127607
643,45
644,486552
645,977
646,985341
647,37
648,1604016
649,19085336
650,5515
651,3979766
652,2464010
653,25539185
654,2244883
655,2252453
656,248852
657,24764
658,174967
659,1793668
660,438111
661,709693
662,2226032
663,5339
664,751
665,19856
666,128
667,2376753
668,229193
669,3890905
670,933848
671,160906324
672,111906
673,55
674,5928807
675,33
676,59768
677,274350
678,37
679,38
680,120
681,74
682,22983441
683,3236039
684,461
685,2151
686,7655667
687,111446
688,22713599
689,1278122
690,2893278
691,345
692,768
693,66
694,1389453
695,583545
696,3033601
697,56
698,22
699,16889
700,362063
701,22
702,419108
703,215
704,15244
705,135430
706,85176
707,3293603
708,429046
709,3250
710,10362246
711,430997
712,237926
713,822297
714,38085661
715,3018788
716,86213
717,180011
718,2448547
719,4606208
720,19
721,297
722,9022495
723,40496
724,44
725,1175143
726,1195
727,28
728,286534
729,1048165
730,55030
731,2145275
732,3205928
733,120
734,202760
735,343071
736,21391
737,5679950
738,707562
739,2041051
740,585673
741,145844
742,11476
743,1711226
744,8275
745,768098
746,76
747,4662
748,112930129
749,88497
750,289
751,40964
752,463486
753,70415519
754,680
755,89858176
756,190514
757,35006
758,540138
759,119366
760,232958
761,256845
762,9615
763,854894
764,7569
765,44258
766,2024889
767,1530654
768,15410
769,8603
770,15
771,695268
772,6888
773,1298463
774,1537490
775,81413
776,5929
777,1455
778,10015684
779,41537
780,327925
781,58
782,863922
783,33400
784,831
785,10334
786,1355018
787,402251
788,81
789,1245716
790,271
791,278207
792,3366893
793,169215
794,3099051
795,2786
796,534328
797,319627
798,1091229
799,1477473
800,23985214
801,2287650
802,9223006
803,1128148
804,1120793
805,141528
806,1049653
807,45936
808,4466
809,9853657
810,105102137
811,342
812,878398
813,1486
814,1641911
815,19325920
816,379317
817,22
818,33320552
819,513
820,2989044
821,402398
822,4390341
823,9125507
824,77920
825,302324
826,2716453
827,209879259
828,4062626
829,202751
830,1531080
831,65
832,30194
833,3584932
834,85
835,99373376
836,529839
837,4582383
838,690
839,41
840,978968
841,2863775
842,1049071
843,32
844,17
845,4779
846,7902572
847,342
848,203404
849,148143
850,584
851,939409
852,2417299
853,202827
854,900
855,44
856,835458
857,27
858,189486
859,344053
860,6054636
861,25643814
862,44
863,996018
864,15433479
865,43574712
866,709744
867,224
868,371
869,290052
870,9081493
871,4798391
872,1090525
873,1373331
874,463319
875,186664477
876,28
877,1692837
878,34072
879,58
880,231618
881,494
882,1170130
883,37617
884,4105522
885,841309
886,291779
887,535943
888,24
889,15988241
890,4224257
891,65
892,37751
893,3997761
894,958589
895,219047
896,167185772
897,581977
898,76
899,9208245
900,857661
901,22358118
902,459
903,655319
904,603780
905,24
906,864283
907,317753013
908,32089003
909,2167861
910,722596
911,47491
912,2215304
913,15925061
914,7493
915,29678890
916,78490
917,1508044
918,381517
919,1930612
920,13136065
921,9427514
922,15065295
923,8700
924,480216
925,564
926,9436
927,487513
928,28949
929,4615167
930,451221
931,5788459
932,2021909
933,28822423
934,33495336
935,30152
936,42
937,13414
938,4308352
939,7463
940,10160307
941,808376
942,379283
943,614153
944,4682037
945,6504140
946,589044
947,1025759
948,20
949,3259858
950,29507
951,201946
952,1329700
953,3423892
954,26
955,243372
956,31041265
957,14181477
958,14004
959,4509
960,3136
961,439788
962,2472429
963,64822
964,873737
965,4380536
966,3662671
967,482227
968,20566794
969,1228524
970,82728
971,1510483
972,259951966
973,9926940
974,18919299
975,11868722
976,47064
977,222137
978,609476
979,6140263
980,56546176
981,34563436
982,13198978
983,296
984,225485
985,2487623
986,2316957
987,14242562
988,856163
989,352368
990,2254547
991,41075
992,2290
993,68418
994,8397152
995,9989172
996,430599
997,6141
998,218188
999,1393984
1000,4821145
1001,1146089
1002,450812
1003,20082694
1004,10809627
1005,1583
1006,4140208
1007,22
1008,6384
1009,84
1010,8740
1011,1263860
1012,7510
1013,516473
1014,25176
1015,24238606
1016,124
1017,94771
1018,56060
1019,1253708
1020,4105121
1021,15195
1022,288397
1023,74
1024,12472689
1025,685155
1026,236925
1027,184896
1028,4259989
1029,2307049
1030,27
1031,29
1032,9270
1033,53384
1034,277659
1035,15
1036,25
1037,320
1038,156
1039,88
1040,22007330
1041,3986751
1042,18326
1043,1672367
1044,14709716
1045,17543190
1046,89
1047,4448802
1048,10044
1049,34
1050,758958
1051,196
1052,10264
1053,7773875
1054,721392
1055,2729369
1056,3416027
1057,82688
1058,97
1059,201205
1060,726967
1061,321859
1062,104928
1063,16918561
1064,171
1065,2540
1066,183816
1067,6726353
1068,358764
1069,23
1070,42122438
1071,6072539
1072,12180772
1073,2850466
1074,603
1075,27567864
1076,712951
1077,466877
1078,21
1079,2121785
1080,629181
1081,27327824
1082,18447350
1083,2119288
1084,3309152
1085,2252815
1086,13912549
1087,30195240
1088,2042381
1089,48481
1090,1071332
1091,3495560
1092,14889984
1093,1080075
1094,45
1095,5455
1096,14472
1097,37601
1098,4361206
1099,45869
1100,53745
1101,9052
1102,359
1103,4361906
1104,442320
1105,1481405
1106,246
1107,113054
1108,77188
1109,60
1110,535765
1111,7658794
1112,16
1113,286414
1114,74
1115,3561
1116,43333
1117,64
1118,5591
1119,13
1120,362671
1121,4059
1122,3172783
1123,2675
1124,95
1125,44253
1126,1019428
1127,32523229
1128,157651345
1129,32255091
1130,82901
1131,8065632
1132,998
1133,1837138
1134,270230
1135,8278880
1136,3970485
1137,283632
1138,10185035
1139,6029568
1140,51
1141,2673881
1142,26147154
1143,277820
1144,487503
1145,10
1146,11
1147,3039
1148,3330
1149,117678513
1150,10
1151,31647434
1152,30676495
1153,758739
1154,29729
1155,2223568
1156,100751651
1157,223398
1158,1067142
1159,1832461
1160,145365643
1161,70
1162,3538
1163,1376319
1164,7329285
1165,6663422
1166,14605064
1167,69
1168,255751
1169,29
1170,144
1171,7100573
1172,676
1173,1217608
1174,1002
1175,125616
1176,2668688
1177,5016
1178,1159
1179,1886752
1180,6265522
1181,464
1182,24577
1183,2937617
1184,408063
1185,2394914
1186,1163611
1187,599
1188,2582016
1189,2354430
1190,7479
1191,10180722
1192,28904817
1193,208879
1194,5472635
1195,10574217
1196,993287
1197,1128
1198,4596224
1199,9107197
1200,214751
1201,1409
1202,50723
1203,1699
1204,2977076
1205,68056
1206,17
1207,35280384
1208,8221972
1209,2730179
1210,74
1211,18565
1212,4142
1213,1626162
1214,241307
1215,609370
1216,392900
1217,1451446
1218,7302782
1219,62529
1220,173332
1221,9798873
1222,47396
1223,744182
1224,60
1225,19
1226,24173805
1227,417572
1228,5
1229,12662038
1230,2021472
1231,69464
1232,21272834
1233,4534
1234,7382
1235,75
1236,11126
1237,7739
1238,80
1239,108760
1240,49767
1241,3189725
1242,5482373
1243,1769
1244,339
1245,1894741
1246,2710324
1247,8135280
1248,8096
1249,13881999
1250,772714
1251,6666528
1252,132369
1253,3031
1254,3429
1255,109738
1256,3863901
1257,233691
1258,542302
1259,74860187
1260,339292
1261,8908691
1262,1493730
1263,760377
1264,725
1265,605195
1266,4198
1267,37586
1268,33537272
1269,1961570
1270,2620553
1271,4057226
1272,151973
1273,3705299
1274,7699571
1275,1685762
1276,1631
1277,110539450
1278,2034305
1279,39
1280,58
1281,5038486
1282,4627636
1283,3502680
1284,340765
1285,4625
1286,1029
1287,3641515
1288,12299253
1289,21
1290,586782
1291,16
1292,15
1293,475398
1294,26
1295,28951
1296,1312104
1297,13
1298,2794569
1299,332733
1300,585606
1301,9
1302,266786
1303,521396
1304,41920
1305,352961
1306,4436496
1307,241
1308,881
1309,7607
1310,51
1311,13684
1312,119628
1313,361334
1314,6780
1315,13164434
1316,748
1317,35149
1318,390223
1319,3958407
1320,9132809
1321,346476
1322,153
1323,1047958
1324,313
1325,7292525
1326,202351
1327,1180771
1328,3222102
1329,1586955
1330,609338
1331,634021
1332,483972
1333,30464
1334,19000832
1335,221572
1336,3494032
1337,17505
1338,4143686
1339,1770691
1340,5530
1341,467799
1342,1844157
1343,9098902
1344,116968
1345,182580
1346,8412597
1347,59
1348,3324963
1349,8513
1350,54
1351,265
1352,446908
1353,194
1354,150326
1355,5364330
1356,1073
1357,2879234
1358,4545219
1359,149193
1360,130975
1361,453
1362,2144001
1363,35372
1364,645
1365,1194
1366,8103105
1367,13197853
1368,2208458
1369,2648201
1370,31248828
1371,63495985
1372,630683
1373,32
1374,27
1375,11940390
1376,57
1377,644620
1378,326535
1379,82111
1380,53621371
1381,7730
1382,8725972
1383,1474638
1384,291
1385,1243720
1386,2532609
1387,28601
1388,517862
1389,59
1390,58
1391,968327
1392,285921
1393,75
1394,8481793
1395,33
1396,421717
1397,24690952
1398,1283255
1399,1052688
1400,104
1401,527
1402,118
1403,945721
1404,4217374
1405,1627771
1406,14661
1407,62
1408,48446742
1409,2172814
1410,32517755
1411,27712
1412,34479715
1413,1184512
1414,1085004
1415,23665913
1416,92176
1417,3054
1418,480678
1419,99168
1420,43
1421,27
1422,398903
1423,65099940
1424,104
1425,653
1426,4889
1427,30243
1428,4963701
1429,975620
1430,3014263
1431,821278
1432,37254
1433,3248
1434,1694125
1435,3799069
1436,62001
1437,1006702
1438,45222
1439,9402346
1440,18613
1441,388027
1442,809007
1443,236470
1444,13804
1445,14
1446,444808
1447,4993858
1448,1132539
1449,1511780
1450,20
1451,1200197
1452,172990029
1453,8467632
1454,35
1455,89
1456,13611
1457,47
1458,2715863
1459,1257408
1460,423539
1461,7400
1462,9271329
1463,13729169
1464,3202052
1465,4451112
1466,9822
1467,47983009
1468,28445873
1469,8883969
1470,37
1471,5177606
1472,84
1473,3251364
1474,2224313
1475,115
1476,2669693
1477,11858246
1478,1224172
1479,449734
1480,12545504
1481,15049
1482,135672
1483,27
1484,2996815
1485,603605
1486,23
1487,7348632
1488,13400
1489,1626730
1490,2359
1491,110782369
1492,52
1493,4142745
1494,912476
1495,22674290
1496,19
1497,105
1498,65999313
1499,216626
1500,519322
1501,3977578
1502,1436371
1503,3823
1504,117601
1505,32136
1506,512815
1507,151523
1508,255880
1509,8824550
1510,225174
1511,101838
1512,7254288
1513,3038406
1514,2101981
1515,33974242
1516,179
1517,1364584
1518,6039972
1519,9109
1520,6383322
1521,8275634
1522,75
1523,38351
1524,621664
1525,154758
1526,2512
1527,17894455
1528,1016962
1529,2651
1530,15598259
1531,499332
1532,10313572
1533,214
1534,740
1535,30951
1536,2797424
1537,610688
1538,2412853
1539,7672324
1540,841888
1541,4430507
1542,871
1543,425550
1544,26993434
1545,4019892
1546,42976
1547,97814
1548,495
1549,57
1550,158148
1551,10185261
1552,3761867
1553,14
1554,50827
1555,22811
1556,3427
1557,53
1558,1233895
1559,1948553
1560,42
1561,699
1562,22174
1563,32748
1564,9698
1565,1866062
1566,3176183
1567,179000
1568,1232589
1569,3079414
1570,1200
1571,482
1572,962512
1573,269
1574,191004
1575,5502
1576,513169
1577,96
1578,438715
1579,15462723
1580,3520492
1581,20298
1582,21177323
1583,453526
1584,9854764
1585,52569077
1586,4358447
1587,16
1588,17050618
1589,169498083
1590,66135
1591,2736432
1592,6349246
1593,82544
1594,67
1595,43573
1596,1255042
1597,125163
1598,4756
1599,28084375
1600,4771
1601,93880
1602,996494
1603,891708
1604,5027106
1605,5457
1606,28313
1607,129
1608,9922685
1609,55
1610,7025
1611,24
1612,811110
1613,9
1614,2209263
1615,928477
1616,1202206
1617,1470485
1618,2063540
1619,1062072
1620,1522455
1621,16342604
1622,8493531
1623,1837281
1624,4201304
1625,1086624
1626,429786
1627,2601498
1628,3918227
1629,2284381
1630,103
1631,105084
1632,2146763
1633,2305001
1634,30
1635,22610236
1636,2644528
1637,1173249
1638,240
1639,895777
1640,1135561
1641,936073
1642,778489
1643,139296080
1644,737934
1645,683
1646,4082
1647,64
1648,467
1649,2247
1650,6557752
1651,990816
1652,778346
1653,919812
1654,586353
1655,45
1656,101139
1657,24
1658,1949448
1659,524597
1660,534471
1661,6393600
1662,2454
1663,35
1664,12394080
1665,169
1666,73356898
1667,13833169
1668,12266632
1669,129252
1670,17323756
1671,9648657
1672,3410159
1673,71
1674,5
1675,7830813
1676,10136063
1677,5246
1678,4444903
1679,436990
1680,548377
1681,91569
1682,32506878
1683,1711940
1684,48
1685,136265
1686,25
1687,848354
1688,6129226
1689,4148879
1690,11900
1691,48939028
1692,9256
1693,409792
1694,2315702
1695,1315618
1696,461710
1697,3167951
1698,993229
1699,8465
1700,6656705
1701,2252241
1702,194288
1703,92062
1704,250044
1705,27
1706,3669
1707,15
1708,8900740
1709,293366
1710,152
1711,523060
1712,1770
1713,2405
1714,4402166
1715,2105
1716,3803093
1717,188566702
1718,28040292
1719,4003615
1720,6781450
1721,547859
1722,4397395
1723,10053079
1724,3831483
1725,160774857
1726,429
1727,865245
1728,72
1729,173616
1730,11618974
1731,13920208
1732,34
1733,69634
1734,16819958
1735,41974894
1736,2885495
1737,1487896
1738,2538988
1739,429420
1740,279542
1741,31
1742,31
1743,17
1744,20
1745,478939
1746,128153418
1747,14106445
1748,42142
1749,2167525
1750,146441925
1751,400748
1752,489582
1753,26942
1754,86
1755,19214111
1756,34809903
1757,652856
1758,69
1759,33
1760,9416
1761,139816184
1762,44
1763,4653132
1764,131017794
1765,388
1766,1278749
1767,39
1768,53340
1769,956151
1770,181282
1771,8854873
1772,50
1773,113930
1774,1267
1775,12633492
1776,2271283
1777,5519520
1778,1040
1779,152687
1780,237950
1781,4932395
1782,60448223
1783,11913
1784,122693093
1785,5759
1786,2235855
1787,4341018
1788,56
1789,553683
1790,2087725
1791,1451123
1792,112451
1793,490
1794,180
1795,385
1796,32
1797,1571212
1798,1163574
1799,408
1800,1053267
1801,4151372
1802,1416583
1803,4118127
1804,6305790
1805,3160013
1806,18
1807,828330
1808,6332541
1809,21450
1810,62734
1811,31011221
1812,23925
1813,3327781
1814,1263739
1815,262682
1816,223179
1817,6426
1818,6184
1819,1265649
1820,67874
1821,320581
1822,367144
1823,411049
1824,44
1825,732441
1826,363314
1827,25268
1828,23
1829,525222
1830,61
1831,2370003
1832,388
1833,3426481
1834,23440741
1835,900384
1836,560637
1837,627
1838,851830
1839,2278223
1840,15457137
1841,547727
1842,1601048
1843,10944
1844,3462870
1845,66
1846,3667
1847,4140036
1848,5095419
1849,62
1850,232224
1851,10158381
1852,1097
1853,102
1854,293523
1855,12553573
1856,361158
1857,352921
1858,2514029
1859,966
1860,336
1861,132718302
1862,3166561
1863,474
1864,2362510
1865,7531
1866,236791
1867,26825395
1868,1241
1869,102813
1870,1342835
1871,20506152
1872,5303
1873,19
1874,31658176
1875,238632
1876,177
1877,40379
1878,4027
1879,18
1880,11107
1881,3680
1882,359956453
1883,867190
1884,118497
1885,95062
1886,3598130
1887,42813589
1888,82
1889,1391
1890,87071
1891,2566256
1892,9859
1893,151002
1894,1858857
1895,465
1896,268680
1897,3633684
1898,34550
1899,126002
1900,328726
1901,143461
1902,476286
1903,55445
1904,31044
1905,518
1906,6896305
1907,73
1908,778669
1909,23002394
1910,30535
1911,19160
1912,344153
1913,2673567
1914,9081106
1915,8040278
1916,1660751
1917,6432951
1918,13
1919,3887621
1920,32292
1921,54
1922,1018176
1923,2142
1924,30342349
1925,3348
1926,24391458
1927,3985550
1928,2032080
1929,477
1930,32043962
1931,63
1932,137142
1933,9078897
1934,14484665
1935,386910
1936,3588
1937,174
1938,26784388
1939,45078
1940,470519
1941,134331
1942,374410
1943,129935
1944,71
1945,126
1946,23764665
1947,1165038
1948,4023668
1949,238642
1950,214992
1951,73108
1952,27
1953,147362
1954,109544107
1955,250313
1956,2510070
1957,444490
1958,3367370
1959,1044810
1960,11533755
1961,21
1962,1474759
1963,4227746
1964,106771
1965,290676
1966,43433
1967,1402080
1968,1895
1969,100
1970,230
1971,3149105
1972,40260
1973,196142064
1974,440350
1975,45
1976,168238
1977,1748587
1978,459809
1979,235
1980,11906
1981,110260
1982,3602823
1983,443567
1984,509
1985,195
1986,70219
1987,380
1988,252353
1989,380727
1990,10020215
1991,1693982
1992,48951
1993,180736
1994,132869
1995,1368171
1996,18968204
1997,3612845
1998,26118
1999,51521311
2000,451741
2001,8747
2002,218311
2003,27339
2004,2015448
2005,10979624
2006,1043224
2007,253620
2008,1700518
2009,3710964
2010,5823
2011,1001927
2012,2243316
2013,81754
2014,4231254
2015,8
2016,4216807
2017,7700142
2018,4484
2019,1178287
2020,64786
2021,95144
2022,1995267
2023,167
2024,9135817
2025,66
2026,4457575
2027,12692
2028,1124041
2029,165
2030,23259891
2031,3089426
2032,9702687
2033,3230600
2034,101892
2035,16845860
2036,2980555
2037,329420
2038,373
2039,24848462
2040,724223
2041,3208256
2042,3274837
2043,145862
2044,391744902
2045,36715
2046,3456024
2047,2500574
2048,3231758
2049,150319527
2050,491
2051,949185
2052,2277973
2053,11950555
2054,275172
2055,35378843
2056,1544485
2057,1943136
2058,604
2059,352
2060,162413
2061,172124
2062,13231
2063,279346
2064,4675980
2065,2343998
2066,591260
2067,3384977
2068,136411
2069,24
2070,1332017
2071,3949163
2072,19890003
2073,1887133
2074,364412
2075,2864051
2076,58074
2077,37966409
2078,3307
2079,13
2080,75
2081,598564
2082,6126
2083,270
2084,573210
2085,18202072
2086,110861461
2087,23359122
2088,64174
2089,203
2090,8405
2091,37096818
2092,7056
2093,970979
2094,5893293
2095,108401
2096,27
2097,7903
2098,1679655
2099,3038854
2100,1650
2101,48550
2102,1334812
2103,21845967
2104,3823292
2105,51852600
2106,232
2107,2959371
2108,783186
2109,43
2110,52525
2111,48699525
2112,187
2113,111232
2114,38275
2115,5302
2116,942
2117,1509120
2118,1254599
2119,232
2120,11756940
2121,118832
2122,21930
2123,1671922
2124,710332
2125,536619
2126,762
2127,154727753
2128,64574
2129,6668899
2130,58087
2131,8899
2132,33511
2133,9710817
2134,3052979
2135,37313669
2136,7369296
2137,281892
2138,1118341
2139,34894619
2140,480946
2141,2141704
2142,14550514
2143,105
2144,309783
2145,8431
2146,88
2147,20
2148,4365249
2149,3967401
2150,32
2151,2310978
2152,816588
2153,17533279
2154,133399
2155,56119
2156,42
2157,62234253
2158,4036
2159,21576
2160,799385
2161,20512
2162,11546111
2163,5612
2164,31
2165,24
2166,1743015
2167,66
2168,2731136
2169,186631
2170,281709
2171,735901
2172,30
2173,1211
2174,2229460
2175,38
2176,791047
2177,333
2178,454
2179,6785189
2180,2225892
2181,28543523
2182,4577304
2183,4288652
2184,142778
2185,8535976
2186,408488
2187,5943946
2188,189801267
2189,5533646
2190,2468774
2191,45759708
2192,155
2193,32150
2194,4930990
2195,2231818
2196,25619346
2197,743
2198,1104
2199,2376621
2200,317
2201,21786479
2202,96973
2203,19976629
2204,1603970
2205,28
2206,2700086
2207,41762
2208,9453614
2209,4056440
2210,2519968
2211,263975
2212,124
2213,732878
2214,2796908
2215,96243556
2216,45
2217,546123
2218,20152
2219,588280
2220,453439
2221,141690
2222,31
2223,802551
2224,295389
2225,796495
2226,1716375
2227,4419180
2228,263387
2229,8833
2230,2989
2231,210
2232,65
2233,24
2234,997172
2235,23
2236,40
2237,1099
2238,37
2239,11772335
2240,2403271
2241,1463531
2242,5068545
2243,5273276
2244,80
2245,1039
2246,87
2247,435
2248,2534473
2249,2122975
2250,3567211
2251,1279286
2252,1274628
2253,3309
2254,27
2255,14976213
2256,2423005
2257,4447
2258,329391
2259,5018876
2260,1402032
2261,1279805
2262,308021
2263,145944
2264,592251
2265,2261228
2266,2616549
2267,4160973
2268,2178118
2269,1462
2270,514018
2271,182894
2272,974805
2273,190578951
2274,37754964
2275,403342
2276,142985
2277,40
2278,85
2279,722
2280,9188448
2281,163190
2282,17292738
2283,14397
2284,100
2285,8182500
2286,423210
2287,4390877
2288,1561061
2289,1063048
2290,4240654
2291,263224
2292,4197050
2293,194
2294,251046
2295,1512689
2296,57422333
2297,5920
2298,44813
2299,201366
2300,22
2301,19448
2302,3321011
2303,805
2304,3185803
2305,100984811
2306,92496
2307,503621
2308,22131552
2309,210
2310,343933
2311,2288
2312,4130218
2313,28
2314,30317
2315,4526220
2316,29
2317,4121028
2318,76640
2319,22296243
2320,2993
2321,941
2322,178556
2323,3987490
2324,12210694
2325,812305
2326,16011528
2327,3151026
2328,1074
2329,58
2330,837
2331,1593
2332,82
2333,22
2334,2191129
2335,3458059
2336,134212
2337,12507025
2338,241
2339,15215569
2340,95492
2341,2558
2342,62372
2343,190
2344,39
2345,73
2346,983988
2347,8669
2348,13810403
2349,3301
2350,431670
2351,58058
2352,3361272
2353,632
2354,53
2355,8145011
2356,9680235
2357,1000149
2358,1230170
2359,73
2360,24
2361,129
2362,820
2363,53781701
2364,584399
2365,448313
2366,8945
2367,172607
2368,853731
2369,434681
2370,4551818
2371,1784668
2372,28623739
2373,206880
2374,148817917
2375,170
2376,26
2377,308887
2378,791921
2379,1039
2380,216
2381,3151
2382,140901
2383,43005
2384,115021421
2385,52
2386,1610423
2387,434
2388,4581
2389,99606
2390,148311
2391,353420
2392,124276
2393,16010
2394,282958
2395,474017
2396,1176737
2397,1014610
2398,8611277
2399,10400657
2400,11
2401,276946
2402,93902654
2403,28335582
2404,14
