Id,Cardinality
550,1335677
551,31435843
552,2137479
553,53
554,53
555,50724995
556,274062
557,1859182
558,1091215
559,100
560,738827
561,84397477
562,514
563,2683600
564,588780
565,4476801
566,1177661
567,12357311
568,23514561
569,73
570,21
571,6555388
572,5199100
573,3043315
574,4098959
575,977467
576,2727964
577,12921328
578,7880852
579,4607796
580,36
581,24509629
582,21
583,46
584,282551
585,14642476
586,337828
587,658200
588,435699
589,2364685
590,226326
591,2068235
592,3534169
593,2543667
594,111650
595,28834079
596,1280183
597,124051
598,2104966
599,662326
600,27
601,3706685
602,572561
603,28762784
604,2343712
605,46789
606,75506
607,4003022
608,13654
609,22
610,89251
611,2534198
612,76
613,13
614,138
615,3458
616,1254093
617,376772
618,86878786
619,3745114
620,26
621,356079
622,634
623,2149108
624,375320701
625,2631553
626,11393076
627,181144025
628,312929
629,434283
630,215
631,1785115
632,4126234
633,5321860
634,150817605
635,144
636,1317696
637,79363
638,488581
639,13239578
640,2535626
641,551
642,88749343
643,46
644,488068
645,978
646,989202
647,37
648,1605664
649,19046002
650,5590
651,3990705
652,2468187
653,26339451
654,2218699
655,2241045
656,242321
657,24901
658,175523
659,1793536
660,430291
661,687721
662,2237528
663,5153
664,758
665,19957
666,122
667,2378328
668,230136
669,4334368
670,935218
671,159956199
672,111860
673,56
674,5919280
675,28
676,59773
677,276135
678,32
679,39
680,66
681,72
682,23330382
683,3239024
684,468
685,2168
686,7617928
687,121662
688,23464226
689,1276614
690,2965371
691,348
692,609
693,67
694,1391921
695,585146
696,2936672
697,67
698,22
699,17036
700,363868
701,19
702,421280
703,166
704,15357
705,133112
706,85488
707,3271038
708,432092
709,3288
710,10374057
711,431111
712,239384
713,801364
714,37967571
715,3036416
716,86702
717,180963
718,2446580
719,4602330
720,21
721,302
722,9103027
723,39964
724,44
725,1177063
726,852
727,30
728,288153
729,1053073
730,55354
731,2138034
732,3210252
733,96
734,203770
735,341404
736,21592
737,5683552
738,708450
739,2062335
740,586705
741,146704
742,11497
743,1712919
744,8184
745,771050
746,60
747,4683
748,112118157
749,89066
750,225
751,41302
752,453001
753,70125919
754,532
755,91918339
756,190961
757,35179
758,539487
759,120071
760,230803
761,257938
762,9714
763,857160
764,7663
765,44642
766,2033338
767,1533456
768,15579
769,8502
770,16
771,694938
772,6935
773,1301526
774,1527207
775,81875
776,5969
777,1472
778,10208177
779,41779
780,329851
781,45
782,866834
783,33602
784,743
785,10403
786,1357582
787,402386
788,89
789,1249441
790,231
791,278172
792,3335000
793,170819
794,3099912
795,2809
796,536926
797,320822
798,1085908
799,1477788
800,23977846
801,2227258
802,9132949
803,1133323
804,1124752
805,142793
806,1050901
807,46300
808,4491
809,9826530
810,104573894
811,344
812,877747
813,1174
814,1644622
815,19299194
816,379478
817,22
818,33250828
819,518
820,2992447
821,403764
822,4399018
823,9099625
824,78443
825,293407
826,2721447
827,208582750
828,4067035
829,203816
830,1517820
831,60
832,30307
833,3553204
834,79
835,102652100
836,531612
837,4593220
838,697
839,35
840,982387
841,2872159
842,1025886
843,33
844,17
845,4838
846,7897779
847,339
848,204758
849,148939
850,541
851,940700
852,2418090
853,203660
854,817
855,51
856,806507
857,27
858,190322
859,344853
860,6033980
861,26532109
862,44
863,995776
864,15407096
865,43377550
866,711499
867,227
868,276
869,291006
870,9064615
871,4798871
872,1092445
873,1388284
874,465651
875,186647243
876,28
877,1695672
878,34361
879,59
880,232571
881,500
882,1157614
883,37972
884,4105873
885,812696
886,291571
887,525121
888,24
889,16698797
890,4232436
891,67
892,37939
893,3992076
894,961835
895,220664
896,166279574
897,572908
898,74
899,9215134
900,856053
901,22499449
902,403
903,656258
904,606323
905,24
906,937456
907,314776078
908,32798864
909,2168058
910,724291
911,47758
912,2219739
913,15852046
914,7520
915,30202120
916,78668
917,1496185
918,378082
919,1933411
920,13115303
921,9390796
922,14730686
923,8758
924,479689
925,443
926,9476
927,470841
928,29116
929,4576141
930,441451
931,5795118
932,2026404
933,28786202
934,33473479
935,30326
936,43
937,12561
938,4303970
939,7544
940,10134856
941,709181
942,380487
943,567288
944,4686959
945,6482563
946,591155
947,1026095
948,20
949,3258167
950,29562
951,202766
952,1332204
953,3360243
954,26
955,244456
956,31204151
957,13882647
958,13908
959,4530
960,3156
961,441235
962,2644688
963,65102
964,848540
965,4382199
966,3675406
967,481011
968,20528485
969,1270141
970,80600
971,1497712
972,258452792
973,9897559
974,19060853
975,11866941
976,46978
977,223305
978,611460
979,6075803
980,56240597
981,34474321
982,13153647
983,249
984,226685
985,2482994
986,2344170
987,14240028
988,857793
989,353696
990,2242364
991,40404
992,2158
993,68817
994,8390820
995,10124286
996,430665
997,3982
998,219150
999,1395401
1000,4816718
1001,1151520
1002,453322
1003,20002301
1004,10735777
1005,1600
1006,4064438
1007,25
1008,6426
1009,68
1010,8855
1011,1265769
1012,7596
1013,516465
1014,25422
1015,24791115
1016,121
1017,95341
1018,52440
1019,1248824
1020,4104347
1021,15333
1022,289662
1023,65
1024,12473545
1025,687729
1026,238280
1027,186468
1028,4184734
1029,2302854
1030,27
1031,30
1032,9389
1033,53689
1034,277427
1035,15
1036,25
1037,325
1038,157
1039,90
1040,22455639
1041,3993284
1042,18366
1043,1670513
1044,14662420
1045,18064529
1046,80
1047,4460794
1048,10122
1049,36
1050,760594
1051,198
1052,10342
1053,7761929
1054,701915
1055,2728642
1056,3417065
1057,83258
1058,92
1059,202151
1060,729901
1061,323496
1062,105418
1063,16883208
1064,174
1065,2573
1066,184839
1067,6710106
1068,360666
1069,23
1070,41836100
1071,6055189
1072,12163924
1073,2880324
1074,478
1075,27477944
1076,717338
1077,468525
1078,23
1079,2125706
1080,631759
1081,27245117
1082,18423889
1083,2100219
1084,3309119
1085,2289489
1086,13885688
1087,30111093
1088,2045787
1089,48791
1090,1073138
1091,3478026
1092,14872051
1093,1080716
1094,40
1095,5523
1096,14481
1097,37871
1098,4341512
1099,46065
1100,54049
1101,9115
1102,362
1103,4360054
1104,428882
1105,1485389
1106,251
1107,113812
1108,76068
1109,52
1110,523321
1111,7644270
1112,13
1113,289296
1114,75
1115,3592
1116,43393
1117,52
1118,5659
1119,13
1120,353797
1121,4088
1122,3175538
1123,2682
1124,97
1125,44520
1126,1021958
1127,32272172
1128,156775957
1129,32153352
1130,79821
1131,8044272
1132,787
1133,1925535
1134,271270
1135,8261074
1136,3899819
1137,284040
1138,10184582
1139,6076266
1140,44
1141,2622662
1142,26927631
1143,279340
1144,489132
1145,12
1146,11
1147,3048
1148,3361
1149,117172555
1150,11
1151,32137371
1152,30480317
1153,744812
1154,29992
1155,2230094
1156,100374774
1157,224647
1158,1042010
1159,1820993
1160,147919957
1161,68
1162,3584
1163,1379308
1164,7314009
1165,6671505
1166,14789055
1167,59
1168,256862
1169,30
1170,147
1171,7100977
1172,686
1173,1207728
1174,1024
1175,121320
1176,2665813
1177,6046
1178,1167
1179,1887941
1180,6721620
1181,420
1182,24628
1183,2965503
1184,400291
1185,2398439
1186,1167315
1187,601
1188,2711709
1189,2357171
1190,7538
1191,10139396
1192,28825092
1193,209897
1194,5468094
1195,10522587
1196,993722
1197,1097
1198,4603411
1199,9081812
1200,215838
1201,1176
1202,51058
1203,1714
1204,3001982
1205,68661
1206,17
1207,35464547
1208,8232440
1209,2717330
1210,74
1211,18769
1212,4173
1213,1571391
1214,242862
1215,594979
1216,395832
1217,1462603
1218,7298485
1219,62820
1220,174112
1221,9764874
1222,47777
1223,746121
1224,61
1225,22
1226,24382848
1227,419029
1228,9
1229,12632329
1230,2023810
1231,69908
1232,21637033
1233,4592
1234,7449
1235,66
1236,10776
1237,7821
1238,83
1239,109449
1240,50109
1241,3206671
1242,5448272
1243,1791
1244,346
1245,1896632
1246,2714446
1247,8349730
1248,8175
1249,14045890
1250,772225
1251,6910644
1252,128850
1253,3071
1254,2503
1255,110086
1256,3836047
1257,234556
1258,578015
1259,74481910
1260,339958
1261,8890313
1262,1498171
1263,760594
1264,732
1265,607897
1266,4244
1267,37901
1268,33321891
1269,2000636
1270,2619650
1271,4051097
1272,152387
1273,3697136
1274,7706453
1275,1690372
1276,1648
1277,109931176
1278,2034603
1279,33
1280,53
1281,5013155
1282,4636100
1283,3501726
1284,349310
1285,3927
1286,1043
1287,3640262
1288,12278159
1289,16
1290,589186
1291,13
1292,14
1293,470127
1294,26
1295,28925
1296,1313580
1297,18
1298,2807598
1299,333382
1300,576328
1301,10
1302,267821
1303,523333
1304,42128
1305,355157
1306,4446634
1307,210
1308,895
1309,7975
1310,52
1311,13795
1312,120483
1313,363640
1314,6878
1315,13138839
1316,757
1317,35311
1318,391619
1319,3961495
1320,9116745
1321,348426
1322,155
1323,996702
1324,312
1325,7280369
1326,202240
1327,1183507
1328,3235606
1329,1563166
1330,611153
1331,636608
1332,483228
1333,30605
1334,17864233
1335,222746
1336,3496083
1337,17580
1338,3907206
1339,1775567
1340,5571
1341,470401
1342,1874226
1343,9085551
1344,117439
1345,183451
1346,8380994
1347,54
1348,3313197
1349,8595
1350,55
1351,259
1352,428557
1353,159
1354,151003
1355,5360554
1356,1080
1357,2895600
1358,4542171
1359,149788
1360,122505
1361,448
1362,2151517
1363,35661
1364,652
1365,1203
1366,8008582
1367,13195127
1368,2225596
1369,2646508
1370,30569057
1371,63175104
1372,628679
1373,33
1374,27
1375,11892278
1376,58
1377,646658
1378,326561
1379,82686
1380,53385670
1381,7816
1382,8708257
1383,1482366
1384,269
1385,1233088
1386,2529854
1387,28694
1388,518763
1389,60
1390,47
1391,973939
1392,287413
1393,81
1394,8486715
1395,34
1396,408679
1397,24775974
1398,1285486
1399,1027018
1400,109
1401,532
1402,120
1403,949054
1404,4211086
1405,1614093
1406,14751
1407,63
1408,48131616
1409,2127060
1410,33257612
1411,27997
1412,35491856
1413,1186716
1414,1086106
1415,24463626
1416,92654
1417,3074
1418,488111
1419,99274
1420,43
1421,27
1422,400226
1423,64784339
1424,102
1425,580
1426,4933
1427,30381
1428,4968742
1429,977297
1430,3030909
1431,800612
1432,37276
1433,3283
1434,1695035
1435,4200795
1436,61881
1437,1010120
1438,45545
1439,9391167
1440,18825
1441,389568
1442,810385
1443,237908
1444,13918
1445,14
1446,446243
1447,4991677
1448,1136055
1449,1512382
1450,22
1451,1203789
1452,172082300
1453,8464455
1454,40
1455,76
1456,13789
1457,45
1458,2630234
1459,1263168
1460,424985
1461,7466
1462,9249125
1463,13702918
1464,3200683
1465,4439852
1466,9877
1467,47862213
1468,29043791
1469,8860202
1470,37
1471,5367821
1472,72
1473,3255174
1474,2229567
1475,117
1476,2667345
1477,11872302
1478,1212655
1479,443586
1480,12501150
1481,15151
1482,136302
1483,30
1484,2996662
1485,605482
1486,23
1487,7346559
1488,13471
1489,1612493
1490,2385
1491,110180121
1492,62
1493,4032371
1494,914555
1495,22609955
1496,19
1497,106
1498,65537641
1499,217834
1500,519848
1501,3972571
1502,1436939
1503,3755
1504,112618
1505,32354
1506,515709
1507,152157
1508,288589
1509,8815999
1510,225896
1511,103251
1512,7835644
1513,3034821
1514,2107006
1515,33849876
1516,182
1517,1366742
1518,6035552
1519,9217
1520,6375435
1521,8267866
1522,70
1523,38642
1524,624013
1525,155302
1526,2546
1527,17871135
1528,1005491
1529,2669
1530,16391114
1531,501101
1532,9900421
1533,155
1534,752
1535,31123
1536,2800821
1537,612701
1538,2420383
1539,7677544
1540,845129
1541,4424589
1542,629
1543,427120
1544,27748924
1545,3948882
1546,43709
1547,98451
1548,416
1549,54
1550,158917
1551,10352236
1552,3766535
1553,17
1554,51050
1555,24785
1556,3467
1557,54
1558,1233861
1559,1953486
1560,30
1561,526
1562,20651
1563,32773
1564,9798
1565,1870092
1566,3180858
1567,177697
1568,1233030
1569,3082804
1570,1225
1571,437
1572,966577
1573,274
1574,171810
1575,5483
1576,477066
1577,97
1578,439719
1579,15443022
1580,3201709
1581,20449
1582,21306779
1583,455847
1584,9843704
1585,52281306
1586,4372448
1587,17
1588,17008665
1589,168732908
1590,66449
1591,2738088
1592,6276216
1593,77093
1594,75
1595,43759
1596,1255134
1597,125672
1598,4810
1599,28714470
1600,3723
1601,94288
1602,999848
1603,895900
1604,5030746
1605,5499
1606,28514
1607,105
1608,9903258
1609,53
1610,7099
1611,24
1612,811321
1613,10
1614,2213424
1615,932328
1616,1206439
1617,1468432
1618,2059857
1619,1065836
1620,1525667
1621,16313812
1622,8506937
1623,1823392
1624,4125515
1625,1086172
1626,427289
1627,2604809
1628,3903997
1629,2285925
1630,99
1631,105743
1632,2125896
1633,2332386
1634,27
1635,22480335
1636,2607071
1637,1172281
1638,241
1639,904185
1640,1131101
1641,1028792
1642,780169
1643,138515291
1644,740868
1645,525
1646,3988
1647,65
1648,375
1649,2271
1650,6575632
1651,990367
1652,780224
1653,908490
1654,586696
1655,46
1656,94398
1657,22
1658,1958244
1659,526024
1660,535445
1661,6718141
1662,2487
1663,36
1664,12773702
1665,123
1666,72874626
1667,13781916
1668,12256544
1669,128742
1670,17270414
1671,9613280
1672,3389267
1673,65
1674,7
1675,7898058
1676,10089435
1677,4503
1678,4442483
1679,424864
1680,549134
1681,92702
1682,32249951
1683,1726528
1684,63
1685,137176
1686,25
1687,850956
1688,6106118
1689,4146622
1690,11918
1691,48717432
1692,9336
1693,410377
1694,2293157
1695,1295471
1696,463562
1697,2979571
1698,996948
1699,8497
1700,6848928
1701,2210170
1702,194948
1703,91921
1704,250419
1705,26
1706,3770
1707,18
1708,8887569
1709,291171
1710,155
1711,525015
1712,1785
1713,2426
1714,4509872
1715,1636
1716,3924095
1717,187099960
1718,28650374
1719,4003603
1720,6782993
1721,549519
1722,4452051
1723,10062761
1724,3835059
1725,160065156
1726,436
1727,851484
1728,64
1729,174287
1730,11672092
1731,13926111
1732,31
1733,69982
1734,16755180
1735,41807304
1736,2893660
1737,1489111
1738,2328694
1739,429698
1740,281155
1741,36
1742,28
1743,19
1744,20
1745,465799
1746,127317841
1747,14076537
1748,42389
1749,2146316
1750,145663516
1751,402612
1752,480567
1753,27123
1754,72
1755,20099109
1756,34785077
1757,664974
1758,70
1759,34
1760,9479
1761,142312407
1762,46
1763,4645769
1764,130406186
1765,316
1766,1387663
1767,43
1768,53497
1769,935931
1770,181214
1771,8922989
1772,30
1773,110920
1774,1269
1775,12520458
1776,2273793
1777,5891618
1778,1050
1779,174951
1780,238729
1781,4754854
1782,60179895
1783,12040
1784,122145779
1785,5788
1786,2227866
1787,4353213
1788,57
1789,555019
1790,2072359
1791,1450058
1792,113544
1793,412
1794,183
1795,315
1796,33
1797,1572422
1798,1042072
1799,353
1800,1055673
1801,3884577
1802,1413811
1803,4114941
1804,6365228
1805,3165733
1806,20
1807,829858
1808,6339647
1809,20749
1810,63223
1811,30857526
1812,23721
1813,3323882
1814,1264884
1815,257520
1816,224362
1817,6509
1818,6156
1819,1247359
1820,72892
1821,322551
1822,368934
1823,412992
1824,66
1825,722025
1826,362619
1827,25584
1828,23
1829,522796
1830,47
1831,2372218
1832,355
1833,3430484
1834,23272483
1835,902948
1836,558087
1837,607
1838,856459
1839,2212776
1840,15235442
1841,550827
1842,1589717
1843,10961
1844,3470599
1845,39
1846,3715
1847,4139515
1848,5061282
1849,53
1850,233650
1851,10135576
1852,1098
1853,103
1854,294907
1855,12577538
1856,362452
1857,356665
1858,2523134
1859,671
1860,338
1861,131909642
1862,3171982
1863,381
1864,2345213
1865,7591
1866,236397
1867,26774142
1868,1058
1869,99549
1870,1341684
1871,20376324
1872,5346
1873,19
1874,31458796
1875,239495
1876,122
1877,38184
1878,4075
1879,19
1880,11198
1881,3709
1882,357266080
1883,868763
1884,118831
1885,93171
1886,3595260
1887,42751133
1888,77
1889,1400
1890,85334
1891,2550775
1892,9922
1893,151626
1894,1852741
1895,470
1896,269392
1897,3631969
1898,35054
1899,127039
1900,327835
1901,144101
1902,463097
1903,55777
1904,31314
1905,521
1906,6893166
1907,66
1908,763135
1909,22894016
1910,30970
1911,19546
1912,345760
1913,2663152
1914,9048178
1915,8052177
1916,1663632
1917,6437530
1918,13
1919,3894597
1920,32573
1921,54
1922,1021750
1923,1407
1924,30162347
1925,3378
1926,24240014
1927,3938138
1928,2033571
1929,382
1930,32213908
1931,64
1932,138142
1933,9187212
1934,14217956
1935,388057
1936,3275
1937,177
1938,27241785
1939,45376
1940,471259
1941,135039
1942,376212
1943,130894
1944,71
1945,127
1946,24094577
1947,1167421
1948,3953066
1949,239632
1950,216560
1951,73666
1952,27
1953,147739
1954,108906699
1955,250878
1956,2399308
1957,447018
1958,3348067
1959,1036398
1960,11520695
1961,23
1962,1478626
1963,4133216
1964,107161
1965,293085
1966,45385
1967,1377633
1968,1920
1969,85
1970,189
1971,3155411
1972,40697
1973,194684699
1974,441979
1975,46
1976,169201
1977,1750398
1978,461803
1979,192
1980,12009
1981,108463
1982,3637503
1983,445938
1984,510
1985,199
1986,70744
1987,386
1988,251159
1989,382859
1990,9996873
1991,1687822
1992,48939
1993,181690
1994,139389
1995,1372342
1996,19165707
1997,3617201
1998,26311
1999,51272858
2000,452582
2001,8839
2002,219058
2003,27565
2004,2025502
2005,11042575
2006,1045542
2007,254118
2008,1697568
2009,3713770
2010,5880
2011,1003246
2012,2181234
2013,82206
2014,4229439
2015,12
2016,4218989
2017,7704866
2018,4539
2019,1191339
2020,65175
2021,95940
2022,1993949
2023,169
2024,9131715
2025,66
2026,4450140
2027,12772
2028,1125991
2029,125
2030,23157402
2031,3095931
2032,9661811
2033,3246997
2034,102474
2035,16023709
2036,2994796
2037,326169
2038,380
2039,24823731
2040,726821
2041,3198618
2042,3277815
2043,140376
2044,387921790
2045,36964
2046,3457777
2047,2506569
2048,3251225
2049,149498737
2050,413
2051,950347
2052,2240110
2053,11932695
2054,275704
2055,35366890
2056,1545774
2057,1944680
2058,509
2059,357
2060,163410
2061,172451
2062,13344
2063,281435
2064,4470734
2065,2345108
2066,592038
2067,3385771
2068,136800
2069,24
2070,1332233
2071,3959624
2072,19865771
2073,1893613
2074,364209
2075,2856964
2076,58102
2077,37819991
2078,3343
2079,13
2080,68
2081,600549
2082,6177
2083,230
2084,575431
2085,18243956
2086,110447774
2087,23727315
2088,64683
2089,205
2090,8463
2091,36898291
2092,7162
2093,974145
2094,6144720
2095,108968
2096,17
2097,7991
2098,1689328
2099,2940497
2100,1674
2101,49013
2102,1338010
2103,21828078
2104,3791493
2105,51643241
2106,235
2107,3126387
2108,785007
2109,42
2110,52874
2111,48644344
2112,133
2113,103491
2114,38315
2115,5414
2116,950
2117,1511907
2118,1250006
2119,200
2120,11735038
2121,119238
2122,22117
2123,1646558
2124,697637
2125,532059
2126,769
2127,153872103
2128,64584
2129,6767630
2130,58529
2131,8795
2132,33686
2133,9214402
2134,3071414
2135,37195635
2136,7987570
2137,282858
2138,1076660
2139,35018286
2140,540255
2141,2136540
2142,13768967
2143,99
2144,311810
2145,8507
2146,77
2147,20
2148,4385452
2149,3840802
2150,33
2151,2273435
2152,820058
2153,17456510
2154,134341
2155,56552
2156,43
2157,61945356
2158,4084
2159,21934
2160,802125
2161,20616
2162,11770625
2163,5661
2164,31
2165,24
2166,1755214
2167,67
2168,2667261
2169,187603
2170,283651
2171,739560
2172,30
2173,1224
2174,2237588
2175,36
2176,773175
2177,283
2178,455
2179,6715872
2180,2163622
2181,28467124
2182,4572959
2183,4289987
2184,143208
2185,8586887
2186,400613
2187,5926626
2188,188824069
2189,5524522
2190,2468737
2191,45481709
2192,157
2193,32197
2194,4924185
2195,2240941
2196,26445982
2197,715
2198,1105
2199,2328379
2200,322
2201,21713270
2202,97397
2203,20650462
2204,1585614
2205,26
2206,2703043
2207,42125
2208,9430227
2209,3977540
2210,2521835
2211,264990
2212,87
2213,734157
2214,2790020
2215,95755838
2216,41
2217,547928
2218,20343
2219,587861
2220,455292
2221,142557
2222,27
2223,793053
2224,296086
2225,788336
2226,1716799
2227,4413654
2228,264792
2229,8873
2230,2976
2231,195
2232,66
2233,24
2234,998547
2235,23
2236,32
2237,1109
2238,35
2239,11745962
2240,2386211
2241,1475417
2242,4937763
2243,5272676
2244,86
2245,1044
2246,78
2247,442
2248,2536729
2249,2125834
2250,3528702
2251,1246393
2252,1270388
2253,3328
2254,27
2255,15705682
2256,2424291
2257,4500
2258,330206
2259,4850019
2260,1402637
2261,1269104
2262,309009
2263,146656
2264,579328
2265,2144783
2266,2623498
2267,4033088
2268,2190739
2269,1476
2270,516223
2271,186086
2272,979077
2273,189531836
2274,37629861
2275,403326
2276,143661
2277,42
2278,87
2279,729
2280,9166748
2281,164124
2282,17215652
2283,14594
2284,102
2285,8172121
2286,424563
2287,4527378
2288,1561535
2289,1065490
2290,4173456
2291,264486
2292,4201739
2293,194
2294,252301
2295,1514012
2296,57287343
2297,5987
2298,45302
2299,202994
2300,23
2301,19579
2302,3299997
2303,673
2304,3186837
2305,100358112
2306,92775
2307,505348
2308,22066572
2309,195
2310,345583
2311,2319
2312,4087452
2313,26
2314,30555
2315,4516595
2316,32
2317,4028950
2318,73402
2319,22333060
2320,3038
2321,954
2322,179764
2323,3992822
2324,11921865
2325,793867
2326,15940101
2327,3153389
2328,1073
2329,54
2330,845
2331,1597
2332,83
2333,22
2334,2190991
2335,3455157
2336,134906
2337,12484126
2338,246
2339,15161410
2340,96062
2341,2477
2342,62693
2343,157
2344,40
2345,75
2346,953080
2347,8709
2348,13808783
2349,3328
2350,433278
2351,58512
2352,3356976
2353,637
2354,53
2355,8178006
2356,9659315
2357,1001365
2358,1227926
2359,74
2360,27
2361,131
2362,827
2363,53511801
2364,585941
2365,447104
2366,9016
2367,173396
2368,827036
2369,436435
2370,4398458
2371,1792155
2372,28552999
2373,208393
2374,147814199
2375,154
2376,27
2377,310027
2378,793686
2379,840
2380,163
2381,3184
2382,141628
2383,43360
2384,114197642
2385,53
2386,1591125
2387,377
2388,4638
2389,99606
2390,149306
2391,354588
2392,124946
2393,16170
2394,283465
2395,476228
2396,1179430
2397,1018072
2398,8612641
2399,10044215
2400,12
2401,277924
2402,93420783
2403,28305445
2404,15
