Id,Cardinality
351,1782393
352,30
353,7626
354,2900998
355,2719
356,1152
357,169
358,409318
359,7561948
360,30
361,4439878
362,56320198
363,18221729
364,3571160
365,3402505
366,18523404
367,117
368,214199
369,114073
370,168
371,3720977
372,17478977
373,86406907
374,2809921
375,47642203
376,544999
377,62271
378,7742902
379,7805
380,62753
381,192995
382,106
383,776177
384,720
385,6603478
386,1942885
387,2118822
388,59289
389,21186
390,27
391,1202913
392,1346727
393,595951
394,102943
395,2993031
396,2926695
397,4360
398,2513996
399,224465
400,7377141
401,25569237
402,2977
403,37392348
404,687614
405,894794
406,845278
407,131
408,233660
409,60785
410,18710
411,5975582
412,4723
413,10323931
414,14093669
415,109
416,2147890
417,1503
418,1002430
419,168332
420,184190
421,377705
422,40026
423,249835
424,76201
425,401888
426,929422
427,1400
428,2599316
429,4842876
430,80
431,7
432,134754
433,948074
434,7735102
435,95831
436,1394
437,618
438,2083504
439,5358432
440,88
441,7685301
442,22709
443,283183
444,376362
445,770828
446,26617972
447,74
448,30631130
449,8685031
450,1089059
451,4358
452,325
453,3448729
454,32446063
455,3837456
456,18474
457,1582214
458,475
459,33
460,5168359
461,28259
462,4784706
463,18803667
464,58620
465,274449
466,39
467,18697
468,1729407
469,4795
470,10970429
471,1350
472,785
473,2116
474,1882638
475,3876444
476,3339673
477,41600828
478,3623457
479,2674852
480,2383120
481,322
482,38
483,49286
484,2627097
485,928823
486,12064
487,516431
488,1438446
489,24257
490,18655902
491,280
492,218782242
493,1628963
494,83798
495,9343937
496,35958807
497,4026769
498,357550
499,1199810
500,137081049
501,74
502,12
503,41
504,1522094
505,1495500
506,209526460
507,34
508,2012301
509,4451290
510,30567446
511,801673
512,1080943
513,1294300
514,223430
515,80
516,36
517,4524614
518,31
519,3897083
520,2437574
521,2132
522,54
523,31018415
524,1802771
525,56214
526,199945
527,26
528,26088469
529,636559
530,293350694
531,225016
532,1134589
533,99
534,477108
535,3695965
536,560137
537,259
538,3041900
539,279131
540,445464
541,46175
542,484652
543,130954694
544,148173870
545,1330924
546,332777
547,329
548,518614
549,50
550,1327253
551,32041140
552,2237742
553,73
554,54
555,50752935
556,300102
557,1853999
558,1137416
559,113
560,782199
561,86508874
562,510
563,2661820
564,615808
565,4640129
566,1220342
567,12422163
568,24688296
569,167
570,18
571,6560387
572,6019900
573,3012412
574,4209411
575,1047863
576,2851690
577,12447028
578,7465375
579,4905240
580,34
581,25883348
582,23
583,36
584,356029
585,14909032
586,354995
587,686525
588,480679
589,2404109
590,217119
591,2618359
592,3607790
593,2573184
594,114756
595,28602899
596,1394697
597,170558
598,2073314
599,681782
600,21
601,3685480
602,549474
603,26904499
604,2336271
605,55794
606,92171
607,3968100
608,11651
609,20
610,138869
611,2547942
612,107
613,16
614,132
615,8768
616,1299476
617,416798
618,87117097
619,4937445
620,36
621,369647
622,973
623,2190569
624,376368293
625,2515122
626,11351380
627,186878644
628,356243
629,439143
630,291
631,1793316
632,4146198
633,5309672
634,151039952
635,215
636,1370661
637,78154
638,471556
639,14474190
640,2566690
641,839
642,90225019
643,49
644,481448
645,3897
646,1006369
647,39
648,1577948
649,19243641
650,4187
651,4149957
652,2544600
653,25366097
654,2731721
655,2293514
656,257838
657,29964
658,172588
659,1815009
660,449438
661,759270
662,2267041
663,7117
664,804
665,56123
666,120
667,2347145
668,222085
669,4375437
670,960183
671,159946499
672,116189
673,60
674,6831355
675,37
676,75531
677,339010
678,41
679,35
680,158
681,76
682,23211129
683,3394808
684,493
685,3270
686,7858527
687,109940
688,22874845
689,1268272
690,2876755
691,369
692,876
693,76
694,1778237
695,501640
696,3117280
697,49
698,20
699,18123
700,463222
701,20
702,442210
703,234
704,16978
705,140524
706,96542
707,3294121
708,429496
709,3769
710,9718399
711,424207
712,244983
713,841792
714,36037770
715,3022205
716,92334
717,189836
718,2486966
719,5359495
720,19
721,300
722,8894222
723,54721
724,42
725,1304138
726,1200
727,27
728,296673
729,1034077
730,71236
731,2443000
732,3263745
733,131
734,202450
735,351624
736,19626
737,5766813
738,812364
739,2031834
740,619100
741,170535
742,14660
743,1801937
744,7520
745,767092
746,81
747,4634
748,122634823
749,90748
750,323
751,48809
752,483812
753,71613759
754,734
755,83642272
756,230181
757,39126
758,681726
759,126253
760,236208
761,266355
762,10040
763,1060080
764,8538
765,52590
766,2046184
767,1577219
768,19306
769,9323
770,16
771,734650
772,8831
773,1337073
774,1559536
775,90621
776,7031
777,1738
778,9919757
779,72010
780,332191
781,152
782,842526
783,40508
784,927
785,10489
786,1334661
787,595051
788,78
789,1434333
790,296
791,305028
792,3368518
793,190090
794,3106006
795,3148
796,616440
797,312241
798,1117973
799,1573022
800,23201866
801,2335778
802,9397407
803,1126081
804,1121316
805,152546
806,1107453
807,48186
808,4664
809,10027909
810,105297293
811,369
812,864754
813,4202
814,1636450
815,18882918
816,371938
817,17
818,33254366
819,713
820,2939566
821,410348
822,4232913
823,9131723
824,90624
825,311883
826,3119900
827,216708343
828,4093067
829,216064
830,1565166
831,122
832,30731
833,3565843
834,80
835,92677632
836,648499
837,4643081
838,985
839,45
840,995359
841,2891142
842,1080915
843,33
844,14
845,4841
846,7934739
847,331
848,190612
849,148040
850,652
851,997498
852,2465920
853,199685
854,1012
855,82
856,885469
857,25
858,189936
859,341327
860,6967690
861,25409779
862,46
863,1023677
864,15704769
865,44745643
866,750048
867,246
868,417
869,310943
870,8665539
871,4816569
872,1137542
873,1352115
874,487567
875,184113722
876,34
877,1667054
878,38499
879,61
880,242034
881,472
882,1191820
883,39266
884,4089766
885,891125
886,296113
887,551091
888,22
889,15241492
890,4209001
891,66
892,50140
893,4118875
894,861149
895,207126
896,170439749
897,596634
898,76
899,8561721
900,979624
901,23014601
902,1132
903,797194
904,596009
905,22
906,848415
907,325241934
908,32514190
909,2282905
910,848855
911,57441
912,2143090
913,16984034
914,10620
915,29061176
916,90688
917,1522863
918,390417
919,1943497
920,13024533
921,11177071
922,15035684
923,8646
924,483532
925,525
926,17427
927,505741
928,28458
929,4690933
930,459288
931,5942361
932,2023804
933,32169248
934,33913499
935,31489
936,38
937,16597
938,4426600
939,8979
940,10357738
941,647636
942,428693
943,654867
944,4616307
945,6510732
946,579521
947,1039927
948,20
949,3491668
950,32752
951,201831
952,1326849
953,3466230
954,23
955,253163
956,30940653
957,14043392
958,18969
959,4911
960,3199
961,532099
962,2483842
963,66822
964,920613
965,4426266
966,3722105
967,579617
968,20430546
969,1025283
970,87505
971,1535903
972,267842761
973,11783050
974,19458567
975,12020716
976,68454
977,220001
978,602674
979,6189856
980,64142077
981,34625031
982,13377965
983,299
984,242447
985,3249149
986,2351062
987,14261589
988,878580
989,450639
990,2300467
991,57976
992,2694
993,71631
994,8602368
995,9419481
996,564358
997,3695
998,215786
999,1518851
1000,4797569
1001,1160475
1002,445006
1003,20159481
1004,10764803
1005,1588
1006,4165141
1007,20
1008,6817
1009,90
1010,8476
1011,1293511
1012,8400
1013,506639
1014,24248
1015,23920500
1016,212
1017,99599
1018,58754
1019,1272576
1020,4154896
1021,15783
1022,354292
1023,72
1024,13103597
1025,699994
1026,238965
1027,190363
1028,4316308
1029,2333077
1030,88
1031,39
1032,9695
1033,63982
1034,322310
1035,13
1036,23
1037,1088
1038,563
1039,77
1040,21965247
1041,4012972
1042,38839
1043,1648274
1044,14269652
1045,17158451
1046,111
1047,4498115
1048,10443
1049,34
1050,771739
1051,241
1052,13496
1053,7787423
1054,746267
1055,2792648
1056,3540931
1057,113047
1058,112
1059,243349
1060,734082
1061,315586
1062,123875
1063,17107116
1064,148
1065,4151
1066,192026
1067,6825545
1068,385081
1069,21
1070,42129454
1071,7577063
1072,12425749
1073,2880138
1074,726
1075,27415233
1076,755241
1077,490855
1078,18
1079,2127646
1080,661053
1081,27553075
1082,18650808
1083,2166806
1084,3303377
1085,2273022
1086,13619505
1087,30491451
1088,2069674
1089,50675
1090,1133762
1091,3552159
1092,15061931
1093,1098552
1094,41
1095,5790
1096,22919
1097,35641
1098,4340956
1099,62419
1100,66596
1101,9985
1102,454
1103,4567777
1104,444174
1105,1511259
1106,246
1107,115303
1108,79983
1109,71
1110,551896
1111,7804899
1112,17
1113,341485
1114,77
1115,3931
1116,50928
1117,53
1118,9232
1119,11
1120,370976
1121,4615
1122,3068275
1123,3387
1124,92
1125,56620
1126,1035018
1127,32493969
1128,160997657
1129,32073087
1130,81989
1131,9472863
1132,1035
1133,2001692
1134,282163
1135,8415019
1136,4030068
1137,315702
1138,13438059
1139,6043316
1140,57
1141,2679859
1142,25277776
1143,294189
1144,511208
1145,8
1146,11
1147,3099
1148,3717
1149,118859954
1150,10
1151,32468827
1152,31042337
1153,788643
1154,29402
1155,2268041
1156,102110163
1157,227382
1158,1097190
1159,1867628
1160,135900025
1161,70
1162,4604
1163,1633266
1164,7465034
1165,6698713
1166,14322522
1167,71
1168,264792
1169,27
1170,812
1171,7749623
1172,827
1173,1248083
1174,585
1175,131286
1176,2693063
1177,15301
1178,1348
1179,1905289
1180,6149372
1181,505
1182,20969
1183,2941351
1184,419779
1185,2393704
1186,1546797
1187,567
1188,2593115
1189,2491386
1190,9601
1191,12196348
1192,29092237
1193,218431
1194,5848577
1195,11212241
1196,993647
1197,1638
1198,4684367
1199,9008355
1200,215490
1201,1561
1202,51449
1203,1777
1204,3143977
1205,69689
1206,15
1207,34912678
1208,8410565
1209,3317391
1210,92
1211,19565
1212,4313
1213,1622177
1214,284783
1215,629786
1216,393363
1217,1492453
1218,7278004
1219,73622
1220,182176
1221,9885263
1222,47166
1223,774832
1224,66
1225,17
1226,23935325
1227,417458
1228,3
1229,12606306
1230,2013924
1231,72651
1232,20753202
1233,5691
1234,4756
1235,79
1236,12021
1237,8918
1238,170
1239,105648
1240,69285
1241,3239154
1242,5437681
1243,6158
1244,395
1245,1902025
1246,2708290
1247,7924742
1248,8894
1249,13819442
1250,746222
1251,4617326
1252,137011
1253,3264
1254,3928
1255,104587
1256,3915535
1257,227818
1258,687867
1259,74669981
1260,354616
1261,8843817
1262,1517973
1263,754842
1264,741
1265,573890
1266,4344
1267,38632
1268,35096209
1269,1990712
1270,2605035
1271,3953447
1272,150038
1273,3803477
1274,7939095
1275,1724730
1276,1655
1277,112447545
1278,2020702
1279,47
1280,62
1281,5115175
1282,4893935
1283,3536428
1284,355377
1285,3590
1286,970
1287,3667085
1288,12239803
1289,22
1290,599551
1291,17
1292,14
1293,481424
1294,24
1295,30697
1296,1304789
1297,9
1298,2802505
1299,395720
1300,595678
1301,11
1302,374780
1303,492802
1304,43563
1305,381065
1306,4403230
1307,289
1308,894
1309,3671
1310,62
1311,20762
1312,120831
1313,233305
1314,8544
1315,13142708
1316,722
1317,35189
1318,401149
1319,4129477
1320,9104794
1321,394662
1322,224
1323,1101751
1324,333
1325,7017653
1326,221021
1327,1251463
1328,3078490
1329,1608803
1330,601719
1331,661455
1332,526728
1333,29863
1334,20705272
1335,225546
1336,3493318
1337,17676
1338,4344143
1339,1802072
1340,6606
1341,464757
1342,1880806
1343,11102872
1344,112784
1345,179436
1346,9788426
1347,60
1348,3745769
1349,8855
1350,65
1351,358
1352,520367
1353,213
1354,192774
1355,5406102
1356,1115
1357,2915602
1358,5479715
1359,144606
1360,134695
1361,927
1362,2168853
1363,42618
1364,2313
1365,1750
1366,8008631
1367,15594135
1368,2231033
1369,2685415
1370,31222359
1371,64040461
1372,639327
1373,29
1374,23
1375,12357498
1376,58
1377,706420
1378,328066
1379,83361
1380,50190134
1381,9379
1382,8295748
1383,1484252
1384,925
1385,1273025
1386,2516319
1387,31684
1388,547840
1389,62
1390,62
1391,928189
1392,321546
1393,82
1394,8650646
1395,34
1396,434651
1397,24498165
1398,1324925
1399,1085729
1400,125
1401,1436
1402,221
1403,928317
1404,3972496
1405,1678261
1406,19078
1407,58
1408,48375720
1409,2197296
1410,32062787
1411,29175
1412,33937378
1413,1187912
1414,1218297
1415,22454152
1416,72309
1417,3022
1418,516044
1419,101656
1420,41
1421,41
1422,524589
1423,64650689
1424,180
1425,653
1426,6275
1427,36410
1428,5262393
1429,980382
1430,3019121
1431,840700
1432,37694
1433,3998
1434,1724997
1435,4237885
1436,69309
1437,1073281
1438,57523
1439,9486214
1440,19445
1441,412117
1442,843145
1443,244468
1444,17074
1445,35
1446,423738
1447,5143627
1448,1109259
1449,1556176
1450,19
1451,1179800
1452,184584623
1453,8476869
1454,37
1455,113
1456,17743
1457,48
1458,2837832
1459,1210287
1460,425475
1461,7498
1462,9622078
1463,13794675
1464,3201840
1465,4476457
1466,9822
1467,48445122
1468,29347750
1469,8610662
1470,39
1471,6210767
1472,102
1473,3261579
1474,2153846
1475,121
1476,2691926
1477,11897093
1478,1256433
1479,455741
1480,12715705
1481,15191
1482,142117
1483,23
1484,3555168
1485,591695
1486,21
1487,7240572
1488,13097
1489,1663914
1490,3065
1491,113675601
1492,102
1493,4203785
1494,951212
1495,22832320
1496,17
1497,107
1498,64568582
1499,237255
1500,615131
1501,4374104
1502,1413252
1503,6494
1504,120795
1505,37197
1506,693500
1507,159521
1508,285856
1509,8801425
1510,225197
1511,97609
1512,7612278
1513,3887616
1514,2140693
1515,33750081
1516,536
1517,1393394
1518,6225153
1519,8919
1520,6474726
1521,8022881
1522,72
1523,39843
1524,616344
1525,185532
1526,2511
1527,18379955
1528,1046492
1529,5990
1530,15496376
1531,371288
1532,11843938
1533,211
1534,874
1535,34005
1536,2930456
1537,666047
1538,2441132
1539,8077805
1540,958788
1541,4511967
1542,1020
1543,412460
1544,26473891
1545,4044179
1546,71861
1547,97035
1548,740
1549,56
1550,153626
1551,10080406
1552,3850969
1553,7
1554,80510
1555,24808
1556,4971
1557,55
1558,1278075
1559,2611205
1560,44
1561,1572
1562,22774
1563,17028
1564,11971
1565,1853841
1566,3144335
1567,178599
1568,1250142
1569,3116987
1570,1766
1571,492
1572,1019419
1573,871
1574,192441
1575,20092
1576,522298
1577,101
1578,512980
1579,15482617
1580,4109448
1581,28149
1582,20617152
1583,467757
1584,9831537
1585,52848709
1586,4327772
1587,13
1588,16883052
1589,170521003
1590,65279
1591,2732104
1592,6440395
1593,81761
1594,62
1595,63006
1596,1335747
1597,133328
1598,5795
1599,27565412
1600,6250
1601,126322
1602,898579
1603,847388
1604,4918684
1605,5951
1606,37509
1607,143
1608,10166812
1609,54
1610,9519
1611,26
1612,799998
1613,11
1614,2265944
1615,942628
1616,1546017
1617,1586689
1618,1595879
1619,1098398
1620,1518995
1621,18231138
1622,8697414
1623,1865236
1624,4235744
1625,1099059
1626,434934
1627,2504887
1628,5135458
1629,2247239
1630,129
1631,99773
1632,2185272
1633,2333081
1634,33
1635,23368967
1636,2658726
1637,1421234
1638,259
1639,907376
1640,1176314
1641,826496
1642,850028
1643,138243054
1644,737830
1645,732
1646,4474
1647,67
1648,504
1649,3937
1650,6579807
1651,1032130
1652,810756
1653,954105
1654,728409
1655,47
1656,100365
1657,24
1658,1996723
1659,568683
1660,557154
1661,6628467
1662,3476
1663,35
1664,13051325
1665,181
1666,73644668
1667,14342812
1668,12235827
1669,102740
1670,17481416
1671,9355939
1672,3472326
1673,72
1674,2
1675,7737865
1676,10354421
1677,6036
1678,4399076
1679,447913
1680,539024
1681,93526
1682,31860785
1683,1727691
1684,40
1685,144424
1686,22
1687,837651
1688,5803701
1689,4178615
1690,40334
1691,49711767
1692,8876
1693,515848
1694,2368618
1695,1345272
1696,501929
1697,3658219
1698,1081616
1699,8473
1700,6555458
1701,2281556
1702,204171
1703,115519
1704,324244
1705,29
1706,12541
1707,17
1708,8879525
1709,353952
1710,223
1711,516198
1712,2892
1713,7379
1714,4521726
1715,2348
1716,4289258
1717,187935983
1718,27199657
1719,3969036
1720,6779146
1721,734130
1722,4513809
1723,10062856
1724,3938545
1725,161934970
1726,386
1727,901512
1728,69
1729,168335
1730,20015975
1731,14196031
1732,38
1733,87140
1734,19639269
1735,41988938
1736,2826160
1737,1687371
1738,2431732
1739,515148
1740,282780
1741,37
1742,32
1743,17
1744,19
1745,491412
1746,128769591
1747,14750431
1748,55785
1749,2215939
1750,149514380
1751,408098
1752,504338
1753,29947
1754,73
1755,18711572
1756,34726836
1757,654668
1758,67
1759,30
1760,9221
1761,130923979
1762,40
1763,4856347
1764,132088096
1765,430
1766,1446606
1767,38
1768,62526
1769,982095
1770,182890
1771,8724957
1772,57
1773,117851
1774,684
1775,13824629
1776,2485146
1777,5774036
1778,1057
1779,224373
1780,245907
1781,5034220
1782,60049899
1783,11539
1784,122039507
1785,5270
1786,2418878
1787,4452735
1788,55
1789,561312
1790,2129760
1791,1451359
1792,106288
1793,529
1794,152
1795,415
1796,28
1797,1569209
1798,937405
1799,447
1800,1102392
1801,4281435
1802,1417036
1803,4024005
1804,6313924
1805,3161295
1806,18
1807,863144
1808,6115640
1809,26492
1810,63131
1811,30423528
1812,80100
1813,3528120
1814,1306319
1815,250629
1816,227004
1817,7163
1818,6055
1819,1348181
1820,39937
1821,354326
1822,380912
1823,453003
1824,36
1825,746191
1826,371046
1827,32278
1828,21
1829,557325
1830,80
1831,2597683
1832,1464
1833,3375232
1834,22956626
1835,896607
1836,668801
1837,1143
1838,844094
1839,2331380
1840,15287072
1841,550600
1842,1635483
1843,11452
1844,3522493
1845,74
1846,4588
1847,5311529
1848,5182646
1849,68
1850,283697
1851,10239009
1852,1930
1853,105
1854,287543
1855,12604698
1856,387347
1857,353266
1858,2494541
1859,1180
1860,284
1861,131800168
1862,3130752
1863,622
1864,3109496
1865,10824
1866,264722
1867,30505939
1868,1273
1869,122815
1870,1398774
1871,20587325
1872,5866
1873,22
1874,32809404
1875,268596
1876,214
1877,42061
1878,5330
1879,16
1880,17352
1881,17169
1882,356352528
1883,999577
1884,119690
1885,100748
1886,3400044
1887,45738560
1888,99
1889,1605
1890,91069
1891,2607593
1892,9998
1893,167193
1894,1867976
1895,474
1896,270391
1897,3874881
1898,24246
1899,121601
1900,365510
1901,143679
1902,491118
1903,52312
1904,43048
1905,879
1906,6861270
1907,81
1908,839378
1909,23622633
1910,28382
1911,18942
1912,348535
1913,2715945
1914,8900998
1915,8536103
1916,1742880
1917,6488993
1918,12
1919,3907894
1920,33991
1921,56
1922,1014820
1923,6543
1924,30634579
1925,3425
1926,23642372
1927,3966143
1928,2069829
1929,532
1930,31545526
1931,60
1932,157241
1933,9358028
1934,14342649
1935,385444
1936,6365
1937,161
1938,26375601
1939,58565
1940,474909
1941,134534
1942,427165
1943,151261
1944,71
1945,125
1946,23293092
1947,1215132
1948,4022252
1949,225193
1950,260284
1951,89780
1952,25
1953,152712
1954,119908513
1955,256191
1956,2643391
1957,437019
1958,3361486
1959,1073951
1960,11448396
1961,21
1962,1686899
1963,4336626
1964,112936
1965,289080
1966,46099
1967,1434179
1968,1998
1969,102
1970,269
1971,3162989
1972,49764
1973,200825004
1974,484902
1975,46
1976,221061
1977,1747036
1978,588095
1979,264
1980,13115
1981,111852
1982,3267548
1983,446376
1984,494
1985,190
1986,98549
1987,784
1988,254881
1989,401569
1990,9923058
1991,1717935
1992,49965
1993,187733
1994,129836
1995,1380078
1996,18617915
1997,4292088
1998,36101
1999,53369906
2000,501558
2001,10283
2002,217659
2003,25971
2004,2083954
2005,10890141
2006,1010084
2007,253095
2008,1697510
2009,3778569
2010,6012
2011,1057355
2012,2302313
2013,86263
2014,4387040
2015,6
2016,4210786
2017,7668517
2018,5595
2019,1219405
2020,70474
2021,84479
2022,1962283
2023,170
2024,10080400
2025,73
2026,4598779
2027,12963
2028,1080600
2029,169
2030,24194447
2031,3089649
2032,11095397
2033,3280737
2034,109396
2035,16599020
2036,2987208
2037,353812
2038,374
2039,24883395
2040,726923
2041,3212764
2042,3389617
2043,148348
2044,389224922
2045,38443
2046,3326208
2047,2472338
2048,3277520
2049,144753903
2050,507
2051,1124081
2052,2316159
2053,11982149
2054,273639
2055,36160910
2056,1798653
2057,2189759
2058,695
2059,301
2060,192404
2061,162829
2062,13165
2063,284213
2064,4840162
2065,2770343
2066,621942
2067,3508688
2068,141278
2069,28
2070,1378375
2071,4007295
2072,19506627
2073,1903535
2074,472763
2075,2755911
2076,52711
2077,39577041
2078,5015
2079,12
2080,89
2081,585812
2082,13266
2083,315
2084,580284
2085,19280913
2086,111997912
2087,23039000
2088,70838
2089,239
2090,10327
2091,41816865
2092,6151
2093,1077185
2094,6471608
2095,118770
2096,30
2097,27241
2098,1613409
2099,3123477
2100,1956
2101,29525
2102,1547948
2103,21192011
2104,3796267
2105,52614621
2106,223
2107,2705005
2108,783576
2109,43
2110,55480
2111,48437501
2112,192
2113,116373
2114,35618
2115,20372
2116,1402
2117,1566585
2118,1273015
2119,396
2120,11789879
2121,121204
2122,26699
2123,1758294
2124,729594
2125,649192
2126,1337
2127,156075077
2128,72104
2129,6692425
2130,59313
2131,12635
2132,34734
2133,10186917
2134,3096210
2135,37291042
2136,7683754
2137,279869
2138,1142194
2139,34575302
2140,641897
2141,2672804
2142,14847278
2143,103
2144,322404
2145,9794
2146,94
2147,27
2148,4458648
2149,3987498
2150,36
2151,2345903
2152,806472
2153,18368810
2154,125038
2155,58593
2156,50
2157,62887253
2158,4569
2159,28810
2160,779754
2161,30578
2162,13105679
2163,5866
2164,37
2165,26
2166,1763236
2167,63
2168,2794277
2169,233850
2170,278245
2171,1118876
2172,29
2173,1435
2174,2271623
2175,39
2176,807438
2177,433
2178,753
2179,6807081
2180,2279671
2181,28649936
2182,5013541
2183,4567006
2184,150681
2185,8445587
2186,420317
2187,6324439
2188,188561680
2189,5395932
2190,3038626
2191,45521537
2192,157
2193,34781
2194,4976971
2195,2256406
2196,25078542
2197,1475
2198,4106
2199,2433292
2200,348
2201,22112059
2202,114757
2203,17939082
2204,1657479
2205,32
2206,2626718
2207,46218
2208,9443269
2209,4104582
2210,2654139
2211,265065
2212,89
2213,794368
2214,2799745
2215,96686026
2216,46
2217,543204
2218,22222
2219,592383
2220,534615
2221,140150
2222,37
2223,826494
2224,297472
2225,818437
2226,2159603
2227,4415633
2228,269523
2229,10964
2230,3585
2231,218
2232,68
2233,22
2234,1000064
2235,30
2236,45
2237,4249
2238,40
2239,14914991
2240,2453912
2241,1482414
2242,5132106
2243,5396413
2244,87
2245,1430
2246,102
2247,456
2248,2568282
2249,2122599
2250,3554324
2251,1314304
2252,1298848
2253,3739
2254,26
2255,14857425
2256,2303340
2257,5144
2258,318101
2259,5110241
2260,1475944
2261,1305054
2262,304193
2263,141185
2264,637163
2265,2525214
2266,2585103
2267,4270145
2268,2219110
2269,1562
2270,516956
2271,172477
2272,985133
2273,191214264
2274,38772044
2275,484998
2276,138790
2277,36
2278,86
2279,952
2280,8570584
2281,187546
2282,19435391
2283,14241
2284,117
2285,8207123
2286,419487
2287,4511312
2288,1570708
2289,1230507
2290,4285098
2291,338566
2292,4185234
2293,236
2294,251228
2295,1620536
2296,57932954
2297,7270
2298,46241
2299,199812
2300,23
2301,20371
2302,3287471
2303,637
2304,3254581
2305,92970795
2306,94182
2307,538868
2308,22471891
2309,218
2310,317534
2311,2839
2312,4127408
2313,30
2314,30502
2315,4660505
2316,37
2317,4122281
2318,79370
2319,22652212
2320,3228
2321,965
2322,217757
2323,4052701
2324,12115959
2325,870535
2326,17194920
2327,3154653
2328,1098
2329,69
2330,2935
2331,4714
2332,91
2333,19
2334,2314206
2335,3519713
2336,175265
2337,12288950
2338,1011
2339,13555306
2340,98809
2341,5197
2342,75218
2343,217
2344,42
2345,89
2346,1031004
2347,8618
2348,10786230
2349,4139
2350,514395
2351,56557
2352,3417300
2353,740
2354,50
2355,8194352
2356,9918070
2357,1007291
2358,1478130
2359,68
2360,24
2361,131
2362,965
2363,53555703
2364,574494
2365,543320
2366,10572
2367,172563
2368,900486
2369,435290
2370,4701127
2371,1806112
2372,29006371
2373,191346
2374,151582760
2375,428
2376,27
2377,324984
2378,593095
2379,1544
2380,289
2381,4011
2382,145782
2383,40539
2384,119845813
2385,53
2386,1663101
2387,528
2388,5423
2389,128095
2390,153306
2391,360039
2392,126367
2393,18167
2394,331114
2395,490028
2396,1204588
2397,1029644
2398,7995553
