Id,Cardinality
286,401288
287,31607461
288,3629428
289,37213
290,5181165
291,13
292,1758488
293,32063413
294,77524702
295,1221718
296,881995
297,22097403
298,51876
299,251996
300,1180749
301,87588
302,29474593
303,10622316
304,32065
305,12564442
306,4421393
307,1692882
308,1177397
309,10577
310,2178584
311,335
312,21867692
313,164339
314,898625
315,2695193
316,39927537
317,614548
318,199
319,7211774
320,392799
321,6083190
322,1868548
323,232
324,90100
325,5444706
326,2783446
327,635020
328,1414698
329,573
330,187614
331,1813999
332,36
333,14
334,864549
335,61
336,1104456
337,87508
338,83252
339,16
340,1023479
341,41383913
342,6446287
343,207
344,151664
345,457
346,224222
347,3168572
348,1273701
349,13999905
350,2749279
351,1210129
352,27
353,2161
354,3017887
355,2803
356,1152
357,165
358,395786
359,5700561
360,30
361,4414511
362,55075908
363,17483155
364,3567043
365,3104558
366,18463104
367,92
368,210562
369,74582
370,136
371,3736374
372,14970103
373,87558415
374,2745637
375,51638682
376,547323
377,57700
378,7761707
379,6785
380,51194
381,173343
382,90
383,776177
384,690
385,6601723
386,1852973
387,2066102
388,55391
389,17731
390,25
391,896922
392,1310676
393,576719
394,79273
395,2924023
396,2961864
397,2947
398,2501220
399,236390
400,7397199
401,25670672
402,2606
403,37126814
404,728814
405,864835
406,823131
407,127
408,189297
409,48323
410,15935
411,5964138
412,4700
413,10329255
414,14484280
415,109
416,2048867
417,903
418,933448
419,136385
420,194488
421,332473
422,27965
423,205319
424,72876
425,377025
426,922100
427,1443
428,2692745
429,4944197
430,75
431,7
432,124056
433,906339
434,7720980
435,81908
436,1283
437,606
438,2077832
439,5351116
440,77
441,5898381
442,16904
443,269917
444,376362
445,513769
446,28241970
447,73
448,30635197
449,6590705
450,1009106
451,4314
452,175
453,3573645
454,32576751
455,3858405
456,13117
457,1564909
458,263
459,37
460,4977435
461,22738
462,3817723
463,18803667
464,56407
465,257161
466,38
467,14928
468,1690313
469,4689
470,11027145
471,1072
472,671
473,1616
474,1847857
475,3896742
476,3298477
477,41785906
478,3601539
479,2711164
480,2421782
481,298
482,37
483,49992
484,2573398
485,928823
486,11604
487,481128
488,1415289
489,24065
490,19080117
491,223
492,219046964
493,1379817
494,137282
495,9017988
496,35848538
497,3907960
498,329430
499,1165786
500,137081049
501,70
502,12
503,39
504,1495112
505,1467337
506,199170679
507,31
508,2012232
509,4382015
510,31065658
511,709887
512,1036499
513,1266937
514,212673
515,77
516,41
517,4068337
518,29
519,3880737
520,2459894
521,2033
522,50
523,30352370
524,1806083
525,52999
526,178263
527,27
528,20651150
529,556532
530,291494604
531,256116
532,1077793
533,96
534,464196
535,3692038
536,550843
537,245
538,2992393
539,273868
540,340759
541,65957
542,486057
543,130823309
544,147672004
545,1291797
546,327606
547,122
548,498547
549,50
550,1305632
551,30872521
552,2204585
553,72
554,64
555,51876809
556,281332
557,1818191
558,1073152
559,107
560,725952
561,86388372
562,506
563,2670622
564,595681
565,4806560
566,1182634
567,12422470
568,23569624
569,89
570,19
571,6567913
572,5291442
573,2984974
574,4175739
575,994248
576,2730364
577,13091717
578,7626398
579,3407855
580,34
581,24784541
582,20
583,37
584,280971
585,14927094
586,333646
587,661743
588,436919
589,2350320
590,225934
591,2121436
592,3611807
593,2495285
594,107510
595,28945690
596,1289385
597,105929
598,2020194
599,660343
600,24
601,3680782
602,553011
603,27304549
604,2308033
605,46827
606,85484
607,3981858
608,18710
609,20
610,88648
611,2543354
612,91
613,12
614,128
615,2182
616,1239596
617,382933
618,89480729
619,3840921
620,32
621,352345
622,909
623,2137547
624,386357861
625,2606315
626,11387268
627,186878644
628,311167
629,430026
630,263
631,1756802
632,4066063
633,5309672
634,155906967
635,199
636,1342884
637,78248
638,473927
639,13900342
640,2522571
641,541
642,88746149
643,46
644,481405
645,1030
646,998896
647,36
648,1582158
649,19247300
650,5337
651,4005827
652,2393502
653,25552042
654,2282305
655,2242218
656,251869
657,24594
658,170703
659,1778227
660,435570
661,723534
662,2209428
663,5588
664,758
665,21226
666,123
667,2347145
668,222085
669,3563298
670,929200
671,162928830
672,106111
673,53
674,5839309
675,33
676,60466
677,273896
678,38
679,36
680,128
681,73
682,23045705
683,3275989
684,478
685,2143
686,7814038
687,111059
688,22222745
689,1256302
690,2818456
691,364
692,808
693,66
694,1411458
695,607468
696,3038138
697,46
698,20
699,17018
700,362094
701,22
702,411769
703,231
704,15010
705,133835
706,84268
707,3296128
708,419358
709,3207
710,10467577
711,423777
712,232896
713,824733
714,38279340
715,2996427
716,85947
717,181021
718,2437974
719,4712427
720,17
721,278
722,8991323
723,40557
724,42
725,1187313
726,1282
727,24
728,294771
729,1034077
730,55114
731,2192958
732,3259729
733,127
734,202405
735,348162
736,21592
737,5764598
738,717264
739,2028263
740,578966
741,146611
742,11202
743,1739521
744,8378
745,765726
746,79
747,4625
748,112944539
749,89483
750,317
751,40894
752,461490
753,70375601
754,734
755,89475366
756,191714
757,35515
758,541764
759,115449
760,227794
761,254734
762,9635
763,867523
764,7388
765,43705
766,2004717
767,1519328
768,15676
769,8794
770,13
771,694827
772,6846
773,1274474
774,1527931
775,79817
776,5778
777,1436
778,9902062
779,41520
780,330082
781,62
782,856046
783,32621
784,862
785,10031
786,1339196
787,410547
788,77
789,1239248
790,280
791,273174
792,3352722
793,167351
794,3082014
795,2730
796,524768
797,308514
798,1087757
799,1464127
800,23608412
801,2290167
802,9272466
803,1114480
804,1094316
805,140202
806,1039562
807,45480
808,4572
809,9992376
810,105385103
811,363
812,885530
813,1558
814,1610148
815,19753543
816,366087
817,18
818,33364347
819,512
820,2939566
821,399977
822,4478214
823,9144622
824,77879
825,308120
826,2710103
827,215870625
828,4090914
829,199939
830,1525162
831,65
832,30731
833,3568484
834,83
835,97769593
836,539837
837,4572168
838,669
839,43
840,963800
841,2838578
842,1044249
843,31
844,14
845,4823
846,7934739
847,309
848,198208
849,146307
850,629
851,921222
852,2412340
853,200379
854,939
855,42
856,858788
857,25
858,186117
859,326451
860,6040929
861,25596315
862,41
863,1001148
864,15706722
865,44745643
866,690127
867,234
868,411
869,297503
870,8750522
871,4816569
872,1087910
873,1342020
874,466294
875,188141223
876,28
877,1671725
878,33579
879,57
880,232013
881,528
882,1167095
883,36718
884,4063117
885,864528
886,296113
887,533950
888,22
889,15632422
890,4211905
891,64
892,38285
893,4056753
894,942052
895,215425
896,170439749
897,577210
898,72
899,9231604
900,854464
901,22016199
902,470
903,658931
904,598113
905,22
906,807588
907,324514585
908,32081214
909,2128147
910,716378
911,46348
912,2232005
913,16432520
914,7303
915,29522484
916,77779
917,1495365
918,378502
919,1955847
920,13473436
921,9668929
922,15147820
923,8618
924,470024
925,613
926,9822
927,488450
928,28458
929,4595869
930,453469
931,5942361
932,2039360
933,29608274
934,33913499
935,29774
936,39
937,13654
938,4296287
939,7391
940,10309406
941,856799
942,375019
943,624300
944,4616307
945,6524640
946,581350
947,1036433
948,18
949,3305644
950,29777
951,194434
952,1333201
953,3428160
954,23
955,239816
956,31443965
957,14096238
958,14009
959,4747
960,3180
961,432119
962,2409728
963,63865
964,891472
965,4407742
966,3670338
967,490490
968,20468072
969,1247831
970,82350
971,1504777
972,267015767
973,10115057
974,18606633
975,11856113
976,46909
977,220271
978,603924
979,6175544
980,58804831
981,34679064
982,13116843
983,300
984,224290
985,2588723
986,2296211
987,13997832
988,835631
989,360520
990,2246850
991,40166
992,2328
993,67491
994,8425199
995,10051791
996,429278
997,7528
998,215786
999,1408207
1000,4833974
1001,1153465
1002,451312
1003,20159481
1004,10796371
1005,1575
1006,4175656
1007,20
1008,6633
1009,87
1010,8442
1011,1259592
1012,7388
1013,506661
1014,24482
1015,24096558
1016,128
1017,93150
1018,54574
1019,1259038
1020,4183604
1021,14334
1022,289914
1023,70
1024,12567271
1025,679888
1026,231924
1027,175570
1028,4288165
1029,2294713
1030,26
1031,27
1032,9605
1033,53363
1034,283838
1035,13
1036,23
1037,324
1038,166
1039,87
1040,22006011
1041,4011302
1042,18886
1043,1650364
1044,14430154
1045,17289334
1046,98
1047,4517195
1048,9754
1049,30
1050,767458
1051,211
1052,10094
1053,7794266
1054,721913
1055,2768653
1056,3502610
1057,83138
1058,97
1059,204899
1060,732022
1061,320139
1062,106655
1063,17123650
1064,151
1065,2515
1066,183833
1067,6623279
1068,352368
1069,22
1070,42171920
1071,6157805
1072,12388199
1073,2817997
1074,663
1075,27374276
1076,700712
1077,477122
1078,17
1079,2127646
1080,625858
1081,27553075
1082,18669760
1083,2115557
1084,3299990
1085,2229910
1086,13671509
1087,30484479
1088,2027731
1089,47569
1090,1084295
1091,3505356
1092,15038657
1093,1067729
1094,45
1095,5162
1096,14654
1097,36793
1098,4339056
1099,46806
1100,52612
1101,8946
1102,369
1103,4543576
1104,443328
1105,1502460
1106,238
1107,111643
1108,76056
1109,66
1110,532924
1111,7725634
1112,17
1113,284344
1114,74
1115,3658
1116,42829
1117,63
1118,5535
1119,11
1120,358060
1121,3882
1122,3103330
1123,2678
1124,93
1125,44614
1126,1006460
1127,31982385
1128,160750557
1129,32345695
1130,82206
1131,8190540
1132,1057
1133,1795057
1134,270728
1135,8415019
1136,4002807
1137,287622
1138,10257139
1139,6043316
1140,51
1141,2694060
1142,25728927
1143,276518
1144,502156
1145,7
1146,9
1147,3099
1148,3318
1149,118859954
1150,8
1151,31755040
1152,31007705
1153,762800
1154,28956
1155,2209134
1156,102056782
1157,221362
1158,1068782
1159,1820777
1160,145167307
1161,70
1162,3444
1163,1390016
1164,7465034
1165,6687494
1166,14370152
1167,71
1168,257305
1169,27
1170,152
1171,7124359
1172,662
1173,1221657
1174,960
1175,122266
1176,2648512
1177,4314
1178,1150
1179,1899638
1180,6058821
1181,492
1182,25081
1183,2909976
1184,402461
1185,2393704
1186,1192603
1187,578
1188,2516366
1189,2331649
1190,7301
1191,10265639
1192,29238996
1193,208901
1194,5486988
1195,10673312
1196,994315
1197,1204
1198,4482155
1199,9026850
1200,215117
1201,1467
1202,50494
1203,1741
1204,3036388
1205,66859
1206,16
1207,35441599
1208,8367256
1209,2860858
1210,73
1211,18185
1212,4055
1213,1642633
1214,238601
1215,607329
1216,388974
1217,1427096
1218,7325822
1219,61091
1220,166102
1221,9885263
1222,45720
1223,744327
1224,63
1225,16
1226,24111215
1227,412774
1228,4
1229,12722735
1230,1981257
1231,68914
1232,20967678
1233,4573
1234,7171
1235,74
1236,11512
1237,7570
1238,84
1239,105999
1240,49195
1241,3198148
1242,5541090
1243,1854
1244,325
1245,1902025
1246,2705868
1247,8087946
1248,7928
1249,13902596
1250,782105
1251,6325340
1252,131124
1253,2932
1254,3822
1255,106506
1256,3915535
1257,227818
1258,498698
1259,76620498
1260,339769
1261,8874596
1262,1470596
1263,763266
1264,735
1265,579138
1266,4344
1267,36491
1268,34655940
1269,1920630
1270,2633135
1271,3970700
1272,150038
1273,3720208
1274,7900021
1275,1658617
1276,1583
1277,112447545
1278,2024099
1279,40
1280,58
1281,5080276
1282,4695525
1283,3536428
1284,327498
1285,5330
1286,1001
1287,3596176
1288,12155677
1289,23
1290,579922
1291,17
1292,15
1293,468007
1294,23
1295,29056
1296,1299250
1297,10
1298,2775062
1299,327690
1300,581634
1301,9
1302,266108
1303,524005
1304,42334
1305,351493
1306,4381355
1307,261
1308,858
1309,7102
1310,50
1311,14135
1312,120054
1313,359104
1314,7326
1315,13144054
1316,712
1317,34109
1318,393562
1319,3932619
1320,9180100
1321,339739
1322,152
1323,1075476
1324,333
1325,7114396
1326,205749
1327,1215336
1328,3203105
1329,1585474
1330,607163
1331,628035
1332,474299
1333,29628
1334,19780217
1335,216811
1336,3507885
1337,17076
1338,4229483
1339,1791790
1340,5464
1341,472435
1342,1808722
1343,9285197
1344,114608
1345,177992
1346,8791570
1347,61
1348,3425900
1349,8301
1350,53
1351,270
1352,470164
1353,204
1354,150870
1355,5406102
1356,1115
1357,2851455
1358,4570815
1359,145799
1360,135571
1361,487
1362,2124900
1363,35274
1364,685
1365,1215
1366,8080921
1367,13959931
1368,2191731
1369,2632916
1370,31718312
1371,64090044
1372,624170
1373,30
1374,24
1375,12302789
1376,58
1377,642558
1378,328066
1379,79129
1380,54733079
1381,7726
1382,8398868
1383,1458002
1384,297
1385,1246482
1386,2516319
1387,28973
1388,510377
1389,59
1390,62
1391,940999
1392,278791
1393,73
1394,8437405
1395,32
1396,426661
1397,25020734
1398,1264021
1399,1048730
1400,101
1401,574
1402,117
1403,933774
1404,4130380
1405,1606710
1406,14752
1407,59
1408,49340242
1409,2177772
1410,32583135
1411,27125
1412,34300487
1413,1192404
1414,1114084
1415,23328460
1416,90981
1417,2953
1418,480830
1419,100581
1420,41
1421,27
1422,402229
1423,66047427
1424,109
1425,670
1426,4831
1427,30439
1428,5052334
1429,977801
1430,2992586
1431,823663
1432,35922
1433,3168
1434,1713664
1435,3496391
1436,66612
1437,1010301
1438,45921
1439,9485591
1440,18350
1441,383890
1442,813157
1443,234135
1444,13765
1445,13
1446,432056
1447,5142167
1448,1118376
1449,1520647
1450,18
1451,1183030
1452,177163637
1453,8472764
1454,31
1455,94
1456,13766
1457,46
1458,2735582
1459,1220866
1460,419345
1461,7171
1462,9523458
1463,13795357
1464,3186328
1465,4348814
1466,9822
1467,48436784
1468,28402768
1469,8731620
1470,36
1471,4844973
1472,91
1473,3289866
1474,2232483
1475,120
1476,2647751
1477,11897093
1478,1228357
1479,449010
1480,12695187
1481,15032
1482,135916
1483,23
1484,3005398
1485,576195
1486,21
1487,7234269
1488,13002
1489,1620414
1490,2377
1491,113675601
1492,46
1493,4187579
1494,922133
1495,23059909
1496,17
1497,101
1498,67935059
1499,216765
1500,521648
1501,3919455
1502,1420311
1503,3878
1504,121648
1505,32018
1506,534877
1507,148596
1508,237224
1509,8795846
1510,224816
1511,99510
1512,6747947
1513,3130414
1514,2101025
1515,33787929
1516,195
1517,1388984
1518,6155187
1519,8911
1520,6467104
1521,8019439
1522,71
1523,39490
1524,616835
1525,152527
1526,2404
1527,18320907
1528,1039072
1529,2889
1530,15275906
1531,481960
1532,10864337
1533,225
1534,724
1535,30634
1536,2821226
1537,619245
1538,2391661
1539,7782404
1540,851237
1541,4482758
1542,997
1543,415384
1544,26857123
1545,4013822
1546,43205
1547,96588
1548,528
1549,58
1550,154338
1551,10063574
1552,3742343
1553,11
1554,51782
1555,23758
1556,3413
1557,53
1558,1217752
1559,2014272
1560,42
1561,772
1562,22801
1563,34098
1564,9470
1565,1855539
1566,3153124
1567,177159
1568,1243101
1569,3106716
1570,1169
1571,450
1572,962606
1573,271
1574,196760
1575,5837
1576,509492
1577,96
1578,433150
1579,15482617
1580,3596651
1581,20322
1582,20807455
1583,444527
1584,9971333
1585,52877807
1586,4326070
1587,13
1588,16941627
1589,170710775
1590,65080
1591,2719111
1592,6442446
1593,86361
1594,62
1595,45319
1596,1239005
1597,125060
1598,4667
1599,27773395
1600,4914
1601,96243
1602,979336
1603,853249
1604,4918684
1605,5231
1606,27738
1607,136
1608,10141809
1609,54
1610,6911
1611,22
1612,769417
1613,6
1614,2227686
1615,937456
1616,1228828
1617,1504386
1618,2023567
1619,1043422
1620,1519032
1621,16514082
1622,8397856
1623,1856224
1624,4233990
1625,1080398
1626,423734
1627,2570419
1628,4026133
1629,2247239
1630,108
1631,101173
1632,2148136
1633,2281927
1634,27
1635,22564088
1636,2657644
1637,1170512
1638,247
1639,891487
1640,1121200
1641,841666
1642,780769
1643,139119124
1644,744592
1645,738
1646,4154
1647,62
1648,499
1649,2264
1650,6571247
1651,982671
1652,780668
1653,909910
1654,584938
1655,42
1656,104119
1657,24
1658,1920233
1659,512075
1660,533394
1661,6269283
1662,2424
1663,35
1664,12415007
1665,182
1666,72021770
1667,14219843
1668,12253228
1669,121867
1670,17464544
1671,9696426
1672,3422745
1673,68
1674,4
1675,7765691
1676,10168117
1677,5388
1678,4399076
1679,438836
1680,542670
1681,88434
1682,32001062
1683,1692621
1684,42
1685,136155
1686,22
1687,840476
1688,6070561
1689,4179103
1690,12448
1691,49753784
1692,9202
1693,413777
1694,2311818
1695,1308932
1696,458681
1697,3179413
1698,993336
1699,8363
1700,6478998
1701,2254534
1702,192379
1703,88737
1704,254998
1705,28
1706,3689
1707,11
1708,8972086
1709,298876
1710,150
1711,519923
1712,1841
1713,2477
1714,4327413
1715,2241
1716,3762121
1717,188864687
1718,27615993
1719,3982675
1720,6780251
1721,546622
1722,4350484
1723,10157520
1724,3865444
1725,162240974
1726,407
1727,862070
1728,68
1729,173268
1730,12003149
1731,14206710
1732,34
1733,69470
1734,17340192
1735,41988938
1736,2904364
1737,1493007
1738,2710373
1739,443710
1740,281350
1741,30
1742,31
1743,17
1744,19
1745,477946
1746,130504639
1747,14571980
1748,41741
1749,2163598
1750,149514380
1751,396593
1752,484085
1753,26455
1754,81
1755,18855862
1756,34629478
1757,632644
1758,66
1759,30
1760,9221
1761,139597588
1762,41
1763,4844004
1764,132088096
1765,420
1766,1211751
1767,33
1768,51732
1769,950590
1770,181294
1771,8825117
1772,55
1773,112721
1774,1277
1775,12897298
1776,2306650
1777,5229094
1778,1049
1779,140107
1780,242090
1781,5006417
1782,60341166
1783,11593
1784,125270888
1785,5872
1786,2255139
1787,4316208
1788,57
1789,549262
1790,2081108
1791,1420602
1792,107783
1793,522
1794,177
1795,413
1796,29
1797,1548235
1798,1217034
1799,432
1800,1024824
1801,4201661
1802,1416758
1803,4046150
1804,6245983
1805,3142803
1806,15
1807,832473
1808,6231469
1809,21359
1810,62222
1811,30565465
1812,25599
1813,3286286
1814,1252136
1815,261739
1816,214662
1817,6054
1818,6324
1819,1272575
1820,69502
1821,318914
1822,356166
1823,407864
1824,36
1825,727964
1826,364705
1827,25433
1828,21
1829,518861
1830,64
1831,2378536
1832,418
1833,3377041
1834,23602695
1835,897808
1836,554761
1837,682
1838,856880
1839,2283197
1840,15400241
1841,553166
1842,1593511
1843,11452
1844,3501284
1845,72
1846,3612
1847,4257537
1848,5145149
1849,64
1850,230825
1851,10239009
1852,1172
1853,106
1854,288414
1855,12597517
1856,365133
1857,346805
1858,2500792
1859,1124
1860,346
1861,133518952
1862,3137196
1863,508
1864,2426203
1865,7538
1866,234442
1867,27930313
1868,1242
1869,105129
1870,1353064
1871,20658199
1872,5135
1873,17
1874,31679376
1875,235040
1876,201
1877,39684
1878,3975
1879,16
1880,11046
1881,3997
1882,362858930
1883,877707
1884,118226
1885,97498
1886,3435739
1887,44807207
1888,77
1889,1344
1890,86277
1891,2550144
1892,9612
1893,153085
1894,1843217
1895,452
1896,267789
1897,3647948
1898,34616
1899,123156
1900,329260
1901,142979
1902,475209
1903,52312
1904,33071
1905,547
1906,6855335
1907,71
1908,773938
1909,23622633
1910,28292
1911,18982
1912,344513
1913,2664240
1914,9068207
1915,8070953
1916,1625409
1917,6472908
1918,13
1919,3854440
1920,31084
1921,53
1922,1014820
1923,2445
1924,30579603
1925,3174
1926,24201165
1927,3977797
1928,1981914
1929,520
1930,32543513
1931,60
1932,133803
1933,9004521
1934,14403573
1935,385630
1936,3855
1937,162
1938,26571849
1939,45255
1940,470460
1941,131741
1942,369685
1943,127269
1944,70
1945,132
1946,23591297
1947,1162115
1948,4027620
1949,230467
1950,218100
1951,72548
1952,24
1953,143864
1954,114343120
1955,254730
1956,2546846
1957,439941
1958,3349278
1959,1043380
1960,11482186
1961,21
1962,1463277
1963,4249783
1964,105084
1965,289338
1966,45684
1967,1399523
1968,1950
1969,101
1970,246
1971,3162989
1972,40315
1973,200389929
1974,440429
1975,41
1976,167327
1977,1755431
1978,473994
1979,256
1980,11703
1981,108973
1982,3632934
1983,445426
1984,494
1985,191
1986,69806
1987,411
1988,246316
1989,380964
1990,9977224
1991,1683120
1992,48244
1993,175617
1994,123114
1995,1346185
1996,18770742
1997,3764242
1998,26885
1999,51858259
2000,438331
2001,8685
2002,210597
2003,26263
2004,2026173
2005,10919330
2006,1023709
2007,253095
2008,1696659
2009,3723805
2010,5652
2011,992202
2012,2256951
2013,81761
2014,4372149
2015,5
2016,4214862
2017,7633764
2018,4504
2019,1200335
2020,64605
2021,97039
2022,1967216
2023,162
2024,9240604
2025,65
2026,4574514
2027,12416
2028,1101507
2029,175
2030,23682464
2031,3089649
2032,9858388
2033,3239568
2034,99420
2035,17085953
2036,2958275
2037,327036
2038,372
2039,25065656
2040,707502
2041,3193573
2042,3354238
2043,148532
2044,400716182
2045,36650
2046,3363978
2047,2518303
2048,3238197
2049,152213236
2050,518
2051,960232
2052,2273320
2053,12272047
2054,273733
2055,36109867
2056,1570717
2057,1947355
2058,647
2059,378
2060,162472
2061,170851
2062,12861
2063,275662
2064,4779753
2065,2341231
2066,580559
2067,3470735
2068,139228
2069,23
2070,1325780
2071,3925465
2072,20129341
2073,1864959
2074,378375
2075,2889472
2076,58034
2077,39387916
2078,3381
2079,12
2080,75
2081,589824
2082,6067
2083,283
2084,544891
2085,18974733
2086,111997912
2087,23211144
2088,63174
2089,215
2090,8386
2091,38487851
2092,6814
2093,960597
2094,5493244
2095,108690
2096,28
2097,7953
2098,1613409
2099,3044442
2100,1721
2101,48355
2102,1326837
2103,22034305
2104,3820912
2105,52493471
2106,224
2107,2839662
2108,783576
2109,43
2110,51390
2111,48644077
2112,200
2113,108917
2114,37642
2115,5241
2116,928
2117,1503097
2118,1259660
2119,244
2120,12030357
2121,117053
2122,21288
2123,1680441
2124,707686
2125,547546
2126,757
2127,156075077
2128,60968
2129,6680008
2130,55741
2131,8961
2132,33509
2133,10012709
2134,3111983
2135,37367626
2136,6891412
2137,275577
2138,1155046
2139,35085749
2140,447437
2141,2130262
2142,15373125
2143,105
2144,308337
2145,8254
2146,90
2147,20
2148,4350038
2149,3986786
2150,29
2151,2311602
2152,799933
2153,17830825
2154,130755
2155,56060
2156,39
2157,62887253
2158,3926
2159,22118
2160,790299
2161,20508
2162,11627335
2163,5351
2164,31
2165,21
2166,1709399
2167,62
2168,2724159
2169,184007
2170,273164
2171,729662
2172,25
2173,1209
2174,2213450
2175,39
2176,788267
2177,368
2178,455
2179,6834649
2180,2230897
2181,28522900
2182,4579320
2183,4348799
2184,141958
2185,8505889
2186,402945
2187,5999336
2188,189265755
2189,5432820
2190,2521009
2191,46224901
2192,149
2193,33102
2194,4918189
2195,2210679
2196,25409460
2197,815
2198,1173
2199,2377764
2200,321
2201,22100994
2202,96850
2203,19801611
2204,1584919
2205,25
2206,2626718
2207,40564
2208,9438266
2209,4072761
2210,2522360
2211,262684
2212,120
2213,741028
2214,2834109
2215,96696745
2216,47
2217,541776
2218,19751
2219,581750
2220,445341
2221,140043
2222,33
2223,803260
2224,294640
2225,796437
2226,1769474
2227,4428451
2228,260913
2229,8758
2230,2960
2231,207
2232,61
2233,22
2234,1004561
2235,21
2236,44
2237,1201
2238,36
2239,12545672
2240,2395200
2241,1440744
2242,5102601
2243,5291745
2244,78
2245,1026
2246,91
2247,445
2248,2571437
2249,2122786
2250,3554285
2251,1302946
2252,1273636
2253,3335
2254,26
2255,14698106
2256,2369239
2257,4293
2258,317067
2259,5081892
2260,1387621
2261,1265325
2262,304757
2263,143561
2264,602599
2265,2387366
2266,2606478
2267,4205319
2268,2160430
2269,1463
2270,507813
2271,175592
2272,979543
2273,191567591
2274,38516758
2275,415537
2276,139744
2277,38
2278,85
2279,785
2280,8953480
2281,156858
2282,17888152
2283,14215
2284,101
2285,8213222
2286,420078
2287,4299006
2288,1543948
2289,1068939
2290,4271332
2291,259933
2292,4251334
2293,215
2294,245740
2295,1505796
2296,58061912
2297,5863
2298,44274
2299,198568
2300,24
2301,19980
2302,3299798
2303,857
2304,3176214
2305,98724921
2306,91113
2307,501597
2308,22439747
2309,207
2310,339987
2311,2233
2312,4125463
2313,27
2314,29441
2315,4637170
2316,25
2317,4147228
2318,74213
2319,22589995
2320,3180
2321,958
2322,176856
2323,4031207
2324,12301556
2325,810169
2326,16641157
2327,3134587
2328,1048
2329,60
2330,875
2331,1634
2332,89
2333,20
2334,2212300
2335,3508427
2336,134164
2337,12361160
2338,249
2339,15117929
2340,93415
2341,2574
2342,61307
2343,202
2344,36
2345,72
2346,1006592
2347,8591
2348,14043225
2349,3340
2350,435002
2351,56557
2352,3386088
2353,614
2354,50
2355,8159844
2356,9680238
2357,989020
2358,1251240
2359,68
2360,20
2361,129
2362,863
2363,54752790
2364,581378
2365,454935
2366,8828
2367,172288
2368,875664
2369,439047
2370,4627353
2371,1768246
2372,28841086
2373,201200
2374,151326684
2375,179
2376,26
2377,308270
2378,765459
2379,1110
2380,223
2381,3108
2382,139382
2383,40152
2384,119263204
2385,50
2386,1590767
2387,460
2388,4419
2389,98989
2390,142410
2391,350025
2392,121848
2393,15313
2394,278468
2395,456902
2396,1158840
2397,1026990
2398,8455200
2399,10698170
2400,8
2401,278106
2402,95606141
2403,28133572
