Id,Cardinality,PredLogRaw,PredLogCalibrated
87,1434018.0,15.073663,12.90352
88,16153857.0,14.923325,12.765208
89,4612417.0,15.191531,13.011958
90,6220162.0,15.278781,13.092228
91,206617055.0,18.24881,15.824656
92,70594.0,11.55616,9.667417
93,193293744.0,18.08195,15.671143
94,4714905.0,14.37107,12.257134
95,93.0,8.19713,6.5771093
96,1.0,8.697999,7.0379086
97,3079.0,8.471787,6.829794
98,1.0,6.1252637,4.670992
99,133372936.0,17.46641,15.104847
100,30151.0,13.139473,11.124064
101,4051006.0,15.10759,12.934732
102,596661.0,13.115525,11.102033
103,55.0,4.9435887,3.5838513
104,6614625.0,15.544297,13.336503
105,1792.0,11.028805,9.18225
106,4922243.0,14.83186,12.681061
107,2915570.0,14.26286,12.157581
108,320853.0,13.036243,11.029094
109,83241709.0,15.101392,12.92903
110,2154390.0,14.736125,12.592984
111,15059258.0,16.240446,13.97696
112,8894283.0,15.727132,13.504711
113,3799422.0,15.096116,12.924176
114,3651102.0,15.097378,12.925337
115,295578.0,12.176792,10.238399
116,46.0,8.236649,6.6134663
117,1059867.0,13.672466,11.614419
118,1148598.0,13.062665,11.053401
119,114.0,8.4960985,6.85216
120,37317.0,10.565339,8.755861
121,1409.0,6.4748096,4.992574
122,33171.0,10.767598,8.94194
123,17.0,6.4963164,5.0123606
124,11544951.0,16.190855,13.931336
125,4023743.0,14.744506,12.600695
126,1582057.0,13.684743,11.625713
127,948389.0,14.8678255,12.714149
128,5956.0,8.856755,7.1839647
129,606.0,6.336619,4.865439
130,67151.0,12.067333,10.137696
131,8148711.0,15.220351,13.038473
132,54.0,3.303316,2.0748003
133,264713.0,11.645925,9.75
134,15.0,5.1431155,3.767416
135,2657403.0,14.417916,12.300233
136,1073462.0,13.289318,11.261922
137,3938343.0,14.636997,12.501787
138,18235.0,9.8534355,8.10091
139,8200.0,9.816867,8.067267
140,1.0,8.391299,6.755745
141,386677.0,12.040676,10.113172
142,1.0,1.6578526,0.5609738
143,2104484.0,13.979476,11.896868
144,541000.0,12.881261,10.88651
145,194021.0,13.640523,11.585031
146,883350.0,13.020719,11.014811
147,649.0,6.4661155,4.9845757
148,6143.0,12.210439,10.269353
149,58.0,5.8764725,4.4421043
150,1826.0,8.423718,6.7855706
151,1.0,8.39233,6.7566934
152,260.0,5.376329,3.9819722
153,705350.0,12.855186,10.862521
154,34453965.0,17.156729,14.819941
155,676415.0,13.045619,11.037719
156,21102638.0,16.204325,13.943728
157,422260.0,12.952754,10.952283
158,34945725.0,17.246344,14.902386
159,21150765.0,14.95156,12.791185
160,234861.0,12.320607,10.370708
161,276864.0,12.305794,10.3570795
162,14707181.0,16.318716,14.048968
163,57949.0,10.93645,9.097283
164,348443.0,13.483594,11.440656
165,13088.0,10.9253845,9.087104
166,1148598.0,13.357457,11.324611
167,10311437.0,15.895657,13.659754
168,84.0,6.372511,4.8984594
169,2414.0,8.440346,6.8008676
170,16.0,9.942996,8.183306
171,6.0,9.700273,7.96
172,89784.0,12.134797,10.199763
173,327410.0,12.632865,10.657986
174,172343.0,12.32933,10.378734
175,552334.0,12.980846,10.978128
176,395780072.0,15.868346,13.634628
177,509978.0,14.78426,12.637269
178,14.0,9.667339,7.929702
179,71852302.0,16.820303,14.510428
180,283.0,6.5292687,5.042677
181,527704.0,13.063523,11.054191
182,1811150.0,14.2357,12.132593
183,3888.0,9.004858,7.320219
184,14557658.0,16.380304,14.10563
185,44968.0,10.806134,8.977393
186,3912146.0,14.450227,12.329958
187,921606.0,13.817898,11.748216
188,135962040.0,18.297867,15.869787
189,66190.0,11.740588,9.8370905
190,2192624.0,13.954224,11.873635
191,2410691.0,13.945672,11.8657675
192,348104.0,12.122983,10.188894
193,1107447.0,13.332931,11.302046
194,2328545.0,14.158791,12.061837
195,1189905.0,13.645936,11.590011
196,1.0,6.466348,4.98479
197,21283643.0,15.579219,13.368631
198,427137.0,12.733256,10.750345
199,1929162.0,14.097194,12.005168
200,4896.0,7.924395,6.326193
201,1274246.0,13.372543,11.33849
202,311038.0,12.550502,10.5822115
203,663362.0,11.999078,10.074902
204,1499290.0,13.464202,11.422815
205,1768331.0,12.850072,10.857816
206,113025.0,12.7669115,10.781308
207,73675.0,11.388732,9.513383
208,1340785.0,14.17311,12.075011
209,19266573.0,15.641149,13.425607
210,622438.0,13.2562685,11.231517
211,757362.0,13.031301,11.024547
212,503410.0,13.3303175,11.299642
213,4115437.0,14.598582,12.466445
214,116744.0,12.883595,10.888658
215,537849.0,12.991487,10.987917
216,12670688.0,14.358464,12.245537
217,5289519.0,14.494922,12.371078
218,2390196.0,13.972351,11.890312
219,24280671.0,16.950445,14.630159
220,873.0,6.4284706,4.9499426
221,44.0,6.2946696,4.8268456
222,242.0,6.4266086,4.9482293
223,54964987.0,17.458937,15.097971
224,1038301.0,13.209029,11.188057
225,298957.0,12.821513,10.831542
226,526170.0,12.89121,10.895662
227,13061.0,9.7678795,8.022199
228,273.0,8.533844,6.886886
229,391550.0,12.433591,10.474653
230,15872699.0,16.477495,14.195045
231,15084119.0,14.694707,12.55488
232,3143961.0,14.296494,12.188523
233,1274246.0,13.375485,11.341196
234,346.0,6.8569984,5.344188
235,1531.0,8.024377,6.418176
236,2270130.0,14.772637,12.626576
237,797273.0,13.050115,11.041855
238,560.0,8.017539,6.4118853
239,140817081.0,18.228577,15.80604
240,442.0,6.5381255,5.050825
241,361662.0,12.090787,10.159273
242,332259.0,12.743775,10.760023
243,1772536.0,13.212802,11.191527
244,6779120.0,15.588103,13.376804
245,2830838.0,14.666626,12.529045
246,4420499.0,14.749461,12.605254
247,26443187.0,16.230959,13.968232
248,444736.0,12.719241,10.737452
249,116.0,6.506569,5.021793
250,148769.0,12.064755,10.1353245
251,36220855.0,17.290321,14.942845
252,4209676.0,15.010339,12.845262
253,72478.0,8.362491,6.729241
254,15125.0,8.998328,7.314212
255,1.0,10.087775,8.316503
256,341042.0,12.465413,10.50393
257,31752.0,11.588889,9.697528
258,2490567.0,14.373108,12.259009
259,19637062.0,15.322843,13.132765
260,102.0,6.800842,5.292524
261,589.0,6.8643403,5.3509426
262,159348687.0,15.467441,13.265795
263,13553.0,10.769519,8.9437065
264,14710156.0,15.74393,13.520165
265,145.0,6.468427,4.9867024
266,663.0,8.054577,6.4459605
267,2396.0,9.536903,7.809701
268,13010.0,9.673136,7.9350348
269,7450653.0,14.107976,12.015087
270,1.0,4.653196,3.3166895
271,1734.0,8.771684,7.1056986
272,39.0,6.4029098,4.9264264
273,3.0,5.9091372,4.4721556
274,8081.0,9.047825,7.359749
275,380.0,6.47242,4.990376
276,1242501.0,13.414424,11.37702
277,1240921.0,13.487965,11.444677
278,25376.0,9.206818,7.5060215
279,17821022.0,16.481268,14.198516
280,4617917.0,15.3311615,13.140418
281,212516.0,11.959172,10.038188
282,10047.0,9.139301,7.443907
283,3726831.0,15.062042,12.892829
284,1131371.0,13.149899,11.1336565
285,1085.0,6.1503963,4.694114
286,6372249.0,14.98819,12.824884
287,12670688.0,14.657752,12.520882
288,5503601.0,15.275971,13.0896435
289,821.0,11.735451,9.832364
290,915.0,9.365372,7.6518917
291,1563981.0,14.02983,11.943193
292,273650.0,12.409782,10.452749
293,1606165.0,12.66328,10.6859665
294,8503655.0,15.872127,13.638106
295,1349141.0,13.9060335,11.829301
296,5719086.0,15.498364,13.294245
297,957.0,8.476391,6.834029
298,325476.0,12.462323,10.501087
299,334819.0,11.430614,9.551915
300,1514884.0,13.997333,11.913296
301,70715.0,11.9247465,10.006516
302,2700.0,8.845399,7.1735163
303,1417511.0,13.740185,11.67672
304,7110275.0,13.4366865,11.397501
305,203768.0,13.248649,11.224506
306,136171.0,11.865466,9.951979
307,2934.0,8.490863,6.8473434
308,1493638.0,13.17509,11.156833
309,26228.0,10.178941,8.400375
310,2909789.0,14.444055,12.32428
311,177.0,8.083489,6.47256
312,36.0,6.415728,4.9382195
313,27689802.0,17.039137,14.711756
314,10975.0,11.671966,9.773958
315,27942432.0,15.122494,12.948444
316,40585.0,11.172803,9.314729
317,1548518.0,13.904742,11.828113
318,69352.0,11.538716,9.651369
319,5251077.0,15.144992,12.969142
320,122214.0,12.467567,10.505912
321,202508.0,12.078506,10.147976
322,169517.0,12.190929,10.251405
323,374.0,6.577885,5.087404
324,3003889.0,14.738217,12.59491
325,3815875.0,14.991971,12.828363
326,1517.0,6.4273567,4.948918
327,388.0,6.5082088,5.0233016
328,35396.0,10.845988,9.014059
329,175069.0,13.647991,11.591902
330,270498431.0,15.626489,13.412119
331,299.0,4.525903,3.1995807
332,19721.0,10.997493,9.153443
333,1318142.0,12.844841,10.8530035
334,380036.0,12.355817,10.403101
335,5581756.0,14.303254,12.194743
336,5464586.0,15.245456,13.061569
337,24.0,6.4026628,4.9261994
338,23327292.0,14.865472,12.711984
339,132882.0,12.994449,10.990643
340,455471.0,12.632403,10.65756
341,28532444.0,16.976126,14.653786
342,2414.0,8.074279,6.464086
343,2157.0,9.628335,7.893818
344,80.0,9.857423,8.104579
345,9533981.0,15.809203,13.580216
346,24958152.0,16.86969,14.555864
347,5873.0,4.016125,2.7305846
348,293642.0,12.295894,10.347972
349,43524498.0,14.65388,12.51732
350,136263885.0,17.942743,15.543074
351,3191518.0,14.730636,12.5879345
352,27601512.0,17.039186,14.711802
353,6726.0,9.181031,7.482298
354,707.0,11.570695,9.680789
355,5.0,10.979439,9.136833
356,363860.0,12.800948,10.812622
357,3.0,5.7027383,4.2822685
358,751670.0,13.206081,11.185345
359,584.0,8.51934,6.873542
360,9474.0,9.574254,7.8440638
361,105006.0,11.605222,9.712554
362,1015374.0,13.74252,11.678868
363,7963178.0,14.8194,12.669598
364,570083.0,12.293452,10.345726
365,6236582.0,15.58871,13.377363
366,1428498.0,13.718352,11.656633
367,356031.0,12.036346,10.109188
368,1194626.0,13.744099,11.680321
369,4091850.0,14.896594,12.740616
370,867089.0,13.637238,11.582008
371,671159.0,13.323203,11.293097
372,332133163.0,15.881589,13.6468115
373,15039766.0,15.575966,13.365639
374,14845060.0,15.465693,13.264188
375,37.0,6.3479743,4.875886
376,380414.0,12.819736,10.829906
377,132194366.0,15.64935,13.433152
378,151616.0,12.304965,10.3563175
379,7607.0,9.339894,7.6284523
380,6623051.0,15.307422,13.118578
381,3633906.0,14.579894,12.449252
382,2725159.0,14.455852,12.335134
383,6399953.0,15.506683,13.301898
384,982132.0,13.861652,11.78847
385,10205851.0,15.689307,13.469913
386,28875.0,10.429662,8.631039
387,461389.0,12.840594,10.849096
388,3386151.0,14.834874,12.683834
389,1.0,2.2345676,1.0915518
390,15821225.0,16.56878,14.279028
391,213.0,3.3240194,2.0938473
392,30743340.0,16.795893,14.487971
393,1952.0,11.398242,9.522132
394,3404.0,8.211707,6.59052
395,6815.0,9.476987,7.7545776
396,1524269.0,13.738759,11.675408
397,58320.0,11.626965,9.732557
398,13834.0,9.65903,7.922057
399,35424907.0,15.928398,13.689876
400,524504.0,12.970065,10.968209
401,20715.0,10.053531,8.284998
402,240106.0,12.137471,10.202223
403,4775869.0,15.36333,13.170013
404,1975.0,8.794815,7.12698
405,378808356.0,15.96042,13.719336
406,146495.0,12.412628,10.455367
407,2478653.0,14.697181,12.557156
408,74490.0,11.935105,10.016047
409,2450217.0,14.364216,12.250828
410,880584.0,13.243264,11.219553
411,22490.0,10.415814,8.618299
412,2280116.0,14.3880005,12.27271
413,1055.0,5.8855057,4.4504147
414,2.0,6.4162393,4.9386897
415,481725.0,12.204352,10.263754
416,45390.0,10.598916,8.786753
417,5603905.0,15.1358185,12.960703
418,58951.0,11.224545,9.36233
419,433388.0,13.350543,11.31825
420,692553.0,13.366696,11.33311
421,18929904.0,16.132387,13.877546
422,564.0,7.1685967,5.6308584
423,57837.0,11.200852,9.340534
424,1.0,8.528797,6.882243
425,20528.0,9.817876,8.068195
426,3942585.0,14.8663025,12.712748
427,5898889.0,12.452171,10.491747
428,2200957.0,14.206433,12.105668
429,1651097.0,13.933986,11.855017
430,5.0,11.747262,9.84323
431,1867406.0,14.143532,12.047799
432,19938.0,9.457308,7.736473
433,3576871.0,14.591998,12.460388
434,1972160.0,14.274289,12.168096
435,1141428.0,13.603013,11.550522
436,6028075.0,14.66935,12.531551
437,49774.0,10.653615,8.837075
438,14801258.0,14.904061,12.747486
439,10356361.0,14.97908,12.816504
440,10935246.0,16.538961,14.251595
441,1238988.0,13.509117,11.464137
442,20424452.0,16.499306,14.215111
443,1049328.0,13.539497,11.492087
444,15317485.0,15.913808,13.676453
445,1989.0,8.772709,7.106642
446,127531.0,11.66425,9.76686
447,13181352.0,16.087181,13.835957
448,2081986.0,14.181916,12.083113
449,9.0,6.506515,5.0217433
450,88.0,8.496117,6.8521767
451,3976424.0,15.106013,12.933282
452,3906108.0,14.2238,12.121645
453,4378199.0,15.024821,12.858585
454,27893034.0,17.032728,14.705859
455,1729270.0,14.192219,12.092591
456,1117132.0,12.923198,10.925092
457,987134.0,13.766857,11.701259
458,12670688.0,16.003561,13.759026
459,12840663.0,14.948426,12.788301
460,4419572.0,14.973385,12.811264
461,116081.0,11.907147,9.990325
462,1542205.0,14.849362,12.697163
463,4258161.0,14.786682,12.639497
464,125887.0,14.143215,12.047507
465,1979709.0,12.895413,10.89953
466,13420503.0,15.580696,13.36999
467,182933334.0,13.058534,11.049601
468,5820275.0,15.272634,13.086573
469,193430.0,11.532659,9.645796
470,33044765.0,16.1047,13.852074
471,1418.0,8.3366785,6.705494
472,99.0,6.6313114,5.136556
473,327129.0,12.576828,10.606431
474,1120.0,6.425224,4.9469557
475,797172.0,12.645172,10.669308
476,1772600.0,13.64515,11.589288
477,210684879.0,18.487022,16.04381
478,1704798.0,13.7380705,11.674774
479,410873.0,12.77224,10.78621
480,14652959.0,16.31493,14.0454855
481,523488.0,12.795623,10.807723
482,1396840.0,13.736213,11.673065
483,684117.0,12.636907,10.661704
484,6511.0,9.040672,7.3531685
485,17.0,6.3298373,4.8592
486,57400911.0,16.948996,14.628825
487,1202750.0,14.091213,11.999666
488,212707.0,11.915801,9.998286
489,2923896.0,14.102504,12.010053
490,3362497.0,14.749821,12.605585
491,33834.0,11.638558,9.743223
492,2403.0,8.054118,6.445538
493,226643.0,12.228452,10.285925
494,14783424.0,16.114035,13.8606615
495,6540.0,9.288787,7.5814333
496,1849989.0,13.664108,11.6067295
497,216730.0,12.255715,10.3110075
498,677442.0,13.766707,11.70112
499,111443.0,11.662976,9.765688
500,25548231.0,16.798952,14.490786
501,10103049.0,15.711347,13.490189
502,23403804.0,15.820151,13.590289
503,771744.0,13.14183,11.126234
504,7064114.0,15.564481,13.355072
505,15587.0,9.486983,7.763774
506,262833.0,12.398632,10.442492
507,4537613.0,15.260251,13.075181
508,1202882.0,13.564735,11.515306
509,6203924.0,15.352197,13.159771
510,13658751.0,14.857526,12.704674
511,30409160.0,17.104864,14.772224
512,11156192.0,14.800223,12.651956
513,175069.0,12.755307,10.770633
514,159354.0,12.016379,10.090818
515,3402060.0,14.559838,12.4308
516,8299.0,9.743951,8.000184
517,26195123.0,16.97328,14.651167
518,1442.0,6.1104407,4.657355
519,7264648.0,14.88384,12.728882
520,164868.0,11.719608,9.817789
521,2922793.0,14.620275,12.4864025
522,1758147.0,14.847043,12.695029
523,132.0,7.38517,5.830106
524,30275203.0,17.101072,14.768736
525,1686724.0,12.300739,10.352429
526,7272809.0,14.422595,12.304537
527,141856.0,11.612729,9.7194605
528,27699.0,10.400718,8.60441
529,18562041.0,16.35045,14.078164
530,1576498.0,13.955272,11.874599
531,1188295.0,13.149402,11.133199
532,9.0,4.032807,2.7459319
533,361256.0,13.4333725,11.394452
534,293253.0,12.570125,10.600265
535,96663.0,11.585736,9.694627
536,251405.0,12.894134,10.898353
537,2478251.0,14.479108,12.356529
538,19194273.0,16.299067,14.03089
539,1801253.0,13.950065,11.869809
540,1215081.0,12.741173,10.757628
541,9486902.0,15.9628725,13.721592
542,4380546.0,15.034202,12.867215
543,43632.0,11.259675,9.39465
544,927109.0,13.502148,11.457726
545,48466.0,11.83565,9.924548
546,1301975.0,13.908165,11.831262
547,2025586.0,14.201068,12.100732
548,1995359.0,13.706058,11.645323
549,2109538.0,14.331239,12.2204895
550,248.0,11.701158,9.800815
551,765386.0,13.06874,11.0589905
552,4717012.0,14.379593,12.264976
553,1.0,7.165348,5.6278696
554,155495.0,12.073831,10.143674
555,1870527.0,14.111051,12.017917
556,3.0,8.408043,6.771149
557,23443939.0,16.284513,14.017502
558,35928226.0,16.977217,14.654789
559,192597.0,11.908958,9.991991
560,168468.0,12.283238,10.3363285
561,14926.0,9.39559,7.6796923
562,2163.0,9.021856,7.3358574
563,697.0,6.359762,4.8867307
564,2452788.0,14.349187,12.237001
565,17185269.0,16.396732,14.120744
566,175.0,5.2812786,3.894526
567,215337.0,12.255489,10.3108
568,1073040.0,12.621399,10.647437
569,176715.0,12.080228,10.149559
570,348726.0,11.703418,9.802894
571,1178482.0,12.360696,10.40759
572,2320188.0,14.439603,12.320185
573,24041382.0,16.42587,14.147551
574,1906140.0,14.283807,12.176852
575,41886.0,10.888458,9.053131
576,9330.0,14.974369,12.812169
577,502175.0,12.707448,10.726602
578,10127454.0,14.855475,12.702787
579,11689565.0,15.971532,13.729559
580,2.0,6.9382744,5.418962
581,10297796.0,16.036911,13.789708
582,30312.0,10.261448,8.476282
583,12537.0,9.801173,8.052829
584,2509884.0,14.780057,12.633402
585,8692630.0,13.720089,11.658232
586,3137147.0,14.155479,12.058791
587,15250449.0,16.146852,13.890854
588,283160.0,12.174904,10.236661
589,2.0,3.1686544,1.9509115
590,1645799.0,13.685575,11.626478
591,75868906.0,14.989148,12.825766
592,16056.0,8.850074,7.1778173
593,11771051.0,16.243462,13.979734
594,61.0,7.171196,5.6332498
595,15.0,5.312239,3.9230094
596,55.0,6.4269347,4.9485297
597,127963997.0,17.539469,15.172062
598,6217.0,9.440573,7.721077
599,36420.0,11.41586,9.538341
600,425718.0,11.110236,9.257167
601,34355391.0,17.240692,14.897186
602,190866.0,11.928017,10.009525
603,4094580.0,14.844849,12.69301
604,30764039.0,16.649797,14.353563
605,31.0,4.5162015,3.1906548
606,92028768.0,15.3329735,13.142085
607,1897028.0,14.198981,12.098812
608,33414.0,10.747673,8.923609
609,723535.0,12.8993,10.903106
610,36398.0,10.54622,8.738272
611,289139.0,12.717526,10.735874
612,18.0,5.711254,4.2901034
613,294501.0,12.526557,10.560182
614,2854.0,6.919701,5.4018745
615,3071353.0,14.229764,12.127132
616,432190.0,12.594213,10.622425
617,18238243.0,16.697233,14.397204
618,446435.0,13.09837,11.086249
619,5933786.0,15.2449875,13.061138
620,2696861.0,14.488809,12.365454
621,17739976.0,16.45973,14.178701
622,1088715.0,13.68103,11.622297
623,4027509.0,15.516872,13.311273
624,287533.0,11.834293,9.9233
625,2498992.0,14.471618,12.349638
626,3206841.0,14.786487,12.6393175
627,152472036.0,17.338362,14.987042
628,4654.0,8.958413,7.2774897
629,120895.0,11.851738,9.939348
630,278109.0,12.423718,10.46557
631,51948.0,11.808499,9.899569
632,56480.0,10.658139,8.841238
633,5440084.0,15.666898,13.449296
634,1066743.0,13.706432,11.645667
635,45288910.0,17.012056,14.686842
636,12900.0,12.004306,10.079711
637,258875.0,13.461026,11.419894
638,13518.0,9.444518,7.7247066
639,2685881.0,14.374913,12.26067
640,15.0,9.186753,7.487562
641,292860.0,12.259126,10.314145
642,2848.0,8.425836,6.7875185
643,659691.0,13.338638,11.307297
644,126911.0,12.240898,10.297376
645,680985.0,13.017436,11.011791
646,2728943.0,13.367198,11.333571
647,827157.0,13.483517,11.440585
648,65.0,6.329649,4.8590264
649,745658.0,12.531167,10.564424
650,4709994.0,14.041196,11.9536495
651,1034753.0,13.122775,11.108703
652,214016.0,12.240611,10.2971115
653,180539.0,13.560901,11.511778
654,135835.0,11.411077,9.53394
655,1565463.0,14.236424,12.13326
656,51978.0,6.070952,4.621025
657,25564784.0,15.971608,13.7296295
658,296517.0,12.566475,10.596907
659,189558088.0,18.483232,16.040323
660,125199.0,11.779212,9.872624
661,3359027.0,14.749818,12.605582
662,337462.0,12.721585,10.739608
663,12639423.0,15.538968,13.3316
664,73788.0,12.254886,10.310245
665,59130.0,11.123557,9.269423
666,2.0,5.8355536,4.404459
667,3657.0,9.026218,7.3398705
668,260933.0,13.051255,11.042905
669,4768473.0,14.752826,12.60835
670,15450.0,11.14634,9.290382
671,14194288.0,15.520485,13.314596
672,3768.0,8.388019,6.7527266
673,4518314.0,14.992501,12.828851
674,54171.0,11.513946,9.628579
675,8.0,5.0249496,3.6587033
676,1677779.0,14.194481,12.094672
677,425903.0,12.504252,10.539661
678,6695663.0,15.389998,13.194549
679,60.0,8.093982,6.4822125
680,712243.0,13.017282,11.011649
681,8.0,8.43367,6.794726
682,410137.0,12.284448,10.337441
683,48.0,6.463688,4.9823422
684,18213.0,9.892915,8.137231
685,201780.0,12.536626,10.569446
686,5305067.0,14.700649,12.560347
687,18271776.0,15.873485,13.639356
688,499056.0,14.045453,11.957566
689,7854515.0,15.389618,13.194199
690,2916310.0,14.430661,12.311958
691,17525243.0,16.388124,14.112824
692,1153420.0,14.349477,12.237268
693,17180.0,10.235297,8.452223
694,384.0,6.833513,5.3225813
695,1718325.0,13.142087,11.12647
696,32961.0,8.954827,7.274191
697,3.0,9.55442,7.825816
698,118.0,8.270523,6.644631
699,5180.0,10.745422,8.921538
700,79358.0,11.227656,9.365193
701,2727645.0,14.433431,12.314506
702,144.0,6.47567,4.993366
703,1400969.0,13.901891,11.825489
704,27.0,5.0501804,3.6819153
705,2885155.0,14.827217,12.676789
706,120.0,6.4072285,4.9304
707,1180649.0,13.8803215,11.805645
708,811637.0,13.3402405,11.308771
709,8956430.0,15.578328,13.367811
710,3605220.0,14.615611,12.482112
711,3231401.0,14.840115,12.688655
712,1054820.0,13.003972,10.999404
713,1296568.0,12.22303,10.280937
714,669613.0,12.791125,10.803585
715,4788841.0,14.99977,12.835538
716,175089.0,12.269585,10.323768
717,13.0,6.260914,4.79579
718,3523939.0,14.875684,12.721378
719,6.0,13.423329,11.385213
720,175501.0,11.999244,10.075054
721,3276747.0,14.004453,11.919847
722,8818.0,8.581727,6.9309382
723,284005.0,12.254059,10.309484
724,2751305.0,14.636807,12.501613
725,2388.0,6.5486736,5.060529
726,2588376.0,13.763257,11.697947
727,193749.0,8.813964,7.144596
728,10799744.0,15.794652,13.56683
729,1252930.0,13.693671,11.633927
730,389634.0,12.067188,10.137563
731,406704.0,12.661031,10.683898
732,159.0,6.404604,4.927985
733,2960045.0,14.201007,12.100676
734,1523985.0,14.778871,12.632311
735,9624364.0,15.3410225,13.14949
736,1225128.0,13.74427,11.680478
737,194254.0,12.102334,10.169897
738,38457150.0,13.224225,11.202037
739,391844.0,13.685356,11.626277
740,37357922.0,16.661272,14.36412
741,749882.0,13.388156,11.352853
742,3297117.0,14.706721,12.565933
743,14355181.0,15.877594,13.643136
744,3157204.0,14.229281,12.126689
745,4464.0,7.3448615,5.793022
746,150393.0,11.964276,10.042884
747,31420.0,10.087563,8.316307
748,394253.0,12.532594,10.565736
749,1469644.0,14.157874,12.060994
750,4768.0,11.383901,9.508938
751,33656.0,10.987245,9.144014
752,2935706.0,14.491313,12.367758
753,576590.0,14.002379,11.917939
754,1101517.0,13.28295,11.256064
755,90799741.0,15.49557,13.291675
756,634286.0,14.889721,12.734293
757,8530109.0,13.663696,11.60635
758,53378.0,11.820175,9.910311
759,280540.0,12.503688,10.539143
760,2812717.0,14.468845,12.347088
761,1292533.0,13.403408,11.366885
762,23610725.0,16.826498,14.516128
763,4073459.0,15.075448,12.905162
764,104573.0,11.979535,10.056922
765,11007290.0,15.771945,13.545939
766,11.0,6.477679,4.995214
767,27756039.0,15.777181,13.5507555
768,5032788.0,15.395664,13.19976
769,166.0,6.9340076,5.4150367
770,1177342.0,13.202271,11.181839
771,381630.0,12.497855,10.533776
772,5692748.0,14.907692,12.750826
773,10038.0,10.59254,8.780887
774,13796207.0,15.375731,13.181422
775,2630.0,9.045939,7.358014
776,349478.0,12.503125,10.538625
777,1317013.0,13.681178,11.622434
778,3812979.0,15.128253,12.953742
779,3848151.0,12.478669,10.516126
780,242709.0,12.481255,10.518504
781,1658881.0,13.903787,11.827233
782,129.0,6.335666,4.8645625
783,4498098.0,15.025777,12.859465
784,7810239.0,15.184242,13.005253
785,341070.0,12.654523,10.677911
786,516665.0,7.8215585,6.2315836
787,61.0,7.6085525,6.035618
788,1735830.0,14.146133,12.050193
789,1975096.0,14.154891,12.058249
790,2034028.0,13.584554,11.533539
791,1347851.0,13.43714,11.397919
792,527154.0,12.477997,10.515507
793,326412.0,12.173604,10.235465
