Id,Cardinality
1364,644
1365,1193
1366,8123703
1367,13196761
1368,2207769
1369,2648995
1370,31333932
1371,63567150
1372,629442
1373,32
1374,26
1375,11952292
1376,56
1377,644170
1378,326621
1379,81984
1380,53672238
1381,7710
1382,8730043
1383,1471840
1384,293
1385,1246439
1386,2533532
1387,28589
1388,517713
1389,58
1390,61
1391,966866
1392,285585
1393,74
1394,8479476
1395,33
1396,422473
1397,24665062
1398,1280189
1399,1055167
1400,111
1401,526
1402,118
1403,944917
1404,4219118
1405,1624857
1406,14645
1407,61
1408,48522269
1409,2185371
1410,32490820
1411,27647
1412,34369322
1413,1184039
1414,1084825
1415,23545538
1416,92079
1417,3051
1418,479023
1419,99183
1420,43
1421,26
1422,398624
1423,65168790
1424,105
1425,674
1426,4880
1427,30220
1428,4962054
1429,975293
1430,3012932
1431,826221
1432,37265
1433,3241
1434,1694014
1435,3708204
1436,62063
1437,1005879
1438,45153
1439,9406855
1440,18564
1441,387686
1442,808755
1443,236137
1444,13781
1445,13
1446,444509
1447,4994292
1448,1131699
1449,1511733
1450,19
1451,1199335
1452,173170830
1453,8467756
1454,37
1455,92
1456,13569
1457,47
1458,2714006
1459,1255936
1460,423230
1461,7386
1462,9276583
1463,13734452
1464,3204588
1465,4454246
1466,9813
1467,48003359
1468,28284111
1469,8889795
1470,37
1471,5154112
1472,87
1473,3250370
1474,2222940
1475,114
1476,2667418
1477,11852626
1478,1227511
1479,451236
1480,12556612
1481,15029
1482,135545
1483,27
1484,2996889
1485,603190
1486,22
1487,7348639
1488,13389
1489,1627624
1490,2353
1491,110910559
1492,49
1493,4157425
1494,912026
1495,22687720
1496,18
1497,105
1498,66108758
1499,216353
1500,519286
1501,3978942
1502,1436354
1503,3839
1504,117819
1505,32091
1506,512095
1507,151397
1508,247814
1509,8826064
1510,225040
1511,101521
1512,7127131
1513,3039451
1514,2100824
1515,34001048
1516,177
1517,1364115
1518,6040751
1519,9084
1520,6385207
1521,8277083
1522,75
1523,38288
1524,621126
1525,154660
1526,2504
1527,17897885
1528,1019882
1529,2649
1530,15392790
1531,498939
1532,10406147
1533,210
1534,738
1535,30919
1536,2796538
1537,610242
1538,2411255
1539,7670165
1540,841098
1541,4431955
1542,878
1543,425212
1544,26971866
1545,4037092
1546,42790
1547,97673
1548,498
1549,57
1550,157986
1551,10156951
1552,3760525
1553,13
1554,50788
1555,22254
1556,3418
1557,53
1558,1231373
1559,1947259
1560,41
1561,695
1562,22262
1563,32758
1564,9677
1565,1865045
1566,3174880
1567,179403
1568,1232615
1569,3078513
1570,1193
1571,496
1572,961507
1573,268
1574,194840
1575,5511
1576,513417
1577,96
1578,438532
1579,15465785
1580,3624953
1581,20267
1582,21144789
1583,452977
1584,9856851
1585,52634691
1586,4354346
1587,15
1588,17059530
1589,169641079
1590,66076
1591,2736050
1592,6365336
1593,83887
1594,64
1595,43540
1596,1255160
1597,125066
1598,4745
1599,28042697
1600,5119
1601,93802
1602,995684
1603,890653
1604,5025840
1605,5449
1606,28272
1607,131
1608,9927057
1609,55
1610,7009
1611,23
1612,811188
1613,9
1614,2208187
1615,927529
1616,1201143
1617,1471211
1618,2064732
1619,1061191
1620,1521694
1621,16347466
1622,8488844
1623,1840351
1624,4211658
1625,1087224
1626,430525
1627,2600623
1628,3922266
1629,2284059
1630,103
1631,104939
1632,2146085
1633,2297325
1634,31
1635,22642485
1636,2654011
1637,1173668
1638,240
1639,893373
1640,1133051
1641,916555
1642,778152
1643,139460842
1644,737231
1645,681
1646,4104
1647,63
1648,468
1649,2243
1650,6551999
1651,991069
1652,777950
1653,919139
1654,586373
1655,45
1656,102678
1657,25
1658,1946450
1659,524315
1660,534308
1661,6307369
1662,2447
1663,36
1664,12302555
1665,169
1666,73468911
1667,13845611
1668,12267792
1669,129448
1670,17335778
1671,9652475
1672,3407441
1673,72
1674,5
1675,7814764
1676,10121866
1677,5475
1678,4445425
1679,439916
1680,548276
1681,91289
1682,32571844
1683,1709829
1684,45
1685,136055
1686,24
1687,847756
1688,6135439
1689,4149458
1690,11903
1691,48987737
1692,9239
1693,409731
1694,2315537
1695,1316651
1696,461291
1697,3226673
1698,992309
1699,8462
1700,6603424
1701,2263943
1702,194166
1703,92111
1704,250007
1705,26
1706,3642
1707,14
1708,8903545
1709,293905
1710,152
1711,522622
1712,1767
1713,2401
1714,4381145
1715,2262
1716,3778308
1717,188897663
1718,28012809
1719,4011299
1720,6780485
1721,547504
1722,4387169
1723,10049052
1724,3830446
1725,160908528
1726,427
1727,869584
1728,71
1729,173485
1730,11602231
1731,13916251
1732,35
1733,69566
1734,16835492
1735,42010716
1736,2883427
1737,1487697
1738,2590783
1739,429443
1740,279160
1741,29
1742,32
1743,17
1744,19
1745,478449
1746,128339329
1747,14112526
1748,42093
1749,2166962
1750,146601660
1751,400324
1752,492233
1753,26905
1754,90
1755,19157255
1756,34807855
1757,650389
1758,69
1759,33
1760,9405
1761,139139620
1762,44
1763,4654988
1764,131138205
1765,392
1766,1254872
1767,39
1768,53321
1769,958109
1770,181370
1771,8838595
1772,52
1773,113803
1774,1267
1775,12660810
1776,2270663
1777,5433468
1778,1038
1779,147814
1780,237804
1781,4952298
1782,60505430
1783,11885
1784,122799081
1785,5754
1786,2238199
1787,4333114
1788,55
1789,553423
1790,2086513
1791,1451597
1792,112211
1793,489
1794,179
1795,387
1796,32
1797,1571002
1798,1193212
1799,417
1800,1052726
1801,4158957
1802,1417496
1803,4118983
1804,6299124
1805,3161124
1806,17
1807,828036
1808,6330117
1809,21692
1810,62626
1811,31047661
1812,23997
1813,3328385
1814,1263566
1815,264235
1816,222916
1817,6408
1818,6196
1819,1270561
1820,66285
1821,320111
1822,366734
1823,410599
1824,39
1825,731751
1826,363574
1827,25193
1828,22
1829,526040
1830,67
1831,2369463
1832,396
1833,3425307
1834,23484763
1835,899816
1836,561199
1837,632
1838,850653
1839,2281349
1840,15494452
1841,546964
1842,1601709
1843,10946
1844,3460704
1845,67
1846,3657
1847,4140079
1848,5105519
1849,64
1850,231894
1851,10163439
1852,1098
1853,102
1854,293217
1855,12544742
1856,360862
1857,351954
1858,2511556
1859,983
1860,336
1861,132894736
1862,3165081
1863,475
1864,2366241
1865,7519
1866,236876
1867,26833769
1868,1225
1869,103489
1870,1343048
1871,20532206
1872,5295
1873,18
1874,31707240
1875,238460
1876,182
1877,40538
1878,4017
1879,18
1880,11088
1881,3675
1882,360534384
1883,866872
1884,118447
1885,95355
1886,3598963
1887,42817148
1888,84
1889,1389
1890,87111
1891,2562659
1892,9844
1893,150879
1894,1860608
1895,464
1896,268556
1897,3634109
1898,34426
1899,125760
1900,328970
1901,143327
1902,477782
1903,55377
1904,30984
1905,518
1906,6896755
1907,73
1908,783128
1909,23028230
1910,30429
1911,19064
1912,343793
1913,2676466
1914,9120104
1915,8036155
1916,1659988
1917,6431198
1918,13
1919,3885663
1920,32229
1921,54
1922,1017301
1923,2412
1924,30386493
1925,3342
1926,24425512
1927,3996456
1928,2031788
1929,479
1930,31980304
1931,62
1932,136911
1933,9034084
1934,14489336
1935,386681
1936,3670
1937,173
1938,26769743
1939,45016
1940,470407
1941,134180
1942,373995
1943,129712
1944,71
1945,126
1946,23776368
1947,1164511
1948,4035683
1949,238435
1950,214615
1951,72983
1952,26
1953,147309
1954,109681416
1955,250232
1956,2515141
1957,443909
1958,3372174
1959,1047136
1960,11534590
1961,21
1962,1473789
1963,4233111
1964,106704
1965,290077
1966,42881
1967,1402738
1968,1889
1969,103
1970,237
1971,3147404
1972,40156
1973,196467983
1974,439992
1975,45
1976,168023
1977,1748211
1978,459347
1979,240
1980,11885
1981,110768
1982,3593275
1983,442995
1984,509
1985,195
1986,70102
1987,379
1988,251664
1989,380223
1990,10024850
1991,1695256
1992,48977
1993,180527
1994,131565
1995,1367131
1996,18959702
1997,3611569
1998,26078
1999,51576551
2000,452251
2001,8727
2002,218172
2003,27290
2004,2012705
2005,10960930
2006,1042711
2007,253556
2008,1701485
2009,3709981
2010,5811
2011,1001586
2012,2245403
2013,81662
2014,4231575
2015,7
2016,4216128
2017,7698060
2018,4471
2019,1175371
2020,64706
2021,94957
2022,1995737
2023,166
2024,9135910
2025,66
2026,4459579
2027,12677
2028,1123609
2029,166
2030,23284022
2031,3087638
2032,9713298
2033,3224552
2034,101769
2035,17068646
2036,2979660
2037,330198
2038,371
2039,24879062
2040,723617
2041,3212879
2042,3274040
2043,147050
2044,392624311
2045,36664
2046,3455479
2047,2499114
2048,3225226
2049,150489292
2050,490
2051,948989
2052,2277366
2053,11953931
2054,275102
2055,35372591
2056,1544276
2057,1942823
2058,617
2059,352
2060,162187
2061,172090
2062,13208
2063,278837
2064,4718671
2065,2343772
2066,591159
2067,3384766
2068,136349
2069,23
2070,1332101
2071,3949538
2072,19892928
2073,1885504
2074,364561
2075,2866131
2076,58074
2077,37997637
2078,3300
2079,12
2080,77
2081,598111
2082,6117
2083,278
2084,572686
2085,18186634
2086,110935864
2087,23321510
2088,64060
2089,202
2090,8388
2091,37143114
2092,7031
2093,970220
2094,5841069
2095,108285
2096,26
2097,7883
2098,1677048
2099,3040908
2100,1645
2101,48443
2102,1334049
2103,21846486
2104,3828647
2105,51895964
2106,232
2107,2917947
2108,782806
2109,44
2110,52452
2111,48700459
2112,186
2113,111639
2114,38283
2115,5274
2116,941
2117,1508478
2118,1252891
2119,241
2120,11761583
2121,118748
2122,21890
2123,1666779
2124,711775
2125,537672
2126,761
2127,154905014
2128,64581
2129,6665646
2130,57990
2131,8926
2132,33480
2133,9852802
2134,3047681
2135,37337119
2136,7232445
2137,281698
2138,1128753
2139,34899119
2140,470295
2141,2143291
2142,14717354
2143,107
2144,309295
2145,8415
2146,90
2147,20
2148,4358923
2149,3984858
2150,32
2151,2321412
2152,815741
2153,17551897
2154,133182
2155,56023
2156,42
2157,62296754
2158,4026
2159,21488
2160,798745
2161,20495
2162,11502550
2163,5603
2164,30
2165,24
2166,1738623
2167,65
2168,2749465
2169,186418
2170,286113
2171,734990
2172,29
2173,1208
2174,2226052
2175,38
2176,790711
2177,347
2178,454
2179,6803174
2180,2229012
2181,28558533
2182,4578357
2183,4288217
2184,142708
2185,8523250
2186,410763
2187,5948592
2188,189994850
2189,5535996
2190,2468856
2191,45825602
2192,155
2193,32153
2194,4932690
2195,2229760
2196,25568480
2197,749
2198,1105
2199,2390358
2200,317
2201,21802971
2202,96892
2203,19792071
2204,1602116
2205,30
2206,2699325
2207,41679
2208,9459243
2209,4074811
2210,2519531
2211,263764
2212,137
2213,732647
2214,2798983
2215,96346360
2216,46
2217,545735
2218,20110
2219,588248
2220,453020
2221,141497
2222,33
2223,805066
2224,295275
2225,798664
2226,1716390
2227,4420683
2228,263077
2229,8827
2230,2993
2231,211
2232,65
2233,23
2234,996922
2235,22
2236,42
2237,1097
2238,37
2239,11778142
2240,2402076
2241,1461400
2242,5077402
2243,5273204
2244,78
2245,1039
2246,89
2247,434
2248,2533918
2249,2122288
2250,3574250
2251,1286849
2252,1275629
2253,3306
2254,26
2255,14785977
2256,2422737
2257,4436
2258,329255
2259,5036622
2260,1401787
2261,1280735
2262,307829
2263,145797
2264,595773
2265,2290348
2266,2614695
2267,4170475
2268,2173612
2269,1459
2270,512373
2271,182277
2272,973734
2273,190790934
2274,37780419
2275,403454
2276,142846
2277,40
2278,85
2279,721
2280,9193602
2281,162984
2282,17311354
2283,14350
2284,100
2285,8184713
2286,422929
2287,4360387
2288,1558123
2289,1062506
2290,4248862
2291,262941
2292,4195602
2293,193
2294,250768
2295,1512438
2296,57442613
2297,5906
2298,44719
2299,200973
2300,23
2301,19422
2302,3324744
2303,818
2304,3185519
2305,101124889
2306,92433
2307,503242
2308,22145397
2309,211
2310,343557
2311,2282
2312,4142039
2313,28
2314,30267
2315,4528683
2316,28
2317,4136619
2318,76725
2319,22280491
2320,2983
2321,939
2322,178274
2323,3985862
2324,12287950
2325,817455
2326,16029059
2327,3153056
2328,1076
2329,59
2330,835
2331,1593
2332,81
2333,21
2334,2191288
2335,3458900
2336,134066
2337,12511785
2338,240
2339,15234709
2340,95369
2341,2577
2342,62309
2343,192
2344,38
2345,72
2346,992116
2347,8664
2348,13808501
2349,3296
2350,431314
2351,57956
2352,3362540
2353,631
2354,53
2355,8127338
2356,9657349
2357,999957
2358,1230965
2359,72
2360,23
2361,129
2362,819
2363,53842076
2364,584183
2365,448579
2366,8931
2367,172441
2368,860582
2369,434294
2370,4582599
2371,1782884
2372,28637247
2373,206519
2374,149041081
2375,174
2376,26
2377,308649
2378,791558
2379,1022
2380,235
2381,3144
2382,140747
2383,42926
2384,115211416
2385,52
2386,1608755
2387,452
2388,4568
2389,99610
2390,148082
2391,353181
2392,124135
2393,15974
2394,282898
2395,473488
2396,1176149
2397,1013771
2398,8610010
2399,10508216
2400,11
2401,276746
2402,94004327
2403,28337387
2404,14
