Id,Cardinality
1086,13526536
1087,29194740
1088,2004779
1089,49673
1090,1058625
1091,3440413
1092,14360626
1093,1082200
1094,49
1095,5469
1096,15374
1097,37580
1098,4300596
1099,48506
1100,53444
1101,9199
1102,385
1103,4325358
1104,434141
1105,1459816
1106,246
1107,112366
1108,76295
1109,63
1110,520640
1111,7642190
1112,17
1113,277664
1114,77
1115,3789
1116,43960
1117,72
1118,5572
1119,12
1120,354038
1121,4127
1122,3124406
1123,2784
1124,98
1125,44963
1126,1023424
1127,32394091
1128,154119918
1129,31225577
1130,77078
1131,8156898
1132,926
1133,1812704
1134,273946
1135,8108131
1136,3837052
1137,281161
1138,10052671
1139,5890272
1140,56
1141,2607973
1142,25295385
1143,273811
1144,493353
1145,7
1146,10
1147,3274
1148,3452
1149,113452349
1150,10
1151,30738167
1152,30504125
1153,731518
1154,29662
1155,2201976
1156,96788832
1157,220341
1158,1036992
1159,1800925
1160,141597916
1161,69
1162,3564
1163,1364381
1164,7305657
1165,6422485
1166,14463644
1167,65
1168,250387
1169,29
1170,159
1171,6825993
1172,687
1173,1202323
1174,1014
1175,124644
1176,2622391
1177,7438
1178,1172
1179,1871301
1180,6220596
1181,490
1182,25629
1183,2883911
1184,406299
1185,2370253
1186,1147737
1187,626
1188,2561902
1189,2316973
1190,7632
1191,10296920
1192,27995483
1193,208552
1194,5256155
1195,10409690
1196,982087
1197,1157
1198,4488558
1199,9003027
1200,215485
1201,1367
1202,50981
1203,1832
1204,2953221
1205,67884
1206,17
1207,34480745
1208,7979819
1209,2756817
1210,74
1211,18466
1212,4261
1213,1572698
1214,236027
1215,589127
1216,392949
1217,1435986
1218,7153702
1219,62213
1220,172930
1221,9889902
1222,47456
1223,733778
1224,62
1225,23
1226,23639152
1227,421237
1228,6
1229,12372433
1230,2001424
1231,69909
1232,20947526
1233,4699
1234,7438
1235,78
1236,10843
1237,7686
1238,82
1239,110956
1240,50293
1241,3151802
1242,5358627
1243,1938
1244,344
1245,1877200
1246,2669090
1247,7939385
1248,8208
1249,13569893
1250,767948
1251,6777869
1252,130570
1253,3115
1254,3692
1255,109820
1256,3832925
1257,229794
1258,611817
1259,76163300
1260,344667
1261,8681568
1262,1466632
1263,752405
1264,794
1265,585044
1266,4392
1267,37893
1268,33674169
1269,1946679
1270,2614947
1271,3974757
1272,154426
1273,3694765
1274,7399077
1275,1652164
1276,1641
1277,107140458
1278,2010477
1279,47
1280,57
1281,4981563
1282,4436954
1283,3508191
1284,348057
1285,4069
1286,1057
1287,3663328
1288,11979298
1289,23
1290,578045
1291,14
1292,17
1293,471265
1294,24
1295,29837
1296,1273046
1297,13
1298,2703956
1299,326237
1300,579643
1301,7
1302,275766
1303,510861
1304,42754
1305,354045
1306,4355664
1307,233
1308,922
1309,7694
1310,51
1311,14231
1312,117978
1313,357612
1314,7528
1315,12864318
1316,771
1317,35405
1318,386463
1319,3866821
1320,8909688
1321,346256
1322,169
1323,1029654
1324,329
1325,7167941
1326,211327
1327,1179001
1328,3136309
1329,1570383
1330,598953
1331,619897
1332,478539
1333,31330
1334,18543161
1335,220985
1336,3425964
1337,17544
1338,4013060
1339,1734479
1340,5754
1341,455915
1342,1829771
1343,9262533
1344,118156
1345,178285
1346,8341360
1347,62
1348,3433555
1349,8678
1350,55
1351,282
1352,446693
1353,188
1354,149525
1355,5265861
1356,1183
1357,2846259
1358,4483705
1359,150317
1360,122444
1361,486
1362,2107974
1363,35401
1364,712
1365,1264
1366,7984279
1367,12853919
1368,2164864
1369,2605923
1370,30343087
1371,62097316
1372,625078
1373,33
1374,25
1375,12074382
1376,59
1377,637015
1378,327986
1379,80667
1380,52150294
1381,8034
1382,8235579
1383,1455037
1384,295
1385,1218411
1386,2528714
1387,29232
1388,519671
1389,62
1390,55
1391,930918
1392,276815
1393,75
1394,8219172
1395,34
1396,406058
1397,24159630
1398,1274066
1399,1020391
1400,111
1401,577
1402,126
1403,935305
1404,4097529
1405,1615184
1406,14973
1407,55
1408,48331765
1409,2137772
1410,31718810
1411,28026
1412,33744692
1413,1166742
1414,1096715
1415,23672012
1416,91596
1417,3101
1418,480551
1419,106756
1420,46
1421,26
1422,395550
1423,63339259
1424,108
1425,663
1426,5012
1427,30683
1428,4786239
1429,967375
1430,2950278
1431,794325
1432,36936
1433,3291
1434,1669292
1435,4081516
1436,65377
1437,996455
1438,45793
1439,9210274
1440,18830
1441,384922
1442,801892
1443,231249
1444,14083
1445,12
1446,438032
1447,4953998
1448,1111457
1449,1515236
1450,17
1451,1169767
1452,171557325
1453,8381232
1454,38
1455,91
1456,14043
1457,48
1458,2680194
1459,1215372
1460,419049
1461,7334
1462,9186454
1463,13347630
1464,3131489
1465,4416597
1466,10389
1467,46538939
1468,27626949
1469,8707601
1470,39
1471,5778342
1472,87
1473,3168479
1474,2152487
1475,123
1476,2627051
1477,11517178
1478,1209250
1479,437612
1480,12506722
1481,15196
1482,138132
1483,32
1484,2967526
1485,593515
1486,22
1487,7046370
1488,13930
1489,1592468
1490,2422
1491,107290153
1492,50
1493,4022090
1494,899681
1495,22649195
1496,18
1497,111
1498,65641272
1499,213716
1500,516981
1501,3916672
1502,1418581
1503,3846
1504,111889
1505,32461
1506,528011
1507,151650
1508,256910
1509,8451015
1510,224383
1511,101124
1512,7557771
1513,3037918
1514,2068996
1515,33087810
1516,170
1517,1348876
1518,5979936
1519,9157
1520,6384547
1521,7951833
1522,80
1523,40686
1524,613011
1525,155547
1526,2560
1527,17532361
1528,995970
1529,2872
1530,15048568
1531,496963
1532,9768414
1533,191
1534,749
1535,31531
1536,2756230
1537,626659
1538,2375478
1539,7620971
1540,840004
1541,4423250
1542,781
1543,412819
1544,26433448
1545,3895388
1546,42785
1547,96863
1548,497
1549,58
1550,156691
1551,10121732
1552,3688679
1553,13
1554,53287
1555,21460
1556,3432
1557,57
1558,1222587
1559,2008214
1560,40
1561,639
1562,21753
1563,34245
1564,9619
1565,1834865
1566,3122943
1567,177989
1568,1214198
1569,3008755
1570,1241
1571,518
1572,957376
1573,288
1574,183559
1575,5874
1576,509753
1577,103
1578,441656
1579,14956622
1580,3839073
1581,20678
1582,20463379
1583,452582
1584,9620221
1585,51354776
1586,4292674
1587,17
1588,16638350
1589,166604780
1590,67380
1591,2689327
1592,6269796
1593,77129
1594,60
1595,46063
1596,1218573
1597,126595
1598,4810
1599,27499943
1600,5550
1601,97148
1602,972897
1603,856261
1604,4978792
1605,5554
1606,28407
1607,123
1608,9863203
1609,53
1610,7088
1611,22
1612,791428
1613,8
1614,2173939
1615,911156
1616,1184702
1617,1486074
1618,2007733
1619,1048605
1620,1469838
1621,16402928
1622,8277196
1623,1797427
1624,4072329
1625,1077835
1626,423195
1627,2573087
1628,3881508
1629,2244345
1630,103
1631,107307
1632,2109321
1633,2277678
1634,26
1635,22547591
1636,2580863
1637,1134784
1638,268
1639,877058
1640,1125688
1641,1009187
1642,768761
1643,135238769
1644,725812
1645,644
1646,4130
1647,65
1648,451
1649,2323
1650,6232823
1651,1006041
1652,768144
1653,915578
1654,582776
1655,46
1656,92248
1657,25
1658,1936526
1659,522244
1660,529859
1661,6115158
1662,2501
1663,36
1664,12321519
1665,153
1666,69726045
1667,13855917
1668,12099952
1669,127422
1670,17161829
1671,9289126
1672,3357244
1673,70
1674,5
1675,7622988
1676,10151855
1677,5814
1678,4366689
1679,422463
1680,555633
1681,90187
1682,31588380
1683,1687806
1684,41
1685,136947
1686,24
1687,828415
1688,5901887
1689,4077419
1690,12955
1691,47527256
1692,9397
1693,420672
1694,2275992
1695,1286645
1696,466205
1697,3281220
1698,968234
1699,8821
1700,6379212
1701,2215194
1702,194435
1703,91814
1704,250432
1705,24
1706,3885
1707,15
1708,8648726
1709,295698
1710,151
1711,517731
1712,1935
1713,2560
1714,4423197
1715,2363
1716,3888925
1717,183723559
1718,27363880
1719,3882009
1720,6599387
1721,544461
1722,4391747
1723,9772532
1724,3732856
1725,154830174
1726,395
1727,865215
1728,70
1729,173194
1730,11183129
1731,13570375
1732,36
1733,70567
1734,16776434
1735,40957459
1736,2808995
1737,1482450
1738,2342589
1739,437538
1740,276476
1741,27
1742,33
1743,15
1744,19
1745,471438
1746,127861112
1747,14191525
1748,42804
1749,2130185
1750,141965939
1751,391419
1752,490497
1753,26846
1754,96
1755,18914205
1756,32699662
1757,667831
1758,72
1759,32
1760,9451
1761,135596110
1762,42
1763,4740445
1764,126463451
1765,383
1766,1341148
1767,45
1768,54139
1769,930495
1770,185254
1771,8580974
1772,49
1773,112178
1774,1347
1775,12332647
1776,2240065
1777,5583638
1778,1119
1779,167818
1780,240802
1781,4738889
1782,58798824
1783,12217
1784,117739066
1785,5982
1786,2241285
1787,4302250
1788,56
1789,544016
1790,2054158
1791,1437852
1792,110973
1793,486
1794,185
1795,377
1796,32
1797,1543463
1798,1046619
1799,419
1800,1033775
1801,4020097
1802,1393832
1803,4058576
1804,6193015
1805,3089102
1806,15
1807,821218
1808,6163165
1809,23421
1810,61631
1811,30225983
1812,25272
1813,3294994
1814,1255802
1815,244833
1816,221014
1817,6385
1818,6688
1819,1251438
1820,59847
1821,320093
1822,364117
1823,406731
1824,36
1825,722929
1826,359700
1827,25839
1828,23
1829,533490
1830,79
1831,2329886
1832,389
1833,3325672
1834,22977174
1835,886879
1836,552554
1837,651
1838,851589
1839,2228935
1840,15104202
1841,555088
1842,1569125
1843,11820
1844,3368549
1845,61
1846,3720
1847,4071175
1848,5028301
1849,59
1850,235162
1851,10153038
1852,1184
1853,108
1854,289074
1855,11842925
1856,353330
1857,351689
1858,2494627
1859,836
1860,370
1861,127505499
1862,3115889
1863,458
1864,2308544
1865,7721
1866,234869
1867,26285721
1868,1280
1869,98839
1870,1324990
1871,19853213
1872,5419
1873,17
1874,31292743
1875,234411
1876,156
1877,39153
1878,4016
1879,17
1880,11391
1881,4072
1882,349978778
1883,863034
1884,120726
1885,89239
1886,3520157
1887,43138321
1888,92
1889,1456
1890,85712
1891,2526812
1892,9721
1893,153690
1894,1822195
1895,499
1896,269671
1897,3618962
1898,36029
1899,123863
1900,326609
1901,141643
1902,463611
1903,55726
1904,35107
1905,557
1906,6731976
1907,71
1908,777416
1909,22962190
1910,29891
1911,19471
1912,339852
1913,2628612
1914,8715739
1915,7754530
1916,1638741
1917,6234868
1918,13
1919,3750579
1920,31226
1921,56
1922,995204
1923,2513
1924,30107888
1925,3312
1926,23649830
1927,3860072
1928,2040155
1929,460
1930,31039350
1931,61
1932,131749
1933,9156017
1934,14160571
1935,387609
1936,3603
1937,182
1938,26146413
1939,45232
1940,470172
1941,134036
1942,372188
1943,125297
1944,80
1945,135
1946,23268495
1947,1150712
1948,3891346
1949,230433
1950,214761
1951,72999
1952,27
1953,147563
1954,108019041
1955,269926
1956,2469512
1957,437637
1958,3273482
1959,1012135
1960,11271669
1961,23
1962,1447131
1963,4147644
1964,108931
1965,285463
1966,42047
1967,1372768
1968,2032
1969,102
1970,222
1971,3045819
1972,40930
1973,190800666
1974,435883
1975,47
1976,167543
1977,1742073
1978,472994
1979,225
1980,12031
1981,108988
1982,3502839
1983,435524
1984,544
1985,196
1986,68852
1987,423
1988,250424
1989,377970
1990,9801918
1991,1654022
1992,50144
1993,178818
1994,140226
1995,1355099
1996,18680724
1997,3603426
1998,26614
1999,50100886
2000,466307
2001,8835
2002,217594
2003,27543
2004,1994902
2005,10725912
2006,1036959
2007,255029
2008,1698854
2009,3650646
2010,5842
2011,982548
2012,2191325
2013,83922
2014,4199281
2015,8
2016,4136039
2017,7501536
2018,4767
2019,1179219
2020,64345
2021,95216
2022,1961515
2023,166
2024,9081365
2025,65
2026,4386912
2027,12771
2028,1111089
2029,154
2030,23025309
2031,2979598
2032,9763720
2033,3190780
2034,101699
2035,16669862
2036,2922898
2037,332599
2038,407
2039,24327041
2040,712741
2041,3135592
2042,3210195
2043,136345
2044,385127511
2045,37573
2046,3460756
2047,2448380
2048,3194812
2049,145499104
2050,487
2051,954766
2052,2223804
2053,11893993
2054,279673
2055,34497747
2056,1543954
2057,1932859
2058,614
2059,379
2060,163923
2061,175345
2062,13447
2063,274397
2064,4369846
2065,2302477
2066,597194
2067,3334842
2068,139807
2069,22
2070,1330796
2071,3874748
2072,19376718
2073,1851739
2074,367983
2075,2843021
2076,57858
2077,36894245
2078,3461
2079,12
2080,77
2081,589311
2082,6307
2083,271
2084,561361
2085,17854253
2086,106175538
2087,22833277
2088,63699
2089,222
2090,8673
2091,37086992
2092,6764
2093,961744
2094,6126547
2095,108150
2096,24
2097,8067
2098,1610289
2099,2931075
2100,1796
2101,49438
2102,1313728
2103,21298694
2104,3704219
2105,51146602
2106,247
2107,2884071
2108,775284
2109,44
2110,52446
2111,46937440
2112,167
2113,108211
2114,39220
2115,5540
2116,995
2117,1497028
2118,1227854
2119,247
2120,11734751
2121,117258
2122,21869
2123,1675332
2124,689512
2125,531332
2126,831
2127,150509912
2128,64912
2129,6459348
2130,58555
2131,9157
2132,34040
2133,9779115
2134,2977121
2135,36125224
2136,7642986
2137,276357
2138,1081664
2139,34050105
2140,585521
2141,2173275
2142,13134839
2143,108
2144,300870
2145,8734
2146,85
2147,18
2148,4305766
2149,3839264
2150,31
2151,2275254
2152,797187
2153,17617613
2154,132325
2155,56304
2156,41
2157,60548309
2158,4041
2159,21757
2160,785720
2161,21093
2162,11729855
2163,5765
2164,30
2165,23
2166,1719997
2167,65
2168,2717627
2169,184919
2170,272708
2171,724324
2172,28
2173,1288
2174,2209128
2175,36
2176,779540
2177,361
2178,483
2179,6647584
2180,2173082
2181,27433940
2182,4530507
2183,4182194
2184,146697
2185,8226236
2186,406674
2187,5875110
2188,183572201
2189,5333583
2190,2449012
2191,44656057
2192,154
2193,33560
2194,4863147
2195,2194547
2196,25157952
2197,771
2198,1252
2199,2352093
2200,350
2201,21303248
2202,98114
2203,19143495
2204,1592501
2205,26
2206,2671189
2207,41827
2208,9306293
2209,3919970
2210,2486934
2211,262522
2212,146
2213,732602
2214,2769950
2215,92789671
2216,47
2217,538189
2218,20205
2219,574377
2220,443672
2221,138524
2222,29
2223,788383
2224,298858
2225,782278
2226,1708054
2227,4405595
2228,254787
2229,9022
2230,3045
2231,223
2232,64
2233,24
2234,1000169
2235,22
2236,45
2237,1230
2238,37
2239,12244763
2240,2362194
2241,1460074
2242,4919463
2243,5175431
2244,80
2245,1084
2246,84
2247,481
2248,2495705
2249,2107989
2250,3465031
2251,1227292
2252,1246732
2253,3497
2254,28
2255,14435145
2256,2404043
2257,4342
2258,321084
2259,4838169
2260,1383536
2261,1252304
2262,308172
2263,145469
2264,585662
2265,2193221
2266,2541359
2267,4056645
2268,2160389
2269,1513
2270,513405
2271,183971
2272,942939
2273,184133487
2274,37436419
2275,407890
2276,143062
2277,38
2278,90
2279,806
2280,8990423
2281,161783
2282,17122560
2283,14499
2284,104
2285,7991605
2286,420938
2287,4431026
2288,1541216
2289,1053160
2290,4119156
2291,263328
2292,4140406
2293,185
2294,248106
2295,1501913
2296,55408050
2297,5930
2298,45515
2299,196299
2300,22
2301,20296
2302,3213075
2303,808
2304,3181315
2305,97654698
2306,90552
2307,494479
2308,21624914
2309,223
2310,337264
2311,2341
2312,4001909
2313,27
2314,30700
2315,4523936
2316,25
2317,3929513
2318,75578
2319,21655870
2320,3224
2321,972
2322,174243
2323,3825557
2324,11968644
2325,807252
2326,15829788
2327,3081680
2328,1134
2329,58
2330,917
2331,1656
2332,87
2333,20
2334,2169121
2335,3513323
2336,133898
2337,11955877
2338,259
2339,14982185
2340,96172
2341,2560
2342,63053
2343,185
2344,39
2345,71
2346,967911
2347,9102
2348,13396915
2349,3546
2350,419156
2351,58119
2352,3358677
2353,661
2354,55
2355,7985704
2356,9721588
2357,989737
2358,1249387
2359,70
2360,23
2361,138
2362,894
2363,52492937
2364,576937
2365,447266
2366,9156
2367,169926
2368,833738
2369,427635
2370,4304028
2371,1755433
2372,28436032
2373,203267
2374,147198325
2375,179
2376,25
2377,309381
2378,768793
2379,979
2380,275
2381,3216
2382,140668
2383,42035
2384,113692722
2385,53
2386,1600405
2387,473
2388,4617
2389,100070
2390,145943
2391,347713
2392,124006
2393,16536
2394,279259
2395,472162
2396,1157236
2397,997603
2398,8479486
2399,10557243
2400,11
2401,272196
2402,89913016
2403,27528693
2404,14
2405,2492488
