Id,Cardinality
779,41779
780,329852
781,45
782,866836
783,33601
784,743
785,10402
786,1357584
787,402386
788,89
789,1249435
790,231
791,278176
792,3335001
793,170817
794,3099914
795,2809
796,536929
797,320822
798,1085907
799,1477786
800,23977907
801,2227250
802,9132914
803,1133322
804,1124753
805,142794
806,1050902
807,46300
808,4491
809,9826498
810,104574166
811,344
812,877731
813,1174
814,1644620
815,19299169
816,379478
817,22
818,33250954
819,518
820,2992447
821,403763
822,4399013
823,9099641
824,78443
825,293406
826,2721452
827,208583820
828,4067031
829,203815
830,1517818
831,60
832,30308
833,3553204
834,79
835,102652639
836,531609
837,4593217
838,697
839,35
840,982387
841,2872162
842,1025884
843,33
844,17
845,4838
846,7897834
847,339
848,204757
849,148938
850,541
851,940698
852,2418088
853,203657
854,817
855,51
856,806503
857,27
858,190322
859,344845
860,6033956
861,26532217
862,44
863,995775
864,15407119
865,43377375
866,711499
867,227
868,276
869,291004
870,9064612
871,4798793
872,1092442
873,1388276
874,465651
875,186647476
876,28
877,1695675
878,34361
879,59
880,232567
881,500
882,1157612
883,37971
884,4105896
885,812692
886,291557
887,525120
888,24
889,16698845
890,4232437
891,67
892,37939
893,3992044
894,961845
895,220660
896,166282079
897,572907
898,74
899,9215221
900,856045
901,22499541
902,403
903,656257
904,606316
905,24
906,937461
907,314774357
908,32798967
909,2168042
910,724305
911,47758
912,2219714
913,15852020
914,7520
915,30202196
916,78668
917,1496182
918,378081
919,1933401
920,13115338
921,9390700
922,14730649
923,8758
924,479689
925,443
926,9476
927,470839
928,29114
929,4576153
930,441450
931,5795134
932,2026408
933,28789667
934,33473613
935,30326
936,43
937,12561
938,4303965
939,7544
940,10134836
941,709171
942,380487
943,567283
944,4687040
945,6482516
946,591155
947,1026045
948,20
949,3258110
950,29561
951,202762
952,1332212
953,3360240
954,26
955,244458
956,31204199
957,13882619
958,13908
959,4530
960,3156
961,441229
962,2644700
963,65102
964,848537
965,4382226
966,3675405
967,481007
968,20528426
969,1270137
970,80600
971,1497710
972,258453907
973,9897520
974,19060831
975,11866892
976,46977
977,223305
978,611459
979,6075794
980,56238886
981,34474462
982,13153681
983,249
984,226679
985,2482957
986,2344170
987,14240046
988,857779
989,353694
990,2242360
991,40403
992,2158
993,68816
994,8390789
995,10124289
996,430667
997,3982
998,219146
999,1395395
1000,4816758
1001,1151522
1002,453323
1003,20001431
1004,10735780
1005,1600
1006,4064435
1007,25
1008,6426
1009,68
1010,8855
1011,1265765
1012,7596
1013,516466
1014,25423
1015,24791184
1016,121
1017,95341
1018,52440
1019,1248822
1020,4104348
1021,15333
1022,289659
1023,65
1024,12473447
1025,687727
1026,238279
1027,186471
1028,4184731
1029,2302850
1030,27
1031,30
1032,9389
1033,53689
1034,277418
1035,15
1036,25
1037,325
1038,157
1039,90
1040,22455761
1041,3993279
1042,18365
1043,1670517
1044,14662448
1045,18064582
1046,80
1047,4460802
1048,10122
1049,36
1050,760593
1051,198
1052,10342
1053,7761929
1054,701913
1055,2728635
1056,3417078
1057,83258
1058,92
1059,202156
1060,729902
1061,323496
1062,105416
1063,16883202
1064,174
1065,2573
1066,184839
1067,6710095
1068,360666
1069,23
1070,41835875
1071,6055177
1072,12163816
1073,2880325
1074,478
1075,27477882
1076,717337
1077,468526
1078,23
1079,2125699
1080,631756
1081,27245311
1082,18423863
1083,2100215
1084,3309108
1085,2289491
1086,13885696
1087,30111465
1088,2045787
1089,48790
1090,1073139
1091,3478024
1092,14872154
1093,1080714
1094,40
1095,5523
1096,14480
1097,37871
1098,4341519
1099,46066
1100,54049
1101,9115
1102,362
1103,4360014
1104,428875
1105,1485381
1106,251
1107,113814
1108,76068
1109,52
1110,523320
1111,7644244
1112,13
1113,289306
1114,75
1115,3592
1116,43393
1117,52
1118,5659
1119,13
1120,353796
1121,4088
1122,3175522
1123,2682
1124,97
1125,44520
1126,1021955
1127,32272125
1128,156775813
1129,32153390
1130,79820
1131,8044275
1132,787
1133,1925551
1134,271276
1135,8261806
1136,3899816
1137,284038
1138,10184404
1139,6076286
1140,44
1141,2622658
1142,26927798
1143,279340
1144,489131
1145,12
1146,11
1147,3048
1148,3361
1149,117173114
1150,11
1151,32137489
1152,30480035
1153,744812
1154,29992
1155,2230093
1156,100375441
1157,224647
1158,1042008
1159,1820990
1160,147920731
1161,68
1162,3584
1163,1379310
1164,7313994
1165,6671603
1166,14789056
1167,59
1168,256862
1169,30
1170,147
1171,7100945
1172,686
1173,1207726
1174,1024
1175,121319
1176,2665812
1177,6045
1178,1167
1179,1887931
1180,6721652
1181,420
1182,24627
1183,2965507
1184,400289
1185,2398437
1186,1167323
1187,601
1188,2711719
1189,2357177
1190,7538
1191,10139259
1192,28825215
1193,209895
1194,5468046
1195,10522791
1196,993721
1197,1097
1198,4603428
1199,9081757
1200,215838
1201,1176
1202,51058
1203,1714
1204,3001991
1205,68661
1206,17
1207,35464594
1208,8232453
1209,2717313
1210,74
1211,18769
1212,4173
1213,1571395
1214,242865
1215,594978
1216,395832
1217,1462603
1218,7298365
1219,62820
1220,174109
1221,9764874
1222,47777
1223,746120
1224,61
1225,22
1226,24382916
1227,419030
1228,9
1229,12632303
1230,2023811
1231,69906
1232,21637097
1233,4592
1234,7449
1235,66
1236,10776
1237,7821
1238,83
1239,109449
1240,50108
1241,3206669
1242,5448284
1243,1791
1244,346
1245,1896632
1246,2714438
1247,8349766
1248,8175
1249,14045915
1250,772222
1251,6910797
1252,128849
1253,3071
1254,2503
1255,110086
1256,3836033
1257,234557
1258,578018
1259,74481661
1260,339955
1261,8890318
1262,1498175
1263,760595
1264,732
1265,607905
1266,4244
1267,37901
1268,33321664
1269,2000638
1270,2619651
1271,4051123
1272,152382
1273,3697112
1274,7706536
1275,1690371
1276,1648
1277,109931468
1278,2034597
1279,33
1280,53
1281,5013145
1282,4636168
1283,3501725
1284,349309
1285,3927
1286,1043
1287,3640193
1288,12278170
1289,16
1290,589187
1291,13
1292,14
1293,470126
1294,26
1295,28925
1296,1313585
1297,18
1298,2807619
1299,333382
1300,576326
1301,10
1302,267820
1303,523335
1304,42128
1305,355156
1306,4446634
1307,210
1308,895
1309,7975
1310,52
1311,13795
1312,120483
1313,363645
1314,6878
1315,13138868
1316,757
1317,35310
1318,391618
1319,3961497
1320,9116779
1321,348425
1322,155
1323,996695
1324,312
1325,7280331
1326,202239
1327,1183502
1328,3235624
1329,1563164
1330,611153
1331,636607
1332,483226
1333,30604
1334,17864122
1335,222746
1336,3496092
1337,17580
1338,3907178
1339,1775569
1340,5571
1341,470403
1342,1874227
1343,9085280
1344,117439
1345,183451
1346,8380981
1347,54
1348,3313325
1349,8595
1350,55
1351,259
1352,428553
1353,159
1354,151008
1355,5360558
1356,1080
1357,2895599
1358,4542183
1359,149787
1360,122505
1361,448
1362,2151517
1363,35661
1364,652
1365,1203
1366,8008546
1367,13195006
1368,2225597
1369,2646507
1370,30569066
1371,63175394
1372,628677
1373,33
1374,27
1375,11892290
1376,58
1377,646664
1378,326559
1379,82686
1380,53385733
1381,7816
1382,8708282
1383,1482365
1384,269
1385,1233086
1386,2529826
1387,28694
1388,518768
1389,60
1390,47
1391,973944
1392,287415
1393,81
1394,8486717
1395,34
1396,408678
1397,24775991
1398,1285484
1399,1027015
1400,109
1401,532
1402,120
1403,949050
1404,4211082
1405,1614089
1406,14751
1407,63
1408,48131539
1409,2127057
1410,33257709
1411,27996
1412,35491954
1413,1186698
1414,1086105
1415,24463703
1416,92653
1417,3074
1418,488109
1419,99265
1420,43
1421,27
1422,400226
1423,64784520
1424,102
1425,580
1426,4933
1427,30381
1428,4968812
1429,977293
1430,3030911
1431,800609
1432,37276
1433,3283
1434,1695029
1435,4200795
1436,61878
1437,1010116
1438,45545
1439,9391168
1440,18825
1441,389567
1442,810383
1443,237909
1444,13918
1445,14
1446,446243
1447,4991658
1448,1136033
1449,1512363
1450,22
1451,1203798
1452,172081131
1453,8464464
1454,40
1455,76
1456,13789
1457,45
1458,2630219
1459,1263170
1460,424984
1461,7466
1462,9249009
1463,13702984
1464,3200686
1465,4439788
1466,9877
1467,47862326
1468,29043884
1469,8860167
1470,37
1471,5367808
1472,72
1473,3255221
1474,2229542
1475,117
1476,2667343
1477,11872426
1478,1212652
1479,443585
1480,12500260
1481,15151
1482,136299
1483,30
1484,2996676
1485,605480
1486,23
1487,7346465
1488,13470
1489,1612491
1490,2385
1491,110180330
1492,62
1493,4032363
1494,914553
1495,22609612
1496,19
1497,106
1498,65537157
1499,217834
1500,519845
1501,3972574
1502,1436942
1503,3755
1504,112615
1505,32354
1506,515746
1507,152156
1508,288584
1509,8816018
1510,225896
1511,103251
1512,7835671
1513,3034818
1514,2107006
1515,33849930
1516,182
1517,1366744
1518,6035609
1519,9217
1520,6375435
1521,8267882
1522,70
1523,38642
1524,624014
1525,155303
1526,2546
1527,17871178
1528,1005489
1529,2669
1530,16391246
1531,501098
1532,9900301
1533,155
1534,752
1535,31123
1536,2800818
1537,612698
1538,2420383
1539,7677573
1540,845134
1541,4424590
1542,629
1543,427118
1544,27749037
1545,3948880
1546,43711
1547,98452
1548,416
1549,54
1550,158916
1551,10352247
1552,3766544
1553,17
1554,51050
1555,24784
1556,3467
1557,54
1558,1233859
1559,1953467
1560,30
1561,526
1562,20651
1563,32773
1564,9798
1565,1870080
1566,3180864
1567,177696
1568,1233047
1569,3082807
1570,1225
1571,437
1572,966563
1573,274
1574,171808
1575,5483
1576,477063
1577,97
1578,439720
1579,15443017
1580,3201666
1581,20449
1582,21306932
1583,455841
1584,9843733
1585,52281562
1586,4372458
1587,17
1588,17008732
1589,168732729
1590,66448
1591,2738081
1592,6276170
1593,77093
1594,75
1595,43758
1596,1255136
1597,125671
1598,4810
1599,28714538
1600,3723
1601,94288
1602,999858
1603,895909
1604,5030743
1605,5499
1606,28514
1607,105
1608,9903237
1609,53
1610,7099
1611,24
1612,811330
1613,10
1614,2213423
1615,932327
1616,1206447
1617,1468396
1618,2059864
1619,1065833
1620,1525686
1621,16313739
1622,8506906
1623,1823389
1624,4125510
1625,1086170
1626,427289
1627,2604826
1628,3903935
1629,2285917
1630,99
1631,105743
1632,2125892
1633,2332387
1634,27
1635,22479997
1636,2607067
1637,1172280
1638,241
1639,904184
1640,1131099
1641,1028791
1642,780174
1643,138515386
1644,740868
1645,525
1646,3988
1647,65
1648,375
1649,2271
1650,6576327
1651,990359
1652,780222
1653,908487
1654,586696
1655,46
1656,94398
1657,22
1658,1958243
1659,526018
1660,535452
1661,6718203
1662,2487
1663,36
1664,12773725
1665,123
1666,72874892
1667,13781842
1668,12256522
1669,128742
1670,17270236
1671,9613322
1672,3389263
1673,65
1674,7
1675,7898095
1676,10089410
1677,4503
1678,4442476
1679,424862
1680,549134
1681,92702
1682,32249911
1683,1726529
1684,63
1685,137176
1686,25
1687,850940
1688,6106099
1689,4146593
1690,11918
1691,48717521
1692,9336
1693,410369
1694,2293152
1695,1295469
1696,463557
1697,2979558
1698,996957
1699,8497
1700,6848978
1701,2210167
1702,194947
1703,91918
1704,250416
1705,26
1706,3770
1707,18
1708,8887612
1709,291171
1710,155
1711,525016
1712,1785
1713,2426
1714,4509873
1715,1636
1716,3924100
1717,187099726
1718,28650461
1719,4003609
1720,6783002
1721,549517
1722,4452047
1723,10062876
1724,3835061
1725,160065606
1726,436
1727,851482
1728,64
1729,174287
1730,11672136
1731,13926135
1732,31
1733,69983
1734,16755113
1735,41807171
1736,2893678
1737,1489111
1738,2328693
1739,429696
1740,281168
1741,36
1742,28
1743,19
1744,20
1745,465797
1746,127316541
1747,14076407
1748,42389
1749,2146311
1750,145663854
1751,402612
1752,480566
1753,27123
1754,72
1755,20099205
1756,34786070
1757,664972
1758,70
1759,34
1760,9479
1761,142313150
1762,46
1763,4645746
1764,130406704
1765,316
1766,1387670
1767,43
1768,53499
1769,935929
1770,181208
1771,8923131
1772,30
1773,110919
1774,1269
1775,12520472
1776,2273790
1777,5891647
1778,1050
1779,174950
1780,238725
1781,4754845
1782,60180021
1783,12040
1784,122146245
1785,5788
1786,2227863
1787,4353208
1788,57
1789,555019
1790,2072355
1791,1450034
1792,113544
1793,412
1794,183
1795,315
1796,33
1797,1572461
1798,1042057
1799,353
1800,1055670
1801,3884553
1802,1413813
1803,4114922
1804,6365232
1805,3165736
1806,20
1807,829856
1808,6339646
1809,20749
1810,63223
1811,30857559
1812,23721
1813,3323876
1814,1264873
1815,257521
1816,224360
1817,6509
1818,6155
1819,1247355
1820,72891
1821,322554
1822,368932
1823,412993
1824,66
1825,722023
1826,362618
1827,25584
1828,23
1829,522774
1830,47
1831,2372230
1832,355
1833,3430483
1834,23272488
1835,902946
1836,558084
1837,607
1838,856459
1839,2212768
1840,15235423
1841,550821
1842,1589716
1843,10961
1844,3470616
1845,39
1846,3715
1847,4139514
1848,5061270
1849,53
1850,233649
1851,10135699
1852,1098
1853,103
1854,294907
1855,12577883
1856,362452
1857,356667
1858,2523135
1859,671
1860,338
1861,131911546
1862,3171972
1863,381
1864,2345224
1865,7591
1866,236395
1867,26774258
1868,1058
1869,99549
1870,1341682
1871,20376300
1872,5346
1873,19
1874,31458386
1875,239495
1876,122
1877,38184
1878,4075
1879,19
1880,11198
1881,3709
1882,357267141
1883,868759
1884,118831
1885,93169
1886,3595238
1887,42751009
1888,77
1889,1400
1890,85334
1891,2550771
1892,9922
1893,151623
1894,1852745
1895,470
1896,269393
1897,3631932
1898,35053
1899,127036
1900,327836
1901,144101
1902,463095
1903,55776
1904,31314
1905,521
1906,6893183
1907,66
1908,763131
1909,22894097
1910,30970
1911,19546
1912,345759
1913,2663150
1914,9048203
1915,8052205
1916,1663924
1917,6437633
1918,13
1919,3894577
1920,32573
1921,54
1922,1021766
1923,1407
1924,30162104
1925,3378
1926,24240046
1927,3938139
1928,2033579
1929,382
1930,32213954
1931,64
1932,138142
1933,9187202
1934,14217947
1935,388053
1936,3275
1937,177
1938,27241842
1939,45376
1940,471264
1941,135039
1942,376211
1943,130893
1944,71
1945,127
1946,24094639
1947,1167418
1948,3953064
1949,239633
1950,216560
1951,73666
1952,27
1953,147738
1954,108906692
1955,250863
1956,2399291
1957,447019
1958,3348068
1959,1036398
1960,11522998
1961,23
1962,1478629
1963,4133213
1964,107157
1965,293086
1966,45384
1967,1377630
1968,1920
1969,85
1970,189
1971,3155417
1972,40697
1973,194684684
1974,441980
1975,46
1976,169201
1977,1750394
1978,461796
1979,192
1980,12009
1981,108463
1982,3637525
1983,445937
1984,510
1985,199
1986,70744
1987,386
1988,251158
1989,382857
1990,9996822
1991,1687822
1992,48939
1993,181690
1994,139389
1995,1372343
1996,19165769
1997,3617222
1998,26311
1999,51272995
2000,452579
2001,8839
2002,219050
2003,27565
2004,2025534
2005,11042583
2006,1045539
2007,254117
2008,1697551
2009,3713768
2010,5880
2011,1003246
2012,2181228
2013,82205
2014,4229455
2015,12
2016,4218994
2017,7704888
2018,4539
2019,1191356
2020,65175
2021,95941
2022,1993950
2023,169
2024,9131618
2025,66
2026,4450143
2027,12772
2028,1125990
2029,125
2030,23157148
2031,3095987
2032,9661687
2033,3246995
2034,102473
2035,16023613
2036,2994798
2037,326167
2038,380
2039,24823776
2040,726822
2041,3198619
2042,3277818
2043,140376
2044,387919922
2045,36964
2046,3457756
2047,2506584
2048,3251224
2049,149499272
2050,413
2051,950351
2052,2240104
2053,11932678
2054,275697
2055,35366850
2056,1545746
2057,1944685
2058,509
2059,357
2060,163409
2061,172447
2062,13344
2063,281431
2064,4470733
2065,2345106
2066,592025
2067,3385783
2068,136799
2069,24
2070,1332232
2071,3959624
2072,19865830
2073,1893614
2074,364209
2075,2856967
2076,58101
2077,37820100
2078,3343
2079,13
2080,68
2081,600547
2082,6177
2083,230
2084,575439
2085,18243990
2086,110448505
2087,23727374
2088,64683
2089,205
2090,8463
2091,36897723
2092,7162
2093,974144
2094,6144719
2095,108968
2096,17
2097,7991
2098,1689353
2099,2940483
2100,1674
2101,49012
2102,1338003
2103,21828083
2104,3791493
2105,51642982
2106,235
2107,3126412
2108,784993
2109,42
2110,52874
2111,48643902
2112,133
2113,103490
2114,38315
2115,5414
2116,950
2117,1511914
2118,1250004
2119,200
2120,11734683
2121,119237
2122,22117
2123,1646550
2124,697636
2125,532053
2126,769
2127,153872142
2128,64583
2129,6767651
2130,58527
2131,8795
2132,33687
2133,9214334
2134,3071419
2135,37195823
2136,7987604
2137,282857
2138,1076656
2139,35018317
2140,540253
2141,2136484
2142,13769049
2143,99
2144,311812
2145,8507
2146,77
2147,20
2148,4385450
2149,3840797
2150,33
2151,2273431
2152,820061
2153,17456265
2154,134345
2155,56554
2156,43
2157,61945401
2158,4084
2159,21934
2160,802130
2161,20616
2162,11770639
2163,5661
2164,31
2165,24
2166,1755212
2167,67
2168,2667256
2169,187603
2170,283653
2171,739561
2172,30
2173,1224
2174,2237587
2175,36
2176,773172
2177,283
2178,455
2179,6715863
2180,2163615
2181,28467355
2182,4572956
2183,4289995
2184,143210
2185,8587048
2186,400611
2187,5926627
2188,188824280
2189,5524573
2190,2468746
2191,45481808
2192,157
2193,32197
2194,4924179
2195,2240941
2196,26446105
2197,715
2198,1105
2199,2328374
2200,322
2201,21713361
2202,97397
2203,20650588
2204,1585610
2205,26
2206,2703047
2207,42125
2208,9430065
2209,3977539
2210,2521834
2211,264990
2212,87
2213,734150
2214,2789921
2215,95756305
2216,41
2217,547922
2218,20343
2219,587861
2220,455292
2221,142556
2222,27
2223,793051
2224,296082
2225,788334
2226,1716789
2227,4413602
2228,264790
2229,8873
2230,2976
2231,195
2232,66
2233,24
2234,998542
2235,23
2236,32
2237,1109
2238,35
2239,11746245
2240,2386206
2241,1475416
2242,4937758
2243,5272706
2244,86
2245,1044
2246,78
2247,442
2248,2536723
2249,2125834
2250,3528701
2251,1246391
2252,1270387
2253,3328
2254,27
2255,15705789
2256,2424279
2257,4500
2258,330205
2259,4850011
2260,1402639
2261,1269103
2262,309009
2263,146656
2264,579323
2265,2144781
2266,2623453
2267,4033081
2268,2190738
2269,1476
2270,516222
2271,186086
2272,979078
2273,189533274
2274,37629432
2275,403311
2276,143660
2277,42
2278,87
2279,729
2280,9166720
2281,164124
2282,17215343
2283,14594
2284,102
2285,8172117
2286,424560
2287,4527376
2288,1561533
2289,1065487
2290,4173451
2291,264487
2292,4201727
2293,194
2294,252300
2295,1514015
2296,57287629
2297,5987
2298,45305
2299,202995
2300,23
2301,19579
2302,3299996
2303,673
2304,3186839
2305,100358475
2306,92775
2307,505347
2308,22066428
2309,195
2310,345586
2311,2319
2312,4087452
2313,26
2314,30554
2315,4516558
2316,32
2317,4028951
2318,73402
2319,22333053
2320,3038
2321,954
2322,179770
2323,3992901
2324,11921823
2325,793863
2326,15940063
2327,3153392
2328,1073
2329,54
2330,845
2331,1597
2332,83
2333,22
2334,2190984
2335,3455152
2336,134906
2337,12484239
2338,246
2339,15161391
2340,96061
2341,2477
2342,62693
2343,157
2344,40
2345,75
2346,953074
2347,8708
2348,13808981
2349,3328
2350,433285
2351,58513
2352,3356935
2353,637
2354,53
2355,8178002
2356,9659285
2357,1001363
2358,1227895
2359,74
2360,27
2361,131
2362,827
2363,53511872
2364,585941
2365,447100
2366,9016
2367,173403
2368,827032
2369,436435
2370,4398457
2371,1792154
2372,28552981
2373,208393
2374,147813765
2375,154
2376,27
2377,310022
2378,793686
2379,840
2380,163
2381,3184
2382,141627
2383,43359
2384,114195766
2385,53
2386,1591121
2387,377
2388,4638
2389,99605
2390,149308
2391,354595
2392,124944
2393,16170
2394,283462
2395,476304
2396,1179434
2397,1018071
2398,8612647
2399,10044164
2400,12
2401,277923
2402,93421288
2403,28305598
2404,15
