Id,Cardinality
286,445509
287,31104353
288,3586654
289,38606
290,5224910
291,17
292,1803800
293,31533312
294,74668438
295,1247946
296,860342
297,22404324
298,53678
299,254981
300,1194665
301,84106
302,29612074
303,10389822
304,33452
305,12673120
306,4388481
307,1700176
308,1192953
309,10506
310,2181434
311,395
312,21885928
313,166573
314,883758
315,2756035
316,39565300
317,615652
318,196
319,6973373
320,396640
321,6394456
322,1883014
323,229
324,89148
325,5387303
326,2813430
327,647826
328,1435472
329,546
330,190245
331,1826651
332,36
333,14
334,850150
335,63
336,1103583
337,89238
338,85097
339,18
340,992327
341,41093829
342,6356749
343,221
344,149522
345,439
346,230998
347,3180231
348,1280826
349,13991850
350,2721498
351,1166763
352,26
353,2033
354,3027055
355,2880
356,1021
357,160
358,396279
359,6952377
360,34
361,4396388
362,53931349
363,17541396
364,3529754
365,3073112
366,17931202
367,91
368,215443
369,73678
370,118
371,3692757
372,14652360
373,91246255
374,2793606
375,49967866
376,556590
377,60918
378,7836624
379,7007
380,52102
381,172090
382,79
383,794780
384,660
385,6563894
386,1896658
387,2096139
388,54777
389,18084
390,25
391,898636
392,1317131
393,577330
394,78870
395,2969290
396,2928791
397,2935
398,2559086
399,238278
400,7450540
401,25740972
402,2713
403,37137688
404,790501
405,855372
406,843992
407,121
408,194257
409,47935
410,16491
411,5922926
412,4721
413,10153392
414,14654498
415,120
416,2026266
417,914
418,882829
419,138167
420,197601
421,317203
422,27920
423,213477
424,77960
425,382062
426,895621
427,1495
428,2608197
429,4988782
430,78
431,8
432,124637
433,952023
434,7774038
435,80086
436,1326
437,587
438,2049034
439,5299986
440,61
441,7018891
442,16747
443,279774
444,388849
445,499944
446,28059728
447,71
448,30381599
449,6316043
450,1021308
451,4331
452,159
453,3604309
454,32524375
455,3816765
456,13556
457,1532731
458,256
459,37
460,4934691
461,23314
462,3698292
463,18971327
464,56806
465,260155
466,40
467,15344
468,1613630
469,4623
470,11058825
471,1131
472,687
473,1739
474,1892911
475,3911943
476,3311367
477,41604065
478,3625519
479,2769480
480,2500854
481,285
482,40
483,50961
484,2582038
485,921527
486,10946
487,494359
488,1414055
489,24368
490,18908115
491,219
492,216008196
493,1373054
494,138726
495,9092865
496,34962393
497,3967804
498,356014
499,1181010
500,133042403
501,60
502,14
503,38
504,1497649
505,1470081
506,190617517
507,36
508,2028354
509,4388373
510,30687103
511,697287
512,1018070
513,1261025
514,216667
515,71
516,41
517,4132482
518,34
519,3970738
520,2491718
521,1940
522,60
523,30287920
524,1826427
525,55659
526,182242
527,30
528,19793304
529,551096
530,277537823
531,263636
532,1151748
533,102
534,478144
535,3744645
536,564202
537,230
538,3014152
539,288171
540,335408
541,72000
542,502396
543,127773722
544,144045180
545,1308259
546,340240
547,125
548,497666
549,52
550,1336472
551,31403431
552,2136495
553,71
554,59
555,50722439
556,274233
557,1859182
558,1098077
559,100
560,739426
561,84329114
562,515
563,2684614
564,594671
565,4565810
566,1190956
567,12359720
568,23501515
569,73
570,18
571,6559826
572,5198989
573,3011782
574,4108596
575,986571
576,2770854
577,12897394
578,7737216
579,4447611
580,36
581,24489541
582,21
583,50
584,282958
585,14845543
586,337600
587,670704
588,436187
589,2374584
590,226531
591,2068869
592,3557094
593,2540139
594,111697
595,28706273
596,1287466
597,124913
598,2098203
599,672048
600,26
601,3706915
602,572108
603,27831851
604,2342547
605,47222
606,95396
607,3956937
608,12635
609,22
610,89325
611,2532462
612,73
613,15
614,139
615,3961
616,1253765
617,377558
618,86854277
619,3748890
620,34
621,356141
622,860
623,2163816
624,375478399
625,2629315
626,11379552
627,180882768
628,313062
629,434428
630,229
631,1780595
632,4120711
633,5315937
634,150714334
635,172
636,1331088
637,79550
638,488846
639,13145999
640,2551981
641,552
642,88683667
643,46
644,488104
645,984
646,988580
647,38
648,1606010
649,19037541
650,5586
651,3985693
652,2467059
653,25589745
654,2233098
655,2265982
656,249617
657,24938
658,175678
659,1794880
660,436229
661,698923
662,2248244
663,5330
664,760
665,19989
666,123
667,2378463
668,230236
669,4310261
670,935521
671,159890663
672,114039
673,56
674,5921110
675,32
676,59950
677,275927
678,39
679,39
680,125
681,57
682,23026645
683,3238227
684,468
685,2173
686,7628730
687,118555
688,23238537
689,1274674
690,2928586
691,349
692,824
693,67
694,1391858
695,585275
696,3036656
697,66
698,22
699,17044
700,363760
701,21
702,421068
703,219
704,15375
705,137361
706,85600
707,3270694
708,428073
709,3290
710,10317274
711,431344
712,239274
713,810826
714,37947897
715,3019213
716,87281
717,181476
718,2462931
719,4602940
720,18
721,302
722,8997682
723,40168
724,44
725,1177264
726,1656
727,29
728,287988
729,1052078
730,55396
731,2164773
732,3208665
733,118
734,203793
735,342650
736,21588
737,5654424
738,708964
739,2067130
740,586667
741,146704
742,11996
743,1713080
744,8294
745,770731
746,82
747,4699
748,112157105
749,89071
750,293
751,41697
752,468383
753,70080987
754,700
755,89176527
756,191190
757,36084
758,540556
759,120522
760,236488
761,262467
762,9717
763,857044
764,7659
765,44631
766,2030080
767,1533367
768,15571
769,8650
770,18
771,696070
772,6948
773,1306562
774,1533757
775,81919
776,5981
777,1474
778,10106286
779,41821
780,329644
781,62
782,866570
783,33636
784,825
785,10832
786,1357584
787,402970
788,81
789,1248638
790,254
791,278709
792,3333402
793,170525
794,3086151
795,2815
796,536605
797,320907
798,1086093
799,1478640
800,23947134
801,2292063
802,9345293
803,1132150
804,1124103
805,142621
806,1050556
807,46699
808,4503
809,9830057
810,104523576
811,346
812,878902
813,1429
814,1644523
815,19283688
816,380039
817,22
818,33222108
819,515
820,2991525
821,403866
822,4394755
823,9104125
824,78452
825,297130
826,2719947
827,208469541
828,4064511
829,204854
830,1530613
831,57
832,30368
833,3557959
834,98
835,101140028
836,531671
837,4617545
838,698
839,45
840,981930
841,2875385
842,1040187
843,33
844,17
845,4838
846,7895709
847,343
848,204623
849,148968
850,594
851,952019
852,2428565
853,203764
854,926
855,47
856,821317
857,27
858,190400
859,345137
860,6040025
861,25747075
862,44
863,996592
864,15399840
865,43373624
866,711631
867,228
868,387
869,291157
870,9065238
871,4797413
872,1092634
873,1401152
874,467603
875,184568759
876,28
877,1695502
878,34361
879,53
880,233781
881,501
882,1171817
883,38593
884,4105414
885,827605
886,292215
887,532116
888,24
889,16443058
890,4170823
891,67
892,37991
893,3993953
894,951358
895,220444
896,166168183
897,577437
898,83
899,9115002
900,857482
901,22581228
902,574
903,656669
904,606071
905,24
906,910700
907,314916623
908,32120683
909,2168519
910,724481
911,47802
912,2218717
913,15861741
914,7544
915,29687269
916,79257
917,1521904
918,383592
919,1933009
920,13028766
921,9398133
922,14939102
923,8775
924,483898
925,584
926,9501
927,482632
928,29154
929,4505641
930,452216
931,5790322
932,2025461
933,28756624
934,33424559
935,30365
936,43
937,13035
938,4343663
939,7586
940,10136826
941,758011
942,380595
943,611224
944,4684202
945,6488850
946,591118
947,1026825
948,20
949,3259059
950,29647
951,202874
952,1332212
953,3394815
954,26
955,244514
956,31122236
957,14242463
958,13616
959,4544
960,3164
961,441331
962,2490007
963,64809
964,862262
965,4379486
966,3678067
967,488035
968,20516743
969,1189808
970,82613
971,1507849
972,258231063
973,9900956
974,19264642
975,11854990
976,47171
977,223305
978,611483
979,6142651
980,56248454
981,34453746
982,13159377
983,323
984,226626
985,2485344
986,2349727
987,14220060
988,857921
989,353706
990,2264619
991,42211
992,2194
993,68859
994,8387465
995,10061904
996,431323
997,3558
998,219212
999,1400277
1000,4817579
1001,1150327
1002,452842
1003,20007692
1004,10753027
1005,1602
1006,4089307
1007,19
1008,6438
1009,84
1010,8848
1011,1265989
1012,7596
1013,517279
1014,25414
1015,24084929
1016,133
1017,95369
1018,55778
1019,1260560
1020,4104270
1021,15277
1022,289673
1023,84
1024,12397487
1025,688776
1026,238212
1027,186229
1028,4227911
1029,2311119
1030,27
1031,29
1032,9379
1033,53733
1034,278035
1035,15
1036,25
1037,325
1038,158
1039,93
1040,22069923
1041,3989965
1042,18419
1043,1672307
1044,14666095
1045,17617098
1046,88
1047,4454935
1048,10135
1049,32
1050,760692
1051,232
1052,10357
1053,7762498
1054,713860
1055,2729497
1056,3416735
1057,83258
1058,83
1059,202217
1060,728278
1061,323424
1062,105494
1063,16878723
1064,174
1065,2664
1066,184839
1067,6713683
1068,359558
1069,20
1070,41871656
1071,6059626
1072,12158997
1073,2876915
1074,597
1075,27471824
1076,717009
1077,468526
1078,22
1079,2124976
1080,631510
1081,27238668
1082,18411376
1083,2126767
1084,3309340
1085,2246079
1086,13882183
1087,30095834
1088,2048085
1089,49790
1090,1063291
1091,3519932
1092,14863070
1093,1095398
1094,46
1095,5522
1096,14504
1097,37890
1098,4349128
1099,46134
1100,54096
1101,9131
1102,363
1103,4360016
1104,455146
1105,1484660
1106,251
1107,113806
1108,77929
1109,64
1110,530676
1111,7645729
1112,15
1113,288633
1114,75
1115,3279
1116,43517
1117,68
1118,5658
1119,13
1120,363020
1121,4186
1122,3174655
1123,2694
1124,97
1125,44557
1126,1036445
1127,32321259
1128,156690200
1129,32142481
1130,79203
1131,8047610
1132,1197
1133,1851966
1134,271372
1135,8264438
1136,3937260
1137,282282
1138,10175792
1139,6070238
1140,59
1141,2647006
1142,26170752
1143,281661
1144,489166
1145,8
1146,11
1147,3060
1148,3365
1149,117071307
1150,11
1151,31674633
1152,30509806
1153,747358
1154,29992
1155,2242208
1156,100279461
1157,224402
1158,1059732
1159,1838329
1160,145569113
1161,64
1162,3583
1163,1379094
1164,7316439
1165,6665159
1166,14684179
1167,78
1168,256173
1169,30
1170,147
1171,7096322
1172,686
1173,1218100
1174,1021
1175,126218
1176,2680803
1177,6914
1178,1171
1179,1888273
1180,6375802
1181,409
1182,25282
1183,2945329
1184,409703
1185,2397733
1186,1166731
1187,604
1188,2597482
1189,2356772
1190,7549
1191,10148518
1192,28812253
1193,215039
1194,5468133
1195,10534977
1196,994600
1197,1011
1198,4599618
1199,9086068
1200,215844
1201,1492
1202,51080
1203,1718
1204,2991377
1205,68615
1206,16
1207,35175927
1208,8201994
1209,2722818
1210,75
1211,18759
1212,4182
1213,1611149
1214,241296
1215,601862
1216,397574
1217,1474029
1218,7296787
1219,63090
1220,176023
1221,9771932
1222,47777
1223,748205
1224,61
1225,19
1226,24083848
1227,425202
1228,5
1229,12632621
1230,2023664
1231,69935
1232,21227551
1233,4592
1234,7457
1235,71
1236,10352
1237,7750
1238,83
1239,109448
1240,50130
1241,3217663
1242,5424095
1243,1792
1244,345
1245,1896669
1246,2713363
1247,8198794
1248,8179
1249,13940206
1250,773245
1251,6965561
1252,133579
1253,3071
1254,3155
1255,110238
1256,3834116
1257,234698
1258,614159
1259,74464411
1260,340281
1261,8892029
1262,1502259
1263,761411
1264,734
1265,607624
1266,4246
1267,37902
1268,33350322
1269,1994870
1270,2620467
1271,4053283
1272,152581
1273,3700304
1274,7698912
1275,1691079
1276,1651
1277,109895363
1278,2035407
1279,49
1280,56
1281,5066945
1282,4631858
1283,3502286
1284,353513
1285,3963
1286,1044
1287,3640330
1288,12275863
1289,23
1290,589001
1291,14
1292,12
1293,477240
1294,26
1295,29045
1296,1313996
1297,14
1298,2802702
1299,333472
1300,593808
1301,7
1302,267926
1303,521667
1304,42183
1305,360048
1306,4445365
1307,227
1308,895
1309,7735
1310,52
1311,13806
1312,120436
1313,358356
1314,6868
1315,13136196
1316,758
1317,35370
1318,391719
1319,3966678
1320,9117786
1321,348255
1322,155
1323,1036345
1324,315
1325,7281150
1326,202685
1327,1183334
1328,3223041
1329,1580791
1330,610643
1331,636362
1332,488075
1333,30659
1334,18459947
1335,222953
1336,3495368
1337,17620
1338,4145893
1339,1775940
1340,5581
1341,465657
1342,1872018
1343,9376191
1344,117554
1345,183526
1346,8386989
1347,58
1348,3317633
1349,8601
1350,55
1351,284
1352,444415
1353,193
1354,151087
1355,5360293
1356,1084
1357,2906806
1358,4542598
1359,149881
1360,124018
1361,453
1362,2152941
1363,35665
1364,654
1365,1207
1366,8004820
1367,13183498
1368,2205504
1369,2655453
1370,30995535
1371,63173413
1372,638174
1373,33
1374,27
1375,11900174
1376,58
1377,646691
1378,327165
1379,82687
1380,53143880
1381,7815
1382,8709176
1383,1486590
1384,286
1385,1238242
1386,2531856
1387,28754
1388,519114
1389,60
1390,52
1391,972486
1392,287378
1393,73
1394,8478547
1395,34
1396,418787
1397,24692782
1398,1300456
1399,1044615
1400,81
1401,533
1402,120
1403,948606
1404,4213383
1405,1649308
1406,14774
1407,63
1408,48166018
1409,2150828
1410,32401898
1411,27984
1412,34678945
1413,1186780
1414,1086540
1415,24153773
1416,92716
1417,3083
1418,493727
1419,99506
1420,43
1421,27
1422,400321
1423,64774878
1424,115
1425,577
1426,5056
1427,30435
1428,4965388
1429,977594
1430,3013759
1431,810067
1432,37350
1433,3281
1434,1695634
1435,4211139
1436,62106
1437,1013465
1438,45560
1439,9379226
1440,18810
1441,389574
1442,811546
1443,237813
1444,13929
1445,14
1446,446374
1447,4991289
1448,1135594
1449,1512916
1450,19
1451,1203376
1452,171936359
1453,8460586
1454,31
1455,86
1456,13775
1457,48
1458,2749544
1459,1261866
1460,425059
1461,7474
1462,9250925
1463,13699370
1464,3188920
1465,4443869
1466,9896
1467,47819007
1468,28531458
1469,8863682
1470,43
1471,5694090
1472,83
1473,3254305
1474,2228315
1475,117
1476,2683076
1477,11855909
1478,1222039
1479,446263
1480,12507118
1481,15170
1482,136381
1483,31
1484,2996959
1485,605481
1486,23
1487,7343298
1488,13500
1489,1625378
1490,2387
1491,110140254
1492,49
1493,4096405
1494,917474
1495,22603169
1496,19
1497,106
1498,65578886
1499,218715
1500,520382
1501,3974252
1502,1437680
1503,4020
1504,116016
1505,32379
1506,515272
1507,152251
1508,267558
1509,8813462
1510,226069
1511,101607
1512,7732533
1513,3036471
1514,2108303
1515,33844077
1516,143
1517,1366813
1518,6037354
1519,9214
1520,6376312
1521,8266049
1522,82
1523,38655
1524,623896
1525,155456
1526,2546
1527,17859532
1528,1015578
1529,2677
1530,15685581
1531,501090
1532,9890259
1533,238
1534,752
1535,31163
1536,2799934
1537,612698
1538,2423416
1539,7670937
1540,844657
1541,4425473
1542,871
1543,427182
1544,26904355
1545,3949457
1546,43547
1547,98452
1548,502
1549,58
1550,158970
1551,10298907
1552,3764518
1553,16
1554,51115
1555,22474
1556,3449
1557,53
1558,1248303
1559,1952099
1560,51
1561,735
1562,22409
1563,35113
1564,9801
1565,1869243
1566,3179100
1567,180250
1568,1233901
1569,3081824
1570,1222
1571,479
1572,976948
1573,274
1574,180462
1575,5517
1576,524313
1577,97
1578,439993
1579,15434209
1580,3714113
1581,20465
1582,21281119
1583,455598
1584,9841289
1585,52291563
1586,4365800
1587,17
1588,17006002
1589,168549839
1590,66520
1591,2737974
1592,6274428
1593,78000
1594,69
1595,43812
1596,1256066
1597,125773
1598,4812
1599,28083156
1600,4465
1601,94372
1602,990738
1603,895082
1604,5027685
1605,5551
1606,28536
1607,127
1608,9903534
1609,55
1610,7102
1611,24
1612,812181
1613,8
1614,2219679
1615,931697
1616,1205627
1617,1470137
1618,2062355
1619,1070849
1620,1525390
1621,16303352
1622,8495425
1623,1823179
1624,4161959
1625,1094337
1626,430483
1627,2603921
1628,3909626
1629,2286045
1630,98
1631,105746
1632,2154944
1633,2335346
1634,27
1635,22501260
1636,2631991
1637,1173637
1638,242
1639,894242
1640,1150634
1641,1028215
1642,780422
1643,138453571
1644,740517
1645,720
1646,4144
1647,65
1648,477
1649,2343
1650,6565393
1651,991375
1652,783016
1653,930102
1654,587336
1655,45
1656,93853
1657,24
1658,1969051
1659,526238
1660,535392
1661,6430424
1662,2487
1663,33
1664,12649523
1665,179
1666,72904496
1667,13788562
1668,12249268
1669,129289
1670,17270947
1671,9539258
1672,3431195
1673,72
1674,6
1675,7890168
1676,10273786
1677,5014
1678,4442363
1679,431024
1680,549584
1681,92494
1682,32300106
1683,1720393
1684,41
1685,137124
1686,25
1687,850776
1688,6113162
1689,4147065
1690,11961
1691,48713198
1692,9345
1693,425977
1694,2323424
1695,1314725
1696,465053
1697,3197026
1698,996331
1699,8522
1700,6616656
1701,2232908
1702,195107
1703,93643
1704,250721
1705,27
1706,3668
1707,16
1708,8886852
1709,295005
1710,155
1711,524985
1712,1789
1713,2430
1714,4501201
1715,2010
1716,3949151
1717,187122265
1718,27957600
1719,3957509
1720,6778865
1721,549605
1722,4457043
1723,10050501
1724,3833438
1725,159903836
1726,436
1727,871270
1728,79
1729,174407
1730,11615274
1731,13908511
1732,34
1733,70046
1734,16762361
1735,41796934
1736,2880585
1737,1507377
1738,2381169
1739,430264
1740,281019
1741,28
1742,33
1743,15
1744,20
1745,484156
1746,127311185
1747,14072390
1748,42430
1749,2176055
1750,145572771
1751,402539
1752,490868
1753,27255
1754,88
1755,19256714
1756,34737080
1757,665015
1758,73
1759,34
1760,9497
1761,139389045
1762,46
1763,4647161
1764,130301998
1765,389
1766,1364855
1767,41
1768,53607
1769,950418
1770,181680
1771,8915177
1772,50
1773,115260
1774,1276
1775,12551308
1776,2273370
1777,5743772
1778,1052
1779,170480
1780,238902
1781,4866134
1782,60163051
1783,12040
1784,122040914
1785,5804
1786,2231618
1787,4385589
1788,58
1789,555264
1790,2097985
1791,1451582
1792,113078
1793,509
1794,188
1795,392
1796,33
1797,1572911
1798,1050698
1799,392
1800,1059454
1801,4169688
1802,1415793
1803,4115875
1804,6319681
1805,3150019
1806,16
1807,831444
1808,6333984
1809,21582
1810,63223
1811,30872094
1812,23895
1813,3333410
1814,1272907
1815,253757
1816,224356
1817,6507
1818,6198
1819,1262024
1820,61344
1821,322332
1822,370923
1823,412868
1824,36
1825,739272
1826,365079
1827,25542
1828,23
1829,524586
1830,78
1831,2371930
1832,382
1833,3428575
1834,23406054
1835,902946
1836,558041
1837,628
1838,855435
1839,2278713
1840,15351491
1841,550297
1842,1600619
1843,11001
1844,3467622
1845,71
1846,3715
1847,4139026
1848,5115149
1849,59
1850,233550
1851,10135773
1852,1104
1853,103
1854,294909
1855,12554912
1856,363401
1857,355724
1858,2520095
1859,928
1860,340
1861,131888255
1862,3170107
1863,484
1864,2353934
1865,7600
1866,237961
1867,26754257
1868,1379
1869,99891
1870,1342873
1871,20356996
1872,5355
1873,19
1874,31488178
1875,239631
1876,165
1877,40174
1878,4053
1879,19
1880,11331
1881,3716
1882,357118702
1883,868964
1884,118994
1885,90719
1886,3596507
1887,42681997
1888,102
1889,1496
1890,87439
1891,2589071
1892,10061
1893,151719
1894,1845172
1895,471
1896,269626
1897,3632167
1898,34963
1899,126947
1900,330713
1901,144159
1902,472318
1903,55815
1904,31314
1905,523
1906,6891556
1907,73
1908,780830
1909,22905394
1910,30902
1911,19468
1912,346457
1913,2674981
1914,8869601
1915,8042343
1916,1663533
1917,6432868
1918,13
1919,3891809
1920,32572
1921,62
1922,1021242
1923,1897
1924,30188256
1925,3384
1926,24208467
1927,3937677
1928,2033853
1929,487
1930,31855457
1931,64
1932,138076
1933,9322503
1934,14528535
1935,388218
1936,3446
1937,177
1938,26689345
1939,45857
1940,471620
1941,135082
1942,376110
1943,130816
1944,72
1945,128
1946,23626363
1947,1167422
1948,3972859
1949,239721
1950,216357
1951,73652
1952,27
1953,147945
1954,108874574
1955,251134
1956,2519393
1957,446561
1958,3342424
1959,1033444
1960,11512616
1961,21
1962,1477884
1963,4230490
1964,107281
1965,292636
1966,42827
1967,1403738
1968,1921
1969,98
1970,212
1971,3153408
1972,40652
1973,194688514
1974,439999
1975,44
1976,169195
1977,1750567
1978,461651
1979,220
1980,12018
1981,109525
1982,3583781
1983,445621
1984,513
1985,199
1986,70736
1987,386
1988,256344
1989,382634
1990,9993016
1991,1690215
1992,49097
1993,181709
1994,139529
1995,1371574
1996,18984218
1997,3615186
1998,26328
1999,51272302
2000,463561
2001,8841
2002,219213
2003,27578
2004,2022115
2005,11018982
2006,1045539
2007,254429
2008,1699596
2009,3719377
2010,5885
2011,1002931
2012,2245367
2013,82254
2014,4228933
2015,9
2016,4217704
2017,7679552
2018,4539
2019,1198045
2020,65290
2021,95865
2022,1995131
2023,169
2024,9235059
2025,67
2026,4452487
2027,12793
2028,1125990
2029,168
2030,23165366
2031,3093769
2032,9671504
2033,3258818
2034,102459
2035,16545764
2036,2980852
2037,337258
2038,380
2039,24725872
2040,726627
2041,3188452
2042,3276921
2043,139331
2044,388080315
2045,36988
2046,3456684
2047,2503500
2048,3262220
2049,149111576
2050,510
2051,950771
2052,2284926
2053,11928679
2054,276009
2055,35307367
2056,1558710
2057,1962723
2058,580
2059,358
2060,163372
2061,172698
2062,13355
2063,281109
2064,4481146
2065,2345237
2066,592484
2067,3385565
2068,136963
2069,24
2070,1333106
2071,3946772
2072,19777954
2073,1893495
2074,364904
2075,2860322
2076,58394
2077,37811046
2078,3345
2079,13
2080,80
2081,600456
2082,6375
2083,251
2084,575239
2085,18202936
2086,110331733
2087,23407639
2088,66978
2089,206
2090,8482
2091,36910375
2092,7152
2093,973760
2094,6215445
2095,109026
2096,32
2097,7991
2098,1686263
2099,3040595
2100,1673
2101,48981
2102,1337633
2103,21781513
2104,3791790
2105,51620837
2106,236
2107,2988476
2108,785134
2109,42
2110,52897
2111,48567695
2112,197
2113,111188
2114,38428
2115,5092
2116,953
2117,1519096
2118,1261749
2119,232
2120,11732626
2121,118717
2122,22124
2123,1711878
2124,705089
2125,534085
2126,771
2127,153782489
2128,64643
2129,6629603
2130,58530
2131,9248
2132,33738
2133,9771231
2134,3063255
2135,37177273
2136,7827916
2137,282997
2138,1094689
2139,34791635
2140,601463
2141,2139317
2142,13477156
2143,118
2144,311547
2145,8515
2146,83
2147,21
2148,4392469
2149,3910727
2150,33
2151,2290178
2152,819538
2153,17465948
2154,133559
2155,56552
2156,41
2157,61932981
2158,4085
2159,21868
2160,801914
2161,20652
2162,11919304
2163,5863
2164,31
2165,25
2166,1762916
2167,65
2168,2728707
2169,187617
2170,265342
2171,738884
2172,30
2173,1226
2174,2249713
2175,38
2176,797855
2177,318
2178,458
2179,6775914
2180,2223977
2181,28454415
2182,4573535
2183,4289081
2184,143380
2185,8577520
2186,410033
2187,5931890
2188,188663683
2189,5526782
2190,2469249
2191,45507717
2192,157
2193,32289
2194,4925411
2195,2240794
2196,25657077
2197,751
2198,1111
2199,2365610
2200,323
2201,21714759
2202,97484
2203,20152122
2204,1623138
2205,24
2206,2702358
2207,42109
2208,9432646
2209,3991864
2210,2521689
2211,265088
2212,135
2213,741776
2214,2793387
2215,95717756
2216,46
2217,547996
2218,20343
2219,588574
2220,455239
2221,142554
2222,26
2223,800325
2224,296351
2225,794660
2226,1717507
2227,4415351
2228,264791
2229,8897
2230,2924
2231,214
2232,71
2233,24
2234,998904
2235,23
2236,50
2237,1111
2238,36
2239,11746250
2240,2413969
2241,1485357
2242,5052249
2243,5271377
2244,78
2245,1049
2246,80
2247,442
2248,2554463
2249,2125481
2250,3536455
2251,1249902
2252,1271751
2253,3338
2254,27
2255,15032331
2256,2424381
2257,4501
2258,330505
2259,4964979
2260,1401900
2261,1277829
2262,309189
2263,146731
2264,586364
2265,2219370
2266,2621291
2267,4148417
2268,2201640
2269,1479
2270,523456
2271,185992
2272,978252
2273,189392885
2274,37612829
2275,404016
2276,143734
2277,42
2278,87
2279,731
2280,9168843
2281,164129
2282,17224439
2283,14574
2284,102
2285,8171480
2286,424682
2287,4527366
2288,1576314
2289,1065487
2290,4210137
2291,264468
2292,4198986
2293,155
2294,252300
2295,1514310
2296,57223088
2297,5989
2298,45400
2299,202771
2300,20
2301,19599
2302,3276146
2303,789
2304,3186475
2305,100360877
2306,92682
2307,502892
2308,22062089
2309,214
2310,343709
2311,2281
2312,4076210
2313,26
2314,30567
2315,4518649
2316,30
2317,4038210
2318,77231
2319,22282384
2320,3035
2321,955
2322,179676
2323,3990045
2324,12047092
2325,814866
2326,15950739
2327,3138937
2328,1080
2329,50
2330,847
2331,1604
2332,83
2333,22
2334,2189059
2335,3456448
2336,134954
2337,12482185
2338,246
2339,15291012
2340,96085
2341,2604
2342,62751
2343,190
2344,38
2345,75
2346,981507
2347,8733
2348,13699122
2349,3334
2350,430968
2351,58503
2352,3358957
2353,639
2354,53
2355,8199159
2356,9854794
2357,1001877
2358,1229824
2359,74
2360,26
2361,131
2362,829
2363,53513389
2364,586886
2365,442533
2366,9028
2367,173474
2368,842043
2369,435760
2370,4408985
2371,1791804
2372,28538073
2373,208214
2374,147807769
2375,166
2376,24
2377,310115
2378,793882
2379,1132
2380,262
2381,3184
2382,141671
2383,43361
2384,114233548
2385,53
2386,1629800
2387,428
2388,4638
2389,100906
2390,149251
2391,355211
2392,124994
2393,16170
2394,283805
2395,476148
2396,1181601
2397,1018994
2398,8606222
2399,10417952
2400,11
2401,278034
2402,93383907
2403,28273185
2404,13
