Id,Tables,Join Conditions,Predicates
36,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,4,ci.role_id,>,1,mi.info_type_id,=,16"
37,movie_keyword mk,,"mk.keyword_id,=,11492"
38,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2002,mi.info_type_id,<,3"
39,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,2354"
40,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1990"
41,title t,,"t.kind_id,=,1,t.production_year,>,1953"
42,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1931,mi_idx.info_type_id,=,100"
43,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,145,mc.company_type_id,<,2"
44,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,>,2002"
45,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,1977,ci.role_id,<,9"
46,movie_keyword mk,,"mk.keyword_id,<,3505"
47,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,3,mi.info_type_id,>,4"
48,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,mk.keyword_id,=,648"
49,movie_keyword mk,,"mk.keyword_id,>,60892"
50,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2004,mc.company_id,<,88042,mc.company_type_id,=,1"
51,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1985"
52,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2005,mi.info_type_id,<,16"
53,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,1686020,ci.role_id,<,10,mi_idx.info_type_id,>,100"
54,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2007,ci.person_id,<,2273727,mk.keyword_id,<,137"
55,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2007,ci.person_id,<,3747023,ci.role_id,=,1,mi.info_type_id,>,4"
56,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,mi.info_type_id,=,65"
57,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,101,mk.keyword_id,=,813"
58,movie_companies mc,,"mc.company_id,>,20380"
59,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2007,mc.company_id,>,17038"
60,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1958,mi.info_type_id,<,9,mk.keyword_id,>,1095"
61,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2006,mk.keyword_id,>,121"
62,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,=,720"
63,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,3,ci.person_id,>,1573878,ci.role_id,<,9"
64,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,=,186,mc.company_type_id,=,1"
65,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,1993,mk.keyword_id,>,13476"
66,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2012,mc.company_type_id,>,1"
67,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1645338,ci.role_id,>,4"
68,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,t.production_year,>,2010,mi_idx.info_type_id,>,99"
69,movie_companies mc,,"mc.company_id,=,3094,mc.company_type_id,<,2"
70,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,2011,ci.person_id,>,1587816"
71,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,34352"
72,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1437101"
73,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,75052"
74,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1960,mk.keyword_id,=,413"
75,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,11244,mc.company_type_id,<,2,ci.person_id,<,2276272,ci.role_id,=,10"
76,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2000,mi_idx.info_type_id,>,99"
77,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1978,mi.info_type_id,>,3"
78,cast_info ci,,"ci.person_id,=,347585,ci.role_id,=,1"
79,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1906"
80,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,2134"
81,movie_keyword mk,,"mk.keyword_id,>,11528"
82,movie_keyword mk,,"mk.keyword_id,=,39541"
83,movie_companies mc,,"mc.company_id,<,201823"
84,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,18,mk.keyword_id,<,2488"
85,movie_keyword mk,,"mk.keyword_id,<,34015"
86,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2004,mi.info_type_id,<,16"
87,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,3,t.production_year,>,2012,ci.person_id,<,2865202"
88,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,2010,mi.info_type_id,=,1"
89,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,4,mc.company_id,<,16879,ci.role_id,>,2"
90,cast_info ci,,"ci.person_id,>,2893410"
91,movie_companies mc,,"mc.company_id,=,185"
92,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,t.production_year,=,2004"
93,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2004,mk.keyword_id,>,229"
94,movie_keyword mk,,"mk.keyword_id,<,2207"
95,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,1990,ci.person_id,<,2747459,ci.role_id,=,5"
96,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,3,ci.person_id,=,2314762"
97,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1013751"
98,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,<,135544,mc.company_type_id,>,1"
99,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1964,mi.info_type_id,=,18"
100,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2009,mc.company_id,>,846,mc.company_type_id,=,1,ci.person_id,>,2335541,ci.role_id,>,10"
101,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,>,67"
102,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,mc.company_id,>,20085,ci.role_id,<,9"
103,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,17072"
104,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1961"
105,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"mi_idx.info_type_id,>,101"
106,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,<,191339,mc.company_type_id,<,2"
107,movie_keyword mk,,"mk.keyword_id,<,6267"
108,movie_keyword mk,,"mk.keyword_id,>,663"
109,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2002,mi.info_type_id,>,18"
110,movie_keyword mk,,"mk.keyword_id,<,2963"
111,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2010,ci.person_id,>,2630239,ci.role_id,=,10,mk.keyword_id,>,7105"
112,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1913,mc.company_id,>,28437,mc.company_type_id,<,2"
113,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2013,mc.company_id,>,240"
114,movie_keyword mk,,"mk.keyword_id,<,46185"
115,movie_companies mc,,"mc.company_id,>,9316,mc.company_type_id,<,2"
116,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2000,mk.keyword_id,<,25197"
117,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,mc.company_id,=,2948"
118,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,2,t.production_year,<,2001"
119,cast_info ci,,"ci.person_id,>,165383"
120,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1000277,ci.role_id,<,2,mk.keyword_id,<,476"
121,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,100,mk.keyword_id,>,1382"
122,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,2,t.production_year,=,2012,mc.company_id,=,846,mc.company_type_id,<,2"
123,cast_info ci,,"ci.person_id,<,207025,ci.role_id,>,1"
124,movie_keyword mk,,"mk.keyword_id,<,32675"
125,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,1988,mi.info_type_id,>,1,mk.keyword_id,=,3448"
126,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,1776"
127,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1996,mc.company_id,>,3747,mi.info_type_id,<,8"
128,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,5831"
129,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,3,t.production_year,>,2003"
130,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,1912"
131,movie_keyword mk,,"mk.keyword_id,>,5074"
132,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,91419"
133,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,2010"
134,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1997"
135,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3800"
136,movie_keyword mk,,"mk.keyword_id,=,45357"
137,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,2006,mk.keyword_id,=,398"
138,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,mi_idx.info_type_id,>,100"
139,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2006,mc.company_id,>,229704"
140,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1997,ci.person_id,>,3827166,mk.keyword_id,<,1084"
141,cast_info ci,,"ci.person_id,<,602258,ci.role_id,=,1"
142,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,>,2144"
143,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,>,2011"
144,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1983,mi_idx.info_type_id,>,99,mk.keyword_id,<,5893"
145,movie_keyword mk,,"mk.keyword_id,<,1657"
146,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,1917,mi.info_type_id,>,6"
147,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,>,2007,ci.person_id,>,1424989,ci.role_id,>,2"
148,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2013,mi_idx.info_type_id,>,99"
149,movie_keyword mk,,"mk.keyword_id,=,3939"
150,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,7580"
151,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,>,2009"
152,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,<,85574"
153,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,2656140"
154,cast_info ci,,"ci.person_id,=,512909"
155,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,2008,mc.company_type_id,<,2,mi.info_type_id,<,11"
156,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,6227"
157,cast_info ci,,"ci.person_id,=,2793788"
158,movie_keyword mk,,"mk.keyword_id,>,9992"
159,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1913,mi.info_type_id,>,3"
160,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2010,ci.role_id,>,1,mi.info_type_id,=,2"
161,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1992,mc.company_id,<,24091,mc.company_type_id,=,2,mi_idx.info_type_id,=,101"
162,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2616"
163,movie_companies mc,,"mc.company_id,>,554,mc.company_type_id,=,2"
164,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,225"
165,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,5063"
166,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2005,mk.keyword_id,<,6368"
167,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2009,mi_idx.info_type_id,>,99"
168,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,15901"
169,movie_keyword mk,,"mk.keyword_id,<,12002"
170,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,152,mc.company_type_id,>,1"
171,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,11373,mc.company_type_id,<,2,mi.info_type_id,>,5"
172,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2011,mi.info_type_id,<,7"
173,cast_info ci,,"ci.person_id,>,1178288"
174,cast_info ci,,"ci.person_id,>,1493812,ci.role_id,=,1"
175,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,<,571"
176,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2005,mk.keyword_id,=,4043"
177,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,1639,mi_idx.info_type_id,<,100"
178,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,115,mc.company_type_id,=,2"
179,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,741,mc.company_type_id,<,2"
180,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1976,mk.keyword_id,<,2652"
181,cast_info ci,,"ci.person_id,=,3124204,ci.role_id,>,2"
182,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,462,ci.person_id,=,898226,ci.role_id,<,2"
183,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,7435,ci.person_id,>,2173871,ci.role_id,=,2"
184,movie_keyword mk,,"mk.keyword_id,>,27633"
185,movie_companies mc,,"mc.company_id,=,74747"
186,movie_companies mc,,"mc.company_id,<,51514"
187,movie_keyword mk,,"mk.keyword_id,>,262"
188,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1985"
189,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2012,mc.company_type_id,=,2"
190,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2087252,ci.role_id,<,4"
191,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,=,1994,mi.info_type_id,=,1"
192,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi_idx.info_type_id,<,101,mk.keyword_id,<,1959"
193,movie_keyword mk,,"mk.keyword_id,>,8903"
194,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2012,mc.company_type_id,>,1"
195,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1936,ci.role_id,=,2"
196,cast_info ci,,"ci.person_id,>,1417023,ci.role_id,>,1"
197,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,<,105056,mc.company_type_id,>,1"
198,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1919,mi_idx.info_type_id,<,101"
199,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,852670,ci.role_id,>,1"
200,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,mi.info_type_id,<,16"
201,cast_info ci,,"ci.person_id,=,2836657,ci.role_id,>,8"
202,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,>,2076"
203,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,980"
204,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,6008,mc.company_type_id,=,2,ci.person_id,>,1647906,ci.role_id,<,10"
205,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,797"
206,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1972"
207,cast_info ci,,"ci.person_id,<,347491"
208,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mc.company_id,>,11031,mk.keyword_id,>,14528"
209,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2005,mi.info_type_id,<,94"
210,cast_info ci,,"ci.person_id,>,1733672,ci.role_id,>,2"
211,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1582510,ci.role_id,>,3"
212,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1912,mi.info_type_id,<,3,mk.keyword_id,<,683"
213,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2010,mc.company_id,>,17178"
214,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1955"
215,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,100,mk.keyword_id,<,32232"
216,movie_companies mc,,"mc.company_id,=,21452,mc.company_type_id,=,1"
217,movie_keyword mk,,"mk.keyword_id,<,3480"
218,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1964,ci.role_id,>,10"
219,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2233951"
220,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,74431"
221,cast_info ci,,"ci.person_id,=,324374,ci.role_id,=,1"
222,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1897,mi.info_type_id,<,98"
223,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1989,mk.keyword_id,<,7850"
224,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,16262,mc.company_type_id,>,1"
225,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,3404169,ci.role_id,=,1,mk.keyword_id,>,1148"
226,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,>,26436"
227,cast_info ci,,"ci.person_id,=,2459901"
228,movie_keyword mk,,"mk.keyword_id,>,404"
229,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,mc.company_id,>,7547,mc.company_type_id,=,2"
230,title t,,"t.kind_id,=,7,t.production_year,<,2007"
231,movie_keyword mk,,"mk.keyword_id,<,75231"
232,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,17757,mc.company_type_id,=,2"
233,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,>,1998"
234,movie_keyword mk,,"mk.keyword_id,=,3311"
235,movie_keyword mk,,"mk.keyword_id,=,438"
236,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,<,1142112,ci.role_id,>,3"
237,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1996,ci.person_id,<,561784,ci.role_id,>,2"
238,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1970,ci.person_id,>,1260256,ci.role_id,<,2"
239,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,422093"
240,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2012,mi.info_type_id,<,6"
241,movie_info mi,,"mi.info_type_id,>,86"
242,cast_info ci,,"ci.person_id,<,793899,ci.role_id,=,10"
243,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2006"
244,movie_keyword mk,,"mk.keyword_id,=,3593"
245,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,t.production_year,=,1938,mi.info_type_id,<,16"
