Id,Cardinality
367,111
368,206308
369,109595
370,160
371,3618497
372,16938292
373,84083920
374,2715696
375,46248129
376,526566
377,61134
378,7492927
379,7464
380,60228
381,183225
382,101
383,748164
384,686
385,6388546
386,1875712
387,2039270
388,56392
389,20950
390,26
391,1160370
392,1293927
393,573172
394,98885
395,2893880
396,2827491
397,4122
398,2441181
399,215904
400,7138383
401,24794446
402,2867
403,36282916
404,690756
405,859408
406,816019
407,124
408,223654
409,60062
410,17920
411,5780098
412,4513
413,9995555
414,13722573
415,103
416,2073991
417,1408
418,879776
419,161832
420,174037
421,334166
422,38386
423,232894
424,71722
425,386947
426,896155
427,1365
428,2531453
429,4682760
430,74
431,7
432,131114
433,894045
434,7485366
435,98867
436,1329
437,588
438,2011710
439,5182169
440,83
441,6966786
442,17722
443,272824
444,362329
445,743000
446,25813180
447,69
448,29746724
449,8406294
450,1050364
451,4164
452,307
453,3349057
454,31475735
455,3732593
456,14735
457,1526973
458,415
459,31
460,4998039
461,23288
462,4107633
463,18224285
464,56255
465,252263
466,36
467,17908
468,1669281
469,4670
470,10622595
471,1287
472,748
473,2019
474,1808597
475,3747670
476,3229331
477,40373907
478,3501917
479,2584772
480,2301499
481,297
482,35
483,47283
484,2540731
485,895577
486,12383
487,475056
488,1390703
489,23683
490,18080829
491,227
492,212934495
493,1572168
494,80466
495,9045186
496,34889571
497,3892405
498,328636
499,1154719
500,133310240
501,67
502,11
503,39
504,1471891
505,1446017
506,203911005
507,30
508,1942844
509,4307318
510,29736765
511,772783
512,1042523
513,1247924
514,215263
515,76
516,37
517,4308873
518,29
519,3755849
520,2354212
521,2034
522,49
523,30088462
524,1740219
525,54198
526,177541
527,25
528,22343988
529,583677
530,285653340
531,216435
532,1055813
533,94
534,458608
535,3569476
536,545768
537,246
538,2941442
539,268586
540,413645
541,61914
542,464558
543,127342432
544,144117133
545,1278661
546,316188
547,313
548,499552
549,47
550,1280528
551,31082253
552,2160897
553,69
554,49
555,49272878
556,290699
557,1789755
558,1081482
559,107
560,753979
561,84062873
562,485
563,2571177
564,592153
565,4411970
566,1172188
567,12030861
568,23938761
569,173
570,17
571,6346787
572,5709977
573,2918996
574,4091004
575,1018661
576,2745878
577,12469394
578,7228346
579,4443218
580,32
581,25099564
582,22
583,34
584,342722
585,14465348
586,341725
587,665144
588,462951
589,2316541
590,214682
591,2529124
592,3507592
593,2418861
594,111000
595,27960477
596,1345707
597,163089
598,1994996
599,655561
600,20
601,3561963
602,528056
603,26162841
604,2256209
605,53538
606,84060
607,3859997
608,12680
609,19
610,133463
611,2460992
612,100
613,14
614,125
615,9295
616,1253684
617,402964
618,84654915
619,5072837
620,32
621,355854
622,898
623,2108910
624,366649115
625,2429238
626,10992110
627,181834525
628,342928
629,422881
630,277
631,1724974
632,3944419
633,5134932
634,146909569
635,198
636,1322481
637,75038
638,454149
639,13135204
640,2480507
641,811
642,87680264
643,46
644,463512
645,3722
646,970480
647,37
648,1524934
649,18651442
650,4732
651,3914356
652,2458174
653,24632350
654,2375512
655,2212609
656,248473
657,28722
658,165931
659,1752052
660,432771
661,722452
662,2186927
663,7712
664,777
665,53855
666,114
667,2266729
668,213611
669,4218424
670,904936
671,157597944
672,108729
673,57
674,6609390
675,33
676,72515
677,326311
678,37
679,33
680,150
681,69
682,22283863
683,3313402
684,469
685,2338
686,7605012
687,102431
688,22220020
689,1217135
690,2779162
691,351
692,806
693,71
694,1461955
695,483174
696,2999325
697,46
698,19
699,17446
700,446109
701,18
702,425840
703,222
704,16258
705,134950
706,93406
707,3183108
708,413877
709,3600
710,9327525
711,408186
712,236161
713,811524
714,34966318
715,2928793
716,88048
717,181834
718,2402463
719,4750463
720,18
721,291
722,8503131
723,52895
724,40
725,1258189
726,1096
727,26
728,285495
729,997247
730,65786
731,2239622
732,3153706
733,124
734,194695
735,338474
736,18799
737,5576504
738,718206
739,1966294
740,596525
741,163954
742,14002
743,1798617
744,7360
745,739392
746,75
747,4428
748,112477928
749,87152
750,307
751,46271
752,464288
753,69566386
754,699
755,81986824
756,221412
757,37025
758,561238
759,121734
760,228161
761,248450
762,9335
763,1022367
764,7385
765,50459
766,1975614
767,1522144
768,16128
769,8936
770,14
771,708069
772,8447
773,1290020
774,1505050
775,87030
776,6723
777,1658
778,9601966
779,63677
780,319737
781,170
782,812233
783,38849
784,883
785,9730
786,1287688
787,573314
788,73
789,1251429
790,281
791,293549
792,3271805
793,182788
794,3011868
795,2938
796,593958
797,298006
798,1075088
799,1518087
800,22495065
801,2253027
802,9153941
803,1086132
804,1081529
805,144961
806,1068135
807,46226
808,4456
809,9708465
810,102354519
811,351
812,832369
813,4902
814,1579407
815,18301226
816,358063
817,16
818,32261225
819,721
820,2839947
821,395107
822,4134173
823,8839409
824,78681
825,303191
826,3014478
827,210912586
828,3956601
829,207263
830,1504881
831,128
832,29458
833,3465737
834,77
835,92660532
836,624902
837,4433004
838,942
839,41
840,959845
841,2792486
842,1038079
843,30
844,13
845,4626
846,7678893
847,315
848,183291
849,142629
850,594
851,953766
852,2376889
853,192031
854,931
855,50
856,849166
857,24
858,182640
859,328546
860,6741524
861,24674889
862,44
863,981617
864,15216175
865,43431396
866,682298
867,234
868,397
869,299251
870,8400552
871,4657280
872,1063716
873,1304394
874,456650
875,181103412
876,33
877,1608995
878,36938
879,58
880,232834
881,449
882,1147048
883,37656
884,3953405
885,854743
886,284955
887,530162
888,21
889,15036207
890,4091909
891,63
892,48104
893,3981591
894,846341
895,199199
896,165813179
897,573818
898,72
899,8436152
900,882062
901,22193999
902,1287
903,768458
904,574239
905,21
906,788490
907,316763776
908,31365365
909,2204585
910,818345
911,55249
912,2069342
913,16457849
914,9569
915,28267767
916,87095
917,1463981
918,373954
919,1876303
920,12615267
921,10823031
922,14637182
923,8270
924,464794
925,479
926,18762
927,486634
928,27276
929,4535592
930,443109
931,5747908
932,1953970
933,31206740
934,32901779
935,30301
936,36
937,14711
938,4271919
939,8589
940,10028343
941,642904
942,412801
943,629597
944,4463316
945,6298666
946,558326
947,1002898
948,19
949,3374334
950,32375
951,194098
952,1280138
953,3362922
954,22
955,244340
956,30324596
957,13615403
958,18168
959,4141
960,3055
961,512564
962,2387046
963,63613
964,883825
965,4279265
966,3594341
967,510756
968,19803852
969,1016204
970,85236
971,1482204
972,260774074
973,11410847
974,18851462
975,11641404
976,50568
977,211603
978,580671
979,5979359
980,62296551
981,33593280
982,12958200
983,284
984,256290
985,3139578
986,2264435
987,13807112
988,861922
989,424399
990,2219496
991,57294
992,2574
993,69104
994,8206616
995,9460327
996,543693
997,3418
998,207542
999,1466431
1000,4638876
1001,1119364
1002,451589
1003,19540655
1004,10430423
1005,1514
1006,4047566
1007,19
1008,6423
1009,85
1010,8107
1011,1247919
1012,7349
1013,487978
1014,23302
1015,23226357
1016,146
1017,96369
1018,53531
1019,1224492
1020,4035735
1021,15182
1022,341047
1023,68
1024,12598650
1025,673957
1026,229876
1027,183051
1028,4168860
1029,2248547
1030,83
1031,37
1032,9107
1033,61284
1034,312122
1035,12
1036,22
1037,1037
1038,536
1039,71
1040,21398986
1041,3879045
1042,43455
1043,1590838
1044,13732053
1045,16651915
1046,103
1047,4348847
1048,10070
1049,32
1050,743879
1051,227
1052,11062
1053,7536085
1054,717051
1055,2697771
1056,3422024
1057,108608
1058,106
1059,245309
1060,704001
1061,303728
1062,107654
1063,16577323
1064,141
1065,3965
1066,184653
1067,6450018
1068,367873
1069,20
1070,40887827
1071,7332170
1072,12034340
1073,2783942
1074,660
1075,26587680
1076,727950
1077,472768
1078,17
1079,2054404
1080,637020
1081,26721591
1082,18075883
1083,2089294
1084,3192067
1085,2189007
1086,13192566
1087,29576429
1088,1998333
1089,48618
1090,1049926
1091,3432554
1092,14592292
1093,1058142
1094,38
1095,5110
1096,16093
1097,34174
1098,4196648
1099,59907
1100,63923
1101,9008
1102,432
1103,4416314
1104,427907
1105,1458381
1106,234
1107,108324
1108,78083
1109,67
1110,530926
1111,7553026
1112,16
1113,289426
1114,73
1115,3561
1116,48861
1117,49
1118,8831
1119,10
1120,357500
1121,4386
1122,2976507
1123,3234
1124,86
1125,54915
1126,997701
1127,31522288
1128,156612098
1129,31113297
1130,78228
1131,9170205
1132,946
1133,1892478
1134,271508
1135,8144507
1136,3891836
1137,294176
1138,13016509
1139,5845729
1140,54
1141,2589082
1142,24522593
1143,271173
1144,492406
1145,8
1146,9
1147,2959
1148,3550
1149,115562126
1150,10
1151,31242046
1152,30111707
1153,760133
1154,27922
1155,2187985
1156,99251234
1157,218487
1158,1056362
1159,1797995
1160,133305268
1161,66
1162,4416
1163,1537382
1164,7223578
1165,6381737
1166,13885386
1167,67
1168,252558
1169,26
1170,773
1171,7499442
1172,808
1173,1201592
1174,557
1175,129054
1176,2604964
1177,16601
1178,1285
1179,1839354
1180,5934622
1181,481
1182,22711
1183,2848681
1184,403416
1185,2311770
1186,1492735
1187,540
1188,2492351
1189,2406274
1190,9185
1191,11811788
1192,28216933
1193,203678
1194,5657039
1195,10857145
1196,958191
1197,1619
1198,4529234
1199,8719787
1200,207257
1201,1454
1202,48804
1203,1695
1204,3037781
1205,66897
1206,15
1207,33966491
1208,8190030
1209,3205632
1210,88
1211,18551
1212,4144
1213,1572220
1214,242329
1215,605460
1216,379645
1217,1434567
1218,7048129
1219,70680
1220,174015
1221,9570128
1222,45246
1223,745828
1224,63
1225,16
1226,23240729
1227,403112
1228,3
1229,12209511
1230,1944414
1231,69745
1232,20157549
1233,5440
1234,4544
1235,74
1236,11280
1237,8505
1238,161
1239,101488
1240,66509
1241,3132440
1242,5256396
1243,5887
1244,375
1245,1836197
1246,2616142
1247,7669660
1248,8461
1249,13402896
1250,719242
1251,4693308
1252,132768
1253,3117
1254,3752
1255,100592
1256,3784701
1257,219135
1258,663274
1259,72540427
1260,341359
1261,8560249
1262,1440076
1263,719741
1264,706
1265,552892
1266,4150
1267,37047
1268,33822329
1269,1917229
1270,2467283
1271,3821409
1272,144216
1273,3620092
1274,7683116
1275,1664764
1276,1530
1277,109317245
1278,1950969
1279,41
1280,59
1281,4902685
1282,4732216
1283,3417665
1284,326765
1285,3512
1286,945
1287,3529199
1288,11853945
1289,21
1290,577657
1291,16
1292,13
1293,463719
1294,22
1295,29426
1296,1254502
1297,8
1298,2707310
1299,369628
1300,578893
1301,10
1302,284403
1303,473469
1304,41576
1305,364182
1306,4267864
1307,265
1308,852
1309,5905
1310,60
1311,19889
1312,116100
1313,224421
1314,8172
1315,12729938
1316,688
1317,33740
1318,385472
1319,4001349
1320,8813298
1321,342112
1322,193
1323,1068866
1324,317
1325,6789948
1326,202631
1327,1207285
1328,3191161
1329,1556279
1330,590375
1331,637408
1332,507380
1333,28625
1334,19698391
1335,216705
1336,3375932
1337,16928
1338,4121142
1339,1790227
1340,6316
1341,442185
1342,1810563
1343,10696747
1344,109569
1345,172527
1346,9476218
1347,57
1348,3620332
1349,8526
1350,62
1351,341
1352,456184
1353,202
1354,185374
1355,5228350
1356,1063
1357,2818497
1358,5299666
1359,138986
1360,130525
1361,883
1362,2094262
1363,36099
1364,2207
1365,1693
1366,7750525
1367,15108800
1368,2148200
1369,2591586
1370,30372257
1371,62197689
1372,620817
1373,27
1374,22
1375,11968126
1376,55
1377,680815
1378,315760
1379,80250
1380,48725922
1381,9061
1382,8028873
1383,1427151
1384,1061
1385,1227377
1386,2430396
1387,30453
1388,527753
1389,59
1390,58
1391,894964
1392,279906
1393,73
1394,8372955
1395,32
1396,419376
1397,24076928
1398,1272931
1399,1042704
1400,119
1401,1369
1402,223
1403,895088
1404,3938811
1405,1614398
1406,18416
1407,54
1408,46961127
1409,2125826
1410,31193305
1411,27964
1412,32991076
1413,1145875
1414,1175235
1415,22365639
1416,81506
1417,2838
1418,474755
1419,97646
1420,39
1421,39
1422,505317
1423,62791378
1424,123
1425,622
1426,5999
1427,34912
1428,5089131
1429,945378
1430,2925815
1431,810470
1432,36061
1433,3819
1434,1670516
1435,4097187
1436,65136
1437,1031729
1438,55200
1439,9184874
1440,17891
1441,397519
1442,814082
1443,235179
1444,16350
1445,30
1446,408022
1447,4974535
1448,1069880
1449,1538524
1450,18
1451,1138036
1452,174958214
1453,8204471
1454,35
1455,97
1456,16992
1457,44
1458,2671383
1459,1164236
1460,411612
1461,6951
1462,9314902
1463,13362537
1464,3106299
1465,4227898
1466,9397
1467,47028616
1468,28180278
1469,8334189
1470,37
1471,5929392
1472,95
1473,3151609
1474,2080251
1475,115
1476,2603726
1477,11521478
1478,1209150
1479,443447
1480,12315649
1481,14544
1482,132421
1483,22
1484,3057269
1485,570075
1486,20
1487,7006009
1488,12536
1489,1600560
1490,2951
1491,110513171
1492,58
1493,4080476
1494,921926
1495,22136168
1496,16
1497,102
1498,62711496
1499,227844
1500,528550
1501,4228749
1502,1363646
1503,6293
1504,116191
1505,32139
1506,581755
1507,153348
1508,276418
1509,8519146
1510,216610
1511,93754
1512,7361505
1513,3757668
1514,2065700
1515,32742966
1516,630
1517,1344453
1518,6004929
1519,8532
1520,6263774
1521,7764340
1522,68
1523,38210
1524,593865
1525,178398
1526,2397
1527,17812933
1528,1009916
1529,5726
1530,15143907
1531,371868
1532,11469913
1533,200
1534,833
1535,32810
1536,2831131
1537,641841
1538,2357654
1539,7817585
1540,924519
1541,4362263
1542,972
1543,397144
1544,25741888
1545,3932353
1546,68986
1547,93200
1548,754
1549,52
1550,147671
1551,9757938
1552,3726149
1553,6
1554,61700
1555,23313
1556,4683
1557,52
1558,1227802
1559,2195628
1560,41
1561,1762
1562,21842
1563,14905
1564,11457
1565,1789602
1566,3044371
1567,174302
1568,1166622
1569,3011658
1570,1685
1571,450
1572,995251
1573,908
1574,187560
1575,21193
1576,506517
1577,101
1578,494116
1579,15000569
1580,3937967
1581,27129
1582,19985045
1583,434819
1584,9518026
1585,51311092
1586,4185374
1587,12
1588,16359828
1589,165892363
1590,62440
1591,2639185
1592,6230504
1593,84207
1594,58
1595,48290
1596,1288737
1597,128948
1598,5539
1599,26772836
1600,6209
1601,121385
1602,882657
1603,816928
1604,4756188
1605,5647
1606,35968
1607,136
1608,9843175
1609,50
1610,9141
1611,25
1612,771166
1613,14
1614,2190637
1615,908911
1616,1440741
1617,1531299
1618,1540184
1619,1074672
1620,1465859
1621,17668461
1622,8418300
1623,1794572
1624,4113107
1625,1059688
1626,419052
1627,2419336
1628,4360707
1629,2170084
1630,108
1631,95776
1632,2112121
1633,2251269
1634,31
1635,22663174
1636,2564649
1637,1371361
1638,246
1639,873506
1640,1129854
1641,796753
1642,819478
1643,134442225
1644,713153
1645,697
1646,4844
1647,61
1648,480
1649,3844
1650,6365606
1651,961693
1652,781370
1653,916579
1654,702044
1655,45
1656,103214
1657,23
1658,1923335
1659,551983
1660,536741
1661,6238675
1662,3332
1663,32
1664,12636766
1665,172
1666,71542660
1667,13894431
1668,11850088
1669,98690
1670,16940659
1671,9281274
1672,3356150
1673,68
1674,3
1675,7488044
1676,10091870
1677,5941
1678,4252933
1679,431341
1680,519246
1681,89824
1682,30906996
1683,1662254
1684,38
1685,138811
1686,21
1687,807525
1688,5613559
1689,4039440
1690,42380
1691,48260359
1692,8706
1693,490036
1694,2286232
1695,1292528
1696,483451
1697,3495234
1698,1043173
1699,7971
1700,6403177
1701,2207227
1702,196353
1703,98273
1704,312075
1705,27
1706,15599
1707,15
1708,8594872
1709,337283
1710,212
1711,496073
1712,2761
1713,3943
1714,4348537
1715,2241
1716,4084759
1717,182865093
1718,26452028
1719,3860908
1720,6558792
1721,707567
1722,4348968
1723,9742356
1724,3818672
1725,157525446
1726,367
1727,868589
1728,65
1729,161835
1730,19867958
1731,13751996
1732,34
1733,83681
1734,19035559
1735,40751219
1736,2881295
1737,1497987
1738,2337411
1739,496207
1740,272103
1741,34
1742,30
1743,16
1744,18
1745,478356
1746,125213993
1747,14289993
1748,54706
1749,2137209
1750,145423186
1751,396927
1752,490810
1753,28573
1754,68
1755,18163083
1756,33626559
1757,627204
1758,63
1759,28
1760,8821
1761,128440292
1762,38
1763,4695808
1764,128446467
1765,409
1766,1338591
1767,36
1768,58570
1769,943223
1770,175853
1771,8512250
1772,53
1773,114356
1774,653
1775,12544748
1776,2400237
1777,5450844
1778,1007
1779,212929
1780,237757
1781,4864191
1782,58315528
1783,11043
1784,118658827
1785,5036
1786,2336125
1787,4295874
1788,51
1789,532661
1790,2053034
1791,1400480
1792,102104
1793,504
1794,142
1795,395
1796,26
1797,1514401
1798,978743
1799,425
1800,1063244
1801,4126550
1802,1367304
1803,3889728
1804,6097889
1805,3066311
1806,16
1807,833606
1808,5827729
1809,26004
1810,60591
1811,29510431
1812,76909
1813,3409633
1814,1265722
1815,235894
1816,218351
1817,6675
1818,6372
1819,1282532
1820,38178
1821,322422
1822,364231
1823,436251
1824,34
1825,722962
1826,357624
1827,30944
1828,20
1829,536906
1830,76
1831,2509119
1832,1396
1833,3261621
1834,22642966
1835,864462
1836,565323
1837,742
1838,813747
1839,2248963
1840,14832296
1841,530416
1842,1572949
1843,10959
1844,3433626
1845,69
1846,4384
1847,5211685
1848,4972777
1849,64
1850,272987
1851,9913194
1852,1907
1853,100
1854,276694
1855,12207951
1856,370727
1857,340057
1858,2409326
1859,1125
1860,310
1861,129325068
1862,3024981
1863,616
1864,2980476
1865,10357
1866,253492
1867,29590506
1868,1160
1869,117946
1870,1349656
1871,19956083
1872,5112
1873,20
1874,31836992
1875,261606
1876,195
1877,38728
1878,5052
1879,15
1880,16670
1881,16442
1882,347117727
1883,963919
1884,114169
1885,97844
1886,3285639
1887,44325146
1888,94
1889,1531
1890,88681
1891,2518789
1892,9566
1893,163022
1894,1808134
1895,451
1896,260890
1897,3710090
1898,23233
1899,117877
1900,350908
1901,138094
1902,472685
1903,50192
1904,41289
1905,837
1906,6638383
1907,77
1908,783810
1909,22903720
1910,27143
1911,18143
1912,336308
1913,2621796
1914,8534390
1915,8261901
1916,1682308
1917,6277599
1918,12
1919,3741325
1920,32589
1921,53
1922,978644
1923,7119
1924,29715500
1925,3140
1926,22997525
1927,3857996
1928,1998483
1929,506
1930,31235112
1931,57
1932,147116
1933,9109277
1934,13907268
1935,371088
1936,6701
1937,153
1938,25614842
1939,55572
1940,457384
1941,129290
1942,411327
1943,145394
1944,67
1945,119
1946,22638193
1947,1136399
1948,3911835
1949,220118
1950,250421
1951,84835
1952,23
1953,146791
1954,116583347
1955,246476
1956,2487160
1957,444017
1958,3264614
1959,1034239
1960,11086217
1961,20
1962,1510792
1963,4194389
1964,108501
1965,278176
1966,44221
1967,1378313
1968,1906
1969,95
1970,256
1971,3056182
1972,47743
1973,195428551
1974,442782
1975,44
1976,212625
1977,1712528
1978,566601
1979,251
1980,12570
1981,108469
1982,3209191
1983,429858
1984,470
1985,181
1986,90102
1987,747
1988,246128
1989,386639
1990,9606781
1991,1658189
1992,47936
1993,180518
1994,124612
1995,1331583
1996,18073590
1997,3805448
1998,34061
1999,51817996
2000,450067
2001,9861
2002,209347
2003,24904
2004,2012145
2005,10551625
2006,974069
2007,243493
2008,1638441
2009,3647481
2010,5506
2011,1019734
2012,2227714
2013,83088
2014,4241277
2015,6
2016,4070593
2017,7420866
2018,5348
2019,1206052
2020,67347
2021,81121
2022,1894471
2023,161
2024,9665363
2025,69
2026,4446340
2027,12408
2028,1042191
2029,161
2030,23459093
2031,2985199
2032,10743809
2033,3172628
2034,105379
2035,16244889
2036,2894290
2037,340462
2038,356
2039,24162790
2040,700609
2041,3117381
2042,3275546
2043,146965
2044,379195561
2045,36022
2046,3212592
2047,2504746
2048,3169555
2049,144515982
2050,483
2051,1093009
2052,2233021
2053,11603990
2054,263292
2055,35086002
2056,1760351
2057,1950476
2058,638
2059,286
2060,186657
2061,156533
2062,12696
2063,272043
2064,4493702
2065,2676187
2066,570191
2067,3390811
2068,134726
2069,26
2070,1336494
2071,3860104
2072,18899084
2073,1837658
2074,455314
2075,2662222
2076,49925
2077,38406526
2078,4792
2079,11
2080,77
2081,564725
2082,12745
2083,300
2084,559063
2085,18687629
2086,108879381
2087,22369436
2088,67583
2089,227
2090,10077
2091,40583933
2092,5880
2093,1038892
2094,6251093
2095,115759
2096,28
2097,26108
2098,1557131
2099,3005342
2100,1866
2101,28300
2102,1493847
2103,20663511
2104,3692213
2105,51695120
2106,231
2107,2654879
2108,755309
2109,40
2110,53544
2111,47021205
2112,182
2113,112640
2114,34253
2115,22944
2116,1337
2117,1511862
2118,1224922
2119,369
2120,11417472
2121,119793
2122,25587
2123,1644092
2124,701163
2125,615030
2126,1332
2127,151815532
2128,61603
2129,6408033
2130,54517
2131,12103
2132,32517
2133,9806003
2134,2991549
2135,36184448
2136,7434506
2137,266421
2138,1125937
2139,33635496
2140,579416
2141,2206371
2142,13474361
2143,96
2144,300829
2145,9370
2146,89
2147,26
2148,4307283
2149,3877685
2150,34
2151,2268467
2152,777417
2153,17802114
2154,123476
2155,56229
2156,47
2157,61075763
2158,4359
2159,27614
2160,758666
2161,29312
2162,11891270
2163,5260
2164,35
2165,25
2166,1693314
2167,60
2168,2721108
2169,226167
2170,261376
2171,1079171
2172,27
2173,1333
2174,2191409
2175,36
2176,781398
2177,388
2178,662
2179,6605925
2180,2197891
2181,27787210
2182,4848070
2183,4415567
2184,144835
2185,8214653
2186,403933
2187,6222733
2188,183474952
2189,5218498
2190,2935817
2191,44185802
2192,149
2193,34405
2194,4812647
2195,2178951
2196,24378047
2197,1012
2198,3922
2199,2351001
2200,331
2201,21436690
2202,111043
2203,18326011
2204,1594276
2205,30
2206,2537212
2207,44431
2208,9141508
2209,3989814
2210,2563745
2211,255029
2212,82
2213,763742
2214,2704639
2215,93970176
2216,44
2217,523279
2218,21310
2219,574165
2220,501752
2221,134696
2222,34
2223,795395
2224,284537
2225,787572
2226,2106181
2227,4268967
2228,253523
2229,10491
2230,3424
2231,207
2232,63
2233,21
2234,964390
2235,28
2236,42
2237,4470
2238,38
2239,14449691
2240,2369362
2241,1425857
2242,4958769
2243,5202680
2244,78
2245,1357
2246,97
2247,434
2248,2493786
2249,2049523
2250,3454588
2251,1283427
2252,1252319
2253,3571
2254,25
2255,14517414
2256,2224353
2257,4463
2258,307059
2259,4937753
2260,1424244
2261,1253745
2262,293635
2263,135693
2264,595379
2265,2219750
2266,2496947
2267,4133906
2268,2140052
2269,1490
2270,501248
2271,170523
2272,949967
2273,186060432
2274,38290889
2275,467118
2276,133387
2277,33
2278,82
2279,907
2280,8295331
2281,180338
2282,18837611
2283,13633
2284,111
2285,7942953
2286,403921
2287,4332111
2288,1509830
2289,1187034
2290,4157963
2291,312337
2292,4025536
2293,224
2294,241933
2295,1564021
2296,56256265
2297,6000
2298,43037
2299,190957
2300,22
2301,19514
2302,3192005
2303,566
2304,3144835
2305,93298974
2306,89947
2307,517351
2308,21786134
2309,207
2310,310692
2311,2726
2312,4013017
2313,28
2314,29239
2315,4506122
2316,36
2317,4002158
2318,77816
2319,21961253
2320,3082
2321,920
2322,181251
2323,3917514
2324,11838488
2325,818306
2326,16662554
2327,3059802
2328,1046
2329,64
2330,2802
2331,4504
2332,86
2333,19
2334,2236751
2335,3401483
2336,168509
2337,11901624
2338,963
2339,13488197
2340,94907
2341,5150
2342,69848
2343,206
2344,40
2345,75
2346,994036
2347,8243
2348,10875825
2349,3954
2350,469110
2351,54272
2352,3302344
2353,619
2354,47
2355,7926442
2356,9662787
2357,971371
2358,1426357
2359,64
2360,22
2361,124
2362,920
2363,51998700
2364,564572
2365,517535
2366,10089
2367,165907
2368,863664
2369,418225
2370,4415641
2371,1739098
2372,28133508
2373,183998
2374,147438440
2375,454
2376,25
2377,312788
2378,571426
2379,1595
2380,290
2381,3831
2382,139502
2383,38620
2384,116522281
2385,50
2386,1599704
2387,467
2388,5183
2389,123092
2390,147363
2391,347492
2392,118394
2393,17399
2394,318698
2395,471971
2396,1150095
2397,991773
2398,7254690
2399,10939286
2400,11
2401,322161
