Id,Cardinality
796,525597
797,309562
798,1088449
799,1465121
800,23642728
801,2289726
802,9246296
803,1115569
804,1096739
805,140287
806,1040432
807,45509
808,4559
809,9975584
810,105340050
811,360
812,884533
813,1563
814,1612996
815,19704365
816,367345
817,18
818,33353622
819,512
820,2943939
821,400101
822,4467732
823,9140604
824,77853
825,307963
826,2710037
827,215207170
828,4086925
829,200171
830,1525643
831,66
832,30663
833,3572745
834,82
835,97855012
836,538603
837,4569025
838,671
839,43
840,965091
841,2840304
842,1045497
843,31
844,14
845,4816
846,7929420
847,312
848,198679
849,146446
850,606
851,921213
852,2411353
853,200565
854,929
855,42
856,857594
857,25
858,186403
859,328151
860,6041037
861,25596960
862,42
863,1000363
864,15674650
865,44613997
866,691954
867,233
868,408
869,296613
870,8782785
871,4813486
872,1087867
873,1344082
874,465827
875,188133631
876,28
877,1673456
878,33616
879,57
880,231892
881,524
882,1167853
883,36796
884,4066519
885,863258
886,295562
887,534570
888,22
889,15623264
890,4216926
891,64
892,38213
893,4049545
894,943491
895,215727
896,170072534
897,578198
898,71
899,9226937
900,854586
901,22058497
902,455
903,658358
904,598517
905,22
906,808492
907,323768465
908,32090105
909,2131758
910,716810
911,46449
912,2229624
913,16375645
914,7319
915,29539480
916,77840
917,1495460
918,378653
919,1952660
920,13434721
921,9641383
922,15138468
923,8622
924,470983
925,604
926,9776
927,488678
928,28497
929,4603499
930,453395
931,5924510
932,2036943
933,29518984
934,33862807
935,29801
936,40
937,13284
938,4292418
939,7395
940,10291495
941,849355
942,375349
943,622876
944,4621974
945,6520994
946,581966
947,1035022
948,18
949,3299968
950,29737
951,195142
952,1332444
953,3431300
954,24
955,240104
956,31393735
957,14096117
958,14014
959,4720
960,3174
961,432780
962,2413445
963,63953
964,890641
965,4403966
966,3667404
967,489688
968,20474338
969,1235739
970,82273
971,1505828
972,266232533
973,10093124
974,18599459
975,11855044
976,46908
977,220388
978,604312
979,6170473
980,58553929
981,34660196
982,13122781
983,299
984,224342
985,2577292
986,2296365
987,14017730
988,837532
989,359545
990,2246215
991,39893
992,2326
993,67562
994,8420392
995,10037578
996,429287
997,7773
998,215963
999,1406303
1000,4831444
1001,1152325
1002,451085
1003,20147728
1004,10794821
1005,1575
1006,4175929
1007,21
1008,6603
1009,87
1010,8469
1011,1259677
1012,7397
1013,507524
1014,24544
1015,24104363
1016,128
1017,93284
1018,54809
1019,1258333
1020,4174240
1021,14416
1022,289659
1023,70
1024,12516737
1025,680224
1026,232362
1027,176463
1028,4291304
1029,2295857
1030,26
1031,27
1032,9566
1033,53345
1034,283098
1035,13
1036,23
1037,323
1038,165
1039,87
1040,22018437
1041,4007712
1042,18820
1043,1652216
1044,14456387
1045,17310817
1046,95
1047,4508792
1048,9780
1049,30
1050,766345
1051,210
1052,10107
1053,7790326
1054,722434
1055,2763784
1056,3492516
1057,83059
1058,97
1059,204434
1060,731249
1061,320209
1062,106434
1063,17098352
1064,153
1065,2516
1066,183765
1067,6632534
1068,352917
1069,22
1070,42160698
1071,6147447
1072,12363627
1073,2818385
1074,636
1075,27389532
1076,701673
1077,475887
1078,18
1079,2126434
1080,626009
1081,27523934
1082,18642280
1083,2114724
1084,3300107
1085,2232214
1086,13693805
1087,30448455
1088,2028428
1089,47646
1090,1082613
1091,3502564
1092,15019811
1093,1067676
1094,45
1095,5190
1096,14634
1097,36863
1098,4340391
1099,46689
1100,52710
1101,8953
1102,368
1103,4523034
1104,443718
1105,1499809
1106,238
1107,111747
1108,76159
1109,65
1110,533633
1111,7716862
1112,17
1113,284459
1114,74
1115,3646
1116,42865
1117,63
1118,5538
1119,11
1120,358658
1121,3898
1122,3109748
1123,2677
1124,93
1125,44558
1126,1006396
1127,32033804
1128,160400149
1129,32330110
1130,82901
1131,8175603
1132,1051
1133,1801978
1134,270585
1135,8398618
1136,4004460
1137,287172
1138,10247308
1139,6037906
1140,52
1141,2691048
1142,25788551
1143,276561
1144,500439
1145,8
1146,9
1147,3091
1148,3317
1149,118717773
1150,8
1151,31756168
1152,30967795
1153,762685
1154,29024
1155,2208155
1156,101902733
1157,221497
1158,1069522
1159,1821244
1160,145174534
1161,70
1162,3452
1163,1388167
1164,7448958
1165,6683304
1166,14381220
1167,69
1168,257078
1169,27
1170,151
1171,7120274
1172,663
1173,1220721
1174,963
1175,122501
1176,2649483
1177,4150
1178,1151
1179,1897776
1180,6078060
1181,492
1182,25019
1183,2911883
1184,402587
1185,2393178
1186,1189175
1187,579
1188,2520803
1189,2333405
1190,7316
1191,10254543
1192,29198202
1193,208827
1194,5484174
1195,10660773
1196,993909
1197,1182
1198,4492851
1199,9033279
1200,215004
1201,1462
1202,50499
1203,1735
1204,3029275
1205,66957
1206,16
1207,35420819
1208,8349835
1209,2846225
1210,73
1211,18217
1212,4062
1213,1649897
1214,238799
1215,608136
1216,388749
1217,1427953
1218,7321610
1219,61225
1220,166788
1221,9874002
1222,45874
1223,744083
1224,63
1225,16
1226,24114488
1227,412487
1228,4
1229,12713644
1230,1984911
1231,68945
1232,20987373
1233,4566
1234,7189
1235,74
1236,11507
1237,7584
1238,84
1239,106247
1240,49235
1241,3193617
1242,5536817
1243,1844
1244,326
1245,1900750
1246,2705601
1247,8089748
1248,7942
1249,13899369
1250,780901
1251,6328863
1252,131118
1253,2941
1254,3745
1255,106803
1256,3911174
1257,228349
1258,506123
1259,76422073
1260,339611
1261,8876178
1262,1472494
1263,762737
1264,734
1265,581634
1266,4326
1267,36590
1268,34531498
1269,1922127
1270,2631154
1271,3978740
1272,150188
1273,3717758
1274,7876852
1275,1660956
1276,1587
1277,112229687
1278,2024618
1279,40
1280,58
1281,5072124
1282,4687115
1283,3531957
1284,327968
1285,5110
1286,1004
1287,3600062
1288,12168006
1289,23
1290,580454
1291,17
1292,15
1293,468493
1294,24
1295,29034
1296,1300223
1297,10
1298,2776317
1299,328145
1300,581456
1301,9
1302,266088
1303,523556
1304,42274
1305,351038
1306,4384663
1307,259
1308,860
1309,7042
1310,50
1311,14081
1312,119964
1313,359217
1314,7264
1315,13143446
1316,716
1317,34204
1318,393079
1319,3934329
1320,9172961
1321,340322
1322,152
1323,1074262
1324,330
1325,7131331
1326,205330
1327,1211306
1328,3203729
1329,1585134
1330,607032
1331,628464
1332,475309
1333,29703
1334,19739076
1335,217069
1336,3505515
1337,17114
1338,4219459
1339,1788993
1340,5468
1341,471784
1342,1809839
1343,9263528
1344,114812
1345,178403
1346,8749332
1347,60
1348,3414445
1349,8319
1350,53
1351,269
1352,467415
1353,203
1354,150759
1355,5400425
1356,1110
1357,2851087
1358,4567005
1359,146103
1360,135601
1361,483
1362,2125920
1363,35270
1364,680
1365,1213
1366,8087332
1367,13874671
1368,2193819
1369,2633575
1370,31679517
1371,64016763
1372,624266
1373,30
1374,25
1375,12261868
1376,58
1377,642569
1378,327800
1379,79406
1380,54605931
1381,7723
1382,8430873
1383,1458706
1384,296
1385,1246373
1386,2517352
1387,28924
1388,511007
1389,59
1390,62
1391,943549
1392,279432
1393,73
1394,8440145
1395,32
1396,426315
1397,24990820
1398,1264634
1399,1049758
1400,102
1401,568
1402,117
1403,934741
1404,4138409
1405,1607047
1406,14736
1407,59
1408,49237968
1409,2178633
1410,32577318
1411,27174
1412,34306376
1413,1191228
1414,1110685
1415,23313998
1416,91071
1417,2962
1418,479928
1419,100396
1420,41
1421,27
1422,401752
1423,65936389
1424,109
1425,665
1426,4835
1427,30407
1428,5041686
1429,977280
1430,2994514
1431,824664
1432,36064
1433,3175
1434,1711128
1435,3542581
1436,66091
1437,1009616
1438,45829
1439,9475673
1440,18370
1441,384198
1442,812477
1443,234295
1444,13763
1445,13
1446,433237
1447,5125129
1448,1119520
1449,1519321
1450,19
1451,1184461
1452,176698860
1453,8470217
1454,32
1455,94
1456,13743
1457,47
1458,2729447
1459,1224272
1460,419650
1461,7192
1462,9494664
1463,13785541
1464,3188563
1465,4358416
1466,9818
1467,48380113
1468,28390807
1469,8745640
1470,36
1471,4841844
1472,90
1473,3284871
1474,2231011
1475,120
1476,2648907
1477,11890224
1478,1227358
1479,449380
1480,12676780
1481,15028
1482,135841
1483,23
1484,3003746
1485,578841
1486,21
1487,7244510
1488,13037
1489,1621030
1490,2374
1491,113352125
1492,46
1493,4186148
1494,920839
1495,23014825
1496,17
1497,102
1498,67719702
1499,216675
1500,521246
1501,3924577
1502,1421599
1503,3877
1504,121073
1505,32017
1506,532340
1507,148850
1508,237260
1509,8796870
1510,224778
1511,99673
1512,6755337
1513,3119862
1514,2100244
1515,33801299
1516,193
1517,1386008
1518,6141616
1519,8927
1520,6456682
1521,8044121
1522,71
1523,39353
1524,617141
1525,152706
1526,2414
1527,18271723
1528,1037235
1529,2862
1530,15316653
1531,483606
1532,10831647
1533,227
1534,725
1535,30655
1536,2817964
1537,618145
1538,2392287
1539,7768903
1540,849995
1541,4476280
1542,986
1543,416302
1544,26863335
1545,4019672
1546,43162
1547,96680
1548,523
1549,57
1550,154680
1551,10065637
1552,3743411
1553,11
1554,51662
1555,23420
1556,3413
1557,53
1558,1218071
1559,2006729
1560,42
1561,772
1562,22195
1563,33942
1564,9490
1565,1856134
1566,3154721
1567,177240
1568,1241637
1569,3103008
1570,1171
1571,453
1572,962300
1573,271
1574,196839
1575,5799
1576,509311
1577,96
1578,433596
1579,15477218
1580,3561658
1581,20311
1582,20832956
1583,445317
1584,9956711
1585,52837153
1586,4328334
1587,13
1588,16949595
1589,170560255
1590,65166
1591,2720207
1592,6435728
1593,85921
1594,63
1595,45117
1596,1240339
1597,125028
1598,4674
1599,27798598
1600,4879
1601,95958
1602,980829
1603,856948
1604,4928775
1605,5252
1606,27787
1607,135
1608,10116353
1609,55
1610,6920
1611,22
1612,773468
1613,7
1614,2225144
1615,936217
1616,1225644
1617,1500403
1618,2027197
1619,1045013
1620,1518950
1621,16493056
1622,8405878
1623,1854802
1624,4234116
1625,1080361
1626,424092
1627,2573000
1628,4013719
1629,2250513
1630,108
1631,101541
1632,2147209
1633,2281933
1634,27
1635,22565078
1636,2656395
1637,1170483
1638,246
1639,892079
1640,1121414
1641,845874
1642,780287
1643,139118734
1644,743659
1645,734
1646,4154
1647,62
1648,497
1649,2261
1650,6568182
1651,983267
1652,780186
1653,909512
1654,584915
1655,43
1656,104476
1657,24
1658,1920466
1659,513210
1660,533342
1661,6287436
1662,2426
1663,35
1664,12383291
1665,182
1666,72150791
1667,14175901
1668,12251939
1669,122583
1670,17446328
1671,9702673
1672,3419422
1673,69
1674,4
1675,7766827
1676,10146741
1677,5356
1678,4402845
1679,439153
1680,543104
1681,88721
1682,32049083
1683,1693319
1684,42
1685,136118
1686,23
1687,841047
1688,6075366
1689,4174885
1690,12385
1691,49659120
1692,9204
1693,413226
1694,2310919
1695,1309862
1696,458851
1697,3182516
1698,993029
1699,8370
1700,6518004
1701,2255693
1702,192512
1703,89078
1704,254397
1705,28
1706,3710
1707,11
1708,8962561
1709,298378
1710,150
1711,520083
1712,1832
1713,2468
1714,4323917
1715,2221
1716,3755121
1717,188814232
1718,27654171
1719,3988609
1720,6778781
1721,546581
1722,4347378
1723,10144173
1724,3860858
1725,162062654
1726,409
1727,861892
1728,68
1729,173245
1730,11959294
1731,14173266
1732,34
1733,69461
1734,17281367
1735,41980403
1736,2901402
1737,1492056
1738,2712170
1739,442051
1740,281064
1741,30
1742,31
1743,17
1744,19
1745,477800
1746,130238981
1747,14519559
1748,41766
1749,2162743
1750,149168437
1751,396891
1752,484092
1753,26495
1754,82
1755,18877107
1756,34641441
1757,636282
1758,66
1759,31
1760,9237
1761,139559720
1762,42
1763,4822535
1764,131956524
1765,416
1766,1208389
1767,33
1768,51879
1769,951701
1770,181230
1771,8822052
1772,56
1773,112762
1774,1275
1775,12872214
1776,2302308
1777,5289036
1778,1048
1779,140544
1780,241570
1781,5002607
1782,60342446
1783,11621
1784,124979810
1785,5857
1786,2252604
1787,4313152
1788,54
1789,549552
1790,2080589
1791,1423380
1792,108200
1793,516
1794,177
1795,411
1796,30
1797,1550206
1798,1218120
1799,429
1800,1027478
1801,4197001
1802,1416388
1803,4052650
1804,6249600
1805,3144856
1806,15
1807,831788
1808,6240474
1809,21233
1810,62250
1811,30606434
1812,25410
1813,3290309
1814,1252995
1815,260905
1816,215465
1817,6089
1818,6306
1819,1272014
1820,68135
1821,318978
1822,357183
1823,408062
1824,35
1825,727778
1826,364135
1827,25405
1828,21
1829,519380
1830,64
1831,2377016
1832,417
1833,3381371
1834,23584009
1835,897790
1836,555493
1837,678
1838,856080
1839,2282445
1840,15404342
1841,552413
1842,1594173
1843,11394
1844,3496274
1845,72
1846,3616
1847,4244009
1848,5135542
1849,65
1850,230889
1851,10228475
1852,1164
1853,106
1854,288846
1855,12590068
1856,364616
1857,347317
1858,2501466
1859,1114
1860,345
1861,133415901
1862,3139423
1863,503
1864,2420177
1865,7534
1866,234711
1867,27806670
1868,1237
1869,105602
1870,1351873
1871,20645173
1872,5150
1873,17
1874,31671962
1875,235335
1876,199
1877,39734
1878,3978
1879,16
1880,11048
1881,3960
1882,362516640
1883,876347
1884,118214
1885,98066
1886,3451586
1887,44587193
1888,78
1889,1348
1890,86277
1891,2549852
1892,9636
1893,152812
1894,1845945
1895,453
1896,267794
1897,3645597
1898,34594
1899,123403
1900,329201
1901,142982
1902,475644
1903,52612
1904,32838
1905,544
1906,6857941
1907,70
1908,773958
1909,23552510
1910,28507
1911,18990
1912,344356
1913,2664235
1914,9087524
1915,8065762
1916,1628634
1917,6467114
1918,13
1919,3856854
1920,31196
1921,53
1922,1014866
1923,2362
1924,30549298
1925,3190
1926,24207813
1927,3982718
1928,1986586
1929,514
1930,32465972
1931,60
1932,134099
1933,8991488
1934,14402404
1935,385642
1936,3815
1937,163
1938,26587126
1939,45219
1940,470329
1941,131963
1942,370055
1943,127500
1944,70
1945,132
1946,23599150
1947,1162084
1948,4031530
1949,231233
1950,217695
1951,72579
1952,25
1953,144178
1954,113814896
1955,254180
1956,2538861
1957,440241
1958,3353058
1959,1044384
1960,11485716
1961,21
1962,1464075
1963,4246423
1964,105222
1965,289376
1966,44758
1967,1399912
1968,1943
1969,101
1970,244
1971,3160637
1972,40292
1973,199916562
1974,440278
1975,41
1976,167363
1977,1754230
1978,472334
1979,256
1980,11719
1981,108990
1982,3630495
1983,445087
1984,496
1985,191
1986,69822
1987,407
1988,246628
1989,380809
1990,9980387
1991,1684361
1992,48302
1993,176085
1994,123256
1995,1348089
1996,18781096
1997,3747089
1998,26793
1999,51814190
2000,438032
2001,8688
2002,211323
2003,26363
2004,2024462
2005,10924571
2006,1025442
2007,253066
2008,1696641
2009,3720459
2010,5667
2011,993035
2012,2255948
2013,81730
2014,4356151
2015,5
2016,4213981
2017,7638949
2018,4500
2019,1196981
2020,64599
2021,96802
2022,1969661
2023,162
2024,9227545
2025,65
2026,4560987
2027,12439
2028,1103559
2029,177
2030,23633521
2031,3088772
2032,9839848
2033,3235000
2034,99640
2035,17059608
2036,2960131
2037,327431
2038,372
2039,25041961
2040,709020
2041,3195815
2042,3344913
2043,148835
2044,399733491
2045,36642
2046,3372731
2047,2515602
2048,3233937
2049,151992849
2050,518
2051,958792
2052,2273680
2053,12235270
2054,273795
2055,36025642
2056,1567501
2057,1946388
2058,643
2059,375
2060,162408
2061,170929
2062,12894
2063,275949
2064,4789520
2065,2340922
2066,581503
2067,3460737
2068,138884
2069,23
2070,1326071
2071,3927840
2072,20099972
2073,1866875
2074,376771
2075,2886091
2076,58037
2077,39229379
2078,3371
2079,12
2080,75
2081,590562
2082,6070
2083,281
2084,547636
2085,18887870
2086,111860913
2087,23225009
2088,63254
2089,213
2090,8376
2091,38333380
2092,6836
2093,961397
2094,5517433
2095,108619
2096,28
2097,7944
2098,1619760
2099,3041987
2100,1713
2101,48356
2102,1327294
2103,22009964
2104,3824743
2105,52417524
2106,224
2107,2846707
2108,783300
2109,43
2110,51489
2111,48641290
2112,202
2113,109281
2114,37694
2115,5245
2116,929
2117,1503299
2118,1258980
2119,242
2120,11998840
2121,117211
2122,21346
2123,1675332
2124,708519
2125,546608
2126,757
2127,155912534
2128,61334
2129,6688552
2130,55960
2131,8960
2132,33496
2133,9976905
2134,3104952
2135,37355364
2136,6894098
2137,276142
2138,1154085
2139,35060831
2140,443188
2141,2130948
2142,15389558
2143,105
2144,308381
2145,8268
2146,91
2147,20
2148,4347772
2149,3989418
2150,30
2151,2311851
2152,801418
2153,17796067
2154,130982
2155,56044
2156,40
2157,62807875
2158,3936
2159,22050
2160,791004
2161,20500
2162,11576349
2163,5376
2164,31
2165,21
2166,1711978
2167,63
2168,2724016
2169,184217
2170,273829
2171,730089
2172,25
2173,1209
2174,2212633
2175,38
2176,788019
2177,363
2178,455
2179,6829817
2180,2230183
2181,28519598
2182,4578050
2183,4341314
2184,141995
2185,8504319
2186,403066
2187,5992084
2188,189296482
2189,5442017
2190,2514837
2191,46168554
2192,149
2193,32989
2194,4918417
2195,2211553
2196,25421683
2197,809
2198,1165
2199,2377581
2200,320
2201,22063348
2202,96828
2203,19823307
2204,1584970
2205,26
2206,2633638
2207,40673
2208,9437862
2209,4076502
2210,2521444
2211,262731
2212,123
2213,739946
2214,2829474
2215,96634846
2216,46
2217,542054
2218,19784
2219,582747
2220,446040
2221,140163
2222,34
2223,802987
2224,294623
2225,796353
2226,1763346
2227,4426385
2228,261073
2229,8762
2230,2964
2231,206
2232,62
2233,22
2234,1003494
2235,21
2236,44
2237,1190
2238,36
2239,12459426
2240,2394581
2241,1441431
2242,5105814
2243,5288513
2244,77
2245,1027
2246,90
2247,444
2248,2566856
2249,2122227
2250,3558154
2251,1303144
2252,1273867
2253,3331
2254,26
2255,14730142
2256,2374214
2257,4307
2258,318232
2259,5080232
2260,1388953
2261,1266964
2262,304996
2263,143756
2264,600071
2265,2399218
2266,2606805
2267,4201141
2268,2159627
2269,1462
2270,507354
2271,176072
2272,978744
2273,191438820
2274,38429254
2275,414108
2276,140031
2277,38
2278,85
2279,777
2280,8975977
2281,157454
2282,17821548
2283,14227
2284,101
2285,8208096
2286,420271
2287,4294882
2288,1544390
2289,1067999
2290,4270982
2291,260190
2292,4244551
2293,209
2294,246206
2295,1506119
2296,57984153
2297,5866
2298,44291
2299,198786
2300,23
2301,19916
2302,3303753
2303,854
2304,3176431
2305,98946463
2306,91246
2307,501651
2308,22402913
2309,206
2310,340285
2311,2237
2312,4130029
2313,27
2314,29520
2315,4624451
2316,25
2317,4151066
2318,74481
2319,22554628
2320,3158
2321,956
2322,176969
2323,4025590
2324,12282525
2325,810208
2326,16570737
2327,3136558
2328,1050
2329,59
2330,870
2331,1629
2332,88
2333,20
2334,2209484
2335,3502223
2336,134121
2337,12373712
2338,248
2339,15100254
2340,93597
2341,2577
2342,61395
2343,200
2344,36
2345,72
2346,1005213
2347,8595
2348,14015652
2349,3335
2350,434511
2351,56691
2352,3382623
2353,616
2354,50
2355,8157749
2356,9659911
2357,989890
2358,1248675
2359,68
2360,20
2361,129
2362,858
2363,54641062
2364,581257
2365,454284
2366,8836
2367,172260
2368,874655
2369,438438
2370,4634079
2371,1768786
2372,28812542
2373,201716
2374,151042058
2375,178
2376,26
2377,308234
2378,767964
2379,1106
2380,223
2381,3111
2382,139492
2383,40426
2384,118794821
2385,50
2386,1590924
2387,451
2388,4433
2389,99055
2390,142967
2391,350264
2392,122055
2393,15378
2394,278846
2395,458512
2396,1160341
2397,1025374
2398,8469507
2399,10637545
2400,9
2401,277895
2402,95412222
2403,28149194
