Id,Cardinality
726,1287
727,25
728,293711
729,1035084
730,55055
731,2187870
732,3253229
733,127
734,202302
735,347436
736,21548
737,5754716
738,715891
739,2027965
740,579429
741,146420
742,11218
743,1735941
744,8364
745,765604
746,79
747,4623
748,112982487
749,89306
750,316
751,40866
752,461486
753,70398738
754,733
755,89502422
756,191457
757,35427
758,541313
759,115764
760,228213
761,254790
762,9621
763,865803
764,7398
765,43721
766,2005736
767,1519946
768,15631
769,8773
770,13
771,694705
772,6842
773,1276469
774,1529125
775,79916
776,5787
777,1436
778,9903883
779,41482
780,329649
781,62
782,856473
783,32670
784,859
785,10051
786,1340325
787,409440
788,77
789,1239462
790,280
791,273533
792,3355369
793,167424
794,3083348
795,2732
796,525481
797,309473
798,1088099
799,1464994
800,23649262
801,2291056
802,9261956
803,1115433
804,1096604
805,140232
806,1040295
807,45485
808,4555
809,9977187
810,105389464
811,360
812,884397
813,1555
814,1612878
815,19709258
816,367248
817,18
818,33364271
819,511
820,2943954
821,399999
822,4467978
823,9141981
824,77817
825,308068
826,2710017
827,215327528
828,4087109
829,200102
830,1525790
831,65
832,30645
833,3571379
834,83
835,97854712
836,538484
837,4570680
838,670
839,43
840,964955
841,2839914
842,1045466
843,31
844,14
845,4812
846,7930465
847,312
848,198610
849,146390
850,625
851,922149
852,2412024
853,200496
854,936
855,42
856,857689
857,25
858,186337
859,328060
860,6041625
861,25576704
862,42
863,1000434
864,15678083
865,44629808
866,691827
867,233
868,411
869,296525
870,8784102
871,4813807
872,1087730
873,1343951
874,465716
875,188132308
876,28
877,1673341
878,33597
879,57
880,231816
881,524
882,1167629
883,36775
884,4066708
885,863418
886,295474
887,534469
888,22
889,15633254
890,4213954
891,64
892,38192
893,4049720
894,943356
895,215655
896,170162603
897,577940
898,72
899,9228336
900,854452
901,22029211
902,465
903,658231
904,598395
905,22
906,809171
907,323967096
908,32069332
909,2131680
910,716681
911,46424
912,2229549
913,16379302
914,7314
915,29524966
916,77803
917,1496223
918,378570
919,1952559
920,13437381
921,9642877
922,15141211
923,8616
924,470751
925,612
926,9769
927,488869
928,28480
929,4599132
930,453482
931,5925050
932,2036850
933,29527849
934,33873639
935,29783
936,40
937,13635
938,4295305
939,7389
940,10293189
941,858459
942,375250
943,624276
944,4622267
945,6521689
946,581845
947,1034883
948,18
949,3300022
950,29720
951,195074
952,1332310
953,3430616
954,24
955,240027
956,31398802
957,14108460
958,14004
959,4716
960,3171
961,432674
962,2412104
963,63922
964,890891
965,4404208
966,3667833
967,489575
968,20479587
969,1246524
970,82417
971,1505913
972,266388843
973,10094756
974,18617433
975,11857234
976,46883
977,220314
978,604190
979,6171517
980,58576669
981,34671427
982,13125389
983,300
984,224267
985,2577244
986,2296499
987,14018444
988,837400
989,359447
990,2247101
991,40119
992,2328
993,67529
994,8421568
995,10041619
996,429181
997,7578
998,215890
999,1406170
1000,4831770
1001,1152186
1002,450976
1003,20152835
1004,10798648
1005,1573
1006,4174910
1007,20
1008,6598
1009,87
1010,8462
1011,1259542
1012,7391
1013,507411
1014,24528
1015,24097986
1016,128
1017,93242
1018,54787
1019,1258239
1020,4174434
1021,14407
1022,289572
1023,71
1024,12561420
1025,680097
1026,232287
1027,176400
1028,4287960
1029,2295487
1030,26
1031,27
1032,9559
1033,53317
1034,283012
1035,13
1036,23
1037,323
1038,164
1039,87
1040,21996511
1041,4007882
1042,18807
1043,1652099
1044,14459463
1045,17301805
1046,97
1047,4509048
1048,9773
1049,30
1050,766212
1051,209
1052,10099
1053,7791336
1054,722515
1055,2763765
1056,3492594
1057,83021
1058,97
1059,204363
1060,731118
1061,320117
1062,106388
1063,17102302
1064,153
1065,2514
1066,183699
1067,6633269
1068,352821
1069,22
1070,42175459
1071,6148047
1072,12365953
1073,2818970
1074,658
1075,27397603
1076,701545
1077,475774
1078,17
1079,2126350
1080,625885
1081,27532012
1082,18646795
1083,2115726
1084,3300167
1085,2230915
1086,13696619
1087,30457787
1088,2028680
1089,47620
1090,1082474
1091,3503193
1092,15023030
1093,1068352
1094,45
1095,5185
1096,14624
1097,36842
1098,4340628
1099,46664
1100,52683
1101,8946
1102,367
1103,4523280
1104,443366
1105,1499679
1106,238
1107,111700
1108,76144
1109,65
1110,533563
1111,7717848
1112,17
1113,284374
1114,73
1115,3643
1116,42842
1117,63
1118,5534
1119,11
1120,358691
1121,3895
1122,3109788
1123,2675
1124,93
1125,44534
1126,1007066
1127,32043941
1128,160483868
1129,32340297
1130,82496
1131,8176703
1132,1058
1133,1795889
1134,270501
1135,8399776
1136,4002446
1137,287085
1138,10248996
1139,6038482
1140,52
1141,2693322
1142,25752847
1143,276476
1144,500324
1145,8
1146,9
1147,3088
1148,3315
1149,118775204
1150,8
1151,31732747
1152,30977356
1153,763047
1154,29007
1155,2209095
1156,101949965
1157,221424
1158,1069283
1159,1821641
1160,145127321
1161,70
1162,3449
1163,1388033
1164,7449867
1165,6684035
1166,14383332
1167,71
1168,256997
1169,27
1170,151
1171,7121113
1172,663
1173,1220916
1174,962
1175,122665
1176,2649727
1177,4308
1178,1149
1179,1897672
1180,6064815
1181,490
1182,25003
1183,2911337
1184,402958
1185,2393121
1186,1189035
1187,579
1188,2518848
1189,2333344
1190,7310
1191,10256235
1192,29206984
1193,208756
1194,5484634
1195,10662585
1196,993772
1197,1198
1198,4493126
1199,9034637
1200,214931
1201,1467
1202,50472
1203,1734
1204,3029288
1205,66925
1206,16
1207,35419907
1208,8350977
1209,2846207
1210,73
1211,18205
1212,4059
1213,1642028
1214,238722
1215,608051
1216,388927
1217,1428352
1218,7322499
1219,61195
1220,166727
1221,9875581
1222,45850
1223,743952
1224,63
1225,16
1226,24112390
1227,412711
1228,4
1229,12716101
1230,1984820
1231,68911
1232,20986406
1233,4563
1234,7184
1235,74
1236,11500
1237,7578
1238,83
1239,106202
1240,49209
1241,3195141
1242,5533453
1243,1842
1244,326
1245,1900647
1246,2705580
1247,8085581
1248,7936
1249,13894823
1250,780767
1251,6338670
1252,131266
1253,2938
1254,3795
1255,106758
1256,3911330
1257,228274
1258,499500
1259,76454544
1260,339517
1261,8877487
1262,1472369
1263,762605
1264,733
1265,581516
1266,4323
1267,36569
1268,34542562
1269,1922503
1270,2631122
1271,3978919
1272,150131
1273,3717882
1274,7877862
1275,1660841
1276,1586
1277,112283074
1278,2024527
1279,40
1280,58
1281,5074120
1282,4687405
1283,3532048
1284,328163
1285,5305
1286,1003
1287,3600173
1288,12170311
1289,23
1290,580333
1291,17
1292,15
1293,468552
1294,24
1295,29017
1296,1300090
1297,10
1298,2776306
1299,328053
1300,581860
1301,9
1302,266006
1303,523439
1304,42250
1305,351336
1306,4385728
1307,260
1308,859
1309,7130
1310,50
1311,14071
1312,119915
1313,359120
1314,7258
1315,13146052
1316,715
1317,34184
1318,392977
1319,3934493
1320,9174343
1321,340228
1322,152
1323,1075086
1324,330
1325,7132197
1326,205259
1327,1211165
1328,3203775
1329,1585295
1330,607077
1331,628340
1332,475199
1333,29685
1334,19735532
1335,217078
1336,3505603
1337,17103
1338,4227327
1339,1788880
1340,5464
1341,471672
1342,1810382
1343,9264920
1344,114764
1345,178339
1346,8750558
1347,61
1348,3414511
1349,8313
1350,53
1351,269
1352,468248
1353,204
1354,150701
1355,5400864
1356,1109
1357,2852361
1358,4567278
1359,146047
1360,135574
1361,483
1362,2125981
1363,35249
1364,680
1365,1211
1366,8088439
1367,13877426
1368,2192683
1369,2633886
1370,31690938
1371,64042589
1372,624462
1373,30
1374,25
1375,12264145
1376,58
1377,642444
1378,327707
1379,79369
1380,54626756
1381,7717
1382,8432094
1383,1458825
1384,297
1385,1246351
1386,2517311
1387,28906
1388,510893
1389,59
1390,62
1391,943415
1392,279348
1393,73
1394,8441334
1395,32
1396,426622
1397,24983277
1398,1265002
1399,1049935
1400,102
1401,568
1402,117
1403,934606
1404,4138616
1405,1608052
1406,14726
1407,59
1408,49256102
1409,2177547
1410,32559580
1411,27157
1412,34288718
1413,1191090
1414,1110544
1415,23320921
1416,91030
1417,2960
1418,480471
1419,100352
1420,41
1421,27
1422,401648
1423,65963203
1424,108
1425,671
1426,4831
1427,30389
1428,5042045
1429,977142
1430,2993911
1431,824627
1432,36027
1433,3172
1434,1711010
1435,3503617
1436,66058
1437,1009478
1438,45804
1439,9476270
1440,18358
1441,384098
1442,812343
1443,234219
1444,13753
1445,13
1446,433132
1447,5125498
1448,1119384
1449,1519194
1450,18
1451,1184326
1452,176793224
1453,8471409
1454,32
1455,94
1456,13734
1457,47
1458,2734189
1459,1224140
1460,419545
1461,7186
1462,9496114
1463,13788350
1464,3187691
1465,4358665
1466,9811
1467,48397858
1468,28394354
1469,8746927
1470,36
1471,4858559
1472,91
1473,3284923
1474,2230936
1475,119
1476,2649009
1477,11892418
1478,1227615
1479,449313
1480,12679215
1481,15017
1482,135787
1483,23
1484,3003763
1485,578723
1486,21
1487,7245396
1488,13028
1489,1621111
1490,2372
1491,113406077
1492,46
1493,4186423
1494,920702
1495,23021020
1496,17
1497,101
1498,67747372
1499,216602
1500,521129
1501,3924743
1502,1421471
1503,3874
1504,121491
1505,31998
1506,532220
1507,148793
1508,238413
1509,8798156
1510,224704
1511,99630
1512,6765042
1513,3119884
1514,2100321
1515,33812179
1516,194
1517,1385874
1518,6142210
1519,8921
1520,6457353
1521,8045229
1522,71
1523,39331
1524,617018
1525,152648
1526,2412
1527,18276076
1528,1037216
1529,2859
1530,15289750
1531,483496
1532,10833521
1533,226
1534,724
1535,30637
1536,2817954
1537,618020
1538,2392875
1539,7769896
1540,849859
1541,4476533
1542,994
1543,416199
1544,26850651
1545,4016616
1546,43138
1547,96638
1548,527
1549,58
1550,154622
1551,10066000
1552,3743542
1553,11
1554,51635
1555,23668
1556,3410
1557,53
1558,1218603
1559,2006628
1560,42
1561,770
1562,22756
1563,33922
1564,9483
1565,1856029
1566,3154762
1567,177351
1568,1241500
1569,3103035
1570,1170
1571,453
1572,962162
1573,271
1574,196753
1575,5794
1576,510237
1577,96
1578,433490
1579,15480611
1580,3598043
1581,20298
1582,20838354
1583,445209
1584,9958309
1585,52857172
1586,4328568
1587,13
1588,16953528
1589,170650879
1590,65134
1591,2720190
1592,6436404
1593,86230
1594,63
1595,45093
1596,1240205
1597,124977
1598,4670
1599,27788729
1600,4905
1601,95915
1602,980694
1603,856817
1604,4929133
1605,5248
1606,27770
1607,136
1608,10117987
1609,54
1610,6915
1611,22
1612,773341
1613,6
1614,2225068
1615,936079
1616,1225505
1617,1500273
1618,2027110
1619,1044877
1620,1518824
1621,16496792
1622,8407063
1623,1854696
1624,4233280
1625,1080528
1626,424225
1627,2572966
1628,4013882
1629,2250446
1630,108
1631,101497
1632,2147833
1633,2282296
1634,27
1635,22571148
1636,2657070
1637,1170346
1638,246
1639,891653
1640,1122014
1641,845738
1642,780155
1643,139189103
1644,743528
1645,737
1646,4150
1647,62
1648,499
1649,2259
1650,6568886
1651,983131
1652,780053
1653,910461
1654,584793
1655,43
1656,104225
1657,24
1658,1921606
1659,513096
1660,533225
1661,6275924
1662,2424
1663,35
1664,12395005
1665,182
1666,72181263
1667,14178806
1668,12254255
1669,122534
1670,17450412
1671,9695635
1672,3420481
1673,69
1674,4
1675,7767831
1676,10156877
1677,5379
1678,4403095
1679,439365
1680,542987
1681,88681
1682,32059223
1683,1693485
1684,42
1685,136064
1686,23
1687,840913
1688,6075967
1689,4175085
1690,12376
1691,49677468
1692,9197
1693,413121
1694,2311993
1695,1309906
1696,458742
1697,3175540
1698,992892
1699,8364
1700,6494142
1701,2254330
1702,192445
1703,89039
1704,254316
1705,28
1706,3682
1707,11
1708,8963881
1709,298289
1710,150
1711,519968
1712,1830
1713,2466
1714,4327511
1715,2227
1716,3757033
1717,188917217
1718,27647086
1719,3985781
1720,6779539
1721,546463
1722,4349962
1723,10145827
1724,3861003
1725,162147643
1726,409
1727,861869
1728,68
1729,173182
1730,11961466
1731,14176178
1732,34
1733,69428
1734,17285347
1735,41995073
1736,2901402
1737,1491928
1738,2705559
1739,441942
1740,280979
1741,30
1742,31
1743,17
1744,19
1745,478157
1746,130303452
1747,14522570
1748,41743
1749,2163804
1750,149244859
1751,396789
1752,484518
1753,26479
1754,81
1755,18867611
1756,34652692
1757,633539
1758,66
1759,31
1760,9230
1761,139572551
1762,42
1763,4822839
1764,132022208
1765,418
1766,1212071
1767,34
1768,51852
1769,951689
1770,181165
1771,8823334
1772,55
1773,112856
1774,1274
1775,12873421
1776,2302237
1777,5240393
1778,1047
1779,140372
1780,241491
1781,5005322
1782,60366402
1783,11613
1784,125040950
1785,5853
1786,2252531
1787,4315820
1788,57
1789,549434
1790,2081403
1791,1423253
1792,108154
1793,520
1794,177
1795,412
1796,30
1797,1550084
1798,1219185
1799,430
1800,1027344
1801,4203392
1802,1416258
1803,4052840
1804,6249298
1805,3144198
1806,15
1807,831653
1808,6241116
1809,21329
1810,62219
1811,30615924
1812,25394
1813,3290373
1814,1252861
1815,262363
1816,215393
1817,6085
1818,6301
1819,1271927
1820,69538
1821,318886
1822,357087
1823,407958
1824,36
1825,728270
1826,364473
1827,25390
1828,21
1829,519265
1830,64
1831,2376957
1832,417
1833,3381449
1834,23587051
1835,897654
1836,555375
1837,677
1838,855945
1839,2283960
1840,15411309
1841,552294
1842,1594204
1843,11385
1844,3496359
1845,72
1846,3613
1847,4244211
1848,5138752
1849,64
1850,230813
1851,10230159
1852,1162
1853,105
1854,288760
1855,12592484
1856,364518
1857,347222
1858,2501422
1859,1121
1860,344
1861,133482541
1862,3139462
1863,507
1864,2420119
1865,7529
1866,234635
1867,27814762
1868,1243
1869,105114
1870,1351740
1871,20650476
1872,5146
1873,17
1874,31681871
1875,235259
1876,201
1877,39806
1878,3975
1879,16
1880,11040
1881,3957
1882,362744890
1883,876210
1884,118165
1885,97442
1886,3451687
1887,44602886
1888,78
1889,1346
1890,86357
1891,2550954
1892,9629
1893,152754
1894,1844372
1895,452
1896,267712
1897,3645709
1898,34574
1899,123353
1900,329109
1901,142927
1902,475640
1903,52585
1904,32819
1905,544
1906,6858723
1907,71
1908,774846
1909,23558897
1910,28490
1911,18978
1912,344261
1913,2665089
1914,9076496
1915,8066841
1916,1628518
1917,6467792
1918,13
1919,3857005
1920,31178
1921,53
1922,1014729
1923,2419
1924,30558686
1925,3187
1926,24226072
1927,3980726
1928,1986496
1929,519
1930,32501277
1931,60
1932,134046
1933,8998226
1934,14415946
1935,385542
1936,3839
1937,163
1938,26584490
1939,45194
1940,470218
1941,131911
1942,369957
1943,127449
1944,70
1945,131
1946,23601193
1947,1161947
1948,4030274
1949,231158
1950,217622
1951,72544
1952,25
1953,144122
1954,113868907
1955,254099
1956,2544890
1957,440134
1958,3352007
1959,1043914
1960,11487797
1961,21
1962,1463948
1963,4248720
1964,105177
1965,289289
1966,45442
1967,1400119
1968,1942
1969,101
1970,246
1971,3160674
1972,40270
1973,200026620
1974,440170
1975,41
1976,167301
1977,1754116
1978,472221
1979,255
1980,11711
1981,109104
1982,3628443
1983,444979
1984,495
1985,191
1986,69788
1987,407
1988,246770
1989,380709
1990,9982013
1991,1684456
1992,48276
1993,176022
1994,123589
1995,1347959
1996,18781314
1997,3747201
1998,26776
1999,51833683
2000,439182
2001,8681
2002,211252
2003,26347
2004,2024368
2005,10923357
2006,1025307
2007,252986
2008,1696525
2009,3721038
2010,5662
2011,992899
2012,2256839
2013,81692
2014,4356371
2015,5
2016,4214191
2017,7639929
2018,4496
2019,1196840
2020,64567
2021,96759
2022,1969568
2023,162
2024,9228935
2025,65
2026,4561248
2027,12430
2028,1103424
2029,175
2030,23639964
2031,3088801
2032,9841410
2033,3236533
2034,99597
2035,17080925
2036,2959556
2037,327339
2038,372
2039,25041805
2040,708892
2041,3195140
2042,3344970
2043,148587
2044,399989647
2045,36621
2046,3372812
2047,2515556
2048,3235241
2049,152071236
2050,517
2051,958654
2052,2274463
2053,12237542
2054,273712
2055,36037422
2056,1567375
2057,1946289
2058,645
2059,375
2060,162347
2061,170866
2062,12885
2063,275865
2064,4781791
2065,2340860
2066,581383
2067,3460811
2068,138828
2069,23
2070,1325938
2071,3926703
2072,20105037
2073,1866617
2074,376670
2075,2886090
2076,58007
2077,39242575
2078,3368
2079,12
2080,75
2081,590442
2082,6065
2083,283
2084,547521
2085,18892408
2086,111914152
2087,23214954
2088,63222
2089,213
2090,8385
2091,38346163
2092,6830
2093,961261
2094,5515771
2095,108573
2096,28
2097,7938
2098,1619647
2099,3046760
2100,1711
2101,48330
2102,1327162
2103,22015779
2104,3822880
2105,52437286
2106,224
2107,2842071
2108,783168
2109,43
2110,51462
2111,48659222
2112,201
2113,109333
2114,37673
2115,5241
2116,928
2117,1503173
2118,1258869
2119,243
2120,12001044
2121,117163
2122,21332
2123,1678240
2124,708329
2125,546489
2126,756
2127,155993532
2128,61304
2129,6677781
2130,55932
2131,8953
2132,33476
2133,10003998
2134,3104975
2135,37367843
2136,6903809
2137,276059
2138,1153305
2139,35064053
2140,447645
2141,2130867
2142,15337542
2143,105
2144,308292
2145,8262
2146,90
2147,20
2148,4349369
2149,3989139
2150,30
2151,2311513
2152,801286
2153,17800263
2154,130929
2155,56015
2156,40
2157,62833048
2158,3933
2159,22036
2160,790872
2161,20487
2162,11602081
2163,5371
2164,31
2165,21
2166,1711512
2167,63
2168,2724729
2169,184151
2170,274043
2171,729960
2172,25
2173,1207
2174,2213473
2175,39
2176,788596
2177,366
2178,454
2179,6830261
2180,2231758
2181,28528130
2182,4578328
2183,4341540
2184,141939
2185,8505518
2186,403442
2187,5992652
2188,189399856
2189,5442482
2190,2514787
2191,46185213
2192,149
2193,32970
2194,4918763
2195,2211805
2196,25405463
2197,809
2198,1164
2199,2377491
2200,320
2201,22069173
2202,96785
2203,19809981
2204,1586139
2205,26
2206,2633617
2207,40651
2208,9439327
2209,4075184
2210,2521400
2211,262650
2212,121
2213,739814
2214,2829464
2215,96679068
2216,47
2217,541937
2218,19772
2219,582465
2220,445932
2221,140108
2222,33
2223,803211
2224,294536
2225,796420
2226,1763228
2227,4426634
2228,260992
2229,8755
2230,2961
2231,208
2232,61
2233,22
2234,1003356
2235,21
2236,44
2237,1188
2238,36
2239,12461715
2240,2395615
2241,1441811
2242,5102246
2243,5288931
2244,78
2245,1026
2246,91
2247,443
2248,2566814
2249,2122143
2250,3557096
2251,1302264
2252,1273660
2253,3328
2254,26
2255,14709792
2256,2374162
2257,4303
2258,318142
2259,5081007
2260,1388824
2261,1266839
2262,304907
2263,143700
2264,601636
2265,2381451
2266,2606772
2267,4203509
2268,2160502
2269,1461
2270,507884
2271,175975
2272,978606
2273,191543471
2274,38442153
2275,414002
2276,139976
2277,38
2278,85
2279,776
2280,8977336
2281,157395
2282,17825719
2283,14218
2284,101
2285,8209215
2286,420166
2287,4299416
2288,1544859
2289,1067860
2290,4270307
2291,260109
2292,4244760
2293,213
2294,246128
2295,1505993
2296,58006778
2297,5862
2298,44267
2299,198717
2300,24
2301,19903
2302,3303530
2303,855
2304,3176474
2305,98992370
2306,91205
2307,501537
2308,22408873
2309,208
2310,340191
2311,2235
2312,4128139
2313,27
2314,29502
2315,4624725
2316,25
2317,4150421
2318,74494
2319,22560645
2320,3155
2321,955
2322,176905
2323,4025761
2324,12297745
2325,811104
2326,16574449
2327,3135947
2328,1049
2329,59
2330,869
2331,1627
2332,88
2333,20
2334,2209406
2335,3502308
2336,134068
2337,12376083
2338,248
2339,15123022
2340,93556
2341,2575
2342,61364
2343,202
2344,36
2345,72
2346,1005912
2347,8589
2348,14018517
2349,3332
2350,434403
2351,56663
2352,3382692
2353,615
2354,50
2355,8155936
2356,9670791
2357,989754
2358,1248537
2359,68
2360,20
2361,129
2362,857
2363,54661924
2364,581301
2365,454174
2366,8829
2367,172197
2368,874568
2369,438330
2370,4628811
2371,1769114
2372,28821171
2373,201647
2374,151119770
2375,179
2376,26
2377,308145
2378,767835
2379,1109
2380,221
2381,3108
2382,139437
2383,40404
2384,118851957
2385,50
2386,1592007
2387,458
2388,4430
2389,99012
2390,142912
2391,350169
2392,122005
2393,15368
2394,278762
2395,458404
2396,1160206
2397,1025235
2398,8470718
2399,10663509
2400,9
2401,277810
2402,95455580
2403,28157586
