Id,Cardinality
428,2694841
429,4943150
430,75
431,7
432,124317
433,902588
434,7698174
435,90804
436,1321
437,615
438,2085563
439,5362950
440,86
441,6993907
442,16973
443,270285
444,376784
445,514947
446,28215678
447,73
448,30605319
449,6390216
450,1009594
451,4381
452,180
453,3555028
454,32416793
455,3889699
456,13174
457,1584742
458,251
459,33
460,4975772
461,22831
462,3883173
463,18805815
464,56732
465,256942
466,38
467,15249
468,1736248
469,4829
470,10978456
471,1117
472,677
473,1620
474,1852052
475,3882047
476,3266770
477,41592221
478,3606488
479,2683617
480,2384774
481,304
482,37
483,50200
484,2586484
485,930566
486,12189
487,475450
488,1422894
489,24339
490,19076678
491,212
492,218454409
493,1383932
494,137623
495,9005433
496,35972000
497,3888141
498,328991
499,1166915
500,136910502
501,70
502,12
503,40
504,1506708
505,1479741
506,200317273
507,30
508,2014892
509,4370978
510,31046695
511,720265
512,1046084
513,1271247
514,212953
515,78
516,36
517,4205199
518,30
519,3880167
520,2461530
521,2090
522,53
523,30240110
524,1805219
525,53153
526,178579
527,29
528,21053620
529,550210
530,293225871
531,255815
532,1173943
533,95
534,468260
535,3690907
536,548844
537,255
538,2992071
539,271928
540,342451
541,74905
542,480699
543,130828682
544,148039625
545,1304483
546,324259
547,123
548,500210
549,50
550,1303584
551,30635835
552,2239433
553,72
554,66
555,50705400
556,281695
557,1819089
558,1106034
559,113
560,726661
561,86389223
562,514
563,2663363
564,604228
565,4571213
566,1196482
567,12425756
568,23516657
569,97
570,19
571,6561782
572,5331617
573,2993841
574,4174288
575,983743
576,2813640
577,12926488
578,7485033
579,4459706
580,34
581,24845276
582,21
583,35
584,281716
585,14988465
586,334430
587,672017
588,437480
589,2351557
590,226393
591,2123202
592,3649634
593,2476531
594,107749
595,28799694
596,1284219
597,126507
598,2021292
599,667211
600,24
601,3683315
602,546889
603,27294080
604,2337770
605,47047
606,85948
607,4022704
608,24189
609,20
610,88877
611,2550703
612,102
613,15
614,133
615,3960
616,1241074
617,387336
618,87055773
619,3886298
620,33
621,356312
622,917
623,2139115
624,376477108
625,2603486
626,11335508
627,186578516
628,312016
629,431429
630,285
631,1755536
632,4052456
633,5307678
634,150812773
635,203
636,1343465
637,78399
638,472446
639,13166351
640,2516650
641,546
642,88451228
643,47
644,480993
645,1083
646,1007562
647,38
648,1572110
649,19239170
650,5363
651,4005220
652,2397153
653,25539010
654,2221331
655,2242503
656,253443
657,24695
658,170897
659,1778531
660,440607
661,732503
662,2202213
663,5581
664,779
665,22267
666,121
667,2350782
668,222387
669,4276962
670,930156
671,159825878
672,110015
673,53
674,5825400
675,34
676,60942
677,275865
678,38
679,35
680,156
681,73
682,23047144
683,3291476
684,500
685,2177
686,7856446
687,111407
688,23130770
689,1260718
690,2818483
691,373
692,814
693,67
694,1414101
695,608883
696,3039194
697,47
698,20
699,17278
700,364028
701,19
702,412556
703,231
704,15083
705,136373
706,84451
707,3296014
708,415903
709,3236
710,10371447
711,424597
712,233195
713,825078
714,38245745
715,3005320
716,86315
717,181322
718,2433638
719,4734444
720,19
721,280
722,8855246
723,41109
724,42
725,1192450
726,1116
727,26
728,297490
729,1035533
730,54737
731,2144812
732,3264496
733,128
734,202864
735,352628
736,21936
737,5788985
738,718524
739,2061525
740,585896
741,146890
742,11267
743,1759057
744,8371
745,766829
746,79
747,4659
748,112807752
749,89728
750,318
751,40667
752,472551
753,70260544
754,723
755,88193758
756,192170
757,35571
758,544373
759,119630
760,230164
761,255055
762,9692
763,873526
764,7426
765,43776
766,2005047
767,1520782
768,16003
769,8740
770,16
771,696254
772,6907
773,1296300
774,1528362
775,80096
776,5787
777,1454
778,9903983
779,41709
780,332754
781,68
782,857820
783,33752
784,911
785,10076
786,1335896
787,414085
788,77
789,1241976
790,291
791,273822
792,3390861
793,168053
794,3099288
795,2751
796,522351
797,309089
798,1092938
799,1465631
800,23511729
801,2297393
802,9333370
803,1127335
804,1117011
805,142273
806,1048275
807,46446
808,4695
809,10032716
810,105192092
811,373
812,892016
813,1664
814,1637309
815,19783031
816,365464
817,17
818,33240757
819,522
820,2940390
821,400615
822,4511819
823,9132181
824,78760
825,308387
826,2709280
827,216553578
828,4093038
829,203589
830,1532940
831,68
832,30859
833,3600989
834,81
835,97624636
836,544025
837,4560370
838,674
839,44
840,957992
841,2838542
842,1060081
843,31
844,13
845,4871
846,7935754
847,334
848,197697
849,148976
850,636
851,914753
852,2413465
853,200028
854,948
855,43
856,863518
857,25
858,190371
859,341680
860,6047371
861,25583725
862,41
863,997774
864,15695119
865,44726583
866,691517
867,246
868,410
869,297828
870,8661215
871,4817009
872,1089144
873,1348585
874,466638
875,187974101
876,29
877,1668999
878,34423
879,57
880,233474
881,543
882,1169154
883,37909
884,4088567
885,869243
886,296643
887,540668
888,22
889,16429238
890,4249627
891,64
892,38684
893,4062283
894,935538
895,215568
896,170318596
897,585379
898,74
899,9202568
900,856658
901,22623210
902,491
903,661121
904,596630
905,22
906,791673
907,325221412
908,32714275
909,2130792
910,724310
911,46529
912,2239773
913,16553372
914,7351
915,29505102
916,79026
917,1496157
918,380455
919,1965787
920,13109835
921,9717151
922,15115409
923,8689
924,474813
925,629
926,10198
927,496232
928,28548
929,4591845
930,454020
931,5946549
932,2023940
933,29606969
934,33898943
935,29883
936,38
937,15777
938,4281721
939,7593
940,10369885
941,753366
942,375521
943,632007
944,4616050
945,6508876
946,580342
947,1041140
948,20
949,3305330
950,29917
951,201993
952,1326942
953,3427764
954,23
955,240176
956,31183508
957,14098400
958,14107
959,4974
960,3267
961,432886
962,2410747
963,64364
964,899136
965,4431190
966,3646469
967,482486
968,20440604
969,1191000
970,83940
971,1505216
972,267627682
973,10153245
974,19223954
975,11844349
976,47347
977,220355
978,603458
979,6176226
980,56613887
981,34586500
982,13069160
983,294
984,224809
985,2637410
986,2297096
987,14201275
988,837135
989,361379
990,2249495
991,45002
992,2249
993,67687
994,8426178
995,9931817
996,430034
997,3528
998,216143
999,1399165
1000,4820098
1001,1162612
1002,453704
1003,20175003
1004,10794939
1005,1604
1006,4195739
1007,20
1008,6871
1009,88
1010,8433
1011,1260477
1012,7421
1013,507497
1014,24429
1015,24084286
1016,126
1017,93362
1018,55285
1019,1248611
1020,4183387
1021,14397
1022,290466
1023,70
1024,12515267
1025,678630
1026,230393
1027,175829
1028,4288035
1029,2296542
1030,26
1031,27
1032,9950
1033,53828
1034,288066
1035,13
1036,23
1037,330
1038,171
1039,86
1040,22415106
1041,4012786
1042,18978
1043,1650527
1044,14274842
1045,17284608
1046,106
1047,4529511
1048,9802
1049,33
1050,772333
1051,224
1052,10143
1053,7784963
1054,732369
1055,2800151
1056,3542207
1057,83759
1058,109
1059,208234
1060,727883
1061,320626
1062,107483
1063,17086022
1064,149
1065,2601
1066,184266
1067,6588594
1068,358534
1069,22
1070,42144084
1071,6159975
1072,12425749
1073,2814649
1074,674
1075,27298769
1076,714480
1077,481025
1078,18
1079,2128226
1080,631561
1081,27530522
1082,18627814
1083,2119141
1084,3302797
1085,2238308
1086,13587799
1087,30469163
1088,2028104
1089,48993
1090,1085277
1091,3477755
1092,15062135
1093,1068929
1094,40
1095,5197
1096,14744
1097,36814
1098,4344679
1099,47329
1100,54332
1101,8993
1102,376
1103,4586128
1104,443681
1105,1512303
1106,239
1107,111838
1108,76509
1109,70
1110,541578
1111,7748170
1112,17
1113,285009
1114,75
1115,3667
1116,43091
1117,51
1118,5565
1119,11
1120,363385
1121,3854
1122,3088408
1123,2708
1124,93
1125,45217
1126,1007590
1127,32003893
1128,160778108
1129,32049800
1130,78003
1131,8221350
1132,961
1133,1858682
1134,272290
1135,8408580
1136,4002787
1137,284997
1138,10267923
1139,6039766
1140,57
1141,2654980
1142,26011284
1143,276803
1144,513050
1145,9
1146,9
1147,3122
1148,3341
1149,118617239
1150,11
1151,31512735
1152,31041541
1153,774915
1154,29052
1155,2203873
1156,101947359
1157,223976
1158,1076048
1159,1827571
1160,143224325
1161,70
1162,3461
1163,1397685
1164,7463678
1165,6696161
1166,14372293
1167,71
1168,254924
1169,27
1170,156
1171,7127830
1172,669
1173,1222852
1174,968
1175,128540
1176,2652810
1177,6905
1178,1165
1179,1906112
1180,6057520
1181,501
1182,25142
1183,2915121
1184,412011
1185,2395311
1186,1194130
1187,582
1188,2517208
1189,2325982
1190,7348
1191,10293544
1192,29085955
1193,209187
1194,5494964
1195,10675776
1196,994259
1197,1233
1198,4453073
1199,9008318
1200,215871
1201,1479
1202,50862
1203,1795
1204,3043595
1205,67016
1206,16
1207,35426997
1208,8402763
1209,2901476
1210,73
1211,18261
1212,4076
1213,1607324
1214,238843
1215,618127
1216,387833
1217,1426210
1218,7315649
1219,62848
1220,163466
1221,9891754
1222,45728
1223,746864
1224,64
1225,17
1226,24097968
1227,411830
1228,4
1229,12601502
1230,2014741
1231,69131
1232,20962914
1233,4641
1234,7482
1235,78
1236,11563
1237,7577
1238,85
1239,105938
1240,49370
1241,3167372
1242,5481751
1243,1874
1244,328
1245,1903040
1246,2710211
1247,7942995
1248,7968
1249,13898395
1250,787591
1251,6302225
1252,132514
1253,2942
1254,3748
1255,105675
1256,3920075
1257,228171
1258,611951
1259,74714231
1260,340454
1261,8836337
1262,1482890
1263,759867
1264,749
1265,574866
1266,4373
1267,36652
1268,35144219
1269,1918059
1270,2644523
1271,3955616
1272,150388
1273,3719659
1274,7936165
1275,1682215
1276,1594
1277,112380057
1278,2021984
1279,47
1280,61
1281,5050944
1282,4694028
1283,3537860
1284,327177
1285,4066
1286,1009
1287,3575178
1288,12237449
1289,22
1290,577851
1291,17
1292,15
1293,464489
1294,23
1295,29397
1296,1297625
1297,9
1298,2803119
1299,328259
1300,580312
1301,11
1302,266719
1303,522827
1304,42465
1305,352105
1306,4416058
1307,271
1308,905
1309,7652
1310,50
1311,14584
1312,121152
1313,362781
1314,7748
1315,13139885
1316,719
1317,35296
1318,396958
1319,3946951
1320,9099110
1321,339187
1322,156
1323,1092043
1324,337
1325,7023090
1326,208585
1327,1223985
1328,3223783
1329,1594992
1330,606807
1331,627858
1332,482055
1333,29750
1334,18710753
1335,218481
1336,3493560
1337,17175
1338,4049210
1339,1776618
1340,5493
1341,469086
1342,1808476
1343,9163309
1344,114946
1345,182934
1346,8983473
1347,60
1348,3455059
1349,8341
1350,53
1351,275
1352,455111
1353,209
1354,151191
1355,5405090
1356,1128
1357,2849816
1358,4586988
1359,144945
1360,135740
1361,502
1362,2125333
1363,35836
1364,705
1365,1226
1366,8008214
1367,14114718
1368,2196971
1369,2633519
1370,31701692
1371,63967711
1372,623333
1373,29
1374,24
1375,12371519
1376,58
1377,643360
1378,328566
1379,79310
1380,53265127
1381,7843
1382,8329435
1383,1457806
1384,299
1385,1250497
1386,2517597
1387,29487
1388,511337
1389,60
1390,62
1391,937511
1392,277072
1393,75
1394,8447454
1395,34
1396,430054
1397,24766475
1398,1264212
1399,1064769
1400,123
1401,611
1402,118
1403,929246
1404,4092499
1405,1608913
1406,14809
1407,59
1408,48402974
1409,2173049
1410,32563574
1411,27231
1412,34285626
1413,1188929
1414,1123557
1415,24182672
1416,91350
1417,2950
1418,475173
1419,102045
1420,41
1421,28
1422,403537
1423,64611184
1424,106
1425,660
1426,4984
1427,30728
1428,5050831
1429,980736
1430,3002409
1431,824050
1432,37446
1433,3191
1434,1726487
1435,4137748
1436,69789
1437,1013513
1438,46725
1439,9484819
1440,18429
1441,384657
1442,813233
1443,234038
1444,14083
1445,13
1446,430644
1447,5142478
1448,1113231
1449,1524049
1450,19
1451,1180775
1452,177820233
1453,8468950
1454,36
1455,96
1456,14068
1457,47
1458,2713068
1459,1222119
1460,419834
1461,7208
1462,9637363
1463,13791376
1464,3202752
1465,4323439
1466,9869
1467,48427430
1468,28306921
1469,8695941
1470,38
1471,5764188
1472,98
1473,3302189
1474,2225305
1475,122
1476,2650870
1477,11892163
1478,1230522
1479,454634
1480,12715989
1481,15282
1482,136351
1483,23
1484,3008298
1485,573407
1486,21
1487,7183814
1488,13064
1489,1628951
1490,2395
1491,113613499
1492,49
1493,4206832
1494,916889
1495,22834288
1496,17
1497,107
1498,68347056
1499,217642
1500,522836
1501,3915629
1502,1418107
1503,3916
1504,121726
1505,32115
1506,536431
1507,148892
1508,253931
1509,8802593
1510,225575
1511,99289
1512,7678008
1513,3150246
1514,2095352
1515,33728404
1516,198
1517,1394912
1518,6198674
1519,8965
1520,6473054
1521,7939061
1522,71
1523,40065
1524,616967
1525,152874
1526,2410
1527,18371795
1528,1029430
1529,3074
1530,16304264
1531,475056
1532,10895621
1533,207
1534,758
1535,31181
1536,2822833
1537,628897
1538,2392569
1539,7804800
1540,855288
1541,4498840
1542,1007
1543,416038
1544,26836179
1545,4012581
1546,43562
1547,96779
1548,531
1549,54
1550,153881
1551,10065331
1552,3732233
1553,15
1554,52847
1555,23854
1556,3493
1557,53
1558,1219333
1559,2016712
1560,42
1561,726
1562,22446
1563,33643
1564,9849
1565,1855191
1566,3154290
1567,179464
1568,1251491
1569,3117281
1570,1230
1571,452
1572,965592
1573,280
1574,203465
1575,6099
1576,510965
1577,97
1578,440514
1579,15485117
1580,3837092
1581,20395
1582,20618610
1583,445286
1584,9824003
1585,52874137
1586,4326817
1587,13
1588,16883526
1589,170473619
1590,65082
1591,2733618
1592,6440186
1593,90514
1594,61
1595,46805
1596,1240628
1597,125364
1598,4693
1599,27760516
1600,5266
1601,96570
1602,972538
1603,847496
1604,4924225
1605,5197
1606,28606
1607,141
1608,10172666
1609,53
1610,6942
1611,22
1612,801288
1613,7
1614,2212716
1615,942626
1616,1243700
1617,1505985
1618,2012350
1619,1061703
1620,1521118
1621,16547215
1622,8404765
1623,1858740
1624,4247797
1625,1079914
1626,420721
1627,2571965
1628,4032441
1629,2250393
1630,101
1631,99957
1632,2143644
1633,2269420
1634,32
1635,22567327
1636,2630973
1637,1172408
1638,250
1639,889263
1640,1122221
1641,827979
1642,781731
1643,138121339
1644,742861
1645,721
1646,4217
1647,62
1648,496
1649,2306
1650,6578239
1651,982960
1652,781567
1653,913198
1654,585550
1655,46
1656,108829
1657,24
1658,1925828
1659,513069
1660,537384
1661,6687404
1662,2445
1663,35
1664,12581014
1665,178
1666,72074556
1667,14340994
1668,12242296
1669,129744
1670,17486275
1671,9684082
1672,3398890
1673,70
1674,4
1675,7729989
1676,10285561
1677,5519
1678,4404386
1679,439143
1680,544013
1681,87804
1682,31883091
1683,1695866
1684,40
1685,136476
1686,22
1687,838299
1688,6072999
1689,4146088
1690,12940
1691,49644829
1692,9248
1693,416695
1694,2315928
1695,1318496
1696,463632
1697,3315281
1698,995788
1699,8414
1700,6551021
1701,2255229
1702,192776
1703,91887
1704,258709
1705,28
1706,3735
1707,16
1708,8872468
1709,296372
1710,152
1711,520719
1712,1914
1713,2565
1714,4284516
1715,2242
1716,3970806
1717,188559927
1718,27607590
1719,4023641
1720,6789270
1721,547535
1722,4323156
1723,10074886
1724,3864886
1725,161671053
1726,408
1727,878735
1728,67
1729,173828
1730,11995781
1731,14265072
1732,35
1733,69672
1734,17356538
1735,41970602
1736,2888989
1737,1497180
1738,2389901
1739,444523
1740,283248
1741,36
1742,32
1743,17
1744,19
1745,478014
1746,130466362
1747,14750431
1748,41908
1749,2167025
1750,149314343
1751,396099
1752,493923
1753,27188
1754,71
1755,18848830
1756,34713076
1757,619763
1758,66
1759,30
1760,9259
1761,138125507
1762,40
1763,4958620
1764,131861863
1765,423
1766,1363111
1767,37
1768,53969
1769,963512
1770,183200
1771,8815447
1772,55
1773,113661
1774,1296
1775,12585519
1776,2308312
1777,5701609
1778,1065
1779,166096
1780,242633
1781,5005619
1782,60033359
1783,11587
1784,121848557
1785,5961
1786,2266839
1787,4299170
1788,57
1789,550213
1790,2083028
1791,1452650
1792,106318
1793,521
1794,177
1795,408
1796,29
1797,1570094
1798,1052589
1799,441
1800,1050153
1801,4203341
1802,1419038
1803,4024377
1804,6244690
1805,3158729
1806,17
1807,832612
1808,6186062
1809,22733
1810,62557
1811,30407712
1812,24345
1813,3307567
1814,1258678
1815,251832
1816,222703
1817,6106
1818,6207
1819,1278342
1820,61246
1821,319570
1822,352047
1823,407753
1824,36
1825,728701
1826,364773
1827,25667
1828,21
1829,518290
1830,80
1831,2380027
1832,427
1833,3362148
1834,23229377
1835,897174
1836,554582
1837,626
1838,858112
1839,2292921
1840,15405931
1841,551900
1842,1601329
1843,11529
1844,3523368
1845,72
1846,3640
1847,4306010
1848,5125378
1849,66
1850,231895
1851,10247310
1852,1242
1853,108
1854,287667
1855,12594013
1856,360440
1857,353700
1858,2497135
1859,1165
1860,350
1861,131695382
1862,3131312
1863,512
1864,2393794
1865,7605
1866,236726
1867,28089926
1868,1253
1869,98218
1870,1346812
1871,20585447
1872,5163
1873,17
1874,31686910
1875,235472
1876,203
1877,39580
1878,4094
1879,16
1880,11101
1881,4240
1882,356256900
1883,887526
1884,118819
1885,90362
1886,3398678
1887,45791766
1888,99
1889,1425
1890,87389
1891,2548495
1892,9928
1893,153370
1894,1855218
1895,477
1896,268523
1897,3657681
1898,34912
1899,123408
1900,329447
1901,143679
1902,481756
1903,52513
1904,33878
1905,565
1906,6858999
1907,79
1908,788292
1909,23643447
1910,28361
1911,19174
1912,345304
1913,2664881
1914,8895905
1915,8058742
1916,1626749
1917,6481530
1918,12
1919,3850767
1920,32618
1921,55
1922,1015745
1923,2377
1924,30649399
1925,3193
1926,24109906
1927,4020171
1928,1976387
1929,524
1930,32194327
1931,60
1932,133068
1933,9292129
1934,14404812
1935,386063
1936,4091
1937,162
1938,26562383
1939,45720
1940,471845
1941,135295
1942,370687
1943,127474
1944,71
1945,126
1946,23579860
1947,1163502
1948,4072285
1949,230868
1950,219324
1951,72801
1952,24
1953,144065
1954,115104432
1955,256771
1956,2495902
1957,446480
1958,3381408
1959,1053168
1960,11429593
1961,21
1962,1462652
1963,4250087
1964,105411
1965,289593
1966,46281
1967,1405208
1968,2018
1969,101
1970,264
1971,3162409
1972,40632
1973,200642264
1974,438542
1975,45
1976,167834
1977,1752396
1978,477576
1979,260
1980,11744
1981,111541
1982,3600266
1983,447064
1984,498
1985,192
1986,69978
1987,426
1988,248559
1989,381754
1990,9926946
1991,1683396
1992,48556
1993,180959
1994,141110
1995,1345884
1996,18764220
1997,3794090
1998,27598
1999,51924977
2000,445561
2001,8736
2002,217964
2003,26035
2004,2030626
2005,10917439
2006,1022436
2007,253598
2008,1698662
2009,3703032
2010,5680
2011,1000781
2012,2257306
2013,82024
2014,4388221
2015,6
2016,4211115
2017,7657078
2018,4554
2019,1195936
2020,64965
2021,97287
2022,1963903
2023,171
2024,9182131
2025,65
2026,4601334
2027,12471
2028,1100540
2029,166
2030,23777007
2031,3093297
2032,9896308
2033,3208317
2034,102415
2035,16746829
2036,2967465
2037,331924
2038,377
2039,25053524
2040,700622
2041,3216671
2042,3390380
2043,152351
2044,389318992
2045,36966
2046,3316280
2047,2505637
2048,3205033
2049,151982689
2050,498
2051,968241
2052,2279215
2053,12043461
2054,274129
2055,36150976
2056,1551550
2057,1950878
2058,654
2059,388
2060,163581
2061,171103
2062,12922
2063,275502
2064,4880078
2065,2345531
2066,579844
2067,3509987
2068,141725
2069,24
2070,1327658
2071,3934347
2072,19805203
2073,1865237
2074,388544
2075,2900917
2076,58041
2077,39552519
2078,3410
2079,12
2080,75
2081,586879
2082,6099
2083,309
2084,545505
2085,19300049
2086,111763184
2087,23200498
2088,64726
2089,221
2090,8388
2091,38521161
2092,6842
2093,961458
2094,6133841
2095,108919
2096,28
2097,8054
2098,1614893
2099,3045474
2100,1800
2101,48567
2102,1327935
2103,21726932
2104,3846523
2105,52596468
2106,225
2107,2986469
2108,784347
2109,42
2110,51551
2111,48412857
2112,189
2113,112390
2114,37739
2115,5381
2116,936
2117,1502191
2118,1249036
2119,248
2120,11848525
2121,119383
2122,21319
2123,1701132
2124,715927
2125,543497
2126,783
2127,155927930
2128,61363
2129,6619515
2130,55945
2131,9013
2132,33906
2133,9827562
2134,3143402
2135,37248671
2136,7784042
2137,275952
2138,1157801
2139,35071214
2140,585509
2141,2133108
2142,13501832
2143,100
2144,308574
2145,8277
2146,92
2147,20
2148,4337740
2149,4035738
2150,29
2151,2312812
2152,814681
2153,17900196
2154,130373
2155,56234
2156,42
2157,62837519
2158,3935
2159,22761
2160,791170
2161,20595
2162,11934483
2163,5673
2164,31
2165,26
2166,1710017
2167,62
2168,2749582
2169,183706
2170,280724
2171,730893
2172,29
2173,1234
2174,2207021
2175,39
2176,789142
2177,395
2178,461
2179,6834902
2180,2243297
2181,28646179
2182,4586574
2183,4345999
2184,142271
2185,8497057
2186,412581
2187,5999450
2188,188380952
2189,5396497
2190,2534745
2191,45509438
2192,158
2193,34008
2194,4924361
2195,2211174
2196,25391446
2197,740
2198,1236
2199,2387075
2200,325
2201,22107948
2202,97675
2203,19792930
2204,1588525
2205,30
2206,2628096
2207,40354
2208,9445634
2209,4071889
2210,2524783
2211,265486
2212,87
2213,737773
2214,2846817
2215,96608312
2216,45
2217,541364
2218,20367
2219,587285
2220,454978
2221,140416
2222,35
2223,809842
2224,295522
2225,801842
2226,1794863
2227,4414825
2228,261123
2229,9022
2230,3022
2231,214
2232,66
2233,22
2234,1001693
2235,21
2236,44
2237,1279
2238,39
2239,12983684
2240,2399138
2241,1441902
2242,5101757
2243,5293469
2244,80
2245,1039
2246,100
2247,462
2248,2540576
2249,2123871
2250,3589956
2251,1313548
2252,1275725
2253,3359
2254,26
2255,15625861
2256,2371186
2257,4319
2258,317398
2259,5081138
2260,1397465
2261,1279221
2262,304665
2263,143696
2264,610405
2265,2208790
2266,2602777
2267,4207485
2268,2152625
2269,1476
2270,505554
2271,176590
2272,986551
2273,190959743
2274,38781461
2275,410132
2276,139112
2277,37
2278,85
2279,795
2280,8895530
2281,157181
2282,17896554
2283,14297
2284,101
2285,8203319
2286,419914
2287,4238155
2288,1543449
2289,1070018
2290,4278111
2291,260435
2292,4253519
2293,235
2294,251363
2295,1507792
2296,57932954
2297,5920
2298,44450
2299,198436
2300,24
2301,20488
2302,3269027
2303,864
2304,3182249
2305,98653232
2306,91927
2307,504633
2308,22477909
2309,214
2310,339217
2311,2246
2312,4170981
2313,29
2314,30607
2315,4670501
2316,25
2317,3999585
2318,76196
2319,22666405
2320,3262
2321,974
2322,177350
2323,4052701
2324,12179061
2325,825277
2326,16768676
2327,3151782
2328,1060
2329,66
2330,887
2331,1648
2332,92
2333,20
2334,2192076
2335,3522547
2336,134472
2337,12286483
2338,255
2339,15279844
2340,93460
2341,2658
2342,61368
2343,213
2344,35
2345,72
2346,1012887
2347,8658
2348,13884422
2349,3416
2350,430959
2351,56754
2352,3394321
2353,619
2354,50
2355,8158396
2356,9851299
2357,1000248
2358,1258260
2359,68
2360,23
2361,132
2362,884
2363,53508359
2364,580738
2365,450933
2366,9037
2367,172993
2368,878258
2369,436436
2370,4701164
2371,1772892
2372,28831670
2373,200540
2374,151478343
2375,181
2376,26
2377,308772
2378,760208
2379,1049
2380,222
2381,3222
2382,139659
2383,40286
2384,119792079
2385,53
2386,1593968
2387,468
2388,4435
2389,99883
2390,142623
2391,349601
2392,122156
2393,15304
2394,278667
2395,457377
2396,1168947
2397,1033325
2398,8381268
2399,10681164
2400,12
2401,279378
2402,95489120
2403,28121621
