Id,Cardinality
1097,37477
1098,4347275
1099,45664
1100,53553
1101,9007
1102,356
1103,4355939
1104,453469
1105,1479640
1106,246
1107,112812
1108,77321
1109,62
1110,528349
1111,7648215
1112,15
1113,286494
1114,74
1115,3198
1116,43085
1117,67
1118,5573
1119,13
1120,361307
1121,4132
1122,3169275
1123,2652
1124,95
1125,44091
1126,1032942
1127,32444463
1128,157724546
1129,32246975
1130,78366
1131,8051632
1132,1188
1133,1846716
1134,269538
1135,8268806
1136,3933657
1137,280184
1138,10182225
1139,6067086
1140,58
1141,2643102
1142,26225237
1143,279960
1144,486434
1145,8
1146,11
1147,3014
1148,3312
1149,117759347
1150,11
1151,31754875
1152,30617412
1153,743899
1154,29646
1155,2238084
1156,100832761
1157,222739
1158,1056740
1159,1834386
1160,146442996
1161,62
1162,3526
1163,1374346
1164,7318429
1165,6663091
1166,14704097
1167,77
1168,254294
1169,29
1170,143
1171,7095731
1172,673
1173,1214352
1174,1001
1175,125177
1176,2676299
1177,6957
1178,1150
1179,1883228
1180,6348323
1181,406
1182,25060
1183,2938311
1184,407631
1185,2392217
1186,1162178
1187,593
1188,2584105
1189,2351348
1190,7443
1191,10160127
1192,28898207
1193,213973
1194,5465697
1195,10548631
1196,990786
1197,998
1198,4594725
1199,9093134
1200,214259
1201,1484
1202,50555
1203,1688
1204,2983059
1205,67931
1206,15
1207,35279049
1208,8200588
1209,2719146
1210,73
1211,18521
1212,4119
1213,1609658
1214,239398
1215,599193
1216,395417
1217,1469533
1218,7297549
1219,62491
1220,174860
1221,9781770
1222,47273
1223,744911
1224,59
1225,18
1226,24128550
1227,423053
1228,5
1229,12649705
1230,2018406
1231,69262
1232,21256484
1233,4521
1234,7351
1235,70
1236,10156
1237,7631
1238,81
1239,108485
1240,49612
1241,3213106
1242,5426575
1243,1760
1244,338
1245,1891528
1246,2707756
1247,8194684
1248,8064
1249,13947238
1250,769964
1251,6978102
1252,132775
1253,3021
1254,3244
1255,109315
1256,3828913
1257,233055
1258,611410
1259,74843486
1260,338206
1261,8897795
1262,1497790
1263,758099
1264,720
1265,604415
1266,4180
1267,37484
1268,33473186
1269,1988524
1270,2615400
1271,4049493
1272,151405
1273,3696482
1274,7698849
1275,1685981
1276,1622
1277,110543823
1278,2030424
1279,48
1280,55
1281,5065047
1282,4626861
1283,3497533
1284,351441
1285,3907
1286,1024
1287,3635560
1288,12290940
1289,22
1290,585876
1291,14
1292,12
1293,475009
1294,25
1295,28743
1296,1309518
1297,14
1298,2795989
1299,331357
1300,591856
1301,7
1302,266111
1303,518651
1304,41743
1305,357490
1306,4441004
1307,223
1308,878
1309,7623
1310,51
1311,13628
1312,119388
1313,355527
1314,6765
1315,13154179
1316,744
1317,34991
1318,389366
1319,3962350
1320,9123968
1321,346001
1322,152
1323,1033465
1324,309
1325,7282581
1326,201299
1327,1178879
1328,3216309
1329,1578185
1330,607599
1331,633078
1332,485823
1333,30323
1334,18535741
1335,221531
1336,3490232
1337,17408
1338,4156082
1339,1770770
1340,5500
1341,462471
1342,1866209
1343,9411735
1344,116572
1345,182136
1346,8392669
1347,57
1348,3313856
1349,8481
1350,54
1351,281
1352,442900
1353,192
1354,149885
1355,5357573
1356,1064
1357,2902093
1358,4538870
1359,148691
1360,123041
1361,446
1362,2147486
1363,35268
1364,641
1365,1185
1366,8006658
1367,13199051
1368,2198623
1369,2650384
1370,31131186
1371,63476372
1372,635565
1373,32
1374,26
1375,11916977
1376,57
1377,643457
1378,325227
1379,81912
1380,53353356
1381,7702
1382,8714205
1383,1481810
1384,282
1385,1234146
1386,2527140
1387,28437
1388,516370
1389,59
1390,51
1391,968031
1392,285431
1393,71
1394,8480297
1395,33
1396,416710
1397,24751229
1398,1296890
1399,1041503
1400,78
1401,523
1402,118
1403,944496
1404,4209810
1405,1646820
1406,14589
1407,61
1408,48379517
1409,2149029
1410,32445957
1411,27653
1412,34727084
1413,1182392
1414,1082424
1415,24200025
1416,91887
1417,3035
1418,490382
1419,98681
1420,42
1421,26
1422,397932
1423,65086763
1424,114
1425,572
1426,4992
1427,30100
1428,4961121
1429,973643
1430,3006981
1431,806198
1432,36972
1433,3228
1434,1690800
1435,4203326
1436,61552
1437,1009600
1438,45079
1439,9385007
1440,18571
1441,387202
1442,808055
1443,236087
1444,13749
1445,14
1446,443821
1447,4987958
1448,1131138
1449,1508238
1450,18
1451,1198815
1452,173090762
1453,8463550
1454,31
1455,84
1456,13589
1457,47
1458,2752273
1459,1256959
1460,422570
1461,7368
1462,9257749
1463,13719115
1464,3183142
1465,4441094
1466,9764
1467,48007329
1468,28588899
1469,8869901
1470,42
1471,5711348
1472,82
1473,3248956
1474,2222634
1475,114
1476,2678788
1477,11865384
1478,1218634
1479,443734
1480,12525692
1481,14979
1482,135270
1483,31
1484,2991835
1485,602361
1486,22
1487,7343700
1488,13330
1489,1621271
1490,2347
1491,110789537
1492,48
1493,4097151
1494,913862
1495,22659909
1496,18
1497,104
1498,65911604
1499,217193
1500,517690
1501,3970240
1502,1433140
1503,3985
1504,115031
1505,32018
1506,512301
1507,151047
1508,264005
1509,8817758
1510,224480
1511,100530
1512,7733471
1513,3031766
1514,2102816
1515,33959517
1516,141
1517,1362164
1518,6035841
1519,9084
1520,6375797
1521,8269109
1522,81
1523,38234
1524,620687
1525,154250
1526,2503
1527,17893399
1528,1011413
1529,2634
1530,15689709
1531,498304
1532,9895416
1533,237
1534,737
1535,30818
1536,2794403
1537,609557
1538,2418003
1539,7671097
1540,840764
1541,4421735
1542,869
1543,424682
1544,26927529
1545,3948042
1546,43031
1547,97564
1548,499
1549,56
1550,157714
1551,10304181
1552,3759219
1553,15
1554,50602
1555,21807
1556,3392
1557,51
1558,1244745
1559,1946517
1560,51
1561,732
1562,22296
1563,34979
1564,9665
1565,1863863
1566,3173460
1567,178902
1568,1229667
1569,3076365
1570,1198
1571,478
1572,973799
1573,268
1574,180276
1575,5444
1576,525022
1577,95
1578,437507
1579,15459010
1580,3735465
1581,20217
1582,21325970
1583,452903
1584,9848534
1585,52524495
1586,4359776
1587,16
1588,17038924
1589,169662168
1590,65885
1591,2732655
1592,6272940
1593,77363
1594,66
1595,43357
1596,1251821
1597,124734
1598,4739
1599,28118815
1600,4564
1601,93536
1602,985695
1603,890973
1604,5023619
1605,5475
1606,28210
1607,125
1608,9911770
1609,53
1610,6999
1611,23
1612,808753
1613,8
1614,2214816
1615,927568
1616,1200946
1617,1465855
1618,2057854
1619,1067068
1620,1520450
1621,16331149
1622,8496247
1623,1818013
1624,4159949
1625,1090599
1626,428113
1627,2598349
1628,3906731
1629,2280786
1630,96
1631,104810
1632,2151449
1633,2329440
1634,26
1635,22565689
1636,2627048
1637,1169644
1638,238
1639,889920
1640,1147511
1641,1023909
1642,776895
1643,139334675
1644,736916
1645,717
1646,4094
1647,63
1648,474
1649,2311
1650,6561798
1651,987607
1652,779712
1653,928017
1654,584459
1655,43
1656,92993
1657,24
1658,1965163
1659,523433
1660,532558
1661,6414096
1662,2445
1663,32
1664,12655275
1665,179
1666,73286046
1667,13811678
1668,12262799
1669,128358
1670,17305980
1671,9543103
1672,3428996
1673,71
1674,6
1675,7890486
1676,10300771
1677,5048
1678,4438353
1679,428370
1680,546771
1681,91587
1682,32423506
1683,1714991
1684,39
1685,135969
1686,24
1687,846962
1688,6113948
1689,4142881
1690,11813
1691,48918729
1692,9217
1693,425121
1694,2320220
1695,1311350
1696,462531
1697,3209515
1698,992072
1699,8409
1700,6609209
1701,2231173
1702,193678
1703,92983
1704,249047
1705,26
1706,3608
1707,16
1708,8891877
1709,293477
1710,151
1711,522111
1712,1759
1713,2390
1714,4497507
1715,2058
1716,3946555
1717,188466104
1718,27987949
1719,3949647
1720,6777717
1721,546685
1722,4455330
1723,10055450
1724,3828320
1725,160944402
1726,427
1727,868768
1728,78
1729,173080
1730,11616715
1731,13924905
1732,33
1733,69381
1734,16797219
1735,41957586
1736,2873718
1737,1504450
1738,2376871
1739,427899
1740,279068
1741,27
1742,32
1743,15
1744,19
1745,482517
1746,128113577
1747,14093395
1748,41983
1749,2172711
1750,146507207
1751,400093
1752,488725
1753,26952
1754,88
1755,19239222
1756,34844842
1757,661985
1758,72
1759,33
1760,9369
1761,140245733
1762,44
1763,4643865
1764,131100418
1765,386
1766,1359922
1767,40
1768,53086
1769,947389
1770,180416
1771,8918164
1772,50
1773,114523
1774,1255
1775,12570393
1776,2267953
1777,5737868
1778,1033
1779,168229
1780,237249
1781,4869956
1782,60440796
1783,11878
1784,122769338
1785,5721
1786,2227435
1787,4383998
1788,57
1789,552372
1790,2094342
1791,1447264
1792,112048
1793,505
1794,184
1795,389
1796,32
1797,1568143
1798,1047442
1799,388
1800,1055623
1801,4183426
1802,1411645
1803,4111798
1804,6314768
1805,3143584
1806,16
1807,827936
1808,6331464
1809,21508
1810,62594
1811,30977159
1812,23658
1813,3328977
1814,1269264
1815,251540
1816,222724
1817,6410
1818,6118
1819,1258157
1820,60509
1821,320173
1822,368804
1823,410367
1824,35
1825,736933
1826,362843
1827,25226
1828,22
1829,522253
1830,77
1831,2366534
1832,377
1833,3423045
1834,23472266
1835,899063
1836,555056
1837,617
1838,851358
1839,2277905
1840,15392012
1841,547196
1842,1596450
1843,10862
1844,3461801
1845,72
1846,3656
1847,4134551
1848,5113305
1849,58
1850,231844
1851,10144639
1852,1086
1853,101
1854,292938
1855,12564878
1856,361215
1857,353212
1858,2513892
1859,925
1860,333
1861,132724287
1862,3164433
1863,481
1864,2349326
1865,7493
1866,236412
1867,26827463
1868,1375
1869,98947
1870,1338296
1871,20399545
1872,5277
1873,18
1874,31601100
1875,237963
1876,165
1877,39881
1878,3987
1879,18
1880,11192
1881,3658
1882,360125143
1883,865216
1884,118016
1885,89795
1886,3592034
1887,42830712
1888,100
1889,1480
1890,86783
1891,2586065
1892,9935
1893,150519
1894,1841805
1895,462
1896,267840
1897,3627420
1898,34545
1899,125845
1900,328926
1901,142993
1902,470362
1903,55256
1904,30956
1905,514
1906,6891391
1907,72
1908,778020
1909,22968803
1910,30528
1911,19203
1912,344323
1913,2670056
1914,8863005
1915,8042472
1916,1658435
1917,6430811
1918,12
1919,3886410
1920,32202
1921,61
1922,1016965
1923,1984
1924,30293065
1925,3331
1926,24278579
1927,3933251
1928,2028714
1929,484
1930,31928705
1931,62
1932,136911
1933,9339628
1934,14573051
1935,385898
1936,3394
1937,173
1938,26724826
1939,45422
1940,469043
1941,133968
1942,373761
1943,129693
1944,70
1945,125
1946,23661096
1947,1163042
1948,3969451
1949,238039
1950,214709
1951,72938
1952,26
1953,146799
1954,109515900
1955,249448
1956,2523189
1957,443898
1958,3336680
1959,1029050
1960,11522753
1961,20
1962,1472864
1963,4233721
1964,106370
1965,290543
1966,42272
1967,1400615
1968,1887
1969,98
1970,210
1971,3147682
1972,40196
1973,196097532
1974,437243
1975,43
1976,167862
1977,1745563
1978,458962
1979,217
1980,11859
1981,108728
1982,3579252
1983,442941
1984,503
1985,195
1986,70046
1987,378
1988,254862
1989,380222
1990,10000312
1991,1684728
1992,48628
1993,180312
1994,138645
1995,1366675
1996,19016854
1997,3609759
1998,26022
1999,51495421
2000,461702
2001,8716
2002,217656
2003,27258
2004,2015899
2005,11022761
2006,1041370
2007,252739
2008,1695182
2009,3715440
2010,5798
2011,998750
2012,2244021
2013,81495
2014,4224549
2015,8
2016,4213081
2017,7677844
2018,4468
2019,1194236
2020,64663
2021,94973
2022,1990275
2023,166
2024,9250472
2025,65
2026,4449212
2027,12628
2028,1121678
2029,167
2030,23229109
2031,3087953
2032,9681861
2033,3254268
2034,101549
2035,16613031
2036,2974597
2037,336278
2038,372
2039,24793816
2040,723109
2041,3183140
2042,3271591
2043,138128
2044,391512559
2045,36585
2046,3451418
2047,2497718
2048,3257650
2049,150048444
2050,506
2051,946909
2052,2281790
2053,11942079
2054,274216
2055,35415283
2056,1555201
2057,1959366
2058,576
2059,350
2060,162064
2061,171420
2062,13181
2063,279106
2064,4476405
2065,2339971
2066,589538
2067,3380502
2068,135872
2069,23
2070,1328737
2071,3941705
2072,19811717
2073,1887857
2074,362834
2075,2856052
2076,57839
2077,37948288
2078,3292
2079,13
2080,78
2081,597325
2082,6302
2083,248
2084,572154
2085,18229615
2086,110959912
2087,23440626
2088,66545
2089,201
2090,8357
2091,37048776
2092,7044
2093,969617
2094,6213599
2095,108084
2096,32
2097,7876
2098,1680355
2099,3040498
2100,1643
2101,48458
2102,1332894
2103,21827173
2104,3785955
2105,51839893
2106,231
2107,2981418
2108,781565
2109,41
2110,52357
2111,48751095
2112,196
2113,110753
2114,38037
2115,4980
2116,935
2117,1514930
2118,1257526
2119,228
2120,11745941
2121,117651
2122,21857
2123,1711662
2124,702121
2125,531433
2126,757
2127,154789763
2128,64020
2129,6616453
2130,57938
2131,9169
2132,33372
2133,9796793
2134,3055684
2135,37308016
2136,7828380
2137,281121
2138,1091045
2139,34893695
2140,597587
2141,2134889
2142,13494348
2143,115
2144,309424
2145,8397
2146,81
2147,20
2148,4388452
2149,3911773
2150,32
2151,2288412
2152,815691
2153,17504441
2154,132354
2155,55975
2156,40
2157,62224253
2158,4021
2159,21582
2160,798198
2161,20408
2162,11935068
2163,5797
2164,30
2165,24
2166,1758108
2167,64
2168,2727523
2169,186187
2170,263332
2171,735192
2172,29
2173,1204
2174,2245583
2175,37
2176,795869
2177,314
2178,449
2179,6776527
2180,2222608
2181,28538496
2182,4569896
2183,4284651
2184,142252
2185,8579133
2186,407960
2187,5931801
2188,189967667
2189,5525070
2190,2464083
2191,45701901
2192,154
2193,31948
2194,4922453
2195,2235430
2196,25674821
2197,740
2198,1092
2199,2364081
2200,316
2201,21769635
2202,96628
2203,20100632
2204,1621133
2205,23
2206,2696862
2207,41649
2208,9440182
2209,3987602
2210,2516334
2211,263284
2212,134
2213,739098
2214,2789131
2215,96251961
2216,45
2217,545077
2218,20092
2219,585114
2220,452602
2221,141379
2222,26
2223,796968
2224,294451
2225,791298
2226,1712690
2227,4411855
2228,262960
2229,8779
2230,2872
2231,212
2232,69
2233,23
2234,994929
2235,22
2236,48
2237,1091
2238,35
2239,11760216
2240,2410412
2241,1480910
2242,5056618
2243,5268199
2244,76
2245,1031
2246,79
2247,433
2248,2550837
2249,2120123
2250,3531937
2251,1245399
2252,1267227
2253,3287
2254,26
2255,15035709
2256,2419099
2257,4432
2258,328463
2259,4969520
2260,1396970
2261,1273913
2262,307205
2263,145554
2264,584175
2265,2212890
2266,2615352
2267,4152665
2268,2197211
2269,1453
2270,521143
2271,184800
2272,973971
2273,190709644
2274,37746686
2275,401792
2276,142575
2277,41
2278,85
2279,717
2280,9175497
2281,162829
2282,17261750
2283,14377
2284,100
2285,8174648
2286,422209
2287,4522971
2288,1572208
2289,1061281
2290,4208077
2291,262633
2292,4193916
2293,153
2294,250529
2295,1509555
2296,57466807
2297,5900
2298,44944
2299,201188
2300,19
2301,19361
2302,3270950
2303,784
2304,3181249
2305,100943903
2306,91824
2307,499864
2308,22116896
2309,212
2310,341327
2311,2239
2312,4071247
2313,25
2314,30220
2315,4515384
2316,29
2317,4031999
2318,76775
2319,22324593
2320,2985
2321,937
2322,178258
2323,3984717
2324,12090078
2325,811729
2326,15983323
2327,3132854
2328,1062
2329,50
2330,831
2331,1578
2332,81
2333,21
2334,2183759
2335,3451878
2336,133841
2337,12498048
2338,241
2339,15323670
2340,95220
2341,2575
2342,62142
2343,188
2344,37
2345,73
2346,977597
2347,8617
2348,13706222
2349,3282
2350,428210
2351,57908
2352,3354534
2353,627
2354,52
2355,8199267
2356,9880480
2357,997941
2358,1225911
2359,72
2360,25
2361,128
2362,814
2363,53751847
2364,584061
2365,439504
2366,8904
2367,172140
2368,838891
2369,433145
2370,4404251
2371,1786567
2372,28622012
2373,206615
2374,148786996
2375,165
2376,23
2377,308102
2378,790307
2379,1124
2380,260
2381,3133
2382,140516
2383,42895
2384,114939417
2385,52
2386,1627994
2387,422
2388,4566
2389,100135
2390,148021
2391,353065
2392,123944
2393,15962
2394,281985
2395,473405
2396,1177425
2397,1014873
2398,8608823
2399,10459589
2400,11
2401,276173
2402,93900189
2403,28350582
2404,13
